-3.9100,2.7300,8.5900,-0.1800,0.0200,-0.0500,2.6250,2.5625,-0.7500,0.3860,226.8750,-22.5625,-17.5625,10007
-3.9400,2.7600,8.5800,-0.1100,-0.0500,-0.0200,2.6250,2.5625,-0.7500,0.3861,226.9375,-22.5625,-17.5625,9991
-3.8800,2.6800,8.5900,-0.0900,-0.0700,-0.0300,2.0000,2.1250,-1.0625,0.3862,226.9375,-22.5625,-17.6250,9999
-3.8600,2.6700,8.5900,-0.1100,-0.0500,-0.0300,2.0625,2.3125,-1.0000,0.3863,226.9375,-22.6250,-17.6250,10001
-3.8900,2.6800,8.5800,-0.1000,-0.1400,0.0100,2.0000,2.8125,-1.0000,0.3863,226.9375,-22.6250,-17.6250,9991
-3.9200,2.6300,8.5800,-0.1300,-0.1100,-0.0300,2.6250,3.1875,-0.6250,0.3864,226.9375,-22.6875,-17.6875,9991
-3.8800,2.5100,8.6000,-0.0800,-0.2300,0.0000,2.3125,3.6250,-0.5000,0.3864,226.9375,-22.7500,-17.6875,10000
-3.8600,2.4600,8.5800,-0.0500,-0.2900,-0.0200,3.2500,4.4375,-0.1875,0.3864,226.9375,-22.8125,-17.7500,9996
-3.8900,2.7100,8.5800,-0.0800,-0.0400,-0.0100,4.8750,4.8750,0.0625,0.3863,227.0000,-22.8750,-17.7500,10004
-3.9300,2.7700,8.6500,-0.1100,0.0000,0.0600,5.2500,5.6875,-0.1250,0.3863,227.0000,-22.8750,-17.8125,10005
-4.0100,2.6900,8.5300,-0.1700,-0.0800,-0.0400,3.8750,5.9375,-0.3125,0.3862,227.0000,-23.0000,-17.9375,10005
-4.0500,2.7700,8.5600,-0.2000,-0.0100,-0.0100,4.2500,5.4375,-0.6875,0.3862,227.0000,-23.0625,-18.0000,10003
-4.0200,2.7300,8.6000,-0.1600,-0.0600,0.0300,4.1250,4.9375,-0.8125,0.3862,227.0000,-23.1250,-18.0000,10003
-4.0100,2.7000,8.5700,-0.1400,-0.0900,0.0000,3.6875,4.8750,-0.7500,0.3862,227.0000,-23.1875,-18.0625,10003
-4.0200,2.7100,8.5800,-0.1400,-0.2200,0.0000,3.6250,5.0000,-1.2500,0.3863,227.0625,-23.3750,-18.1875,10003
-4.0300,2.5800,8.5500,-0.1400,-0.2500,0.0100,3.3750,5.1875,-1.1250,0.3864,227.0625,-23.3750,-18.1875,10003
-4.0400,2.5500,8.5600,-0.2000,-0.2100,0.0100,4.3125,5.6250,-0.6875,0.3864,227.0625,-23.4375,-18.2500,10003
-4.1100,2.5900,8.5500,-0.2200,-0.0800,-0.0300,4.3125,5.6250,-0.6875,0.3863,227.0625,-23.4375,-18.2500,10003
-4.1400,2.7400,8.4900,-0.2200,0.0000,0.0100,5.0625,5.3125,-0.3125,0.3863,227.0625,-23.5000,-18.2500,9995
-4.1200,2.8200,8.4500,-0.1300,0.0300,-0.0900,4.1875,4.3125,-0.8125,0.3863,227.0625,-23.6875,-18.4375,9995
-4.0700,2.8800,8.4200,-0.1200,0.0600,-0.0400,4.0000,3.6250,-1.3125,0.3864,227.1250,-23.6875,-18.4375,10006
-4.0700,2.9100,8.4600,-0.0800,0.0200,-0.0100,4.0000,3.6250,-1.3125,0.3865,227.1250,-23.7500,-18.5000,9999
-4.0300,2.8700,8.4800,-0.0500,-0.0400,0.0300,3.4375,3.6250,-1.6250,0.3866,227.1250,-23.8125,-18.5000,9973
-4.0200,2.8100,8.5300,-0.0300,0.0000,-0.0100,3.1250,3.9375,-2.3125,0.3867,227.1875,-23.8750,-18.5625,9997
-4.0600,2.8000,8.5100,-0.0800,-0.0500,0.0200,2.5000,5.8750,-2.6250,0.3870,227.1875,-23.9375,-18.6250,9997
-4.0700,2.7100,8.4500,-0.0700,-0.1400,-0.0200,2.7500,6.5000,-2.5625,0.3871,227.2500,-24.0000,-18.6250,10000
-4.0600,2.8400,8.5200,-0.0500,-0.0200,0.0500,3.6875,7.6250,-2.1250,0.3871,227.2500,-24.1250,-18.6875,10005
-3.9800,2.9600,8.5000,0.0400,0.0900,0.0300,4.6250,8.4375,-2.1875,0.3872,227.2500,-24.1875,-18.6875,10007
-3.8400,3.1100,8.5600,0.1900,0.2300,0.1000,4.5625,10.6250,-2.6875,0.3872,227.3125,-24.3125,-18.7500,9999
-3.8400,3.3200,8.6000,0.2300,0.4400,0.1700,4.2500,16.8750,-5.1250,0.3874,227.3125,-24.6250,-18.8750,9999
-3.7900,3.3000,8.5800,0.2800,0.1300,0.2000,3.3750,20.6875,-7.0625,0.3878,227.3750,-24.8125,-18.8750,10007
-3.8700,3.0200,8.6000,0.0600,-0.2400,0.2700,2.4375,25.0625,-8.6250,0.3880,227.5000,-25.3750,-18.8750,10007
-4.1400,2.6300,8.6500,-0.2100,-0.4000,0.1900,0.4375,30.5000,-10.9375,0.3883,227.5625,-25.7500,-18.9375,10007
-4.4700,2.4600,8.5400,1.2000,0.0900,0.1100,1.7500,34.3750,-12.9375,0.3888,227.5625,-25.7500,-18.9375,10007
-4.0900,1.7800,8.2100,-0.5800,-1.2400,0.5100,2.6250,54.7500,-11.1250,0.3889,227.7500,-27.0625,-19.0625,10007
-5.0500,1.6100,8.7600,0.1600,-0.7100,0.4000,12.3125,49.6875,-8.4375,0.3886,227.8125,-27.5000,-19.2500,10007
-4.3700,2.1500,8.6000,0.3700,0.2300,0.1200,12.1250,52.8750,-8.0000,0.3883,227.8125,-28.0000,-19.4375,10007
-4.2300,3.1100,8.2800,0.2800,0.2000,0.2300,9.4375,59.3125,-8.5000,0.3879,227.8750,-28.5625,-19.5625,9992
-4.1000,3.4900,8.1800,0.7800,0.6000,0.1800,7.3750,64.8750,-15.0000,0.3873,227.9375,-29.8125,-19.8125,9992
-4.7900,3.0200,8.0400,0.1900,0.1400,0.1000,4.7500,71.9375,-18.6250,0.3873,228.0000,-30.5625,-19.8750,9992
-4.8900,2.7000,8.0900,0.2100,-0.1500,0.2200,2.6875,78.6250,-21.6250,0.3873,228.1250,-31.3125,-19.9375,9992
-4.6600,2.6900,8.1100,0.5600,-0.1500,0.3100,3.7500,81.1875,-23.4375,0.3873,228.2500,-32.1875,-20.0000,9998
-4.8500,2.0800,8.0600,0.4900,-0.7400,0.3500,2.8125,86.9375,-24.0000,0.3871,228.3125,-33.0000,-20.1250,10005
-5.2500,2.6400,8.3000,0.5800,0.2300,0.8600,5.2500,99.1250,-29.1875,0.3870,228.6875,-35.9375,-20.3750,10005
-5.1600,3.0000,8.3000,0.5200,0.6000,1.0000,5.2500,99.1250,-29.1875,0.3870,228.8750,-37.0000,-20.4375,10005
-5.3800,3.3500,8.3400,0.4600,0.5400,0.8900,2.1875,106.3750,-33.0625,0.3869,229.0625,-38.1875,-20.5000,9994
-5.5900,3.2400,8.1100,0.3900,0.4400,1.1200,-3.3125,120.6875,-38.6250,0.3868,229.2500,-39.3750,-20.5000,10007
-5.8300,3.1000,8.2200,0.0900,0.6300,1.6100,-1.5625,125.1250,-40.4375,0.3867,229.4375,-40.6250,-20.5625,10007
-6.8900,3.3200,8.3600,-0.1700,0.7900,1.6900,6.3125,131.2500,-40.3125,0.3865,229.8125,-43.2500,-20.7500,10007
-8.0500,2.7700,8.7000,-1.1600,0.2700,2.1900,9.8750,136.0625,-40.7500,0.3862,230.0625,-44.6250,-20.9375,9996
-9.4000,3.6900,9.3500,-2.3400,1.2200,3.0000,14.4375,135.6250,-39.4375,0.3860,230.3125,-46.0000,-21.1875,9996
-9.3400,3.6100,9.2100,-2.2900,1.2200,3.2000,12.8750,130.0000,-40.0625,0.3858,230.5625,-47.3125,-21.4375,9996
-9.6500,3.6100,9.2300,-2.2900,1.2200,3.2000,11.3750,124.3125,-40.6250,0.3859,230.8125,-48.5625,-21.6250,9996
-6.7600,3.0100,9.1400,1.9500,0.5800,4.9400,3.2500,94.8125,-39.7500,0.3865,231.6250,-51.8750,-21.8750,9996
-5.7600,2.8400,10.5600,2.9800,0.7300,5.8900,5.8125,72.1250,-33.2500,0.3870,231.8750,-52.6250,-21.8750,9996
-4.8100,2.9500,11.4100,6.0700,1.3500,4.9600,8.0625,45.6875,-29.3750,0.3879,232.1250,-53.1250,-21.8750,10007
-1.7700,3.5400,10.4200,6.9200,1.8900,4.8200,8.0625,45.6875,-29.3750,0.3894,232.4375,-53.5000,-21.6875,10007
-1.2800,4.2800,9.9900,6.6200,2.1900,4.5900,-3.0625,-2.6250,-24.5000,0.3927,232.9375,-53.7500,-21.1250,10007
-2.0800,4.2000,11.3200,5.8100,2.1400,5.8800,-7.9375,-19.9375,-18.1250,0.3942,233.0625,-53.6250,-20.6875,10007
-0.6800,3.9400,9.6900,7.1700,1.9000,4.1900,-8.9375,-45.0000,-8.3750,0.3956,233.1875,-53.2500,-20.3125,10007
-0.6800,3.9400,9.6900,7.6700,1.6400,3.3500,-7.7500,-64.4375,0.5000,0.3971,233.2500,-52.6875,-19.9375,9992
-0.1200,3.6800,8.9400,7.8400,1.3500,2.8200,-8.8125,-75.9375,6.3750,0.3984,233.2500,-51.9375,-19.6250,9991
-0.8800,2.6100,8.8100,6.6500,0.5600,2.8900,-5.2500,-93.1250,15.6250,0.4006,233.1250,-50.2500,-19.1250,9991
-1.3400,2.5300,9.0800,6.0800,0.4600,3.0300,-1.6250,-103.0000,19.0625,0.4019,233.0625,-49.2500,-18.8750,9991
-1.6400,2.4600,9.2200,5.6600,0.3500,3.0200,1.2500,-114.8125,21.5625,0.4033,233.0000,-48.1250,-18.7500,10005
-1.8800,2.3600,9.3800,5.2800,0.2300,3.0400,2.7500,-125.6875,22.7500,0.4067,232.9375,-46.8750,-18.5625,10008
-2.2000,2.3700,9.5200,4.3400,0.1900,2.9800,3.6875,-135.9375,22.5000,0.4088,232.9375,-45.5625,-18.3750,10008
-2.9100,2.2700,9.5700,3.5200,0.0600,2.4000,7.8750,-163.2500,18.4375,0.4138,233.0000,-41.1250,-17.7500,10008
-2.9200,2.3100,9.4300,3.2500,0.1800,2.1300,11.1875,-168.1250,17.6250,0.4166,233.1250,-39.5000,-17.5625,10003
-2.9900,2.4600,9.3400,2.7800,0.3200,2.0900,14.3125,-169.8125,16.8750,0.4195,233.1875,-37.8750,-17.4375,9997
-3.2400,2.6400,9.4700,2.0700,0.7400,2.3500,17.1250,-170.1875,16.5000,0.4224,233.3125,-36.3125,-17.3750,9997
-3.7200,3.1000,9.8900,1.4800,0.9600,2.5500,19.7500,-169.6250,16.5000,0.4252,233.4375,-34.6875,-17.3125,9997
-5.9200,4.6400,11.5800,-0.8100,2.1400,3.6000,25.6250,-170.8750,22.3125,0.4302,233.6875,-31.4375,-17.3750,9997
-5.9300,5.3600,11.3900,-1.0600,2.8000,3.2700,26.9375,-175.3125,28.9375,0.4332,233.6875,-29.6875,-17.5000,9997
-5.8500,5.7700,10.8300,-1.6400,3.1400,1.8700,24.2500,-177.5625,37.5625,0.4335,233.6250,-27.9375,-17.6250,9997
-5.9700,5.8300,10.2500,-1.6400,3.1400,1.8700,17.8125,-174.1875,47.5625,0.4325,233.5000,-26.1875,-17.7500,9997
-6.2600,4.2700,8.1500,-2.9100,0.8600,-0.9500,-0.1875,-132.0000,77.8125,0.4271,232.1875,-21.5000,-18.1250,9997
-6.5100,3.7000,7.7100,-4.0400,0.2900,-1.1300,-3.4375,-110.8750,83.4375,0.4229,231.5000,-20.1875,-18.2500,9997
-7.4300,3.1800,7.5900,-4.9500,-0.1000,-1.2800,-6.1875,-88.9375,86.5000,0.4180,230.8125,-19.1250,-18.3750,9997
-8.1700,2.8100,7.5000,-5.4500,-0.1400,-1.5900,-6.1875,-88.9375,86.5000,0.4127,230.0625,-18.1875,-18.5000,10000
-8.5200,2.8100,7.2300,-5.6300,-0.1100,-2.2100,-8.0000,-70.6250,87.5625,0.4070,229.3125,-17.4375,-18.6250,9992
-9.8900,2.3000,5.6200,-7.1300,-0.7300,-3.2800,-14.5625,-23.1250,80.8750,0.3955,227.7500,-16.3125,-18.7500,9992
-10.8500,1.8600,5.5800,-8.1400,-1.1800,-3.3300,-14.3125,-7.7500,77.6875,0.3897,227.0000,-16.0000,-18.8125,9992
-10.8500,1.8600,5.5800,-9.3100,-1.5900,-3.2400,-10.0000,4.0625,75.4375,0.3839,226.2500,-15.8125,-18.9375,10003
-11.9900,1.4600,5.6700,-10.1300,-2.2500,-4.0800,-3.5625,10.0000,74.0000,0.3781,225.5000,-15.6875,-19.1250,10000
-12.7000,0.8000,4.2800,-10.0600,-2.3200,-4.6200,2.6875,12.9375,71.8750,0.3724,224.7500,-15.5625,-19.3125,9993
-13.6700,1.6600,4.8300,-11.0500,-1.5400,-4.0500,5.2500,17.8125,60.0000,0.3621,223.5000,-15.5000,-19.8125,9993
-13.7400,1.4200,5.3000,-11.1200,-1.8000,-3.5700,-1.1250,16.3125,50.0000,0.3580,223.0000,-15.4375,-19.9375,10004
-13.3700,1.0000,5.4200,-10.7600,-2.2200,-3.4500,-8.1250,10.0625,39.5000,0.3547,222.5625,-15.4375,-19.9375,9994
-11.9200,0.7100,4.9500,-6.3600,-2.7100,-5.1000,-12.4375,1.0625,29.6250,0.3508,222.2500,-15.3125,-19.9375,9994
-7.2000,0.9400,3.3000,-4.7300,-2.3300,-7.4200,-11.6250,15.8125,-2.7500,0.3497,221.9375,-15.3750,-19.6250,9994
-7.3300,0.8500,1.4700,-3.0800,-2.8300,-7.3700,-18.2500,48.5625,-19.3125,0.3503,222.0000,-15.8750,-19.4375,9997
-5.7700,0.3100,1.5100,-1.7000,-0.6500,-0.4000,-11.7500,66.4375,-29.8750,0.3514,222.1875,-16.5625,-19.3125,10001
-4.5000,2.4600,8.4600,-2.5100,2.0900,2.7900,-1.6250,74.9375,-27.1250,0.3521,222.3125,-17.3125,-19.3125,10001
-5.4400,5.1800,11.6200,-2.0800,2.1500,3.6700,-6.2500,66.5000,-23.2500,0.3527,222.4375,-18.0000,-19.2500,10001
-10.8800,2.8700,16.9600,-7.6500,-0.1200,8.2100,-12.8125,52.6875,-39.9375,0.3557,222.8750,-19.2500,-18.8750,10001
-12.3700,5.2500,14.9300,-9.0400,2.2900,6.1900,-11.2500,46.8750,-45.1250,0.3602,223.1875,-19.8125,-18.6875,10001
-7.0400,0.8300,6.9000,3.0300,1.4600,0.2700,-29.7500,-5.7500,-27.5000,0.3613,223.5625,-19.6875,-18.1875,10001
-0.2800,4.3500,9.0400,3.0300,1.4600,0.2700,-5.0000,-17.2500,-11.3750,0.3615,223.5625,-19.6875,-18.1875,10001
-1.5300,1.9600,8.5400,1.7800,-0.9000,-0.2200,-12.5000,2.3125,-3.9375,0.3613,223.5625,-19.7500,-18.0625,10004
-4.9300,0.1100,9.9400,-1.0200,-0.9500,0.1500,-0.6250,17.5625,-3.1250,0.3611,223.5625,-20.3750,-17.8125,10004
-4.4500,1.8500,8.9000,-0.2300,0.5100,-0.2000,7.4375,9.9375,-2.9375,0.3613,223.5625,-20.5000,-17.8750,10004
-3.6700,3.3300,8.5300,0.2500,1.1600,-0.5100,7.4375,9.9375,-2.9375,0.3613,223.5625,-20.5000,-17.8750,10004
-3.1900,4.0000,8.2100,-0.3500,0.3700,0.1400,9.9375,8.3125,-1.5625,0.3611,223.6250,-20.6875,-18.0625,9997
-4.3300,3.0400,8.9400,-0.9900,0.5900,0.0600,3.3125,13.6875,-0.5625,0.3607,223.5625,-20.9375,-18.1875,9997
-4.5100,3.4500,8.7600,-0.8300,1.1200,-0.0500,4.1875,8.4375,-0.8125,0.3607,223.5625,-21.0625,-18.1875,9995
-4.3600,3.9900,8.6300,-0.2200,0.7800,-0.0500,1.5000,4.3750,-0.6250,0.3607,223.5625,-21.0625,-18.2500,9993
-3.7600,3.6400,8.6200,0.1400,0.3200,-0.2200,-3.5625,2.7500,-0.9375,0.3607,223.5625,-21.1250,-18.1875,10006
-3.3800,3.1800,8.4600,0.2700,0.1700,-0.2200,-5.8125,3.0000,-2.1250,0.3607,223.5625,-21.1250,-18.1250,10007
-4.3700,2.4300,8.9700,-0.8100,-0.3900,0.2900,-8.3125,8.4375,-2.6250,0.3608,223.5625,-21.3125,-18.0000,10007
-4.1700,1.7900,8.9700,-0.5900,-1.0100,0.2900,-7.3125,8.1250,-0.8750,0.3606,223.5625,-21.3750,-17.9375,9997
-3.7300,1.8800,8.7200,-0.1500,-0.9300,0.0300,-2.6250,3.8750,0.9375,0.3604,223.5625,-21.4375,-17.8750,10008
-3.8200,2.7600,8.8200,-0.3800,-0.2200,0.1200,2.5625,2.4375,1.4375,0.3601,223.5625,-21.4375,-17.9375,10008
-3.9700,2.5900,8.8000,-0.2200,-0.4200,-0.1400,2.9375,3.6875,1.9375,0.3599,223.5000,-21.5000,-18.0000,10008
-3.5800,2.7500,8.7300,0.0100,-0.0800,0.0600,6.0000,2.7500,2.8125,0.3595,223.4375,-21.5000,-18.1250,10008
-3.9500,3.0200,8.6700,-0.3500,0.1700,0.0100,6.7500,6.2500,2.8125,0.3593,223.4375,-21.5625,-18.1875,10008
-4.0100,3.2300,8.5800,-0.3900,0.3700,-0.0600,5.7500,6.8750,3.1250,0.3589,223.3750,-21.6250,-18.2500,10008
-3.8300,3.0800,8.5800,-0.2100,0.2100,-0.0600,4.5000,5.0625,2.5625,0.3587,223.3750,-21.6250,-18.3125,10008
-3.7700,2.7200,8.6800,-0.1400,-0.1500,0.0400,2.8125,4.0000,2.0625,0.3585,223.3750,-21.6875,-18.3750,9992
-3.8000,2.7300,8.6500,-0.1600,-0.1500,0.0200,3.6250,5.5000,2.3750,0.3580,223.3125,-21.7500,-18.4375,9992
-3.9100,2.8500,8.7200,-0.2800,0.0400,0.0500,5.2500,5.5000,2.5625,0.3575,223.2500,-21.8125,-18.5000,9992
-3.9400,2.9500,8.6800,-0.2800,0.0400,0.0500,6.0000,5.1875,2.7500,0.3573,223.2500,-21.8750,-18.5625,9992
-3.9200,2.9600,8.6700,-0.2500,0.0500,0.0500,5.6875,5.0000,2.7500,0.3571,223.2500,-21.9375,-18.6875,10006
-3.8300,2.9500,8.6300,-0.0500,0.1300,-0.0400,5.3125,4.5000,2.7500,0.3569,223.1875,-21.9375,-18.7500,10005
-3.8200,3.0200,8.6700,-0.2700,0.0600,0.0200,3.4375,4.9375,1.4375,0.3566,223.1875,-22.0625,-18.8750,10005
-3.9600,3.0100,8.6200,-0.2400,-0.1300,0.0000,3.4375,4.9375,1.4375,0.3564,223.1250,-22.1250,-18.9375,9993
-3.9300,2.8100,8.5800,-0.2100,-0.1900,-0.0200,2.2500,4.8750,1.1250,0.3563,223.1250,-22.1250,-18.9375,9996
-3.9100,2.7600,8.5600,-0.2100,-0.2200,0.0300,2.8125,3.6875,1.0000,0.3562,223.1250,-22.1875,-19.0000,10005
-3.9200,2.7900,8.5600,-0.2000,-0.1800,0.0000,4.0625,3.1875,1.1875,0.3560,223.1250,-22.2500,-19.0625,10005
-4.0200,2.9200,8.5600,-0.3000,-0.0500,0.0000,4.8125,3.1250,1.2500,0.3559,223.1250,-22.2500,-19.1250,9995
-3.9600,2.9900,8.4900,-0.2400,0.0100,-0.0700,4.7500,3.0000,1.3750,0.3558,223.1250,-22.3125,-19.1875,10006
-3.8200,3.0200,8.4500,-0.0900,0.0300,-0.1000,4.3750,2.2500,1.4375,0.3557,223.1250,-22.3125,-19.2500,9991
-3.8100,3.0100,8.5100,-0.0800,0.0100,-0.0300,3.8750,2.1250,1.3750,0.3556,223.0625,-22.3750,-19.3125,9991
-3.8500,2.8500,8.5500,-0.1100,-0.1500,0.0000,2.6875,2.5000,0.5000,0.3555,223.0625,-22.3750,-19.3750,9991
-3.8800,2.8300,8.5400,-0.1300,-0.1700,0.0000,3.0625,2.3750,0.2500,0.3555,223.0625,-22.4375,-19.3750,10003
-3.9000,2.9100,8.4900,-0.1400,0.0100,-0.0400,3.8750,2.1250,0.1250,0.3555,223.1250,-22.4375,-19.4375,10003
-3.9000,3.0300,8.4900,-0.0800,0.0000,-0.0400,4.0000,1.8750,0.0625,0.3555,223.1250,-22.5000,-19.5000,10003
-3.8300,3.0200,8.4900,-0.1300,0.0800,-0.0600,3.7500,1.5000,-0.3750,0.3556,223.1250,-22.5000,-19.5000,10003
-3.8800,3.1400,8.4900,-0.1200,0.1000,-0.0400,2.1250,1.3125,-1.5000,0.3558,223.1250,-22.5625,-19.5625,10003
-3.8800,3.1400,8.4800,-0.2500,0.0000,-0.0500,0.8125,1.4375,-1.6875,0.3559,223.1875,-22.5625,-19.5625,10005
-4.0200,3.0300,8.4700,-0.2100,-0.1300,-0.0300,0.1250,1.1875,-1.9375,0.3560,223.1875,-22.6250,-19.5625,9993
-3.9900,2.9000,8.4900,-0.1900,-0.1300,-0.0500,-0.4375,0.7500,-1.8125,0.3561,223.1875,-22.6250,-19.5625,9995
-3.9600,2.8900,8.4700,-0.1300,-0.1800,-0.0300,-0.4375,0.7500,-1.8125,0.3563,223.1875,-22.6250,-19.5625,9992
-3.9500,2.9000,8.5200,-0.1700,-0.1300,0.0000,1.8750,0.5000,-0.6250,0.3565,223.2500,-22.6250,-19.5625,9992
-3.9700,2.8100,8.5800,-0.1800,-0.2200,0.0500,2.4375,0.6250,-0.5000,0.3565,223.2500,-22.6875,-19.5625,10003
-4.0000,2.8100,8.5300,-0.2100,-0.2200,0.0100,2.6875,0.6250,-0.1250,0.3566,223.2500,-22.6875,-19.6250,9994
-3.8300,3.0500,8.4400,-0.0400,0.0100,-0.0700,3.6250,0.4375,0.0625,0.3566,223.2500,-22.6875,-19.6250,10001
-3.8200,3.1900,8.4700,-0.0400,0.1400,-0.0400,4.3750,0.5625,0.3125,0.3566,223.2500,-22.6875,-19.6875,10007
-3.9000,3.1000,8.4500,-0.1100,0.0400,-0.0500,3.0000,2.3125,-0.1875,0.3566,223.3125,-22.7500,-19.7500,10007
-3.9700,2.9400,8.5100,-0.1800,-0.1100,0.0100,2.0625,2.8125,-0.5000,0.3566,223.3125,-22.7500,-19.7500,9974
-4.0200,2.8900,8.5300,-0.2200,-0.1600,0.0200,1.8125,2.5625,-0.8125,0.3566,223.3125,-22.7500,-19.8125,9997
-4.0300,2.8300,8.5200,-0.2300,-0.2300,0.0200,1.6875,2.0000,-0.5000,0.3566,223.3125,-22.8125,-19.8125,9997
-3.9100,2.9900,8.4500,-0.1000,-0.0700,-0.0400,2.0625,1.5625,-0.1875,0.3567,223.3125,-22.8125,-19.8125,9997
-3.7100,3.2800,8.4600,-0.2400,-0.0500,-0.0600,3.3750,0.5000,-0.8125,0.3569,223.3125,-22.8125,-19.8750,9997
-4.0600,3.0200,8.4200,-0.2200,-0.2500,-0.0600,1.5625,2.2500,-1.5625,0.3570,223.3750,-22.8750,-19.8750,10000
-4.0400,2.8100,8.4200,-0.2300,-0.3900,0.0400,-0.5000,3.0625,-2.0625,0.3571,223.3750,-22.9375,-19.8750,10000
-4.0600,2.6700,8.5300,-0.2500,-0.3300,0.0300,1.0000,1.3125,-1.9375,0.3573,223.3750,-22.9375,-19.8750,10000
-3.9700,3.1000,8.4000,-0.1400,0.0200,-0.0800,4.1875,0.6250,-0.0625,0.3574,223.4375,-23.0000,-19.9375,10000
-3.8000,3.3000,8.3700,0.0200,0.2100,-0.1000,5.0625,-0.3750,0.0000,0.3574,223.4375,-23.0000,-20.0000,10000
-3.7800,3.3700,8.4500,0.0400,0.2700,-0.0200,4.6250,-0.4375,-0.8125,0.3575,223.4375,-23.0000,-20.0000,10000
-3.7600,3.1900,8.4500,0.0700,0.0900,-0.0200,2.2500,0.6875,-1.6250,0.3577,223.4375,-23.0000,-20.0625,10000
-3.8200,3.1300,8.4700,0.0000,0.0300,0.0000,0.9375,1.6250,-2.5625,0.3578,223.5000,-23.0000,-20.0625,10007
-3.7300,3.2100,8.5300,0.1100,0.2300,0.0600,1.1250,4.3750,-3.2500,0.3584,223.5625,-23.1250,-20.0625,10007
-3.7400,3.3300,8.5200,0.0700,0.2800,0.0600,1.3750,6.0625,-3.6250,0.3586,223.5625,-23.2500,-20.0625,10007
-3.8000,3.3700,8.5200,-0.0100,0.2800,0.0200,1.2500,8.5000,-4.3750,0.3588,223.5625,-23.2500,-20.0625,10007
-3.9100,3.3800,8.4700,0.0600,-0.0500,0.1700,0.4375,10.6875,-5.4375,0.3590,223.6250,-23.3750,-20.0625,10001
-3.8400,3.0300,8.6100,0.2800,0.0400,0.0400,0.0625,14.2500,-7.6875,0.3593,223.6875,-23.6250,-20.0625,9998
-3.9600,3.0100,8.6500,0.0200,-0.0600,0.2400,0.9375,20.5625,-9.5000,0.3599,223.8125,-24.0000,-20.0625,9998
-4.0200,2.6000,8.6200,0.0100,-0.4600,0.2300,1.3125,23.5000,-10.3750,0.3603,223.8750,-24.2500,-20.0625,10007
-4.0200,2.6000,8.6200,0.1500,-0.3600,0.2300,2.8125,26.1875,-10.7500,0.3606,223.9375,-24.5625,-20.1250,9993
-3.5700,2.6000,8.6600,0.5500,-0.4600,0.3100,5.6875,29.3750,-10.6875,0.3609,224.0625,-24.8750,-20.1875,9995
-4.0800,2.1100,8.8100,0.0900,-0.9600,0.4800,7.5625,35.3750,-10.6250,0.3611,224.1250,-25.1875,-20.2500,9995
-2.5500,5.0700,8.2900,1.7600,1.9900,0.0400,14.5625,44.1250,-15.5625,0.3618,224.2500,-26.0625,-20.5000,9995
-2.7200,3.6300,8.1900,1.6700,0.5400,0.0000,10.9375,52.1875,-15.8750,0.3620,224.3750,-26.6250,-20.6250,9998
-4.5800,2.8000,8.6800,0.6700,0.5000,0.4100,-0.1875,74.4375,-19.6875,0.3622,224.4375,-27.3750,-20.6250,9998
-3.9500,3.5700,8.4900,0.9700,0.3200,0.3000,4.6875,76.8125,-23.0000,0.3627,224.6875,-28.9375,-20.8125,9998
-3.7700,3.3700,8.3200,0.5000,0.2200,0.4700,5.8750,78.4375,-26.6250,0.3630,224.6875,-28.9375,-20.8125,9998
-4.5800,3.1400,8.6700,0.4700,-0.0200,0.7300,2.8125,102.0625,-33.3125,0.3636,225.1250,-31.8750,-20.9375,9998
-4.7000,2.9500,8.5000,0.6100,-0.0500,0.6300,4.4375,105.1875,-35.2500,0.3641,225.3125,-32.9375,-21.0000,9991
-4.7200,2.9000,8.3100,0.1700,-0.0300,1.7300,9.6875,109.6250,-37.6875,0.3646,225.5625,-34.0625,-21.1250,9991
-5.3200,2.8900,9.3000,-0.2500,-0.0500,1.9800,9.6875,109.6250,-37.6875,0.3651,225.7500,-35.2500,-21.3125,9993
-6.5600,2.4000,9.8400,-0.5600,-0.4900,2.6500,28.6250,122.5000,-35.3125,0.3658,226.2500,-37.6875,-21.9375,9993
-7.7600,1.8200,9.4800,-1.5900,-1.0900,2.4300,43.0625,120.2500,-30.3750,0.3660,226.5000,-38.8750,-22.5000,9993
-8.7600,2.8600,10.6600,-2.4400,-0.1000,3.7700,63.8125,117.3125,-27.6875,0.3665,226.7500,-40.0625,-23.2500,9993
-8.3500,4.3700,10.6400,-1.9000,1.3400,3.9000,74.3750,105.6250,-28.0000,0.3676,227.1250,-41.1250,-24.1250,10004
-4.1900,7.8900,10.7200,2.3600,4.8200,4.1100,70.1250,87.7500,-28.7500,0.3689,227.5625,-42.0000,-24.8750,9991
-2.6800,5.0400,10.6400,4.7500,0.5800,3.7900,17.2500,58.3125,-23.1875,0.3706,228.0625,-43.3125,-25.6250,9991
-2.0300,3.6400,10.1700,4.7500,0.5800,3.7900,-2.4375,43.8750,-18.5000,0.3705,228.1250,-43.7500,-25.6250,9991
-0.5600,2.6700,9.1900,6.2500,-0.3700,2.8400,-3.3750,27.8750,-11.0625,0.3707,228.1875,-44.0625,-25.6250,9996
-0.5300,3.1700,8.8900,5.2500,0.4100,3.1800,4.8750,13.5000,-5.0625,0.3710,228.2500,-44.2500,-25.7500,9998
