gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.0000,0.0625,0.3750,-4.4400,1.4600,8.5200,18.5000,12.3750,-39.6875,10.5000,27.3125,174.8125
-0.1250,0.2500,0.3125,-4.4600,1.4500,8.5200,18.5000,12.3750,-39.6875,10.5000,27.3125,174.8125
0.1250,0.2500,0.3125,-4.4700,1.4400,8.5000,18.5000,12.3750,-39.6875,10.5000,27.3125,174.8125
-0.0625,0.1250,0.5000,-4.4500,1.4700,8.5200,18.5000,12.3750,-39.6875,10.5000,27.3125,174.8125
0.1250,0.2500,0.4375,-4.4300,1.4400,8.5300,18.1875,12.3750,-38.5625,10.5000,27.3125,174.8125
0.0000,0.3125,0.4375,-4.4200,1.4800,8.5300,18.1875,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.0625,0.5000,0.3125,-4.4400,1.4800,8.5300,18.1875,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.2500,0.1875,0.3750,-4.4400,1.4800,8.5200,18.1875,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.5000,0.2500,0.2500,-4.4700,1.4700,8.5300,18.5000,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.6250,-0.1250,0.0625,-4.4600,1.4700,8.5300,18.5000,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.6250,-0.1875,0.0625,-4.4600,1.4300,8.5400,18.5000,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.5625,-0.2500,0.0000,-4.4300,1.4500,8.5300,18.5000,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.5000,-0.3750,0.0625,-4.4600,1.4500,8.5400,17.3750,11.6875,-39.0000,10.5000,27.3125,174.8125
-0.7500,-0.1875,0.0000,-4.4400,1.4200,8.5400,17.3750,11.6875,-39.0000,10.5000,27.3125,174.8125
-0.5000,-0.1875,0.1875,-4.4700,1.4500,8.4800,17.3750,11.6875,-39.0000,10.5000,27.3125,174.8125
-0.6250,-0.0625,0.3750,-4.4200,1.5000,8.5700,17.3750,11.6875,-39.0000,10.4375,27.3125,174.8125
-0.5625,0.0000,0.1250,-4.4000,1.3600,8.5500,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.3750,0.0625,0.3125,-4.4700,1.4400,8.4900,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.2500,-0.1250,0.2500,-4.4100,1.3900,8.5300,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
0.1250,-0.1250,0.1250,-4.3900,1.4900,8.5200,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.3125,0.1250,0.3125,-4.4100,1.4400,8.5200,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.0625,-0.1875,0.2500,-4.4200,1.4200,8.5100,18.1875,11.6875,-39.3750,10.4375,27.3125,174.8125
0.0000,-0.1250,-0.0625,-4.4500,1.3800,8.5200,18.1875,11.6875,-39.3750,10.4375,27.3125,174.8125
0.0625,-0.0625,0.0625,-4.4500,1.4300,8.5300,18.1875,11.6875,-39.3750,10.4375,27.3125,174.8125
0.1250,-0.4375,0.3125,-4.4700,1.4700,8.5200,18.1875,11.6875,-39.3750,10.4375,27.3125,174.8125
0.1250,-0.1250,0.2500,-4.4400,1.4300,8.5300,17.7500,12.3750,-38.5625,10.4375,27.3125,174.8125
0.1875,-0.1250,0.2500,-4.4400,1.4100,8.5400,17.7500,12.3750,-38.5625,10.4375,27.3125,174.8125
0.3125,-0.2500,0.2500,-4.4400,1.4900,8.5400,17.7500,12.3750,-38.5625,10.4375,27.3125,174.8125
0.1250,-0.0625,0.0000,-4.4400,1.4600,8.5400,17.7500,12.3750,-38.5625,10.4375,27.3125,174.8125
0.0000,0.2500,0.1250,-4.4500,1.4700,8.5200,17.7500,12.7500,-39.0000,10.4375,27.3125,174.8125
0.1875,-0.2500,0.0625,-4.4400,1.4800,8.4900,17.7500,12.7500,-39.0000,10.4375,27.3125,174.8125
0.0000,0.0625,0.0625,-4.4500,1.4700,8.5100,17.7500,12.7500,-39.0000,10.4375,27.3125,174.8125
0.0000,0.0000,0.0000,-4.4400,1.4600,8.5300,17.7500,12.7500,-39.0000,10.4375,27.3125,174.8125
0.0000,0.0000,0.0000,-4.4100,1.4700,8.5300,17.7500,11.6875,-38.5625,10.4375,27.3125,174.8125
-0.1875,0.0625,0.0000,-4.4400,1.4600,8.5100,17.7500,11.6875,-38.5625,10.4375,27.3125,174.8125
-0.3125,0.0000,0.1250,-4.4700,1.4600,8.5400,17.7500,11.6875,-38.5625,10.4375,27.3125,174.8125
-0.3125,-0.1250,0.0000,-4.4500,1.4600,8.5100,17.7500,11.6875,-38.5625,10.4375,27.3125,174.8125
-0.3125,-0.0625,-0.0625,-4.4200,1.4700,8.5300,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.4375,-0.1250,-0.1250,-4.4700,1.4200,8.5300,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.3750,0.0625,-0.1250,-4.4200,1.4200,8.5000,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.0625,0.0000,-0.0625,-4.4600,1.4700,8.5200,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.2500,0.0000,-0.0625,-4.4200,1.4600,8.5500,18.5000,12.0000,-39.6875,10.4375,27.3125,174.8125
-0.1250,0.2500,0.0625,-4.4600,1.4200,8.5300,18.5000,12.0000,-39.6875,10.4375,27.3125,174.8125
0.0000,0.2500,0.0625,-4.4200,1.4300,8.5100,18.5000,12.0000,-39.6875,10.4375,27.3125,174.8125
-0.1250,0.0000,0.0625,-4.4300,1.4200,8.5300,18.5000,12.0000,-39.6875,10.4375,27.3125,174.8125
0.1875,-0.0625,0.0625,-4.4300,1.4300,8.5100,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.1250,0.0000,0.0625,-4.4400,1.4200,8.5300,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.1250,-0.0625,0.1250,-4.4400,1.4300,8.5300,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.1250,0.1250,0.1875,-4.4600,1.4600,8.5200,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.1875,0.1250,0.1250,-4.4500,1.4300,8.5200,17.7500,11.2500,-40.0625,10.4375,27.3125,174.8125
0.2500,-0.1875,0.0625,-4.4600,1.4200,8.5400,17.7500,11.2500,-40.0625,10.4375,27.3125,174.8125
0.3750,0.0000,0.1250,-4.4200,1.4700,8.5100,17.7500,11.2500,-40.0625,10.4375,27.3125,174.8125
0.1875,-0.1875,0.0000,-4.4300,1.4500,8.4800,17.7500,11.2500,-40.0625,10.4375,27.3125,174.8125
0.3125,-0.1875,-0.1250,-4.4200,1.4600,8.5300,16.6875,11.2500,-39.6875,10.4375,27.3125,174.8125
0.1875,0.1875,0.0000,-4.4600,1.4500,8.5200,16.6875,11.2500,-39.6875,10.4375,27.3125,174.8125
0.1250,0.0625,-0.1250,-4.4400,1.4300,8.5000,16.6875,11.2500,-39.6875,10.4375,27.3125,174.8125
0.0625,-0.1250,0.0000,-4.4500,1.4500,8.5400,16.6875,11.2500,-39.6875,10.4375,27.3125,174.8125
0.0625,0.0000,0.0000,-4.4000,1.4400,8.5200,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
0.1250,0.0625,-0.1250,-4.4400,1.4400,8.5300,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
0.1250,0.0000,-0.0625,-4.4200,1.4400,8.5000,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
0.1250,0.0625,-0.0625,-4.4400,1.4300,8.5200,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
0.0000,-0.1875,-0.0625,-4.4200,1.3200,8.5500,17.3750,12.0000,-38.5625,10.4375,27.3125,174.8125
0.1250,-0.1250,-0.0625,-4.4300,1.4400,8.5000,17.3750,12.0000,-38.5625,10.4375,27.3125,174.8125
0.0625,0.1250,0.0000,-4.4700,1.4800,8.5100,17.3750,12.0000,-38.5625,10.4375,27.3125,174.8125
0.3125,-0.1250,0.0625,-4.4600,1.3900,8.5400,17.3750,12.0000,-38.5625,10.4375,27.3125,174.8125
0.4375,-0.1875,0.0000,-4.4400,1.4700,8.5200,17.7500,11.6875,-40.1875,10.4375,27.3125,174.8125
0.3750,-0.1250,0.0625,-4.4800,1.4300,8.5400,17.7500,11.6875,-40.1875,10.4375,27.3125,174.8125
0.4375,-0.1875,0.1250,-4.4300,1.4500,8.5300,17.7500,11.6875,-40.1875,10.4375,27.3125,174.8125
0.3750,0.0000,0.0000,-4.4700,1.4400,8.5000,17.7500,11.6875,-40.1875,10.4375,27.3125,174.8125
0.3125,0.1250,0.1250,-4.4000,1.4400,8.5500,17.0625,12.3750,-40.1875,10.4375,27.3125,174.8125
0.2500,0.0625,0.1250,-4.4400,1.4600,8.5300,17.0625,12.3750,-40.1875,10.4375,27.3125,174.8125
0.2500,-0.0625,0.1250,-4.4400,1.4400,8.5000,17.0625,12.3750,-40.1875,10.4375,27.3125,174.8125
0.3125,0.0625,0.1250,-4.4300,1.4600,8.5100,17.0625,12.3750,-40.1875,10.4375,27.3125,174.8125
0.1250,-0.1250,0.1250,-4.4700,1.4400,8.5200,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.1875,-0.1875,0.0625,-4.4100,1.4400,8.5100,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.1875,-0.0625,0.0625,-4.4700,1.4400,8.4900,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.2500,-0.1250,0.0625,-4.4200,1.4700,8.5400,18.5000,12.0000,-39.3750,10.4375,27.3125,174.8125
0.3125,0.0000,0.0625,-4.4300,1.4700,8.5300,17.3750,11.2500,-39.3750,10.4375,27.3125,174.8125
-0.0625,-0.2500,-0.1250,-4.4700,1.4500,8.5100,17.3750,11.2500,-39.3750,10.4375,27.3125,174.8125
-0.1875,0.0000,0.0625,-4.4500,1.4400,8.5000,17.3750,11.2500,-39.3750,10.4375,27.3125,174.8125
-0.0625,0.0625,-0.0625,-4.4200,1.4600,8.5300,17.3750,11.2500,-39.3750,10.4375,27.3125,174.8125
0.0625,-0.1875,0.1250,-4.4700,1.4400,8.5200,17.7500,11.6875,-39.3750,10.4375,27.3125,174.8125
0.1875,0.1250,0.1875,-4.4500,1.4700,8.5300,17.7500,11.6875,-39.3750,10.4375,27.3125,174.8125
0.0625,0.1875,-0.0625,-4.4400,1.4600,8.5100,17.7500,11.6875,-39.3750,10.4375,27.3125,174.8125
0.1875,0.0000,0.1875,-4.4400,1.4400,8.5200,17.7500,11.6875,-39.3750,10.4375,27.3125,174.8125
0.2500,-0.3750,-0.0625,-4.4600,1.4800,8.5300,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
0.1875,-0.0625,0.0000,-4.4300,1.4300,8.5400,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
0.1250,0.0000,-0.0625,-4.4200,1.4600,8.5000,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
0.1250,-0.0625,0.0000,-4.4200,1.4600,8.5000,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
0.1250,0.2500,-0.0625,-4.4600,1.4300,8.5300,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
0.0625,0.1250,-0.0625,-4.4400,1.4600,8.5500,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.0625,0.0000,-0.1250,-4.4100,1.4700,8.5400,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
0.0000,-0.1250,-0.0625,-4.4100,1.4800,8.5200,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.1250,0.0000,-0.1250,-4.3900,1.4900,8.5400,17.7500,12.0000,-39.0000,10.4375,27.3125,174.8125
-0.0625,0.0000,-0.1875,-4.4300,1.4600,8.5300,18.8750,12.3750,-39.7500,10.4375,27.3125,174.8125
-0.1875,-0.0625,-0.2500,-4.4200,1.4600,8.5200,18.8750,12.3750,-39.7500,10.4375,27.3125,174.8125
-0.1875,0.0625,-0.0625,-4.4400,1.4500,8.5100,18.8750,12.3750,-39.7500,10.4375,27.3125,174.8125
-0.2500,-0.1250,-0.2500,-4.4200,1.4300,8.5400,18.8750,12.3750,-39.7500,10.4375,27.3125,174.8125
-0.2500,-0.1250,-0.1250,-4.4400,1.4600,8.5500,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
-0.1250,-0.2500,-0.0625,-4.4700,1.4600,8.5400,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
0.0000,-0.2500,-0.0625,-4.4400,1.4700,8.5000,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
-0.1875,-0.1250,-0.0625,-4.4500,1.4600,8.5200,17.3750,11.6875,-38.5625,10.4375,27.3125,174.8125
-0.1250,-0.1875,-0.2500,-4.4400,1.4800,8.5400,17.7500,11.6875,-39.6875,10.4375,27.3125,174.8125
-0.2500,-0.0625,-0.2500,-4.4400,1.4600,8.5300,17.7500,11.6875,-39.6875,10.4375,27.3125,174.8125
-0.3125,-0.1250,-0.1875,-4.4300,1.4500,8.5300,17.7500,11.6875,-39.6875,10.4375,27.3125,174.8125
-0.1250,0.0000,-0.1875,-4.4500,1.4200,8.5200,17.7500,11.6875,-39.6875,10.4375,27.3125,174.8125
0.0625,-0.2500,-0.1875,-4.4600,1.4100,8.5300,18.1875,12.0000,-39.6875,10.4375,27.3125,174.8125
0.1250,-0.0625,-0.1250,-4.4400,1.4300,8.5300,18.1875,12.0000,-39.6875,10.4375,27.3125,174.8125
0.0625,-0.2500,-0.2500,-4.4600,1.4500,8.5100,18.1875,12.0000,-39.6875,10.4375,27.3125,174.8125
0.0625,-0.1875,-0.1875,-4.4500,1.4400,8.5400,18.1875,12.0000,-39.6875,10.4375,27.3125,174.8125
0.1875,0.0000,-0.2500,-4.4400,1.4300,8.5400,17.5000,12.3750,-39.7500,10.4375,27.3125,174.8125
0.0625,0.0625,-0.0625,-4.4300,1.4500,8.5300,17.5000,12.3750,-39.7500,10.4375,27.3125,174.8125
-0.0625,-0.1250,-0.1250,-4.4600,1.4200,8.4900,17.5000,12.3750,-39.7500,10.4375,27.3125,174.8125
0.3125,-0.1250,-0.1250,-4.3900,1.4500,8.5100,17.5000,12.3750,-39.7500,10.4375,27.3125,174.8125
0.0000,-0.1250,-0.0625,-4.4500,1.4500,8.5200,17.3750,11.6875,-39.0000,10.4375,27.3125,174.8125
0.1875,-0.0625,-0.0625,-4.4300,1.4600,8.5300,17.3750,11.6875,-39.0000,10.4375,27.3125,174.8125
0.1250,-0.1250,-0.1250,-4.4400,1.4500,8.5200,17.3750,11.6875,-39.0000,10.4375,27.3125,174.8125
-0.1875,0.1875,-0.2500,-4.4400,1.4600,8.5200,17.3750,11.6875,-39.0000,10.4375,27.3125,174.8125
-0.0625,0.0000,-0.1875,-4.4300,1.4800,8.5400,17.3750,11.6875,-39.3750,10.4375,27.3125,174.8125
-0.1250,-0.1250,-0.1875,-4.4500,1.4700,8.5100,17.3750,11.6875,-39.3750,10.4375,27.3125,174.8125
-0.1250,-0.1250,-0.1875,-4.4300,1.4300,8.5000,17.3750,11.6875,-39.3750,10.4375,27.3125,174.8125
0.0000,-0.3125,-0.1250,-4.4500,1.4400,8.5200,17.3750,11.6875,-39.3750,10.4375,27.3125,174.8125
-0.0625,-0.1250,-0.1250,-4.4500,1.4300,8.5300,18.5000,11.6875,-39.3750,10.4375,27.3125,174.8125
-0.0625,0.0625,-0.1250,-4.4300,1.4500,8.5200,18.5000,11.6875,-39.3750,10.4375,27.3125,174.8125
-0.2500,0.0000,-0.0625,-4.4500,1.4500,8.5200,18.5000,11.6875,-39.3750,10.4375,27.3125,174.8125
-0.3125,-0.1875,-0.0625,-4.4300,1.4400,8.5300,18.5000,11.6875,-39.3750,10.4375,27.3125,174.8125
-0.2500,-0.2500,-0.1875,-4.4200,1.4700,8.5400,18.1875,11.6875,-39.7500,10.4375,27.3125,174.8125
-0.2500,-0.1875,-0.1875,-4.4400,1.4500,8.5400,18.1875,11.6875,-39.7500,10.4375,27.3125,174.8125
-0.4375,-0.1250,-0.1875,-4.4300,1.4600,8.5300,18.1875,11.6875,-39.7500,10.4375,27.3125,174.8125
-0.3750,0.0000,-0.1250,-4.4400,1.4600,8.5100,18.1875,11.6875,-39.7500,10.4375,27.3125,174.8125
-0.3125,-0.1875,-0.2500,-4.4800,1.4100,8.5100,17.7500,11.2500,-39.0000,10.4375,27.3125,174.8125
-0.2500,-0.2500,0.0000,-4.4200,1.4600,8.5400,17.7500,11.2500,-39.0000,10.4375,27.3125,174.8125
-0.2500,-0.0625,-0.2500,-4.4400,1.4000,8.5000,17.7500,11.2500,-39.0000,10.4375,27.3125,174.8125
-0.2500,0.0000,-0.0625,-4.4200,1.4000,8.5400,17.7500,11.2500,-39.0000,10.4375,27.3125,174.8125
-0.3750,0.1250,-0.1875,-4.4600,1.4300,8.5400,17.7500,12.0000,-39.3750,10.4375,27.3125,174.8125
-0.3125,0.0625,-0.2500,-4.4500,1.3800,8.5400,17.7500,12.0000,-39.3750,10.4375,27.3125,174.8125
-0.1875,0.0000,-0.1250,-4.4300,1.4100,8.5400,17.7500,12.0000,-39.3750,10.4375,27.3125,174.8125
-0.0625,-0.2500,0.1875,-4.4000,1.4200,8.5500,17.7500,12.0000,-39.3750,10.4375,27.3125,174.8125
0.0625,-0.1875,-0.1250,-4.4300,1.4700,8.5500,17.7500,11.6875,-39.7500,10.4375,27.3125,174.8125
-0.1250,-0.1250,-0.0625,-4.4600,1.4100,8.5300,17.7500,11.6875,-39.7500,10.4375,27.3125,174.8125
-0.0625,-0.1250,-0.0625,-4.4100,1.4100,8.5200,17.7500,11.6875,-39.7500,10.4375,27.3125,174.8125
-0.1875,-0.1250,-0.0625,-4.4500,1.4500,8.5200,17.7500,11.6875,-39.7500,10.4375,27.3125,174.8125
0.0000,-0.1875,0.0000,-4.4200,1.4600,8.5400,17.5000,11.2500,-38.1875,10.4375,27.3125,174.8125
0.1875,-0.0625,-0.1250,-4.4000,1.4200,8.5200,17.5000,11.2500,-38.1875,10.4375,27.3125,174.8125
0.3125,-0.0625,-0.1875,-4.4100,1.4800,8.5200,17.5000,11.2500,-38.1875,10.4375,27.3125,174.8125
0.3125,0.1250,-0.3125,-4.4000,1.4000,8.5400,17.5000,11.2500,-38.1875,10.4375,27.3125,174.8125
0.5625,-0.0625,-0.3125,-4.4500,1.4000,8.5300,17.7500,10.8750,-39.3750,10.4375,27.3125,174.8125
0.7500,0.0625,-0.2500,-4.4300,1.4200,8.5700,17.7500,10.8750,-39.3750,10.5000,27.3125,174.8125
0.8125,0.1875,-0.3750,-4.4400,1.4100,8.5100,17.7500,10.8750,-39.3750,10.5000,27.3125,174.8125
0.7500,-0.1250,-0.2500,-4.4400,1.4500,8.5300,17.7500,10.8750,-39.3750,10.5000,27.3125,174.8125
0.6250,0.1250,-0.3750,-4.4500,1.3800,8.5600,18.5000,11.2500,-39.0000,10.5000,27.3125,174.8125
0.6250,-0.1250,-0.0625,-4.4600,1.4600,8.5300,18.5000,11.2500,-39.0000,10.5000,27.3125,174.8125
0.3750,-0.0625,-0.3125,-4.4200,1.4800,8.5200,18.5000,11.2500,-39.0000,10.5000,27.3125,174.8125
0.5000,-0.0625,-0.2500,-4.4500,1.5000,8.5100,18.5000,11.2500,-39.0000,10.5000,27.3125,174.8125
0.3125,-0.1250,-0.1875,-4.4200,1.4400,8.5700,18.1875,11.2500,-38.5625,10.5000,27.3125,174.8125
0.1250,-0.0625,-0.1875,-4.4200,1.4100,8.5400,18.1875,11.2500,-38.5625,10.5000,27.3125,174.8125
0.1875,-0.0625,-0.3125,-4.4400,1.4100,8.4900,18.1875,11.2500,-38.5625,10.5000,27.3125,174.8125
0.1875,-0.1250,-0.1875,-4.4400,1.4200,8.5300,18.1875,11.2500,-38.5625,10.5000,27.3125,174.8125
0.1875,-0.0625,-0.1875,-4.4400,1.4500,8.5400,18.1875,11.2500,-38.5625,10.5000,27.3125,174.8125
0.1875,0.0000,0.0000,-4.4100,1.4500,8.5400,17.7500,12.0000,-38.1875,10.5000,27.3125,174.8125
0.1250,-0.3125,0.0625,-4.4400,1.4500,8.5000,17.7500,12.0000,-38.1875,10.5000,27.3125,174.8125
0.0625,-0.0625,-0.1250,-4.4200,1.4700,8.5400,17.7500,12.0000,-38.1875,10.5000,27.3125,174.8125
0.1875,-0.1875,-0.1875,-4.4300,1.4300,8.5500,17.7500,12.0000,-38.1875,10.5000,27.3125,174.8125
-0.0625,-0.1250,-0.1250,-4.4300,1.4500,8.5600,17.7500,11.2500,-39.0000,10.5000,27.3125,174.8125
-0.1250,-0.1250,-0.2500,-4.4400,1.4400,8.5100,17.7500,11.2500,-39.0000,10.5000,27.3125,174.8125
-0.0625,-0.2500,-0.1875,-4.4300,1.4300,8.5400,17.7500,11.2500,-39.0000,10.5000,27.3125,174.8125
-0.0625,0.0000,-0.1875,-4.4400,1.4600,8.5400,17.7500,11.2500,-39.0000,10.5000,27.3125,174.8125
-0.1875,0.0000,-0.0625,-4.4200,1.4400,8.5300,17.7500,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.1250,-0.1250,0.1250,-4.4300,1.4600,8.5300,17.7500,12.3750,-38.5625,10.5000,27.3125,174.8125
0.0625,0.0000,-0.0625,-4.4300,1.4400,8.5300,17.7500,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.0625,-0.2500,0.0000,-4.4200,1.4600,8.5400,17.7500,12.3750,-38.5625,10.5000,27.3125,174.8125
-0.1250,-0.1250,-0.1875,-4.4300,1.4400,8.5400,17.3750,10.8750,-38.5625,10.5000,27.3125,174.8125
-0.1875,-0.0625,-0.3125,-4.4100,1.4200,8.5400,17.3750,10.8750,-38.5625,10.5000,27.3125,174.8125
0.0000,-0.0625,-0.2500,-4.4400,1.4300,8.5500,17.3750,10.8750,-38.5625,10.5000,27.3125,174.8125
-0.0625,0.0000,-0.1875,-4.4500,1.4300,8.5500,17.3750,10.8750,-38.5625,10.5000,27.3125,174.8125
0.0000,0.0000,0.0625,-4.4100,1.4300,8.5400,17.3750,12.0000,-39.3750,10.5000,27.3125,174.8125
0.1875,0.0625,-0.1250,-4.4400,1.4200,8.5300,17.3750,12.0000,-39.3750,10.5000,27.3125,174.8125
0.0625,0.0625,-0.1250,-4.4500,1.4500,8.5100,17.3750,12.0000,-39.3750,10.5000,27.3125,174.8125
0.0625,0.1875,-0.1875,-4.4400,1.3800,8.5400,17.3750,12.0000,-39.3750,10.5000,27.3125,174.8125
0.1875,0.0000,-0.1250,-4.4400,1.4100,8.5300,17.0625,12.0000,-39.3750,10.5000,27.3125,174.8125
0.2500,0.1250,0.0000,-4.4400,1.4000,8.5300,17.0625,12.0000,-39.3750,10.5000,27.3125,174.8125
0.2500,0.0625,-0.1250,-4.4200,1.4300,8.5200,17.0625,12.0000,-39.3750,10.5000,27.3125,174.8125
0.2500,0.1250,-0.1875,-4.4300,1.4400,8.5200,17.0625,12.0000,-39.3750,10.5000,27.3125,174.8125
0.1250,0.0625,-0.1250,-4.4400,1.4200,8.5500,17.3750,11.6875,-40.1875,10.5000,27.3125,174.8125
0.1250,0.0000,-0.1250,-4.4400,1.4300,8.5300,17.3750,11.6875,-40.1875,10.5000,27.3125,174.8125
0.0625,0.0625,-0.0625,-4.4300,1.4300,8.5300,17.3750,11.6875,-40.1875,10.5000,27.3125,174.8125
0.1250,-0.0625,-0.0625,-4.4100,1.4400,8.5600,17.3750,11.6875,-40.1875,10.5000,27.3125,174.8125
0.0000,0.0625,0.0000,-4.4200,1.4300,8.5500,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
0.0000,0.0000,-0.1250,-4.4100,1.4300,8.5400,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
0.2500,0.0000,-0.0625,-4.4400,1.4000,8.5100,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
0.1250,0.0625,-0.0625,-4.4400,1.4400,8.5300,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
0.0625,0.0000,0.1875,-4.4400,1.4100,8.5400,17.7500,12.0000,-39.3750,10.5000,27.3125,174.8125
0.1250,-0.0625,-0.1875,-4.3900,1.4500,8.5700,17.7500,12.0000,-39.3750,10.5000,27.3125,174.8125
0.4375,0.0625,-0.1250,-4.4500,1.4500,8.5200,17.7500,12.0000,-39.3750,10.5000,27.3125,174.8125
0.0625,0.0000,-0.1250,-4.4100,1.4400,8.5400,17.7500,12.0000,-39.3750,10.5000,27.3125,174.8125
-0.0625,0.1250,-0.1250,-4.4400,1.4400,8.5400,17.5000,12.3750,-39.0000,10.5000,27.3125,174.8125
-0.0625,-0.3125,-0.1250,-4.4300,1.4000,8.5700,17.5000,12.3750,-39.0000,10.5000,27.3125,174.8125
-0.0625,-0.0625,0.0000,-4.4100,1.4200,8.5200,17.5000,12.3750,-39.0000,10.5000,27.3125,174.8125
0.0625,-0.0625,-0.1250,-4.4400,1.4300,8.5600,17.5000,12.3750,-39.0000,10.5000,27.3125,174.8125
0.0625,0.0625,0.0000,-4.4800,1.4100,8.5300,17.7500,11.6875,-40.1875,10.5000,27.3125,174.8125
0.1250,0.0625,0.0000,-4.4300,1.4300,8.5200,17.7500,11.6875,-40.1875,10.5000,27.3125,174.8125
0.2500,-0.0625,-0.0625,-4.4300,1.4300,8.5200,17.7500,11.6875,-40.1875,10.5000,27.3125,174.8125
0.0625,-0.0625,0.0625,-4.4400,1.4700,8.5200,17.7500,11.6875,-40.1875,10.5000,27.3125,174.8125
-0.0625,-0.0625,0.0625,-4.4200,1.4400,8.5500,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
0.1250,-0.0625,0.0625,-4.4300,1.4500,8.5400,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
-0.0625,0.0000,0.1250,-4.4400,1.4500,8.5300,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
0.0000,-0.0625,-0.0625,-4.4400,1.4400,8.5200,17.5000,12.0000,-39.3750,10.5000,27.3125,174.8125
0.0625,-0.1250,0.0000,-4.4500,1.4300,8.5500,17.5000,11.2500,-37.8750,10.5000,27.3125,174.8125
-0.1250,-0.1875,0.0625,-4.4200,1.4500,8.5400,17.5000,11.2500,-37.8750,10.5000,27.3125,174.8125
-0.0625,-0.0625,0.0000,-4.4300,1.4500,8.5300,17.5000,11.2500,-37.8750,10.5000,27.3125,174.8125
-0.1250,-0.1250,-0.0625,-4.4600,1.4100,8.5300,17.5000,11.2500,-37.8750,10.5000,27.3125,174.8125
-0.1875,0.1250,0.0625,-4.4100,1.4000,8.5600,18.8750,11.6875,-40.5000,10.5000,27.3125,174.8125
0.0625,0.0625,0.1250,-4.4200,1.4200,8.5600,18.8750,11.6875,-40.5000,10.5000,27.3125,174.8125
-0.0625,-0.1250,0.0000,-4.4000,1.4300,8.5500,18.8750,11.6875,-40.5000,10.5000,27.3125,174.8125
0.0000,0.1875,0.1250,-4.4200,1.4500,8.5600,18.8750,11.6875,-40.5000,10.5000,27.3125,174.8125
0.0000,0.0000,0.0000,-4.4300,1.4400,8.5400,18.1875,12.0000,-38.1875,10.5000,27.3125,174.8125
0.0625,0.0000,0.0625,-4.4400,1.4200,8.5400,18.1875,12.0000,-38.1875,10.5000,27.3125,174.8125
0.0625,-0.0625,0.1250,-4.4400,1.3900,8.5300,18.1875,12.0000,-38.1875,10.5000,27.3125,174.8125
0.0625,-0.0625,0.1875,-4.4100,1.4300,8.5400,18.1875,12.0000,-38.1875,10.5000,27.3125,174.8125
