0.0300,-0.2600,9.8600
0.0400,-0.2600,9.8800
0.0300,-0.2700,9.8700
0.0400,-0.2600,9.8500
0.0400,-0.2600,9.8600
0.0600,-0.2600,9.8800
0.0200,-0.2700,9.8600
0.0300,-0.2600,9.8800
0.0100,-0.2700,9.8400
0.0300,-0.2600,9.8800
0.0300,-0.2700,9.9000
0.0400,-0.2600,9.9000
0.0400,-0.2500,9.8800
0.0300,-0.2800,9.8500
0.0300,-0.2600,9.8600
0.0300,-0.2400,9.8700
0.0200,-0.2600,9.8600
0.0200,-0.2700,9.8700
0.0200,-0.2600,9.8800
0.0300,-0.2500,9.8900
0.0300,-0.2600,9.8700
0.0300,-0.2700,9.8600
0.0300,-0.2600,9.8800
0.0400,-0.2800,9.8600
0.0300,-0.2800,9.8800
0.0300,-0.2800,9.8600
0.0300,-0.2700,9.8900
0.0300,-0.2800,9.8600
0.0300,-0.2800,9.8800
0.0300,-0.2600,9.8800
0.0300,-0.2600,9.8700
0.0400,-0.2700,9.9000
0.0300,-0.2400,9.8800
0.0300,-0.2400,9.8700
0.0300,-0.2700,9.8700
0.0200,-0.2800,9.8600
0.0200,-0.2500,9.8600
0.0300,-0.2400,9.8700
0.0300,-0.2500,9.8500
0.0400,-0.2500,9.8700
0.0400,-0.2800,9.8800
0.0300,-0.2600,9.8800
0.0300,-0.2800,9.8700
0.0100,-0.2800,9.8600
0.0300,-0.2500,9.8800
0.0200,-0.2600,9.8900
0.0300,-0.2700,9.8800
0.0300,-0.2600,9.8800
0.0300,-0.2600,9.8500
0.0300,-0.2800,9.8600
0.0300,-0.2600,9.8700
0.0400,-0.2700,9.8800
0.0400,-0.2600,9.8500
0.0200,-0.2600,9.8700
0.0300,-0.2700,9.8700
0.0200,-0.2700,9.8800
0.0300,-0.2600,9.8600
0.0400,-0.2500,9.8700
0.0300,-0.2500,9.8300
0.0300,-0.2600,9.8500
0.0400,-0.2600,9.8800
0.0200,-0.2500,9.8800
0.0300,-0.2600,9.8800
0.0300,-0.2600,9.8900
0.0300,-0.2500,9.8900
0.0300,-0.2600,9.8700
0.0300,-0.2600,9.8900
0.0300,-0.2600,9.8600
0.0300,-0.2800,9.8600
0.0400,-0.2500,9.8600
0.0200,-0.2600,9.8900
0.0400,-0.2800,9.8800
0.0300,-0.2600,9.9000
0.0300,-0.2600,9.8400
0.0300,-0.2400,9.8800
0.0400,-0.2600,9.8800
0.0500,-0.2500,9.8800
0.0300,-0.2700,9.8800
0.0600,-0.2700,9.8600
0.0300,-0.2600,9.8800
0.0300,-0.2500,9.8600
0.0200,-0.2700,9.8900
0.0300,-0.2700,9.8600
0.0200,-0.2700,9.8800
0.0300,-0.2600,9.8700
0.0300,-0.2600,9.8800
0.0100,-0.2700,9.9000
0.0300,-0.2700,9.9000
0.0500,-0.2500,9.8600
0.0200,-0.2600,9.8800
0.0300,-0.2500,9.8900
0.0200,-0.2500,9.8900
0.0300,-0.2500,9.8600
0.0300,-0.2600,9.8400
0.0200,-0.2800,9.8500
0.0400,-0.2700,9.8800
0.0300,-0.2600,9.9000
0.0400,-0.2800,9.8900
0.0400,-0.2600,9.8800
0.0300,-0.2600,9.8800
0.0100,-0.2600,9.8700
0.0400,-0.2500,9.8900
0.0300,-0.2600,9.8600
0.0300,-0.2700,9.8600
0.0200,-0.2700,9.8900
0.0300,-0.2700,9.8600
0.0300,-0.2500,9.9000
0.0200,-0.2600,9.8700
0.0200,-0.2700,9.8500
0.0300,-0.2500,9.8500
0.0400,-0.2700,9.8900
0.0400,-0.2500,9.8700
0.0400,-0.2500,9.8900
0.0300,-0.2600,9.8600
0.0300,-0.2700,9.8800
0.0200,-0.2500,9.8700
0.0300,-0.2500,9.8900
0.0300,-0.2500,9.8600
0.0400,-0.2700,9.8700
0.0200,-0.2600,9.8800
0.0300,-0.2400,9.8700
0.0400,-0.2600,9.8800
0.0300,-0.2600,9.9000
0.0500,-0.2500,9.8900
0.0300,-0.2700,9.9000
0.0100,-0.2600,9.8800
0.0300,-0.2600,9.9100
0.0400,-0.2700,9.8800
0.0300,-0.2700,9.8800
0.0300,-0.2600,9.8700
0.0400,-0.2700,9.9000
0.0100,-0.2500,9.9000
0.0100,-0.2600,9.8500
0.0300,-0.2500,9.8500
0.0400,-0.2700,9.8600
0.0400,-0.2700,9.9000
0.0300,-0.2500,9.9000
0.0300,-0.2900,9.8800
0.0200,-0.2700,9.8600
0.0300,-0.2700,9.9100
0.0300,-0.2500,9.8800
0.0400,-0.2600,9.8900
0.0300,-0.2600,9.8700
0.0300,-0.2600,9.8500
0.0300,-0.2500,9.8400
0.0400,-0.2700,9.8800
0.0300,-0.2700,9.8800
0.0300,-0.2400,9.8800
0.0500,-0.2800,9.8900
0.0200,-0.2800,9.8500
0.0300,-0.2600,9.8600
0.0300,-0.2500,9.8700
0.0400,-0.2700,9.8700
0.0300,-0.2600,9.8600
0.0400,-0.2700,9.8600
0.0200,-0.2500,9.8700
0.0200,-0.2600,9.8800
0.0500,-0.2600,9.8900
0.0200,-0.2500,9.8700
0.0400,-0.2700,9.8800
0.0300,-0.2600,9.8800
0.0300,-0.2400,9.8800
0.0400,-0.2700,9.8800
0.0400,-0.2800,9.8700
0.0400,-0.2400,9.8700
0.0400,-0.2700,9.8700
0.0400,-0.2500,9.8900
0.0300,-0.2700,9.8900
0.0400,-0.2400,9.8600
0.0300,-0.2600,9.8900
0.0300,-0.2500,9.8700
0.0200,-0.2600,9.8900
0.0300,-0.2800,9.8800
0.0200,-0.2800,9.8600
0.0300,-0.2600,9.8800
0.0400,-0.2600,9.8900
0.0300,-0.2600,9.8900
0.0400,-0.2700,9.8800
0.0300,-0.2700,9.8700
0.0300,-0.2900,9.8900
0.0300,-0.2700,9.8600
0.0300,-0.2700,9.8800
0.0300,-0.2700,9.8700
0.0300,-0.2400,9.8500
0.0200,-0.2600,9.8800
0.0100,-0.2600,9.8600
0.0300,-0.2600,9.9100
0.0200,-0.2600,9.8900
0.0300,-0.2700,9.8700
0.0500,-0.2700,9.9000
0.0300,-0.2600,9.8900
0.0400,-0.2700,9.8800
0.0300,-0.2500,9.8900
0.0100,-0.2800,9.8700
0.0300,-0.2600,9.8700
0.0400,-0.2600,9.8900
0.0300,-0.2600,9.9000
0.0300,-0.2600,9.8600
0.0300,-0.2700,9.8700
0.0400,-0.2700,9.8700
0.0400,-0.2500,9.8600
0.0200,-0.2400,9.8700
0.0400,-0.2600,9.8900
0.0200,-0.2700,9.8500
0.0500,-0.2600,9.8800
0.0500,-0.2500,9.8700
0.0200,-0.2800,9.8800
0.0400,-0.2600,9.8800
0.0300,-0.2600,9.8400
0.0300,-0.2600,9.8900
0.0300,-0.2800,9.8800
0.0200,-0.2700,9.9000
0.0300,-0.2600,9.8900
0.0300,-0.2700,9.8400
0.0300,-0.2600,9.8700
0.0300,-0.2800,9.8800
0.0300,-0.2500,9.9000
0.0300,-0.2500,9.8700
0.0400,-0.2500,9.8700
0.0300,-0.2700,9.8700
0.0400,-0.2600,9.8700
0.0400,-0.2600,9.8800
0.0300,-0.2500,9.8900
0.0300,-0.2500,9.8500
0.0200,-0.2700,9.8600
0.0500,-0.2600,9.8600
0.0600,-0.2500,9.8900
0.0300,-0.2700,9.8500
0.0400,-0.2700,9.8500
0.0300,-0.2600,9.8800
0.0600,-0.2500,9.9000
0.0300,-0.2700,9.8900
0.0300,-0.2700,9.8800
0.0100,-0.2500,9.8700
0.0400,-0.2700,9.8700
0.0400,-0.2500,9.9100
0.0400,-0.2600,9.8700
0.0300,-0.2700,9.8700
0.0200,-0.2700,9.8700
0.0400,-0.2500,9.8900
0.0400,-0.2600,9.8900
0.0300,-0.2600,9.8800
0.0300,-0.2400,9.9000
0.0100,-0.2700,9.8800
0.0100,-0.2800,9.9000
0.0400,-0.2600,9.8600
0.0300,-0.2700,9.8900
0.0500,-0.2500,9.9000
0.0300,-0.2500,9.8800
0.0400,-0.2600,9.8700
0.0400,-0.2500,9.8700
0.0300,-0.2700,9.8800
0.0400,-0.2600,9.8900
0.0400,-0.2500,9.8400
0.0400,-0.2600,9.9000
0.0300,-0.2700,9.8800
0.0300,-0.2700,9.8800
0.0200,-0.2700,9.9000
0.0300,-0.2600,9.8600
0.0300,-0.2800,9.8800
0.0400,-0.2700,9.8700
0.0100,-0.2600,9.8700
0.0500,-0.2500,9.8700
0.0300,-0.2600,9.8400
0.0300,-0.2700,9.8900
0.0300,-0.2600,9.8900
0.0300,-0.2600,9.8900
0.0300,-0.2500,9.8800
0.0400,-0.2400,9.8700
0.0300,-0.2500,9.8800
0.0300,-0.2600,9.9200
0.0300,-0.2700,9.9000
0.0400,-0.2400,9.8700
0.0300,-0.2700,9.8900
0.0300,-0.2300,9.8900
0.0300,-0.2700,9.8800
0.0300,-0.2500,9.9000
0.0300,-0.2800,9.8900
0.0300,-0.2500,9.8700
0.0200,-0.2700,9.8900
0.0300,-0.2700,9.8700
0.0300,-0.2500,9.9000
0.0300,-0.2600,9.8700
0.0200,-0.2600,9.8900
0.0300,-0.2700,9.8900
0.0300,-0.2700,9.8900
0.0500,-0.2600,9.8600
0.0300,-0.2600,9.8700
0.0400,-0.2800,9.9000
0.0200,-0.2700,9.8900
0.0400,-0.2500,9.8600
0.0300,-0.2800,9.8900
0.0300,-0.2500,9.8800
0.0300,-0.2400,9.8600
0.0300,-0.2600,9.8900
0.0300,-0.2400,9.9100
0.0200,-0.2700,9.8800
0.0400,-0.2700,9.8800
0.0400,-0.2500,9.8700
0.0200,-0.2500,9.8800
0.0400,-0.2600,9.9000
0.0500,-0.2600,9.8800
0.0300,-0.2500,9.8500
0.0400,-0.2800,9.8800
0.0300,-0.2500,9.8800
0.0300,-0.2600,9.9000
0.0300,-0.2600,9.9000
0.0300,-0.2700,9.8800
0.0300,-0.2500,9.8700
0.0300,-0.2600,9.8800
0.0300,-0.2600,9.8800
0.0300,-0.2700,9.8700
0.0300,-0.2600,9.8700
0.0300,-0.2800,9.8700
0.0300,-0.2800,9.8800
0.0200,-0.2500,9.8800
0.0500,-0.2600,9.8900
0.0200,-0.2600,9.8500
0.0400,-0.2700,9.8600
0.0300,-0.2600,9.8900
0.0200,-0.2600,9.8700
0.0400,-0.2700,9.8600
0.0400,-0.2600,9.8700
0.0300,-0.2800,9.8900
0.0300,-0.2600,9.8800
0.0300,-0.2700,9.9000
0.0300,-0.2700,9.8600
0.0300,-0.2400,9.8600
0.0300,-0.2500,9.8900
0.0400,-0.2700,9.8900
0.0400,-0.2500,9.8600
0.0300,-0.2500,9.9000
0.0500,-0.2600,9.8400
0.0400,-0.2400,9.8400
0.0300,-0.2500,9.8900
0.0300,-0.2600,9.8900
0.0200,-0.2600,9.8700
0.0300,-0.2500,9.8700
0.0400,-0.2700,9.8700
0.0300,-0.2500,9.8900
0.0300,-0.2500,9.8900
0.0400,-0.2600,9.8800
0.0400,-0.2600,9.8700
0.0400,-0.2400,9.8700
0.0300,-0.2400,9.8800
0.0300,-0.2600,9.8800
0.0500,-0.2600,9.8900
0.0300,-0.2900,9.8800
0.0300,-0.2500,9.8400
0.0300,-0.2700,9.8900
0.0300,-0.2700,9.8800
0.0200,-0.2600,9.8600
0.0100,-0.2400,9.8800
0.0300,-0.2600,9.8800
0.0400,-0.2600,9.8700
0.0300,-0.2800,9.8700
0.0400,-0.2600,9.8800
0.0200,-0.2800,9.8500
0.0400,-0.2600,9.8500
0.0300,-0.2600,9.8800
0.0400,-0.2600,9.8800
0.0300,-0.2500,9.8700
0.0300,-0.2700,9.9000
0.0000,-0.2800,9.8400
0.0400,-0.2600,9.8900
0.0500,-0.2700,9.8800
0.0300,-0.2700,9.8700
0.0400,-0.2500,9.8600
0.0200,-0.2500,9.8400
0.0300,-0.2600,9.8700
0.0200,-0.2600,9.8900
0.0200,-0.2800,9.8800
0.0300,-0.2700,9.8800
0.0200,-0.2700,9.8300
0.0300,-0.2600,9.8800
0.0300,-0.2600,9.8900
0.0300,-0.2600,9.8800
0.0300,-0.2500,9.8700
0.0300,-0.2600,9.8600
0.0200,-0.2700,9.8400
0.0400,-0.2500,9.8800
0.0300,-0.2700,9.8700
0.0300,-0.2700,9.9000
0.0300,-0.2700,9.8800
0.0300,-0.2600,9.8400
0.0300,-0.2700,9.8800
0.0200,-0.2800,9.8900
0.0300,-0.2700,9.8800
0.0200,-0.2700,9.8600
0.0300,-0.2500,9.8700
0.0400,-0.2500,9.8600
0.0400,-0.2700,9.8800
0.0300,-0.2800,9.8700
0.0100,-0.2800,9.8400
0.0300,-0.2700,9.8700
0.0300,-0.2400,9.8800
0.0300,-0.2600,9.9000
0.0300,-0.2500,9.8700
0.0100,-0.2600,9.8500
0.0300,-0.2600,9.8700
0.0400,-0.2600,9.8800
0.0400,-0.2700,9.8700
0.0400,-0.2600,9.8700
0.0300,-0.2600,9.8600
0.0400,-0.2600,9.8600
0.0500,-0.2800,9.8800
0.0400,-0.2900,9.8700
0.0400,-0.2700,9.8600
0.0400,-0.2600,9.8500
0.0200,-0.2500,9.8500
0.0200,-0.2700,9.8700
0.0200,-0.2600,9.8800
0.0300,-0.2600,9.8600
0.0300,-0.2700,9.8700
0.0300,-0.2600,9.9000
0.0300,-0.2900,9.8600
0.0400,-0.2400,9.8500
0.0200,-0.2700,9.8900
0.0300,-0.2500,9.8500
0.0300,-0.2600,9.8600
0.0300,-0.2500,9.8800
0.0300,-0.2800,9.8600
0.0300,-0.2700,9.8700
0.0500,-0.2600,9.8700
0.0300,-0.2700,9.8800
0.0300,-0.2700,9.8700
0.0300,-0.2700,9.8500
0.0300,-0.2700,9.8800
0.0300,-0.2700,9.8200
0.0200,-0.2600,9.8700
0.0100,-0.2700,9.8600
0.0300,-0.2700,9.8700
0.0400,-0.2600,9.8700
0.0200,-0.2600,9.8800
0.0300,-0.2700,9.8400
0.0400,-0.2700,9.8500
0.0200,-0.2800,9.8600
0.0300,-0.2700,9.8800
0.0300,-0.2600,9.8600
0.0300,-0.2500,9.8400
0.0100,-0.2600,9.8500
0.0300,-0.2500,9.8800
0.0500,-0.2600,9.8700
0.0300,-0.2700,9.8700
0.0300,-0.2700,9.8800
0.0300,-0.2500,9.8700
0.0300,-0.2700,9.8700
0.0300,-0.2800,9.8600
0.0300,-0.2500,9.8700
0.0200,-0.2800,9.8600
0.0400,-0.2600,9.8800
0.0300,-0.2500,9.8600
0.0100,-0.2700,9.9000
0.0300,-0.2700,9.8800
0.0300,-0.2700,9.8800
0.0300,-0.2500,9.8900
0.0400,-0.2600,9.8700
0.0300,-0.2600,9.8600
0.0500,-0.2600,9.8800
0.0300,-0.2600,9.8600
0.0200,-0.2500,9.8600
0.0400,-0.2800,9.8700
0.0300,-0.2700,9.8800
0.0200,-0.2400,9.8800
0.0300,-0.2600,9.8800
0.0400,-0.2500,9.8900
0.0500,-0.2700,9.8800
0.0400,-0.2500,9.8700
0.0400,-0.2800,9.9100
0.0300,-0.2700,9.9000
0.0500,-0.2500,9.8800
0.0400,-0.2600,9.8600
0.0400,-0.2500,9.8500
0.0300,-0.2500,9.8600
0.0300,-0.2700,9.8900
0.0300,-0.2700,9.8900
0.0300,-0.2600,9.9000
0.0400,-0.2400,9.8800
0.0300,-0.2600,9.8800
0.0300,-0.2400,9.8800
0.0400,-0.2500,9.8800
0.0100,-0.2700,9.9000
0.0300,-0.2400,9.8700
0.0200,-0.2800,9.8800
0.0300,-0.2800,9.8800
0.0300,-0.2500,9.8700
0.0200,-0.2600,9.8800
0.0200,-0.2700,9.8600
0.0200,-0.2600,9.8500
0.0300,-0.2800,9.8700
0.0200,-0.2800,9.9000
0.0300,-0.2600,9.8800
0.0400,-0.2900,9.8500
0.0300,-0.2600,9.9000
0.0300,-0.2500,9.8900
0.0300,-0.2500,9.8900
0.0300,-0.2600,9.9000
0.0400,-0.2600,9.8700
0.0300,-0.2700,9.8500
0.0200,-0.2700,9.8500
0.0200,-0.2800,9.8900
0.0400,-0.2600,9.8800
0.0300,-0.2600,9.8600
0.0400,-0.2600,9.8700
0.0300,-0.2700,9.8800
0.0200,-0.2800,9.8800
0.0400,-0.2500,9.8800
0.0400,-0.2600,9.8600
0.0300,-0.2600,9.8600
0.0400,-0.2500,9.8700
0.0300,-0.2700,9.9000
0.0500,-0.2700,9.8500
0.0400,-0.2700,9.8700
0.0200,-0.2500,9.8700
0.0300,-0.2600,9.8800
0.0300,-0.2700,9.9000
0.0400,-0.2600,9.8600
0.0500,-0.2700,9.8300
0.0400,-0.2600,9.8800
0.0300,-0.2900,9.8800
0.0300,-0.2700,9.8600
0.0300,-0.2400,9.9000
0.0300,-0.2400,9.8500
0.0300,-0.2600,9.8600
0.0300,-0.2600,9.8900
0.0300,-0.2600,9.8800
0.0200,-0.2700,9.8900
0.0300,-0.2700,9.8500
0.0300,-0.2400,9.8600
0.0300,-0.2600,9.8600
0.0300,-0.2700,9.8900
0.0300,-0.2600,9.9000
0.0400,-0.2600,9.9000
0.0300,-0.2800,9.8700
0.0300,-0.2800,9.8800
0.0300,-0.2800,9.8800
0.0300,-0.2700,9.9000
0.0400,-0.2700,9.8700
0.0300,-0.2600,9.8800
0.0300,-0.2600,9.8900
0.0300,-0.2600,9.8900
0.0300,-0.2700,9.8800
0.0300,-0.2700,9.8700
0.0100,-0.2800,9.8600
0.0300,-0.2500,9.8900
0.0300,-0.2700,9.8800
0.0300,-0.2600,9.8600
0.0300,-0.2500,9.8800
0.0300,-0.2300,9.8600
0.0300,-0.2500,9.8800
0.0400,-0.2500,9.8900
0.0300,-0.2600,9.8700
0.0300,-0.2500,9.8600
0.0400,-0.2600,9.8700
0.0200,-0.2500,9.8700
0.0300,-0.2600,9.8800
0.0400,-0.2500,9.8600
0.0300,-0.2800,9.8600
0.0400,-0.2800,9.8800
0.0300,-0.2700,9.8800
0.0400,-0.2900,9.8800
0.0300,-0.2600,9.8700
0.0200,-0.2700,9.8800
0.0300,-0.2500,9.8500
0.0300,-0.2600,9.9000
0.0200,-0.2500,9.8700
0.0500,-0.2600,9.8700
0.0300,-0.2600,9.8700
0.0300,-0.2600,9.8500
0.0400,-0.2700,9.8800
0.0400,-0.2600,9.8800
0.0300,-0.2500,9.8800
0.0200,-0.2500,9.8800
0.0300,-0.2800,9.8900
0.0400,-0.2600,9.8700
0.0400,-0.2700,9.8900
0.0300,-0.2700,9.8700
0.0500,-0.2700,9.8700
0.0100,-0.2800,9.8700
0.0200,-0.2700,9.8900
0.0400,-0.2500,9.8700
0.0300,-0.2500,9.9100
0.0400,-0.2500,9.8900
0.0300,-0.2700,9.8800
0.0200,-0.2500,9.9000
0.0100,-0.2600,9.8700
0.0400,-0.2900,9.8700
0.0300,-0.2500,9.8500
0.0400,-0.2500,9.8900
0.0300,-0.2400,9.8800
0.0300,-0.2700,9.8800
0.0200,-0.2700,9.8600
0.0300,-0.2500,9.8700
0.0100,-0.2600,9.8600
0.0400,-0.2500,9.9000
0.0400,-0.2600,9.8600
0.0300,-0.2700,9.9000
0.0300,-0.2700,9.8500
0.0300,-0.2500,9.8800
0.0300,-0.2800,9.8800
0.0300,-0.2600,9.8900
0.0300,-0.2600,9.9000
0.0400,-0.2700,9.8500
0.0400,-0.2600,9.8500
0.0400,-0.2400,9.8500
0.0300,-0.2600,9.8700
0.0300,-0.2700,9.8600
0.0300,-0.2600,9.8500
0.0300,-0.2500,9.8800
0.0300,-0.2400,9.8600
0.0500,-0.2500,9.8600
0.0200,-0.2700,9.8800
0.0200,-0.2800,9.8500
0.0200,-0.2800,9.8500
0.0300,-0.2300,9.8600
0.0300,-0.2500,9.8800
0.0400,-0.2700,9.9000
0.0300,-0.2700,9.8600
0.0300,-0.2600,9.8900
0.0300,-0.2500,9.8700
0.0300,-0.2700,9.8700
0.0400,-0.2500,9.9000
0.0300,-0.2600,9.8700
0.0400,-0.2500,9.8700
0.0200,-0.2500,9.8800
0.0200,-0.2600,9.8700
0.0300,-0.2500,9.8600
0.0400,-0.2900,9.8900
0.0300,-0.2700,9.8500
0.0000,-0.2700,9.8600
0.0400,-0.2700,9.8700
0.0300,-0.2600,9.8900
0.0200,-0.2600,9.8900
0.0200,-0.2600,9.8500
0.0400,-0.2600,9.8600
0.0400,-0.2600,9.8900
0.0400,-0.2700,9.8700
0.0300,-0.2800,9.8700
0.0300,-0.2300,9.8800
0.0400,-0.2400,9.8800
0.0400,-0.2600,9.8700
0.0400,-0.2700,9.8900
0.0300,-0.2700,9.8800
0.0100,-0.2500,9.8600
0.0300,-0.2500,9.8800
0.0100,-0.2500,9.8900
0.0400,-0.2800,9.8600
0.0500,-0.2700,9.8700
0.0300,-0.2600,9.8800
0.0500,-0.2700,9.8800
0.0300,-0.2700,9.8700
0.0200,-0.2500,9.8800
0.0200,-0.2700,9.8500
0.0200,-0.2500,9.8900
0.0200,-0.2400,9.8900
0.0300,-0.2700,9.9000
0.0300,-0.2700,9.8800
0.0300,-0.2800,9.8400
0.0100,-0.2500,9.8800
0.0300,-0.2700,9.8900
0.0200,-0.2700,9.8600
0.0300,-0.2700,9.8800
0.0000,-0.2700,9.8800
0.0400,-0.2300,9.8700
0.0300,-0.2400,9.8700
0.0300,-0.2600,9.8800
0.0300,-0.2600,9.9000
0.0300,-0.2800,9.8800
0.0300,-0.2500,9.8800
0.0300,-0.2400,9.8800
0.0400,-0.2600,9.8700
0.0200,-0.2500,9.8800
0.0200,-0.2700,9.8400
0.0200,-0.2700,9.8900
0.0500,-0.2400,9.8700
0.0400,-0.2600,9.8900
0.0300,-0.2800,9.8400
0.0400,-0.2600,9.8400
0.0300,-0.2300,9.8900
0.0300,-0.2500,9.8900
0.0500,-0.2700,9.8800
0.0300,-0.2600,9.8500
0.0300,-0.2400,9.8400
0.0400,-0.2600,9.8900
0.0400,-0.2600,9.8800
0.0400,-0.2800,9.8800
0.0300,-0.2700,9.8600
0.0400,-0.2600,9.8400
0.0400,-0.2800,9.8600
0.0300,-0.2700,9.8600
0.0200,-0.2600,9.8800
0.0300,-0.2500,9.8700
0.0300,-0.2600,9.8800
0.0300,-0.2500,9.9100
0.0300,-0.2400,9.8800
0.0300,-0.2500,9.8900
0.0300,-0.2700,9.9100
0.0300,-0.2500,9.8500
0.0100,-0.2600,9.8800
0.0300,-0.2700,9.8900
0.0300,-0.2600,9.8900
0.0400,-0.2500,9.8900
0.0300,-0.2800,9.8500
0.0400,-0.2600,9.8700
0.0100,-0.2600,9.8700
0.0300,-0.2700,9.8600
0.0300,-0.2600,9.9000
0.0400,-0.2800,9.8900
0.0300,-0.2600,9.8800
0.0500,-0.2700,9.8900
0.0400,-0.2400,9.8900
0.0400,-0.2600,9.8700
0.0300,-0.2400,9.8500
0.0200,-0.2700,9.8700
0.0300,-0.2700,9.8900
0.0300,-0.2500,9.8600
0.0300,-0.2700,9.8700
0.0600,-0.2500,9.8700
0.0300,-0.2700,9.8700
0.0400,-0.2600,9.8900
0.0300,-0.2500,9.8800
0.0200,-0.2400,9.8900
0.0300,-0.2600,9.8700
0.0300,-0.2700,9.8600
0.0200,-0.2500,9.8900
0.0400,-0.2600,9.9000
0.0400,-0.2500,9.8800
0.0300,-0.2200,9.8600
0.0400,-0.2800,9.8600
0.0300,-0.2600,9.8700
0.0300,-0.2500,9.8600
0.0200,-0.2800,9.8700
0.0300,-0.2700,9.8700
0.0300,-0.2700,9.8600
0.0300,-0.2600,9.8700
0.0500,-0.2600,9.9000
0.0300,-0.2600,9.8500
0.0400,-0.2600,9.8400
0.0300,-0.2700,9.8600
0.0300,-0.2600,9.8700
0.0600,-0.2400,9.8900
0.0300,-0.2500,9.8900
0.0400,-0.2700,9.8600
0.0500,-0.2500,9.8900
0.0400,-0.2700,9.8800
0.0400,-0.2700,9.8900
0.0400,-0.2600,9.8900
0.0400,-0.2400,9.8600
0.0200,-0.2600,9.8700
0.0300,-0.2600,9.8900
0.0200,-0.2500,9.8600
0.0300,-0.2600,9.8900
0.0100,-0.2400,9.8600
0.0400,-0.2500,9.8600
0.0500,-0.2400,9.8800
0.0300,-0.2700,9.9000
0.0400,-0.2500,9.8600
0.0300,-0.2500,9.8600
0.0500,-0.2800,9.8600
0.0300,-0.2500,9.8900
0.0300,-0.2600,9.8600
0.0500,-0.2600,9.8800
0.0300,-0.2600,9.8600
0.0300,-0.2700,9.8600
0.0300,-0.2500,9.8600
0.0200,-0.2700,9.8700
0.0200,-0.2600,9.8800
0.0300,-0.2600,9.8700
0.0300,-0.2700,9.8600
0.0500,-0.2700,9.8800
0.0300,-0.2400,9.8600
0.0300,-0.2600,9.8600
0.0200,-0.2700,9.8300
0.0300,-0.2700,9.8600
0.0400,-0.2500,9.8800
0.0300,-0.2600,9.8600
0.0400,-0.2700,9.8800
0.0300,-0.2700,9.8500
0.0200,-0.2800,9.8600
0.0300,-0.2600,9.8700
0.0200,-0.2600,9.8900
0.0300,-0.2500,9.8600
0.0200,-0.2500,9.8500
0.0300,-0.2500,9.8600
0.0400,-0.2600,9.9000
0.0300,-0.2700,9.8600
0.0300,-0.2500,9.8800
0.0300,-0.2500,9.8700
0.0400,-0.2600,9.8700
0.0400,-0.2600,9.8800
0.0400,-0.2400,9.8800
0.0400,-0.2400,9.8600
0.0300,-0.2800,9.8700
0.0400,-0.2600,9.8700
0.0400,-0.2500,9.8900
0.0300,-0.2800,9.8800
0.0400,-0.2500,9.8900
0.0100,-0.2700,9.8700
0.0300,-0.2500,9.8800
0.0100,-0.2400,9.8900
0.0300,-0.2800,9.9000
0.0300,-0.2700,9.8700
0.0300,-0.2800,9.8600
0.0300,-0.2800,9.8500
0.0300,-0.2700,9.8700
0.0300,-0.2700,9.8900
0.0500,-0.2600,9.9000
0.0300,-0.2800,9.8700
0.0400,-0.2400,9.9100
0.0400,-0.2700,9.8500
0.0300,-0.2500,9.8500
0.0400,-0.2800,9.8800
0.0300,-0.2600,9.8600
0.0400,-0.2400,9.8800
0.0400,-0.2300,9.8900
0.0400,-0.2500,9.8900
0.0400,-0.2600,9.8900
0.0200,-0.2700,9.8600
0.0200,-0.2700,9.8600
0.0300,-0.2500,9.8500
0.0200,-0.2600,9.8600
0.0300,-0.2500,9.8900
0.0300,-0.2700,9.8800
0.0100,-0.2700,9.8700
0.0300,-0.2500,9.8900
0.0300,-0.2700,9.8900
0.0300,-0.2500,9.8900
0.0400,-0.2600,9.8800
0.0100,-0.2700,9.8900
0.0300,-0.2600,9.9000
0.0300,-0.2500,9.8800
0.0500,-0.2500,9.8800
0.0400,-0.2600,9.8900
0.0200,-0.2700,9.8900
0.0200,-0.2500,9.8600
0.0500,-0.2700,9.8900
0.0300,-0.2900,9.9000
0.0300,-0.2700,9.8500
0.0400,-0.2700,9.8700
0.0300,-0.2800,9.8800
0.0400,-0.2600,9.8900
0.0500,-0.2600,9.8700
0.0300,-0.2700,9.8600
0.0300,-0.2500,9.8700
0.0300,-0.2700,9.8800
0.0500,-0.2800,9.8700
0.0300,-0.2700,9.8600
0.0300,-0.2600,9.8800
0.0400,-0.2500,9.8800
0.0500,-0.2700,9.8900
0.0300,-0.2700,9.8500
0.0400,-0.2700,9.8700
0.0300,-0.2500,9.8500
0.0300,-0.2700,9.8800
0.0400,-0.2800,9.8600
0.0300,-0.2600,9.8800
0.0400,-0.2500,9.8800
0.0500,-0.2600,9.8600
0.0300,-0.2600,9.8800
0.0400,-0.2500,9.8700
0.0400,-0.2400,9.8900
0.0400,-0.2400,9.8800
0.0200,-0.2600,9.8600
0.0400,-0.2600,9.8900
0.0400,-0.2600,9.8700
0.0300,-0.2800,9.8900
0.0300,-0.2300,9.8500
0.0400,-0.2700,9.8800
0.0400,-0.2400,9.8700
0.0400,-0.2600,9.8900
0.0300,-0.2600,9.8700
0.0100,-0.2800,9.8700
0.0500,-0.2600,9.8400
0.0200,-0.2600,9.8800
0.0500,-0.2700,9.9000
