-6.9900,3.0500,11.2100,-3.6300,-0.3500,2.6500,-25.1875,84.0000,-30.1250,0.3934,227.9375,-20.0625,-21.6875,9993
-5.8000,2.9200,14.0000,-2.3100,-0.4200,5.4800,-27.6875,79.5625,-26.9375,0.3936,228.0000,-20.8750,-21.4375,9997
-9.2400,-0.4700,15.3600,-5.5600,-3.7300,6.8700,-11.8750,43.8750,-36.9375,0.3961,228.3750,-22.0000,-21.0000,9997
-11.9000,6.6400,14.0400,1.5300,1.2100,-1.1200,31.4375,35.6875,-40.0625,0.4011,228.8125,-22.4375,-21.1875,9997
-2.2100,4.5200,7.3100,1.5300,1.2100,-1.1200,31.2500,-11.6875,-25.2500,0.4022,229.1250,-22.4375,-21.3750,9997
-2.1600,3.9700,7.9500,1.5600,0.6700,-0.4900,-2.5625,-20.5625,-9.6250,0.4022,229.2500,-22.3125,-21.3125,10005
-2.5200,2.4800,9.1800,0.2900,-1.7700,0.9700,-1.6875,-0.5000,-0.9375,0.4024,229.2500,-22.3750,-21.2500,9992
-3.8900,2.4900,8.4700,0.0500,0.4700,-0.0800,6.5625,2.3750,-7.1250,0.4034,229.4375,-22.5000,-21.2500,9992
-3.7000,3.7500,8.3500,0.1300,0.8700,-0.0900,10.0625,1.5625,-5.8125,0.4039,229.5000,-22.5625,-21.3125,10000
-3.6300,4.1600,8.3300,0.1900,-0.1800,-0.1800,4.1875,3.2500,-4.7500,0.4042,229.5625,-22.6250,-21.3125,9995
-3.5800,3.1100,8.2400,0.3000,-0.5400,0.1900,1.1875,4.0000,-4.1250,0.4044,229.5625,-22.6250,-21.3125,10008
-3.9000,3.3300,8.5500,-0.1000,0.0300,0.1400,4.6875,5.6250,-4.6875,0.4050,229.6875,-22.7500,-21.3750,10008
-4.0100,3.3600,8.6700,-0.2000,0.0500,0.2600,4.9375,5.9375,-3.0625,0.4052,229.6875,-22.8125,-21.4375,10001
-3.6600,3.1000,8.4600,0.1400,-0.2000,0.0600,4.0000,5.1875,-0.3750,0.4050,229.6875,-22.8750,-21.5000,10007
-3.3500,3.0600,8.4100,0.4600,-0.2500,0.0000,3.3750,3.1250,1.3750,0.4049,229.6875,-22.8750,-21.5000,10007
-3.4500,3.2000,8.3700,0.2400,0.0200,-0.1400,2.1250,3.6250,-2.1250,0.4051,229.6875,-22.9375,-21.5000,10007
-3.9300,3.2800,8.5600,0.0100,0.0500,-0.0900,4.4375,10.6875,-0.4375,0.4048,229.6875,-23.1875,-21.6250,10007
-3.8400,3.3800,8.2800,-0.1400,-0.4100,0.3700,2.5000,9.2500,0.6250,0.4046,229.6875,-23.2500,-21.6875,10007
-4.0100,2.9100,8.7400,-0.0400,-0.2300,0.0800,2.8750,7.0625,0.7500,0.4045,229.6875,-23.3125,-21.7500,10007
-3.9300,3.1000,8.4400,-0.0100,0.0400,0.0500,5.4375,4.9375,1.2500,0.4043,229.6875,-23.3125,-21.8125,10007
-3.9000,3.3900,8.4100,-0.0100,0.1600,0.1400,6.8125,3.8125,1.5625,0.4042,229.6250,-23.3750,-21.8750,9992
-3.7300,3.4600,8.4400,0.1600,0.0800,0.1000,4.0625,1.2500,2.0000,0.4039,229.6250,-23.3750,-22.0000,9992
-3.7500,3.5900,8.3400,0.1400,0.2100,0.0100,5.1250,1.8125,2.1875,0.4037,229.6250,-23.3750,-22.0625,9992
-3.8900,3.5300,8.5100,0.0000,0.1400,0.1800,5.0625,3.0000,2.1250,0.4036,229.6250,-23.4375,-22.1250,9992
-3.9400,3.4700,8.4200,-0.0400,0.0700,0.0900,2.8750,2.8125,1.7500,0.4034,229.5625,-23.4375,-22.1875,10007
-3.9300,3.3200,8.5200,-0.0200,-0.0700,0.1900,1.5000,2.1250,1.1250,0.4033,229.5625,-23.4375,-22.1875,9991
-3.8400,3.3400,8.4800,0.0500,-0.0100,0.1700,1.3125,-0.6250,1.1250,0.4031,229.5625,-23.4375,-22.1875,9991
-3.8500,3.3900,8.5000,0.0500,-0.0100,0.1700,2.9375,-0.5625,1.5625,0.4030,229.5625,-23.4375,-22.2500,9991
-3.8100,3.3800,8.5100,0.0800,-0.0300,0.1900,3.3750,-0.6250,1.7500,0.4030,229.5625,-23.4375,-22.2500,10033
-3.7200,3.4000,8.4300,0.1900,0.1400,0.1300,2.6250,-1.3125,1.5625,0.4029,229.5000,-23.3750,-22.3125,9993
-3.6900,3.5600,8.4600,0.2100,0.2200,0.0300,2.8125,-1.6250,1.3750,0.4029,229.5000,-23.3125,-22.3750,9993
-3.7400,3.2800,8.4400,0.1300,-0.1400,0.1200,0.5000,0.0625,0.0625,0.4028,229.5000,-23.3125,-22.3750,9993
-3.7600,3.1800,8.4900,0.1200,-0.2400,0.1600,-0.1875,-0.0625,-0.2500,0.4028,229.5000,-23.3125,-22.3750,9999
-3.7600,3.2200,8.4400,0.1200,-0.2000,0.1200,0.1875,-0.1875,-0.2500,0.4028,229.5000,-23.3125,-22.3750,9999
-3.7500,3.2900,8.4600,0.1300,-0.1300,0.1400,1.5000,0.0000,0.0000,0.4028,229.5000,-23.3125,-22.3750,9999
-3.7300,3.3900,8.4300,0.1500,-0.0300,0.1100,2.5000,0.5000,0.5000,0.4029,229.5000,-23.3125,-22.4375,9999
-3.6700,3.5100,8.3000,0.2100,0.0700,-0.0100,2.1250,0.0000,0.3750,0.4029,229.5000,-23.3125,-22.4375,9999
-3.7900,3.5200,8.3700,0.0700,-0.0500,0.0300,2.1875,0.4375,0.0625,0.4029,229.5000,-23.3125,-22.5000,9999
-3.8000,3.3900,8.3500,0.1100,-0.0800,0.0400,0.8750,0.3125,-0.3750,0.4029,229.5000,-23.3125,-22.5000,9999
-3.7600,3.3600,8.3600,0.1100,-0.0700,0.0400,-0.4375,-0.1875,-0.5000,0.4029,229.5000,-23.2500,-22.5000,9999
-3.7600,3.3700,8.3600,0.2000,-0.1300,0.0800,-0.1875,-1.2500,-0.5625,0.4030,229.5625,-23.2500,-22.5000,9993
-3.6500,3.3400,8.4000,0.2100,-0.0900,0.0700,0.0000,-1.6875,-0.6250,0.4032,229.5625,-23.1875,-22.4375,9993
-3.6900,3.4000,8.3900,0.1700,-0.0300,0.0600,0.4375,-1.0625,-0.3750,0.4033,229.5625,-23.1875,-22.4375,9998
-3.6900,3.3800,8.4000,0.1600,-0.0500,0.0700,0.1875,-0.8125,-0.7500,0.4033,229.5625,-23.1875,-22.4375,9998
-3.6800,3.4400,8.3700,0.1800,0.0000,0.0400,-0.1250,-0.8750,-0.6250,0.4034,229.5625,-23.1875,-22.4375,9994
-3.7100,3.2800,8.4200,0.1400,-0.1600,0.0900,0.2500,-0.4375,-0.7500,0.4035,229.5625,-23.1250,-22.4375,9994
-3.7300,3.1600,8.4900,0.1200,-0.2800,0.1600,-0.6250,-0.2500,-0.9375,0.4036,229.6250,-23.1250,-22.3750,9994
-3.6700,3.1500,8.4400,0.1800,-0.2800,0.1100,-1.0000,-0.2500,-1.0625,0.4037,229.6250,-23.1250,-22.3750,10008
-3.6700,3.2400,8.4400,0.1800,-0.1900,0.1000,0.5625,-0.6875,-0.6250,0.4039,229.6250,-23.1250,-22.3750,10008
-3.6400,3.2300,8.4500,0.1800,-0.0400,0.0500,1.7500,-0.6250,-0.6875,0.4039,229.6250,-23.1250,-22.3750,10008
-3.6600,3.5100,8.3300,0.1100,0.0100,0.0500,3.1250,1.6250,-0.3750,0.4039,229.6250,-23.1250,-22.4375,10008
-3.7400,3.4600,8.3800,0.1900,-0.0200,0.0000,1.5625,0.9375,-0.5625,0.4039,229.6250,-23.1250,-22.4375,9993
-3.6600,3.4200,8.3200,0.2200,0.0000,0.0700,1.3125,0.5625,-0.6250,0.4039,229.6250,-23.1250,-22.4375,10005
-3.6300,3.4500,8.4100,0.2300,0.0300,0.0400,2.3750,0.3125,-0.6250,0.4040,229.6250,-23.1250,-22.5000,10006
-3.6100,3.4800,8.3700,0.1500,0.0000,0.0800,2.5625,0.8750,-0.6875,0.4041,229.6875,-23.1250,-22.5000,10002
-3.7400,3.2500,8.4300,0.1100,-0.1900,0.1100,0.4375,2.4375,-0.9375,0.4041,229.6875,-23.1875,-22.5000,10002
-3.7400,3.2100,8.4300,0.1100,-0.2300,0.1100,0.0625,2.1875,-1.0625,0.4042,229.6875,-23.1875,-22.5000,9999
-3.7400,3.3900,8.4600,0.1200,-0.0500,0.1300,0.9375,2.0000,-0.8125,0.4042,229.6875,-23.1875,-22.5000,9999
-3.7700,3.5200,8.4500,0.0900,0.0700,0.1300,2.6875,2.0000,-0.7500,0.4042,229.6875,-23.1875,-22.5000,9999
-3.8500,3.4800,8.4600,0.0100,0.0200,0.1400,2.0000,2.8750,-0.6250,0.4042,229.6875,-23.2500,-22.5000,10003
-3.7200,3.5800,8.3400,0.1500,0.1200,0.0300,1.7500,2.6250,-0.6250,0.4042,229.6875,-23.3125,-22.5625,10003
-3.6700,3.5900,8.4000,0.4000,0.1100,-0.0300,2.0000,1.7500,-0.8750,0.4044,229.7500,-23.3125,-22.6250,10003
-3.4700,3.5800,8.2700,0.5700,0.1000,0.2300,1.2500,0.4375,-2.1875,0.4047,229.7500,-23.3125,-22.6250,10003
-3.3100,3.5600,8.5400,0.5800,0.1800,0.1500,1.5625,1.8750,-3.8750,0.4049,229.7500,-23.3125,-22.6250,10004
-3.3000,3.6500,8.4600,0.5700,0.1900,0.0600,1.5625,1.8750,-3.8750,0.4053,229.8750,-23.4375,-22.6250,9992
-3.5700,3.5800,8.4700,0.3800,0.1200,0.1900,2.1875,16.7500,-8.6250,0.4059,230.0000,-23.7500,-22.6250,9992
-3.5700,3.6300,8.4900,0.4000,0.1700,0.2200,4.0000,18.1250,-9.5625,0.4062,230.0000,-23.8750,-22.6875,9997
-3.5100,3.7400,8.4200,0.4900,0.2800,0.1700,5.1875,20.4375,-10.6875,0.4065,230.0625,-24.0625,-22.7500,9991
-3.5700,3.5600,8.4400,0.4600,0.0900,0.2000,5.0000,23.6250,-11.9375,0.4068,230.1875,-24.2500,-22.8125,10001
-3.5700,3.5600,8.4400,0.5600,-0.2200,0.3800,4.9375,28.8125,-13.8750,0.4072,230.2500,-24.5000,-22.8125,9998
-3.3700,3.6100,8.5500,0.7900,0.1500,0.3800,10.3750,40.0625,-16.4375,0.4081,230.4375,-25.0625,-22.9375,9998
-3.1400,3.0900,9.1300,1.1000,-0.3600,1.0000,6.9375,49.5000,-19.3750,0.4085,230.5625,-25.6250,-23.0000,10007
-2.1800,4.1500,9.0800,2.1400,0.7000,0.9900,5.6250,55.8750,-25.8750,0.4092,230.6875,-26.1875,-23.0625,10007
-2.1800,4.6800,7.6700,2.2500,1.2500,-0.3600,2.7500,66.5625,-28.3125,0.4099,230.8750,-26.8750,-23.0625,10007
-2.7200,3.6100,8.3800,1.8600,0.2200,0.4100,-13.1875,94.9375,-33.4375,0.4099,231.0000,-27.8750,-23.0000,10007
-3.9000,3.3500,8.5400,1.6600,0.4300,0.5100,-8.8125,102.5625,-42.0000,0.4114,231.5625,-31.1875,-22.6875,10007
-3.4200,3.6700,8.2500,0.7400,0.8000,0.9900,-15.0000,125.8125,-52.1250,0.4119,231.7500,-32.5000,-22.5000,10007
-4.5300,3.9700,8.6300,0.6300,0.6900,1.2700,-15.0625,129.6250,-55.7500,0.4126,232.0625,-33.8750,-22.3750,10007
-4.8300,3.7900,8.7900,0.9000,0.6800,1.2700,-15.0625,129.6250,-55.7500,0.4133,232.0625,-33.8750,-22.3750,10007
-5.0600,3.4400,8.7200,-0.5300,0.7900,2.7500,-19.4375,140.3750,-64.3125,0.4147,232.9375,-38.2500,-21.6875,10007
-6.6000,3.6400,9.9000,-1.2400,0.0000,3.4700,-19.3750,141.4375,-65.5625,0.4155,233.3125,-39.7500,-21.4375,10007
-7.5200,2.7600,10.4800,-3.0000,-1.6600,4.0500,6.6250,129.5000,-58.0000,0.4164,233.6875,-41.1250,-21.4375,10007
-9.4500,1.0400,10.9200,0.3100,1.0800,4.1400,30.5000,110.1875,-51.1875,0.4178,234.1250,-42.3125,-21.6875,10003
-6.2800,3.7600,10.8700,1.6500,2.5300,4.8600,36.8750,95.3750,-44.5625,0.4193,234.5000,-43.3125,-22.0000,10007
-2.5100,5.2200,11.2800,4.4000,2.5800,4.8500,13.8750,61.7500,-36.2500,0.4219,235.2500,-44.8750,-22.2500,10007
-1.4300,3.3500,10.2700,5.5400,0.7500,3.9000,4.2500,47.0000,-32.9375,0.4230,235.5000,-45.3750,-22.1875,10007
-1.0700,3.0500,10.2700,5.9600,0.4900,3.9400,3.4375,32.8750,-31.6875,0.4243,235.7500,-45.8125,-22.0625,9999
-1.1100,3.0300,9.9700,5.9500,0.5000,3.6600,4.4375,17.2500,-30.6875,0.4282,236.0625,-46.0625,-21.8750,9992
-1.9700,3.2500,10.6000,6.5100,1.4600,3.1800,6.0625,-0.9375,-28.6250,0.4305,236.3750,-46.1875,-21.6250,9992
-0.0700,3.9100,9.0100,7.1500,1.0700,2.0200,-3.2500,-43.1250,-21.1250,0.4355,237.1875,-45.5000,-20.6875,9992
0.1500,3.5000,8.4400,6.8000,0.7500,1.7200,-2.1250,-50.1250,-17.7500,0.4380,237.4375,-45.1250,-20.3125,10001
-0.1400,3.1600,8.2000,6.5600,0.8900,1.6900,1.8125,-57.8750,-13.0000,0.4404,237.6250,-44.6250,-20.0625,10008
-0.3300,3.2800,8.2400,6.3500,1.0700,1.7400,5.9375,-66.1875,-7.3125,0.4427,237.8125,-44.0625,-19.8125,10008
-1.3400,3.9000,8.9500,5.3000,1.4900,2.1500,7.6250,-80.4375,3.3750,0.4468,238.0625,-42.6250,-19.5000,10008
-1.5900,3.8400,9.0400,4.9400,1.4200,2.1500,6.2500,-88.3750,8.2500,0.4485,238.1250,-41.8125,-19.3750,9992
-1.7400,3.8300,9.0200,4.2100,1.4100,2.0000,6.0000,-95.6250,12.6250,0.4516,238.1875,-40.9375,-19.2500,9992
-2.0800,3.8800,9.1000,3.7900,1.6300,1.9100,6.6250,-101.6875,17.2500,0.4529,238.1250,-38.8750,-19.1250,9992
-2.3600,4.1400,9.1100,3.3600,1.6400,1.9300,7.3125,-107.1875,21.4375,0.4539,238.1250,-38.8750,-19.1250,9992
-2.9000,4.4300,9.3400,2.3700,2.1000,1.9800,8.1250,-120.8125,34.2500,0.4553,237.8750,-35.3750,-19.1875,9992
-3.3000,4.7300,9.5300,2.1000,2.0900,1.8800,7.9375,-124.8125,38.6250,0.4556,237.6875,-34.1250,-19.1875,9992
-3.4000,4.7600,9.5400,1.8800,2.1100,1.6800,8.2500,-127.5000,43.2500,0.4556,237.5000,-32.8125,-19.3125,9992
-3.4300,4.8400,9.4500,1.7400,2.1400,1.3600,7.8125,-127.6875,47.2500,0.4553,237.2500,-31.5000,-19.3750,9993
-3.3800,4.9200,9.2400,1.6200,2.2800,0.8000,5.9375,-125.0625,50.5000,0.4545,237.0000,-30.1875,-19.4375,10002
-3.4600,5.1800,8.8100,1.1000,2.2700,0.6400,-1.5625,-111.4375,54.6250,0.4519,236.3125,-27.7500,-19.6250,10002
-5.0700,5.0900,9.9100,-0.6700,2.1400,1.6600,-3.5000,-103.0000,57.5625,0.4500,235.8750,-26.6250,-19.6875,10002
-5.4200,5.2200,9.9000,-1.1900,2.2300,1.5800,-2.8125,-98.0000,63.3125,0.4474,235.4375,-25.5000,-19.7500,9998
-5.2700,5.3300,9.3800,-1.2000,2.2900,0.9900,-2.3125,-93.3125,69.8125,0.4443,234.8750,-24.4375,-19.8750,10000
-5.2100,5.1800,8.7900,-1.3100,2.0900,0.3400,-4.0000,-84.2500,75.7500,0.4404,234.3125,-23.4375,-20.0625,10000
-6.3600,2.9600,7.7300,-2.7300,-0.2000,-0.8000,-6.8125,-58.0625,84.0000,0.4310,232.8750,-21.6875,-20.3750,10000
-7.1300,2.6100,7.5500,-3.6100,-0.6000,-1.0100,-4.6875,-44.3125,84.6250,0.4256,232.1250,-21.0000,-20.5625,9992
-7.6900,2.6300,7.2800,-4.2600,-0.6100,-1.3000,-4.7500,-31.4375,81.6875,0.4149,231.3750,-20.4375,-20.7500,10007
-9.4500,2.5500,7.0400,-6.8200,-1.2100,-1.9000,-7.5625,-20.5000,76.5625,0.4097,230.0000,-19.6250,-21.0000,10007
-10.5100,1.5200,6.2100,-8.6500,-2.9800,-2.5000,-1.2500,-0.5625,60.0000,0.4005,228.7500,-19.1250,-21.3125,10007
-11.8700,0.3800,6.1200,-9.8200,-3.3600,-2.4500,12.3750,1.5000,54.2500,0.3964,228.2500,-18.9375,-21.6250,10000
-13.0100,0.0500,6.1600,-11.1400,-3.0600,-1.9700,29.6250,-5.1875,49.1250,0.3931,227.8125,-18.7500,-22.0000,10000
-14.2900,0.4200,6.6300,-12.3300,-2.4000,-1.3900,41.3125,-21.0000,43.7500,0.3904,227.5000,-18.3750,-22.5625,10000
-15.4300,1.1600,7.1900,-11.0300,-1.7500,-2.8600,40.1250,-39.4375,35.2500,0.3889,227.3125,-17.8750,-23.0000,10000
-10.1000,-0.1000,2.5800,-7.2400,-3.8200,-6.0200,15.0000,-46.7500,4.7500,0.3891,227.3125,-16.9375,-23.3750,10000
-8.9100,-1.2300,1.6600,-5.8000,-4.5700,-6.2100,12.6875,-32.5625,-10.1250,0.3925,227.5000,-16.6875,-23.4375,10000
-8.6100,-0.8100,2.3900,-4.8700,-1.0700,-6.1800,21.9375,-15.1250,-20.3125,0.3949,228.1250,-16.7500,-23.7500,10000
-7.7000,2.7100,2.4000,-5.8500,1.0400,-6.0100,32.1875,-0.4375,-29.6250,0.3975,228.1250,-16.7500,-23.7500,10000
-9.1300,-0.0300,1.2900,-1.9800,-5.4300,-2.7000,-37.9375,70.1875,-45.3750,0.4017,229.0625,-18.5625,-22.9375,10000
-5.1100,-1.8000,5.8400,-1.4500,-0.4300,1.0000,-17.8750,74.0000,-27.8750,0.4022,229.1250,-19.3750,-22.8125,10000
-4.7100,3.1500,9.5300,-1.0100,0.2900,3.6100,-20.3750,76.8750,-29.5000,0.4026,229.2500,-20.1250,-22.6250,10000
-4.3900,3.8400,12.1000,2.7400,-0.3900,1.6800,-26.1250,75.3750,-54.1250,0.4049,229.5625,-21.0000,-22.3125,9995
-0.7800,3.0800,10.1400,-1.0300,-2.2600,3.2000,-20.0625,88.1875,-68.3750,0.4080,230.0625,-22.0625,-22.0000,9993
-7.2800,-0.7100,6.3900,-3.3900,-4.0900,-1.9400,-12.6875,14.4375,-12.5000,0.4102,230.4375,-23.3750,-22.0625,9993
0.3100,-0.9700,9.1300,4.1600,-4.3400,0.7700,-8.0000,-28.0625,-3.6250,0.4109,230.5000,-23.1250,-21.9375,9993
1.5900,2.6900,7.8000,5.4300,-0.7000,-0.5500,25.8750,-17.5000,-10.1250,0.4123,230.6875,-23.0000,-22.0625,9995
-0.8400,2.4100,9.0200,3.0300,-0.9800,0.6800,0.8125,25.3750,-5.8125,0.4122,230.6875,-23.2500,-22.1250,9998
-6.4700,3.9800,8.2500,-2.5400,0.5800,-0.0600,4.0625,35.8750,-6.4375,0.4119,230.6875,-23.5625,-22.1875,9998
-4.0700,5.2200,7.9100,-0.1100,1.7900,-0.3700,12.6250,3.0625,0.0625,0.4122,230.8125,-23.7500,-22.4375,9998
-3.6100,4.6300,7.9100,0.3400,1.1800,-0.3700,6.0625,5.9375,0.9375,0.4120,230.7500,-23.8125,-22.5000,10001
-3.6400,3.2000,8.4200,-0.3000,-0.0700,0.2100,4.0000,8.1875,-0.6250,0.4120,230.8125,-24.0000,-22.6250,10002
-4.2900,3.3700,8.4800,-0.8400,0.1500,0.2000,4.3750,10.5625,-3.6875,0.4121,230.8125,-24.0625,-22.6875,10002
-4.8500,3.6000,8.4500,0.2000,-0.4200,0.4400,4.7500,5.3750,0.2500,0.4120,230.8125,-24.1250,-22.7500,10002
-3.4200,2.8700,8.0700,0.5800,-0.5900,-0.1700,4.6875,6.8125,2.0000,0.4117,230.8125,-24.1250,-22.8125,10002
-4.1400,3.2300,8.5000,-0.1100,-0.2500,0.2700,10.7500,10.8125,3.3750,0.4113,230.7500,-24.2500,-22.9375,10002
-4.0900,3.3400,8.3900,-0.0500,-0.1600,0.1700,11.7500,8.4375,4.6875,0.4109,230.7500,-24.3125,-23.0625,10002
-3.8100,3.4400,8.1200,0.2200,-0.0800,-0.0700,10.1875,6.4375,4.4375,0.4105,230.6875,-24.3125,-23.2500,10002
-4.0000,3.6200,8.3800,0.0500,0.0600,0.2000,11.3125,8.4375,3.0625,0.4096,230.6250,-24.4375,-23.5000,10002
-4.0200,3.8100,8.2200,0.0700,0.2300,0.0300,9.5000,7.5000,2.5625,0.4094,230.6250,-24.5000,-23.6250,10002
-4.0000,3.8200,8.2000,-0.0100,0.2000,0.0800,8.7500,6.4375,1.8750,0.4092,230.6250,-24.6250,-23.8125,10002
-4.1000,3.8000,8.2300,0.0700,-0.0500,0.1700,7.7500,6.7500,0.8750,0.4092,230.6250,-24.6250,-23.8125,10002
-4.0100,3.5500,8.3100,0.0100,-0.1300,0.1100,6.5000,5.6875,-0.1250,0.4091,230.6250,-24.6875,-23.8750,9999
-4.0900,3.4500,8.3200,0.0600,-0.1600,0.1700,6.5000,6.8750,0.1250,0.4089,230.6250,-24.8125,-24.0625,9999
-4.0500,3.4600,8.3000,0.1600,0.0300,-0.0600,7.6875,5.8750,-1.0625,0.4089,230.6250,-24.8750,-24.1875,9999
-3.9700,3.6800,8.0400,0.4400,0.0000,0.0900,7.6875,5.8750,-1.0625,0.4089,230.6250,-24.9375,-24.2500,9998
-3.6900,3.6400,8.2000,0.1900,0.0700,0.1100,9.1875,6.4375,0.1875,0.4087,230.6250,-25.0000,-24.3750,9996
-3.9500,3.7400,8.2000,0.0700,0.0500,0.1500,5.0625,10.8125,-0.3125,0.4085,230.6250,-25.1250,-24.4375,9997
-4.0800,3.5000,8.1800,0.1100,-0.1700,0.1200,5.9375,10.8125,-1.3750,0.4083,230.6250,-25.3125,-24.5625,9997
-4.1000,3.5200,8.1900,0.1000,-0.1700,0.1400,7.1250,11.0000,-0.8125,0.4082,230.6250,-25.3750,-24.6250,10028
-4.2100,3.7100,8.1100,0.0000,0.0000,0.0800,7.3750,11.2500,-0.0625,0.4080,230.6250,-25.5000,-24.6875,10004
-4.3000,3.8200,8.0800,-0.0500,0.1000,0.0600,6.5625,11.0625,0.0000,0.4078,230.6250,-25.5625,-24.8125,10001
-4.2800,3.7900,8.0700,-0.0300,0.0700,0.0600,5.5625,9.8750,-0.3125,0.4077,230.6250,-25.6875,-24.8750,9998
-4.1900,3.6200,8.0700,0.0700,-0.1000,0.0700,3.6875,8.3750,-0.5625,0.4073,230.5625,-25.8125,-25.0000,9998
-4.2200,3.5900,8.0600,0.0500,-0.1400,0.0700,3.8125,7.6250,-0.4375,0.4072,230.5625,-25.8750,-25.0625,9991
-4.2000,3.6300,8.0600,0.0800,-0.1000,0.0800,4.1875,6.8750,-0.2500,0.4071,230.5625,-25.9375,-25.0625,10008
-4.2500,3.7600,8.0900,0.0400,0.0100,0.1200,4.4375,6.4375,-0.1250,0.4069,230.5625,-26.0000,-25.1250,10008
-4.2800,3.7500,8.0700,0.0300,0.0000,0.1000,3.6875,5.9375,-0.3750,0.4069,230.5625,-26.0625,-25.1875,10008
-4.3000,3.8300,8.0100,0.0000,0.0100,0.1000,2.5625,4.7500,-0.6875,0.4068,230.5625,-26.1875,-25.2500,10008
-4.3300,3.7700,8.0500,0.0200,-0.0300,0.1000,1.8125,4.0625,-0.9375,0.4068,230.5625,-26.2500,-25.3125,10008
-4.3100,3.7200,8.0500,0.0200,-0.0600,0.0800,0.5625,2.8750,-0.9375,0.4068,230.6250,-26.2500,-25.3125,10008
-4.3100,3.6900,8.0300,0.0300,-0.0500,0.0700,0.5625,2.8750,-0.9375,0.4068,230.6250,-26.2500,-25.3125,10008
-4.3100,3.7100,8.0100,0.0300,0.0000,0.0600,1.1875,2.3750,-0.5000,0.4067,230.5625,-26.3125,-25.3125,10005
-4.2800,3.7200,7.9900,0.0600,-0.0500,0.0700,0.0000,1.5625,-0.0625,0.4067,230.5625,-26.3125,-25.3125,10005
-4.2900,3.7000,8.0100,0.0900,-0.1200,0.0700,0.1875,1.0625,-0.1250,0.4066,230.5625,-26.3125,-25.3125,10007
-4.2600,3.6300,8.0100,0.0800,-0.1100,0.1200,1.0625,0.0000,0.0625,0.4067,230.5625,-26.3125,-25.3125,10000
-4.2700,3.6400,8.0600,0.0700,-0.0400,0.0700,1.2500,-0.0625,-0.1250,0.4067,230.5625,-26.3125,-25.3125,10001
-4.2700,3.7200,8.0100,0.0800,-0.0300,0.0400,1.3125,-0.3125,-0.0625,0.4067,230.5625,-26.3125,-25.3750,10005
-4.2300,3.7100,8.0300,0.1100,-0.0500,0.0900,0.9375,-0.6250,-0.6875,0.4068,230.6250,-26.3125,-25.3750,10005
-4.2000,3.7100,8.0300,0.1400,-0.0500,0.0900,0.8750,-0.5625,-0.6875,0.4069,230.6250,-26.3125,-25.3750,9992
-4.2200,3.7000,8.0300,0.1200,-0.0600,0.0900,0.8750,-0.3750,-0.6250,0.4069,230.6250,-26.3125,-25.3750,10000
-4.2200,3.7200,8.0000,0.1200,-0.0400,0.0600,0.9375,-0.3125,-0.7500,0.4070,230.6250,-26.3125,-25.3750,9996
-4.1500,3.8300,7.9700,0.1900,0.0600,0.0300,1.3125,-0.5625,-0.9375,0.4070,230.6250,-26.3125,-25.3750,9996
-4.2200,3.9600,7.8900,0.1200,0.1900,-0.0400,0.6250,-0.2500,-1.3750,0.4072,230.6250,-26.3125,-25.3750,10003
-4.1600,3.7700,8.0500,0.1800,0.0000,0.1100,-0.1250,-0.1250,-1.9375,0.4073,230.6875,-26.3125,-25.3750,10002
-4.2000,3.5800,8.0500,0.1400,-0.1800,0.1100,-1.1875,0.0000,-2.3750,0.4076,230.6875,-26.3125,-25.3750,10002
-4.2700,3.6300,8.0300,0.1000,-0.1100,0.1200,-1.0625,0.0000,-2.4375,0.4078,230.7500,-26.3125,-25.3125,10002
-4.2900,3.5800,8.0600,0.0300,-0.2200,0.0900,-0.4375,-0.6875,-2.7500,0.4083,230.8125,-26.3125,-25.2500,10002
-4.3100,3.5300,8.0400,0.1200,-0.2400,0.1100,0.6250,-1.0625,-2.3125,0.4085,230.8125,-26.3125,-25.2500,9997
-4.2200,3.5000,8.0600,0.1400,0.0100,0.0600,2.2500,-0.6250,-2.0000,0.4087,230.8750,-26.3125,-25.2500,9995
-4.2000,3.7600,8.0000,0.1100,0.0000,0.1500,2.1875,0.0625,-2.1250,0.4089,230.8750,-26.3125,-25.2500,9993
-4.2400,3.7400,8.0900,0.1300,-0.1100,0.1700,0.9375,0.1875,-2.1875,0.4091,230.8750,-26.3125,-25.2500,9998
-4.2700,3.6900,8.0900,0.0700,-0.0500,0.1500,2.0625,-0.0625,-1.9375,0.4094,230.9375,-26.3125,-25.2500,9998
-4.1800,3.7200,8.0700,0.1700,-0.0300,0.1200,2.1250,-0.0625,-2.0625,0.4095,231.0000,-26.3125,-25.2500,9998
-4.0900,3.7100,8.0300,0.2600,-0.0400,0.0900,1.8125,0.5625,-2.3125,0.4097,231.0000,-26.3125,-25.2500,9998
-4.1200,3.8700,8.0100,0.2300,0.1100,0.0700,2.1875,2.0625,-2.6250,0.4099,231.0000,-26.3750,-25.3125,10005
-4.0300,3.8800,8.0800,0.3200,0.1200,0.1500,2.1250,3.5625,-3.0000,0.4100,231.0625,-26.3750,-25.3125,10005
-4.1900,3.9100,8.0700,0.1800,0.1500,0.1400,0.8125,8.0000,-5.0000,0.4103,231.1250,-26.5000,-25.3125,10005
-4.1300,3.8100,8.0200,0.2500,0.0500,0.1000,-0.5000,9.6250,-5.7500,0.4105,231.1250,-26.5625,-25.3125,10005
