time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0,0.1250,-1.1250,-1.8750,-3.7100,-0.0400,9.1700,32.8750,0.6875,-33.8750,0.6250,21.1875,-92.3750
0,0.6250,-0.3750,-2.1250,-3.7000,0.0000,9.1600,33.2500,0.6875,-34.2500,0.6250,21.1875,-92.4375
0,1.0000,-0.3125,-2.0625,-3.7000,-0.1000,9.1200,33.2500,0.6875,-34.2500,0.6250,21.1875,-92.4375
0,1.1250,-0.3125,-2.0625,-3.7100,-0.0600,9.1500,33.2500,0.6875,-34.2500,0.6250,21.1875,-92.5000
0,1.3750,-0.0625,-2.0000,-3.7300,0.0000,9.1000,33.2500,0.6875,-34.2500,0.6250,21.1875,-92.5000
0,1.3750,0.0000,-1.5625,-3.7300,-0.0200,9.1000,32.8750,1.0000,-34.6875,0.6250,21.1875,-92.5625
0,1.0625,-0.1875,-1.4375,-3.6200,0.0700,9.1700,32.8750,1.0000,-34.6875,0.6250,21.2500,-92.6250
0,1.0625,0.3125,-1.8750,-3.6300,0.0100,9.1900,32.8750,1.0000,-34.6875,0.6250,21.2500,-92.6875
0,1.3125,1.0000,-2.6250,-3.6700,-0.0100,9.1700,33.6875,-0.3750,-34.6875,0.6250,21.2500,-92.6250
0,1.7500,2.0625,-3.3125,-3.6700,-0.0500,9.1700,33.6875,-0.3750,-34.6875,0.6250,21.2500,-92.6250
0,1.9375,2.3125,-3.2500,-3.6800,-0.0200,9.1400,33.6875,-0.3750,-34.6875,0.6250,21.3125,-92.6875
0,1.5625,2.9375,-3.0625,-3.7100,0.0000,9.0900,33.6875,-0.3750,-34.6875,0.6250,21.3125,-92.7500
0,1.1875,3.5625,-3.1250,-3.6900,0.0200,9.1500,33.6875,0.2500,-34.2500,0.6250,21.4375,-92.8125
0,0.8125,3.9375,-3.0000,-3.6700,0.1100,9.1900,33.6875,0.2500,-34.2500,0.6250,21.4375,-92.8125
0,0.0000,4.4375,-3.3750,-3.6300,0.1000,9.1400,33.6875,0.2500,-34.2500,0.5625,21.5625,-92.8750
0,-0.5625,6.8750,-3.4375,-3.5800,0.0200,9.2400,33.6875,0.2500,-34.2500,0.5625,21.6250,-92.9375
0,-0.3125,8.8125,-2.9375,-3.5500,-0.0700,9.3700,33.6875,0.2500,-35.5000,0.5625,21.6875,-92.9375
0,-0.5000,11.1875,-2.1250,-3.4900,-0.0700,9.4700,33.6875,0.2500,-35.5000,0.5000,21.9375,-93.0000
0,-0.3750,18.9375,-0.5000,-3.5400,0.0300,9.5100,33.6875,0.2500,-35.5000,0.5000,22.1250,-93.0000
0,-0.6875,23.6875,0.1250,-3.4800,0.0400,9.5100,33.6875,0.2500,-35.5000,0.5000,22.3125,-93.0000
0,-1.4375,29.3125,0.4375,-3.4800,-0.0100,9.4900,33.6875,0.2500,-33.5000,0.5000,22.5625,-92.9375
0,-1.3125,35.0000,0.8750,-3.5800,-0.1200,9.4300,33.6875,0.2500,-33.5000,0.5000,22.8750,-92.9375
0,-0.9375,40.3125,0.8125,-3.4900,0.0800,9.4300,33.6875,0.2500,-33.5000,0.4375,23.6250,-92.9375
0,-1.6250,51.1875,-0.5000,-3.4500,-0.0300,9.4500,33.6875,0.2500,-33.5000,0.4375,24.0625,-92.9375
0,-2.5000,57.9375,0.3125,-3.6600,-0.4300,9.3900,34.6875,1.3750,-32.5625,0.3750,24.5625,-93.0000
0,-0.7500,72.8125,3.8125,-3.6900,-0.2000,9.2800,34.6875,1.3750,-32.5625,0.3750,25.8125,-92.9375
0,-0.1250,80.0625,5.3125,-3.7400,-0.3100,9.2600,34.6875,1.3750,-32.5625,0.3750,26.5625,-92.8750
0,0.1250,87.1875,7.6250,-4.1100,-0.0900,9.1300,34.6875,1.3750,-32.5625,0.4375,27.4375,-92.8125
0,2.6875,119.0625,16.5000,-5.0200,0.6200,8.9200,38.6875,0.6875,-28.5625,1.1250,33.6875,-92.0625
0,-7.2500,128.1250,14.8125,-5.1400,0.8300,8.8300,38.6875,0.6875,-28.5625,1.2500,36.1250,-91.6875
0,-10.5000,132.6875,12.1250,-6.1500,0.2800,8.3200,38.6875,0.6875,-28.5625,1.2500,37.4375,-91.5625
0,-10.4375,137.5000,9.6250,-6.6300,0.4400,8.3200,38.6875,0.6875,-28.5625,1.2500,38.7500,-91.3750
0,-9.9375,144.1250,8.0000,-6.2300,0.2300,8.3200,41.2500,0.2500,-24.6875,1.2500,40.1250,-91.2500
0,0.0625,148.8125,3.8750,-8.0100,-0.5700,8.3000,41.2500,0.2500,-24.6875,1.3125,43.0000,-91.1250
0,12.5625,142.0000,1.3750,-8.3300,-0.4700,8.7100,41.2500,0.2500,-24.6875,1.5000,44.3750,-91.1250
0,26.3125,129.1250,0.0000,-8.5000,1.3300,8.6500,41.2500,0.2500,-24.6875,1.7500,45.6250,-91.2500
0,35.9375,117.6875,1.8125,-8.1600,1.5500,9.4600,42.6875,-2.1875,-20.2500,2.1875,46.7500,-91.0625
0,37.8125,82.6875,12.8750,-7.5700,2.1500,10.0300,42.6875,-2.1875,-20.2500,3.2500,48.5625,-91.1875
0,21.0625,60.8125,6.2500,-5.8100,0.1400,9.5700,42.6875,-2.1875,-20.2500,3.5625,49.1250,-91.1875
0,7.7500,-2.0000,-25.0625,-5.1700,0.1600,9.3800,43.8750,-2.1875,-15.7500,3.1250,49.7500,-91.5000
0,7.7500,-19.8125,-24.3750,-3.4900,2.4400,8.1700,43.8750,-2.1875,-15.7500,2.9375,49.5625,-91.7500
0,1.6250,-27.5000,-24.3750,-3.4100,1.9600,7.8700,43.8750,-2.1875,-15.7500,2.6250,49.3125,-92.0000
0,-2.0625,-30.9375,-21.8125,-3.7000,1.5000,7.7900,43.8750,-2.1875,-15.7500,2.3750,49.0625,-92.2500
0,0.7500,-34.2500,-18.6250,-3.7500,1.4100,7.8600,44.8750,-0.3750,-15.0000,2.1250,48.6875,-92.4375
0,7.9375,-42.7500,-17.1875,-3.9700,0.9400,8.0500,44.8750,-0.3750,-15.0000,1.8750,47.9375,-92.8750
0,12.2500,-48.3750,-19.9375,-3.9700,0.1800,7.8500,44.8750,-0.3750,-15.0000,1.6875,47.0000,-93.4375
0,28.3125,-57.4375,-28.6875,-4.1600,0.2500,7.9000,45.2500,-1.5000,-16.8750,1.6250,46.4375,-93.6250
0,34.0625,-62.0625,-31.8750,-4.6100,1.0000,8.0300,45.2500,-1.5000,-16.8750,1.6250,45.8125,-94.0625
0,35.0625,-66.7500,-35.5000,-5.1300,0.9400,7.9200,45.2500,-1.5000,-16.8750,1.6250,45.1875,-94.5625
0,35.4375,-71.1875,-34.1250,-4.7200,0.3300,8.1100,45.2500,-1.5000,-16.8750,1.5625,43.8750,-95.5625
0,38.0625,-72.5000,-32.9375,-4.7700,0.0000,8.1700,43.0000,-0.7500,-18.8750,1.6250,43.1875,-95.8750
0,42.2500,-73.1250,-32.6875,-4.8800,-0.6000,8.4900,43.0000,-0.7500,-18.8750,1.8750,41.7500,-96.8750
0,50.3125,-75.7500,-35.1875,-4.9500,-0.5100,8.6700,43.0000,-0.7500,-18.8750,2.0000,41.0625,-97.4375
0,51.4375,-78.0625,-38.0000,-5.3900,-1.2600,9.0400,43.0000,-0.7500,-18.8750,2.1875,40.3125,-98.0000
0,53.3750,-80.7500,-42.8750,-5.4800,-1.4200,9.1200,43.7500,1.3750,-21.3750,2.3125,39.5000,-98.6250
0,53.9375,-86.5625,-63.1875,-5.5300,-1.3100,9.1900,43.7500,1.3750,-21.3750,2.4375,37.9375,-100.1250
0,51.3750,-88.6875,-74.1875,-5.0600,-1.2100,8.7600,43.7500,1.3750,-21.3750,2.3750,37.1250,-101.0000
0,49.9375,-90.1875,-81.6250,-4.8500,-1.0400,8.6700,43.7500,1.3750,-21.3750,2.1875,36.2500,-102.0000
0,48.5625,-89.7500,-86.8750,-4.9800,-0.8500,8.7900,40.7500,1.3750,-22.1875,2.0625,35.4375,-103.0000
0,49.2500,-92.3750,-89.5000,-5.5500,0.1100,9.2900,40.7500,1.3750,-22.1875,1.7500,33.7500,-105.0625
0,48.1875,-97.1875,-86.8750,-5.0900,0.3100,9.0100,40.7500,1.3750,-22.1875,1.6875,32.8125,-106.0625
0,45.7500,-99.4375,-83.0000,-4.7600,0.1100,8.6000,40.7500,1.3750,-22.1875,1.5625,31.8750,-107.0000
0,45.8750,-98.1250,-77.5625,-4.8900,-0.1700,8.6700,39.0000,3.5625,-25.3750,1.6250,30.0000,-108.7500
0,51.3750,-95.5625,-66.8125,-5.2000,-0.1100,8.8300,39.0000,3.5625,-25.3750,1.6875,29.1250,-109.5000
0,51.6250,-96.3125,-64.3125,-5.0200,-0.4200,8.6600,39.0000,3.5625,-25.3750,2.0000,27.3125,-111.0625
0,51.6250,-95.3125,-64.9375,-5.1100,-1.1000,8.6000,38.5625,4.2500,-28.5000,2.1875,26.4375,-111.8750
0,55.2500,-91.7500,-72.4375,-5.3000,-0.9200,8.6800,38.5625,4.2500,-28.5000,2.3750,25.5625,-112.6875
0,56.5625,-90.0625,-77.4375,-5.1700,-0.5700,8.4100,38.5625,4.2500,-28.5000,2.5000,24.7500,-113.5625
0,57.6250,-87.3750,-82.0000,-5.0800,-0.6500,8.3200,38.5625,4.2500,-28.5000,2.6875,23.9375,-114.5000
0,67.0000,-79.7500,-90.4375,-5.1700,-0.7200,8.0900,34.5000,5.2500,-31.6875,3.1875,22.4375,-116.5000
0,71.8750,-74.8750,-96.4375,-5.4700,-0.8300,8.0800,34.5000,5.2500,-31.6875,3.7500,21.1250,-118.7500
0,77.1250,-66.6875,-110.6250,-5.5900,-0.9400,7.9500,34.5000,5.2500,-31.6875,4.1250,20.5625,-120.0000
0,79.4375,-61.5000,-117.4375,-5.1000,-0.8600,7.4700,34.5000,5.2500,-31.6875,4.4375,20.0625,-121.3125
0,80.8125,-54.6875,-122.8125,-4.9300,-0.8600,7.2300,31.2500,6.0000,-34.0625,4.7500,19.6250,-122.6250
0,82.2500,-46.8750,-126.5000,-4.9600,-0.7000,7.1500,31.2500,6.0000,-34.0625,5.1250,19.3125,-124.0000
0,84.6250,-32.6875,-134.2500,-5.1900,-1.4400,7.1400,31.2500,6.0000,-34.0625,5.8750,18.8125,-126.8750
0,89.1250,-27.3750,-140.0000,-5.1600,-1.6600,7.0600,29.7500,8.5625,-35.3750,6.2500,18.6875,-128.3750
0,99.3125,-16.1250,-156.5000,-5.3600,-2.0200,7.0000,29.7500,8.5625,-35.3750,7.1250,18.6875,-131.6875
0,100.8125,-9.1875,-166.3750,-5.0500,-2.3400,6.0800,29.7500,8.5625,-35.3750,7.5625,18.8125,-133.5000
0,99.5625,0.1250,-176.3125,-4.7900,-1.7400,5.9400,29.7500,8.5625,-35.3750,7.9375,19.0625,-135.3750
0,93.1875,22.5625,-196.4375,-4.7700,-2.1700,5.9700,28.0000,8.5000,-36.0625,8.4375,19.8750,-139.3750
0,87.5625,35.2500,-204.4375,-4.9600,-2.3000,5.8000,28.0000,8.5000,-36.0625,8.6250,20.5625,-141.5000
0,82.1250,47.0625,-212.6250,-4.4600,-2.4700,5.4600,28.0000,8.5000,-36.0625,8.6250,21.3125,-143.6250
0,80.4375,60.1875,-215.8750,-3.6900,-1.6400,5.3800,28.0000,8.5000,-36.0625,8.5625,23.2500,-148.0000
0,73.0000,94.1250,-202.0000,-3.2700,-1.0300,5.2300,26.8750,9.5000,-35.2500,8.5000,24.4375,-150.0625
0,72.8750,104.6875,-183.0000,-4.9300,-0.4300,7.0200,26.8750,9.5000,-35.2500,8.3750,26.8750,-153.5625
0,71.1875,80.3750,-153.5625,-6.0000,-1.9800,7.5900,26.8750,9.5000,-35.2500,8.3750,27.8750,-155.1875
0,32.6250,54.8125,-141.0625,-6.8400,6.9800,14.0900,26.8750,9.5000,-35.2500,8.0000,28.6250,-156.6250
0,-69.6875,35.4375,-150.7500,-7.8300,3.1200,15.7900,27.6875,11.8750,-32.8750,6.5625,29.1250,-157.8750
0,-143.4375,13.4375,-171.1875,-5.8000,-5.2900,8.7900,27.6875,11.8750,-32.8750,4.2500,29.4375,-159.1250
0,-92.8125,-13.4375,-120.5625,-11.9800,-1.7400,11.2600,27.6875,11.8750,-32.8750,0.8750,29.2500,-161.2500
0,-79.3125,-44.3125,-90.8125,-11.6800,-2.1300,8.3000,25.0625,15.2500,-31.2500,-0.3125,28.8750,-161.9375
0,-61.8750,-62.1875,-55.7500,-4.0500,-0.6400,8.6500,25.0625,15.2500,-31.2500,-2.1875,27.5625,-162.8750
0,-63.2500,-61.6250,-36.2500,-3.7700,-4.2300,10.0200,25.0625,15.2500,-31.2500,-3.0000,27.0000,-163.1250
0,-52.0625,-63.9375,-28.1250,-1.7400,-4.9000,10.0300,25.0625,15.2500,-31.2500,-3.6250,26.3750,-163.2500
0,-32.6250,-47.1250,-11.5000,-3.0900,-1.3400,10.0700,22.5625,20.1875,-30.3750,-4.4375,25.3125,-163.3125
0,-27.5000,-38.9375,-8.7500,-2.7400,-1.5500,10.0200,22.5625,20.1875,-30.3750,-4.6875,24.9375,-163.3125
0,-24.6250,-30.1250,-5.3125,-2.4600,-1.3700,9.8800,22.5625,20.1875,-30.3750,-5.1875,24.4375,-163.3125
0,-20.4375,-14.1875,-2.8125,-2.6000,-0.6700,10.0200,22.5625,20.1875,-30.3750,-5.3750,24.3125,-163.3125
0,-23.2500,-7.9375,-2.8125,-3.6600,-0.9300,9.1300,21.1875,20.8750,-31.1875,-5.6250,24.2500,-163.2500
0,-21.0000,-5.9375,-4.3750,-3.4400,-2.6600,8.9300,21.1875,20.8750,-31.1875,-6.0000,24.1250,-163.2500
0,-11.2500,-7.3750,-1.3125,-3.7600,-1.7100,8.8600,21.1875,20.8750,-31.1875,-6.1250,24.0000,-163.2500
0,-10.3125,-9.4375,0.3750,-3.9600,-2.1700,8.6800,21.1875,20.8750,-31.1875,-6.1875,23.9375,-163.1875
0,-6.4375,-11.3750,0.3125,-3.8700,-1.7600,8.8700,20.7500,20.6875,-31.1875,-6.2500,23.8125,-163.1875
0,-2.0625,-13.4375,-0.2500,-3.6400,-1.1600,9.0100,20.7500,20.6875,-31.1875,-6.2500,23.6875,-163.1875
0,-0.8125,-14.9375,-3.2500,-3.5800,-0.8100,9.2400,20.7500,20.6875,-31.1875,-6.3125,23.4375,-163.1875
0,-1.7500,-14.7500,-4.5625,-3.3600,-0.7600,9.2500,20.0000,21.7500,-31.1875,-6.3125,23.2500,-163.2500
0,-2.0000,-13.5000,-6.6875,-3.3400,-1.1700,9.1700,20.0000,21.7500,-31.1875,-6.3750,23.0000,-163.3750
0,-3.0625,-13.1875,-4.0625,-3.4900,-0.9200,9.0300,20.0000,21.7500,-31.1875,-6.4375,22.8750,-163.3750
0,-5.3125,-14.1250,-0.4375,-3.4800,-1.3200,9.0700,20.0000,21.7500,-31.1875,-6.5000,22.6875,-163.3750
0,-7.6250,-15.9375,3.1875,-3.1600,-1.1200,9.3100,19.2500,20.3750,-30.7500,-6.6250,22.4375,-163.2500
0,-7.8125,-15.5000,4.6250,-3.3100,-1.0900,9.2600,19.2500,20.3750,-30.7500,-6.6250,22.2500,-163.1875
0,-7.8750,-14.1250,2.3125,-2.8700,-1.2600,9.4400,19.2500,20.3750,-30.7500,-6.7500,22.0000,-163.1250
0,-6.3125,-9.6875,1.1250,-3.0000,-1.7300,9.3800,19.2500,20.3750,-30.7500,-6.8125,21.9375,-163.0625
0,-3.8125,-6.5625,0.4375,-2.8400,-2.0400,9.4200,18.8750,20.0625,-31.1875,-6.8750,21.8750,-163.0625
0,-1.1250,-3.8125,0.9375,-2.9900,-2.3900,9.3900,18.8750,20.0625,-31.1875,-6.8125,21.8125,-163.0625
0,5.8750,0.0625,2.9375,-3.1400,-2.1300,9.3200,18.8750,20.0625,-31.1875,-6.7500,21.8125,-163.0625
0,7.9375,1.6250,3.4375,-3.1100,-1.2500,9.3800,18.8750,20.0625,-31.1875,-6.6875,21.8750,-163.0000
0,8.3750,2.7500,3.4375,-3.3100,-1.4200,9.2900,18.7500,21.5625,-31.5625,-6.5625,21.8750,-163.0000
0,8.2500,3.1875,2.1250,-3.5500,-0.9600,9.2000,18.7500,21.5625,-31.5625,-6.5000,21.9375,-163.0000
0,5.4375,1.8750,-0.6875,-3.3800,-1.3300,9.2000,18.7500,21.5625,-31.5625,-6.3750,21.9375,-163.0000
0,4.6250,1.5000,-2.3125,-3.3200,-1.0500,9.2400,18.5000,21.5625,-30.7500,-6.3125,21.9375,-163.0625
0,4.4375,2.2500,-4.2500,-3.3500,-1.5300,9.2500,18.5000,21.5625,-30.7500,-6.3125,22.0000,-163.1250
0,5.8750,3.1250,-3.5000,-3.3100,-2.1000,9.2300,18.5000,21.5625,-30.7500,-6.2500,22.0000,-163.1875
0,9.6250,4.8125,-2.1875,-3.3400,-1.9800,9.2500,18.5000,21.5625,-30.7500,-6.1875,22.0625,-163.2500
0,15.6875,6.4375,-0.5000,-3.4000,-1.7200,9.2100,18.5000,21.5625,-30.7500,-6.0000,22.1250,-163.2500
0,21.5000,6.1250,1.1250,-3.2700,-1.3200,9.3200,18.7500,22.0000,-31.1875,-5.6250,22.2500,-163.3750
0,23.7500,6.6250,1.6250,-3.3500,-0.9700,9.1000,18.7500,22.0000,-31.1875,-5.3750,22.3125,-163.3750
0,24.3750,6.6875,1.5625,-3.3900,-0.9400,9.1100,18.7500,22.0000,-31.1875,-4.9375,22.4375,-163.4375
0,24.0000,6.0625,1.3125,-3.3200,-1.2900,9.1200,18.5000,20.1875,-31.6875,-4.9375,22.4375,-163.4375
0,27.5000,5.8125,1.3750,-3.4500,-1.4400,9.1200,18.5000,20.1875,-31.6875,-4.3750,22.5625,-163.5625
0,30.3750,5.5000,2.4375,-3.5900,-1.0900,9.2400,18.5000,20.1875,-31.6875,-3.9375,22.5625,-163.6875
0,38.5625,4.5000,4.5625,-3.5500,-1.5200,9.3900,18.5000,20.1875,-31.6875,-3.5625,22.6250,-163.6875
0,44.2500,3.1250,5.0000,-3.4700,-0.9800,9.1500,20.2500,21.0000,-32.0625,-3.1250,22.6250,-163.6875
0,47.8125,1.6875,5.2500,-3.4600,-1.3200,9.2400,20.2500,21.0000,-32.0625,-2.6250,22.6875,-163.6875
0,50.2500,0.4375,5.1875,-3.3200,-0.3600,9.1100,20.2500,21.0000,-32.0625,-2.1250,22.6875,-163.7500
0,46.6250,-0.4375,7.3750,-3.1700,0.2700,9.1500,20.2500,21.0000,-32.0625,-1.1250,22.6875,-163.8125
0,43.8750,-1.0000,6.3750,-3.2400,0.6800,9.2900,19.5625,19.0625,-33.2500,-0.6875,22.6875,-163.8125
0,34.5000,0.6875,3.6875,-3.1800,0.7700,9.2800,19.5625,19.0625,-33.2500,-0.0000,22.6875,-163.8750
0,34.0625,2.0000,2.5000,-3.2000,0.1300,9.3100,19.5625,19.0625,-33.2500,0.3125,22.6875,-163.9375
0,33.7500,2.5625,1.2500,-3.2700,-0.5200,9.2800,19.5625,19.0625,-33.2500,0.6875,22.6875,-164.0000
0,34.1250,3.5625,2.3750,-3.2800,-0.6700,9.2600,20.2500,18.0000,-33.2500,1.0000,22.7500,-163.9375
0,38.3750,4.3125,5.6250,-3.5500,-0.2200,9.2800,20.2500,18.0000,-33.2500,1.7500,22.8125,-164.0000
0,39.2500,4.5000,6.7500,-3.4500,0.2300,9.1300,20.2500,18.0000,-33.2500,2.1875,22.8750,-164.0000
0,38.8750,4.5000,6.6875,-3.3300,-0.0300,9.2600,20.2500,18.0000,-33.2500,2.5625,22.9375,-164.0000
0,39.4375,4.6875,6.5625,-3.4500,-0.0300,9.2500,20.2500,16.1875,-34.0625,3.0000,22.9375,-164.0000
0,42.2500,5.2500,8.6250,-3.6700,-0.0100,9.5400,20.2500,16.1875,-34.0625,3.8750,23.0625,-164.0000
0,45.6875,5.1250,9.1250,-3.5900,-0.0600,9.0500,20.2500,16.1875,-34.0625,4.3125,23.0625,-164.0000
0,47.8750,4.7500,10.5000,-3.9000,0.5800,9.3400,20.5625,15.7500,-34.0625,5.3750,23.1250,-163.8750
0,47.6875,1.2500,12.0625,-3.5600,-0.0300,9.3900,20.5625,15.7500,-34.0625,5.8750,23.1250,-163.8750
0,50.2500,0.9375,13.5625,-3.3800,-0.1000,9.7500,20.5625,15.7500,-34.0625,6.4375,23.1250,-163.8125
0,55.3750,-0.0625,13.5000,-3.5600,0.4800,9.5000,20.5625,15.7500,-34.0625,7.0000,23.1250,-163.8125
0,60.1875,-1.1250,16.3125,-3.3400,1.2900,9.1100,20.5625,14.7500,-34.5000,8.3125,23.0625,-163.7500
0,59.8750,-1.0000,17.8750,-3.4000,1.7900,9.0200,20.5625,14.7500,-34.5000,9.5625,23.0000,-163.6250
0,52.8125,1.3125,15.8125,-3.0100,2.3000,9.0200,20.5625,14.7500,-34.5000,10.1250,23.0000,-163.5625
0,46.2500,4.8125,13.3125,-2.9000,2.6700,8.9100,20.5625,14.7500,-34.5000,10.6875,23.0000,-163.5000
0,39.3750,7.7500,10.6250,-3.3000,2.0300,9.1200,22.5000,12.5625,-34.7500,11.0625,23.0625,-163.1875
0,34.5000,6.6250,8.3750,-3.7500,1.4800,9.1900,22.5000,12.5625,-34.7500,11.8750,23.1875,-163.1250
0,31.8750,4.5625,8.3750,-3.6000,2.4500,8.5700,22.5000,12.5625,-34.7500,12.1875,23.1875,-163.1250
0,26.0625,4.0000,8.8750,-3.5000,2.6100,8.6700,22.5000,12.5625,-34.7500,12.5000,23.2500,-163.0625
0,19.8750,3.9375,9.1250,-3.3800,2.5800,8.7000,22.5000,11.5000,-34.7500,12.7500,23.2500,-162.7500
0,13.9375,4.1250,7.5625,-3.1500,2.9700,8.5900,22.5000,11.5000,-34.7500,13.0000,23.3125,-162.6250
0,0.1250,6.6875,1.0625,-3.2700,2.7200,8.6600,22.5000,11.5000,-34.7500,13.0000,23.3750,-162.6250
0,-6.5625,6.5000,-2.6875,-3.2800,2.9300,8.5700,22.0625,10.2500,-35.1875,12.9375,23.4375,-162.6250
0,-22.0000,6.0000,-12.8125,-3.0900,3.2900,8.2400,22.0625,10.2500,-35.1875,12.5000,23.6250,-162.5625
0,-34.0625,8.8125,-18.2500,-3.1200,3.3400,8.3800,22.0625,10.2500,-35.1875,12.1250,23.6875,-162.6875
0,-45.5625,10.4375,-20.7500,-3.6600,2.6300,8.7200,22.0625,10.2500,-35.1875,11.6250,23.8750,-162.7500
0,-58.3125,5.9375,-18.8750,-4.2900,0.6300,9.3000,23.1875,10.2500,-35.1875,10.3750,24.0625,-162.6250
0,-55.5625,0.4375,-16.1875,-3.8000,-0.2000,9.3000,23.1875,10.2500,-35.1875,9.7500,24.1250,-162.6875
0,-49.2500,-3.8750,-15.0000,-3.5700,0.7400,9.2300,23.1875,10.2500,-35.1875,8.6875,24.0625,-162.7500
0,-41.4375,-4.5625,-12.0000,-4.0500,0.7200,9.3800,23.1875,10.2500,-35.1875,8.2500,24.0625,-162.8125
0,-35.6250,-6.8125,-10.8750,-3.5000,0.5000,9.1000,22.0625,11.6875,-36.0000,7.8750,24.0000,-162.8125
0,-31.7500,-7.6250,-10.3125,-3.5700,0.7700,8.9500,22.0625,11.6875,-36.0000,7.5000,23.9375,-162.8750
0,-32.9375,-7.6250,-14.8750,-3.6000,1.2800,9.0200,22.0625,11.6875,-36.0000,6.7500,23.8125,-163.0000
0,-34.6250,-8.9375,-18.4375,-3.2500,1.4000,8.9400,22.0625,11.6875,-36.0000,6.3125,23.7500,-163.1250
0,-38.8125,-8.7500,-22.4375,-3.2800,1.7900,9.1300,21.0000,13.8750,-34.0000,5.8750,23.6875,-163.2500
0,-47.8750,-8.1250,-25.7500,-2.8700,2.3800,9.2500,21.0000,13.8750,-34.0000,4.7500,23.5625,-163.5625
0,-48.6875,-7.8125,-23.4375,-3.2700,-0.1800,9.7400,21.0000,13.8750,-34.0000,4.1875,23.5000,-163.7500
0,-47.8125,-5.4375,-22.8125,-3.5400,-0.7600,9.6300,21.0000,13.8750,-34.0000,3.6250,23.5000,-163.8750
0,-43.0000,-6.7500,-24.6875,-3.6000,-1.1200,9.5800,21.6875,14.2500,-34.3750,2.6250,23.3125,-164.1250
0,-29.6250,-26.1250,-35.6875,-2.9500,2.4500,9.8400,21.6875,14.2500,-34.3750,2.1875,23.0625,-164.4375
0,-30.3750,-40.5625,-45.9375,-2.2600,4.3800,9.6500,21.6875,14.2500,-34.3750,1.6875,22.6875,-164.8125
0,-45.5000,-43.8750,-59.7500,-2.0800,4.8400,9.4500,21.6875,14.2500,-34.3750,1.0000,22.3125,-165.3125
0,-80.8750,-33.8125,-84.5000,-2.8700,-0.1000,8.8400,21.0000,16.0625,-34.0000,-1.0000,21.5625,-166.5625
0,-85.1875,-28.8125,-77.7500,-6.0800,-4.7200,9.4500,21.0000,16.0625,-34.0000,-2.1250,21.3125,-167.1250
0,-71.4375,-25.6875,-56.0625,-1.4500,-5.0800,8.5500,21.0000,16.0625,-34.0000,-3.0000,21.0000,-167.5625
0,-62.1250,-6.6875,-39.6250,-3.7400,-4.4900,9.1500,18.7500,19.0000,-35.1875,-3.7500,20.9375,-167.8125
0,-18.8750,1.8125,-12.9375,-3.0900,-4.8000,8.9400,18.7500,19.0000,-35.1875,-4.4375,20.8750,-168.1250
0,-2.5000,3.4375,-4.1250,-3.3500,-1.7300,9.1200,18.7500,19.0000,-35.1875,-4.4375,20.9375,-168.1875
0,9.5000,2.7500,0.8125,-3.5700,-1.1800,9.2400,18.7500,19.0000,-35.1875,-4.3750,21.0000,-168.1875
0,9.9375,2.8125,1.2500,-3.0200,-0.7700,9.2800,17.0000,19.0000,-32.7500,-4.2500,21.0000,-168.1875
0,6.3125,3.7500,-0.0625,-3.0100,0.1800,9.4500,17.0000,19.0000,-32.7500,-4.1875,21.0625,-168.1875
0,0.3750,4.5000,-1.9375,-2.7800,-0.1000,9.3100,17.0000,19.0000,-32.7500,-4.1875,21.1250,-168.1875
0,-14.0625,8.4375,-5.7500,-3.0400,-0.1900,9.5600,17.0000,19.0000,-32.7500,-4.4375,21.2500,-168.2500
0,-20.2500,8.9375,-7.3750,-3.1300,-0.3000,9.4600,17.0000,20.8750,-31.5625,-4.6875,21.3125,-168.2500
0,-24.1250,8.1250,-7.1875,-3.1100,-0.4100,9.3200,17.0000,20.8750,-31.5625,-5.2500,21.4375,-168.3125
0,-28.6250,6.5625,-4.7500,-3.2200,-0.8900,9.3600,17.0000,20.8750,-31.5625,-5.5000,21.5000,-168.3125
0,-28.2500,5.2500,-3.6250,-3.4300,-1.7300,9.0800,17.0000,20.8750,-31.5625,-5.8125,21.5625,-168.3125
0,-26.1875,3.9375,-2.9375,-3.0900,-1.7100,9.1800,18.7500,21.5625,-33.1875,-6.3125,21.6250,-168.0625
0,-23.1250,4.3125,-1.5000,-3.1500,-1.6100,9.1400,18.7500,21.5625,-33.1875,-6.5625,21.6875,-168.0625
0,-21.5000,4.8125,-1.4375,-3.1300,-1.3200,9.2200,18.7500,21.5625,-33.1875,-6.7500,21.6875,-168.0000
0,-20.8750,4.9375,-1.4375,-3.2200,-1.2900,9.2200,18.7500,21.5625,-33.1875,-7.0000,21.7500,-168.0000
0,-20.6875,4.9375,-1.4375,-3.2800,-1.4100,9.1700,18.0625,22.0000,-31.5625,-7.1875,21.7500,-167.8750
0,-20.5000,3.7500,-1.1250,-3.2800,-1.4900,9.1200,18.0625,22.0000,-31.5625,-7.6875,21.7500,-167.8750
0,-20.2500,3.1250,-1.1250,-3.3700,-1.6700,9.0800,18.0625,22.0000,-31.5625,-7.8750,21.7500,-167.8750
0,-19.1875,2.3125,-0.9375,-3.3400,-1.7900,9.1100,18.0625,22.0000,-31.5625,-8.0625,21.7500,-167.8125
