time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680641589,  portal7 , 4.16, -38,  portal2 , 5.33, -36,  portal5 , 3.25, -28,  portal3 , 2.99, -34
1680641591,  portal7 , 2.99, -34,  portal2 , 5.46, -37,  portal5 , 3.64, -26,  portal3 , 2.99, -35
1680641593,  portal2 , 5.2, -38,  portal7 , 4.42, -38,  portal5 , 3.25, -26,  portal3 , 2.99, -36
1680641594,  portal2 , 5.07, -38,  portal7 , 4.42, -38,  portal5 , 4.42, -38,  portal3 , 3.25, -36
1680641596,  portal2 , 5.07, -38,  portal7 , 4.42, -39,  portal5 , 1.43, -30,  portal3 , 2.08, -32
1680641597,  portal2 , 6.24, -38,  portal7 , 8.32, -37,  portal5 , 8.32, -37,  portal3 , 2.21, -30
1680641599,  portal2 , 5.72, -38,  portal7 , 8.06, -37,  portal5 , 1.69, -29,  portal3 , 2.21, -29
1680641600,  portal2 , 5.33, -38,  portal7 , 8.19, -37,  portal5 , 1.56, -27,  portal3 , 2.47, -29
1680641602,  portal2 , 4.94, -38,  portal7 , 8.32, -37,  portal5 , 1.56, -30,  portal3 , 1.56, -30
1680641603,  portal2 , 5.07, -36,  portal7 , 5.98, -39,  portal5 , 1.43, -28,  portal3 , 3.64, -31
1680641605,  portal2 , 5.46, -36,  portal7 , 5.85, -38,  portal5 , 1.43, -28,  portal3 , 3.9, -32
1680641607,  portal2 , 5.2, -36,  portal7 , 5.85, -38,  portal5 , 1.3, -29,  portal3 , 3.51, -32
1680641608,  portal2 , 5.2, -36,  portal7 , 5.46, -38,  portal5 , 1.43, -28,  portal3 , 3.64, -32
1680641610,  portal2 , 5.33, -36,  portal7 , 5.59, -38,  portal5 , 1.3, -27,  portal3 , 4.03, -32
1680641612,  portal2 , 5.33, -36,  portal7 , 5.85, -38,  portal5 , 1.56, -29,  portal3 , 3.77, -32
1680641613,  portal2 , 5.07, -36,  portal7 , 5.85, -38,  portal5 , 1.3, -28,  portal3 , 2.99, -29
1680641615,  portal2 , 4.29, -38,  portal7 , 8.97, -38,  portal5 , 1.95, -28,  portal3 , 2.73, -28
1680641616,  portal2 , 3.9, -38,  portal7 , 8.58, -38,  portal5 , 1.95, -28,  portal3 , 2.73, -27
1680641618,  portal2 , 4.42, -36,  portal7 , 5.46, -37,  portal5 , 1.04, -28,  portal3 , 3.25, -36
1680641619,  portal2 , 6.11, -35,  portal7 , 5.2, -37,  portal5 , 0.91, -28,  portal3 , 3.38, -36
1680641621,  portal2 , 6.11, -35,  portal7 , 5.33, -37,  portal5 , 0.91, -28,  portal3 , 3.25, -36
1680641623,  portal2 , 6.11, -35,  portal7 , 5.33, -37,  portal5 , 1.04, -26,  portal2 , 6.11, -33
1680641624,  portal3 , 3.38, -36,  portal6 , 4.29, -37,  portal5 , 0.91, -26,  portal2 , 6.11, -34
1680641626,  portal3 , 3.25, -37,  portal6 , 4.29, -37,  portal5 , 0.78, -27,  portal2 , 6.24, -35
1680641628,  portal3 , 3.25, -37,  portal6 , 4.29, -37,  portal5 , 0.91, -28,  portal2 , 6.24, -35
1680641629,  portal3 , 3.12, -38,  portal6 , 4.16, -37,  portal5 , 0.78, -26,  portal2 , 6.24, -35
1680641631,  portal3 , 2.73, -39,  portal6 , 4.16, -38,  portal5 , 0.78, -25,  portal2 , 6.11, -35
1680641632,  portal3 , 2.86, -38,  portal6 , 4.55, -38,  portal5 , 1.95, -30,  portal2 , 3.64, -37
1680641634,  portal3 , 3.12, -28,  portal6 , 4.55, -38,  portal5 , 1.95, -31,  portal2 , 3.38, -37
1680641635,  portal3 , 3.25, -30,  portal6 , 4.42, -38,  portal5 , 2.08, -31,  portal2 , 3.38, -37
1680641637,  portal3 , 3.12, -30,  portal6 , 4.55, -38,  portal5 , 2.21, -31,  portal2 , 5.33, -46
1680641639,  portal3 , 3.77, -42,  portal6 , 7.67, -44,  portal5 , 0.0, -26,  portal3 , 5.72, -43
1680641640,  portal7 , 5.72, -35,  portal4 , 6.24, -38,  portal5 , 0.78, -26,  portal3 , 3.38, -29
1680641642,  portal7 , 6.37, -34,  portal4 , 5.33, -40,  portal5 , 1.82, -24,  portal3 , 3.25, -36
1680641644,  portal7 , 4.55, -39,  portal4 , 3.64, -43,  portal5 , 3.77, -27,  portal3 , 3.25, -37
1680641645,  portal7 , 4.42, -38,  portal4 , 3.38, -43,  portal5 , 3.64, -28,  portal3 , 2.99, -35
1680641647,  portal7 , 4.55, -39,  portal4 , 3.77, -41,  portal5 , 3.25, -28,  portal3 , 3.12, -36
1680641648,  portal7 , 4.42, -39,  portal4 , 3.51, -41,  portal5 , 4.81, -25,  portal3 , 7.02, -41
1680641650,  portal7 , 3.51, -41,  portal4 , 2.47, -40,  portal5 , 4.55, -24,  portal3 , 6.76, -42
1680641651,  portal7 , 3.64, -37,  portal4 , 2.47, -39,  portal5 , 5.85, -27,  portal3 , 5.85, -40
1680641653,  portal7 , 4.29, -39,  portal4 , 3.38, -38,  portal5 , 3.12, -33,  portal3 , 6.63, -42
1680641655,  portal7 , 4.68, -35,  portal4 , 3.51, -39,  portal5 , 0.52, -29,  portal7 , 4.68, -35
1680641657,  portal2 , 4.42, -36,  portal4 , 4.03, -41,  portal5 , 0.39, -27,  portal7 , 5.07, -35
1680641658,  portal2 , 6.5, -49,  portal4 , 5.59, -40,  portal5 , 2.21, -24,  portal7 , 11.83, -48
1680641660,  portal2 , 2.73, -32,  portal4 , 5.59, -45,  portal5 , 2.86, -28,  portal7 , 4.81, -32
1680641661,  portal2 , 7.15, -35,  portal4 , 7.15, -35,  portal5 , 3.64, -32,  portal7 , 2.86, -36
1680641663,  portal2 , 3.9, -32,  portal4 , 4.03, -44,  portal5 , 1.95, -17,  portal7 , 5.07, -34
1680641664,  portal2 , 5.07, -34,  portal4 , 10.53, -49,  portal5 , 1.56, -32,  portal7 , 5.59, -35
1680641666,  portal2 , 1.43, -35,  portal4 , 6.11, -41,  portal5 , 2.99, -32,  portal7 , 3.77, -40
1680641667,  portal2 , 6.89, -39,  portal4 , 5.46, -42,  portal5 , 3.12, -30,  portal7 , 5.46, -31
1680641669,  portal2 , 10.53, -38,  portal4 , 5.85, -41,  portal5 , 3.25, -39,  portal7 , 12.48, -49
1680641671,  portal2 , 0.0, -25,  portal4 , 4.16, -41,  portal3 , 0.65, -27,  portal2 , 2.86, -32
1680641672,  portal5 , 4.29, -43,  portal4 , 5.72, -40,  portal3 , 1.82, -27,  portal2 , 1.17, -34
1680641674,  portal5 , 7.8, -46,  portal4 , 6.5, -39,  portal3 , 2.34, -30,  portal2 , 0.52, -34
1680641675,  portal5 , 2.73, -39,  portal4 , 6.89, -42,  portal3 , 0.0, -31,  portal2 , 0.0, -33
1680641677,  portal5 , 9.62, -48,  portal4 , 4.81, -48,  portal3 , 3.77, -45,  portal2 , 0.78, -22
1680641678,  portal5 , 3.64, -21,  portal4 , 5.2, -42,  portal3 , 0.0, -22,  portal2 , 1.95, -31
1680641680,  portal5 , 2.86, -26,  portal4 , 4.29, -38,  portal3 , 0.0, -32,  portal2 , 1.95, -28
1680641681,  portal5 , 1.95, -38,  portal4 , 6.76, -40,  portal3 , 1.69, -21,  portal2 , 1.69, -21
1680641683,  portal5 , 4.81, -36,  portal4 , 4.42, -35,  portal3 , 1.3, -21,  portal2 , 4.03, -34
1680641685,  portal5 , 1.3, -27,  portal4 , 4.55, -38,  portal3 , 1.56, -28,  portal2 , 2.6, -33
1680641687,  portal5 , 0.13, -34,  portal4 , 6.63, -37,  portal3 , 2.08, -21,  portal5 , 1.82, -43
1680641688,  portal7 , 5.2, -39,  portal4 , 2.86, -41,  portal3 , 1.04, -25,  portal5 , 0.39, -29
1680641690,  portal7 , 3.12, -40,  portal4 , 4.03, -44,  portal3 , 2.08, -24,  portal5 , 1.04, -17
1680641691,  portal7 , 4.29, -35,  portal4 , 6.37, -43,  portal3 , 3.51, -32,  portal5 , 1.3, -22
1680641693,  portal7 , 2.47, -25,  portal4 , 10.27, -47,  portal3 , 0.52, -30,  portal5 , 1.82, -38
1680641694,  portal7 , 3.38, -40,  portal4 , 4.68, -35,  portal3 , 0.0, -22,  portal5 , 4.42, -34
1680641696,  portal7 , 3.77, -34,  portal4 , 3.77, -43,  portal3 , 0.52, -28,  portal5 , 4.68, -35
1680641697,  portal7 , 7.41, -53,  portal4 , 7.41, -53,  portal3 , 0.0, -20,  portal5 , 3.77, -38
1680641699,  portal7 , 4.68, -43,  portal4 , 6.37, -43,  portal3 , 0.65, -36,  portal5 , 2.86, -31
1680641700,  portal7 , 5.59, -45,  portal4 , 3.9, -43,  portal3 , 3.25, -26,  portal5 , 2.34, -36
1680641703,  portal7 , 5.59, -35,  portal4 , 4.03, -40,  portal2 , 1.17, -23,  portal5 , 3.25, -33
1680641704,  portal3 , 3.25, -33,  portal7 , 3.77, -42,  portal2 , 1.3, -30,  portal5 , 3.12, -33
1680641705,  portal3 , 3.12, -33,  portal7 , 4.94, -43,  portal2 , 4.94, -43,  portal5 , 7.02, -35
1680641707,  portal3 , 2.47, -21,  portal7 , 7.54, -39,  portal2 , 2.34, -32,  portal5 , 2.21, -41
1680641708,  portal3 , 0.91, -33,  portal7 , 3.12, -35,  portal2 , 2.34, -30,  portal5 , 2.34, -30
1680641710,  portal3 , 1.3, -25,  portal7 , 3.77, -32,  portal2 , 2.86, -32,  portal5 , 2.86, -32
1680641711,  portal3 , 0.0, -32,  portal7 , 2.86, -33,  portal2 , 3.25, -30,  portal5 , 2.6, -25
1680641713,  portal3 , 1.56, -26,  portal7 , 3.12, -35,  portal2 , 3.38, -30,  portal5 , 2.47, -33
1680641714,  portal3 , 0.0, -27,  portal7 , 1.82, -29,  portal2 , 3.77, -30,  portal5 , 4.42, -34
1680641716,  portal3 , 0.13, -20,  portal7 , 2.86, -35,  portal2 , 2.21, -31,  portal5 , 3.12, -43
1680641717,  portal3 , 0.52, -26,  portal7 , 3.12, -28,  portal2 , 0.39, -37,  portal5 , 3.51, -37
1680641720,  portal3 , 1.43, -32,  portal7 , 4.16, -38,  portal3 , 0.0, -21,  portal2 , 0.26, -31
1680641721,  portal5 , 4.29, -39,  portal6 , 8.84, -44,  portal3 , 4.94, -35,  portal2 , 3.64, -29
1680641723,  portal5 , 3.77, -22,  portal6 , 3.77, -22,  portal3 , 0.0, -28,  portal2 , 1.95, -19
1680641724,  portal5 , 2.6, -26,  portal6 , 2.99, -43,  portal3 , 0.52, -27,  portal2 , 1.56, -27
1680641726,  portal5 , 3.38, -28,  portal6 , 5.46, -38,  portal3 , 1.82, -22,  portal2 , 2.6, -35
1680641727,  portal5 , 10.53, -38,  portal6 , 4.42, -39,  portal3 , 0.91, -23,  portal2 , 2.86, -25
1680641729,  portal5 , 1.56, -28,  portal6 , 3.51, -41,  portal3 , 3.51, -41,  portal2 , 3.12, -30
1680641730,  portal5 , 2.21, -29,  portal6 , 5.33, -44,  portal3 , 0.39, -25,  portal2 , 0.39, -25
1680641732,  portal5 , 1.95, -21,  portal6 , 6.63, -45,  portal3 , 2.6, -30,  portal2 , 1.56, -34
1680641733,  portal5 , 2.73, -19,  portal6 , 3.12, -32,  portal3 , 0.52, -26,  portal2 , 2.08, -34
1680641735,  portal5 , 2.86, -38,  portal6 , 6.89, -45,  portal3 , 0.0, -21,  portal2 , 0.0, -21
1680641737,  portal7 , 4.81, -40,  portal6 , 3.12, -35,  portal3 , 0.0, -25,  portal2 , 0.13, -24
1680641738,  portal7 , 6.5, -43,  portal6 , 6.37, -46,  portal3 , 6.37, -46,  portal2 , 0.39, -18
1680641740,  portal7 , 2.6, -48,  portal6 , 9.49, -45,  portal3 , 0.52, -34,  portal2 , 1.43, -20
1680641741,  portal7 , 11.18, -41,  portal6 , 3.25, -41,  portal3 , 0.0, -24,  portal2 , 1.43, -34
1680641743,  portal7 , 11.05, -44,  portal6 , 4.94, -34,  portal3 , 0.0, -23,  portal2 , 6.37, -35
1680641744,  portal7 , 4.55, -31,  portal6 , 2.73, -46,  portal3 , 1.82, -25,  portal2 , 4.03, -22
1680641746,  portal7 , 7.02, -43,  portal6 , 3.25, -38,  portal3 , 0.39, -22,  portal2 , 2.34, -27
1680641747,  portal7 , 4.03, -33,  portal6 , 5.07, -32,  portal3 , 2.47, -28,  portal2 , 10.14, -40
1680641749,  portal7 , 7.15, -34,  portal6 , 16.8, -48,  portal3 , 1.43, -24,  portal2 , 8.06, -39
1680641751,  portal7 , 5.33, -39,  portal6 , 6.63, -50,  portal5 , 0.91, -18,  portal3 , 3.25, -27
1680641752,  portal4 , 5.46, -39,  portal7 , 7.54, -42,  portal5 , 0.13, -24,  portal3 , 1.69, -34
1680641754,  portal4 , 4.94, -50,  portal7 , 3.25, -30,  portal5 , 10.66, -41,  portal3 , 1.17, -21
1680641756,  portal4 , 6.5, -45,  portal7 , 3.38, -28,  portal5 , 4.81, -42,  portal3 , 0.0, -35
1680641757,  portal4 , 5.07, -36,  portal7 , 5.07, -36,  portal5 , 10.79, -39,  portal3 , 10.79, -39
1680641758,  portal4 , 5.2, -41,  portal7 , 5.46, -45,  portal5 , 8.19, -46,  portal3 , 0.0, -23
1680641760,  portal4 , 5.72, -39,  portal7 , 4.68, -46,  portal5 , 6.63, -36,  portal3 , 0.0, -29
1680641761,  portal4 , 2.47, -42,  portal7 , 2.47, -42,  portal5 , 2.34, -37,  portal3 , 1.56, -34
1680641763,  portal4 , 5.72, -43,  portal7 , 6.63, -37,  portal5 , 2.6, -25,  portal3 , 0.0, -26
1680641764,  portal4 , 5.07, -42,  portal7 , 8.19, -42,  portal5 , 4.55, -36,  portal3 , 0.0, -24
1680641767,  portal4 , 12.74, -53,  portal7 , 5.07, -37,  portal3 , 1.04, -25,  portal2 , 2.21, -32
1680641768,  portal6 , 4.55, -43,  portal4 , 5.98, -34,  portal3 , 0.0, -32,  portal2 , 1.95, -31
1680641770,  portal6 , 5.98, -34,  portal4 , 2.21, -39,  portal3 , 1.95, -24,  portal2 , 4.42, -34
1680641771,  portal6 , 5.85, -41,  portal4 , 2.86, -44,  portal3 , 2.99, -32,  portal2 , 3.9, -27
1680641773,  portal6 , 5.59, -45,  portal4 , 9.88, -49,  portal3 , 1.82, -35,  portal2 , 3.77, -29
1680641774,  portal6 , 1.82, -39,  portal4 , 5.85, -41,  portal3 , 0.65, -19,  portal2 , 3.64, -34
1680641776,  portal6 , 4.42, -37,  portal4 , 6.89, -49,  portal3 , 0.0, -21,  portal2 , 1.69, -28
1680641777,  portal6 , 3.25, -33,  portal4 , 3.77, -41,  portal3 , 2.6, -37,  portal2 , 2.6, -37
1680641779,  portal6 , 3.64, -38,  portal4 , 7.02, -55,  portal3 , 0.26, -25,  portal2 , 0.0, -20
1680641780,  portal6 , 6.5, -49,  portal4 , 5.33, -45,  portal3 , 3.77, -28,  portal2 , 0.52, -24
1680641782,  portal6 , 0.52, -24,  portal4 , 0.39, -35,  portal2 , 0.0, -17,  portal1 , 1.04, -25
1680641784,  portal3 , 7.41, -38,  portal6 , 7.41, -38,  portal2 , 4.16, -29,  portal1 , 0.52, -31
1680641785,  portal3 , 4.68, -50,  portal6 , 9.49, -49,  portal2 , 2.6, -34,  portal1 , 0.0, -31
1680641787,  portal3 , 4.03, -35,  portal6 , 12.48, -57,  portal2 , 8.06, -45,  portal1 , 4.42, -39
1680641788,  portal3 , 5.46, -46,  portal6 , 17.4, -56,  portal2 , 3.77, -33,  portal1 , 3.77, -33
1680641790,  portal3 , 5.59, -47,  portal6 , 8.71, -50,  portal2 , 3.51, -43,  portal1 , 2.6, -40
1680641791,  portal3 , 5.72, -40,  portal6 , 7.67, -58,  portal2 , 2.86, -36,  portal1 , 4.03, -45
1680641793,  portal3 , 4.03, -39,  portal6 , 7.02, -51,  portal2 , 7.41, -52,  portal1 , 2.99, -37
1680641794,  portal3 , 8.58, -44,  portal6 , 9.1, -50,  portal2 , 3.51, -41,  portal1 , 3.51, -42
1680641796,  portal3 , 3.77, -40,  portal6 , 11.44, -51,  portal2 , 8.06, -45,  portal1 , 2.73, -38
1680641798,  portal3 , 11.44, -54,  portal6 , 11.18, -48,  portal4 , 0.78, -20,  portal5 , 1.95, -25
1680641799,  portal2 , 4.03, -35,  portal1 , 2.47, -42,  portal4 , 0.26, -16,  portal5 , 1.95, -25
1680641801,  portal2 , 3.9, -39,  portal1 , 2.86, -44,  portal4 , 3.51, -33,  portal5 , 3.12, -38
1680641803,  portal2 , 1.3, -29,  portal1 , 6.5, -43,  portal4 , 3.38, -28,  portal5 , 4.16, -41
1680641804,  portal2 , 0.0, -28,  portal1 , 1.43, -35,  portal4 , 1.3, -39,  portal5 , 6.11, -37
1680641806,  portal2 , 0.0, -20,  portal1 , 6.37, -36,  portal4 , 1.56, -29,  portal5 , 5.46, -38
1680641807,  portal2 , 0.78, -28,  portal1 , 1.95, -29,  portal4 , 2.47, -30,  portal5 , 7.02, -40
1680641809,  portal2 , 8.32, -38,  portal1 , 1.17, -22,  portal4 , 1.17, -22,  portal5 , 7.54, -38
1680641810,  portal2 , 0.0, -26,  portal1 , 6.76, -37,  portal4 , 2.34, -34,  portal5 , 8.06, -38
1680641812,  portal2 , 1.69, -31,  portal1 , 1.17, -20,  portal4 , 2.47, -22,  portal5 , 8.32, -45
1680641814,  portal2 , 5.72, -37,  portal1 , 1.69, -35,  portal4 , 0.0, -24,  portal1 , 3.51, -32
1680641815,  portal2 , 4.81, -36,  portal3 , 4.94, -44,  portal4 , 0.52, -13,  portal1 , 3.25, -37
1680641817,  portal2 , 3.25, -34,  portal3 , 3.9, -42,  portal4 , 0.52, -18,  portal1 , 11.31, -48
1680641818,  portal2 , 4.29, -43,  portal3 , 13.52, -48,  portal4 , 13.52, -48,  portal1 , 7.67, -46
1680641820,  portal2 , 3.38, -37,  portal3 , 6.5, -44,  portal4 , 1.04, -19,  portal1 , 4.16, -37
1680641821,  portal2 , 2.99, -52,  portal3 , 4.29, -45,  portal4 , 1.56, -27,  portal1 , 1.56, -27
1680641823,  portal2 , 1.43, -31,  portal3 , 5.85, -44,  portal4 , 0.0, -36,  portal1 , 0.91, -26
1680641824,  portal2 , 2.99, -32,  portal3 , 2.34, -35,  portal4 , 4.29, -43,  portal1 , 2.08, -21
1680641826,  portal2 , 0.78, -20,  portal3 , 2.73, -31,  portal4 , 4.68, -36,  portal1 , 0.65, -23
1680641827,  portal2 , 2.47, -31,  portal3 , 8.32, -38,  portal4 , 7.41, -43,  portal1 , 0.39, -26
1680641829,  portal2 , 3.12, -38,  portal3 , 10.66, -44,  portal1 , 10.27, -36,  portal2 , 5.33, -34
1680641831,  portal4 , 5.59, -43,  portal3 , 10.53, -39,  portal1 , 2.86, -21,  portal2 , 6.76, -34
1680641833,  portal4 , 6.37, -43,  portal3 , 9.88, -37,  portal1 , 4.42, -26,  portal2 , 6.89, -32
1680641834,  portal4 , 6.63, -45,  portal3 , 8.58, -35,  portal1 , 6.24, -25,  portal2 , 6.76, -32
1680641835,  portal4 , 9.1, -46,  portal3 , 9.1, -46,  portal1 , 5.33, -29,  portal2 , 6.5, -31
1680641837,  portal4 , 6.11, -43,  portal3 , 10.01, -47,  portal1 , 5.59, -20,  portal2 , 5.98, -32
1680641838,  portal4 , 9.88, -41,  portal3 , 10.66, -50,  portal1 , 10.66, -50,  portal2 , 7.41, -30
1680641840,  portal4 , 5.72, -40,  portal3 , 10.01, -46,  portal1 , 3.77, -25,  portal2 , 6.24, -33
1680641842,  portal4 , 5.2, -43,  portal3 , 10.92, -46,  portal1 , 3.51, -26,  portal2 , 8.06, -30
1680641843,  portal4 , 6.11, -37,  portal3 , 10.01, -44,  portal1 , 1.82, -25,  portal2 , 3.64, -33
1680641845,  portal4 , 2.08, -35,  portal3 , 5.33, -42,  portal1 , 1.82, -24,  portal2 , 3.38, -26
1680641847,  portal4 , 5.07, -34,  portal3 , 3.25, -33,  portal1 , 0.0, -17,  portal2 , 1.3, -23
1680641848,  portal4 , 5.72, -45,  portal3 , 3.12, -23,  portal1 , 0.0, -18,  portal2 , 0.39, -23
1680641850,  portal4 , 2.6, -33,  portal3 , 6.37, -33,  portal1 , 4.55, -24,  portal2 , 2.47, -29
1680641851,  portal4 , 1.3, -27,  portal3 , 10.01, -54,  portal1 , 0.78, -26,  portal2 , 6.5, -38
1680641853,  portal4 , 0.13, -28,  portal3 , 5.2, -47,  portal1 , 2.47, -38,  portal2 , 3.51, -36
1680641854,  portal4 , 0.78, -17,  portal3 , 5.85, -44,  portal1 , 4.42, -43,  portal2 , 3.25, -33
1680641856,  portal4 , 0.0, -16,  portal3 , 5.2, -42,  portal1 , 4.29, -35,  portal2 , 3.77, -38
1680641857,  portal4 , 0.13, -18,  portal3 , 9.62, -54,  portal1 , 6.24, -42,  portal2 , 2.47, -35
1680641859,  portal4 , 0.0, -18,  portal3 , 8.45, -50,  portal1 , 5.98, -36,  portal2 , 8.19, -52
1680641861,  portal4 , 0.0, -22,  portal3 , 10.79, -42,  portal4 , 2.34, -27,  portal2 , 2.47, -30
1680641863,  portal1 , 2.34, -22,  portal3 , 3.77, -36,  portal4 , 1.56, -37,  portal2 , 1.04, -26
1680641864,  portal1 , 1.95, -30,  portal3 , 3.64, -33,  portal4 , 1.82, -24,  portal2 , 0.78, -18
1680641866,  portal1 , 1.43, -25,  portal3 , 6.5, -45,  portal4 , 3.25, -28,  portal2 , 0.0, -26
1680641867,  portal1 , 1.3, -24,  portal3 , 2.6, -26,  portal4 , 1.69, -31,  portal2 , 5.33, -33
1680641869,  portal1 , 2.34, -39,  portal3 , 1.17, -31,  portal4 , 4.42, -35,  portal2 , 4.42, -35
1680641870,  portal1 , 11.44, -35,  portal3 , 0.65, -26,  portal4 , 9.36, -46,  portal2 , 0.0, -21
1680641872,  portal1 , 5.33, -36,  portal3 , 5.98, -35,  portal4 , 4.55, -43,  portal2 , 1.56, -32
1680641873,  portal1 , 4.68, -35,  portal3 , 0.0, -31,  portal4 , 6.37, -49,  portal2 , 6.37, -49
1680641875,  portal1 , 6.76, -41,  portal3 , 0.52, -21,  portal4 , 4.68, -52,  portal2 , 3.38, -26
1680641877,  portal1 , 3.38, -26,  portal3 , 0.39, -34,  portal3 , 1.69, -19,  portal2 , 11.31, -38
1680641878,  portal5 , 2.6, -29,  portal6 , 5.33, -42,  portal3 , 1.56, -22,  portal2 , 1.95, -32
1680641880,  portal5 , 1.56, -17,  portal6 , 7.41, -39,  portal3 , 3.51, -34,  portal2 , 3.12, -28
1680641881,  portal5 , 2.08, -37,  portal6 , 5.72, -40,  portal3 , 2.73, -23,  portal2 , 2.73, -23
1680641883,  portal5 , 2.73, -23,  portal6 , 7.15, -37,  portal3 , 0.0, -28,  portal2 , 2.99, -35
1680641884,  portal5 , 8.45, -49,  portal6 , 2.21, -31,  portal3 , 0.39, -24,  portal2 , 10.14, -39
1680641886,  portal5 , 7.41, -37,  portal6 , 1.3, -33,  portal3 , 0.0, -35,  portal2 , 0.0, -23
1680641887,  portal5 , 2.6, -39,  portal6 , 5.72, -43,  portal3 , 1.56, -23,  portal2 , 1.56, -23
1680641889,  portal5 , 6.76, -41,  portal6 , 9.88, -44,  portal3 , 2.86, -27,  portal2 , 0.13, -18
1680641890,  portal5 , 6.76, -36,  portal6 , 6.5, -40,  portal3 , 10.79, -38,  portal2 , 4.81, -33
1680641892,  portal5 , 4.81, -45,  portal6 , 8.97, -47,  portal1 , 0.0, -34,  portal4 , 1.3, -21
1680641894,  portal2 , 1.3, -36,  portal5 , 2.47, -39,  portal1 , 5.85, -40,  portal4 , 1.3, -15
1680641946,  portal3 , 0.0, -33,  portal4 , 8.45, -46,  portal6 , 2.08, -26,  portal2 , 5.59, -37
1680641948,  portal3 , 0.0, -33,  portal4 , 8.97, -47,  portal6 , 1.95, -25,  portal2 , 5.2, -35
1680641949,  portal3 , 1.56, -35,  portal4 , 7.54, -47,  portal6 , 0.52, -24,  portal2 , 2.73, -32
1680641951,  portal3 , 1.82, -43,  portal4 , 6.24, -44,  portal6 , 0.0, -33,  portal2 , 1.95, -41
1680641952,  portal3 , 0.26, -25,  portal4 , 5.98, -43,  portal6 , 0.91, -27,  portal2 , 3.12, -25
1680641954,  portal3 , 0.26, -29,  portal4 , 5.46, -38,  portal6 , 4.16, -36,  portal2 , 1.17, -28
1680641956,  portal3 , 2.08, -33,  portal4 , 4.16, -48,  portal2 , 1.56, -30,  portal3 , 1.43, -30
1680641957,  portal5 , 5.72, -32,  portal6 , 0.13, -44,  portal2 , 3.64, -32,  portal3 , 3.64, -32
1680641959,  portal5 , 3.77, -36,  portal6 , 3.51, -35,  portal2 , 3.12, -23,  portal3 , 1.3, -32
1680641961,  portal5 , 2.73, -29,  portal6 , 2.34, -33,  portal2 , 1.43, -30,  portal3 , 0.39, -20
1680641962,  portal5 , 2.47, -36,  portal6 , 5.59, -42,  portal2 , 0.91, -22,  portal3 , 1.43, -31
1680641964,  portal5 , 4.42, -33,  portal6 , 5.85, -42,  portal2 , 0.0, -19,  portal3 , 3.51, -37
1680641965,  portal5 , 2.99, -33,  portal6 , 13.26, -48,  portal2 , 0.26, -19,  portal3 , 5.59, -35
1680641967,  portal5 , 4.29, -42,  portal6 , 6.76, -39,  portal2 , 8.19, -38,  portal3 , 1.43, -30
1680641968,  portal5 , 1.56, -32,  portal6 , 3.38, -32,  portal2 , 4.81, -30,  portal3 , 1.3, -32
1680641970,  portal5 , 2.6, -26,  portal6 , 3.64, -41,  portal2 , 0.13, -20,  portal3 , 2.08, -31
1680641972,  portal5 , 2.99, -21,  portal6 , 5.2, -31,  portal2 , 0.78, -20,  portal5 , 1.69, -27
1680641973,  portal6 , 4.94, -31,  portal3 , 3.64, -34,  portal2 , 0.91, -20,  portal5 , 1.69, -31
1680641975,  portal6 , 4.81, -32,  portal3 , 5.07, -40,  portal2 , 1.17, -21,  portal5 , 1.69, -30
1680641977,  portal6 , 5.07, -33,  portal3 , 6.37, -40,  portal2 , 0.91, -21,  portal5 , 1.95, -27
1680641978,  portal6 , 3.38, -28,  portal3 , 1.17, -31,  portal2 , 0.52, -28,  portal5 , 1.69, -28
1680641980,  portal6 , 2.86, -31,  portal3 , 1.69, -25,  portal2 , 0.52, -30,  portal5 , 1.82, -26
1680641981,  portal6 , 2.86, -31,  portal3 , 1.95, -26,  portal2 , 0.13, -28,  portal5 , 1.82, -28
1680641983,  portal6 , 2.86, -30,  portal3 , 2.86, -30,  portal2 , 0.26, -26,  portal5 , 0.26, -26
1680641984,  portal6 , 2.86, -30,  portal3 , 1.82, -28,  portal2 , 0.13, -32,  portal5 , 0.13, -32
1680641985,  portal6 , 2.99, -30,  portal3 , 1.82, -30,  portal2 , 1.82, -30,  portal5 , 3.25, -26
1680641987,  portal6 , 2.99, -30,  portal3 , 2.34, -27,  portal2 , 0.78, -25,  portal5 , 1.95, -28
1680641989,  portal6 , 2.86, -28,  portal3 , 2.86, -28,  portal5 , 1.3, -28,  portal3 , 0.91, -24
1680641990,  portal2 , 0.91, -24,  portal6 , 2.73, -35,  portal5 , 1.95, -26,  portal3 , 1.3, -27
1680641992,  portal2 , 0.26, -24,  portal6 , 3.77, -28,  portal5 , 1.3, -32,  portal3 , 2.73, -28
1680641993,  portal2 , 0.0, -26,  portal6 , 3.77, -27,  portal5 , 2.21, -30,  portal3 , 2.34, -27
1680641995,  portal2 , 0.0, -24,  portal6 , 3.38, -27,  portal5 , 2.08, -27,  portal3 , 2.21, -26
1680641996,  portal2 , 0.0, -27,  portal6 , 3.25, -27,  portal5 , 1.95, -30,  portal3 , 2.21, -26
1680641998,  portal2 , 0.0, -25,  portal6 , 3.38, -27,  portal5 , 1.95, -29,  portal3 , 1.95, -26
