time,pos_x,pos_y,error_x,error_y
1680642476,-0.0006119081746707063,8.941809237006009,0.002608688869927305,0.057584769542933435
1680642478,0.007884474620347803,8.998810101379474,0.00849638279501851,0.05700086437346524
1680642479,0.010390556523994371,9.05076969747384,0.0025060819036465684,0.051959596094365686
1680642481,0.03581266401607594,9.034785307882231,0.02542210749208157,-0.01598438959160798
1680642483,0.042916746556848885,9.085257825282326,0.007104082540772945,0.0504725174000944
1680642484,0.05167163727827806,9.13172671186805,0.008754890721429171,0.046468886585723436
1680642486,0.059518017756102645,9.174032495131689,0.007846380477824582,0.04230578326363893
1680642488,0.09787331704433322,9.198265513505747,0.038355299288230574,0.02423301837405849
1680642489,0.19997511387577582,9.255265893224148,0.10210179683144262,0.05700037971840067
1680642491,0.260532678423263,9.306027863883958,0.06055756454748719,0.05076197065980943
1680642492,0.30815599744985983,9.345330889079964,0.04762331902659683,0.03930302519600514
1680642494,0.36071883475083827,9.373431151188585,0.052562837300978424,0.028100262108620412
1680642495,0.3693853660462587,9.604978199298268,0.00866653129542045,0.23154704810968282
1680642497,0.3546004292991093,9.732297794653906,-0.014784936747149426,0.1273195953556389
1680642499,0.34381860067604664,9.788313158897548,-0.010781828623062643,0.05601536424364152
1680642500,0.34206159496214017,9.82138107351649,-0.0017570057139064763,0.033067914618941395
1680642502,0.38516925819635334,9.854909447987845,0.04310766323421319,0.033528374471355704
1680642503,0.44687705224629776,9.862862738311936,0.061707794049944434,0.007953290324089882
1680642505,0.5242683933656013,9.858904116518362,0.0773913411193035,-0.003958621793573841
1680642507,0.6585175116730053,9.887368430320919,0.13424911830740405,0.028464313802556596
1680642508,0.8300663239148798,9.927035985260288,0.17154881224187443,0.03966755493936897
1680642510,0.7747272629293329,10.01029193048468,-0.05533906098554692,0.08325594522439217
1680642511,0.6758477394305585,10.062370040878688,-0.0988795234987744,0.05207811039400799
1680642513,0.6007156176131293,10.192696242509182,-0.07513212181742922,0.13032620163049413
1680642515,0.6336356051645736,10.400844141590872,0.032919987551444284,0.20814789908168857
1680642516,0.694160083151466,10.605177597945115,0.06052447798689239,0.20433345635424374
1680642518,0.7101484755194927,10.797998239417465,0.01598839236802659,0.19282064147235015
1680642519,0.7040249419542826,10.882853628276587,-0.006123533565210078,0.08485538885912139
1680642521,0.7211096441953634,11.118232292748425,0.01708470224108079,0.2353786644718378
1680642522,0.9442291486007874,11.39681333335972,0.22311950440542408,0.2785810406112944
1680642524,1.0147362133309992,11.545848599120536,0.07050706473021177,0.14903526576081627
1680642525,1.1701021156474607,11.695476389046174,0.15536590231646147,0.1496277899256385
1680642527,1.27687049261746,11.790613346718184,0.10676837696999933,0.09513695767201001
1680642529,1.3663544986609337,11.987201764991006,0.08948400604347362,0.19658841827282222
1680642531,1.448010220796657,12.114033264173745,0.08165572213572321,0.12683149918273817
1680642532,1.3751602276677513,12.142411054909955,-0.0728499931289057,0.028377790736209947
1680642534,1.430622973643634,12.189242663390083,0.05546274597588274,0.046831608480127365
1680642535,1.419958763691038,12.18567796521233,-0.010664209952596065,-0.0035646981777528322
1680642537,1.3561483900446298,12.151241949719067,-0.06381037364640825,-0.03443601549326256
1680642538,1.452338781616028,12.180768339639584,0.09619039157139825,0.029526389920518474
1680642540,1.5114736636549173,12.2718396551698,0.05913488203888936,0.0910713155302156
1680642541,1.5266047587331952,12.307585339611162,0.015131095078277916,0.0357456844413626
1680642543,1.4207588746286297,12.332615651213862,-0.1058458841045655,0.02503031160269991
1680642544,1.3324870112079183,12.32081558854924,-0.0882718634207113,-0.011800062664622087
1680642546,1.2867608437156237,12.311618831741246,-0.04572616749229471,-0.009196756807993532
1680642548,1.258919149776044,12.31082269336249,-0.027841693939579908,-0.0007961383787567586
1680642549,1.2255122940708285,12.259689137676181,-0.033406855705215344,-0.0511335556863084
1680642551,1.166133339921453,12.287790075143748,-0.05937895414937533,0.02810093746756656
1680642553,1.0994863511429152,12.318830324512785,-0.06664698877853797,0.03104024936903607
1680642554,1.0828374278481712,12.330584791502774,-0.016648923294744076,0.011754466989989318
1680642556,1.0147847046401965,12.326191509882019,-0.06805272320797456,-0.004393281620755685
1680642557,0.9451556724435524,12.330233842499904,-0.06962903219664418,0.004042332617884475
1680642559,0.8785422305780668,12.308186285369251,-0.06661344186548553,-0.02204755713065345
1680642560,0.8111757338923137,12.366721750791267,-0.06736649668575313,0.05853546542201685
1680642562,0.7803801872840526,12.37638579551745,-0.030795546608261087,0.009664044726181941
1680642564,0.7257750344015497,12.44028811741523,-0.05460515288250295,0.06390232189777935
1680642565,0.6901739794820618,12.443605795684737,-0.03560105491948785,0.0033176782695068
1680642567,0.6506197483849809,12.452092188160046,-0.03955423109708094,0.008486392475309336
1680642568,0.6152546771855181,12.456220089644223,-0.03536507119946285,0.004127901484176463
1680642570,0.5520526451560921,12.440631730051502,-0.06320203202942601,-0.015588359592720421
1680642571,0.6551588229064218,12.68155109808242,0.10310617775032965,0.24091936803091812
1680642573,0.6880451192430946,12.786812990175035,0.03288629633667283,0.10526189209261497
1680642575,0.6971374193481299,12.956894840618396,0.009092300105035277,0.17008185044336205
1680642576,0.67330729832567,13.010884423081174,-0.023830121022459835,0.05398958246277767
1680642578,0.6336066305409787,12.982807214078415,-0.03970066778469139,-0.028077209002760152
1680642580,0.5456629808979588,12.998044644569934,-0.08794364964301978,0.015237430491519141
1680642581,0.5650128351322993,13.088200915466572,0.0193498542343404,0.09015627089663897
1680642583,0.5021207669196499,13.039636064528946,-0.06289206821264935,-0.04856485093762721
1680642584,0.42520498652281946,13.114538536345874,-0.07691578039683047,0.07490247181692762
1680642586,0.3368037745161603,13.173892602838482,-0.08840121200665918,0.059354066492608375
1680642587,0.3313469152923554,13.129492925456988,-0.005456859223804889,-0.044399677381493724
1680642589,0.3012449757438766,13.123908456464433,-0.030101939548478767,-0.005584468992555517
1680642590,0.3262325452959437,13.118457734730361,0.02498756955206712,-0.005450721734072
1680642592,0.2828641534857417,13.108716196192356,-0.04336839181020203,-0.009741538538004774
1680642594,0.17704644742277292,13.160038878932289,-0.10581770606296877,0.051322682739932735
1680642596,0.12133119477930704,13.0743513117298,-0.055715252643465885,-0.08568756720249011
1680642597,0.06104558291886114,13.018876849906428,-0.0602856118604459,-0.055474461823370805
