gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-2.0625,13.4375,-6.1250,-3.2300,1.4500,9.6100,-0.0000,-0.0000,-0.0000
-6.5000,-5.1875,-10.3750,-0.8200,-0.9000,9.1300,-0.0000,-0.0000,-0.0000
-22.3750,20.5625,-12.5000,-1.1100,2.1800,9.7300,-0.0000,-0.0000,-0.0000
-22.3750,20.5625,-12.5000,-1.8200,-0.7600,10.1100,-0.0000,-0.0000,-0.0000
-17.7500,2.3125,-11.8125,-3.3100,0.3000,9.4800,-0.0000,-0.0000,-0.0000
3.4375,-14.0000,-5.8750,3.4100,-1.6000,8.7500,-0.0000,-0.0000,-0.0000
15.1875,17.0000,-8.1875,-4.2500,2.7300,15.5900,-0.0000,-0.0000,-0.0000
-6.3125,-3.9375,-2.0000,-2.4700,3.0200,9.7700,-0.0000,-0.0000,-0.0000
6.5625,-10.6250,9.7500,-2.2000,3.6000,7.2800,-0.0000,-0.0000,-0.0000
-32.0625,-13.3750,24.5625,6.9500,-1.2200,1.0300,-0.0000,-0.0000,-0.0000
-18.6250,2.1250,25.7500,2.9500,-3.1400,6.3400,-0.0000,-0.0000,-0.0000
97.5625,60.1250,12.6875,4.4600,-6.3600,6.4700,-0.0000,-0.0000,-0.0000
-59.2500,-18.8125,33.9375,-10.1900,10.0000,19.9400,-0.0000,-0.0000,-0.0000
-56.7500,-30.1250,37.2500,0.6300,-11.6300,14.6900,-0.0000,-0.0000,-0.0000
65.4375,50.5625,-2.7500,12.2000,-11.5300,8.7500,-0.0000,-0.0000,-0.0000
3.9375,-24.6875,10.8750,-6.2200,1.8500,11.5900,-0.0000,-0.0000,-0.0000
23.5625,32.3125,1.0625,5.1500,-3.0600,12.1200,-0.0000,-0.0000,-0.0000
-7.5625,4.1875,-4.1250,-2.3300,1.8300,19.3700,-0.0000,-0.0000,-0.0000
-6.1250,-26.1875,6.3125,-4.5900,0.7000,6.9100,-0.0000,-0.0000,-0.0000
12.1250,1.7500,-1.4375,0.1900,0.1300,14.4800,-0.0000,-0.0000,-0.0000
8.0000,17.6875,-12.8125,-1.3400,4.6700,11.5900,-0.0000,-0.0000,-0.0000
-23.1250,-13.1250,1.2500,-2.1200,1.0500,4.4400,-0.0000,-0.0000,-0.0000
-17.6875,-8.7500,7.6875,4.2700,-0.2100,5.6900,-0.0000,-0.0000,-0.0000
0.6875,-12.3125,3.9375,-2.1600,0.8400,8.0800,-0.0000,-0.0000,-0.0000
-3.2500,-13.0000,10.5625,1.7600,1.0500,5.0900,-0.0000,-0.0000,-0.0000
10.0625,-7.4375,16.3125,0.3400,4.6100,13.1600,-0.0000,-0.0000,-0.0000
2.0625,-6.8750,16.3125,-1.9900,3.4600,5.7600,-0.0000,-0.0000,-0.0000
-33.6250,-17.3125,30.0000,1.4500,-1.0300,7.7900,-0.0000,-0.0000,-0.0000
11.5000,8.6875,22.3750,4.2100,-7.4100,12.0300,-0.0000,-0.0000,-0.0000
28.1250,15.4375,6.0000,-5.2800,1.3900,7.7000,-0.0000,-0.0000,-0.0000
-8.4375,-28.5000,21.0000,3.7500,-2.2800,5.8000,-0.0000,-0.0000,-0.0000
-25.0000,21.6250,7.2500,-2.3100,2.3700,13.5600,-0.0000,-0.0000,-0.0000
-15.7500,0.4375,8.5625,0.6800,-3.4800,7.3500,-0.0000,-0.0000,-0.0000
24.8125,8.7500,10.8125,1.8300,-1.7400,11.0300,-0.0000,-0.0000,-0.0000
35.1875,9.8125,5.1250,-0.9900,2.2800,15.4600,-0.0000,-0.0000,-0.0000
-27.3125,-21.5000,5.0625,-2.5200,4.6700,7.2200,-0.0000,-0.0000,-0.0000
3.5000,-1.0625,16.3750,3.1600,-0.6500,6.4300,-0.0000,-0.0000,-0.0000
-2.4375,18.9375,3.1250,-3.0200,0.4700,14.3100,-0.0000,-0.0000,-0.0000
1.1875,-10.0000,-1.8750,-2.3300,3.1000,7.6400,-0.0000,-0.0000,-0.0000
-11.1875,-5.9375,6.1875,-1.2000,-0.9100,8.6900,-0.0000,-0.0000,-0.0000
0.7500,8.0625,7.7500,-0.6300,0.0300,9.7500,-0.0000,-0.0000,-0.0000
-16.7500,-5.3750,2.0000,-4.3300,-0.3600,12.1800,-0.0000,-0.0000,-0.0000
-1.1250,-10.8750,-3.0625,-1.6800,-3.3300,8.0800,-0.0000,-0.0000,-0.0000
12.5625,4.7500,-16.6250,-2.8900,0.1700,8.2900,-0.0000,-0.0000,-0.0000
-0.8750,-9.8750,-14.8125,-3.1800,-0.0700,12.6800,-0.0000,-0.0000,-0.0000
-10.0000,-11.8750,-26.3750,-1.0100,4.4800,11.1100,-0.0000,-0.0000,-0.0000
-1.8125,5.5625,2.0000,-0.4000,3.6700,7.6800,-0.0000,-0.0000,-0.0000
-8.0000,-0.1875,10.7500,-4.9000,-0.8600,12.2400,-0.0000,-0.0000,-0.0000
1.2500,-9.8750,3.4375,-2.4900,-0.6700,8.1000,-0.0000,-0.0000,-0.0000
1.9375,2.7500,7.3750,-3.8800,-1.4300,12.3700,-0.0000,-0.0000,-0.0000
-1.4375,-5.4375,5.3125,-2.3300,-1.4300,10.8000,-0.0000,-0.0000,-0.0000
18.1250,6.6875,4.3125,1.6200,1.1300,6.0300,-0.0000,-0.0000,-0.0000
-2.9375,7.6875,0.5625,0.9000,-1.8700,11.2200,-0.0000,-0.0000,-0.0000
-6.3750,8.3750,-2.6250,1.6400,-1.0500,9.4400,-0.0000,-0.0000,-0.0000
7.1250,0.0000,-1.1250,-4.4000,-0.1500,7.7500,-0.0000,-0.0000,-0.0000
0.2500,1.3750,3.4375,-1.2600,-2.7500,12.2200,-0.0000,-0.0000,-0.0000
11.3125,3.0625,1.9375,-3.8800,2.8300,8.9400,-0.0000,-0.0000,-0.0000
14.1250,-0.3750,-5.1250,-0.9300,0.5900,9.3100,-0.0000,-0.0000,-0.0000
-9.0625,-7.3125,4.1250,-1.3200,0.4000,10.6300,-0.0000,-0.0000,-0.0000
-6.4375,-0.0625,0.8125,-2.2200,0.8800,9.5200,-0.0000,-0.0000,-0.0000
-2.8750,-7.4375,2.4375,0.1900,0.7600,10.8200,-0.0000,-0.0000,-0.0000
3.0625,4.7500,2.3750,-4.6500,0.7200,10.3000,-0.0000,-0.0000,-0.0000
-10.8750,-6.8125,11.6250,-2.0300,1.0300,7.9500,-0.0000,-0.0000,-0.0000
10.3750,0.1250,5.8750,-2.1000,-1.7400,9.3100,-0.0000,-0.0000,-0.0000
-4.5625,-2.1875,6.3750,-0.9300,-1.1600,9.7500,-0.0000,-0.0000,-0.0000
1.6250,1.0000,-2.8750,-2.9500,0.5900,11.5700,-0.0000,-0.0000,-0.0000
3.8125,-3.7500,-2.1875,-1.7000,0.3200,6.7800,-0.0000,-0.0000,-0.0000
-8.7500,-4.4375,-0.8125,-0.3600,-0.8000,10.2100,-0.0000,-0.0000,-0.0000
3.3750,4.8750,-4.1875,-3.1400,0.5900,9.0600,-0.0000,-0.0000,-0.0000
-8.9375,-6.9375,-4.6250,-1.2400,0.9000,8.5200,-0.0000,-0.0000,-0.0000
9.5000,3.1875,-3.1875,-2.6000,-0.0900,8.5000,-0.0000,-0.0000,-0.0000
-17.0625,-2.2500,2.1250,-0.8200,-1.6800,11.4100,-0.0000,-0.0000,-0.0000
5.8125,-1.6250,-3.0625,-0.1300,-0.0100,8.2700,-0.0000,-0.0000,-0.0000
-1.1250,-2.8750,-2.6250,-2.3500,-0.2100,11.1700,-0.0000,-0.0000,-0.0000
-7.6875,-0.7500,-1.9375,-1.4900,-0.9300,10.9200,-0.0000,-0.0000,-0.0000
3.3125,-1.1250,0.7500,-2.2800,-0.3200,11.4300,-0.0000,-0.0000,-0.0000
-4.3125,-1.3125,0.6875,-1.3000,-0.8000,10.4200,-0.0000,-0.0000,-0.0000
-0.4375,-0.6875,-3.7500,-1.3600,0.4700,9.0800,-0.0000,-0.0000,-0.0000
-0.8125,0.1875,-2.1875,-2.1400,0.7400,9.6900,-0.0000,-0.0000,-0.0000
-6.1875,-5.3750,4.3750,-0.5700,-1.2400,9.9000,-0.0000,-0.0000,-0.0000
8.5000,3.1250,1.6875,-2.2000,0.6500,9.9000,-0.0000,-0.0000,-0.0000
0.7500,0.1250,-0.5000,-1.5900,-0.1900,9.3600,-0.0000,-0.0000,-0.0000
-1.3125,0.5625,1.1250,-1.4700,-0.5100,9.3300,-0.0000,-0.0000,-0.0000
-1.2500,-1.3125,0.3125,-1.8900,-0.5900,10.0700,-0.0000,-0.0000,-0.0000
-1.2500,-1.3125,0.3125,-1.5900,-0.5100,10.0000,-0.0000,-0.0000,-0.0000
-0.5625,-1.5625,-1.1875,-1.3700,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.0000,-1.6800,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
-1.3125,-1.1250,0.8750,-1.3000,-0.4900,9.9000,-0.0000,-0.0000,-0.0000
1.3125,0.4375,0.0625,-1.4300,-0.3800,9.7900,-0.0000,-0.0000,-0.0000
-1.6875,-1.8125,4.1875,0.1700,-0.1100,9.6900,-0.0000,-0.0000,-0.0000
-1.0625,-0.9375,4.6250,0.1500,-0.5500,9.8800,-0.0000,-0.0000,-0.0000
0.3750,-0.8125,2.8125,0.2100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-1.5000,-0.4375,1.6875,0.2200,-0.7600,9.8100,-0.0000,-0.0000,-0.0000
0.5625,0.5625,-0.2500,-0.0300,-0.5100,9.8800,-0.0000,-0.0000,-0.0000
0.8125,0.3125,-1.1250,0.0500,-0.0700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.6875,-0.3750,-0.2200,-0.0300,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0625,-0.1100,-0.1500,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.1875,0.0300,-0.3400,9.8200,-0.0000,-0.0000,-0.0000
0.2500,0.0000,-0.0625,-0.0100,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.2500,-0.0700,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.1250,-0.0500,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,0.0000,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.1250,-0.0500,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0500,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,0.0000,-0.0300,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.0300,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0700,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.0500,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0100,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,-0.1875,-0.0300,-0.2200,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0500,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0100,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0300,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0300,-0.2100,9.9200,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,0.0000,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1875,-0.0500,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0500,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.0300,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0300,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.0100,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0700,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0100,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0500,-0.2200,9.8400,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.0625,-0.0500,-0.2200,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,0.0625,0.7000,0.0000,9.9000,-0.0000,-0.0000,-0.0000
-5.8125,7.0625,0.0000,0.2200,-0.5900,10.5300,-0.0000,-0.0000,-0.0000
4.1250,12.1875,-7.3750,-0.8000,2.7700,7.0500,-0.0000,-0.0000,-0.0000
-8.5000,-10.8750,-1.4375,1.2000,-3.8300,11.2200,-0.0000,-0.0000,-0.0000
3.0625,-5.3750,-9.8750,8.3300,-0.0900,12.3300,-0.0000,-0.0000,-0.0000
-12.4375,-2.8125,-10.5000,1.9900,-1.8900,11.8700,-0.0000,-0.0000,-0.0000
-21.8750,-16.2500,-2.8750,7.0800,-4.6100,10.6700,-0.0000,-0.0000,-0.0000
31.5000,29.6250,-15.7500,1.4700,4.1300,8.7100,-0.0000,-0.0000,-0.0000
-5.2500,-5.8750,1.1875,4.0000,-1.3600,9.8100,-0.0000,-0.0000,-0.0000
-11.2500,-22.3750,5.0625,8.4600,-2.3100,13.2900,-0.0000,-0.0000,-0.0000
14.1250,12.8125,-5.8125,2.6400,0.9000,10.0000,-0.0000,-0.0000,-0.0000
17.5625,9.6875,0.0000,-6.6100,3.2300,5.3800,-0.0000,-0.0000,-0.0000
-24.1875,-28.0000,14.7500,6.4500,-3.0000,13.9400,-0.0000,-0.0000,-0.0000
-3.8750,18.4375,1.6875,-2.3500,-2.7000,8.7300,-0.0000,-0.0000,-0.0000
10.7500,-10.1250,0.9375,-0.8200,0.3000,8.4300,-0.0000,-0.0000,-0.0000
-21.6875,-24.6875,13.0000,11.3200,-6.0500,17.4900,-0.0000,-0.0000,-0.0000
19.1875,5.8125,-6.4375,-2.2900,3.6500,7.3500,-0.0000,-0.0000,-0.0000
8.1250,1.6875,0.6875,1.3200,1.6600,5.3000,-0.0000,-0.0000,-0.0000
-4.9375,-14.5000,7.1250,5.4600,1.8300,10.5100,-0.0000,-0.0000,-0.0000
0.2500,6.3750,-12.6250,-1.6800,1.6600,9.2300,-0.0000,-0.0000,-0.0000
11.1875,13.5625,-8.4375,0.5500,-2.1800,10.7400,-0.0000,-0.0000,-0.0000
-33.8125,-19.1250,6.1250,5.4000,-3.4100,11.7400,-0.0000,-0.0000,-0.0000
9.3750,6.5000,-4.4375,3.9800,1.3400,7.8700,-0.0000,-0.0000,-0.0000
8.1875,12.8750,-5.3750,-2.7000,3.6500,9.7300,-0.0000,-0.0000,-0.0000
-24.8750,-16.7500,11.5625,9.2500,-2.5800,11.7200,-0.0000,-0.0000,-0.0000
1.1250,-1.0625,6.3125,0.0500,-0.7000,11.0900,-0.0000,-0.0000,-0.0000
17.0625,17.9375,-2.5000,-0.7400,3.2300,7.7500,-0.0000,-0.0000,-0.0000
-0.7500,7.5625,7.3125,-1.5900,1.0700,7.0100,-0.0000,-0.0000,-0.0000
20.3125,18.9375,-7.3750,7.3000,-2.0300,8.8500,-0.0000,-0.0000,-0.0000
-6.0625,-11.6250,9.3125,-0.4900,0.1500,13.1800,-0.0000,-0.0000,-0.0000
16.7500,14.5000,2.4375,0.3400,4.0200,8.4300,-0.0000,-0.0000,-0.0000
-2.8125,-6.3125,12.0000,5.2400,-1.5900,10.3400,-0.0000,-0.0000,-0.0000
-7.3125,-5.0625,19.8125,-3.1800,0.3600,9.5900,-0.0000,-0.0000,-0.0000
8.0625,25.1875,9.7500,0.6800,-0.5500,7.4500,-0.0000,-0.0000,-0.0000
12.0000,-2.0625,-0.5625,-0.3400,2.8700,10.9500,-0.0000,-0.0000,-0.0000
0.3750,-19.0625,15.2500,5.1700,-0.3800,6.9900,-0.0000,-0.0000,-0.0000
15.6250,24.8125,10.2500,3.6200,-1.7400,5.9700,-0.0000,-0.0000,-0.0000
-2.5000,4.8750,7.6875,-0.1500,0.3800,9.3500,-0.0000,-0.0000,-0.0000
-17.0000,-20.0000,16.3125,8.1800,-1.7400,8.5400,-0.0000,-0.0000,-0.0000
5.1875,23.8750,0.8750,1.7200,0.3000,14.1500,-0.0000,-0.0000,-0.0000
-2.6875,7.0000,6.4375,-1.3700,3.7100,8.7100,-0.0000,-0.0000,-0.0000
-5.9375,-12.0625,25.3750,3.1200,-1.6800,10.0300,-0.0000,-0.0000,-0.0000
17.5000,5.4375,5.5000,-0.9000,3.0200,12.6400,-0.0000,-0.0000,-0.0000
-6.5625,-10.8125,19.7500,-0.3800,1.8700,6.2600,-0.0000,-0.0000,-0.0000
-11.6875,-3.4375,15.4375,1.7600,-4.4400,12.4300,-0.0000,-0.0000,-0.0000
33.0625,7.1250,6.6875,1.3400,3.2700,6.1300,-0.0000,-0.0000,-0.0000
-2.3750,4.2500,19.4375,-0.8600,3.6000,7.7900,-0.0000,-0.0000,-0.0000
-8.8750,8.9375,26.4375,3.1200,-1.5900,9.6300,-0.0000,-0.0000,-0.0000
12.3125,26.3125,15.8750,-2.5400,1.3000,10.9400,-0.0000,-0.0000,-0.0000
-3.1875,-16.6250,25.6250,0.7200,-2.1400,10.5700,-0.0000,-0.0000,-0.0000
27.3750,20.5000,11.0625,2.1800,-0.2400,8.1600,-0.0000,-0.0000,-0.0000
32.2500,39.0000,4.0000,-1.8200,3.7900,7.5800,-0.0000,-0.0000,-0.0000
-7.5000,-4.1875,19.3125,-4.0600,3.7500,11.1300,-0.0000,-0.0000,-0.0000
-24.8125,-21.2500,26.1875,1.4100,0.7800,10.9000,-0.0000,-0.0000,-0.0000
30.0000,17.3125,12.6875,-0.3400,-0.5100,10.8400,-0.0000,-0.0000,-0.0000
15.8750,9.8125,2.7500,-3.5400,1.5300,9.3600,-0.0000,-0.0000,-0.0000
5.5625,-12.2500,14.6875,3.6000,-1.2200,7.0800,-0.0000,-0.0000,-0.0000
3.6250,32.0625,5.0625,-2.3300,1.9700,12.3300,-0.0000,-0.0000,-0.0000
-25.3750,6.3125,4.0000,-2.9600,0.3800,11.9100,-0.0000,-0.0000,-0.0000
-3.5000,-20.6250,10.6250,1.2600,-2.7000,8.4300,-0.0000,-0.0000,-0.0000
22.1875,17.6875,8.8125,4.5700,1.4100,5.7800,-0.0000,-0.0000,-0.0000
-8.0625,1.5625,7.5000,-0.2400,1.4100,13.6600,-0.0000,-0.0000,-0.0000
-10.8750,-20.8750,11.0000,6.1500,-2.2200,5.4900,-0.0000,-0.0000,-0.0000
2.7500,-1.5000,14.8125,-1.3200,-1.8700,12.3300,-0.0000,-0.0000,-0.0000
-9.7500,-5.3750,5.6875,3.1900,0.4000,5.9500,-0.0000,-0.0000,-0.0000
-5.3125,2.3125,6.8125,0.9100,2.1400,7.9800,-0.0000,-0.0000,-0.0000
-15.0625,21.6250,6.1875,-1.9100,-2.5800,14.3500,-0.0000,-0.0000,-0.0000
0.7500,3.4375,10.0625,1.8300,-3.4600,8.0200,-0.0000,-0.0000,-0.0000
15.7500,-5.1250,12.4375,2.4700,0.7200,7.9300,-0.0000,-0.0000,-0.0000
16.4375,28.4375,0.2500,-5.0700,3.1400,12.4900,-0.0000,-0.0000,-0.0000
-14.5000,-0.4375,6.8125,-0.9700,1.0900,12.6800,-0.0000,-0.0000,-0.0000
19.8125,18.9375,2.1875,-4.1500,-0.3800,14.1500,-0.0000,-0.0000,-0.0000
-18.6250,-5.8125,8.6250,0.3600,-2.2000,12.3700,-0.0000,-0.0000,-0.0000
9.6875,-15.7500,4.0000,-0.9900,0.4500,6.2400,-0.0000,-0.0000,-0.0000
3.5625,-7.4375,1.8750,-1.1300,3.9200,7.8300,-0.0000,-0.0000,-0.0000
-12.3750,20.7500,-1.1250,-2.4300,-0.1300,15.6100,-0.0000,-0.0000,-0.0000
-33.6875,-3.1875,3.8125,0.4200,-3.4100,12.3300,-0.0000,-0.0000,-0.0000
19.9375,-6.6875,0.1875,1.8500,1.6200,4.8000,-0.0000,-0.0000,-0.0000
-20.0000,-24.3750,5.1875,2.0100,-0.6700,6.5900,-0.0000,-0.0000,-0.0000
3.3125,-7.8125,7.0625,0.9000,-0.2400,8.5200,-0.0000,-0.0000,-0.0000
1.0000,2.6875,8.7500,0.9300,0.9500,7.6400,-0.0000,-0.0000,-0.0000
8.8750,-7.6875,6.0000,0.3600,0.2600,7.2600,-0.0000,-0.0000,-0.0000
-8.3750,-0.2500,6.0000,2.9300,0.9300,8.0200,-0.0000,-0.0000,-0.0000
-7.1875,15.0000,1.5000,-3.1800,0.5900,11.0900,-0.0000,-0.0000,-0.0000
-7.5000,-7.2500,9.0625,-0.1100,-3.1200,9.8200,-0.0000,-0.0000,-0.0000
14.6250,-5.0000,8.4375,2.2900,-0.9000,10.8200,-0.0000,-0.0000,-0.0000
-9.0000,-11.8750,-6.5625,-1.7600,-5.0700,11.3600,-0.0000,-0.0000,-0.0000
15.0625,-2.6250,-24.0625,-4.8400,-5.7800,7.1600,-0.0000,-0.0000,-0.0000
-36.2500,-9.4375,-8.5000,3.4400,-1.3600,16.3400,-0.0000,-0.0000,-0.0000
43.9375,13.2500,-16.0625,-5.8200,6.4300,12.3900,-0.0000,-0.0000,-0.0000
-19.3125,-17.3750,-7.6250,-2.3100,-1.6000,15.8600,-0.0000,-0.0000,-0.0000
3.0625,-20.3750,-12.8750,-0.6100,2.2400,1.4300,-0.0000,-0.0000,-0.0000
14.8125,14.8125,-21.0000,-4.3600,1.9300,12.5600,-0.0000,-0.0000,-0.0000
1.3125,-12.9375,-39.6875,-1.3600,0.3800,4.4200,-0.0000,-0.0000,-0.0000
23.6250,18.6875,-56.9375,-4.3800,-1.9500,9.2100,-0.0000,-0.0000,-0.0000
-21.6250,-1.8125,-52.4375,-0.0900,-3.2300,12.6800,-0.0000,-0.0000,-0.0000
20.0000,-2.1875,-49.0625,-3.7300,4.9600,10.5100,-0.0000,-0.0000,-0.0000
0.3125,-3.4375,-40.1875,-0.9000,-2.1600,8.8100,-0.0000,-0.0000,-0.0000
-3.8750,-1.0625,-15.8125,-1.1300,-0.8800,10.9400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-20.0000,-4.2500,-0.1100,8.6000,-0.0000,-0.0000,-0.0000
-14.5625,11.8125,-15.3125,-3.7300,-1.0500,12.7000,-0.0000,-0.0000,-0.0000
-12.3125,-5.9375,-9.6250,-0.6300,-1.9300,5.6500,-0.0000,-0.0000,-0.0000
-12.3125,-5.9375,-9.6250,-1.3600,-0.2600,11.0700,-0.0000,-0.0000,-0.0000
-1.4375,-3.1875,-14.7500,-1.9500,-2.4900,7.3100,-0.0000,-0.0000,-0.0000
32.8750,0.6250,-16.7500,1.0300,3.6200,5.8800,-0.0000,-0.0000,-0.0000
19.9375,18.0000,-11.2500,-1.8700,4.5900,10.9400,-0.0000,-0.0000,-0.0000
19.9375,18.0000,-11.2500,-4.2300,0.6100,10.4200,-0.0000,-0.0000,-0.0000
4.0000,5.2500,2.8750,-3.9800,1.1400,8.6700,-0.0000,-0.0000,-0.0000
-11.8750,5.6875,10.8750,-0.3400,-0.0700,9.6900,-0.0000,-0.0000,-0.0000
8.8125,-6.5625,15.5000,-3.2500,-2.7700,13.2900,-0.0000,-0.0000,-0.0000
15.0625,-10.2500,14.3125,1.4100,0.7600,8.7700,-0.0000,-0.0000,-0.0000
1.0625,3.4375,12.3125,-5.4700,0.8000,11.9100,-0.0000,-0.0000,-0.0000
-6.0625,-11.6250,13.8125,-0.3000,0.4900,9.4000,-0.0000,-0.0000,-0.0000
1.5000,-6.7500,10.5625,-1.7800,-1.3200,6.3900,-0.0000,-0.0000,-0.0000
-3.9375,-2.2500,6.6875,-0.0300,-1.0100,11.8200,-0.0000,-0.0000,-0.0000
-10.4375,-0.5625,9.1250,-1.0500,-0.5900,11.1800,-0.0000,-0.0000,-0.0000
-0.5625,-6.3125,4.7500,-2.2000,-2.3300,9.6900,-0.0000,-0.0000,-0.0000
5.6875,3.6250,0.2500,-3.2900,0.5500,9.9600,-0.0000,-0.0000,-0.0000
-6.3125,0.6250,1.4375,-0.0500,-0.0500,10.0200,-0.0000,-0.0000,-0.0000
-1.0000,-1.8125,0.9375,-3.1900,-0.8600,10.9000,-0.0000,-0.0000,-0.0000
5.6875,1.3750,0.6250,0.4500,0.0900,8.8700,-0.0000,-0.0000,-0.0000
-4.8125,-3.8125,6.8125,-0.0700,0.4000,10.1700,-0.0000,-0.0000,-0.0000
-5.8750,-7.8750,9.0625,-0.5300,-0.0300,9.9600,-0.0000,-0.0000,-0.0000
-4.7500,-4.2500,7.1250,-1.5300,-1.5100,12.0900,-0.0000,-0.0000,-0.0000
3.1875,-6.8125,6.3125,-0.2200,-1.1300,9.2300,-0.0000,-0.0000,-0.0000
13.5625,3.0625,5.3125,-1.3900,0.6500,7.3500,-0.0000,-0.0000,-0.0000
-1.5625,2.6250,8.3750,-1.8900,1.3000,11.3200,-0.0000,-0.0000,-0.0000
-4.0625,-6.8750,11.1250,-0.7400,-1.7200,11.6100,-0.0000,-0.0000,-0.0000
5.6875,1.5000,6.6250,-0.4700,-0.2400,8.7900,-0.0000,-0.0000,-0.0000
2.6875,5.2500,7.5000,-2.3500,1.3400,9.7500,-0.0000,-0.0000,-0.0000
-12.5000,0.1875,8.4375,0.8600,-1.1300,7.5600,-0.0000,-0.0000,-0.0000
-2.5000,3.8750,9.6875,-2.8500,-0.1100,10.8600,-0.0000,-0.0000,-0.0000
-4.1875,6.7500,4.4375,-1.6200,-0.1100,10.2500,-0.0000,-0.0000,-0.0000
-5.1250,-4.9375,4.6875,0.7000,-0.3200,7.9500,-0.0000,-0.0000,-0.0000
-0.8750,9.8125,3.4375,-2.1400,-1.0300,12.7400,-0.0000,-0.0000,-0.0000
-11.4375,-2.4375,3.0625,0.4700,-1.5500,6.7800,-0.0000,-0.0000,-0.0000
7.5625,5.9375,1.8750,-2.5200,0.6700,10.1100,-0.0000,-0.0000,-0.0000
7.3750,-7.0000,3.6250,-1.8500,1.6200,10.6100,-0.0000,-0.0000,-0.0000
5.0625,12.6875,-0.8750,-2.5000,-0.8400,13.1400,-0.0000,-0.0000,-0.0000
-0.9375,-7.6875,2.9375,-0.2400,-0.4200,6.6400,-0.0000,-0.0000,-0.0000
10.0625,0.8125,3.0625,-2.0600,-0.4900,13.1400,-0.0000,-0.0000,-0.0000
-3.1250,6.8750,5.3125,-1.1600,-1.0900,9.3300,-0.0000,-0.0000,-0.0000
6.6250,-1.8750,3.7500,-0.5300,0.9700,8.0400,-0.0000,-0.0000,-0.0000
4.5000,5.6875,3.2500,-1.2800,1.3700,11.2000,-0.0000,-0.0000,-0.0000
0.3750,-2.3750,4.5625,-1.0900,1.1100,8.3700,-0.0000,-0.0000,-0.0000
0.5000,-1.6875,3.0625,-1.1400,0.4000,10.4200,-0.0000,-0.0000,-0.0000
-7.0000,1.4375,4.8750,-2.0100,-0.4400,10.1700,-0.0000,-0.0000,-0.0000
