gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.0625,-0.2500,-0.0625,0.5300,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,0.5100,-0.6300,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.2500,-0.1875,0.5300,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,0.4900,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.1250,0.5100,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.3125,0.0000,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.1250,0.5300,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
0.1875,0.0000,0.0000,0.5300,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.0625,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0625,0.5100,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,0.4900,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.1875,0.4900,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,-0.2500,0.4900,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
0.2500,-0.0625,0.0000,0.4700,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,0.5100,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.0625,0.5300,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,0.5300,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,0.5300,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
0.1250,-0.0625,0.0625,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.1875,0.0625,0.0625,0.4900,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.1250,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,0.4900,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.0000,0.1250,0.0000,0.4900,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0625,0.5300,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0625,0.5100,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,0.4900,-0.6300,9.8400,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.0000,0.4900,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,0.5100,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,0.5100,-0.5700,9.9200,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,0.5300,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.4900,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.1875,0.5100,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.1875,0.4700,-0.6300,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-0.0625,-0.1875,0.5100,-0.6300,9.8600,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,-0.1250,0.5500,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
0.1875,-0.0625,0.0000,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,0.4900,-0.5500,9.8400,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,-0.1250,0.4900,-0.5500,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-0.2500,0.0625,0.4900,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
0.7500,-0.6250,0.0625,0.5300,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.9375,-0.6875,0.0625,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
0.9375,-0.3750,0.1875,0.5300,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
0.6875,-0.0625,0.0000,0.5300,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
0.4375,-0.0625,0.0625,0.5300,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,0.5100,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,0.0000,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-0.2500,0.4700,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.5000,0.0000,-0.0625,0.5100,-0.6100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,0.4900,-0.5300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,0.5300,-0.5500,9.9000,-0.0000,-0.0000,-0.0000
-0.3750,0.0625,-0.1250,0.5300,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-0.1250,0.5100,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.4375,0.0625,-0.1250,0.4900,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-0.1250,0.5300,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,-0.1250,0.4900,-0.5900,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,0.5100,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.2500,0.4900,-0.5900,9.8600,-0.0000,-0.0000,-0.0000
0.1875,-0.3125,-0.2500,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.1250,0.5500,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.4375,-0.2500,0.5300,-0.5700,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.0625,0.5900,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.5625,-0.2500,-0.2500,0.5500,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-0.3750,0.0625,-0.2500,0.5500,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.3125,0.1875,-0.0625,0.5500,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.2500,0.2500,0.1875,0.5500,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.1250,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,0.1250,0.4700,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
0.0625,0.2500,0.1875,0.4500,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.3125,0.0625,0.3125,0.4500,-0.6300,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,0.0625,0.4500,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,0.4400,-0.5300,9.8100,-0.0000,-0.0000,-0.0000
-0.6250,-0.5000,-0.1250,0.4900,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.5000,-0.1875,-0.1250,0.4900,-0.5700,9.8600,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,-0.3125,0.5300,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.4375,-0.1875,0.5100,-0.6300,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.3750,-0.2500,0.4900,-0.6300,9.7900,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,-0.3125,0.5300,-0.6300,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.1250,0.5500,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.5500,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
-0.5625,-0.1250,0.0625,0.5500,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,0.5500,-0.5700,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,-0.1250,0.5300,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
-0.4375,0.0000,0.0625,0.5300,-0.6300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,0.1875,0.4700,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.2500,0.4700,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.1250,0.4700,-0.5700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,0.4700,-0.5900,9.9600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,0.4700,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,-0.1875,0.4900,-0.6500,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.2500,0.4700,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.3750,0.4900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.2500,0.5300,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-0.3125,0.5100,-0.5900,9.9200,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.2500,0.5100,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.3750,0.5100,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,-0.2500,0.5500,-0.6300,9.7900,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.3750,0.5500,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
0.1875,-0.4375,-0.3750,0.5500,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
0.3750,-0.5625,-0.2500,0.5900,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.3750,0.6300,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.2500,0.6300,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,-0.2500,0.6100,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
-0.3750,0.0625,-0.3125,0.5700,-0.6100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.1250,0.5900,-0.5900,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.5625,-0.1250,0.5700,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.0625,0.5900,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.0625,0.6300,-0.5900,9.9400,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.2500,0.6100,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,-0.1875,0.6100,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
0.1875,-0.4375,-0.3750,0.5900,-0.6100,9.7700,-0.0000,-0.0000,-0.0000
0.3125,-0.8125,-0.3125,0.6100,-0.6300,9.7500,-0.0000,-0.0000,-0.0000
0.1875,-0.5625,-0.4375,0.6700,-0.6100,9.7500,-0.0000,-0.0000,-0.0000
0.0625,-0.6875,-0.5625,0.6700,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
0.1250,-0.6875,-0.7500,0.6700,-0.6100,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.9375,-1.0000,0.7600,-0.6300,9.9200,-0.0000,-0.0000,-0.0000
0.3125,-1.4375,-1.2500,0.7200,-0.7200,9.7500,-0.0000,-0.0000,-0.0000
0.1875,-1.4375,-1.5000,0.9100,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-0.7500,-1.3125,0.8600,-0.5100,9.6500,-0.0000,-0.0000,-0.0000
0.0000,-1.0000,-1.4375,1.0100,-0.7600,9.7900,-0.0000,-0.0000,-0.0000
0.2500,-1.0625,-1.5000,0.8800,-0.6100,9.6300,-0.0000,-0.0000,-0.0000
0.5000,-1.1250,-1.6875,0.9000,-0.6500,9.7900,-0.0000,-0.0000,-0.0000
0.1875,-1.0000,-1.8125,1.1100,-0.7000,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-1.9375,-2.3125,1.1400,-0.6300,9.9200,-0.0000,-0.0000,-0.0000
-0.4375,-2.4375,-2.6250,1.2000,-0.6300,9.9400,-0.0000,-0.0000,-0.0000
-0.1875,-2.7500,-2.7500,1.2600,-0.6300,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-2.5000,-3.1250,1.3600,-0.6800,9.6700,-0.0000,-0.0000,-0.0000
0.3750,-1.8125,-2.6250,1.3900,-0.6700,9.6300,-0.0000,-0.0000,-0.0000
0.6875,-1.7500,-2.5000,1.4500,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
1.2500,-1.3750,-1.6250,1.4300,-0.5500,9.8200,-0.0000,-0.0000,-0.0000
1.1250,-1.4375,-1.8125,1.5100,-0.5300,9.7700,-0.0000,-0.0000,-0.0000
0.4375,-1.5000,-1.8125,1.5500,-0.5700,9.8800,-0.0000,-0.0000,-0.0000
0.2500,-1.2500,-1.5625,1.6600,-0.5300,9.6700,-0.0000,-0.0000,-0.0000
0.0000,-1.1875,-1.8125,1.7200,-0.5700,9.6700,-0.0000,-0.0000,-0.0000
0.0000,-0.9375,-1.8125,1.7800,-0.6300,9.5600,-0.0000,-0.0000,-0.0000
-0.5625,-0.5000,-1.3750,1.7600,-0.6500,9.7700,-0.0000,-0.0000,-0.0000
-0.5625,0.3125,-1.2500,1.7200,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.0625,1.2500,-0.6250,1.4700,-0.6700,9.6100,-0.0000,-0.0000,-0.0000
0.1875,1.1250,-0.2500,1.4900,-0.7200,9.5400,-0.0000,-0.0000,-0.0000
0.3750,0.1250,0.2500,1.5700,-0.7200,9.7500,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,0.2500,1.6000,-0.6300,9.9400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.1250,1.6600,-0.4900,10.0700,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.0625,1.6000,-0.5900,9.7500,-0.0000,-0.0000,-0.0000
-0.4375,0.1250,0.0000,1.5500,-0.6800,9.5400,-0.0000,-0.0000,-0.0000
-0.1250,0.3750,0.8750,1.4700,-0.6500,9.6100,-0.0000,-0.0000,-0.0000
0.0625,0.7500,1.1250,1.4300,-0.4700,9.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.6875,1.4700,-0.5100,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,-0.5000,0.4375,1.5100,-0.6100,9.7700,-0.0000,-0.0000,-0.0000
-0.7500,-0.7500,0.1875,1.5700,-0.6700,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,-1.0000,-0.1250,1.5900,-0.6100,9.7100,-0.0000,-0.0000,-0.0000
-0.5000,-1.0625,-0.8125,1.6000,-0.7400,9.5800,-0.0000,-0.0000,-0.0000
-0.5000,-0.6875,-0.7500,1.6000,-0.7800,9.5400,-0.0000,-0.0000,-0.0000
-0.0625,0.3750,-0.4375,1.5900,-0.5900,9.9200,-0.0000,-0.0000,-0.0000
0.3750,-0.0625,-0.5000,1.5500,-0.5500,10.0000,-0.0000,-0.0000,-0.0000
0.3750,-0.5000,-0.6875,1.5500,-0.6300,9.6900,-0.0000,-0.0000,-0.0000
0.1250,-0.5625,-0.7500,1.5900,-0.7000,9.5900,-0.0000,-0.0000,-0.0000
0.0000,-0.8125,-0.5625,1.5900,-0.5900,9.7700,-0.0000,-0.0000,-0.0000
-0.2500,-0.5000,-0.5625,1.6400,-0.5700,9.7700,-0.0000,-0.0000,-0.0000
-0.4375,-0.5625,-0.8125,1.6400,-0.5500,9.8800,-0.0000,-0.0000,-0.0000
-0.6250,-0.4375,-0.3750,1.6600,-0.6800,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,-0.5625,-0.5000,1.6200,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.5000,1.5900,-0.6700,9.6100,-0.0000,-0.0000,-0.0000
0.2500,-0.3750,-0.4375,1.5900,-0.7200,9.6500,-0.0000,-0.0000,-0.0000
-0.0625,-0.5000,-0.4375,1.6400,-0.6700,9.6900,-0.0000,-0.0000,-0.0000
0.0000,-0.8125,-0.3750,1.6600,-0.6800,9.7700,-0.0000,-0.0000,-0.0000
0.0000,-1.0000,-0.5000,1.6600,-0.6800,9.7900,-0.0000,-0.0000,-0.0000
-0.5000,-0.6875,-0.5625,1.6600,-0.6700,9.7100,-0.0000,-0.0000,-0.0000
-0.3125,-0.5625,-0.5000,1.6400,-0.6700,9.6300,-0.0000,-0.0000,-0.0000
0.1875,-0.2500,-0.3125,1.8500,-0.8000,9.6700,-0.0000,-0.0000,-0.0000
0.7500,-0.6250,-0.6875,1.6600,-0.6300,9.5200,-0.0000,-0.0000,-0.0000
0.1875,-0.8125,-0.6250,1.7400,-0.6300,9.6500,-0.0000,-0.0000,-0.0000
0.2500,-0.7500,-0.7500,1.7400,-0.6300,9.7300,-0.0000,-0.0000,-0.0000
0.0000,-0.4375,-0.8125,1.7800,-0.6300,9.7500,-0.0000,-0.0000,-0.0000
0.2500,-0.3750,-0.9375,1.6000,-0.5900,9.7300,-0.0000,-0.0000,-0.0000
0.0000,-0.7500,-1.2500,1.8500,-0.6800,9.6700,-0.0000,-0.0000,-0.0000
-0.2500,-0.6250,-1.4375,1.8900,-0.6500,9.7500,-0.0000,-0.0000,-0.0000
0.0625,-0.4375,-1.3750,1.8700,-0.6800,9.7700,-0.0000,-0.0000,-0.0000
0.0625,-0.3125,-1.2500,1.8200,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-1.0000,1.7800,-0.7000,9.8100,-0.0000,-0.0000,-0.0000
0.3125,-0.3125,-0.7500,1.8000,-0.6100,9.7500,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,-0.4375,1.7800,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
0.0000,-0.7500,-0.1875,1.8000,-0.6700,9.7300,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,0.0000,1.8300,-0.6500,9.7100,-0.0000,-0.0000,-0.0000
-0.0625,-0.4375,0.1250,1.7800,-0.6500,9.6500,-0.0000,-0.0000,-0.0000
0.3125,-0.2500,0.3125,1.7400,-0.6300,9.7300,-0.0000,-0.0000,-0.0000
0.0000,0.7500,0.5000,1.6800,-0.6500,9.6900,-0.0000,-0.0000,-0.0000
-0.3125,0.7500,0.7500,1.6200,-0.6700,9.7900,-0.0000,-0.0000,-0.0000
0.0625,0.5625,0.9375,1.6000,-0.6500,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,0.5625,0.6875,1.6000,-0.6500,9.8200,-0.0000,-0.0000,-0.0000
-0.4375,-0.4375,0.1875,1.6600,-0.6700,9.6700,-0.0000,-0.0000,-0.0000
-0.7500,-0.3750,0.1250,1.7200,-0.6500,9.7700,-0.0000,-0.0000,-0.0000
-0.5625,-0.0625,0.0000,1.7200,-0.6500,9.7500,-0.0000,-0.0000,-0.0000
-0.3750,0.5000,0.0000,1.7400,-0.6300,9.7900,-0.0000,-0.0000,-0.0000
-0.5625,0.8125,0.0625,1.6600,-0.6500,9.8200,-0.0000,-0.0000,-0.0000
-0.3750,0.7500,0.0000,1.6800,-0.6500,9.7500,-0.0000,-0.0000,-0.0000
-0.1875,0.7500,-0.2500,1.6400,-0.6500,9.7100,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.3750,1.7200,-0.6700,9.6900,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.3750,1.7400,-0.6700,9.7100,-0.0000,-0.0000,-0.0000
-0.2500,-0.5000,-0.5625,1.7800,-0.5900,9.7500,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.4375,1.8300,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.3125,1.8300,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.3125,1.7800,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
-0.3125,0.4375,-0.1875,1.7600,-0.6500,9.6700,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,0.1875,1.6800,-0.6500,9.6300,-0.0000,-0.0000,-0.0000
0.1875,-0.4375,0.1875,1.7600,-0.6100,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.3125,1.7600,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.3125,1.7200,-0.6100,9.8100,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.2500,1.6600,-0.6700,9.5800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.1250,1.6600,-0.6700,9.5400,-0.0000,-0.0000,-0.0000
0.1875,-0.2500,0.0625,1.6600,-0.6500,9.5800,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,0.0625,1.7000,-0.5500,9.7900,-0.0000,-0.0000,-0.0000
-0.6250,0.0625,0.0625,1.6800,-0.5900,9.8800,-0.0000,-0.0000,-0.0000
-0.5000,0.2500,-0.0625,1.6600,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-0.0625,1.6400,-0.6800,9.6300,-0.0000,-0.0000,-0.0000
-0.3125,-0.3750,-0.0625,1.6200,-0.6700,9.6700,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,0.0000,1.6400,-0.6500,9.6900,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1250,1.6800,-0.6500,9.7100,-0.0000,-0.0000,-0.0000
0.0000,-0.4375,-0.1875,1.7000,-0.6300,9.7900,-0.0000,-0.0000,-0.0000
-0.5000,-0.0625,-0.1875,1.7000,-0.6500,9.8600,-0.0000,-0.0000,-0.0000
-0.6250,0.1250,-0.3750,1.7600,-0.6500,9.8200,-0.0000,-0.0000,-0.0000
-0.7500,0.1875,-0.3125,1.7600,-0.6700,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,0.0625,-0.2500,1.7400,-0.6800,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.3125,1.7200,-0.6700,9.7900,-0.0000,-0.0000,-0.0000
0.3750,-0.3750,-0.3750,1.7400,-0.5900,9.7100,-0.0000,-0.0000,-0.0000
0.6250,-0.3750,-0.3125,1.7400,-0.5700,9.6900,-0.0000,-0.0000,-0.0000
0.5625,-0.5000,-0.1875,1.7600,-0.5900,9.7100,-0.0000,-0.0000,-0.0000
-0.4375,-0.1250,-0.0625,1.7800,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.7500,-0.2500,-0.0625,1.7600,-0.5900,9.8200,-0.0000,-0.0000,-0.0000
-0.8125,-0.1875,0.0625,1.7800,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
-0.5625,-0.1875,0.0625,1.7200,-0.7000,9.7500,-0.0000,-0.0000,-0.0000
-0.5000,0.0000,0.1250,1.7200,-0.6800,9.6900,-0.0000,-0.0000,-0.0000
0.1250,0.1250,0.1875,1.7200,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
0.3750,0.1875,0.2500,1.6600,-0.6300,9.7500,-0.0000,-0.0000,-0.0000
0.3125,0.0625,0.3750,1.6600,-0.6100,9.7100,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,0.0000,1.6800,-0.6300,9.7100,-0.0000,-0.0000,-0.0000
-0.1875,-0.5000,-0.0625,1.7000,-0.5900,9.7100,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,-0.1250,1.6800,-0.6300,9.6500,-0.0000,-0.0000,-0.0000
-0.8125,-0.0625,-0.1875,1.7400,-0.6300,9.7300,-0.0000,-0.0000,-0.0000
-0.4375,0.2500,-0.4375,1.7200,-0.6300,9.6900,-0.0000,-0.0000,-0.0000
-0.5000,0.1875,-0.2500,1.7000,-0.6300,9.7100,-0.0000,-0.0000,-0.0000
-0.3750,0.3125,-0.3125,1.7000,-0.6500,9.6900,-0.0000,-0.0000,-0.0000
-0.4375,0.0000,-0.1250,1.7200,-0.6700,9.6700,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.2500,1.7400,-0.6100,9.7500,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,1.7200,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,1.7400,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,1.7400,-0.6700,9.7300,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,1.7200,-0.6700,9.6900,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.1250,1.7000,-0.6700,9.7100,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,1.7200,-0.6500,9.7500,-0.0000,-0.0000,-0.0000
-0.3750,0.1250,0.0625,1.7600,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,0.1250,1.7000,-0.6300,9.7100,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.1875,1.7000,-0.6300,9.6900,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.1875,1.7200,-0.6500,9.6900,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.1875,1.6800,-0.6300,9.7500,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.2500,1.6800,-0.6300,9.7700,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.1875,1.6800,-0.6100,9.7900,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.1250,1.6800,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,-0.0625,1.7000,-0.6500,9.7100,-0.0000,-0.0000,-0.0000
-0.4375,-0.1250,-0.2500,1.7400,-0.6300,9.7300,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,-0.3125,1.7400,-0.6300,9.7500,-0.0000,-0.0000,-0.0000
-0.4375,-0.0625,-0.3125,1.7600,-0.6700,9.7500,-0.0000,-0.0000,-0.0000
-0.3750,-0.3125,-0.3125,1.7800,-0.6500,9.8100,-0.0000,-0.0000,-0.0000
-0.4375,-0.1875,-0.6250,1.7800,-0.6300,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.3750,1.7600,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.3125,1.8000,-0.6800,9.7100,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.2500,1.7600,-0.6700,9.7100,-0.0000,-0.0000,-0.0000
0.1250,-0.5000,-0.1875,1.8300,-0.6100,9.7300,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.3750,1.8300,-0.6300,9.7500,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.3125,1.8200,-0.5900,9.7700,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,-0.3125,1.8000,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,-0.1875,1.8200,-0.6700,9.7100,-0.0000,-0.0000,-0.0000
-0.1875,-0.5000,-0.2500,1.8200,-0.6700,9.7500,-0.0000,-0.0000,-0.0000
