gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.0625,-0.1875,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1875,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2200,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1875,-0.2200,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,0.0000,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.0000,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1875,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.2200,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1875,-0.2200,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1875,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.2200,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2600,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.2600,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2200,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.2600,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,0.0000,-0.2600,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1875,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.2500,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.2200,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1875,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.2100,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,-0.2400,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.2200,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2400,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.1250,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.1250,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2400,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0000,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.2200,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.0625,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2600,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2400,-0.2100,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0625,0.1875,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2400,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.2500,-0.2400,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2400,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2600,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.2400,-0.1500,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2400,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1875,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2200,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.2400,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2600,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.2400,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.2600,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,0.0000,-0.2100,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2200,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.0625,-0.2400,-0.1300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,0.0000,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.1250,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2200,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2400,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1875,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2200,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0000,-0.2600,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.2100,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,-0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,0.0625,-0.2200,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0625,-0.2400,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.2100,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2600,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.2600,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1250,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.1875,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.2600,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.2200,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1875,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2600,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2600,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.4375,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.0625,-0.2400,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2600,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2400,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1875,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.1250,-0.2200,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3750,-0.0625,-0.2200,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0000,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2400,-0.1700,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.2400,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1875,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.1250,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.2200,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.2200,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.2400,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.2200,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
