gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
7.0625,6.1875,-2.0625,-4.6500,1.2400,8.7100,-0.0000,-0.0000,-0.0000
6.9375,6.7500,-2.3750,-4.7900,1.0900,8.7500,-0.0000,-0.0000,-0.0000
7.1250,7.2500,-2.8125,-4.8600,1.0300,8.6900,-0.0000,-0.0000,-0.0000
7.3125,7.6250,-2.7500,-4.8600,1.0700,8.7100,-0.0000,-0.0000,-0.0000
7.4375,7.9375,-2.5625,-4.7900,1.0700,8.6900,-0.0000,-0.0000,-0.0000
7.5000,8.7500,-2.3125,-4.8600,1.1300,8.6400,-0.0000,-0.0000,-0.0000
7.6250,8.9375,-2.1250,-4.8400,1.2200,8.6000,-0.0000,-0.0000,-0.0000
7.3125,9.5625,-1.5000,-4.7700,1.3000,8.6400,-0.0000,-0.0000,-0.0000
7.2500,12.1250,-2.6875,-4.6900,1.3000,8.5600,-0.0000,-0.0000,-0.0000
8.0000,14.1250,-3.3750,-4.5900,1.2800,8.6200,-0.0000,-0.0000,-0.0000
8.7500,17.5000,-3.4375,-4.5400,1.1100,8.6200,-0.0000,-0.0000,-0.0000
8.7500,17.5000,-3.4375,-4.6100,1.1300,8.6400,-0.0000,-0.0000,-0.0000
9.6250,25.1250,-2.6250,-4.6700,0.6800,8.7100,-0.0000,-0.0000,-0.0000
10.6250,30.7500,-0.1875,-4.7100,0.6100,8.7700,-0.0000,-0.0000,-0.0000
10.6250,30.7500,-0.1875,-5.0000,0.6100,8.8100,-0.0000,-0.0000,-0.0000
14.1250,49.5625,2.2500,-4.7700,0.9100,8.7900,-0.0000,-0.0000,-0.0000
15.9375,56.8125,0.8125,-4.6300,1.2600,8.7100,-0.0000,-0.0000,-0.0000
18.6875,69.8750,-0.4375,-4.1000,1.7600,8.7300,-0.0000,-0.0000,-0.0000
23.5000,86.2500,-1.3125,-4.0000,0.1500,9.0400,-0.0000,-0.0000,-0.0000
28.9375,99.0000,-2.0625,-4.6700,1.1600,8.7300,-0.0000,-0.0000,-0.0000
36.3125,110.8125,-1.8125,-4.6300,0.6100,8.8100,-0.0000,-0.0000,-0.0000
43.4375,125.4375,0.1250,-4.6700,0.5100,8.6700,-0.0000,-0.0000,-0.0000
49.6250,141.5625,2.7500,-4.8600,1.1600,9.3300,-0.0000,-0.0000,-0.0000
54.8750,176.6250,-4.3750,-4.5400,2.1200,9.4400,-0.0000,-0.0000,-0.0000
63.6250,196.1875,-13.3125,-6.7000,3.3300,9.2900,-0.0000,-0.0000,-0.0000
79.3125,217.1875,-22.2500,-5.2100,2.8700,9.4600,-0.0000,-0.0000,-0.0000
96.8125,245.1875,-28.9375,-5.9000,2.5800,10.7100,-0.0000,-0.0000,-0.0000
114.6875,282.3750,-31.9375,-3.6500,1.4700,11.4300,-0.0000,-0.0000,-0.0000
124.6250,322.5625,-27.0625,-5.4000,1.9700,12.6000,-0.0000,-0.0000,-0.0000
140.5000,355.3125,-21.8750,-10.3400,3.8300,12.5600,-0.0000,-0.0000,-0.0000
144.8125,375.1875,-6.1875,-10.0900,0.4500,12.6000,-0.0000,-0.0000,-0.0000
150.3750,374.8125,5.9375,-12.7200,4.3800,13.5200,-0.0000,-0.0000,-0.0000
152.6250,362.3125,10.3750,-13.6900,6.1100,12.7400,-0.0000,-0.0000,-0.0000
168.0000,332.6250,6.6250,-12.8900,4.0400,10.9000,-0.0000,-0.0000,-0.0000
182.5625,280.1875,3.3750,-11.2200,5.6900,12.7200,-0.0000,-0.0000,-0.0000
148.4375,199.6875,-17.3750,-11.7000,12.3500,19.3700,-0.0000,-0.0000,-0.0000
84.4375,121.6875,-31.2500,-4.0400,10.9000,20.3000,-0.0000,-0.0000,-0.0000
-59.1250,46.0000,-46.8125,-3.3100,6.3200,16.8600,-0.0000,-0.0000,-0.0000
-92.1875,-4.1875,-38.1250,-2.5000,4.4400,12.6800,-0.0000,-0.0000,-0.0000
-114.1875,-38.2500,-34.3750,-2.0500,3.1200,11.6400,-0.0000,-0.0000,-0.0000
-123.6875,-65.6250,-32.0625,-0.2800,1.8500,10.0700,-0.0000,-0.0000,-0.0000
-124.5625,-84.0625,-32.0625,0.0700,0.3400,8.0600,-0.0000,-0.0000,-0.0000
-121.8750,-99.6875,-34.1250,-0.0500,0.0100,7.8700,-0.0000,-0.0000,-0.0000
-117.2500,-115.0625,-37.0625,-0.8200,-0.1700,8.0800,-0.0000,-0.0000,-0.0000
-103.9375,-157.3125,-41.5625,-3.5800,0.0700,9.4200,-0.0000,-0.0000,-0.0000
-97.8750,-182.4375,-46.8125,-4.3400,0.1900,9.3800,-0.0000,-0.0000,-0.0000
-90.0625,-206.7500,-53.6250,-5.0000,0.3000,9.1700,-0.0000,-0.0000,-0.0000
-81.8125,-229.0625,-60.1250,-5.3000,0.5500,8.6700,-0.0000,-0.0000,-0.0000
-74.6875,-247.9375,-66.3125,-5.6100,1.7200,7.6000,-0.0000,-0.0000,-0.0000
-71.8125,-261.7500,-72.1250,-5.8000,2.4700,7.1800,-0.0000,-0.0000,-0.0000
-70.0000,-273.3125,-79.9375,-5.9200,2.8700,6.0300,-0.0000,-0.0000,-0.0000
-61.0625,-273.3125,-78.4375,-6.4900,2.7000,6.1100,-0.0000,-0.0000,-0.0000
-42.6875,-271.5000,-70.9375,-7.1600,2.6200,6.6400,-0.0000,-0.0000,-0.0000
-20.7500,-270.7500,-59.0000,-7.9700,2.9500,7.2400,-0.0000,-0.0000,-0.0000
-2.1875,-269.6875,-45.6250,-9.7700,4.9400,9.5000,-0.0000,-0.0000,-0.0000
8.8125,-268.8750,-29.9375,-10.5900,5.1900,10.2500,-0.0000,-0.0000,-0.0000
13.1250,-268.3750,-14.1250,-11.2600,4.9800,10.8400,-0.0000,-0.0000,-0.0000
14.5000,-275.0000,13.4375,-12.0700,3.4100,11.2400,-0.0000,-0.0000,-0.0000
17.1250,-280.1250,23.4375,-11.8200,3.0200,10.9900,-0.0000,-0.0000,-0.0000
20.8750,-281.8125,30.6250,-11.7200,2.8700,10.7600,-0.0000,-0.0000,-0.0000
24.8750,-279.6875,34.6875,-11.7200,2.8700,10.7100,-0.0000,-0.0000,-0.0000
27.5000,-272.6875,35.8750,-11.1700,2.8100,10.0000,-0.0000,-0.0000,-0.0000
29.8750,-260.3750,35.7500,-10.9000,2.8100,9.2500,-0.0000,-0.0000,-0.0000
34.0625,-241.3750,34.9375,-10.8000,3.2900,8.2700,-0.0000,-0.0000,-0.0000
46.6875,-179.4375,41.0000,-11.9300,5.6100,5.9700,-0.0000,-0.0000,-0.0000
51.7500,-141.3125,52.4375,-13.6000,5.6500,6.2800,-0.0000,-0.0000,-0.0000
55.2500,-107.3125,72.3125,-15.7400,4.0600,7.1600,-0.0000,-0.0000,-0.0000
63.7500,-86.3125,104.1250,-18.2900,1.9300,8.1000,-0.0000,-0.0000,-0.0000
80.2500,-84.0000,143.1250,-22.3500,3.7500,7.3300,-0.0000,-0.0000,-0.0000
78.5000,-93.5625,174.1875,-23.9300,4.6300,6.1100,-0.0000,-0.0000,-0.0000
44.4375,-105.2500,186.0000,-25.9200,3.1800,3.2900,-0.0000,-0.0000,-0.0000
-24.5625,-123.4375,149.5625,-21.1500,-10.4200,-11.2000,-0.0000,-0.0000,-0.0000
-7.3125,-104.8125,117.6250,-14.0200,-12.1800,-13.6600,-0.0000,-0.0000,-0.0000
41.9375,-52.2500,80.6875,-8.4100,-8.8500,-12.8300,-0.0000,-0.0000,-0.0000
68.1250,22.6875,37.6250,-7.3000,2.9300,-5.9300,-0.0000,-0.0000,-0.0000
28.7500,112.0625,-12.1875,-11.9100,3.0200,0.9700,-0.0000,-0.0000,-0.0000
-23.5625,163.2500,-49.0625,-16.8000,1.1600,5.2600,-0.0000,-0.0000,-0.0000
-52.8750,151.2500,-72.5000,-19.7900,2.6800,8.8700,-0.0000,-0.0000,-0.0000
-73.1875,163.8750,-120.4375,11.8000,5.5500,12.0700,-0.0000,-0.0000,-0.0000
-73.1875,163.8750,-120.4375,4.5400,-3.6000,5.4700,-0.0000,-0.0000,-0.0000
-52.6875,230.1875,-93.0000,-13.4500,-8.2900,3.5200,-0.0000,-0.0000,-0.0000
-76.6875,208.0625,-17.2500,-20.5300,15.2800,30.4600,-0.0000,-0.0000,-0.0000
-134.5000,124.3125,-60.0000,-33.6600,2.3500,26.9500,-0.0000,-0.0000,-0.0000
-134.5000,124.3125,-60.0000,-14.7300,-4.4400,6.3600,-0.0000,-0.0000,-0.0000
-75.8750,47.1250,-35.2500,-0.7400,-3.5400,9.4400,-0.0000,-0.0000,-0.0000
7.7500,43.1250,-6.2500,-8.8300,-1.9100,10.4600,-0.0000,-0.0000,-0.0000
16.5000,29.3125,-0.2500,-8.1000,1.3600,9.7500,-0.0000,-0.0000,-0.0000
13.6250,21.1250,-0.6875,-5.2300,0.8800,9.2500,-0.0000,-0.0000,-0.0000
10.3125,12.1875,-4.6875,-5.2600,0.4200,9.3100,-0.0000,-0.0000,-0.0000
10.1875,7.1875,-3.6875,-7.3300,1.7000,9.3600,-0.0000,-0.0000,-0.0000
7.5000,-2.2500,-2.6250,-3.9000,1.3900,8.2300,-0.0000,-0.0000,-0.0000
9.3125,-0.0625,-1.2500,-5.3600,1.1300,8.6700,-0.0000,-0.0000,-0.0000
3.6875,-1.3750,-2.1875,-4.9000,1.2200,8.7700,-0.0000,-0.0000,-0.0000
2.6875,-1.5625,-2.3750,-4.8400,0.7800,8.7700,-0.0000,-0.0000,-0.0000
2.4375,-1.3750,-2.1875,-4.6700,1.2200,8.8300,-0.0000,-0.0000,-0.0000
1.8125,-0.6875,-2.6875,-4.6300,0.9700,8.8100,-0.0000,-0.0000,-0.0000
1.4375,-0.1250,-3.2500,-4.7500,0.8000,8.7900,-0.0000,-0.0000,-0.0000
1.4375,-0.1875,-3.3125,-4.6300,0.8600,8.7700,-0.0000,-0.0000,-0.0000
1.3750,0.3750,-3.4375,-4.7700,0.7800,8.7300,-0.0000,-0.0000,-0.0000
1.0000,0.6250,-3.3125,-4.7700,0.9500,8.7900,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-3.7500,-4.7500,1.0700,8.7700,-0.0000,-0.0000,-0.0000
-0.3125,-0.4375,-3.8125,-4.7500,0.7800,8.8100,-0.0000,-0.0000,-0.0000
-0.2500,-0.3750,-3.6875,-4.6900,0.8200,8.7900,-0.0000,-0.0000,-0.0000
0.1250,-0.1875,-3.0625,-4.6500,0.6300,8.8500,-0.0000,-0.0000,-0.0000
0.6250,0.9375,-2.1875,-4.6900,0.7000,8.8700,-0.0000,-0.0000,-0.0000
0.5625,1.5000,-1.7500,-4.7700,0.6800,8.7700,-0.0000,-0.0000,-0.0000
0.5625,1.6875,-1.5625,-4.7900,0.8400,8.7700,-0.0000,-0.0000,-0.0000
0.5000,0.5625,-1.2500,-4.7500,0.9100,8.7100,-0.0000,-0.0000,-0.0000
0.1250,0.0625,-1.3125,-4.6700,0.9100,8.7100,-0.0000,-0.0000,-0.0000
0.0625,-0.4375,-1.3750,-4.6500,0.8800,8.7300,-0.0000,-0.0000,-0.0000
0.3750,-0.1250,-1.6875,-4.6700,0.9000,8.7300,-0.0000,-0.0000,-0.0000
0.5625,-0.5000,-1.5000,-4.6900,0.8600,8.7500,-0.0000,-0.0000,-0.0000
0.5000,-0.6250,-1.5000,-4.6700,0.8000,8.7700,-0.0000,-0.0000,-0.0000
0.3125,-0.4375,-1.1250,-4.7900,0.8800,8.7100,-0.0000,-0.0000,-0.0000
0.3125,-0.4375,-1.0625,-4.6300,0.9300,8.8100,-0.0000,-0.0000,-0.0000
0.3750,-0.1250,-1.1875,-4.7100,0.7600,8.7700,-0.0000,-0.0000,-0.0000
0.8750,-0.2500,-0.9375,-4.6500,0.9000,8.7500,-0.0000,-0.0000,-0.0000
1.2500,0.1875,-1.1250,-4.5900,0.7800,8.7500,-0.0000,-0.0000,-0.0000
1.6250,0.3750,-1.3125,-4.5700,0.8400,8.8100,-0.0000,-0.0000,-0.0000
1.7500,1.0625,-1.3750,-4.5600,0.8400,8.8100,-0.0000,-0.0000,-0.0000
1.8125,1.5625,-1.5625,-4.5600,0.9100,8.7900,-0.0000,-0.0000,-0.0000
1.5000,2.3750,-2.1875,-4.5900,0.9300,8.7900,-0.0000,-0.0000,-0.0000
0.6250,2.3750,-2.3125,-4.9000,0.7600,8.7500,-0.0000,-0.0000,-0.0000
0.1875,2.7500,-1.8125,-5.0100,0.8000,8.6700,-0.0000,-0.0000,-0.0000
-0.3750,2.0000,-0.8125,-5.0300,0.9300,8.6900,-0.0000,-0.0000,-0.0000
-0.9375,0.7500,-0.3125,-4.9000,0.7000,8.6700,-0.0000,-0.0000,-0.0000
-0.5625,-0.6250,0.0625,-4.8800,0.3400,8.7700,-0.0000,-0.0000,-0.0000
1.0000,-0.1875,1.4375,-4.6500,0.2400,8.8300,-0.0000,-0.0000,-0.0000
3.1250,2.1250,3.6250,-4.4800,0.6800,8.8300,-0.0000,-0.0000,-0.0000
5.0000,4.0625,5.1250,-4.6300,1.1100,8.8700,-0.0000,-0.0000,-0.0000
4.3125,7.1250,4.0000,-4.7300,1.2600,8.7900,-0.0000,-0.0000,-0.0000
1.8750,7.1250,2.6250,-5.0000,1.6800,8.7500,-0.0000,-0.0000,-0.0000
-2.0000,6.1250,1.2500,-4.9000,1.7200,8.7700,-0.0000,-0.0000,-0.0000
-6.5625,4.4375,-0.3125,-4.7900,1.6200,8.6700,-0.0000,-0.0000,-0.0000
-9.9375,3.5625,-1.8750,-5.2100,1.4100,8.7100,-0.0000,-0.0000,-0.0000
-13.0625,1.5000,-2.6875,-5.0900,0.8600,8.6700,-0.0000,-0.0000,-0.0000
-15.0000,0.1250,-2.6875,-5.0500,0.7200,8.6400,-0.0000,-0.0000,-0.0000
-14.6250,-2.4375,-2.8125,-4.6900,0.8200,8.6400,-0.0000,-0.0000,-0.0000
-12.7500,-2.6250,-3.0000,-3.8800,0.4400,8.8700,-0.0000,-0.0000,-0.0000
-8.2500,-1.0625,-3.1250,-4.1500,0.3600,8.7300,-0.0000,-0.0000,-0.0000
-4.1250,1.9375,-2.8125,-4.5200,0.2800,8.8300,-0.0000,-0.0000,-0.0000
-1.3750,3.8750,-1.4375,-4.7300,0.0300,8.7700,-0.0000,-0.0000,-0.0000
0.6250,5.4375,0.3125,-4.9600,0.5900,8.6900,-0.0000,-0.0000,-0.0000
1.4375,5.2500,1.3750,-5.0000,0.6700,8.6600,-0.0000,-0.0000,-0.0000
1.5000,4.2500,1.7500,-4.9200,0.7400,8.6900,-0.0000,-0.0000,-0.0000
0.3125,2.6250,1.1875,-4.8800,1.0700,8.7100,-0.0000,-0.0000,-0.0000
-0.9375,1.7500,0.5000,-4.8400,1.1400,8.6700,-0.0000,-0.0000,-0.0000
-2.0000,0.8750,-0.3750,-4.7700,0.9900,8.6900,-0.0000,-0.0000,-0.0000
-2.2500,0.5000,-1.0000,-4.7300,0.7000,8.7100,-0.0000,-0.0000,-0.0000
-1.8125,0.6250,-1.0000,-4.7300,0.4000,8.7100,-0.0000,-0.0000,-0.0000
-0.6875,0.4375,-0.8750,-4.8800,0.2200,8.6400,-0.0000,-0.0000,-0.0000
0.5625,0.3125,0.1250,-5.0000,0.2600,8.6000,-0.0000,-0.0000,-0.0000
1.8125,-1.8125,2.2500,-5.0000,0.9300,8.6700,-0.0000,-0.0000,-0.0000
0.9375,-3.0000,2.1875,-5.0000,1.2600,8.7100,-0.0000,-0.0000,-0.0000
-0.8125,-4.0000,1.0000,-4.7700,1.3700,8.7300,-0.0000,-0.0000,-0.0000
-2.2500,-3.8125,-0.4375,-4.6300,0.6800,8.7700,-0.0000,-0.0000,-0.0000
-2.8750,-2.6875,-1.7500,-4.6700,0.4500,8.7900,-0.0000,-0.0000,-0.0000
-2.5000,-1.5000,-1.7500,-4.7100,0.4700,8.6900,-0.0000,-0.0000,-0.0000
-1.5625,-0.5625,-1.1250,-4.8200,0.5100,8.7100,-0.0000,-0.0000,-0.0000
-0.8125,-0.4375,0.6250,-5.0000,0.9000,8.6200,-0.0000,-0.0000,-0.0000
-1.2500,-1.7500,0.8125,-4.9000,0.9900,8.6900,-0.0000,-0.0000,-0.0000
-2.1250,-3.0000,0.6250,-4.8600,1.0100,8.7500,-0.0000,-0.0000,-0.0000
-2.9375,-4.0625,0.2500,-4.4600,0.7000,8.8300,-0.0000,-0.0000,-0.0000
-2.9375,-3.7500,-0.4375,-4.4800,0.6100,8.8500,-0.0000,-0.0000,-0.0000
-2.5000,-2.1875,-0.6875,-4.6500,0.6300,8.8500,-0.0000,-0.0000,-0.0000
-1.6875,-0.3125,-0.8125,-4.7100,0.6700,8.7700,-0.0000,-0.0000,-0.0000
-1.0625,0.3750,-0.6875,-4.9400,0.8400,8.6900,-0.0000,-0.0000,-0.0000
-1.7500,-0.6875,-0.6875,-4.9400,0.7400,8.6700,-0.0000,-0.0000,-0.0000
-2.3125,-1.6250,-0.7500,-4.9800,0.9000,8.6900,-0.0000,-0.0000,-0.0000
-3.0000,-2.8125,-0.9375,-4.8400,0.7800,8.7300,-0.0000,-0.0000,-0.0000
-3.6250,-4.0000,-1.0625,-4.6500,0.6100,8.7100,-0.0000,-0.0000,-0.0000
-3.0625,-4.3125,-1.3125,-4.5600,0.4900,8.8100,-0.0000,-0.0000,-0.0000
-2.0625,-3.6875,-1.3125,-4.5000,0.4200,8.8700,-0.0000,-0.0000,-0.0000
-0.6875,-2.4375,-1.3125,-4.5700,0.4700,8.8500,-0.0000,-0.0000,-0.0000
0.8750,0.6875,-0.6875,-4.6300,0.6300,8.8100,-0.0000,-0.0000,-0.0000
0.9375,1.5625,-0.5625,-4.9200,0.7200,8.7100,-0.0000,-0.0000,-0.0000
0.8750,1.2500,-0.6875,-4.9200,0.7000,8.6700,-0.0000,-0.0000,-0.0000
0.5625,0.1250,-0.5625,-4.9200,0.6100,8.7300,-0.0000,-0.0000,-0.0000
0.3750,-0.5000,-0.0625,-4.8400,0.6500,8.7300,-0.0000,-0.0000,-0.0000
0.1875,-1.1250,0.2500,-4.8400,0.8400,8.7100,-0.0000,-0.0000,-0.0000
0.1250,-1.5000,0.5000,-4.8200,0.9900,8.7500,-0.0000,-0.0000,-0.0000
-0.2500,-1.9375,0.3125,-4.7700,0.8600,8.8100,-0.0000,-0.0000,-0.0000
-1.1250,-0.3125,-0.5000,-4.7300,0.8600,8.8100,-0.0000,-0.0000,-0.0000
-1.6875,-0.3125,-0.7500,-4.7300,0.8400,8.7700,-0.0000,-0.0000,-0.0000
-2.1250,-0.6875,-0.6250,-4.8000,0.7600,8.7500,-0.0000,-0.0000,-0.0000
-2.8750,-1.5000,-0.9375,-4.8600,0.9100,8.7100,-0.0000,-0.0000,-0.0000
-3.6250,-2.4375,-1.3125,-4.8400,0.7800,8.7100,-0.0000,-0.0000,-0.0000
-3.3125,-3.0625,-1.0625,-4.7900,0.6100,8.6700,-0.0000,-0.0000,-0.0000
-2.4375,-3.0625,-0.8750,-4.6700,0.4900,8.7700,-0.0000,-0.0000,-0.0000
-1.1875,-2.1875,-0.1250,-4.6300,0.5700,8.7500,-0.0000,-0.0000,-0.0000
-0.6250,-2.1250,0.1250,-4.6700,0.6100,8.7500,-0.0000,-0.0000,-0.0000
0.0000,-2.1875,0.1250,-4.6900,0.6800,8.7700,-0.0000,-0.0000,-0.0000
0.3125,-1.9375,-0.1250,-4.6100,0.6300,8.7700,-0.0000,-0.0000,-0.0000
0.7500,-2.1250,-0.2500,-4.6500,0.5500,8.8300,-0.0000,-0.0000,-0.0000
1.3125,-1.9375,-0.1875,-4.6900,0.5100,8.7500,-0.0000,-0.0000,-0.0000
1.7500,-1.6875,0.0000,-4.7100,0.4900,8.7300,-0.0000,-0.0000,-0.0000
3.2500,-1.8750,0.8125,-4.6700,0.4900,8.7500,-0.0000,-0.0000,-0.0000
3.6875,-1.3750,1.1250,-4.6500,0.6700,8.8100,-0.0000,-0.0000,-0.0000
3.6250,-1.1250,1.3750,-4.6500,0.8000,8.7500,-0.0000,-0.0000,-0.0000
3.5625,-1.3750,1.1250,-4.6700,0.8400,8.7700,-0.0000,-0.0000,-0.0000
3.1875,-1.4375,0.7500,-4.6700,0.8800,8.7700,-0.0000,-0.0000,-0.0000
2.6875,-1.5625,0.3125,-4.7300,0.8600,8.7700,-0.0000,-0.0000,-0.0000
2.1875,-1.5625,0.1250,-4.8000,0.8600,8.8500,-0.0000,-0.0000,-0.0000
1.4375,-1.5625,0.3750,-4.7500,0.9000,8.8100,-0.0000,-0.0000,-0.0000
-0.4375,-1.4375,0.1875,-4.7500,0.9100,8.8300,-0.0000,-0.0000,-0.0000
-1.3125,-1.3750,0.0625,-4.7100,0.8400,8.8100,-0.0000,-0.0000,-0.0000
-1.7500,-1.6250,-0.0625,-4.6900,0.8200,8.8500,-0.0000,-0.0000,-0.0000
-2.0000,-1.6250,-0.1250,-4.6700,0.7800,8.7900,-0.0000,-0.0000,-0.0000
-2.0000,-1.5625,0.0625,-4.6300,0.7200,8.8100,-0.0000,-0.0000,-0.0000
-1.7500,-1.4375,-0.1250,-4.6500,0.7400,8.8300,-0.0000,-0.0000,-0.0000
-2.1250,-1.2500,0.0000,-4.6900,0.7400,8.8100,-0.0000,-0.0000,-0.0000
-2.1250,-1.6250,-0.3125,-4.6300,0.5900,8.8100,-0.0000,-0.0000,-0.0000
-1.7500,-1.5000,-0.4375,-4.6500,0.4400,8.8100,-0.0000,-0.0000,-0.0000
-0.9375,-1.5000,-0.3125,-4.6500,0.4000,8.8300,-0.0000,-0.0000,-0.0000
-0.2500,-1.1875,0.0625,-4.6500,0.4200,8.8300,-0.0000,-0.0000,-0.0000
0.5000,-0.9375,0.7500,-4.6500,0.4900,8.8300,-0.0000,-0.0000,-0.0000
1.1250,-0.8125,1.0000,-4.5700,0.5900,8.8300,-0.0000,-0.0000,-0.0000
1.6250,-0.3125,1.0625,-4.5700,0.6500,8.8300,-0.0000,-0.0000,-0.0000
2.0625,0.0625,1.0625,-4.6100,0.6700,8.8100,-0.0000,-0.0000,-0.0000
2.6250,0.1250,1.0000,-4.6900,0.6800,8.7900,-0.0000,-0.0000,-0.0000
2.5000,-0.3125,1.1875,-4.7100,0.7600,8.7900,-0.0000,-0.0000,-0.0000
2.3750,-0.5625,1.1875,-4.7100,0.8000,8.7900,-0.0000,-0.0000,-0.0000
2.0000,-0.8125,1.0625,-4.6300,0.7800,8.7700,-0.0000,-0.0000,-0.0000
1.9375,-0.9375,0.9375,-4.6300,0.7600,8.8100,-0.0000,-0.0000,-0.0000
1.8750,-0.6250,0.8125,-4.5700,0.7600,8.8500,-0.0000,-0.0000,-0.0000
1.8125,-0.6250,0.6250,-4.5900,0.7600,8.8300,-0.0000,-0.0000,-0.0000
1.4375,-0.3125,0.3750,-4.6900,0.9300,8.8300,-0.0000,-0.0000,-0.0000
0.8125,-0.4375,0.1250,-4.7700,0.9000,8.7100,-0.0000,-0.0000,-0.0000
0.2500,-0.8750,-0.0625,-4.4800,0.9000,8.8100,-0.0000,-0.0000,-0.0000
0.5000,-0.4375,-0.1875,-4.9800,0.8600,8.9800,-0.0000,-0.0000,-0.0000
1.4375,1.6250,0.0625,-4.1100,0.6300,8.5200,-0.0000,-0.0000,-0.0000
1.1250,1.0000,0.0625,-4.8800,0.7200,8.9200,-0.0000,-0.0000,-0.0000
2.2500,3.6875,0.5000,-4.7900,0.7600,8.8300,-0.0000,-0.0000,-0.0000
1.7500,1.8750,0.7500,-4.7500,0.6100,8.9000,-0.0000,-0.0000,-0.0000
1.3750,1.1250,0.8750,-4.5900,0.7000,8.7900,-0.0000,-0.0000,-0.0000
1.5625,0.5000,0.9375,-4.6300,0.7400,8.8100,-0.0000,-0.0000,-0.0000
1.6875,0.5625,0.8750,-4.6500,0.8000,8.8300,-0.0000,-0.0000,-0.0000
2.0000,0.8750,0.7500,-4.6900,0.8800,8.7700,-0.0000,-0.0000,-0.0000
1.9375,0.6875,0.5000,-4.6900,0.8400,8.7700,-0.0000,-0.0000,-0.0000
1.8125,0.1875,0.5000,-4.7500,0.8400,8.7500,-0.0000,-0.0000,-0.0000
2.0625,0.1875,0.3750,-4.6700,0.7800,8.7700,-0.0000,-0.0000,-0.0000
2.5625,-0.4375,0.1875,-4.6300,0.8000,8.7900,-0.0000,-0.0000,-0.0000
3.3125,-0.1250,0.2500,-4.5000,0.7400,8.7100,-0.0000,-0.0000,-0.0000
4.0625,0.7500,0.2500,-4.6300,0.8000,8.7300,-0.0000,-0.0000,-0.0000
5.6875,2.0000,0.1875,-4.7100,0.7200,8.7300,-0.0000,-0.0000,-0.0000
6.6250,1.6875,0.3125,-4.6100,0.6800,8.7700,-0.0000,-0.0000,-0.0000
7.3750,2.2500,0.5625,-4.6700,0.7400,8.7700,-0.0000,-0.0000,-0.0000
7.6250,3.1250,0.9375,-4.7500,0.8600,8.8100,-0.0000,-0.0000,-0.0000
7.9375,3.0000,1.1875,-4.7100,0.9000,8.8100,-0.0000,-0.0000,-0.0000
6.3125,3.4375,0.8750,-4.6500,0.9000,8.7300,-0.0000,-0.0000,-0.0000
6.0625,3.5000,0.9375,-4.6500,0.9100,8.6600,-0.0000,-0.0000,-0.0000
6.6250,4.5000,1.1250,-4.6500,0.9300,8.7500,-0.0000,-0.0000,-0.0000
7.6875,5.1250,1.5000,-4.6500,0.9300,8.7500,-0.0000,-0.0000,-0.0000
8.1875,5.8125,1.6875,-4.7700,0.9700,8.7900,-0.0000,-0.0000,-0.0000
7.8125,5.5000,1.4375,-4.8200,0.9900,8.7900,-0.0000,-0.0000,-0.0000
7.0625,4.3125,1.0000,-4.8400,0.9300,8.7700,-0.0000,-0.0000,-0.0000
6.0000,2.3125,0.6875,-4.9600,0.9700,8.8500,-0.0000,-0.0000,-0.0000
3.2500,-2.8750,-0.0625,-4.7300,0.9900,8.7700,-0.0000,-0.0000,-0.0000
2.1250,-3.5000,-0.2500,-4.7500,0.9100,8.7100,-0.0000,-0.0000,-0.0000
1.7500,-3.3750,-0.5000,-4.6300,1.0100,8.7300,-0.0000,-0.0000,-0.0000
2.1875,-3.6250,-0.5625,-4.6500,0.9700,8.7100,-0.0000,-0.0000,-0.0000
2.3750,-3.1250,-0.4375,-4.6500,0.9300,8.6400,-0.0000,-0.0000,-0.0000
2.3750,-1.9375,-0.3750,-4.6100,0.9300,8.6200,-0.0000,-0.0000,-0.0000
3.5000,-1.4375,-0.2500,-4.6100,0.9100,8.6400,-0.0000,-0.0000,-0.0000
7.7500,0.8125,0.4375,-4.7100,1.0900,8.7700,-0.0000,-0.0000,-0.0000
9.1250,1.3125,0.5000,-4.7300,1.0700,8.7100,-0.0000,-0.0000,-0.0000
8.6250,1.1875,0.5625,-4.7500,1.0900,8.7500,-0.0000,-0.0000,-0.0000
8.5625,0.5625,0.1875,-4.6500,1.1400,8.7700,-0.0000,-0.0000,-0.0000
8.6250,-0.5000,0.0000,-4.7100,1.1600,8.7500,-0.0000,-0.0000,-0.0000
7.6875,0.0625,-0.1875,-4.7100,1.0700,8.7100,-0.0000,-0.0000,-0.0000
6.8750,0.8750,-0.1250,-4.6700,1.0100,8.6200,-0.0000,-0.0000,-0.0000
6.6875,1.5000,0.0625,-4.7100,0.9900,8.5600,-0.0000,-0.0000,-0.0000






