gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-10.9375,-174.6875,8.0625,-3.9800,-0.9300,5.9200,-0.0000,-0.0000,-0.0000
-11.4375,-181.6875,7.2500,-4.9400,-1.3600,6.4300,-0.0000,-0.0000,-0.0000
-5.7500,-191.0000,6.3125,-6.8400,0.4400,7.5600,-0.0000,-0.0000,-0.0000
0.3750,-202.3750,7.5625,-7.3700,1.9900,7.7200,-0.0000,-0.0000,-0.0000
-0.1875,-214.0625,13.3125,-7.7400,2.8900,7.6800,-0.0000,-0.0000,-0.0000
-7.0000,-222.0000,24.4375,-8.2900,3.0800,7.3900,-0.0000,-0.0000,-0.0000
-22.9375,-220.1250,66.9375,-11.2800,3.2300,5.8000,-0.0000,-0.0000,-0.0000
-22.9375,-220.1250,66.9375,-12.0100,3.9600,5.6300,-0.0000,-0.0000,-0.0000
-24.6250,-212.5000,79.6875,-12.9700,4.6500,5.7800,-0.0000,-0.0000,-0.0000
-36.1250,-191.8125,107.7500,-15.0500,5.3600,6.5300,-0.0000,-0.0000,-0.0000
-36.1250,-191.8125,107.7500,-15.7800,5.2300,6.5700,-0.0000,-0.0000,-0.0000
-44.2500,-183.2500,122.8750,-16.1700,4.4800,6.1600,-0.0000,-0.0000,-0.0000
-52.7500,-175.3125,134.3750,-16.1300,3.1800,5.4600,-0.0000,-0.0000,-0.0000
-47.6250,-136.2500,131.5000,-15.9200,-1.3400,3.3300,-0.0000,-0.0000,-0.0000
-31.9375,-118.1250,114.6875,-15.4800,-1.4300,3.1000,-0.0000,-0.0000,-0.0000
-19.2500,-97.9375,93.5625,-14.0400,-0.0300,2.4100,-0.0000,-0.0000,-0.0000
-15.1875,-75.4375,70.7500,-12.9900,0.0100,2.0600,-0.0000,-0.0000,-0.0000
-14.1875,-51.1250,49.0625,-12.1800,-0.3400,1.3000,-0.0000,-0.0000,-0.0000
-7.4375,-25.1875,30.6875,-11.6300,-0.6800,0.6300,-0.0000,-0.0000,-0.0000
5.4375,1.5625,17.8125,-10.4200,-0.1500,-0.1700,-0.0000,-0.0000,-0.0000
19.2500,64.5000,-1.1250,-9.4200,4.5700,-1.0100,-0.0000,-0.0000,-0.0000
-50.0000,121.0625,-26.2500,-15.3400,9.6500,7.4100,-0.0000,-0.0000,-0.0000
-177.3750,152.1250,-68.6875,-23.3700,-3.3100,7.1600,-0.0000,-0.0000,-0.0000
-162.1250,94.9375,-72.1875,-16.0100,-5.8600,9.4600,-0.0000,-0.0000,-0.0000
-70.3125,13.1875,-33.6875,-10.0900,-4.5000,11.7200,-0.0000,-0.0000,-0.0000
-29.3750,-14.9375,-10.3750,-4.3100,-6.5700,9.9800,-0.0000,-0.0000,-0.0000
6.9375,-15.0625,-0.5625,2.2800,-2.3500,9.0800,-0.0000,-0.0000,-0.0000
30.7500,29.5625,1.6875,-7.7000,-0.0100,9.7900,-0.0000,-0.0000,-0.0000
31.0625,16.0000,3.5000,-8.6600,-0.0900,8.5800,-0.0000,-0.0000,-0.0000
27.4375,-3.6875,7.9375,-5.9200,0.7800,9.0800,-0.0000,-0.0000,-0.0000
23.2500,-9.6250,10.2500,-2.4100,-1.3000,8.6200,-0.0000,-0.0000,-0.0000
31.3125,1.3750,12.7500,-3.2100,-0.9500,9.4400,-0.0000,-0.0000,-0.0000
34.9375,9.8125,13.7500,-6.1600,3.1000,8.7700,-0.0000,-0.0000,-0.0000
30.1250,7.5000,11.6250,-6.0100,4.0000,8.6600,-0.0000,-0.0000,-0.0000
19.3750,2.5625,7.7500,-5.0000,2.3500,8.6400,-0.0000,-0.0000,-0.0000
10.6250,0.6250,0.6875,-5.2100,2.5400,8.8100,-0.0000,-0.0000,-0.0000
5.6875,-3.9375,-1.6250,-5.1100,1.8900,8.5400,-0.0000,-0.0000,-0.0000
2.4375,-4.8750,-4.0625,-4.8200,1.1300,8.7700,-0.0000,-0.0000,-0.0000
1.2500,-5.2500,-4.4375,-5.1500,0.9500,8.6000,-0.0000,-0.0000,-0.0000
0.8750,-6.8125,-4.0000,-4.8400,0.6100,8.7100,-0.0000,-0.0000,-0.0000
1.8750,-6.3125,-2.8125,-4.9200,0.6800,8.7100,-0.0000,-0.0000,-0.0000
2.8125,-5.1875,-1.1875,-4.9600,0.8800,8.7300,-0.0000,-0.0000,-0.0000
2.6875,-4.3750,0.5625,-4.8600,0.8800,8.7500,-0.0000,-0.0000,-0.0000
2.6250,-3.5625,1.0000,-4.7900,1.0300,8.7500,-0.0000,-0.0000,-0.0000
2.3750,-3.0000,1.1875,-4.7500,1.0100,8.6900,-0.0000,-0.0000,-0.0000
2.0000,-2.7500,1.2500,-4.7100,1.0900,8.7300,-0.0000,-0.0000,-0.0000
1.7500,-2.5625,0.7500,-4.6700,1.0700,8.7900,-0.0000,-0.0000,-0.0000
1.5000,-2.1875,0.7500,-4.7100,0.9700,8.7500,-0.0000,-0.0000,-0.0000
1.2500,-1.3750,0.6250,-4.7700,1.0500,8.7500,-0.0000,-0.0000,-0.0000
0.9375,-0.9375,0.7500,-4.7500,1.1100,8.7500,-0.0000,-0.0000,-0.0000
0.0625,-0.9375,0.7500,-4.8000,0.9500,8.6900,-0.0000,-0.0000,-0.0000
0.1875,-1.0625,0.8125,-4.8000,0.9500,8.7100,-0.0000,-0.0000,-0.0000
0.1250,-1.3125,0.8750,-4.7700,1.0500,8.7300,-0.0000,-0.0000,-0.0000
0.0625,-1.5000,1.1250,-4.7300,1.0500,8.6700,-0.0000,-0.0000,-0.0000
-0.1875,-1.4375,0.7500,-4.8000,0.9700,8.7100,-0.0000,-0.0000,-0.0000
-0.1250,-1.3750,0.6875,-4.7900,0.9900,8.7100,-0.0000,-0.0000,-0.0000
-0.1250,-1.6875,0.9375,-4.7900,0.9900,8.7500,-0.0000,-0.0000,-0.0000
-0.3750,-1.5000,1.5000,-4.8000,0.9700,8.6900,-0.0000,-0.0000,-0.0000
-0.3750,-1.5000,1.6250,-4.8200,0.9700,8.7100,-0.0000,-0.0000,-0.0000
-0.5625,-1.9375,1.6875,-4.8800,0.9900,8.6700,-0.0000,-0.0000,-0.0000
-0.6875,-2.5000,1.7500,-4.7300,1.0500,8.6700,-0.0000,-0.0000,-0.0000
-0.7500,-3.1250,1.4375,-4.6500,1.0500,8.7500,-0.0000,-0.0000,-0.0000
-0.8125,-2.8125,1.0625,-4.6500,1.0700,8.7500,-0.0000,-0.0000,-0.0000
-0.6875,-2.6250,1.1250,-4.6100,1.0100,8.7700,-0.0000,-0.0000,-0.0000
-0.4375,-1.7500,1.1250,-4.6900,0.8800,8.7500,-0.0000,-0.0000,-0.0000
-0.2500,-1.5625,1.3125,-4.6300,0.9500,8.7500,-0.0000,-0.0000,-0.0000
0.0000,-0.8125,1.5625,-4.6500,1.0100,8.7500,-0.0000,-0.0000,-0.0000
0.1250,-0.9375,1.8125,-4.6900,1.0100,8.7300,-0.0000,-0.0000,-0.0000
0.3125,-0.4375,1.7500,-4.8400,0.9900,8.6600,-0.0000,-0.0000,-0.0000
0.1875,-1.5000,1.3125,-4.6300,1.2400,8.7100,-0.0000,-0.0000,-0.0000
-0.2500,-1.8750,0.7500,-4.6100,1.1400,8.7500,-0.0000,-0.0000,-0.0000
-0.3750,-1.9375,0.3125,-4.5700,0.9900,8.7500,-0.0000,-0.0000,-0.0000
-0.1250,-1.4375,0.0625,-4.6300,0.9500,8.7900,-0.0000,-0.0000,-0.0000
0.1250,-1.5000,0.1875,-4.7100,1.0500,8.8100,-0.0000,-0.0000,-0.0000
0.3750,-1.3750,0.4375,-4.6500,1.2400,8.7100,-0.0000,-0.0000,-0.0000
0.0625,-0.6875,0.3125,-4.5900,1.3600,8.7300,-0.0000,-0.0000,-0.0000
-0.3750,-0.9375,-0.1875,-4.7100,0.9500,8.6900,-0.0000,-0.0000,-0.0000
-0.8125,-0.8125,-1.0000,-4.7300,0.8800,8.6700,-0.0000,-0.0000,-0.0000
-1.0000,-0.5625,-1.4375,-4.6900,0.9000,8.7500,-0.0000,-0.0000,-0.0000
-0.3750,-0.6875,-0.3125,-4.6900,0.7800,8.8100,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,0.1875,-4.6900,0.8000,8.7900,-0.0000,-0.0000,-0.0000
0.4375,0.1875,0.5625,-4.8000,0.9900,8.7700,-0.0000,-0.0000,-0.0000
0.8125,0.6250,1.1875,-4.7300,1.2000,8.6600,-0.0000,-0.0000,-0.0000
0.5625,0.2500,1.4375,-4.6900,1.5300,8.6900,-0.0000,-0.0000,-0.0000
0.1875,-0.5625,0.8750,-4.5400,1.3400,8.7300,-0.0000,-0.0000,-0.0000
-0.8125,-1.8750,-0.5000,-4.5900,1.0700,8.7300,-0.0000,-0.0000,-0.0000
-1.2500,-1.9375,-1.6250,-4.6100,0.7200,8.7300,-0.0000,-0.0000,-0.0000
-0.6875,-0.7500,-0.6250,-4.7500,0.8000,8.7700,-0.0000,-0.0000,-0.0000
-0.3125,-0.7500,-0.7500,-4.7500,0.6300,8.8100,-0.0000,-0.0000,-0.0000
0.4375,-0.7500,-0.5000,-4.5900,1.1300,8.8500,-0.0000,-0.0000,-0.0000
1.1250,-0.1875,0.3125,-4.5400,1.0900,8.8100,-0.0000,-0.0000,-0.0000
1.5625,0.2500,0.2500,-4.8400,1.3200,8.7100,-0.0000,-0.0000,-0.0000
0.3125,-0.3125,-0.3125,-4.7700,1.4700,8.6700,-0.0000,-0.0000,-0.0000
0.3125,-0.3125,-0.3125,-4.6900,1.0900,8.7300,-0.0000,-0.0000,-0.0000
-2.8125,-1.3750,-0.7500,-4.7100,1.1100,8.7500,-0.0000,-0.0000,-0.0000
-2.3750,-1.8125,-1.0000,-4.7500,0.8000,8.7700,-0.0000,-0.0000,-0.0000
-1.3125,-1.9375,-0.4375,-4.7900,0.5900,8.8100,-0.0000,-0.0000,-0.0000
-0.6250,-1.2500,0.4375,-4.7100,0.6700,8.8300,-0.0000,-0.0000,-0.0000
-0.5000,-1.0000,0.6250,-4.6100,0.9700,8.8100,-0.0000,-0.0000,-0.0000
-1.6250,-1.0625,0.3125,-4.6700,1.2200,8.8100,-0.0000,-0.0000,-0.0000
-2.6875,-2.2500,-0.5000,-4.7500,1.3400,8.7100,-0.0000,-0.0000,-0.0000
-3.4375,-2.3750,-0.7500,-4.6100,1.2000,8.7300,-0.0000,-0.0000,-0.0000
-3.4375,-1.5625,-1.0625,-4.5000,0.9300,8.8100,-0.0000,-0.0000,-0.0000
-2.7500,-0.8125,-0.8750,-4.5600,0.7400,8.7700,-0.0000,-0.0000,-0.0000
-2.0000,-0.3125,-0.3750,-4.5700,0.7800,8.7300,-0.0000,-0.0000,-0.0000
-1.3125,-0.0625,-0.1875,-4.5700,0.7600,8.7700,-0.0000,-0.0000,-0.0000
-1.1250,0.0000,-0.1250,-4.6100,0.9000,8.7500,-0.0000,-0.0000,-0.0000
-1.2500,-0.4375,-0.4375,-4.7700,1.0900,8.7300,-0.0000,-0.0000,-0.0000
-1.6875,-0.5000,-0.5000,-4.6300,1.0900,8.7500,-0.0000,-0.0000,-0.0000
-3.9375,-1.3125,-2.1875,-4.6300,1.0300,8.8100,-0.0000,-0.0000,-0.0000
-4.1250,-1.2500,-2.6875,-4.4200,1.0100,8.8300,-0.0000,-0.0000,-0.0000
-4.2500,0.1250,-3.0625,-4.5200,1.1600,8.7700,-0.0000,-0.0000,-0.0000
-4.8125,-0.1875,-3.8750,-4.7100,1.1800,8.7900,-0.0000,-0.0000,-0.0000
-4.8750,-0.9375,-3.9375,-4.6700,0.7400,8.8100,-0.0000,-0.0000,-0.0000
-4.3750,-0.8750,-3.4375,-4.6900,0.6100,8.7900,-0.0000,-0.0000,-0.0000
-3.3750,-0.7500,-3.0000,-4.5600,0.6700,8.8300,-0.0000,-0.0000,-0.0000
-2.3750,0.4375,-2.1875,-4.7900,0.7600,8.6900,-0.0000,-0.0000,-0.0000
-2.2500,-0.3750,-2.0000,-4.7100,0.8000,8.7700,-0.0000,-0.0000,-0.0000
-2.0625,-0.3125,-2.0625,-4.5900,0.9500,8.8300,-0.0000,-0.0000,-0.0000
-2.2500,0.0625,-2.4375,-4.6300,0.8400,8.7900,-0.0000,-0.0000,-0.0000
-2.3125,0.1875,-2.4375,-4.6700,0.9100,8.7700,-0.0000,-0.0000,-0.0000
-2.2500,0.3125,-2.4375,-4.6100,0.8600,8.7700,-0.0000,-0.0000,-0.0000
-2.1875,0.5000,-2.4375,-4.5400,0.9100,8.8300,-0.0000,-0.0000,-0.0000
-2.3125,0.6875,-2.5625,-4.5400,0.9700,8.7900,-0.0000,-0.0000,-0.0000
-2.3750,0.8750,-2.8750,-4.7500,0.8400,8.7500,-0.0000,-0.0000,-0.0000
-2.6250,0.1250,-2.8750,-4.7900,0.8400,8.7900,-0.0000,-0.0000,-0.0000
-2.7500,0.0625,-2.7500,-4.6300,0.7000,8.7700,-0.0000,-0.0000,-0.0000
-2.4375,0.0000,-2.3750,-4.7100,0.5500,8.7500,-0.0000,-0.0000,-0.0000
-2.0625,-0.2500,-2.0625,-4.7100,0.6800,8.7300,-0.0000,-0.0000,-0.0000
-1.8750,-0.6875,-2.1875,-4.6500,0.8600,8.7500,-0.0000,-0.0000,-0.0000
-1.2500,-0.6250,-2.1875,-4.6700,0.6100,8.7900,-0.0000,-0.0000,-0.0000
-0.2500,-0.6875,-1.0000,-4.6500,0.6500,8.8100,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,-0.7500,-4.5900,0.7200,8.8100,-0.0000,-0.0000,-0.0000
0.1875,0.5625,-0.6250,-4.5900,0.8600,8.8300,-0.0000,-0.0000,-0.0000
0.1250,0.5625,-0.8125,-4.6100,0.9700,8.8100,-0.0000,-0.0000,-0.0000
-0.3750,0.3750,-1.0625,-4.6900,0.9900,8.7900,-0.0000,-0.0000,-0.0000
-0.8125,0.0000,-1.3125,-4.6900,0.9300,8.7900,-0.0000,-0.0000,-0.0000
-1.2500,-0.2500,-1.3750,-4.6900,0.9300,8.8100,-0.0000,-0.0000,-0.0000
-1.6875,-0.5000,-1.4375,-4.6700,0.8200,8.8100,-0.0000,-0.0000,-0.0000
-1.9375,-0.6250,-1.3750,-4.7300,0.8000,8.7900,-0.0000,-0.0000,-0.0000
-2.0000,-0.8750,-1.3125,-4.6900,0.8000,8.7900,-0.0000,-0.0000,-0.0000
-1.8125,-0.6875,-1.3750,-4.6500,0.7800,8.8100,-0.0000,-0.0000,-0.0000
-1.8125,-1.0000,-1.0625,-4.6900,0.7600,8.8100,-0.0000,-0.0000,-0.0000
-1.3750,-0.8750,-0.9375,-4.6100,0.7400,8.7500,-0.0000,-0.0000,-0.0000
-1.3750,-0.1875,-1.0000,-4.6700,0.7600,8.7700,-0.0000,-0.0000,-0.0000
-1.6250,-0.3750,-0.9375,-4.6700,0.7600,8.8300,-0.0000,-0.0000,-0.0000
-1.6250,-0.2500,-1.0000,-4.6700,0.7800,8.7900,-0.0000,-0.0000,-0.0000
-1.8125,-0.3750,-1.0000,-4.6300,0.7600,8.8100,-0.0000,-0.0000,-0.0000
-1.8750,-0.6875,-0.8750,-4.5900,0.7600,8.7700,-0.0000,-0.0000,-0.0000
-1.6875,-0.3750,-0.9375,-4.6300,0.8000,8.7900,-0.0000,-0.0000,-0.0000
-1.7500,-0.1875,-0.7500,-4.6500,0.8000,8.7900,-0.0000,-0.0000,-0.0000
-1.8125,-0.1875,-0.8125,-4.6900,0.7800,8.7900,-0.0000,-0.0000,-0.0000
-1.8750,-0.4375,-0.9375,-4.6700,0.7600,8.7700,-0.0000,-0.0000,-0.0000
-1.7500,-0.4375,-0.6875,-4.5900,0.6700,8.7900,-0.0000,-0.0000,-0.0000
-1.3750,-0.1250,-0.7500,-4.6100,0.7200,8.7900,-0.0000,-0.0000,-0.0000
-1.1250,-0.2500,-0.5625,-4.5900,0.8000,8.8100,-0.0000,-0.0000,-0.0000
-1.3125,-0.1875,-0.7500,-4.6300,0.7600,8.8100,-0.0000,-0.0000,-0.0000
-1.1875,0.0625,-0.9375,-4.6300,0.7600,8.8300,-0.0000,-0.0000,-0.0000
-0.6250,-0.0625,-1.0000,-4.8800,0.5500,8.3500,-0.0000,-0.0000,-0.0000
4.5000,0.4375,-0.6250,-3.7900,0.6500,8.6000,-0.0000,-0.0000,-0.0000
6.1250,9.5000,0.4375,-4.9400,0.7800,8.8500,-0.0000,-0.0000,-0.0000
4.0625,4.6250,-0.1250,-4.6500,0.9100,8.9800,-0.0000,-0.0000,-0.0000
1.1250,4.1875,-0.4375,-4.7900,0.8400,8.9000,-0.0000,-0.0000,-0.0000
-0.5625,1.1875,-0.6875,-4.8400,0.7600,8.8100,-0.0000,-0.0000,-0.0000
-1.5625,-1.1875,-1.0625,-4.7500,0.7600,8.7900,-0.0000,-0.0000,-0.0000
-2.2500,-1.8750,-0.8750,-4.6700,0.7400,8.7900,-0.0000,-0.0000,-0.0000
-2.2500,-2.6875,-1.0000,-4.6900,0.7000,8.8100,-0.0000,-0.0000,-0.0000
-2.1875,-3.3750,-1.0625,-4.6900,0.7600,8.8100,-0.0000,-0.0000,-0.0000
-2.5625,-4.1250,-1.1250,-4.7500,0.7800,8.8300,-0.0000,-0.0000,-0.0000
-2.8750,-5.0000,-1.3750,-4.6500,0.7000,8.8100,-0.0000,-0.0000,-0.0000
-2.8125,-4.9375,-1.3125,-4.6100,0.7000,8.8100,-0.0000,-0.0000,-0.0000
-2.6250,-4.6250,-1.5000,-4.5700,0.6700,8.7300,-0.0000,-0.0000,-0.0000
-2.0000,-3.1875,-1.2500,-4.5700,0.6800,8.8300,-0.0000,-0.0000,-0.0000
-1.8125,-2.5625,-1.0000,-4.5400,0.7200,8.7700,-0.0000,-0.0000,-0.0000
-0.9375,-0.3125,-0.5000,-4.2300,0.6700,8.7900,-0.0000,-0.0000,-0.0000
-0.0625,-0.5625,-0.1875,-4.3300,0.9100,9.1700,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-0.1250,-4.7500,0.8000,8.6400,-0.0000,-0.0000,-0.0000
0.4375,-0.3125,-0.3750,-4.5200,0.6700,8.8700,-0.0000,-0.0000,-0.0000
0.4375,-0.3125,-0.3750,-5.0900,0.8400,8.7500,-0.0000,-0.0000,-0.0000
-0.0625,-1.8125,-0.9375,-4.4600,0.7800,8.9400,-0.0000,-0.0000,-0.0000
-0.6250,-1.4375,-0.8750,-4.6500,0.8000,8.7900,-0.0000,-0.0000,-0.0000
0.4375,0.3750,-0.6250,-4.8600,0.7600,8.8100,-0.0000,-0.0000,-0.0000
0.2500,0.1250,-1.0625,-4.3300,0.7600,8.7700,-0.0000,-0.0000,-0.0000
1.6250,0.8125,-0.9375,-4.5700,0.7000,8.7300,-0.0000,-0.0000,-0.0000
2.8125,1.3125,-0.6250,-4.6700,0.6700,8.7900,-0.0000,-0.0000,-0.0000
4.0000,1.8750,-0.3750,-4.5900,0.6300,8.7900,-0.0000,-0.0000,-0.0000
4.6875,2.1250,-0.1250,-4.6100,0.6500,8.7300,-0.0000,-0.0000,-0.0000
5.8125,2.6875,0.0625,-4.5900,0.7400,8.7500,-0.0000,-0.0000,-0.0000
6.6250,3.1875,0.2500,-4.5700,0.7400,8.7100,-0.0000,-0.0000,-0.0000
7.4375,3.5000,0.3750,-4.6300,0.7400,8.7700,-0.0000,-0.0000,-0.0000
7.8750,4.3750,0.6250,-4.7100,0.7800,8.7700,-0.0000,-0.0000,-0.0000
9.1250,4.8125,0.6250,-4.6300,0.7200,8.6700,-0.0000,-0.0000,-0.0000
10.4375,4.7500,1.0000,-4.7100,0.8000,8.7300,-0.0000,-0.0000,-0.0000
11.0000,3.8750,0.9375,-4.8000,0.8800,8.7500,-0.0000,-0.0000,-0.0000
11.1875,2.7500,1.0000,-4.7100,0.8200,8.7500,-0.0000,-0.0000,-0.0000
10.6875,2.0625,0.5625,-4.7100,0.8400,8.7900,-0.0000,-0.0000,-0.0000
9.7500,1.1875,0.3750,-4.6700,0.8800,8.7900,-0.0000,-0.0000,-0.0000
9.6875,1.1250,0.5000,-4.6700,0.8600,8.7500,-0.0000,-0.0000,-0.0000
10.1250,1.6250,0.6250,-4.6900,0.9000,8.7300,-0.0000,-0.0000,-0.0000
9.9375,1.5000,0.4375,-4.7100,1.0900,8.8100,-0.0000,-0.0000,-0.0000
8.8125,1.6875,0.2500,-4.6500,1.0100,8.7900,-0.0000,-0.0000,-0.0000
7.6875,1.5000,0.0000,-4.7500,1.0500,8.7500,-0.0000,-0.0000,-0.0000
8.3750,1.1875,-0.0625,-4.7100,0.9100,8.6600,-0.0000,-0.0000,-0.0000
10.5000,2.1875,0.1250,-4.6700,0.9100,8.6200,-0.0000,-0.0000,-0.0000
11.9375,2.8750,0.3750,-4.6700,1.0300,8.6900,-0.0000,-0.0000,-0.0000
12.0625,3.6250,0.6250,-4.6900,0.9900,8.6900,-0.0000,-0.0000,-0.0000
12.3750,3.9375,0.7500,-4.6900,0.9700,8.6400,-0.0000,-0.0000,-0.0000
12.5625,3.5625,1.1875,-4.7900,1.0900,8.6600,-0.0000,-0.0000,-0.0000
12.3125,3.7500,1.1250,-4.7500,1.1100,8.6700,-0.0000,-0.0000,-0.0000
11.9375,3.4375,1.0625,-4.8200,1.1800,8.7700,-0.0000,-0.0000,-0.0000
10.5625,2.6875,0.8125,-4.8200,1.2000,8.7100,-0.0000,-0.0000,-0.0000
9.3750,2.1250,0.6875,-4.7900,1.1300,8.7100,-0.0000,-0.0000,-0.0000
8.1875,2.2500,0.6875,-4.7900,1.1300,8.7100,-0.0000,-0.0000,-0.0000
7.2500,1.9375,1.0000,-4.7900,1.1300,8.6600,-0.0000,-0.0000,-0.0000
7.3750,1.8125,1.2500,-4.8600,1.2200,8.6700,-0.0000,-0.0000,-0.0000
7.6875,1.6875,1.1875,-4.7100,1.1800,8.5600,-0.0000,-0.0000,-0.0000
8.0625,2.1875,1.3750,-4.7300,1.2600,8.6900,-0.0000,-0.0000,-0.0000
7.9375,2.0000,1.3750,-4.8000,1.2400,8.6900,-0.0000,-0.0000,-0.0000
7.1875,1.9375,1.3750,-4.9000,1.3200,8.7300,-0.0000,-0.0000,-0.0000
6.6250,1.5000,1.3125,-4.7300,1.3000,8.5800,-0.0000,-0.0000,-0.0000






