gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
5.3750,36.3750,-2.3750,-4.2700,2.4800,8.3000,19.5625,-29.2500,-26.5625,14.8750,28.3125,-3.3125
3.5625,44.7500,-2.3750,-3.9400,2.5900,8.4000,19.5625,-29.2500,-26.5625,14.9375,28.7500,-3.2500
2.7500,52.4375,-3.8750,-4.6300,2.3900,8.2400,20.2500,-29.2500,-24.1875,15.0625,29.2500,-3.8750
1.3750,56.5000,-3.6875,-4.6600,2.5100,8.3400,20.2500,-29.2500,-24.1875,15.1250,29.8125,-3.8125
1.8750,58.6250,-5.5625,-4.3800,2.2300,8.1100,20.2500,-29.2500,-24.1875,15.1875,30.3750,-3.8125
2.5000,63.1875,-9.0000,-4.7100,2.3200,8.1600,20.2500,-29.2500,-24.1875,15.3125,31.6250,-3.8750
3.1250,71.6875,-11.2500,-4.7800,2.4100,8.6800,20.6875,-29.2500,-24.2500,15.5000,33.0000,-4.3750
3.6250,85.1250,-12.1250,-4.3300,2.7300,8.4400,20.6875,-29.2500,-24.2500,15.6250,33.7500,-4.3750
3.4375,94.1875,-15.6875,-4.4500,3.0600,8.3900,20.6875,-29.2500,-24.2500,15.6875,34.6875,-4.4375
0.5625,106.0625,-21.5625,-4.2200,2.9100,8.2300,20.6875,-29.2500,-24.2500,15.7500,35.7500,-4.5000
-2.2500,118.0625,-29.0000,-4.5800,2.2200,8.5500,22.8750,-28.8750,-22.3750,15.7500,36.9375,-5.2500
-1.5000,145.5000,-38.5625,-5.8200,1.4000,8.7600,22.8750,-28.8750,-22.3750,15.8125,41.2500,-5.8125
3.8750,173.6875,-46.8750,-5.2700,1.2600,8.6500,22.8750,-28.8750,-22.3750,15.8750,43.0000,-6.1250
8.8750,188.0000,-47.0625,-6.8000,0.8600,10.8400,26.1875,-28.1875,-20.3750,16.0000,44.8750,-6.5625
31.6250,208.5625,-40.5000,-7.6900,1.0100,11.4200,26.1875,-28.1875,-20.3750,16.5000,46.9375,-6.8750
59.5000,234.8125,-30.8125,-6.7900,3.0500,9.3800,26.1875,-28.1875,-20.3750,17.5000,49.1875,-7.1875
61.2500,276.3125,-47.2500,-6.8300,2.4500,8.8700,30.0000,-27.3750,-15.6875,19.8750,54.3125,-7.9375
70.8750,305.6250,-56.3125,-7.6200,2.1400,9.0900,30.0000,-27.3750,-15.6875,23.0000,60.1250,-9.0000
72.7500,316.6875,-57.8125,-9.4300,1.9300,9.0600,30.0000,-27.3750,-15.6875,25.0625,63.1250,-9.5625
78.0000,324.5625,-57.8125,-10.3900,2.7200,9.1700,30.0000,-27.3750,-15.6875,27.6875,66.1875,-10.1875
79.5625,323.0625,-58.7500,-10.1000,2.7000,8.2400,30.0000,-27.3750,-15.6875,31.0000,69.1875,-10.8750
84.3125,298.1250,-63.0000,-15.1400,3.0700,7.4000,35.6875,-27.3750,-8.0000,40.1250,74.7500,-12.4375
95.8750,261.6875,-53.6875,-13.5000,5.8000,12.9900,35.6875,-27.3750,-8.0000,52.2500,78.4375,-14.3125
68.0625,93.0000,-40.8750,-14.0100,7.5700,21.0000,35.6875,-27.3750,-8.0000,55.3750,79.2500,-15.1875
32.4375,11.6875,-44.3125,-2.8300,6.8900,13.7400,36.2500,-25.5625,2.6875,54.8750,79.6875,-15.8750
-15.9375,-35.3125,-48.1250,-3.8300,6.6700,11.4400,36.2500,-25.5625,2.6875,51.6875,79.8750,-16.2500
-58.5000,-64.0000,-45.7500,-0.9600,2.9300,8.8300,36.2500,-25.5625,2.6875,46.8750,79.8125,-16.2500
-72.4375,-105.6875,-28.5000,-0.1500,1.6000,6.9800,37.7500,-24.7500,2.7500,36.2500,78.7500,-15.8750
-52.1250,-123.2500,-10.8750,-0.7000,0.9000,7.0100,37.7500,-24.7500,2.7500,28.1875,77.0000,-15.4375
-36.1875,-135.2500,-0.0625,-2.9200,1.3800,8.9100,37.7500,-24.7500,2.7500,25.3750,75.8125,-15.3125
-21.8750,-153.7500,11.0625,-4.1700,2.4100,9.8000,37.7500,-24.7500,2.7500,23.1875,74.3750,-15.1250
-16.5625,-178.2500,21.3125,-4.8700,3.5700,10.0100,37.7500,-24.7500,2.7500,21.4375,72.7500,-14.9375
-37.0625,-225.0625,31.8750,-4.3800,2.6100,8.4500,39.0000,-24.3750,-1.3750,16.9375,66.3125,-13.8750
-50.3125,-238.6250,31.3750,-4.0300,0.4100,6.7000,39.0000,-24.3750,-1.3750,15.5000,63.9375,-13.4375
-46.9375,-248.7500,23.1250,-3.9400,-0.4300,6.1800,39.0000,-24.3750,-1.3750,14.2500,61.5625,-13.1250
-31.6875,-248.0000,15.7500,-4.7200,-0.7500,6.6600,36.2500,-24.0625,-8.7500,13.2500,59.1875,-13.0000
-12.6875,-248.1250,8.1875,-6.4000,0.6600,8.3600,36.2500,-24.0625,-8.7500,12.3750,56.8750,-13.0625
13.1875,-257.7500,-2.6875,-7.5000,2.1500,9.4000,36.2500,-24.0625,-8.7500,10.6250,49.5000,-13.8125
18.5625,-264.3125,-4.4375,-7.8800,2.5700,9.6500,33.1875,-23.5625,-17.3750,10.3125,46.9375,-14.1250
26.5625,-273.0625,1.5000,-8.1300,3.0700,9.4400,33.1875,-23.5625,-17.3750,10.0625,44.3750,-14.4375
30.6250,-271.8750,8.1875,-7.9300,2.9900,8.9200,33.1875,-23.5625,-17.3750,10.0000,41.7500,-14.6875
35.8750,-266.8125,16.9375,-7.9500,3.1000,8.6700,33.1875,-23.5625,-17.3750,10.1250,39.1875,-14.8125
42.0000,-249.0000,35.5000,-8.1800,3.3300,9.0400,29.5000,-24.0000,-24.3750,10.6875,34.2500,-14.8750
39.1875,-225.5000,49.5625,-8.9700,3.3100,9.8200,29.5000,-24.0000,-24.3750,11.5000,29.6875,-14.6250
40.4375,-219.5625,55.5625,-11.7500,4.4100,11.4100,29.5000,-24.0000,-24.3750,11.9375,27.5000,-14.3750
42.6875,-216.7500,61.9375,-12.3100,5.3900,11.0900,29.5000,-24.0000,-24.3750,12.3750,25.3125,-14.1250
40.5625,-214.3750,69.4375,-13.2100,7.4400,10.1300,22.0625,-26.1875,-28.5625,12.8750,23.1250,-13.7500
18.1250,-200.0625,89.9375,-12.9500,7.5900,8.4500,22.0625,-26.1875,-28.5625,13.6250,18.9375,-12.6250
4.3125,-187.2500,103.5000,-12.8000,6.7300,7.8800,22.0625,-26.1875,-28.5625,14.0625,15.0000,-10.8750
-0.6875,-171.2500,121.8750,-13.3800,3.5800,7.7700,14.7500,-28.7500,-31.7500,14.3750,13.1875,-9.6250
18.1250,-142.8125,174.1875,-12.3600,3.1800,5.7900,14.7500,-28.7500,-31.7500,14.8125,11.4375,-8.1250
16.8125,-127.1250,191.6875,-11.4800,3.1900,4.2000,14.7500,-28.7500,-31.7500,15.2500,9.7500,-6.4375
-28.9375,-69.8750,182.3125,-16.6600,-3.0700,1.0200,14.7500,-28.7500,-31.7500,15.3750,7.1875,-3.0000
-35.8750,-43.0625,156.0625,-20.4100,-6.8000,0.3400,5.8750,-30.6875,-32.2500,15.1875,6.3750,-1.5625
42.5000,-23.2500,71.8125,-19.8500,-10.9700,-2.2600,5.8750,-30.6875,-32.2500,15.6875,5.4375,0.1875
93.2500,-7.8750,28.9375,-12.5200,-1.8400,-1.5300,5.8750,-30.6875,-32.2500,16.6250,5.2500,0.4375
92.7500,20.6875,-11.6250,-10.3800,2.2000,0.5700,5.8750,-30.6875,-32.2500,17.5000,5.5000,0.3125
44.0625,52.2500,-50.5000,-11.5100,4.5200,3.2200,0.0000,-30.7500,-32.8750,17.8750,6.1250,-0.1250
-81.5625,104.4375,-107.6875,-6.6300,3.4200,9.6800,0.0000,-30.7500,-32.8750,16.5625,8.5000,-1.6875
-68.0625,95.0000,-103.1875,-3.8500,9.0500,13.1900,0.0000,-30.7500,-32.8750,14.9375,10.6875,-3.1875
-76.5625,84.5000,-88.1875,2.5700,6.3200,10.2100,2.0000,-31.8750,-32.8750,14.0000,11.6875,-3.6875
-71.6875,113.3125,-50.4375,-0.0400,-0.3300,5.5800,2.0000,-31.8750,-32.8750,13.2500,12.8750,-3.9375
-46.5625,153.1875,-31.2500,-12.1900,-2.6500,15.7200,2.0000,-31.8750,-32.8750,12.8125,14.3750,-4.0000
-19.0000,120.3750,-20.5625,-9.1500,-0.7900,14.4500,2.0000,-31.8750,-32.8750,12.4375,17.0625,-4.0625
-23.0625,85.1875,-33.6875,-5.3300,-0.6600,10.9500,6.8750,-27.3750,-33.7500,11.9375,18.6875,-4.5000
0.0000,75.3750,-23.0625,-2.9600,2.8800,8.7900,6.8750,-27.3750,-33.7500,11.8750,19.4375,-4.6875
10.7500,84.9375,-10.2500,-4.8100,2.3800,9.6800,6.8750,-27.3750,-33.7500,12.0000,20.2500,-4.6875
10.6250,85.6250,-6.5625,-18.9800,4.5700,17.9400,6.8750,-27.3750,-33.7500,12.1875,21.0625,-4.6875
-8.8125,1.0000,-12.5625,-3.4900,6.0900,10.1700,10.5625,-27.0625,-33.0000,12.1875,21.6250,-4.7500
-8.9375,22.1875,-4.7500,-2.2000,0.6200,8.5300,10.5625,-27.0625,-33.0000,12.0625,22.1250,-4.7500
3.3750,28.0000,-0.1250,-6.3000,0.2400,9.6300,10.5625,-27.0625,-33.0000,12.1250,22.3750,-4.6875
6.8750,13.7500,3.1250,-3.7700,3.0700,9.1200,12.7500,-27.0625,-32.1875,12.2500,22.5000,-4.6875
2.8750,13.3750,5.0000,-4.0900,1.6700,8.8900,12.7500,-27.0625,-32.1875,12.3125,22.6250,-4.6250
0.8125,7.9375,2.4375,-3.6000,2.2100,8.8100,12.7500,-27.0625,-32.1875,12.3750,22.8125,-4.5625
-0.3750,7.9375,1.9375,-3.9800,1.7900,8.9200,12.7500,-27.0625,-32.1875,12.3750,22.8750,-4.5000
-0.6875,7.9375,1.0000,-3.8200,2.2600,8.8200,13.5625,-27.0625,-33.0000,12.3750,22.9375,-4.5000
-0.6875,5.5625,-0.6875,-3.9500,2.0100,8.8700,13.5625,-27.0625,-33.0000,12.3750,23.0625,-4.5000
-0.6875,5.1875,-1.5000,-3.8900,1.5600,8.8900,13.5625,-27.0625,-33.0000,12.3750,23.0625,-4.5000
-0.2500,4.3125,-1.1875,-3.7900,1.9000,8.8500,13.5625,-27.0625,-33.0000,12.3750,23.1250,-4.5000
0.1875,5.6875,-1.5625,-4.0400,1.8000,8.8600,12.7500,-27.0625,-32.1875,12.3750,23.2500,-4.5000
0.4375,5.4375,-1.8750,-3.9000,1.9700,8.8000,12.7500,-27.0625,-32.1875,12.3750,23.3125,-4.5625
0.6875,5.1250,-1.8125,-4.2600,1.8900,8.8100,12.7500,-27.0625,-32.1875,12.3750,23.4375,-4.5625
0.5000,5.8750,-1.8125,-3.6900,1.5900,8.8300,13.1875,-27.3750,-33.3750,12.3750,23.4375,-4.5625
0.5625,5.1875,-2.1250,-3.7900,1.8100,8.7300,13.1875,-27.3750,-33.3750,12.3750,23.5000,-4.6250
0.7500,5.1875,-3.1250,-3.9300,1.8400,8.7400,13.1875,-27.3750,-33.3750,12.3125,23.6250,-4.6250
0.8750,5.0625,-3.8125,-3.9100,1.7300,8.7400,13.1875,-27.3750,-33.3750,12.3125,23.6875,-4.6875
0.9375,4.5625,-4.2500,-4.0100,1.9000,8.7600,13.1875,-27.3750,-31.7500,12.3125,23.7500,-4.7500
0.9375,4.5625,-4.2500,-3.9400,1.9200,8.7500,13.1875,-27.3750,-31.7500,12.3125,23.7500,-4.7500
-0.7500,3.6875,-6.1875,-3.9800,2.1600,8.7300,13.1875,-27.3750,-31.7500,12.2500,23.8750,-4.8750
-1.7500,2.8750,-7.6875,-4.0900,2.1100,8.7100,13.1875,-27.3750,-31.7500,12.2500,23.9375,-4.9375
-1.1875,0.6875,-8.0000,-3.9900,1.9700,8.6800,12.7500,-27.3750,-32.5625,12.1250,23.9375,-5.0625
-0.8125,0.6875,-7.2500,-3.9900,1.4700,8.8600,12.7500,-27.3750,-32.5625,12.1250,24.0000,-5.1250
0.5625,2.4375,-6.3750,-4.0100,1.6800,8.7800,12.7500,-27.3750,-32.5625,12.0625,24.0000,-5.1875
1.0000,5.1875,-4.5625,-4.0100,1.3700,8.8500,12.7500,-27.3750,-32.5625,12.0625,24.0625,-5.2500
1.3750,5.9375,-3.5000,-4.0600,1.5400,8.8100,13.8750,-27.3750,-33.0000,12.0625,24.1250,-4.6875
4.0625,8.1875,-1.3750,-4.0000,1.8200,8.7200,13.8750,-27.3750,-33.0000,12.1250,24.3750,-4.7500
4.3750,8.3125,-0.7500,-4.0400,1.8700,8.6800,13.8750,-27.3750,-33.0000,12.1875,24.4375,-4.8125
2.9375,7.5625,-1.8125,-4.0700,1.9500,8.6800,14.2500,-27.0625,-32.5625,12.1875,24.5000,-4.3125
2.5000,7.4375,-1.8750,-4.2600,1.7000,8.6900,14.2500,-27.0625,-32.5625,12.2500,24.5625,-4.3125
2.8125,5.9375,-1.9375,-4.2700,1.7700,8.6800,14.2500,-27.0625,-32.5625,12.2500,24.6875,-4.3750
3.3750,6.3750,-1.0625,-4.0500,1.5600,8.7100,14.2500,-27.0625,-32.5625,12.3125,24.7500,-4.3750
4.0000,6.5625,-0.5625,-4.0800,1.6300,8.6700,15.7500,-27.3750,-31.7500,12.3750,24.9375,-4.1875
4.4375,6.1875,-0.4375,-4.1500,1.7500,8.6600,15.7500,-27.3750,-31.7500,12.3750,25.0000,-4.1875
4.5000,6.3125,-0.3750,-4.2000,1.8100,8.6600,15.7500,-27.3750,-31.7500,12.4375,25.0625,-4.1875
4.4375,6.0000,-0.6875,-4.1500,1.9200,8.5900,15.7500,-27.3750,-31.7500,12.5000,25.0625,-4.1875
4.5000,6.3125,-1.1875,-4.0500,2.1000,8.6400,15.0625,-26.6875,-34.1875,12.5625,25.1250,-3.6875
3.6875,7.1875,-2.9375,-4.1100,1.9300,8.5400,15.0625,-26.6875,-34.1875,12.6250,25.3750,-3.7500
1.6875,10.0000,-3.1250,-3.9500,1.8400,8.6800,15.0625,-26.6875,-34.1875,12.6250,25.5000,-3.8125
1.3125,11.8750,-3.3125,-4.0500,1.9600,8.6200,15.3750,-27.0625,-31.7500,12.6250,25.6250,-3.5000
1.2500,13.6250,-3.6250,-4.0400,1.8500,8.6100,15.3750,-27.0625,-31.7500,12.6250,25.7500,-3.5000
1.2500,15.8750,-3.7500,-3.9800,1.9000,8.5700,15.3750,-27.0625,-31.7500,12.6875,25.8750,-3.5625
2.3750,20.7500,-4.8125,-4.1200,1.8800,8.6300,15.3750,-27.0625,-31.7500,12.6875,26.2500,-3.6250
2.7500,23.3125,-5.9375,-4.1400,1.7900,8.6300,15.3750,-27.0625,-31.7500,12.7500,26.6875,-3.3125
3.1250,30.0000,-8.8750,-3.8400,1.9500,8.5500,15.3750,-27.0625,-31.7500,12.7500,27.0000,-3.3750
3.5000,35.1875,-8.3125,-3.8900,1.6200,8.5400,15.3750,-27.0625,-31.7500,12.8125,27.3125,-3.4375
3.4375,40.3125,-8.3125,-4.3100,1.8700,8.5000,15.3750,-27.0625,-31.7500,12.8125,27.6250,-3.5000
2.9375,43.6250,-8.5000,-3.8200,1.7400,8.5300,16.5625,-27.0625,-31.3750,12.8125,28.0000,-3.2500
1.4375,57.8750,-7.9375,-4.5200,1.9800,8.5800,16.5625,-27.0625,-31.3750,12.9375,29.6250,-3.3750
-0.5000,69.8125,-13.0625,-4.0200,2.4400,8.4300,16.5625,-27.0625,-31.3750,12.9375,30.3125,-3.4375
-2.4375,78.4375,-15.0000,-4.6900,2.1100,8.4400,16.8750,-27.3750,-31.0000,12.9375,31.1250,-3.1250
-6.3750,85.3750,-15.5625,-4.6600,1.9100,8.7000,16.8750,-27.3750,-31.0000,12.8750,31.9375,-3.1875
-9.6250,96.0625,-15.1875,-5.1200,1.1700,8.8400,16.8750,-27.3750,-31.0000,12.8750,32.8750,-3.1875
-9.5625,108.2500,-16.1875,-4.7600,1.5300,8.5900,19.5625,-26.2500,-29.5000,12.7500,34.9375,-3.2500
-6.1875,118.4375,-17.5625,-5.1500,1.1700,8.4300,19.5625,-26.2500,-29.5000,12.7500,37.1875,-3.2500
-7.1250,124.6250,-18.5625,-5.1900,1.6600,8.0700,19.5625,-26.2500,-29.5000,12.7500,38.4375,-3.2500
-3.1250,131.8125,-19.3125,-5.8000,0.9100,8.9000,19.5625,-26.2500,-29.5000,12.8125,39.6875,-3.3125
2.3125,139.6250,-23.8125,-5.4300,2.0700,8.2000,19.5625,-26.2500,-29.5000,12.8750,41.0625,-3.4375
11.1875,156.6250,-33.4375,-6.5300,4.0100,8.8800,22.0625,-27.0625,-27.8750,13.3125,45.7500,-3.9375
8.0625,168.1250,-36.8125,-7.9100,2.6700,10.0200,22.0625,-27.0625,-27.8750,13.6250,47.3750,-4.2500
34.1250,171.0625,-37.8125,-7.4700,2.0900,8.6400,22.0625,-27.0625,-27.8750,14.0000,49.0625,-4.6250
29.7500,172.3125,-40.6250,-8.0800,1.6500,9.2600,27.0000,-25.8750,-25.5625,14.3125,50.8125,-4.9375
35.1875,169.2500,-41.5000,-9.0300,1.0200,8.5500,27.0000,-25.8750,-25.5625,14.6875,52.5000,-5.3750
42.3750,164.1875,-42.7500,-8.2700,1.8500,8.3100,27.0000,-25.8750,-25.5625,15.1250,54.1250,-5.8125
45.1875,149.1250,-43.2500,-9.8100,1.6200,8.1500,31.8750,-25.5625,-19.7500,16.4375,58.5625,-7.5000
52.0625,89.2500,-41.4375,-7.2900,3.9300,14.7200,31.8750,-25.5625,-19.7500,16.6875,59.5000,-8.0625
38.2500,47.0625,-50.5000,-4.5400,2.8800,13.9900,31.8750,-25.5625,-19.7500,16.5000,60.0625,-8.7500
22.0000,12.5000,-62.7500,-1.8300,2.7100,12.7100,31.8750,-25.5625,-19.7500,15.7500,60.3125,-9.4375
13.3750,-17.1875,-69.8125,-3.1500,2.5300,9.7100,31.8750,-25.5625,-19.7500,14.6250,60.3750,-10.2500
9.5625,-63.8750,-62.5625,0.1700,2.9500,9.6900,33.6875,-24.7500,-15.1875,11.1875,59.0625,-12.3125
6.1875,-91.8125,-40.0625,-0.3700,3.6000,8.1900,33.6875,-24.7500,-15.1875,10.3125,58.2500,-12.8125
5.0625,-104.4375,-28.2500,-0.9900,3.0300,7.7900,33.6875,-24.7500,-15.1875,9.6875,57.3125,-13.1250
5.3750,-116.0625,-17.0000,-1.3500,2.9400,7.7900,34.3750,-22.8750,-14.3750,9.1875,56.1875,-13.3750
6.8750,-127.0625,-5.1250,-2.4300,3.1900,8.1500,34.3750,-22.8750,-14.3750,8.9375,55.0000,-13.5000
7.5625,-150.5625,20.1250,-3.2200,3.4400,8.1000,34.3750,-22.8750,-14.3750,9.0000,50.6250,-13.3125
6.0625,-158.8750,32.3750,-3.7100,2.1900,7.2600,33.7500,-21.5000,-17.8750,9.1875,49.0000,-12.9375
13.0625,-166.1875,46.3750,-4.2900,-0.6600,7.0100,33.7500,-21.5000,-17.8750,9.5625,47.3125,-12.6250
23.6250,-167.6875,45.2500,-4.8300,-1.3300,7.4700,33.7500,-21.5000,-17.8750,9.9375,45.6250,-12.4375
30.8750,-170.7500,39.3750,-6.0900,-0.8800,8.9400,33.7500,-21.5000,-17.8750,10.3125,43.9375,-12.2500
22.2500,-181.0000,18.7500,-7.0300,0.1800,9.5400,32.2500,-22.2500,-21.3750,10.6875,40.5000,-12.2500
7.4375,-185.6250,8.0625,-7.4000,0.7700,9.3400,32.2500,-22.2500,-21.3750,10.5000,36.9375,-12.4375
6.3125,-184.1250,15.1250,-8.3900,2.9900,8.3400,32.2500,-22.2500,-21.3750,10.3750,35.1250,-12.5000
4.1875,-178.3750,28.0625,-8.4600,3.8500,7.9200,32.2500,-22.2500,-21.3750,10.4375,33.3750,-12.3750
0.1875,-169.2500,45.1875,-8.3600,4.0500,7.1600,28.5625,-24.8750,-24.8750,10.5000,31.6875,-12.0625
-4.1250,-140.8750,82.0625,-8.4500,3.5300,6.7800,28.5625,-24.8750,-24.8750,10.9375,28.6250,-10.8750
-5.6250,-107.0000,107.3750,-9.1700,2.3700,6.5500,28.5625,-24.8750,-24.8750,11.6250,26.0625,-9.0625
-7.6250,-94.5625,112.2500,-11.4100,1.2600,8.1300,22.5625,-25.2500,-27.5000,11.9375,24.9375,-8.0625
-15.5625,-85.7500,111.4375,-11.4000,1.4200,8.1500,22.5625,-25.2500,-27.5000,12.1875,23.8750,-7.0000
-28.5000,-76.8750,106.3750,-10.8400,1.4100,7.7400,22.5625,-25.2500,-27.5000,12.2500,22.9375,-6.0000
-39.6250,-67.3125,99.6875,-9.9900,0.7400,6.6500,22.5625,-25.2500,-27.5000,12.1250,21.3750,-4.1250
-41.6250,-42.8750,90.3750,-9.3300,1.0400,5.3500,19.1875,-26.7500,-29.5000,11.9375,20.3750,-2.3750
-39.3750,-6.5000,82.3750,-7.8700,1.2400,3.8800,19.1875,-26.7500,-29.5000,11.8125,20.1250,-1.5000
-37.6875,13.8750,77.8750,-7.6700,1.1800,3.9100,19.1875,-26.7500,-29.5000,11.7500,20.1250,-0.6875
-33.1875,32.5625,74.8125,-7.8800,1.3000,4.3400,19.1875,-26.7500,-29.5000,11.6875,20.2500,0.1250
-25.7500,47.1875,74.5000,-8.7300,1.7300,5.1100,15.3750,-28.6875,-30.6875,11.7500,20.5625,0.8125
-15.0625,66.5000,81.6875,-9.0100,2.6500,5.2000,15.3750,-28.6875,-30.6875,12.3125,21.9375,3.4375
-21.0000,64.5000,90.1250,-10.9100,3.3900,7.8200,15.3750,-28.6875,-30.6875,12.5000,22.3125,4.4375
-27.2500,45.6875,92.8750,-12.8200,3.6000,10.9900,13.5000,-28.6875,-32.5625,12.6875,22.5625,5.4375
-36.6875,20.6250,92.4375,-11.7300,3.1700,10.4200,13.5000,-28.6875,-32.5625,12.6875,22.5625,6.4375
-49.0625,3.6250,85.4375,-7.1200,0.9400,5.8600,13.5000,-28.6875,-32.5625,12.5625,22.4375,7.3750
-48.5625,13.6250,64.6875,-4.5900,-1.3100,3.4700,13.5625,-30.5000,-31.7500,12.0625,22.3125,8.9375
-16.6875,36.1250,49.9375,-4.4100,-0.9800,3.9000,13.5625,-30.5000,-31.7500,12.1250,22.6875,10.1250
-9.8125,41.1875,37.5625,-7.7800,7.6800,14.5700,13.5625,-30.5000,-31.7500,12.1875,23.0000,10.5000
-33.3125,11.5625,21.5000,-15.5700,2.4400,20.2500,13.5625,-30.5000,-31.7500,11.9375,23.0625,10.8125
-23.5625,-30.7500,-0.6875,-1.5500,-0.6200,6.6200,13.5625,-30.5000,-31.7500,11.6875,22.7500,10.8125
-0.1875,-16.0000,-9.9375,-3.6300,1.4300,9.5700,12.3750,-29.2500,-32.8750,11.5000,22.5000,10.6250
-1.3125,-15.7500,-7.6875,-3.0800,1.4500,8.7100,12.3750,-29.2500,-32.8750,11.4375,22.2500,10.4375
5.3750,-7.3750,-4.3750,-3.6500,1.0800,9.0200,12.3750,-29.2500,-32.8750,11.4375,22.1875,10.4375
4.6250,-4.8750,-2.6250,-3.5800,1.5900,9.0000,12.0625,-28.8750,-33.2500,11.5000,22.1875,10.3750
5.3125,-2.5625,-1.0625,-3.2500,0.7700,9.0600,12.0625,-28.8750,-33.2500,11.5625,22.1250,10.3750
7.2500,1.3125,0.7500,-3.5000,0.7500,9.1100,12.0625,-28.8750,-33.2500,11.6250,22.1250,10.3125
9.1250,4.6250,1.0000,-3.4300,1.8200,8.7900,10.5625,-29.2500,-32.5000,11.8125,22.2500,10.3125
6.1875,4.0625,0.2500,-3.8800,2.2100,8.8100,10.5625,-29.2500,-32.5000,11.9375,22.3125,10.3125
4.6250,1.8125,0.1875,-4.1800,2.1300,8.7900,10.5625,-29.2500,-32.5000,12.0000,22.3125,10.3125
3.5000,-0.9375,0.1875,-4.0500,2.1800,8.7400,10.5625,-29.2500,-32.5000,12.0625,22.3125,10.3125
2.3750,-3.3750,-0.1250,-3.7800,2.3500,8.7800,10.5625,-29.2500,-32.5000,12.0625,22.3125,10.3125
-0.3125,-4.8125,-1.8125,-3.4500,2.0700,8.8100,11.6875,-29.2500,-32.0625,12.0625,22.1875,10.0000
-0.3125,-3.5625,-2.3750,-3.8600,1.4300,8.9300,11.6875,-29.2500,-32.0625,12.0625,22.1250,9.9375
2.1875,-4.0625,-2.1875,-3.9200,1.3700,8.9200,11.6875,-29.2500,-32.0625,12.0625,22.1250,9.9375
3.0000,-4.1875,-1.3750,-3.7700,1.2800,8.9000,11.6875,-28.5625,-32.0625,12.0625,22.0625,9.7500
4.1250,-4.1875,-0.8125,-3.7000,1.2500,8.9100,11.6875,-28.5625,-32.0625,12.1250,22.0000,9.6875
5.6875,-4.7500,-0.8125,-3.5100,1.3800,8.9600,11.6875,-28.5625,-32.0625,12.1250,22.0000,9.6875
6.6250,-3.7500,-2.1875,-3.4800,1.8400,8.7600,11.2500,-29.6875,-32.5000,12.2500,21.9375,9.6250
5.4375,-2.3750,-2.3125,-3.6100,2.0100,8.8600,11.2500,-29.6875,-32.5000,12.3125,21.8750,9.4375
4.2500,-2.3125,-1.6250,-3.7500,2.2900,8.6900,11.2500,-29.6875,-32.5000,12.3750,21.8750,9.4375
3.1875,-2.7500,-1.6875,-3.4200,2.1800,8.7900,11.2500,-29.6875,-32.5000,12.3750,21.8125,9.3750
2.6875,-2.3125,-2.8750,-3.3900,2.2200,8.8700,11.2500,-29.6875,-32.5000,12.4375,21.8125,9.3750
1.3125,0.7500,-2.6875,-3.9700,2.4100,8.8800,11.6875,-29.2500,-31.2500,12.4375,21.8125,9.0625
0.4375,0.1875,-1.6875,-3.6700,2.1200,8.8200,11.6875,-29.2500,-31.2500,12.4375,21.8125,9.0000
-1.8125,0.6250,-2.3125,-3.4400,2.1000,8.7700,11.6875,-29.2500,-31.2500,12.3750,21.8125,9.0000
-2.1250,0.8750,-2.9375,-3.6600,1.8500,8.9000,12.3750,-29.2500,-33.1875,12.3750,21.8750,8.7500
-2.0000,1.5000,-2.8125,-3.7700,1.8800,8.8500,12.3750,-29.2500,-33.1875,12.3125,21.8750,8.7500
-1.7500,1.5000,-2.5000,-3.6900,1.9600,8.8600,12.3750,-29.2500,-33.1875,12.3125,21.8750,8.6875
-1.5000,1.9375,-2.3125,-3.6900,1.8000,8.8200,12.3750,-29.2500,-32.5000,12.2500,21.9375,8.6875
-1.0000,2.2500,-2.3125,-3.6500,1.7700,8.8500,12.3750,-29.2500,-32.5000,12.1875,22.0000,8.3750
-0.9375,2.1250,-2.0000,-3.7600,1.7700,8.8500,12.3750,-29.2500,-32.5000,12.1875,22.0000,8.3750
-0.9375,2.3750,-2.0625,-3.7000,1.9600,8.7900,12.3750,-29.2500,-32.5000,12.1875,22.0625,8.3750
-1.0000,2.4375,-1.9375,-3.7100,2.0200,8.8000,12.3750,-29.2500,-32.5000,12.1875,22.0625,8.3750
-1.1250,2.1875,-2.4375,-3.8600,1.9800,8.7700,11.6875,-28.8750,-31.6875,12.1250,22.1250,8.1875
-1.1250,1.8750,-2.1250,-3.7900,1.8800,8.7700,11.6875,-28.8750,-31.6875,12.1250,22.1875,8.1875
-1.1250,0.8750,-1.7500,-3.7400,1.8700,8.8100,11.6875,-28.8750,-31.6875,12.0625,22.1875,8.1250
-0.8125,1.0625,-1.6875,-3.6500,1.7500,8.8800,12.0625,-28.5625,-32.5000,12.0625,22.1875,8.0625
-0.7500,1.6875,-1.4375,-3.7400,1.7700,8.8800,12.0625,-28.5625,-32.5000,12.0625,22.1875,8.0625
-1.0625,2.3125,-1.2500,-3.8200,1.7800,8.8300,12.0625,-28.5625,-32.5000,12.0625,22.2500,8.0625
