gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
4.1875,108.3125,31.5625,-7.4300,0.1300,9.2500,66.00,26.44,-28.81,-0.0000,-0.0000,-180.0000
0.5625,101.2500,36.6250,-5.4400,0.2400,9.1500,66.00,26.44,-28.81,-0.0000,-0.0000,-180.0000
11.5625,139.4375,31.2500,-3.7300,0.7400,9.6900,66.00,26.44,-28.81,-0.0000,-0.0000,-180.0000
7.2500,162.1250,37.0000,-2.9800,0.6800,10.4000,66.00,26.44,-28.81,-0.0000,-0.0000,-180.0000
16.3125,187.9375,41.1250,-5.4400,-0.5900,9.7900,66.00,26.44,-28.81,-0.0000,-0.0000,-180.0000
93.7500,281.5625,32.6875,-7.3700,-1.5500,15.9400,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
123.6875,395.9375,37.0000,-7.7700,4.8600,13.1200,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
104.0000,435.5625,29.6875,-5.7800,-1.3400,14.1200,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
108.7500,455.8125,40.4375,-9.1500,-2.2900,13.5400,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
120.6250,455.4375,40.5625,-12.2400,0.6300,11.9500,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
128.1250,213.8125,-6.9375,-15.7300,0.4000,26.1300,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
107.6250,98.8750,-40.3750,-7.6400,0.3800,21.4900,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
33.7500,57.0625,-70.2500,-4.5200,3.1600,18.6400,67.50,22.69,-17.69,-0.0000,-0.0000,-180.0000
-16.6875,13.6875,-80.5000,-2.1600,0.7200,15.5900,58.12,24.19,3.44,-0.0000,-0.0000,-180.0000
-46.6250,-26.1875,-90.1875,1.2200,0.6300,9.7500,58.12,24.19,3.44,-0.0000,-0.0000,-180.0000
-54.0000,-54.3125,-83.6875,1.2200,-0.2100,8.6600,58.12,24.19,3.44,-0.0000,-0.0000,-180.0000
-26.5625,-92.4375,-59.5625,-1.7400,0.3200,10.3000,58.12,24.19,3.44,-0.0000,-0.0000,-180.0000
-18.0000,-121.8125,-46.5625,-2.8900,2.0800,11.4300,58.12,24.19,3.44,-0.0000,-0.0000,-180.0000
-21.1250,-152.4375,-35.3125,-3.0200,2.9800,11.2400,58.12,24.19,3.44,-0.0000,-0.0000,-180.0000
-59.2500,-201.4375,-21.5000,-2.8500,2.8500,10.0200,58.12,24.19,3.44,-0.0000,-0.0000,-180.0000
-76.5000,-220.1250,-18.2500,-3.3500,1.6600,9.3600,60.38,28.31,-3.06,-0.0000,-0.0000,-180.0000
-73.7500,-253.0625,-25.3125,-5.2800,-3.1600,7.1600,60.38,28.31,-3.06,-0.0000,-0.0000,-180.0000
-51.0625,-262.0625,-37.1250,-5.6700,-4.3100,6.2000,60.38,28.31,-3.06,-0.0000,-0.0000,-180.0000
-2.8750,-262.0000,-65.1250,-6.2800,-3.6400,6.6400,60.38,28.31,-3.06,-0.0000,-0.0000,-180.0000
9.6250,-260.8750,-78.7500,-7.3700,-2.2200,7.8700,60.38,28.31,-3.06,-0.0000,-0.0000,-180.0000
14.3750,-258.2500,-91.0625,-7.9500,-1.3700,8.6000,60.38,28.31,-3.06,-0.0000,-0.0000,-180.0000
17.6250,-256.0000,-99.0000,-9.6500,-1.1100,9.1300,60.38,28.31,-3.06,-0.0000,-0.0000,-180.0000
33.9375,-250.6250,-102.1875,-11.4300,0.3600,10.3600,66.75,30.12,-21.12,-0.0000,-0.0000,-180.0000
37.6250,-253.4375,-95.3750,-12.1400,1.1100,11.2000,66.75,30.12,-21.12,-0.0000,-0.0000,-180.0000
38.4375,-258.5625,-85.1875,-12.4300,2.3700,11.7200,66.75,30.12,-21.12,-0.0000,-0.0000,-180.0000
36.6875,-262.6250,-73.2500,-12.2200,2.6800,11.4900,66.75,30.12,-21.12,-0.0000,-0.0000,-180.0000
34.0000,-263.4375,-60.3750,-11.5900,3.1800,10.5700,66.75,30.12,-21.12,-0.0000,-0.0000,-180.0000
35.0625,-247.5000,-10.5000,-10.6100,3.5400,9.5400,66.75,30.12,-21.12,-0.0000,-0.0000,-180.0000
35.5000,-236.3750,6.9375,-10.2100,4.0600,8.8500,66.75,30.12,-21.12,-0.0000,-0.0000,-180.0000
32.0625,-219.6250,24.5625,-9.1200,4.1300,6.6800,58.12,35.00,-41.19,-0.0000,-0.0000,-180.0000
26.6875,-194.7500,43.6875,-9.3600,3.5000,6.2800,58.12,35.00,-41.19,-0.0000,-0.0000,-180.0000
21.2500,-140.3750,84.1250,-12.1400,0.7600,7.6200,58.12,35.00,-41.19,-0.0000,-0.0000,-180.0000
24.2500,-122.6875,103.7500,-12.7400,-0.6500,7.9100,58.12,35.00,-41.19,-0.0000,-0.0000,-180.0000
22.2500,-94.3750,128.3125,-13.5400,1.0900,5.7400,58.12,35.00,-41.19,-0.0000,-0.0000,-180.0000
5.8125,-76.0625,132.6250,-15.3800,-0.0300,5.2600,58.12,35.00,-41.19,-0.0000,-0.0000,-180.0000
-5.5000,-38.6250,123.4375,-18.1600,-2.2000,6.2800,58.12,35.00,-41.19,-0.0000,-0.0000,-180.0000
13.8750,-51.0000,99.5000,-24.3100,-7.5200,5.4900,52.19,29.38,-47.31,-0.0000,-0.0000,-180.0000
57.6875,-72.3750,72.6875,-28.5200,-8.4100,0.0100,52.19,29.38,-47.31,-0.0000,-0.0000,-180.0000
125.5625,-69.5000,41.6875,-5.7400,2.7700,-11.7200,52.19,29.38,-47.31,-0.0000,-0.0000,-180.0000
-51.8750,107.6250,-20.7500,-6.1100,2.1000,-2.6600,52.19,29.38,-47.31,-0.0000,-0.0000,-180.0000
-101.5625,145.3125,-47.5000,-13.3900,-3.0200,3.5800,52.19,29.38,-47.31,-0.0000,-0.0000,-180.0000
-85.1875,128.5625,-51.0000,-14.3500,-3.1400,4.9200,52.19,29.38,-47.31,-0.0000,-0.0000,-180.0000
-57.1250,114.8750,-52.6875,-1.8000,-2.2200,2.2000,52.19,29.38,-47.31,-0.0000,-0.0000,-180.0000
-60.5625,238.8125,-21.3750,-11.8200,-0.5300,17.3200,53.69,27.94,-43.50,-0.0000,-0.0000,-180.0000
-25.1250,171.8125,52.9375,-14.0200,1.5700,13.6900,53.69,27.94,-43.50,-0.0000,-0.0000,-180.0000
-41.7500,151.4375,44.5625,-10.8400,-3.9800,14.9400,53.69,27.94,-43.50,-0.0000,-0.0000,-180.0000
-13.7500,131.5625,21.7500,-22.3700,-15.4000,33.9500,53.69,27.94,-43.50,-0.0000,-0.0000,-180.0000
39.5000,87.6250,15.8125,-14.0800,-5.5900,5.6300,53.69,27.94,-43.50,-0.0000,-0.0000,-180.0000
44.8125,60.8125,-3.6250,0.1900,4.6100,13.2900,53.69,27.94,-43.50,-0.0000,-0.0000,-180.0000
8.2500,33.2500,11.8125,-7.2000,-0.6800,9.3600,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
10.9375,-5.4375,-0.3750,-5.4600,-0.1700,9.7300,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
7.6250,-14.6875,-7.0000,-3.3300,0.2800,8.7700,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
6.1250,11.6875,-5.0625,-4.0000,-0.9100,9.0400,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
3.0625,13.8125,-2.5625,-4.6900,-0.2200,9.2500,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
5.6875,-2.1250,2.0625,-4.2700,0.2200,9.1900,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
2.9375,-5.1875,-1.6250,-4.3800,0.1700,9.2300,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
0.5625,3.5000,-1.9375,-4.1000,-0.3000,8.9800,56.31,27.94,-35.75,-0.0000,-0.0000,-180.0000
1.0625,6.8125,-1.1875,-4.3100,-0.0900,9.1300,57.06,27.56,-36.12,-0.0000,-0.0000,-180.0000
1.5000,9.0625,-0.6250,-4.4400,-0.5300,9.0400,57.06,27.56,-36.12,-0.0000,-0.0000,-180.0000
0.8750,8.8125,-0.7500,-4.4400,0.0300,9.0400,57.06,27.56,-36.12,-0.0000,-0.0000,-180.0000
-0.0625,7.0625,-1.2500,-4.4200,-0.2600,9.1200,57.06,27.56,-36.12,-0.0000,-0.0000,-180.0000
-0.1250,7.6250,-1.1250,-4.4800,-0.2800,9.0400,57.06,27.56,-36.12,-0.0000,-0.0000,-180.0000
0.2500,6.8125,-1.1875,-4.4600,-0.3800,8.9600,57.06,27.56,-36.12,-0.0000,-0.0000,-180.0000
0.7500,5.8125,-0.7500,-4.4800,-0.2800,8.9800,57.06,27.56,-36.12,-0.0000,-0.0000,-180.0000
1.0625,5.7500,-0.3125,-4.5700,-0.2200,9.0200,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.6875,4.2500,-0.2500,-4.5600,-0.0700,8.9600,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.1250,2.8750,-1.5000,-4.4000,-0.0500,8.9800,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.0625,3.6875,-1.8750,-4.4400,-0.1700,8.9400,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.0000,4.1250,-1.8125,-4.4400,-0.1900,8.9600,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.0000,4.1250,-1.7500,-4.4600,-0.2100,8.9400,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.2500,4.0625,-1.4375,-4.5200,-0.2100,8.9400,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.6875,3.3750,-0.8125,-4.5400,-0.3000,8.9600,57.06,26.44,-35.38,-0.0000,-0.0000,-180.0000
0.8750,2.6875,-0.4375,-4.4800,-0.1900,8.9400,57.06,26.44,-35.38,-0.0000,-0.0000,-180.0000
0.6875,2.7500,0.0000,-4.4400,-0.0700,8.9200,57.06,26.44,-35.38,-0.0000,-0.0000,-180.0000
0.4375,3.5625,-0.1875,-4.4800,-0.1500,8.9400,57.06,26.44,-35.38,-0.0000,-0.0000,-180.0000
0.5000,3.6250,-0.4375,-4.5000,0.0300,8.9600,57.06,26.44,-35.38,-0.0000,-0.0000,-180.0000
0.5625,3.0625,-1.1250,-4.4400,-0.0900,8.9600,57.06,26.44,-35.38,-0.0000,-0.0000,-180.0000
0.1250,6.4375,-1.4375,-4.5000,-0.1100,8.9400,57.06,26.44,-35.38,-0.0000,-0.0000,-180.0000
0.1875,6.6875,-0.8750,-4.7500,-0.2800,8.9400,58.50,27.19,-35.38,-0.0000,-0.0000,-180.0000
0.1250,4.2500,-1.0000,-4.7700,-0.2800,8.9600,58.50,27.19,-35.38,-0.0000,-0.0000,-180.0000
0.3750,1.6250,-0.9375,-4.4400,-0.2400,8.9400,58.50,27.19,-35.38,-0.0000,-0.0000,-180.0000
0.3750,2.1250,-0.6875,-4.7100,-0.3600,8.9000,58.50,27.19,-35.38,-0.0000,-0.0000,-180.0000
0.5000,3.3125,0.3125,-4.9200,-0.4200,8.9600,58.50,27.19,-35.38,-0.0000,-0.0000,-180.0000
0.7500,-3.3125,1.0625,-4.4200,-0.2600,8.9200,58.50,27.19,-35.38,-0.0000,-0.0000,-180.0000
0.9375,-1.4375,1.8750,-4.5000,-0.1900,8.9800,58.50,27.19,-35.38,-0.0000,-0.0000,-180.0000
1.0000,0.2500,1.8750,-4.5200,-0.0100,8.9600,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.8125,-0.0625,1.0000,-4.4400,0.0500,8.9200,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.2500,1.4375,0.6250,-4.6900,-0.1700,8.8500,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
-0.2500,3.4375,0.8750,-4.9600,-0.2800,8.8500,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
0.0000,-4.8750,0.8125,-4.3100,0.0300,8.9400,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
-0.4375,-1.7500,-0.1250,-4.2100,0.0100,8.8700,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
-0.6875,3.3125,0.0625,-4.4800,-0.0500,8.9400,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
-0.5625,3.2500,-0.1250,-4.5000,-0.1700,8.9400,57.06,27.94,-35.00,-0.0000,-0.0000,-180.0000
-0.3750,1.4375,-0.4375,-4.4400,-0.2100,8.8900,58.19,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.0625,2.5000,0.3750,-4.9800,-0.3000,8.8900,58.19,26.81,-35.38,-0.0000,-0.0000,-180.0000
0.0000,-3.1875,-0.1875,-4.6700,-0.3600,8.9400,58.19,26.81,-35.38,-0.0000,-0.0000,-180.0000
0.2500,-5.0625,-0.3750,-4.3600,-0.1700,8.9400,58.19,26.81,-35.38,-0.0000,-0.0000,-180.0000
0.1875,-3.1250,-0.1875,-4.2700,-0.0100,8.9400,58.19,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.0625,0.5000,-0.1875,-4.3400,-0.0700,8.9400,58.19,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.2500,4.1875,-0.4375,-4.4800,0.0900,8.9200,58.19,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.5000,4.1875,-0.2500,-4.9400,-0.4200,8.9000,57.81,27.56,-35.00,-0.0000,-0.0000,-180.0000
-0.4375,0.0000,0.1250,-4.8400,-0.3000,8.9000,57.81,27.56,-35.00,-0.0000,-0.0000,-180.0000
-0.1875,-2.9375,0.0000,-4.4800,-0.3800,8.9400,57.81,27.56,-35.00,-0.0000,-0.0000,-180.0000
-0.1875,-0.8750,0.7500,-4.5200,-0.2600,8.9600,57.81,27.56,-35.00,-0.0000,-0.0000,-180.0000
-0.0625,-0.8750,0.8125,-4.5200,-0.1500,8.9600,57.81,27.56,-35.00,-0.0000,-0.0000,-180.0000
-0.2500,0.6875,0.5000,-4.4000,-0.0100,8.9200,57.81,27.56,-35.00,-0.0000,-0.0000,-180.0000
-0.6250,2.6875,-0.3750,-4.7900,-0.0300,8.8900,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.5625,-1.8750,-1.0000,-4.9000,-0.4200,8.8900,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.2500,-5.2500,-0.9375,-4.4400,-0.1900,8.9200,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.3125,-5.1250,-0.6875,-4.3600,-0.2200,8.9400,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.4375,-1.0000,-0.2500,-4.5400,-0.2100,8.9400,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.6875,-0.0625,0.1250,-4.4600,-0.1100,8.8700,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.6875,1.2500,0.0000,-4.7900,-0.0700,8.8900,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.9375,0.7500,-0.2500,-4.8800,-0.4200,8.8900,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.9375,-2.0000,-0.4375,-4.6100,-0.2600,8.9000,57.44,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.5625,-5.3125,0.1875,-4.4200,-0.1500,8.9200,57.44,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.8125,-2.6250,0.5625,-4.4600,-0.1300,8.9200,57.44,27.19,-35.00,-0.0000,-0.0000,-180.0000
-1.0000,-1.3125,0.4375,-4.4400,0.0000,8.9200,57.44,27.19,-35.00,-0.0000,-0.0000,-180.0000
-1.1250,-1.1250,0.2500,-4.4200,0.0700,8.9000,57.44,27.19,-35.00,-0.0000,-0.0000,-180.0000
-1.3750,0.2500,0.0625,-4.6900,-0.2100,8.8900,57.44,27.19,-35.00,-0.0000,-0.0000,-180.0000
-1.1875,-0.5000,-0.2500,-4.7700,-0.2600,8.9200,57.44,27.19,-35.00,-0.0000,-0.0000,-180.0000
-1.1250,-3.5625,-0.2500,-4.5400,-0.1500,8.9000,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-1.2500,-3.1875,-0.3750,-4.2900,-0.1700,8.9600,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-1.1875,0.5000,-0.3125,-4.4400,-0.2100,8.9000,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.7500,2.8125,0.1250,-4.8000,-0.4000,8.9800,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.7500,-0.0625,-0.2500,-4.7500,-0.3200,8.9400,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.4375,-2.8750,-0.3125,-4.5000,-0.3000,8.8900,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
-0.3125,-2.7500,-0.3750,-4.4800,-0.2800,8.9200,57.06,27.94,-34.62,-0.0000,-0.0000,-180.0000
0.2500,-2.4375,-0.1250,-4.4000,-0.2400,9.0000,56.69,27.19,-35.00,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,-0.1250,-4.3600,-0.0700,8.9000,56.69,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.1875,2.0625,0.0625,-4.5700,-0.1700,8.9400,56.69,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.2500,1.4375,0.0000,-4.7100,-0.1500,8.9600,56.69,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.4375,-1.3750,-0.2500,-4.5000,-0.1700,8.9200,56.69,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.4375,-0.1250,-0.1250,-4.3100,-0.0300,8.9400,56.69,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.4375,2.2500,-0.3125,-4.5200,-0.1700,8.9200,56.69,27.19,-35.00,-0.0000,-0.0000,-180.0000
-0.3750,1.6250,-0.5625,-4.5000,-0.1300,8.9000,58.12,28.31,-35.00,-0.0000,-0.0000,-180.0000
-0.6875,1.5625,-0.5625,-4.5000,-0.1700,8.9000,58.12,28.31,-35.00,-0.0000,-0.0000,-180.0000
-0.5625,3.0625,-0.3750,-4.5700,-0.2100,8.9200,58.12,28.31,-35.00,-0.0000,-0.0000,-180.0000
-0.4375,2.8750,-0.3750,-4.6500,-0.3400,8.9400,58.12,28.31,-35.00,-0.0000,-0.0000,-180.0000
-0.3125,0.3750,-0.3750,-4.5200,-0.2600,8.9000,58.12,28.31,-35.00,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.2500,-4.5000,-0.1900,8.9200,58.12,28.31,-35.00,-0.0000,-0.0000,-180.0000
0.0000,0.6250,-0.0625,-4.6700,-0.2600,8.9200,58.12,28.31,-35.00,-0.0000,-0.0000,-180.0000
0.0000,-0.1250,-0.0625,-4.6700,-0.1900,8.9000,58.12,27.19,-35.38,-0.0000,-0.0000,-180.0000
0.0625,-1.4375,-0.0625,-4.5200,-0.1700,8.9400,58.12,27.19,-35.38,-0.0000,-0.0000,-180.0000
-0.1250,-2.3125,-0.3125,-4.4200,-0.0700,8.9200,58.12,27.19,-35.38,-0.0000,-0.0000,-180.0000
-0.4375,0.5000,-0.1875,-4.6700,-0.0900,8.9600,58.12,27.19,-35.38,-0.0000,-0.0000,-180.0000
-0.5000,-1.0625,-0.2500,-4.5600,-0.1700,8.9400,58.12,27.19,-35.38,-0.0000,-0.0000,-180.0000
-0.5625,-2.0000,-0.5625,-4.4800,-0.1500,8.8900,58.12,27.19,-35.38,-0.0000,-0.0000,-180.0000
-0.4375,-1.6875,-0.5000,-4.4800,-0.2400,8.9200,58.12,27.19,-35.38,-0.0000,-0.0000,-180.0000
-0.5625,-0.7500,-0.3125,-4.5000,-0.2800,8.9400,57.06,27.94,-35.38,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.0000,-4.5400,-0.2200,8.9400,57.06,27.94,-35.38,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,0.0000,-4.5400,-0.2400,8.9200,57.06,27.94,-35.38,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,0.0625,-4.5400,-0.2100,8.9600,57.06,27.94,-35.38,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,0.0000,-4.5700,-0.2200,8.9400,57.06,27.94,-35.38,-0.0000,-0.0000,-180.0000
0.0625,-1.2500,0.0000,-4.5600,-0.2400,8.9600,57.06,27.94,-35.38,-0.0000,-0.0000,-180.0000
-0.1875,-1.0625,0.0625,-4.5200,-0.2200,8.8900,57.06,27.94,-35.38,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,-0.1250,-4.5200,-0.1900,8.9000,57.06,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,-0.1250,-4.5400,-0.1700,8.9000,57.06,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.1250,-0.7500,0.0000,-4.5600,-0.2100,8.9600,57.06,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.1875,-1.0625,-0.0625,-4.5200,-0.2200,8.9400,57.06,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.1875,-1.0625,-0.1250,-4.5000,-0.1900,8.9200,57.06,26.81,-35.38,-0.0000,-0.0000,-180.0000
0.0000,-0.8750,0.0625,-4.4800,-0.2100,8.9400,57.06,26.81,-35.38,-0.0000,-0.0000,-180.0000
0.0625,0.0625,0.0625,-4.4600,-0.2100,8.9200,57.06,26.81,-35.38,-0.0000,-0.0000,-180.0000
-0.1250,0.5000,0.1250,-4.5200,-0.1900,8.8900,58.12,27.94,-34.25,-0.0000,-0.0000,-180.0000
-0.1250,1.0000,0.0625,-4.5700,-0.1500,8.9800,58.12,27.94,-34.25,-0.0000,-0.0000,-180.0000
-0.1250,1.0625,0.1875,-4.5700,-0.1900,8.9600,58.12,27.94,-34.25,-0.0000,-0.0000,-180.0000
-0.0625,0.3750,0.0625,-4.5200,-0.2100,8.9200,58.12,27.94,-34.25,-0.0000,-0.0000,-180.0000
0.1875,-0.2500,0.0625,-4.5200,-0.2200,8.9200,58.12,27.94,-34.25,-0.0000,-0.0000,-180.0000
0.1875,-0.0625,-0.0625,-4.5000,-0.1700,8.9800,58.12,27.94,-34.25,-0.0000,-0.0000,-180.0000
0.1875,0.3750,-0.1250,-4.5000,-0.2100,8.9200,58.12,27.94,-34.25,-0.0000,-0.0000,-180.0000
0.1250,0.5000,0.0000,-4.5400,-0.1700,8.9400,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
0.0000,0.2500,-0.3125,-4.5700,-0.1900,8.9600,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
0.1250,0.0625,-0.0625,-4.3400,-0.1300,8.7300,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
1.9375,7.5000,0.8750,-4.4400,-0.2100,8.9000,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
2.3750,14.1875,1.6250,-4.5700,-0.2400,8.9400,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
3.0625,17.5625,0.6250,-4.7100,-0.1900,9.0200,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
2.5000,15.9375,1.6875,-4.7300,-0.2400,8.9000,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
2.4375,14.6250,1.8750,-4.6500,-0.2400,8.8500,57.44,28.69,-34.62,-0.0000,-0.0000,-180.0000
3.0000,14.5625,1.9375,-4.6700,-0.1700,8.8500,57.44,27.94,-35.38,-0.0000,-0.0000,-180.0000
3.5625,14.8750,1.4375,-4.6500,-0.0700,8.8900,57.44,27.94,-35.38,-0.0000,-0.0000,-180.0000
2.3750,15.0625,0.8750,-5.0000,0.0100,8.8700,57.44,27.94,-35.38,-0.0000,-0.0000,-180.0000
0.6250,12.0625,0.9375,-5.0500,-0.1100,8.7900,57.44,27.94,-35.38,-0.0000,-0.0000,-180.0000
0.7500,6.8750,0.5000,-5.1300,-0.1500,8.7700,57.44,27.94,-35.38,-0.0000,-0.0000,-180.0000
1.3125,1.6875,0.0000,-5.0700,-0.1500,8.8100,57.44,27.94,-35.38,-0.0000,-0.0000,-180.0000
2.5000,-6.0000,-0.0625,-4.6700,-0.1300,8.8100,57.44,27.94,-35.38,-0.0000,-0.0000,-180.0000
1.5000,-0.1875,-0.0625,-4.6700,-0.1500,8.9000,58.88,27.19,-34.25,-0.0000,-0.0000,-180.0000
0.5000,2.8750,0.2500,-4.8000,-0.1100,8.8500,58.88,27.19,-34.25,-0.0000,-0.0000,-180.0000
-0.0625,3.4375,0.1875,-4.7900,-0.1300,8.8900,58.88,27.19,-34.25,-0.0000,-0.0000,-180.0000
-1.1875,2.5625,0.5625,-4.9000,-0.0900,8.9200,58.88,27.19,-34.25,-0.0000,-0.0000,-180.0000
-7.3750,-15.7500,-2.4375,-4.4000,-0.8200,7.7200,58.88,27.19,-34.25,-0.0000,-0.0000,-180.0000
2.6250,-44.0000,-1.0625,-3.4200,-0.0100,8.8100,58.88,27.19,-34.25,-0.0000,-0.0000,-180.0000
0.2500,-12.3125,-0.5000,-5.0000,-0.2100,8.9400,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
-1.1250,10.1250,0.0625,-5.6500,0.0500,8.9400,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
0.8750,-10.2500,-0.8750,-5.0000,-0.1100,8.7500,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
1.6250,-23.0000,-3.0625,-4.7500,-0.1100,8.7900,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
3.8750,-26.2500,-6.2500,-4.4800,-0.2100,8.7700,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
11.6875,-13.2500,-0.3125,-3.7500,0.1500,9.0800,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
8.2500,1.0625,-1.1875,-4.6100,-0.1500,9.0200,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
6.9375,6.6875,-0.8125,-4.6700,-0.0900,8.9600,58.19,28.31,-34.25,-0.0000,-0.0000,-180.0000
6.8750,3.5625,0.1250,-4.5000,0.0100,9.0600,56.69,27.56,-36.56,-0.0000,-0.0000,-180.0000
6.1250,1.8125,0.1875,-4.4200,-0.0700,8.9600,56.69,27.56,-36.56,-0.0000,-0.0000,-180.0000
6.5000,3.3750,-0.3750,-4.5900,-0.0500,8.8300,56.69,27.56,-36.56,-0.0000,-0.0000,-180.0000
8.5625,2.0000,0.1250,-4.5000,0.0000,9.0000,56.69,27.56,-36.56,-0.0000,-0.0000,-180.0000
10.3750,2.7500,0.3125,-4.5700,0.1500,8.9000,56.69,27.56,-36.56,-0.0000,-0.0000,-180.0000
10.1250,2.8750,0.2500,-4.4200,-0.2800,8.6200,56.69,27.56,-36.56,-0.0000,-0.0000,-180.0000
18.5000,5.1250,0.0000,-4.6700,-0.3200,8.6000,56.69,27.56,-36.56,-0.0000,-0.0000,-180.0000
26.5625,2.3125,0.2500,-4.7100,-0.0900,8.7300,58.12,28.69,-35.75,-0.0000,-0.0000,-180.0000
33.0000,0.8125,-0.8750,-4.4600,0.1900,8.9800,58.12,28.69,-35.75,-0.0000,-0.0000,-180.0000
32.3750,4.1875,-1.0000,-4.4400,0.2800,8.9000,58.12,28.69,-35.75,-0.0000,-0.0000,-180.0000
30.7500,8.7500,-1.7500,-4.4800,0.5100,8.9800,58.12,28.69,-35.75,-0.0000,-0.0000,-180.0000
28.2500,10.8750,-1.2500,-4.4000,0.4200,8.9400,58.12,28.69,-35.75,-0.0000,-0.0000,-180.0000
25.3125,13.3750,-1.5000,-4.7900,0.5100,8.9400,58.12,28.69,-35.75,-0.0000,-0.0000,-180.0000
