gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-10.0625,290.8125,-60.6875,-13.1800,-2.9300,10.3200,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
4.4375,263.1875,-42.5625,-13.7100,-4.1300,16.5300,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
88.2500,12.6250,-30.2500,-6.0300,4.0000,14.5200,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
61.0625,-48.5625,-38.5000,-0.0100,2.0600,7.5100,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
29.9375,-78.6875,-40.3750,1.2000,0.8000,6.0700,46.5000,15.0625,-49.0000,-0.0000,-0.0000,-180.0000
15.5625,-91.0625,-32.1875,0.9300,0.1500,5.0500,55.0000,14.3750,-39.7500,-0.0000,-0.0000,-180.0000
16.0000,-97.0625,-17.5625,0.2100,0.6300,5.5300,55.0000,14.3750,-39.7500,-0.0000,-0.0000,-180.0000
7.0625,-136.0000,16.6250,-3.4100,0.5500,8.3100,55.0000,14.3750,-39.7500,-0.0000,-0.0000,-180.0000
1.4375,-162.6875,24.2500,-5.5900,-0.4500,9.2900,55.0000,14.3750,-39.7500,-0.0000,-0.0000,-180.0000
1.7500,-195.7500,31.8125,-5.6900,-0.4400,8.8700,55.0000,14.3750,-39.7500,-0.0000,-0.0000,-180.0000
5.2500,-254.6875,38.0625,-4.9200,-0.4700,7.0300,55.0000,14.3750,-39.7500,-0.0000,-0.0000,-180.0000
4.9375,-269.5000,34.6250,-4.7100,-0.9700,6.2400,55.0000,14.3750,-39.7500,-0.0000,-0.0000,-180.0000
17.4375,-281.5000,16.6875,-5.4000,-1.9300,5.5100,46.5000,13.2500,-50.4375,-0.0000,-0.0000,-180.0000
28.9375,-283.6875,4.6875,-6.1300,-1.1400,5.9300,46.5000,13.2500,-50.4375,-0.0000,-0.0000,-180.0000
37.6250,-285.1875,-9.0625,-6.6200,-1.0900,6.4500,46.5000,13.2500,-50.4375,-0.0000,-0.0000,-180.0000
54.2500,-286.8750,-35.2500,-8.2700,-0.5300,7.8900,46.5000,13.2500,-50.4375,-0.0000,-0.0000,-180.0000
65.8125,-289.0625,-41.8750,-9.5400,0.6700,8.7700,46.5000,13.2500,-50.4375,-0.0000,-0.0000,-180.0000
72.5625,-292.2500,-38.6875,-11.3400,3.7900,9.6300,46.5000,13.2500,-50.4375,-0.0000,-0.0000,-180.0000
58.1250,-291.5625,-6.6875,-13.6800,5.2300,8.9000,30.2500,9.9375,-61.1250,-0.0000,-0.0000,-180.0000
26.6250,-272.1250,41.5000,-14.5000,4.9400,8.2100,30.2500,9.9375,-61.1250,-0.0000,-0.0000,-180.0000
12.7500,-257.6250,65.3750,-15.3200,3.6000,6.7000,30.2500,9.9375,-61.1250,-0.0000,-0.0000,-180.0000
3.1250,-240.0625,86.8125,-15.5300,2.2900,5.9200,30.2500,9.9375,-61.1250,-0.0000,-0.0000,-180.0000
1.1875,-218.3750,105.1875,-15.9400,-0.5300,5.0900,30.2500,9.9375,-61.1250,-0.0000,-0.0000,-180.0000
14.7500,-143.7500,118.6875,-19.0400,-4.0600,5.9000,30.2500,9.9375,-61.1250,-0.0000,-0.0000,-180.0000
18.5000,-124.1250,102.5625,-19.9000,-2.9600,5.7200,30.2500,9.9375,-61.1250,-0.0000,-0.0000,-180.0000
2.7500,-111.6250,72.6875,-20.3400,-3.0400,3.2100,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
-27.0625,-103.7500,41.5000,-19.0600,-4.0000,1.4900,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
-45.5000,-81.1250,7.6250,-15.9600,-5.2100,-2.0300,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
-0.6875,-30.2500,-0.1875,-15.2800,-2.2000,-0.5500,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
12.4375,-3.3750,-6.1250,-15.6500,-1.4900,0.7400,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
3.7500,28.1250,-24.7500,-14.3100,-2.0300,1.8500,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
67.0625,59.1250,-38.0625,-12.3300,-10.5500,-0.7400,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
50.0625,53.5625,-55.8125,-5.1500,7.1600,14.0800,10.0000,8.4375,-62.1875,-0.0000,-0.0000,-180.0000
16.3750,49.3750,-65.5625,1.4100,10.7100,3.9400,7.3750,7.3125,-61.8125,-0.0000,-0.0000,-180.0000
-12.5000,89.9375,-50.3125,3.0800,8.5600,2.0600,7.3750,7.3125,-61.8125,-0.0000,-0.0000,-180.0000
2.0625,123.0000,-4.3750,-26.5700,0.2200,27.1100,7.3750,7.3125,-61.8125,-0.0000,-0.0000,-180.0000
28.9375,19.7500,0.5000,-14.8100,-4.2300,10.8800,7.3750,7.3125,-61.8125,-0.0000,-0.0000,-180.0000
39.6875,11.3750,1.0000,-2.2900,0.8400,7.7700,7.3750,7.3125,-61.8125,-0.0000,-0.0000,-180.0000
13.1875,35.3750,0.5625,-6.3000,2.2800,8.8700,7.3750,7.3125,-61.8125,-0.0000,-0.0000,-180.0000
2.8125,28.5000,-3.0000,-6.5900,-0.4500,8.7500,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
5.5000,16.4375,-0.8125,-4.9600,0.6300,8.7900,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
4.5000,16.5625,-0.6250,-4.8200,2.2600,8.7500,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
4.6875,16.6250,-0.7500,-4.9600,0.9000,8.9200,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
6.5625,15.9375,-1.4375,-5.2400,0.6500,8.9000,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
6.1250,6.7500,0.0625,-5.0000,1.1600,8.8100,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
6.1875,6.1875,-0.0625,-4.7700,1.7000,8.6900,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
6.0000,5.1250,-0.1250,-5.0900,1.7600,8.9600,13.3125,5.1250,-62.1250,-0.0000,-0.0000,-180.0000
6.0625,1.7500,0.3125,-4.8600,2.0800,8.6000,15.5000,6.6250,-61.4375,-0.0000,-0.0000,-180.0000
4.9375,1.8125,0.1250,-4.7700,2.2000,8.4800,15.5000,6.6250,-61.4375,-0.0000,-0.0000,-180.0000
1.8125,1.8750,-1.2500,-5.0300,1.6200,8.6200,15.5000,6.6250,-61.4375,-0.0000,-0.0000,-180.0000
1.6875,1.1250,-1.1875,-4.9600,1.4900,8.6200,15.5000,6.6250,-61.4375,-0.0000,-0.0000,-180.0000
1.6250,0.8125,-0.5625,-4.9600,1.5100,8.6400,15.5000,6.6250,-61.4375,-0.0000,-0.0000,-180.0000
2.3750,0.2500,-0.3125,-4.8000,1.2000,8.6700,15.5000,6.6250,-61.4375,-0.0000,-0.0000,-180.0000
3.1875,0.6250,-0.3125,-4.6700,1.1300,8.6900,15.5000,6.6250,-61.4375,-0.0000,-0.0000,-180.0000
4.2500,1.5625,0.0000,-4.8600,1.4900,8.6400,15.1250,5.1250,-61.4375,-0.0000,-0.0000,-180.0000
4.3125,2.0000,0.1250,-4.9400,1.8900,8.5200,15.1250,5.1250,-61.4375,-0.0000,-0.0000,-180.0000
3.4375,1.7500,-0.1875,-4.8800,1.8700,8.4600,15.1250,5.1250,-61.4375,-0.0000,-0.0000,-180.0000
2.3125,0.8125,-1.0000,-4.8800,1.9100,8.4800,15.1250,5.1250,-61.4375,-0.0000,-0.0000,-180.0000
1.6875,0.3750,-1.3750,-4.9000,1.7800,8.5000,15.1250,5.1250,-61.4375,-0.0000,-0.0000,-180.0000
2.5625,-0.3125,-0.9375,-5.0100,1.3700,8.6400,15.1250,5.1250,-61.4375,-0.0000,-0.0000,-180.0000
1.6250,-1.0625,-1.5000,-4.8800,1.4700,8.5600,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
1.9375,-1.0000,-0.8750,-4.9000,1.3400,8.5200,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
2.1875,-1.1875,-0.9375,-4.9400,1.5900,8.5600,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
2.1250,-1.2500,-0.9375,-4.9200,1.6600,8.5600,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
1.8125,-1.6250,-1.0000,-4.9400,1.6000,8.5200,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
0.5625,-2.0000,-1.0000,-4.7100,1.9100,8.5200,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
0.1250,-1.4375,-0.8125,-4.7100,1.7800,8.6000,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
0.0000,-0.7500,-0.5625,-4.8000,1.6600,8.6000,14.4375,4.0000,-60.7500,-0.0000,-0.0000,-180.0000
-0.1875,-0.1250,-0.3125,-4.8400,1.4900,8.6400,14.7500,5.8750,-61.1250,-0.0000,-0.0000,-180.0000
0.1250,0.2500,-0.0625,-5.0100,1.5500,8.6000,14.7500,5.8750,-61.1250,-0.0000,-0.0000,-180.0000
0.6250,-1.1875,1.1875,-5.1100,1.2600,8.6400,14.7500,5.8750,-61.1250,-0.0000,-0.0000,-180.0000
2.5000,-2.1250,2.8125,-5.0700,1.4300,8.5800,14.7500,5.8750,-61.1250,-0.0000,-0.0000,-180.0000
3.0000,-2.4375,2.8125,-4.7700,1.4100,8.7500,14.7500,5.8750,-61.1250,-0.0000,-0.0000,-180.0000
4.2500,-2.3750,2.8125,-4.6500,1.5900,8.7500,14.7500,5.8750,-61.1250,-0.0000,-0.0000,-180.0000
5.6875,0.0000,3.1875,-4.7100,1.4100,8.6900,14.7500,5.8750,-61.1250,-0.0000,-0.0000,-180.0000
7.1875,2.0000,2.4375,-4.8000,1.3600,8.8100,14.4375,4.7500,-60.3750,-0.0000,-0.0000,-180.0000
10.5000,3.3125,-0.1250,-5.1500,1.7200,9.1500,14.4375,4.7500,-60.3750,-0.0000,-0.0000,-180.0000
12.6875,2.3750,0.3125,-5.0900,1.2600,8.8100,14.4375,4.7500,-60.3750,-0.0000,-0.0000,-180.0000
16.7500,-2.2500,1.4375,-4.5700,1.5900,8.8500,14.4375,4.7500,-60.3750,-0.0000,-0.0000,-180.0000
16.3125,1.3750,0.0000,-4.1900,1.9700,9.0600,14.4375,4.7500,-60.3750,-0.0000,-0.0000,-180.0000
20.0000,6.5625,-1.6250,-5.0900,0.8800,9.5400,14.4375,4.7500,-60.3750,-0.0000,-0.0000,-180.0000
35.5000,5.5625,-3.4375,-5.8400,-4.5200,10.5300,14.4375,4.7500,-60.3750,-0.0000,-0.0000,-180.0000
195.1250,-43.8125,-69.1250,-5.8800,-0.9300,11.1500,14.4375,2.9375,-60.3750,-0.0000,-0.0000,-180.0000
211.6250,-56.1250,-109.0625,-5.4000,2.0600,9.4200,14.4375,2.9375,-60.3750,-0.0000,-0.0000,-180.0000
176.8750,-55.6250,-155.2500,-5.6300,4.3300,11.1300,14.4375,2.9375,-60.3750,-0.0000,-0.0000,-180.0000
119.8750,-51.7500,-197.2500,-5.7600,1.0900,10.9400,14.4375,2.9375,-60.3750,-0.0000,-0.0000,-180.0000
97.0625,-53.8125,-219.0625,-4.1700,-1.9100,9.8200,14.4375,2.9375,-60.3750,-0.0000,-0.0000,-180.0000
107.4375,-40.6250,-212.3750,-0.4900,1.3700,8.5800,14.4375,2.9375,-60.3750,-0.0000,-0.0000,-180.0000
92.7500,-27.8125,-204.1250,-0.0500,-0.1900,8.7500,14.4375,2.9375,-60.3750,-0.0000,-0.0000,-180.0000
91.2500,-18.1875,-191.9375,0.0300,-2.2600,9.8600,20.3125,-5.9375,-55.4375,-0.0000,-0.0000,-180.0000
98.7500,-14.5625,-179.0000,-0.1300,-1.7400,10.6700,20.3125,-5.9375,-55.4375,-0.0000,-0.0000,-180.0000
96.1875,-26.0000,-165.0625,0.0500,-1.6800,12.0300,20.3125,-5.9375,-55.4375,-0.0000,-0.0000,-180.0000
79.5000,-50.0000,-151.1875,0.3000,-2.0300,12.9900,20.3125,-5.9375,-55.4375,-0.0000,-0.0000,-180.0000
69.1250,-62.2500,-144.3125,0.6100,-2.1200,12.7900,20.3125,-5.9375,-55.4375,-0.0000,-0.0000,-180.0000
58.9375,-71.8750,-137.9375,0.5700,-2.1800,12.5600,20.3125,-5.9375,-55.4375,-0.0000,-0.0000,-180.0000
41.0000,-85.3125,-127.4375,0.4400,-1.8300,12.3300,20.3125,-5.9375,-55.4375,-0.0000,-0.0000,-180.0000
31.2500,-90.1250,-122.5625,0.1300,-0.9300,12.1600,28.0625,-5.5625,-50.4375,-0.0000,-0.0000,-180.0000
14.5625,-96.5625,-111.0625,-1.8000,-0.9000,12.3700,28.0625,-5.5625,-50.4375,-0.0000,-0.0000,-180.0000
10.5625,-99.8125,-104.1250,-2.2800,-0.9000,12.3000,28.0625,-5.5625,-50.4375,-0.0000,-0.0000,-180.0000
13.1250,-107.9375,-87.2500,-3.3500,-0.2800,12.3100,28.0625,-5.5625,-50.4375,-0.0000,-0.0000,-180.0000
13.6875,-111.2500,-78.9375,-4.5000,0.0500,12.5600,28.0625,-5.5625,-50.4375,-0.0000,-0.0000,-180.0000
10.3750,-115.9375,-72.2500,-5.9500,0.2600,12.3300,28.0625,-5.5625,-50.4375,-0.0000,-0.0000,-180.0000
-3.3125,-125.6875,-69.3750,-5.8600,-0.5900,9.9200,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
-10.8125,-121.7500,-78.2500,-6.0700,-0.8000,9.2500,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
-8.1875,-114.9375,-84.5000,-6.7200,-0.7400,7.9700,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
-2.3125,-106.5000,-90.3125,-7.0500,-0.3400,7.3900,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
4.0000,-97.3750,-95.6250,-7.9800,0.8000,6.7600,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
17.7500,-77.1250,-99.3125,-10.4000,1.8000,6.9500,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
23.3125,-78.5625,-96.3125,-11.2800,2.4100,7.0300,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
24.6250,-84.9375,-94.5000,-10.4800,3.1900,5.5500,26.9375,-4.4375,-51.5000,-0.0000,-0.0000,-180.0000
19.9375,-88.6875,-92.7500,-9.2900,3.2300,4.4200,26.5625,-3.0000,-52.5625,-0.0000,-0.0000,-180.0000
13.9375,-82.5625,-90.5000,-8.7100,3.1600,2.4100,26.5625,-3.0000,-52.5625,-0.0000,-0.0000,-180.0000
16.2500,-32.7500,-98.6875,-9.3300,2.2900,2.1800,26.5625,-3.0000,-52.5625,-0.0000,-0.0000,-180.0000
29.2500,-21.1875,-104.1875,-9.2700,2.4300,2.3100,26.5625,-3.0000,-52.5625,-0.0000,-0.0000,-180.0000
43.8750,-12.8125,-108.1875,-8.5200,3.1800,2.3700,26.5625,-3.0000,-52.5625,-0.0000,-0.0000,-180.0000
55.8125,-4.3125,-110.8125,-8.0000,3.8100,1.3600,26.5625,-3.0000,-52.5625,-0.0000,-0.0000,-180.0000
23.7500,68.3125,-113.0625,-8.2900,8.6600,-6.3800,26.5625,-3.0000,-52.5625,-0.0000,-0.0000,-180.0000
-0.6875,158.3125,-63.6875,-3.9200,6.7200,17.3300,30.2500,-2.2500,-52.9375,-0.0000,-0.0000,-180.0000
19.0000,166.3125,-24.0625,-4.5700,8.3900,19.1900,30.2500,-2.2500,-52.9375,-0.0000,-0.0000,-180.0000
7.5625,165.6875,-17.3750,-9.6100,-2.4100,9.1500,30.2500,-2.2500,-52.9375,-0.0000,-0.0000,-180.0000
21.0000,148.8750,-3.2500,-17.3500,-5.8600,20.2300,30.2500,-2.2500,-52.9375,-0.0000,-0.0000,-180.0000
70.5625,94.7500,15.3125,-6.7400,2.3300,7.5200,30.2500,-2.2500,-52.9375,-0.0000,-0.0000,-180.0000
62.0625,31.0625,3.3750,-0.5900,3.5000,5.3800,30.2500,-2.2500,-52.9375,-0.0000,-0.0000,-180.0000
56.4375,42.2500,10.0000,-10.1500,3.4600,12.6800,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
25.6250,42.9375,-5.1250,-4.8000,7.0300,6.4900,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
-1.5000,20.6250,-10.5625,-4.0000,6.8900,9.0000,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
-19.3125,23.0000,-7.4375,-6.2400,-0.9900,10.0700,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
-21.1250,22.4375,-10.0625,-5.8600,-0.0100,8.9600,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
-12.4375,11.1250,-4.5625,-5.1700,0.0900,9.2300,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
-7.6875,9.5625,-3.1250,-5.3600,0.6800,8.6900,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
-1.6875,4.9375,-1.7500,-3.9000,0.7200,9.2100,38.3750,-4.0625,-47.6250,-0.0000,-0.0000,-180.0000
1.5625,5.1250,-0.9375,-4.6900,1.2800,8.9200,39.8750,-4.8125,-45.0625,-0.0000,-0.0000,-180.0000
5.1875,7.0000,-0.4375,-4.8200,2.0100,8.8100,39.8750,-4.8125,-45.0625,-0.0000,-0.0000,-180.0000
6.2500,3.8750,-0.7500,-4.6700,2.5600,8.5400,39.8750,-4.8125,-45.0625,-0.0000,-0.0000,-180.0000
4.7500,3.3125,-1.4375,-4.6100,2.2800,8.6200,39.8750,-4.8125,-45.0625,-0.0000,-0.0000,-180.0000
3.8125,3.4375,-2.3750,-4.5400,2.3500,8.6400,39.8750,-4.8125,-45.0625,-0.0000,-0.0000,-180.0000
2.9375,3.2500,-3.1250,-4.4600,1.9500,8.6900,39.8750,-4.8125,-45.0625,-0.0000,-0.0000,-180.0000
2.6250,4.9375,-4.3750,-4.5600,1.8300,8.6600,39.8750,-4.8125,-45.0625,-0.0000,-0.0000,-180.0000
2.6250,5.2500,-4.3750,-4.6900,1.5100,8.6700,39.5000,-3.6875,-45.1250,-0.0000,-0.0000,-180.0000
3.1250,5.2500,-3.9375,-4.6500,1.6200,8.6600,39.5000,-3.6875,-45.1250,-0.0000,-0.0000,-180.0000
3.5000,5.5625,-3.3750,-4.5900,1.9300,8.6400,39.5000,-3.6875,-45.1250,-0.0000,-0.0000,-180.0000
2.3125,5.9375,-4.5000,-4.7900,1.9500,8.5800,39.5000,-3.6875,-45.1250,-0.0000,-0.0000,-180.0000
1.6875,5.6875,-5.1250,-4.7500,1.8500,8.5200,39.5000,-3.6875,-45.1250,-0.0000,-0.0000,-180.0000
0.8125,5.2500,-5.6250,-4.7900,1.6600,8.5800,39.5000,-3.6875,-45.1250,-0.0000,-0.0000,-180.0000
0.1875,4.7500,-4.8750,-4.8400,1.5900,8.5800,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.0625,4.3125,-4.7500,-4.8400,1.5700,8.5800,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,3.8750,-4.2500,-4.8400,1.4900,8.5800,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.1875,3.3750,-3.9375,-4.8200,1.4900,8.6700,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.7500,3.1250,-3.3125,-4.8200,1.5900,8.6600,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
2.6250,3.2500,-2.5000,-4.7700,1.7800,8.5800,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
2.7500,3.1875,-2.9375,-4.8000,1.6000,8.5800,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
2.8750,3.5000,-2.7500,-4.7300,1.6400,8.5800,40.2500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
3.1250,3.7500,-2.1875,-4.6100,1.6400,8.6400,41.3125,-4.0625,-45.4375,-0.0000,-0.0000,-180.0000
3.5000,4.7500,-2.3750,-4.4400,1.5300,8.8100,41.3125,-4.0625,-45.4375,-0.0000,-0.0000,-180.0000
5.4375,9.8750,-2.6875,-4.4200,1.5500,8.7700,41.3125,-4.0625,-45.4375,-0.0000,-0.0000,-180.0000
8.5000,17.0625,-12.0000,-4.3300,1.6200,8.8700,41.3125,-4.0625,-45.4375,-0.0000,-0.0000,-180.0000
8.6250,22.2500,-13.3750,-3.5200,1.1300,9.0000,41.3125,-4.0625,-45.4375,-0.0000,-0.0000,-180.0000
10.1250,40.0625,-5.0000,-4.4000,0.8800,8.9600,41.3125,-4.0625,-45.4375,-0.0000,-0.0000,-180.0000
16.0625,61.6250,-3.0625,-4.0600,1.9700,8.8100,41.3125,-4.0625,-45.4375,-0.0000,-0.0000,-180.0000
17.2500,74.3750,-3.6250,-3.9400,1.7400,8.6900,42.0625,-4.0625,-44.3750,-0.0000,-0.0000,-180.0000
13.8750,95.1250,-0.7500,-4.7500,1.1100,8.6700,42.0625,-4.0625,-44.3750,-0.0000,-0.0000,-180.0000
12.6875,107.4375,0.6250,-4.5000,1.8700,8.5000,42.0625,-4.0625,-44.3750,-0.0000,-0.0000,-180.0000
5.5625,136.2500,-5.8750,-4.7100,2.4300,8.3700,42.0625,-4.0625,-44.3750,-0.0000,-0.0000,-180.0000
-1.0625,149.4375,-16.3125,-4.8800,2.5600,8.7100,42.0625,-4.0625,-44.3750,-0.0000,-0.0000,-180.0000
-11.3125,166.3750,-28.1875,-4.9000,2.8900,8.5600,42.0625,-4.0625,-44.3750,-0.0000,-0.0000,-180.0000
-20.5000,210.0000,-46.3125,-5.1500,0.6300,9.0800,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
-13.7500,268.1875,-47.1250,-5.0300,1.4700,8.7700,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
-10.3125,298.5625,-47.5625,-5.2600,1.9100,8.8700,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
3.1250,327.3750,-46.9375,-6.7800,0.7800,9.2700,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
27.9375,353.3750,-43.0000,-7.9500,1.7200,9.7700,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
64.3750,402.3125,-50.5625,-12.3500,3.0400,11.0100,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
72.8750,422.2500,-54.1250,-10.4200,0.8800,11.0500,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
93.2500,440.3125,-55.2500,-9.9400,-0.7600,7.3900,47.2500,-4.4375,-39.7500,-0.0000,-0.0000,-180.0000
121.8750,445.4375,-58.9375,-14.8800,4.7100,11.4700,54.2500,-4.4375,-20.9375,-0.0000,-0.0000,-180.0000
112.3125,432.1875,-79.0625,-13.2000,6.4900,8.4100,54.2500,-4.4375,-20.9375,-0.0000,-0.0000,-180.0000
67.8750,408.3125,-93.6250,-17.7000,1.5100,10.3600,54.2500,-4.4375,-20.9375,-0.0000,-0.0000,-180.0000
92.2500,358.6875,-72.5000,-23.5000,7.3100,16.2400,54.2500,-4.4375,-20.9375,-0.0000,-0.0000,-180.0000
89.8125,271.8750,-52.6875,-19.9000,8.2100,16.2400,54.2500,-4.4375,-20.9375,-0.0000,-0.0000,-180.0000
60.5625,175.5000,-49.0625,-30.5900,3.9400,29.1400,54.2500,-4.4375,-20.9375,-0.0000,-0.0000,-180.0000
17.8750,-114.6250,-20.6250,-18.1800,4.4200,24.2900,54.2500,-4.4375,-20.9375,-0.0000,-0.0000,-180.0000
-12.4375,-211.8750,-4.5625,-4.0800,1.9300,9.6500,48.3125,3.6250,3.1875,-0.0000,-0.0000,-180.0000
-12.0625,-227.5000,6.8750,-1.3600,1.2800,5.9900,48.3125,3.6250,3.1875,-0.0000,-0.0000,-180.0000
-18.0625,-234.0625,13.9375,-1.0500,1.1400,5.9900,48.3125,3.6250,3.1875,-0.0000,-0.0000,-180.0000
-30.0625,-242.4375,26.6875,-2.0300,0.4900,6.2600,48.3125,3.6250,3.1875,-0.0000,-0.0000,-180.0000
-36.7500,-253.1250,31.6875,-3.1000,0.4700,6.8400,48.3125,3.6250,3.1875,-0.0000,-0.0000,-180.0000
-42.0625,-271.4375,34.1250,-5.0100,-0.9500,7.5200,48.3125,3.6250,3.1875,-0.0000,-0.0000,-180.0000
-26.8750,-313.7500,34.3750,-5.0000,-3.3300,7.2000,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
10.3125,-345.7500,29.8750,-4.9600,-3.1900,7.1000,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
19.4375,-354.8125,23.0625,-4.7100,-1.2400,6.8500,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
19.5625,-359.0625,15.1250,-4.9400,-0.4400,7.0500,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
15.8750,-362.5000,8.1250,-6.5500,0.5500,8.2000,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
15.5625,-383.5625,7.4375,-8.0000,1.3200,9.3100,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
20.8750,-384.5000,16.8750,-7.9700,1.6600,9.3800,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
26.5000,-380.8125,29.3750,-8.3500,1.8900,10.1500,55.3125,5.5000,-12.4375,-0.0000,-0.0000,-180.0000
33.5625,-372.8750,42.1250,-8.8500,1.7200,10.8200,55.3125,3.3125,-34.8125,-0.0000,-0.0000,-180.0000
51.4375,-348.5625,62.3750,-11.0900,2.4100,12.8700,55.3125,3.3125,-34.8125,-0.0000,-0.0000,-180.0000
50.8125,-318.0000,89.0625,-17.1800,5.9000,15.1500,55.3125,3.3125,-34.8125,-0.0000,-0.0000,-180.0000
36.0000,-303.6875,107.2500,-20.5900,6.8900,16.4300,55.3125,3.3125,-34.8125,-0.0000,-0.0000,-180.0000
10.2500,-296.6875,124.2500,-27.6400,8.8900,17.4500,55.3125,3.3125,-34.8125,-0.0000,-0.0000,-180.0000
-59.0625,-313.3750,143.3125,-30.2100,8.7700,16.2200,55.3125,3.3125,-34.8125,-0.0000,-0.0000,-180.0000
-81.3750,-325.5625,151.8125,-30.5400,5.4600,8.1800,55.3125,3.3125,-34.8125,-0.0000,-0.0000,-180.0000
-66.5000,-289.8750,156.8125,-27.6200,-8.4800,-11.5500,37.2500,1.0625,-45.4375,-0.0000,-0.0000,-180.0000
-13.8125,-230.5625,129.1875,-33.4500,-20.9400,-18.9800,37.2500,1.0625,-45.4375,-0.0000,-0.0000,-180.0000
126.6250,-165.8750,88.4375,-28.0100,-13.0800,-22.9300,37.2500,1.0625,-45.4375,-0.0000,-0.0000,-180.0000
259.9375,5.6250,31.9375,-21.7400,0.0000,-18.0600,37.2500,1.0625,-45.4375,-0.0000,-0.0000,-180.0000
124.8750,90.0625,-22.7500,-16.0700,11.1800,-5.9900,37.2500,1.0625,-45.4375,-0.0000,-0.0000,-180.0000
-84.7500,195.1875,-169.1875,-10.6900,6.0900,10.8200,37.2500,1.0625,-45.4375,-0.0000,-0.0000,-180.0000
-76.5625,175.5625,-193.0000,-7.9700,14.4800,20.3600,29.1875,-2.6250,-47.5625,-0.0000,-0.0000,-180.0000
