gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-12.3125,119.6250,-13.4375,-4.1000,2.0700,8.6500,-6.0000,-17.8750,-37.1875,9.3125,40.3750,67.3125
-35.7500,157.2500,-31.6875,-3.0300,1.1500,8.6800,-6.0000,-17.8750,-37.1875,8.9375,41.8750,67.2500
-36.2500,185.8125,-43.0625,-4.5000,0.7500,10.2400,-6.0000,-17.8750,-37.1875,8.4375,43.7500,67.0625
-37.3750,218.8125,-56.5625,-3.4200,2.4600,8.7600,-6.0000,-17.8750,-37.1875,7.8750,45.9375,66.8125
-46.0000,258.6250,-65.8750,-3.6900,2.7400,8.8600,-1.8750,-17.5000,-38.6875,7.0625,48.5000,66.5000
-63.0000,351.7500,-90.1250,-3.6300,3.1600,8.8000,-1.8750,-17.5000,-38.6875,4.6875,55.0000,65.6875
29.1250,418.5000,-83.5625,-8.9300,-4.2100,11.0400,-1.8750,-17.5000,-38.6875,2.5000,62.9375,64.1250
48.0625,446.0000,-61.6250,-10.1900,1.3800,12.6600,9.0625,-15.0000,-37.8750,2.0000,67.2500,63.3125
59.6875,470.2500,-44.8125,-11.9100,-1.6300,13.6400,9.0625,-15.0000,-37.8750,1.8750,71.8125,62.5000
96.0625,486.1250,-34.6250,-11.8300,-0.5900,11.9800,9.0625,-15.0000,-37.8750,2.5625,81.3750,60.2500
116.6875,499.8750,-36.2500,-13.9500,-1.8400,11.4300,9.0625,-15.0000,-37.8750,0.1250,86.2500,58.6875
105.2500,479.7500,-77.4375,-12.2500,5.3400,10.3000,23.1875,-14.5625,-30.8750,-178.8125,84.1875,55.0000
83.0000,468.9375,-96.3750,-11.1000,4.1600,7.8200,23.1875,-14.5625,-30.8750,-167.6250,79.5625,53.0000
81.7500,449.8125,-91.5000,-22.8300,3.7700,17.3800,23.1875,-14.5625,-30.8750,-167.1875,75.1250,50.8750
113.7500,386.5000,-61.2500,-27.5600,4.8000,21.6800,23.1875,-14.5625,-30.8750,-166.9375,71.3750,48.4375
116.0625,255.2500,-51.3125,-20.0200,7.2800,21.6500,35.0000,-15.3750,-16.6875,-166.0625,68.8750,46.1250
-22.5000,-17.1875,-32.8125,-14.2700,8.6900,21.5700,35.0000,-15.3750,-16.6875,-163.8125,69.0000,45.5000
-84.7500,-207.6250,16.2500,-4.4700,7.2700,13.0500,35.0000,-15.3750,-16.6875,-163.5000,71.0000,47.1250
-109.1250,-229.8125,22.3125,-1.6400,1.5600,6.5200,39.5625,-15.5000,-7.5000,-163.2500,73.1875,49.0000
-102.8750,-245.0000,32.1875,-0.7100,1.2500,4.9700,39.5625,-15.5000,-7.5000,-162.8125,75.5625,50.8750
-94.1250,-251.5625,37.5625,-0.9500,0.5100,4.7900,39.5625,-15.5000,-7.5000,-160.8125,80.5000,54.1250
-59.6250,-266.1875,50.8750,-3.5500,-0.0400,6.0400,37.3750,-13.1875,-15.7500,-178.0000,85.7500,56.5000
-27.8750,-303.8125,64.8125,-5.6800,0.5700,7.1000,37.3750,-13.1875,-15.7500,-178.6875,88.4375,57.5000
-21.5625,-329.4375,67.2500,-5.3500,0.7100,6.5600,37.3750,-13.1875,-15.7500,-0.6250,87.5000,58.4375
-20.1250,-351.3750,66.3750,-4.7200,0.5200,6.0900,37.3750,-13.1875,-15.7500,-0.0000,84.1875,59.2500
-19.2500,-364.6875,64.1250,-4.4500,0.2700,5.7600,37.3750,-13.1875,-15.7500,3.4375,80.6250,60.0625
-16.0000,-365.4375,56.2500,-5.5200,-0.5500,6.7500,32.8750,-14.2500,-22.8750,5.8750,69.8750,61.8125
3.2500,-368.3125,42.3750,-6.7100,-1.1600,7.5700,32.8750,-14.2500,-22.8750,6.0000,66.3125,62.0625
20.8750,-377.2500,33.3125,-8.9300,-0.8800,8.8500,32.8750,-14.2500,-22.8750,6.0625,62.6250,62.1875
37.5625,-387.0000,21.5625,-9.2200,0.1400,8.9800,23.3750,-15.0625,-30.0625,6.0625,58.8750,62.0000
49.3125,-393.5000,10.1875,-9.4200,1.1000,8.9900,23.3750,-15.0625,-30.0625,6.0625,55.1250,61.7500
58.6875,-390.0625,0.3750,-9.9300,1.7100,10.0300,23.3750,-15.0625,-30.0625,6.4375,43.8750,60.5000
76.2500,-368.5625,12.2500,-10.5600,2.6400,10.8200,10.0625,-17.2500,-36.8750,6.9375,40.3125,60.1250
80.4375,-351.3125,27.8125,-12.4200,4.5900,12.3100,10.0625,-17.2500,-36.8750,7.5625,36.9375,59.9375
79.0000,-330.7500,49.5000,-16.0200,6.8800,12.9300,10.0625,-17.2500,-36.8750,8.3750,33.6875,60.0000
69.2500,-307.8125,74.7500,-17.5900,7.8700,12.6500,10.0625,-17.2500,-36.8750,9.9375,27.8125,60.9375
28.0000,-246.0000,125.3125,-24.3500,4.8000,11.5500,-2.5000,-19.0625,-36.5000,11.2500,22.8750,63.1250
18.8750,-203.8750,179.4375,-32.6300,4.4200,11.8200,-2.5000,-19.0625,-36.5000,11.9375,20.6250,64.6250
12.3750,-214.9375,205.5625,-35.7400,5.7400,10.0600,-2.5000,-19.0625,-36.5000,12.6250,18.1875,66.3750
-17.7500,-241.1250,217.7500,-34.5700,3.1500,-1.7000,-2.5000,-19.0625,-36.5000,12.9375,15.4375,68.2500
-63.0625,-256.5625,205.9375,-34.3300,-11.4500,-12.3600,-13.1875,-20.5625,-35.1875,12.6250,12.5625,70.0625
98.9375,-188.6875,126.0625,-20.6400,-14.2000,-23.5800,-13.1875,-20.5625,-35.1875,16.0000,6.8125,73.0625
250.0000,23.1875,37.3750,-15.6800,0.7700,-16.8700,-13.1875,-20.5625,-35.1875,18.4375,6.9375,73.3125
98.6250,117.0625,-32.2500,-16.5900,10.5100,-0.8400,-24.2500,-17.5625,-33.3750,19.4375,8.0625,73.1250
-74.7500,174.1250,-98.2500,-14.2700,-0.0800,15.0800,-24.2500,-17.5625,-33.3750,18.6250,10.0000,72.5000
-137.0625,185.9375,-151.8125,-10.5000,11.1300,16.8300,-24.2500,-17.5625,-33.3750,17.1250,12.1250,71.4375
-163.9375,104.0000,-160.6875,8.1700,7.1300,11.5100,-22.6875,-21.2500,-31.7500,13.7500,15.1250,69.0625
-105.6875,255.3750,-89.3125,6.4300,-6.9000,-1.0300,-22.6875,-21.2500,-31.7500,10.9375,19.3750,67.6250
-68.1875,327.6250,-38.3750,-23.6600,-6.5400,21.6700,-22.6875,-21.2500,-31.7500,10.3750,22.5625,67.6250
2.2500,267.8125,-18.3125,-27.4100,3.0600,7.5900,-22.6875,-21.2500,-31.7500,10.5000,25.1250,67.6875
-16.1875,102.3750,-14.6250,-3.0200,4.1800,6.0800,-22.6875,-21.2500,-31.7500,10.3750,26.1250,67.6875
-30.9375,-0.9375,-25.9375,-2.1100,0.4100,11.6000,-14.5000,-18.0000,-36.2500,9.6250,26.3125,67.6250
-4.4375,39.1250,-10.3750,-8.8900,0.3100,9.8400,-14.5000,-18.0000,-36.2500,9.4375,27.1250,67.5625
-3.5625,15.3125,-2.5625,-5.0400,1.9400,8.4300,-14.5000,-18.0000,-36.2500,9.3750,27.3125,67.5625
-8.6875,8.8750,-2.3750,-5.2400,1.6400,8.9700,-9.7500,-17.2500,-36.6875,9.3125,27.3750,67.5625
-4.7500,5.6875,-2.8750,-4.5400,2.9300,8.7100,-9.7500,-17.2500,-36.6875,9.2500,27.4375,67.5000
-5.2500,2.2500,-2.7500,-4.2200,1.7600,8.7300,-9.7500,-17.2500,-36.6875,9.0625,27.5000,67.5000
-6.3125,2.1250,-4.5000,-3.7700,1.0300,9.2100,-9.3750,-16.8750,-37.0625,8.9375,27.5625,67.4375
-2.6250,6.8125,-1.3750,-4.0700,0.2900,9.0600,-9.3750,-16.8750,-37.0625,8.9375,27.6250,67.4375
1.4375,8.4375,0.0625,-4.0400,0.5400,9.2100,-9.3750,-16.8750,-37.0625,8.9375,27.7500,67.4375
5.0625,11.3125,1.8125,-4.2200,0.7400,8.9700,-9.3750,-16.8750,-37.0625,9.0000,27.8125,67.4375
7.6250,14.2500,4.3125,-4.0000,1.3200,8.7100,-9.3750,-16.8750,-37.0625,9.1250,27.9375,67.5000
7.2500,18.4375,4.8750,-4.1700,1.4900,8.6400,-9.0000,-16.8750,-37.0625,9.5000,28.4375,67.6250
8.3125,20.3750,2.6250,-4.3700,1.5700,8.5200,-9.0000,-16.8750,-37.0625,9.5625,28.6250,67.6250
7.2500,19.3125,1.1875,-4.3000,1.6100,8.3100,-9.0000,-16.8750,-37.0625,9.6875,28.8125,67.6250
7.4375,19.6250,-0.0625,-4.9800,1.6800,8.6300,-8.2500,-17.5625,-37.5000,9.7500,29.0000,67.6250
6.4375,19.0625,-1.3750,-4.4700,1.5000,8.4000,-8.2500,-17.5625,-37.5000,9.8750,29.1875,67.6250
4.9375,14.5625,-2.1875,-4.6200,1.4900,8.4700,-8.2500,-17.5625,-37.5000,9.9375,29.5000,67.5625
4.3125,12.1875,-2.1250,-4.8800,1.3600,8.5300,-7.8750,-16.8750,-37.0625,10.0000,29.6875,67.5625
2.8750,5.8125,-1.7500,-4.7100,1.3000,8.4900,-7.8750,-16.8750,-37.0625,10.0625,29.7500,67.5000
2.9375,3.8750,-1.2500,-4.6600,1.1300,8.4700,-7.8750,-16.8750,-37.0625,10.0625,29.8125,67.5000
3.1875,2.3125,-0.8125,-4.6900,1.1800,8.4500,-7.8750,-16.8750,-37.0625,10.0625,29.8125,67.5000
3.5000,1.2500,-0.8750,-4.7700,1.5100,8.4900,-8.2500,-18.0000,-37.0625,10.1250,29.8125,67.4375
2.9375,-2.0000,-2.1250,-4.4500,1.5400,8.4100,-8.2500,-18.0000,-37.0625,10.1250,29.7500,67.3750
1.9375,-2.3750,-2.8125,-4.2800,1.5100,8.4700,-8.2500,-18.0000,-37.0625,10.1250,29.7500,67.3750
1.6250,-0.8125,-2.8750,-4.1400,1.0800,8.6600,-8.2500,-18.0000,-37.0625,10.1250,29.7500,67.3125
2.4375,1.5000,-2.2500,-4.1200,1.0800,8.7000,-8.2500,-18.0000,-36.2500,10.1250,29.7500,67.3125
3.6250,5.3750,-1.1250,-4.0300,1.2700,8.7400,-8.2500,-18.0000,-36.2500,10.1875,29.8125,67.2500
4.6875,9.3750,-1.3125,-3.9900,1.1800,8.6000,-8.2500,-18.0000,-36.2500,10.3125,30.0000,67.2500
6.4375,23.9375,-4.0625,-3.8900,1.4800,8.6600,-7.8750,-17.5625,-36.2500,10.4375,30.5625,67.1250
8.1250,30.9375,-5.3125,-4.0200,1.2200,9.0600,-7.8750,-17.5625,-36.2500,10.5000,30.8750,67.1250
11.8125,48.1875,-8.1250,-3.7600,1.3000,8.5300,-7.8750,-17.5625,-36.2500,10.5625,31.1250,67.0625
13.2500,59.4375,-8.2500,-4.1000,1.2400,8.7200,-7.8750,-17.5625,-36.2500,10.6250,31.5000,67.0000
14.2500,69.7500,-6.0625,-3.7600,2.1800,8.6200,-6.7500,-18.0000,-36.6875,10.8125,32.1250,66.9375
12.6875,92.0625,4.8750,-4.9800,1.0400,8.7800,-6.7500,-18.0000,-36.6875,11.6250,34.7500,67.0625
8.3750,109.6250,11.3750,-4.4500,0.8500,8.4700,-6.7500,-18.0000,-36.6875,11.9375,35.7500,67.2500
4.5000,120.0000,3.8750,-4.6700,2.7000,8.6700,-6.7500,-18.0000,-36.6875,12.1875,36.8750,67.3750
4.3750,129.5625,-9.5625,-4.6600,2.1100,8.5400,-4.1875,-18.7500,-37.7500,12.3750,38.1250,67.2500
6.1250,141.3750,-24.9375,-4.6400,2.3400,8.6300,-4.1875,-18.7500,-37.7500,12.4375,39.5000,67.0625
2.8125,217.3750,-69.0625,-3.8000,1.5300,8.6400,-4.1875,-18.7500,-37.7500,12.2500,45.1875,65.8750
-0.2500,254.5625,-67.9375,-3.6400,0.9900,9.1400,-0.5000,-18.3750,-37.0625,12.1250,47.7500,65.4375
4.8750,293.6875,-67.2500,-4.8500,1.6400,9.3900,-0.5000,-18.3750,-37.0625,12.1250,50.6250,65.0000
14.8125,335.8125,-69.0625,-4.4300,2.2900,9.2700,-0.5000,-18.3750,-37.0625,12.3125,53.9375,64.5000
30.1250,376.3125,-69.5000,-6.4000,0.6700,10.8500,-0.5000,-18.3750,-37.0625,14.2500,61.5625,63.3125
78.7500,402.5000,-52.0625,-12.0700,-1.9500,13.7700,9.3750,-18.7500,-35.2500,17.2500,65.5000,62.5625
129.5625,442.5000,-35.1875,-12.8400,3.2300,12.5800,9.3750,-18.7500,-35.2500,26.7500,73.5625,61.0000
135.5000,440.8125,-30.7500,-14.4700,1.8100,11.9700,9.3750,-18.7500,-35.2500,35.6250,77.3750,60.0625
133.9375,430.3125,-44.1875,-14.5600,4.8900,12.2700,9.3750,-18.7500,-35.2500,50.0000,80.7500,59.0000
112.4375,413.3750,-67.0000,-14.1300,7.8200,11.8000,21.1875,-20.5625,-27.8750,6.4375,83.2500,57.8125
89.5000,399.6875,-84.4375,-10.2100,5.4800,7.9800,21.1875,-20.5625,-27.8750,141.0625,82.4375,55.3125
-2.3750,261.8125,-114.3125,-18.1800,5.6200,11.4000,21.1875,-20.5625,-27.8750,167.2500,78.0000,53.3125
-40.1250,187.3125,-112.1875,-13.5900,7.8200,17.8100,32.0000,-22.5000,-17.1875,173.0000,76.4375,52.8125
-84.5625,86.6250,-103.0625,-25.4700,5.0700,29.9900,32.0000,-22.5000,-17.1875,176.5000,75.6875,52.8750
-82.5000,-53.4375,-73.3750,-13.3600,3.6100,22.2200,32.0000,-22.5000,-17.1875,178.4375,76.1875,53.1875
-53.9375,-141.0625,-47.5000,-2.0900,2.4800,14.1100,32.0000,-22.5000,-17.1875,-178.6250,79.2500,53.6250
-55.5000,-191.8125,-36.3125,0.8500,1.9600,6.8000,37.1875,-18.7500,-11.5625,-174.0000,83.0000,54.2500
-58.6250,-201.1875,-28.0000,0.3900,3.3300,4.9100,37.1875,-18.7500,-11.5625,-179.0625,84.8750,54.6250
-68.5625,-205.0625,-24.7500,-0.5700,2.8300,5.5800,37.1875,-18.7500,-11.5625,-178.8125,86.7500,55.1250
-70.5000,-215.0000,-17.2500,-2.3900,2.7800,6.2800,37.1875,-18.7500,-11.5625,-178.6875,88.3750,55.6875
-65.8125,-234.5625,-5.3750,-4.0700,2.5200,7.1800,36.7500,-16.5000,-16.2500,-1.3125,88.1250,56.3125
-42.1250,-297.4375,26.3750,-6.7800,3.0600,7.6700,36.7500,-16.5000,-16.2500,-4.0625,80.1250,58.4375
-38.6875,-339.4375,51.3125,-6.2000,3.4700,6.8500,36.7500,-16.5000,-16.2500,-1.2500,76.8125,59.2500
-43.8125,-344.3750,57.1250,-5.4100,3.1700,5.2100,33.0625,-14.0000,-23.5000,0.4375,73.5000,60.1250
-47.3750,-344.6250,58.3125,-5.9100,2.2500,5.3900,33.0625,-14.0000,-23.5000,1.5625,70.1875,61.0000
-42.5000,-345.1250,56.0625,-6.5200,1.1000,5.6700,33.0625,-14.0000,-23.5000,2.7500,63.4375,62.3750
1.0625,-351.9375,43.6250,-7.9100,-0.4900,6.5400,25.2500,-14.0000,-31.3750,3.1875,60.0000,62.7500
43.4375,-353.4375,20.6250,-8.4100,0.7700,7.4800,25.2500,-14.0000,-31.3750,4.0000,53.1250,62.7500
53.1250,-350.5000,9.5625,-9.3400,2.2700,8.7700,25.2500,-14.0000,-31.3750,4.3125,49.7500,62.5000
57.8750,-344.5625,4.0625,-9.7100,2.6800,9.4500,25.2500,-14.0000,-31.3750,4.6250,46.4375,62.1875
61.8125,-334.9375,5.7500,-10.0100,3.1100,10.0600,25.2500,-14.0000,-31.3750,5.0000,43.1875,61.8750
70.8750,-307.0625,20.0625,-12.2800,4.0600,11.7600,12.6875,-16.0625,-38.1875,6.8125,34.2500,61.3750
76.3125,-275.3750,38.6875,-13.6300,5.0000,12.0400,12.6875,-16.0625,-38.1875,7.5625,31.5625,61.3750
68.3125,-253.0625,48.0625,-16.7200,8.3300,10.2300,12.6875,-16.0625,-38.1875,8.3125,29.0625,61.5000
55.7500,-224.7500,59.0625,-18.0200,8.4800,9.6400,0.1875,-18.7500,-38.1875,9.0000,26.8125,61.7500
45.7500,-195.6250,75.4375,-20.1800,8.3800,9.8500,0.1875,-18.7500,-38.1875,9.6250,24.8750,62.2500
39.8125,-175.7500,98.8750,-25.9000,4.6400,12.3700,0.1875,-18.7500,-38.1875,11.1250,21.0625,64.0625
112.8125,-241.7500,267.7500,-28.6600,-3.7800,10.9500,-10.0625,-21.0000,-38.1875,14.1875,15.8750,67.8125
66.1250,-249.1875,290.7500,-27.7300,-1.2000,-8.0300,-10.0625,-21.0000,-38.1875,15.3750,12.8125,70.2500
-12.8750,-210.3125,264.8750,-30.0000,-17.6800,-18.6200,-10.0625,-21.0000,-38.1875,15.6250,10.1875,72.5625
7.1875,-149.7500,194.6250,-26.2700,-27.6400,-23.1000,-10.0625,-21.0000,-38.1875,17.1875,7.4375,75.1250
116.5000,-57.0000,107.1250,-18.8700,-22.4900,-20.7300,-19.5625,-21.2500,-34.0000,17.1875,7.4375,75.1250
-129.8125,221.1875,-143.8125,-12.6400,8.0500,-3.7000,-19.5625,-21.2500,-34.0000,17.3750,12.1250,73.7500
-128.0000,212.0625,-150.0000,-14.9600,7.1800,16.6900,-19.5625,-21.2500,-34.0000,15.9375,14.5000,72.7500
-95.6250,159.9375,-124.1250,-6.4700,13.9900,19.4800,-19.5625,-21.2500,-34.0000,14.8125,16.3125,71.8750
-119.9375,133.6250,-117.3125,1.9600,11.1600,15.0300,-22.5000,-21.2500,-34.2500,13.3750,17.8125,71.0625
-88.7500,240.4375,-45.9375,-13.2000,-8.3400,12.1800,-22.5000,-21.2500,-34.2500,11.1250,22.0625,70.5000
-48.1250,255.7500,-22.0625,-19.1800,-4.9700,19.2200,-22.5000,-21.2500,-34.2500,10.7500,26.3750,70.4375
-1.5625,192.1250,-33.1250,-32.1300,-8.4100,34.3500,-13.8750,-18.7500,-38.0000,11.0625,27.1875,70.1875
-13.4375,12.8125,-39.5000,-1.3500,7.2600,9.9400,-13.8750,-18.7500,-38.0000,10.7500,27.3750,69.8750
-22.5625,32.3750,-19.7500,-0.8100,0.6100,8.0000,-13.8750,-18.7500,-38.0000,10.4375,27.6875,69.7500
-25.0000,43.1250,-21.0625,-11.1000,-2.0600,12.9000,-13.8750,-18.7500,-38.0000,10.1250,28.1250,69.6250
-16.8750,-2.1875,-8.3125,-5.7800,-1.6100,8.6600,-7.2500,-18.7500,-39.0000,9.6250,28.3125,69.5000
-8.5625,-2.3125,-3.3750,-5.5400,0.3200,9.0300,-7.2500,-18.7500,-39.0000,9.3750,28.3125,69.4375
-4.1875,-2.2500,-0.8750,-4.8800,0.6000,8.8500,-7.2500,-18.7500,-39.0000,9.3125,28.2500,69.4375
-2.5625,-2.1875,0.3750,-4.7400,0.7700,8.8400,-7.2500,-18.7500,-39.0000,9.2500,28.2500,69.4375
-0.5000,-2.1250,0.6875,-4.4800,1.2600,8.7700,-7.6875,-17.5625,-39.2500,9.3125,28.2500,69.4375
-1.0625,-0.0625,-0.0625,-4.4100,1.8700,8.5200,-7.6875,-17.5625,-39.2500,9.2500,28.2500,69.4375
-1.8125,1.4375,-1.1250,-4.3700,1.5600,8.6900,-7.6875,-17.5625,-39.2500,9.2500,28.2500,69.4375
-0.5625,2.6250,-0.2500,-4.1000,0.7100,8.8300,-6.8750,-17.2500,-40.0625,9.2500,28.2500,69.4375
1.6875,6.1875,1.9375,-4.2200,0.8000,8.7300,-6.8750,-17.2500,-40.0625,9.2500,28.3125,69.5000
3.1875,8.8750,3.8750,-4.3400,1.0200,8.7100,-6.8750,-17.2500,-40.0625,9.3125,28.3750,69.5000
1.6250,12.1875,3.5625,-4.9500,1.4900,8.5900,-6.8750,-18.3750,-39.2500,9.4375,28.6250,69.6250
-0.4375,9.3125,0.0000,-4.9200,1.6800,8.5700,-6.8750,-18.3750,-39.2500,9.4375,28.8125,69.6250
-1.1875,7.5625,-1.6875,-5.0000,1.1700,8.5400,-6.8750,-18.3750,-39.2500,9.4375,28.8750,69.6250
-1.5000,5.5000,-2.1250,-4.9600,1.0800,8.4800,-6.8750,-18.3750,-39.2500,9.4375,28.9375,69.6250
-1.3750,3.1875,-2.0625,-4.9300,1.1800,8.5100,-6.8750,-18.3750,-39.2500,9.3750,29.0000,69.6250
-1.1250,1.1875,-2.0625,-4.7800,1.2300,8.4900,-6.8750,-17.2500,-38.5625,9.3750,29.0000,69.5625
-1.1250,-0.2500,-2.1875,-4.4300,1.4600,8.5000,-6.8750,-17.2500,-38.5625,9.3125,29.0000,69.5000
-1.4375,1.1875,-2.2500,-4.4600,1.3000,8.5000,-6.8750,-17.2500,-38.5625,9.3125,29.0000,69.5000
-1.9375,1.5000,-2.4375,-4.6600,1.0900,8.4400,-5.5000,-18.3750,-38.5625,9.2500,29.0000,69.5000
-2.1875,0.9375,-2.6250,-4.7800,0.9200,8.5100,-5.5000,-18.3750,-38.5625,9.2500,29.0625,69.5000
-1.2500,-0.1250,-1.6250,-4.7600,0.8100,8.4800,-5.5000,-18.3750,-38.5625,9.1875,29.0000,69.4375
-0.0625,-1.8750,0.1875,-4.7300,1.1700,8.5400,-6.8750,-17.5625,-39.2500,9.1875,29.0000,69.4375
-0.3125,-3.6250,0.0625,-4.7400,1.2200,8.5100,-6.8750,-17.5625,-39.2500,9.1875,28.9375,69.4375
0.0000,-4.4375,0.2500,-4.7000,1.3000,8.5100,-6.8750,-17.5625,-39.2500,9.1875,28.8750,69.4375
0.0000,-5.0625,0.1875,-4.6700,1.1700,8.5000,-6.8750,-17.5625,-39.2500,9.1875,28.8750,69.4375
0.1250,-5.6875,-0.2500,-4.5500,1.2100,8.5500,-6.8750,-17.5625,-39.2500,9.1250,28.8125,69.4375
0.0000,-5.6250,-0.5000,-4.5000,1.2700,8.4800,-6.8750,-18.3750,-39.2500,9.1250,28.6875,68.9375
0.2500,-5.1250,-0.5000,-4.4600,1.0000,8.5100,-6.8750,-18.3750,-39.2500,9.0625,28.5625,68.9375
0.1875,-3.6875,-0.0625,-4.3200,1.1500,8.5100,-6.8750,-18.3750,-39.2500,9.0625,28.5000,68.9375
0.3125,-1.7500,0.0000,-4.3200,1.3100,8.5600,-6.8750,-17.2500,-38.2500,9.0625,28.5000,68.5625
1.0625,-0.1875,0.2500,-4.2000,1.1100,8.6200,-6.8750,-17.2500,-38.2500,9.0625,28.5000,68.5625
1.7500,1.7500,1.1875,-4.2100,1.0600,8.5400,-6.8750,-17.2500,-38.2500,9.0625,28.4375,68.5625
5.8750,8.0625,4.5000,-4.2600,0.6300,8.8300,-6.2500,-17.2500,-39.2500,9.3125,28.6250,68.3750
9.1875,15.0625,7.5000,-4.3300,2.6200,8.7500,-6.2500,-17.2500,-39.2500,9.4375,28.7500,68.4375
3.3125,20.5625,4.9375,-4.5000,1.8400,8.6200,-6.2500,-17.2500,-39.2500,9.5000,28.9375,68.5000
-1.3125,22.8750,2.2500,-4.6100,1.4300,8.6800,-6.2500,-17.2500,-39.2500,9.5000,29.1250,68.5000
-1.5000,24.5000,1.2500,-4.5800,1.8600,8.6300,-6.2500,-17.2500,-39.2500,9.5625,29.3750,68.5625
-2.0000,25.7500,-0.1250,-4.1400,1.6300,8.4400,-5.8750,-17.5625,-38.2500,9.5625,29.8750,68.1875
0.0625,37.6250,-8.1250,-4.5100,1.6800,8.6500,-5.8750,-17.5625,-38.2500,9.5625,30.5625,68.1250
3.6875,46.0625,-12.1875,-4.2400,1.2400,8.5200,-5.8750,-17.5625,-38.2500,9.5625,31.0000,68.0625
2.5000,56.6875,-12.3125,-4.7100,0.0000,8.6000,-5.8750,-18.0000,-40.5000,9.5625,31.5625,67.7500
8.4375,62.7500,-11.9375,-4.3000,0.6700,8.8000,-5.8750,-18.0000,-40.5000,9.6250,32.1875,67.6875
9.3125,69.1875,-10.6250,-4.3700,0.7400,9.0300,-5.8750,-18.0000,-40.5000,9.8750,33.6875,67.5625
7.5625,93.9375,-6.6250,-3.6400,2.8700,8.7600,-2.8750,-17.5625,-39.6875,10.0625,35.6250,67.3125
-17.0000,131.3750,-15.3750,-3.3200,2.9000,8.8500,-2.8750,-17.5625,-39.6875,10.0000,36.9375,67.3125
-30.1250,152.9375,-24.0625,-4.1500,1.0100,10.2300,-2.8750,-17.5625,-39.6875,9.6875,38.4375,67.3125
-28.7500,174.9375,-34.8125,-3.9700,1.7400,8.7200,-2.8750,-17.5625,-39.6875,9.3750,40.1875,67.1875
-30.5625,197.3125,-44.0625,-4.7500,0.6300,8.6000,-2.8750,-17.5625,-39.6875,9.0000,42.1250,67.0000
-33.3750,244.4375,-55.6875,-6.1700,-1.2700,9.9400,1.1875,-18.3750,-39.6875,7.6875,49.3125,66.1875
11.6250,263.5000,-49.6875,-11.4400,1.9600,12.5200,1.1875,-18.3750,-39.6875,7.6250,51.8750,65.7500
11.3750,261.7500,-46.2500,-10.3900,0.1300,11.4300,1.1875,-18.3750,-39.6875,7.6250,54.5000,65.3750
16.8125,257.0000,-42.1875,-10.0900,0.0900,10.8900,9.5625,-16.0625,-38.0000,7.6875,57.0000,65.0000
27.6875,249.5625,-38.1250,-10.8900,1.6900,10.3800,9.5625,-16.0625,-38.0000,7.8750,59.4375,64.6250
37.0000,238.6250,-34.1875,-11.0000,2.5100,10.2000,9.5625,-16.0625,-38.0000,8.5625,63.9375,63.7500
18.4375,201.1250,-35.5000,-8.6400,1.7000,12.5400,19.1875,-15.7500,-34.7500,8.3750,67.6250,63.1875
-7.8750,106.4375,-19.7500,-3.6900,-1.4500,11.5600,19.1875,-15.7500,-34.7500,8.1875,68.6875,63.0625
20.3125,47.4375,-5.9375,2.4600,1.4900,7.5600,19.1875,-15.7500,-34.7500,8.4375,69.1250,62.8750
17.6875,26.3125,-13.5000,-1.4300,1.5000,9.9600,19.1875,-15.7500,-34.7500,8.3750,69.3750,62.6250
-4.0625,10.5000,-20.7500,-1.0500,1.5900,8.6900,24.5000,-16.0625,-31.6875,7.8125,69.5000,62.5000
-25.6250,-42.1875,-10.5000,-2.0900,0.9200,8.1700,24.5000,-16.0625,-31.6875,6.1250,68.3125,62.6875
-30.9375,-90.1250,14.2500,-1.0500,0.7200,5.4200,24.5000,-16.0625,-31.6875,5.9375,67.4375,63.0000
-34.4375,-104.0625,26.2500,-2.2900,0.1400,5.3500,24.5000,-16.0625,-31.6875,5.9375,66.4375,63.4375
-35.8125,-116.5000,37.8750,-4.5900,0.6500,6.4100,24.5000,-15.7500,-33.5000,6.1250,65.2500,64.0000
-36.3750,-134.8125,49.8750,-4.5200,0.9500,5.9600,24.5000,-15.7500,-33.5000,6.5000,63.8750,64.6250
-65.6875,-179.6875,73.8125,-3.5300,0.9800,4.0900,24.5000,-15.7500,-33.5000,7.4375,58.7500,67.3125
-77.8125,-178.3125,74.8750,-4.9700,1.0100,4.8600,20.7500,-14.6875,-35.2500,7.5000,56.9375,68.4375
-84.4375,-175.3750,76.1250,-7.0700,1.8300,6.4800,20.7500,-14.6875,-35.2500,7.4375,55.1875,69.5000
-87.7500,-180.2500,82.1875,-9.4200,3.8100,8.0000,20.7500,-14.6875,-35.2500,7.3750,53.3750,70.6250
-92.0000,-194.3125,93.3125,-9.1000,4.5900,7.1100,20.7500,-14.6875,-35.2500,7.2500,49.2500,73.3125
-117.0625,-210.8750,116.8125,-7.9900,5.3200,4.7100,11.8750,-14.0000,-39.1875,6.8125,45.0000,76.5000
-139.5625,-184.9375,137.3125,-9.4900,5.1800,5.0500,11.8750,-14.0000,-39.1875,6.5625,43.0625,78.3125
-137.8125,-169.4375,151.4375,-10.4300,5.7300,6.1200,11.8750,-14.0000,-39.1875,6.3750,41.2500,80.1875
