gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
27.3750,-53.2500,-209.1250,-3.8500,-0.3200,7.2900,21.56,-41.69,-15.69,20.9375,24.1250,-35.2500
58.3125,-45.4375,-207.0625,-3.2200,-0.2200,6.6800,21.56,-41.69,-15.69,20.6250,24.4375,-37.5000
76.3125,-34.7500,-207.1250,-2.8700,3.7500,7.8600,21.56,-41.69,-15.69,20.1875,25.3125,-41.9375
62.5625,-21.5625,-206.4375,-3.5200,2.3700,9.9200,26.69,-40.19,-13.75,19.5625,26.2500,-46.2500
72.6875,-30.3125,-198.0000,-1.8500,0.5200,9.5500,26.69,-40.19,-13.75,19.3125,26.5625,-48.3750
78.8125,-33.2500,-194.8125,-1.2100,0.1900,9.5400,26.69,-40.19,-13.75,19.1250,26.9375,-50.5000
82.3125,-34.8125,-190.1250,-0.8400,-0.0800,9.9900,26.69,-40.19,-13.75,19.0000,27.1875,-52.6250
83.0000,-38.4375,-184.6875,-0.3700,-0.3300,10.9400,31.19,-34.75,-12.25,18.8125,27.4375,-54.6250
73.6250,-51.5000,-176.1875,0.4700,-0.8200,11.0300,31.19,-34.75,-12.25,18.1875,27.6250,-60.5000
58.9375,-61.3750,-169.2500,0.7900,-1.2000,10.9400,31.19,-34.75,-12.25,17.8125,27.5625,-62.3750
47.6250,-63.3125,-167.2500,1.2000,-1.1900,10.4900,36.38,-30.25,-12.69,17.3750,27.5000,-63.9375
33.0000,-62.6875,-166.6875,1.5500,-1.1500,9.9200,36.38,-30.25,-12.69,16.8125,27.3750,-65.7500
17.1250,-58.9375,-166.9375,1.5800,-1.2100,9.9000,36.38,-30.25,-12.69,16.1250,27.3125,-67.5000
1.8125,-53.3125,-167.5625,0.9500,-1.3100,10.6300,36.38,-30.25,-12.69,14.2500,27.1875,-70.8125
-24.5625,-49.3125,-167.3750,-0.8000,-0.9200,12.5100,40.19,-25.19,-11.50,13.1250,27.1250,-72.1250
-40.9375,-61.7500,-163.1875,-2.9500,-0.9100,14.5200,40.19,-25.19,-11.50,10.6875,26.6875,-75.2500
-42.2500,-72.6875,-156.8125,-3.1300,-0.8700,14.2900,40.19,-25.19,-11.50,9.5000,26.2500,-76.7500
-39.0625,-83.0625,-147.0625,-3.0000,-0.6800,13.7100,40.19,-25.19,-11.50,8.3750,25.6875,-78.1250
-34.3125,-89.3750,-135.1250,-3.0200,0.1400,12.5000,43.19,-19.88,-15.50,7.3750,25.0000,-79.0000
-22.3750,-94.4375,-106.7500,-3.7500,0.5000,11.6600,43.19,-19.88,-15.50,5.2500,22.6250,-82.1250
-0.5000,-89.8750,-72.0000,-3.8800,0.6500,10.2800,43.19,-19.88,-15.50,4.9375,21.8125,-82.8125
10.8125,-82.6875,-55.0625,-4.1000,0.9000,9.5600,42.69,-13.06,-19.00,4.8125,21.0625,-82.8125
18.7500,-72.4375,-41.5625,-5.0000,1.3700,8.3100,42.69,-13.06,-19.00,4.8125,20.4375,-83.3125
23.3125,-60.1250,-32.5625,-5.8800,1.1100,7.2500,42.69,-13.06,-19.00,4.8750,19.8750,-83.6875
38.8750,-45.1250,-23.4375,-10.4700,-0.0400,9.7400,42.69,-13.06,-19.00,5.3750,19.0000,-84.3125
54.8750,-58.5625,-21.9375,-12.7100,-0.1500,10.8800,39.38,-10.00,-19.38,6.3125,17.6875,-85.0625
74.1875,-109.1875,-35.6875,-12.9100,-0.2700,8.5800,39.38,-10.00,-19.38,6.9375,16.6875,-85.5625
75.0625,-126.2500,-50.0625,-11.8800,-0.6600,6.3200,39.38,-10.00,-19.38,7.4375,15.5000,-86.2500
71.8125,-129.6250,-65.5000,-9.8300,-1.1700,2.2300,39.38,-10.00,-19.38,7.9375,14.3750,-87.0625
65.0000,-120.1250,-77.5625,-9.6200,-1.1900,1.1800,40.56,-10.19,-19.38,8.3750,13.3125,-87.9375
39.3750,-85.6875,-92.6875,-10.2400,0.0600,0.8600,40.56,-10.19,-19.38,8.8125,11.2500,-90.9375
3.3750,-55.3125,-104.5000,-10.1900,1.4000,1.2600,40.56,-10.19,-19.38,8.6250,10.8750,-92.0000
-4.9375,-41.1875,-106.5000,-9.4000,1.7400,1.2300,41.56,-9.00,-22.56,8.3750,10.6250,-93.0625
-3.3125,-30.5000,-102.9375,-9.5600,2.7600,4.1600,41.56,-9.00,-22.56,8.1250,10.5000,-94.0625
5.0000,-28.0625,-93.3750,-9.1600,3.6300,4.9900,41.56,-9.00,-22.56,8.0000,10.3750,-95.0000
13.1875,-31.1875,-58.8125,-6.1500,5.6700,4.5900,41.56,-9.00,-22.56,8.0000,9.9375,-96.3750
5.1250,-15.2500,-37.6250,-0.4000,4.5400,-2.7800,40.75,-5.38,-23.69,7.9375,10.2500,-96.9375
-2.5000,73.0625,-13.2500,5.8500,4.9900,7.4800,40.75,-5.38,-23.69,7.9375,10.9375,-97.0000
-11.7500,127.7500,-27.0000,8.2600,6.6000,10.5900,40.75,-5.38,-23.69,7.8125,12.1875,-97.1250
-25.1875,184.3125,-36.5625,-16.0200,-2.9400,13.9400,40.75,-5.38,-23.69,7.5000,14.0000,-97.3750
8.8750,173.8125,17.7500,-19.5400,-1.6100,17.6700,41.88,-4.38,-24.88,7.6875,15.6875,-97.0625
-2.4375,83.8750,7.1250,-5.8600,-5.0400,12.6500,41.88,-4.38,-24.88,8.1875,18.1875,-96.5625
34.3125,61.5625,-1.7500,-1.2400,-3.8000,8.1800,41.88,-4.38,-24.88,8.5000,18.8125,-96.6250
49.6875,79.0625,5.3125,0.0100,0.4000,6.1800,45.50,-5.25,-21.38,9.0625,19.5625,-96.5625
54.1250,89.8750,5.5000,-7.6200,2.6500,11.2600,45.50,-5.25,-21.38,9.6875,20.3750,-96.5625
47.0000,79.7500,2.8125,-19.3900,7.3300,24.9100,45.50,-5.25,-21.38,10.1875,21.1875,-96.5625
19.1250,28.6250,-0.2500,-11.1700,7.3100,6.4100,45.50,-5.25,-21.38,10.3750,21.5000,-96.5625
2.0625,15.7500,7.1875,-3.9400,-2.3400,9.7600,47.38,-5.25,-18.19,10.5625,21.8125,-96.4375
12.7500,11.6875,0.8750,-4.1700,3.0500,8.5600,47.38,-5.25,-18.19,10.7500,21.9375,-96.4375
8.9375,10.5625,2.6875,-3.5300,1.5700,8.7500,47.38,-5.25,-18.19,10.8125,22.0000,-96.4375
6.4375,11.0000,2.0000,-3.8600,0.7100,8.9100,47.38,-5.25,-18.19,10.9375,22.1250,-96.4375
6.3125,12.6875,1.3125,-3.8800,0.9700,8.7800,47.38,-6.50,-15.88,11.0000,22.2500,-96.4375
5.3125,17.6250,2.0625,-4.2500,0.5100,8.9400,47.38,-6.50,-15.88,11.2500,22.6875,-96.3125
7.5000,17.5000,2.5000,-4.3700,0.5400,8.9500,47.38,-6.50,-15.88,11.3125,22.8750,-96.3125
7.8750,16.8750,2.4375,-4.3000,1.0300,8.8700,47.69,-6.06,-17.50,11.4375,23.0000,-96.3125
7.6250,17.0625,2.5625,-4.1600,1.6500,8.7200,47.69,-6.06,-17.50,11.5000,23.1875,-96.2500
6.6250,16.5000,2.2500,-4.1000,1.7000,8.7200,47.69,-6.06,-17.50,11.6250,23.3125,-96.2500
5.5625,16.0000,1.4375,-4.1900,1.6300,8.7400,47.69,-6.06,-17.50,11.7500,23.6250,-96.1875
4.8125,13.0000,0.3125,-4.4400,1.2500,8.7800,48.00,-6.88,-15.88,11.8125,23.8750,-96.2500
4.6250,11.8750,0.5625,-4.4200,1.3000,8.7700,48.00,-6.88,-15.88,11.8125,24.0000,-96.2500
4.4375,11.2500,0.5000,-4.5300,1.4300,8.7200,48.00,-6.88,-15.88,11.8750,24.1250,-96.2500
4.2500,10.3750,0.5625,-5.3400,1.7600,8.8000,48.00,-6.88,-15.88,11.9375,24.2500,-96.2500
4.1250,7.8125,0.1875,-4.1000,1.4800,8.5200,48.25,-7.19,-15.25,12.0000,24.3125,-96.2500
4.1250,7.2500,-1.1875,-4.3800,1.6200,8.6000,48.25,-7.19,-15.25,12.0625,24.4375,-96.2500
4.4375,5.9375,-1.9375,-4.4500,1.3200,8.6600,48.25,-7.19,-15.25,12.1875,24.5625,-96.3125
4.5625,5.8125,-1.9375,-4.3700,1.3600,8.6700,48.69,-7.19,-15.56,12.1875,24.6250,-96.3125
4.7500,6.1875,-1.8750,-4.4000,1.3700,8.6200,48.69,-7.19,-15.56,12.1875,24.7500,-96.3750
5.1250,6.3125,-1.8750,-4.3100,1.4900,8.5700,48.69,-7.19,-15.56,12.1875,24.8125,-96.3750
5.1250,7.3125,-2.1250,-4.4400,1.5000,8.6100,48.69,-7.19,-15.56,12.1875,25.0625,-96.4375
5.0625,7.3125,-2.3125,-4.5100,1.4700,8.5900,48.25,-7.50,-15.25,12.1875,25.1250,-96.5000
4.5625,7.3750,-2.2500,-4.4800,1.5000,8.6000,48.25,-7.50,-15.25,12.1875,25.3750,-96.5625
4.8125,7.6250,-2.1250,-4.5100,1.5200,8.5900,48.25,-7.50,-15.25,12.1875,25.5000,-96.6250
4.9375,7.8125,-2.1250,-4.4800,1.5800,8.6000,48.25,-7.50,-15.25,12.1875,25.5625,-96.6250
5.2500,7.8125,-2.3750,-4.5200,1.5600,8.5900,48.25,-6.88,-15.56,12.2500,25.6875,-96.6875
5.5000,8.0625,-2.6875,-4.5300,1.5700,8.5700,48.25,-6.88,-15.56,12.2500,25.7500,-96.6875
5.8750,8.3750,-3.0625,-4.5200,1.6000,8.5600,48.25,-6.88,-15.56,12.3125,26.0000,-96.8125
6.5625,8.4375,-3.0625,-4.6600,1.4200,8.5700,48.38,-7.50,-14.06,12.3125,26.2500,-95.8125
5.8125,8.3750,-2.1875,-4.6100,1.5700,8.5200,48.38,-7.50,-14.06,12.3750,26.3125,-95.8750
5.0000,8.0000,-2.6875,-4.4500,1.7100,8.4400,48.38,-7.50,-14.06,12.3750,26.4375,-95.8750
4.5625,8.4375,-3.6250,-4.4500,1.6900,8.4200,48.38,-7.50,-14.06,12.3750,26.5000,-95.9375
4.3125,9.0625,-4.7500,-4.5100,1.6900,8.4500,48.38,-7.50,-14.06,12.4375,26.6250,-96.0000
4.1250,9.7500,-5.5625,-4.5600,1.5400,8.4400,49.50,-7.50,-14.75,12.4375,26.8750,-95.1875
3.5000,14.5625,-4.8125,-4.5800,1.5500,8.4200,49.50,-7.50,-14.75,12.3750,27.1875,-95.2500
3.3750,16.2500,-4.1875,-4.5300,1.4100,8.4800,49.50,-7.50,-14.75,12.3750,27.3750,-95.3125
3.2500,19.0625,-3.5625,-4.4900,1.7000,8.4300,49.50,-6.88,-13.69,12.4375,27.5625,-94.5625
2.8125,22.1250,-3.8125,-4.4500,1.6100,8.4800,49.50,-6.88,-13.69,12.4375,27.7500,-94.5625
3.1875,25.3750,-4.9375,-4.5300,1.5900,8.4800,49.50,-6.88,-13.69,12.5000,28.3125,-94.6875
3.1250,32.8125,-8.0000,-4.5900,1.3000,8.4600,49.50,-6.88,-13.69,12.5625,29.0000,-94.0000
2.8125,40.8125,-5.6875,-4.3600,1.7100,8.4500,49.50,-6.88,-13.69,12.5625,29.3750,-94.0625
1.9375,46.6875,-5.0000,-4.7100,1.4900,8.4400,49.50,-6.88,-13.69,12.5625,29.8125,-94.0625
2.0625,53.2500,-6.4375,-4.8100,1.7100,8.3600,49.50,-6.88,-13.69,12.6250,30.3125,-94.0625
2.5000,59.5625,-8.8750,-4.5800,1.6600,8.4600,49.50,-6.88,-13.69,12.6250,30.8125,-94.1250
2.1875,66.5000,-10.2500,-4.7800,1.4600,8.4800,50.56,-6.88,-12.06,12.6875,31.4375,-93.4375
-1.6875,89.8125,-10.7500,-4.7000,1.2600,8.6200,50.56,-6.88,-12.06,12.7500,33.7500,-93.5625
-5.6875,104.3125,-10.8750,-4.4700,1.5100,8.7300,50.56,-6.88,-12.06,12.7500,34.8125,-93.5625
-9.1250,121.1875,-12.9375,-3.6900,1.7200,8.7500,50.19,-6.50,-9.75,12.7500,35.9375,-92.8750
-11.0000,138.8750,-16.8750,-3.1000,1.7200,8.8600,50.19,-6.50,-9.75,12.7500,37.3125,-92.8750
-11.8125,162.5625,-21.7500,-4.3700,2.0800,8.9500,50.19,-6.50,-9.75,12.8125,40.6875,-92.9375
-5.3750,211.3750,-35.6250,-5.5000,2.1600,8.9500,50.19,-6.50,-9.75,12.8750,42.7500,-93.0625
48.0625,262.3750,-28.6875,-7.4000,-0.1600,11.4100,51.69,-6.50,-5.88,14.0000,47.6250,-93.5000
59.3125,290.8125,-28.4375,-7.8900,1.1900,11.5100,51.69,-6.50,-5.88,15.0625,50.3750,-93.7500
68.8750,310.2500,-33.5000,-7.7300,1.6200,11.8100,51.69,-6.50,-5.88,16.3750,53.3750,-94.1250
79.5625,321.1250,-33.9375,-8.6900,2.0500,11.7800,51.69,-6.50,-5.88,18.0000,56.4375,-94.5000
82.5625,328.1250,-35.3750,-10.0800,1.0800,11.7000,51.00,-5.38,2.25,19.9375,59.5625,-94.9375
99.5000,324.8750,-31.3750,-11.6200,2.5800,11.4800,51.00,-5.38,2.25,29.0000,68.4375,-96.5000
92.6875,270.1875,-27.3125,-12.9900,3.0000,11.3300,51.00,-5.38,2.25,32.9375,70.8125,-97.0000
91.1250,185.7500,-27.7500,-8.8500,2.2700,19.4700,47.56,-4.56,14.75,36.2500,72.5000,-97.6875
85.1875,104.8125,-31.5625,-3.0400,1.8600,17.1900,47.56,-4.56,14.75,38.3125,73.4375,-98.5000
68.0625,63.6250,-35.9375,-1.1100,2.6300,11.3600,47.56,-4.56,14.75,39.3750,74.1875,-99.3125
21.6875,49.3750,-51.7500,-1.3300,2.5900,13.3200,47.56,-4.56,14.75,38.0625,75.3125,-100.3125
-27.5625,-4.3750,-47.2500,-1.2700,1.5400,11.2200,44.75,-2.69,20.25,34.1250,75.5000,-100.6875
-37.7500,-50.5000,-29.7500,-0.3200,0.9400,8.6400,44.75,-2.69,20.25,31.8125,75.2500,-100.7500
-42.3750,-69.3750,-22.3125,-0.5900,0.8000,8.4500,44.75,-2.69,20.25,29.4375,74.8125,-100.6875
-47.6250,-87.8750,-16.3750,-1.3800,0.7100,8.8700,44.75,-2.69,20.25,27.0000,74.1250,-100.5625
-51.9375,-109.4375,-10.8125,-3.3800,0.8700,9.7500,41.56,-1.06,20.25,24.6250,73.2500,-100.3750
-60.6875,-162.1250,-5.1875,-4.3500,1.2100,9.2400,41.56,-1.06,20.25,17.4375,68.9375,-99.6875
-74.5625,-202.2500,-8.8125,-4.3400,1.4200,8.3800,41.56,-1.06,20.25,15.1250,67.0625,-99.4375
-80.3750,-210.7500,-11.8750,-4.2300,1.8200,5.9600,43.25,-1.00,16.56,13.0000,65.1250,-99.1875
-84.1250,-213.5625,-14.1875,-4.8800,2.1000,6.1600,43.25,-1.00,16.56,11.0000,63.1250,-98.9375
-85.6250,-214.9375,-15.2500,-6.7500,1.9200,7.7900,43.25,-1.00,16.56,9.1875,61.1250,-98.6875
-82.3125,-220.2500,-14.6875,-7.6000,1.8200,8.6200,43.25,-1.00,16.56,6.3125,56.8125,-98.3125
-59.7500,-242.6250,-8.7500,-8.4600,2.0600,9.0700,47.00,-2.50,8.56,4.4375,52.0625,-98.0625
-38.8125,-257.0000,-5.1875,-8.5000,2.8700,8.3000,47.00,-2.50,8.56,3.7500,49.5625,-98.0000
-33.3750,-256.4375,-4.2500,-8.7500,3.1800,8.3000,47.00,-2.50,8.56,3.2500,47.1250,-98.0000
-29.1875,-253.1250,-3.2500,-9.0900,3.5200,8.4600,47.00,-2.50,8.56,2.7500,44.6875,-97.9375
-25.8125,-248.0000,-2.3125,-9.2300,3.6300,8.4700,48.00,-2.19,0.75,2.3750,42.2500,-97.8750
-14.9375,-234.3125,-0.6250,-9.3200,3.6900,8.4300,48.00,-2.19,0.75,1.8750,37.6875,-97.8750
6.6875,-221.8125,2.0000,-10.4100,3.0300,9.5600,48.00,-2.19,0.75,1.8125,33.3125,-97.9375
19.5000,-218.7500,3.3125,-10.7500,3.6100,9.5900,50.56,-2.88,-8.56,2.0000,31.1875,-98.0000
27.7500,-214.5000,4.0000,-10.3400,4.1600,9.0500,50.56,-2.88,-8.56,2.2500,29.1250,-98.0625
28.8125,-205.2500,3.4375,-9.8100,4.7800,8.1100,50.56,-2.88,-8.56,2.5000,27.1250,-98.1250
25.9375,-191.1875,3.2500,-9.5700,4.7900,7.8300,50.56,-2.88,-8.56,2.9375,23.6250,-98.2500
24.3750,-153.0000,10.1250,-9.6500,2.6600,7.9000,47.25,-3.69,-18.56,3.5000,20.8125,-98.1250
46.5000,-114.0000,30.0625,-10.1300,1.1400,7.8800,47.25,-3.69,-18.56,4.0625,19.6875,-97.9375
61.7500,-96.6250,42.3750,-10.2500,0.6800,7.7100,47.25,-3.69,-18.56,4.7500,18.7500,-97.6875
74.0000,-81.1250,56.4375,-9.4000,-0.6500,6.4200,47.25,-3.69,-18.56,5.6250,17.9375,-97.2500
81.8750,-64.8125,73.8125,-9.4800,-0.9000,6.2800,42.75,-4.38,-23.19,6.6250,17.1875,-96.7500
70.1250,-41.0625,103.4375,-11.6900,0.5200,7.5500,42.75,-4.38,-23.19,8.6250,16.1250,-95.1250
-8.0000,-75.4375,101.9375,-18.0800,3.1200,11.6300,42.75,-4.38,-23.19,9.4375,14.5625,-93.2500
-44.8125,-103.8750,94.9375,-18.1700,-0.3500,7.4100,39.06,-7.00,-24.75,9.1875,13.4375,-92.3125
-57.6250,-124.8750,83.3750,-16.4000,-8.0900,-1.1600,39.06,-7.00,-24.75,8.7500,12.1250,-91.5625
-34.8125,-129.6875,64.5625,-14.4800,-10.6100,-4.5300,39.06,-7.00,-24.75,8.5000,10.7500,-91.0000
20.6250,-115.1875,40.8750,-12.3000,-9.7700,-6.5200,39.06,-7.00,-24.75,9.4375,8.8125,-90.6875
36.3750,11.2500,-42.8125,-9.1400,-0.3000,-1.7700,36.50,-10.25,-28.00,10.4375,8.6875,-91.3125
-4.1250,35.9375,-60.1875,-12.0800,0.1000,5.7600,36.50,-10.25,-28.00,10.3125,9.1250,-91.8750
-25.1250,34.8750,-63.7500,-9.8400,3.5000,6.0100,36.50,-10.25,-28.00,10.0000,9.5625,-92.4375
-37.1250,27.4375,-59.5625,-8.3400,2.6900,5.0100,36.50,-10.25,-28.00,9.5000,9.9375,-92.9375
-70.8750,42.3750,-58.9375,-5.4600,-0.2900,1.2900,35.25,-10.69,-27.69,8.7500,10.4375,-93.4375
-32.4375,80.5625,-33.3750,3.7400,-2.2600,6.4400,35.25,-10.69,-27.69,7.5625,11.8125,-94.1250
-1.9375,213.6875,-38.7500,-0.2900,1.4600,6.6500,35.25,-10.69,-27.69,7.5000,15.3750,-94.5625
23.3125,204.3125,13.6875,-18.4800,1.1500,15.2500,35.69,-7.06,-26.06,7.8125,17.3125,-94.3750
18.0625,166.0000,23.6875,-12.1800,-2.5100,17.4600,35.69,-7.06,-26.06,8.1250,18.8750,-94.0625
3.8750,128.1875,1.1875,-8.2200,-4.1700,12.9100,35.69,-7.06,-26.06,8.2500,20.0625,-93.9375
24.4375,100.4375,2.4375,-9.6600,-0.7400,18.1400,35.69,-7.06,-26.06,9.0000,21.7500,-93.8125
33.8750,39.7500,7.3125,-4.2000,5.8000,9.9100,39.00,-7.38,-21.19,9.6875,22.5000,-93.6250
16.5625,42.7500,10.5625,-6.2800,1.7000,9.4700,39.00,-7.38,-21.19,9.9375,22.9375,-93.5625
15.6250,33.1250,3.3125,-4.4500,2.8100,8.8600,39.00,-7.38,-21.19,10.1250,23.2500,-93.5000
9.1875,24.0000,0.5000,-4.3500,1.8000,8.8800,39.00,-7.38,-21.19,10.2500,23.4375,-93.5000
4.1250,19.8750,-0.3750,-4.2600,0.8000,8.8900,39.00,-8.19,-17.25,10.3125,23.6250,-93.5000
3.6250,14.0625,-0.1875,-4.3700,0.6200,8.8800,39.00,-8.19,-17.25,10.3750,23.9375,-93.5000
4.3125,11.4375,2.0000,-4.1400,0.8100,8.8400,39.00,-8.19,-17.25,10.5000,24.1875,-93.4375
4.9375,11.3750,3.0000,-4.3900,1.0700,8.8100,40.88,-8.19,-18.00,10.5625,24.2500,-93.4375
4.8125,11.1250,3.8750,-4.5600,1.2600,8.8300,40.88,-8.19,-18.00,10.6250,24.3750,-93.3750
3.9375,10.0000,4.0000,-4.5200,1.5300,8.7700,40.88,-8.19,-18.00,10.6875,24.4375,-93.3750
2.7500,8.4375,2.9375,-4.4200,1.7800,8.7100,40.88,-8.19,-18.00,10.7500,24.5625,-93.3125
0.6250,3.8750,-0.3750,-4.6800,1.8000,8.5600,40.06,-9.25,-17.25,10.8125,24.6250,-93.3125
0.3125,4.1875,-1.8750,-4.5100,1.5400,8.7500,40.06,-9.25,-17.25,10.7500,24.6875,-93.3125
1.0000,4.0000,-2.3750,-4.2700,1.0100,8.7600,40.06,-9.25,-17.25,10.7500,24.7500,-93.3750
2.0000,4.4375,-2.3750,-4.3200,1.0100,8.7800,40.06,-9.25,-17.25,10.8125,24.8125,-93.3750
2.8125,5.5000,-1.3750,-4.3100,1.0300,8.7100,40.19,-8.56,-17.69,10.8125,24.8750,-93.3750
3.6250,7.3125,-0.3125,-4.3500,1.2100,8.7000,40.19,-8.56,-17.69,10.9375,25.0000,-93.3750
4.5625,9.1250,0.3125,-4.3900,1.3200,8.6400,40.19,-8.56,-17.69,10.9375,25.1250,-93.3750
4.9375,9.0625,0.0625,-4.4500,1.4700,8.6800,40.19,-8.88,-17.25,11.0625,25.3125,-93.4375
5.1250,8.3750,-0.9375,-4.4600,1.5800,8.6400,40.19,-8.88,-17.25,11.1250,25.3750,-93.4375
5.1250,6.3750,-1.8750,-4.5000,1.3700,8.6300,40.19,-8.88,-17.25,11.1250,25.4375,-93.4375
5.1250,5.5625,-3.0625,-4.5900,1.5600,8.5800,40.19,-8.88,-17.25,11.1875,25.5000,-93.5000
4.5625,4.4375,-3.8750,-4.5700,1.4600,8.6000,40.56,-9.25,-16.50,11.1875,25.5625,-93.5625
3.4375,2.1875,-4.6250,-4.6400,1.5800,8.5900,40.56,-9.25,-16.50,11.1875,25.6875,-92.6250
3.0625,0.2500,-5.0000,-4.5400,1.5200,8.5300,40.56,-9.25,-16.50,11.1875,25.7500,-92.7500
2.8750,-0.0625,-5.0625,-4.5100,1.4800,8.6200,40.56,-9.25,-16.50,11.1875,25.8125,-92.8125
2.8125,-0.0625,-5.0625,-4.4800,1.5100,8.6000,40.19,-8.56,-16.88,11.1875,25.8125,-92.0625
2.6875,0.0000,-4.7500,-4.5400,1.4700,8.5900,40.19,-8.56,-16.88,11.1875,25.8750,-92.1250
2.5000,-0.3125,-4.5000,-4.5100,1.4800,8.5700,40.19,-8.56,-16.88,11.1250,25.9375,-92.2500
2.2500,-1.0000,-4.1875,-4.5900,1.4700,8.5700,41.00,-9.69,-16.50,11.1250,25.9375,-91.3750
2.0625,-2.3750,-4.1875,-4.5600,1.4900,8.5700,41.00,-9.69,-16.50,11.0625,25.9375,-91.4375
1.8125,-2.6875,-4.0000,-4.6400,1.4600,8.5300,41.00,-9.69,-16.50,11.0625,25.9375,-91.5000
1.7500,-3.3125,-4.0625,-4.4600,1.5000,8.5800,41.00,-9.69,-16.50,11.0625,25.9375,-91.5625
1.5625,-3.5625,-3.4375,-4.4500,1.5700,8.5600,41.00,-9.69,-16.50,11.0625,25.9375,-91.5625
1.4375,-3.0000,-3.3125,-4.4100,1.5400,8.6100,41.00,-9.69,-16.50,11.0000,25.9375,-90.6875
0.8750,-1.9375,-2.4375,-4.5000,1.4000,8.5200,41.00,-9.69,-16.50,11.0000,25.9375,-90.8125
0.6250,-1.8750,-1.9375,-4.4900,1.3900,8.5600,41.00,-9.69,-16.50,10.9375,25.9375,-90.8750
0.8125,-2.1250,-1.4375,-4.3800,1.3900,8.5700,40.56,-8.19,-17.25,10.9375,25.9375,-90.2500
0.9375,-1.9375,-0.8125,-4.3800,1.4900,8.5800,40.56,-8.19,-17.25,10.9375,25.9375,-90.3125
0.8750,-1.5625,-0.5000,-4.4200,1.6100,8.5200,40.56,-8.19,-17.25,10.9375,25.8750,-90.3125
0.5625,-1.2500,-0.5000,-4.4300,1.5800,8.5700,40.56,-8.19,-17.25,10.8750,25.8750,-90.3125
-0.2500,-0.8125,-0.3750,-4.4500,1.5100,8.5900,41.00,-8.88,-17.69,10.8750,25.8750,-89.6250
-0.6250,-0.5000,0.1875,-4.3800,1.4600,8.6000,41.00,-8.88,-17.69,10.8750,25.9375,-89.6250
-1.0000,0.1250,0.3125,-4.4300,1.4600,8.6400,41.00,-8.88,-17.69,10.8750,25.9375,-89.6250
-1.0625,1.0625,0.8125,-4.4800,1.5100,8.5900,41.00,-8.88,-17.69,10.8125,25.9375,-89.6250
-1.3125,1.6250,1.0000,-4.3600,1.5800,8.5500,40.19,-8.88,-17.25,10.8125,25.9375,-89.0000
-1.4375,2.5625,0.8125,-4.3500,1.5200,8.5400,40.19,-8.88,-17.25,10.8125,26.0000,-88.9375
-1.1250,4.7500,0.1250,-4.2500,1.4300,8.5600,40.19,-8.88,-17.25,10.7500,26.0625,-88.9375
-0.6250,6.2500,-0.1250,-4.2100,1.4800,8.6300,41.25,-8.88,-16.88,10.7500,26.1250,-88.3750
0.0000,8.3125,-0.9375,-4.1900,1.5100,8.6900,41.25,-8.88,-16.88,10.7500,26.2500,-88.3750
0.2500,10.7500,-1.5000,-4.4500,1.4400,8.6500,41.25,-8.88,-16.88,10.7500,26.3125,-88.3750
0.3750,12.3750,-2.0000,-4.7900,1.3700,8.5900,41.25,-8.88,-16.88,10.7500,26.5625,-88.3750
-0.1875,10.5000,-1.3750,-4.8600,1.4200,8.5100,40.56,-8.56,-17.25,10.7500,26.6875,-87.8750
-0.7500,4.6875,-0.9375,-4.7100,1.6700,8.4200,40.56,-8.56,-17.25,10.7500,26.8125,-87.8750
-1.2500,1.8125,-0.8750,-4.5900,1.6400,8.4600,40.56,-8.56,-17.25,10.7500,26.8125,-87.9375
-1.6875,-0.0625,-1.0625,-4.5500,1.5800,8.5200,40.56,-8.56,-17.25,10.6875,26.8125,-87.9375
-2.2500,-0.1250,-1.4375,-4.4900,1.4200,8.5800,41.69,-8.56,-16.06,10.6875,26.8125,-87.4375
-2.4375,0.8750,-1.6250,-4.6000,1.2600,8.5900,41.69,-8.56,-16.06,10.6250,26.8750,-87.5000
-1.1250,1.5000,-0.9375,-4.6100,1.0800,8.5400,41.69,-8.56,-16.06,10.5625,26.9375,-87.5000
-0.3125,1.2500,-0.0625,-4.6200,1.2000,8.5400,41.00,-8.56,-17.69,10.5625,26.9375,-87.0625
0.5000,0.8125,1.0625,-4.6800,1.3600,8.5100,41.00,-8.56,-17.69,10.5625,26.9375,-87.0625
0.7500,0.0625,1.5000,-4.6800,1.5300,8.4900,41.00,-8.56,-17.69,10.5625,26.9375,-87.0625
0.7500,-1.0000,1.5000,-4.3200,1.7300,8.5500,41.00,-8.56,-17.69,10.5625,26.9375,-87.0625
0.6250,-1.0000,0.7500,-4.3500,1.6200,8.5300,40.56,-8.56,-15.69,10.6250,26.9375,-86.5625
0.5000,1.2500,-0.6250,-4.6600,1.3000,8.5100,40.56,-8.56,-15.69,10.5625,26.9375,-86.6250
0.2500,0.8750,0.2500,-4.7100,1.2900,8.4700,40.56,-8.56,-15.69,10.5625,27.0000,-86.6250
0.2500,0.3125,1.1875,-4.8000,1.3100,8.4800,40.56,-8.56,-15.69,10.5625,27.0000,-86.6250
0.0625,-1.3125,1.7500,-4.6400,1.5600,8.4700,41.69,-8.88,-16.19,10.5625,27.0000,-86.1875
-0.2500,-2.8125,2.1250,-4.5600,1.4900,8.4800,41.69,-8.88,-16.19,10.5625,27.0000,-86.1250
