gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
4.0625,8.6875,2.9375,-4.2400,1.9800,8.6600,23.8750,-27.5625,-23.0625,13.5000,24.6250,-28.5625
3.5625,8.7500,1.9375,-4.2400,1.7700,8.7200,23.8750,-27.5625,-23.0625,13.5625,24.6875,-28.5000
4.3125,9.3750,0.5000,-4.3300,1.6900,8.7500,23.8750,-27.5625,-23.0625,13.6250,24.7500,-28.5000
5.4375,9.4375,0.3750,-4.2000,1.9200,8.6600,23.8750,-27.5625,-23.0625,13.6875,24.8750,-28.5000
6.0000,10.2500,0.0000,-4.0500,2.2900,8.6600,23.5000,-27.5625,-22.3750,13.7500,24.9375,-28.5000
5.5625,11.8125,-2.3750,-4.5700,1.9300,8.6500,23.5000,-27.5625,-22.3750,13.8750,25.3125,-28.5625
5.6250,9.3125,-3.1875,-4.6100,1.9200,8.5500,23.5000,-27.5625,-22.3750,13.9375,25.3750,-28.6250
5.0625,10.1875,-3.6875,-4.4800,2.3000,8.4100,23.5000,-27.5625,-22.6875,14.0000,25.5000,-28.6250
3.8750,9.5625,-4.3750,-4.4900,2.2900,8.5200,23.5000,-27.5625,-22.6875,14.0625,25.6250,-28.6875
2.5625,7.6875,-5.1875,-4.3300,2.1200,8.4200,23.5000,-27.5625,-22.6875,14.0625,25.6875,-28.7500
2.1250,7.6250,-5.7500,-4.4000,2.2400,8.4100,23.5000,-27.5625,-22.6875,14.0625,25.8750,-28.8750
0.4375,4.7500,-6.5000,-4.4600,1.9800,8.4000,23.8750,-26.8750,-21.1875,14.0000,26.0000,-29.0000
0.5625,3.5625,-6.0000,-4.3700,1.7100,8.4800,23.8750,-26.8750,-21.1875,14.0000,26.0625,-29.0000
1.0625,3.8750,-5.8750,-4.4300,1.6400,8.5300,23.8750,-26.8750,-21.1875,14.0000,26.1250,-29.0625
2.0000,3.6250,-5.3125,-4.5800,1.5900,8.5600,23.8750,-26.8750,-21.1875,13.9375,26.1875,-29.1250
2.8125,3.1875,-4.4375,-4.5200,1.6700,8.4200,24.1875,-27.0000,-21.2500,14.0000,26.1875,-29.1875
3.5000,1.8125,-3.1250,-4.3200,1.9800,8.4400,24.1875,-27.0000,-21.2500,14.0625,26.3125,-29.3125
2.5000,2.4375,-4.3750,-4.3300,2.1200,8.4800,24.1875,-27.0000,-21.2500,14.0625,26.3125,-29.3125
2.6250,3.9375,-4.7500,-4.3300,1.7000,8.5400,24.5000,-27.3750,-21.2500,14.0625,26.3750,-29.3750
3.0000,4.7500,-4.3750,-4.2600,1.4400,8.5900,24.5000,-27.3750,-21.2500,14.0625,26.4375,-29.4375
4.4375,6.5625,-3.7500,-4.0600,1.7000,8.4900,24.5000,-27.3750,-21.2500,14.1250,26.5625,-29.5000
5.3125,13.5000,-2.5000,-3.9400,2.0500,8.6800,23.7500,-27.0000,-21.1875,14.1875,26.7500,-29.5000
4.8125,24.8750,-5.4375,-3.6400,2.4400,8.5100,23.7500,-27.0000,-21.1875,14.3125,27.1250,-29.5000
5.0625,33.0000,-9.6875,-3.2700,1.9700,8.7200,23.7500,-27.0000,-21.1875,14.3750,27.5000,-29.5625
7.3125,43.9375,-13.6250,-3.3200,2.4100,8.6700,23.7500,-27.0000,-21.1875,14.4375,27.9375,-29.6250
6.2500,56.1875,-15.3125,-3.6100,2.4500,8.9900,23.7500,-27.0000,-21.1875,14.5000,28.5000,-29.7500
3.2500,69.0000,-11.8125,-3.1500,0.0900,9.1100,24.8750,-27.0000,-20.8750,14.6875,30.0000,-29.7500
-1.6250,120.7500,1.7500,-3.5200,1.9900,9.0000,24.8750,-27.0000,-20.8750,15.0625,32.1250,-29.4375
-5.0000,142.0000,-2.3750,-4.4000,3.2700,9.3600,24.8750,-27.0000,-20.8750,15.1875,33.4375,-29.3125
-12.2500,154.9375,-9.8125,-3.0000,2.0100,8.6600,26.0000,-27.0000,-19.0625,15.3125,34.9375,-29.1875
-20.5000,174.5000,-23.7500,-4.6000,3.0200,8.8000,26.0000,-27.0000,-19.0625,15.2500,36.6250,-29.1250
-31.8125,200.2500,-38.6875,-3.8000,0.4700,9.8600,26.0000,-27.0000,-19.0625,14.8125,40.9375,-29.3125
-30.8125,272.3125,-67.1250,-2.9100,5.1600,9.6400,29.0000,-26.5625,-15.8750,14.0625,46.8750,-29.8125
-72.8750,369.9375,-92.3750,-6.6900,1.9800,10.1700,29.0000,-26.5625,-15.8750,13.3125,50.5625,-30.0000
-62.7500,412.5000,-100.8125,-8.9000,1.0200,11.5500,29.0000,-26.5625,-15.8750,12.6250,54.6875,-30.3750
-27.5625,443.6250,-96.7500,-12.2500,-1.6900,13.9300,29.0000,-26.5625,-15.8750,12.3750,59.0625,-30.8125
35.6875,459.9375,-73.5625,-12.3700,3.5900,14.0000,29.0000,-26.5625,-15.8750,13.2500,63.5625,-31.3750
62.3750,486.8750,-76.3125,-12.4400,-1.0500,11.3500,34.8750,-25.1875,-8.0625,21.8125,77.6250,-34.0000
92.3125,491.5625,-70.8125,-13.9900,-1.0000,12.3900,34.8750,-25.1875,-8.0625,31.2500,82.1875,-35.1250
77.1875,470.8750,-86.8750,-15.7500,6.1600,12.7200,34.8750,-25.1875,-8.0625,3.1875,86.1250,-36.3750
56.3750,439.8750,-99.6875,-18.5400,5.0500,15.3900,35.2500,-21.8750,6.1875,177.6875,86.7500,-37.6875
45.0625,389.6250,-99.0625,-25.0900,5.6000,17.9300,35.2500,-21.8750,6.1875,178.6875,83.8125,-39.0000
-55.6875,109.1875,-75.0000,-9.6400,7.8400,14.8100,35.2500,-21.8750,6.1875,-174.6250,77.8125,-40.8750
-75.3750,-58.6875,-50.1875,-2.8800,2.6400,14.6700,31.1875,-20.0000,18.5625,-172.7500,78.3125,-40.4375
-19.6875,-171.1250,-6.6875,3.3200,4.4800,7.2600,31.1875,-20.0000,18.5625,-171.4375,79.9375,-40.2500
-17.2500,-196.0625,-0.7500,1.7800,4.0700,5.8600,31.1875,-20.0000,18.5625,-169.6250,81.8125,-40.0000
-46.8125,-191.6250,-8.0625,4.2200,2.4100,3.6000,31.1875,-20.0000,18.5625,-178.4375,85.2500,-39.0000
-62.8750,-158.9375,-9.5000,0.8900,2.0400,4.9000,32.6875,-17.6875,17.8750,-178.3125,87.7500,-37.6875
-64.9375,-163.0000,-4.7500,-4.5400,-0.1700,9.1300,32.6875,-17.6875,17.8750,-1.6250,88.3125,-37.0625
-46.1250,-188.9375,3.2500,-5.1600,0.1100,9.7200,32.6875,-17.6875,17.8750,-1.6250,87.5000,-36.5625
-23.4375,-224.9375,11.6875,-5.2500,0.6300,9.5500,32.6875,-17.6875,17.8750,-1.5000,85.6250,-36.1875
-6.8125,-262.5000,17.2500,-4.5800,1.3400,8.8400,35.5625,-19.0625,13.0000,-1.3750,83.2500,-35.8750
-5.8125,-309.6250,18.5625,-3.6400,2.2400,6.9300,35.5625,-19.0625,13.0000,-3.3125,74.4375,-35.0625
-18.2500,-325.3750,15.3125,-3.9800,2.1400,6.8900,35.5625,-19.0625,13.0000,-2.5000,71.3125,-34.7500
-21.0625,-331.6875,11.8750,-5.2000,0.2400,7.6000,41.0625,-19.5000,4.5000,-2.0000,68.1250,-34.4375
-17.3750,-336.9375,9.0625,-5.9600,0.6900,7.6900,41.0625,-19.5000,4.5000,-1.7500,64.8750,-34.1875
3.8750,-345.6250,13.3125,-6.3300,0.6600,8.0400,41.0625,-19.5000,4.5000,-1.2500,61.5000,-34.0625
25.6250,-354.8750,17.4375,-7.1200,1.9900,8.6100,41.0625,-19.5000,4.5000,-0.0000,54.5625,-34.0625
48.7500,-367.1875,23.8125,-7.6100,2.7200,9.2200,41.0000,-20.0000,-8.0000,1.3750,47.5000,-34.0625
51.4375,-364.0625,29.7500,-8.2200,2.1500,10.6600,41.0000,-20.0000,-8.0000,2.0625,43.9375,-34.0625
56.1250,-356.1250,37.9375,-8.5100,1.9700,11.4100,41.0000,-20.0000,-8.0000,2.8125,40.5000,-33.9375
63.7500,-344.9375,46.6875,-9.1000,2.0200,12.4000,41.0000,-20.0000,-8.0000,3.6250,37.1250,-33.8125
70.7500,-331.2500,54.4375,-12.0600,3.3000,14.7100,36.1875,-22.2500,-19.3750,4.5000,33.8750,-33.6250
68.0625,-302.8125,65.4375,-17.2800,6.2000,16.8200,36.1875,-22.2500,-19.3750,6.9375,24.9375,-32.6250
30.5000,-273.9375,77.5625,-22.9500,9.1400,16.5800,36.1875,-22.2500,-19.3750,7.4375,22.2500,-32.0625
3.7500,-259.3125,89.5625,-30.5100,10.6800,15.4000,27.0625,-24.8750,-27.0625,7.6875,19.6250,-31.3750
-25.0625,-252.8125,112.1875,-33.9800,6.9000,13.9200,27.0625,-24.8750,-27.0625,7.6875,17.0625,-30.4375
-34.7500,-264.3125,150.2500,-36.5000,0.3300,5.9700,27.0625,-24.8750,-27.0625,7.9375,11.3125,-27.3750
39.3125,-304.4375,222.7500,-35.6600,-16.4800,-14.2200,18.5625,-27.7500,-30.6875,8.6250,8.0625,-25.5000
259.9375,-203.6250,209.9375,-22.8600,-11.1500,-25.8900,18.5625,-27.7500,-30.6875,12.5000,2.6875,-21.8125
343.3125,-73.1875,162.0625,-17.2300,4.3700,-17.9800,18.5625,-27.7500,-30.6875,15.8750,1.6250,-20.4375
218.5625,62.6250,51.3125,-16.6200,9.0700,-8.1800,18.5625,-27.7500,-30.6875,18.0000,2.0625,-19.8750
-31.0000,151.3125,-73.0625,-19.7800,-12.7800,4.2100,18.5625,-27.7500,-30.6875,17.6875,3.6875,-20.3125
-157.9375,197.5625,-193.8750,-11.0000,6.4100,19.7800,5.7500,-33.3750,-27.5000,13.0625,10.1875,-24.8125
-56.1875,219.3750,-82.1250,1.1400,10.3500,22.5600,5.7500,-33.3750,-27.5000,12.5000,12.4375,-25.3125
-23.3750,292.5000,16.8750,-16.1500,-6.8400,9.3200,5.7500,-33.3750,-27.5000,12.4375,15.1250,-24.8125
-7.6875,269.0000,43.6250,-22.3500,-4.4900,19.6100,13.5625,-32.0000,-29.0000,12.6250,17.5625,-24.1250
2.5625,184.0625,-5.6875,-22.0400,-12.1600,29.1300,13.5625,-32.0000,-29.0000,12.8125,19.3125,-24.0000
77.8750,77.1875,-10.6250,-4.4000,8.9500,8.3200,13.5625,-32.0000,-29.0000,14.6875,21.8750,-24.1875
-5.7500,43.5000,-2.8125,-12.8100,13.7300,16.4500,19.2500,-31.1875,-26.0625,14.6250,22.2500,-24.1875
-8.6250,18.0625,-8.1875,-2.4700,0.0800,7.6300,19.2500,-31.1875,-26.0625,14.5625,22.4375,-24.1875
-1.8750,31.9375,-5.2500,-3.2500,0.6600,10.3500,19.2500,-31.1875,-26.0625,14.5625,22.7500,-24.1875
-4.0625,33.7500,-1.6250,-6.0700,1.3000,8.8600,19.2500,-31.1875,-26.0625,14.5625,23.1875,-24.1250
-2.1875,7.7500,3.0000,-4.2400,2.4800,8.8700,21.1875,-31.5000,-24.3750,14.5000,23.3750,-24.0625
-4.5000,8.1250,-1.5625,-5.3100,0.5500,8.6500,21.1875,-31.5000,-24.3750,14.4375,23.4375,-24.0625
-0.8125,3.1875,0.3125,-4.3400,1.1500,8.8600,21.1875,-31.5000,-24.3750,14.4375,23.5000,-24.0625
1.7500,2.0625,2.3125,-4.3800,1.7000,8.9300,21.1875,-31.5000,-24.3750,14.5000,23.5000,-24.0625
2.0000,3.0000,2.1875,-4.4600,1.7200,8.7700,22.0000,-30.7500,-24.7500,14.5000,23.5000,-24.0625
2.6250,2.0625,1.6250,-4.3200,2.1400,8.6800,22.0000,-30.7500,-24.7500,14.5625,23.5625,-24.0000
0.8750,3.1250,-1.8750,-4.3300,2.4400,8.6300,22.0000,-30.7500,-24.7500,14.6250,23.6250,-24.0000
0.4375,3.8125,-3.5625,-4.3600,1.9800,8.6300,21.5625,-30.7500,-25.0625,14.6250,23.6250,-24.0625
0.1875,4.5625,-4.3125,-4.3800,1.8300,8.6400,21.5625,-30.7500,-25.0625,14.5625,23.6875,-24.1250
-0.3750,4.9375,-5.0625,-4.4000,1.8400,8.6000,21.5625,-30.7500,-25.0625,14.5625,23.7500,-24.1250
-1.0625,4.8750,-6.1875,-4.4300,1.9800,8.6000,21.5625,-30.7500,-25.0625,14.5000,23.8750,-24.2500
-1.3750,4.2500,-6.3750,-4.4900,1.7700,8.5300,22.0000,-30.7500,-24.6875,14.3750,24.0625,-24.3750
-0.3750,2.3750,-4.4375,-4.4900,1.6600,8.4600,22.0000,-30.7500,-24.6875,14.3125,24.1875,-24.4375
-0.6250,2.2500,-3.8750,-4.4900,1.7000,8.4400,22.0000,-30.7500,-24.6875,14.2500,24.2500,-24.5000
-0.6875,1.3750,-3.8750,-4.5500,1.7700,8.3500,22.0000,-30.7500,-24.6875,14.1250,24.3750,-24.5625
-1.0625,0.2500,-3.7500,-4.4100,1.5700,8.4600,22.2500,-30.3750,-23.5625,14.0625,24.4375,-24.6250
-1.0625,-0.6875,-2.6250,-4.2600,1.7100,8.5600,22.2500,-30.3750,-23.5625,13.8125,24.5625,-24.7500
-0.6250,-0.1875,-2.6250,-4.4000,1.4900,8.5900,22.2500,-30.3750,-23.5625,13.6875,24.6250,-24.7500
-0.3125,-0.1250,-2.1250,-4.4100,1.4200,8.5400,22.2500,-30.7500,-24.3750,13.6250,24.6875,-24.8125
0.2500,0.1875,-2.0625,-4.4000,1.6200,8.5400,22.2500,-30.7500,-24.3750,13.5625,24.7500,-24.8750
0.7500,0.4375,-2.4375,-4.3900,1.5600,8.6000,22.2500,-30.7500,-24.3750,13.4375,24.8125,-24.9375
0.3750,1.0000,-2.3750,-4.3300,1.7100,8.6000,22.2500,-30.7500,-24.3750,13.3750,24.8750,-25.0000
-1.9375,2.9375,-4.0000,-4.1700,2.1800,8.5100,22.0000,-30.3750,-24.0000,13.3125,24.9375,-25.0000
-2.5000,4.5000,-4.4375,-4.0900,1.7400,8.5400,22.0000,-30.3750,-24.0000,13.3125,25.0000,-25.0625
-2.5625,7.2500,-4.5000,-3.9400,1.7300,8.6000,22.0000,-30.3750,-24.0000,13.2500,25.0625,-25.0625
-2.3750,10.7500,-4.6875,-3.9000,1.8900,8.6500,22.0000,-30.3750,-24.0000,13.2500,25.1875,-25.1250
-1.8125,16.1250,-4.7500,-3.8800,1.9500,8.8400,22.6875,-30.3750,-24.3750,13.1875,25.5625,-25.1875
6.1875,45.5000,-14.1250,-3.1100,1.6700,8.8800,22.6875,-30.3750,-24.3750,13.2500,26.3125,-25.3125
4.2500,58.8750,-13.7500,-2.2600,-0.0300,9.6400,22.6875,-30.3750,-24.3750,13.3125,26.9375,-25.4375
1.8125,81.1250,-1.1875,-3.1700,-1.7400,9.1900,22.0000,-30.0625,-24.6875,13.3750,27.6875,-24.9375
5.7500,99.8125,4.6875,-4.3300,1.5200,9.3000,22.0000,-30.0625,-24.6875,13.6250,28.6250,-24.7500
3.5000,111.4375,3.9375,-3.0100,2.2700,8.9800,22.0000,-30.0625,-24.6875,14.0000,30.9375,-24.5000
-2.0000,144.9375,-11.6250,-4.1900,2.7900,8.9900,24.0625,-30.3750,-22.2500,14.1250,33.8750,-24.3750
-29.6875,185.1250,-37.0625,-4.4500,3.4500,8.7200,24.0625,-30.3750,-22.2500,13.8750,35.6875,-24.4375
-51.2500,212.2500,-51.9375,-2.2400,4.2600,9.3800,24.0625,-30.3750,-22.2500,13.3750,37.8125,-24.5625
-76.6875,258.1250,-64.1875,-1.9300,4.2200,8.9000,24.0625,-30.3750,-22.2500,12.6250,40.3750,-24.6875
-88.6875,304.3125,-76.3750,-3.1500,2.0700,8.4600,24.0625,-30.3750,-22.2500,11.6250,43.4375,-24.8125
-97.1875,392.3750,-108.3125,-5.5200,4.4300,9.1800,27.5000,-30.3750,-19.3750,7.6250,55.1250,-25.8750
-13.0625,458.1875,-95.6250,-8.8800,0.7600,11.0200,27.5000,-30.3750,-19.3750,6.9375,59.6875,-26.5000
30.3125,471.8125,-84.9375,-14.5700,2.4600,15.1300,27.5000,-30.3750,-19.3750,6.7500,64.3125,-27.3125
31.2500,480.0000,-85.7500,-12.7100,-0.3100,14.3000,34.5000,-26.3750,-11.8750,6.3750,69.0000,-28.1875
50.9375,480.9375,-82.0625,-14.0900,-0.7400,14.5200,34.5000,-26.3750,-11.8750,6.0000,73.6875,-29.2500
64.1250,447.9375,-100.1875,-16.4800,4.2000,13.9000,34.5000,-26.3750,-11.8750,-0.8125,86.6250,-33.4375
15.0625,369.0625,-113.6250,-17.3300,6.1000,14.4300,38.5000,-24.5000,0.8750,-178.0625,88.0000,-34.7500
-3.1875,294.3125,-107.8125,-18.6600,2.2100,15.1800,38.5000,-24.5000,0.8750,-177.0000,85.6250,-35.8750
-1.5625,213.7500,-85.5000,-13.3900,3.1200,14.5600,38.5000,-24.5000,0.8750,-176.1875,83.5000,-36.8125
36.4375,118.0625,-54.6875,-28.1900,0.7800,33.8600,38.5000,-24.5000,0.8750,-140.9375,82.4375,-38.8125
63.3125,-49.0625,-33.0000,-8.7300,6.0100,19.8100,37.0625,-21.5625,13.7500,-175.0625,83.3750,-39.5625
-9.9375,-137.3125,-5.4375,4.9500,7.2100,4.3500,37.0625,-21.5625,13.7500,-174.9375,84.7500,-39.7500
-30.0625,-114.1250,6.0000,4.6600,3.2900,2.5300,37.0625,-21.5625,13.7500,-175.0000,85.0000,-39.3125
-45.4375,-98.1875,18.0000,2.5100,2.2400,4.0600,37.0625,-21.5625,13.7500,-4.7500,85.1875,-38.6250
-47.2500,-96.6250,32.0625,-0.9900,1.0400,6.9100,37.5000,-18.5625,12.3750,-4.4375,85.3125,-37.8125
-36.8750,-108.1875,47.8750,-2.8600,1.0600,8.4200,37.5000,-18.5625,12.3750,-3.3750,85.0000,-36.0000
-20.2500,-207.6250,74.6250,-4.9900,1.2600,9.9800,37.5000,-18.5625,12.3750,-16.1250,82.4375,-34.0625
-21.3125,-243.5000,77.2500,-4.9100,0.6200,8.5400,37.6875,-20.6875,7.0625,-8.1875,80.3125,-33.0625
-22.3750,-273.0000,77.0625,-4.5500,0.2200,7.7500,37.6875,-20.6875,7.0625,-3.1875,77.7500,-32.1250
-20.7500,-293.6250,75.0000,-4.2800,-0.3700,7.1900,37.6875,-20.6875,7.0625,-0.0625,74.9375,-31.1875
-14.0000,-306.3750,71.5000,-4.7100,-1.1700,7.3800,37.6875,-20.6875,7.0625,3.3125,68.8750,-29.8125
7.8750,-324.0000,59.9375,-6.2200,-0.6700,8.2000,37.6875,-22.5625,0.5625,4.8750,62.4375,-29.0000
18.1875,-345.5625,41.3125,-7.2500,0.1600,8.7800,37.6875,-22.5625,0.5625,5.2500,59.0625,-28.8125
20.3125,-353.7500,32.3750,-7.3600,0.1000,8.8800,37.6875,-22.5625,0.5625,5.4375,55.6250,-28.6875
25.0000,-359.0625,25.4375,-7.3800,-0.0100,9.0700,37.6875,-22.5625,0.5625,5.5625,52.1875,-28.6875
33.5625,-360.3750,21.7500,-7.9800,0.1200,10.2100,35.5000,-22.8750,-7.3750,5.6875,48.6875,-28.8125
53.6250,-354.8750,19.0625,-8.9200,0.9400,11.4000,35.5000,-22.8750,-7.3750,6.7500,38.3750,-29.3125
65.6250,-340.0625,23.3750,-10.0400,0.9200,12.9600,35.5000,-22.8750,-7.3750,7.2500,35.1250,-29.4375
72.2500,-331.2500,28.7500,-11.7800,1.1200,15.3300,32.5000,-24.0000,-15.6875,7.8125,31.8750,-29.5625
76.4375,-322.5000,35.3125,-13.2200,2.1100,16.5600,32.5000,-24.0000,-15.6875,8.5000,28.7500,-29.6250
71.4375,-313.3750,41.6875,-17.8200,6.0200,17.8600,32.5000,-24.0000,-15.6875,9.1875,25.6875,-29.6250
18.8125,-292.4375,57.0625,-23.6300,7.2900,17.2500,28.3750,-26.2500,-24.2500,9.8125,17.0000,-28.7500
-37.3125,-279.5625,84.8125,-31.2900,5.8100,10.6000,28.3750,-26.2500,-24.2500,9.5625,14.1875,-28.1250
-47.1875,-282.0625,104.0625,-32.0700,2.4400,6.9600,28.3750,-26.2500,-24.2500,9.1875,11.3750,-27.3125
-24.1250,-285.3750,125.3750,-32.2900,-3.3900,1.7100,28.3750,-26.2500,-24.2500,9.1250,8.4375,-26.2500
50.6875,-279.2500,139.6250,-35.2400,-27.8200,-20.0400,19.8750,-27.3750,-30.5625,9.6875,5.5625,-25.1875
360.1250,-172.8125,144.5625,-21.7000,-7.6400,-26.4100,19.8750,-27.3750,-30.5625,18.3125,0.3125,-22.0000
11.5625,126.5000,-3.3125,-13.3300,11.4000,-23.1300,19.8750,-27.3750,-30.5625,18.4375,1.5000,-21.8750
-212.8125,216.0625,-121.6875,-21.1900,-19.2200,1.7200,19.8750,-27.3750,-30.5625,16.3125,3.8125,-22.6875
-183.7500,232.8750,-184.7500,-15.6400,-3.7800,15.3700,7.3750,-33.6875,-28.6875,14.4375,6.5000,-24.0625
-142.6250,183.0625,-202.1250,-15.1600,8.1300,23.6200,7.3750,-33.6875,-28.6875,12.8750,8.6875,-25.6875
-41.3125,252.0000,-16.2500,-0.0200,2.0200,2.1700,7.3750,-33.6875,-28.6875,9.5000,14.6250,-28.4375
-31.0000,262.2500,50.3125,-13.8500,0.1400,10.4200,15.0625,-29.1875,-30.5000,9.4375,17.0625,-27.6875
-46.3750,198.3125,16.9375,-17.7900,-15.9800,24.1300,15.0625,-29.1875,-30.5000,9.1250,18.9375,-27.3125
39.5625,122.6875,-1.9375,-10.2500,0.1300,12.2200,15.0625,-29.1875,-30.5000,9.6250,20.1250,-27.3125
74.1250,81.3125,-6.5000,-3.8800,2.9200,7.3700,15.0625,-29.1875,-30.5000,10.6250,21.7500,-27.5000
24.8750,86.3125,-8.7500,-9.6300,4.0000,8.4100,20.2500,-26.2500,-29.3750,10.6250,22.2500,-27.4375
-0.8750,13.5000,-4.5000,-3.8600,-2.2500,8.8900,20.2500,-26.2500,-29.3750,10.5625,22.6250,-27.4375
4.6875,27.4375,1.5000,-5.8700,0.2300,9.2500,20.2500,-26.2500,-29.3750,10.6250,22.8750,-27.3750
5.0625,21.9375,1.8125,-5.4200,1.6600,8.8400,20.2500,-26.2500,-29.3750,10.6875,23.0625,-27.3750
4.5625,13.3125,2.1250,-4.3800,2.3600,8.6800,23.5625,-27.0000,-26.1875,10.7500,23.1875,-27.3125
1.6250,11.7500,-0.3125,-4.3500,1.4700,8.6900,23.5625,-27.0000,-26.1875,10.8125,23.4375,-27.3125
0.7500,10.0000,-0.5000,-4.4000,0.4800,8.9600,23.5625,-27.0000,-26.1875,10.8125,23.6250,-27.3125
1.8125,7.4375,0.6875,-5.1300,0.8600,8.8200,23.1875,-27.6875,-26.1875,10.8125,23.6875,-27.3125
4.5000,3.0625,1.5000,-4.3200,1.5400,8.9100,23.1875,-27.6875,-26.1875,10.8750,23.6875,-27.3125
4.3125,3.8125,1.3750,-4.3500,1.5300,8.5700,23.1875,-27.6875,-26.1875,10.9375,23.7500,-27.3125
4.8750,2.9375,1.5000,-4.2900,1.6400,8.7400,23.1875,-27.6875,-26.1875,11.0000,23.8125,-27.3125
3.3750,3.0625,-0.4375,-4.2000,1.6200,8.7500,23.1875,-27.3750,-27.0000,11.0625,23.8750,-27.3125
1.1875,4.0625,-2.9375,-4.2300,1.7200,8.6700,23.1875,-27.3750,-27.0000,11.0625,23.9375,-27.3750
0.8125,4.0625,-4.0625,-4.2700,1.4600,8.7200,23.1875,-27.3750,-27.0000,11.0625,23.9375,-27.3750
0.3750,4.6250,-4.4375,-4.3500,1.3800,8.7200,23.1875,-27.3750,-27.0000,11.0625,24.0625,-27.4375
0.1250,5.7500,-4.4375,-4.3700,1.1300,8.7300,23.8750,-28.0625,-25.5000,11.0625,24.1250,-27.5000
0.8750,6.1250,-4.0000,-4.3700,1.1500,8.7100,23.8750,-28.0625,-25.5000,11.0000,24.2500,-27.5625
1.5000,5.8750,-2.8750,-4.4100,1.4200,8.6300,23.8750,-28.0625,-25.5000,11.0000,24.3750,-27.6250
1.2500,5.5000,-2.8750,-4.3600,1.4100,8.6100,23.1875,-27.3750,-27.2500,11.0000,24.4375,-27.6250
0.4375,5.8125,-2.9375,-4.4500,1.4600,8.5300,23.1875,-27.3750,-27.2500,11.0000,24.5000,-27.6875
0.0000,5.6250,-3.0625,-4.5600,1.2200,8.5400,23.1875,-27.3750,-27.2500,10.9375,24.6250,-27.6875
-0.1250,4.5000,-2.8125,-4.5400,1.2200,8.5700,23.1875,-27.3750,-27.2500,10.8125,24.8125,-27.7500
0.6875,3.3125,-1.3750,-4.5400,1.1400,8.6000,23.5625,-27.6875,-26.1875,10.8125,24.9375,-27.8125
1.1250,3.3125,-0.9375,-4.4400,1.2600,8.6100,23.5625,-27.6875,-26.1875,10.8125,24.9375,-27.8125
1.8750,3.3125,-0.6875,-4.4700,1.0600,8.6300,23.5625,-27.6875,-26.1875,10.8125,25.0625,-27.8125
2.5000,3.6250,-0.5000,-4.4700,1.0300,8.6300,23.5625,-27.6875,-26.1875,10.7500,25.1250,-27.8750
3.9375,3.7500,-0.1250,-4.3700,1.1300,8.6400,24.2500,-28.0625,-24.7500,10.6875,25.1875,-27.8750
5.8750,5.4375,-0.0625,-4.5300,1.0400,8.6700,24.2500,-28.0625,-24.7500,10.6875,25.4375,-27.9375
7.1875,6.2500,0.3125,-4.4400,1.3800,8.6100,24.2500,-28.0625,-24.7500,10.7500,25.5000,-28.0000
6.7500,7.1250,-0.5625,-4.3400,1.7400,8.6000,23.5625,-28.5000,-26.1875,10.8125,25.5625,-28.0000
5.9375,8.2500,-2.1875,-4.2000,1.6600,8.5400,23.5625,-28.5000,-26.1875,10.8750,25.6250,-28.0000
3.9375,9.6875,-3.3750,-3.9700,1.8200,8.7000,23.5625,-28.5000,-26.1875,10.8750,25.7500,-28.0625
3.9375,19.3125,-4.6875,-3.8500,1.8400,8.7100,23.5625,-28.5000,-26.1875,10.9375,26.0625,-28.1250
4.1875,25.1250,-7.9375,-3.8900,1.8100,8.6000,23.8750,-28.0625,-25.5000,11.0000,26.6875,-27.9375
4.5625,40.8125,-13.6875,-3.4000,1.3000,9.0200,23.8750,-28.0625,-25.5000,11.0625,27.0625,-28.0625
4.8125,53.3125,-8.5625,-3.5400,0.8600,9.1200,23.8750,-28.0625,-25.5000,11.0625,27.6250,-28.0625
0.0625,64.7500,-1.1250,-3.9000,2.2200,9.1100,23.8750,-28.0625,-25.5000,11.1250,28.2500,-28.0625
2.3750,82.0625,0.7500,-3.8900,1.9300,8.8300,25.0625,-27.6875,-24.7500,11.2500,29.0000,-27.8750
-0.6250,108.3125,-6.7500,-4.1500,2.2800,8.5100,25.0625,-27.6875,-24.7500,11.5000,32.1250,-27.7500
-6.4375,142.5625,-18.1875,-4.2100,2.3600,8.8600,25.0625,-27.6875,-24.7500,11.5000,33.5000,-27.8125
-18.5000,157.6250,-28.3750,-3.7400,1.8300,9.0900,26.1875,-27.6875,-23.0000,11.3125,35.0625,-27.8125
-33.6250,181.5000,-39.0000,-2.9200,3.0700,9.8100,26.1875,-27.6875,-23.0000,11.0000,36.8750,-27.9375
-49.1250,211.8125,-51.0000,-3.4400,2.8700,9.6300,26.1875,-27.6875,-23.0000,9.6250,41.5000,-28.3125
-70.5000,290.5625,-79.1250,-4.1400,3.3200,9.1400,30.8750,-26.5625,-19.5000,8.6875,44.3750,-28.6250
-77.0625,378.7500,-104.9375,-11.8300,-5.4000,12.8100,30.8750,-26.5625,-19.5000,6.0000,51.9375,-29.6250
41.6875,419.3750,-62.3125,-13.0200,-2.7900,13.3000,30.8750,-26.5625,-19.5000,6.1250,56.0000,-30.2500
48.7500,430.6250,-61.8750,-10.1000,-0.0100,12.4400,30.8750,-26.5625,-19.5000,6.3750,60.2500,-30.9375
