gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
7.3750,-97.0000,73.4375,-1.4700,3.0800,6.3100,36.5000,-9.5000,-31.3750,6.5625,65.5625,49.8750
23.4375,-105.6250,86.5625,-2.2500,2.3000,6.7000,36.5000,-9.5000,-31.3750,10.0625,63.1875,51.1875
38.9375,-124.6250,95.0625,-2.3000,2.7500,6.9800,36.5000,-9.5000,-31.3750,11.7500,61.8125,51.8125
38.5625,-134.8125,92.1250,-3.0700,3.2100,7.3200,32.0000,-12.3750,-34.0625,13.1875,60.3750,52.3750
35.1250,-144.1875,88.1875,-3.7000,3.1000,7.3700,32.0000,-12.3750,-34.0625,14.3750,58.8125,52.9375
33.8750,-153.5000,87.3125,-3.9100,2.8700,7.6800,32.0000,-12.3750,-34.0625,15.4375,57.1875,53.4375
38.5625,-169.6875,94.5000,-4.2900,3.6100,7.4300,27.5000,-13.7500,-38.0000,17.3125,53.5625,54.5000
34.0000,-172.9375,98.3750,-4.2200,3.6300,7.3100,27.5000,-13.7500,-38.0000,18.9375,49.8125,55.6250
34.8750,-172.5625,97.7500,-4.6800,3.2600,7.8700,27.5000,-13.7500,-38.0000,19.6875,47.9375,56.1875
38.6875,-174.0625,100.9375,-5.4300,3.6500,8.1800,27.5000,-13.7500,-38.0000,20.4375,46.0000,56.8125
39.3750,-172.6875,107.5000,-5.4100,3.8600,8.2100,27.5000,-13.7500,-38.0000,21.1875,44.0625,57.4375
37.4375,-165.4375,119.3125,-5.3600,3.9800,8.7400,20.0625,-17.5625,-38.0000,22.7500,40.1875,58.8750
33.8750,-163.1875,123.8125,-6.5400,4.6000,9.8600,20.0625,-17.5625,-38.0000,24.0625,36.3750,60.5000
16.3750,-158.1250,123.3125,-6.7100,4.2800,9.9300,20.0625,-17.5625,-38.0000,24.5000,34.5000,61.3125
13.0000,-154.9375,123.0000,-7.7100,4.0900,10.0900,12.1875,-20.1875,-41.1875,24.9375,32.6250,62.1875
3.8125,-149.1875,125.0625,-8.2000,4.6200,9.7100,12.1875,-20.1875,-41.1875,25.3125,30.8125,63.0625
-28.7500,-125.7500,121.5625,-9.4900,4.6300,9.5300,12.1875,-20.1875,-41.1875,25.5000,27.4375,65.0625
-44.3125,-114.4375,117.3750,-10.8500,4.2400,8.4300,12.1875,-20.1875,-41.1875,25.3125,25.9375,66.0625
-60.7500,-100.5625,113.5000,-11.4300,3.7400,8.1000,3.2500,-22.7500,-38.7500,24.5000,23.4375,68.0625
-87.5000,-66.0000,83.3125,-15.2000,-0.5800,5.3800,3.2500,-22.7500,-38.7500,23.8750,22.5000,68.9375
-89.1875,-46.6250,52.3125,-16.7400,-1.7800,5.3100,3.2500,-22.7500,-38.7500,23.1250,21.9375,69.5000
-75.2500,-21.9375,23.8750,-17.7800,-1.9000,4.0200,-2.2500,-21.3750,-40.0625,21.6875,21.1875,70.1875
-55.3125,-8.0000,28.6875,-18.0500,-3.0300,1.7500,-2.2500,-21.3750,-40.0625,21.1250,20.9375,70.8750
-0.3125,-3.1875,24.2500,-19.7700,-2.7100,2.6800,-2.2500,-21.3750,-40.0625,21.1875,20.8750,71.1250
18.6250,-3.6875,33.2500,-21.3400,-2.6200,2.0000,-2.2500,-21.3750,-40.0625,21.5000,20.6875,71.3750
33.6875,13.2500,44.0625,-14.7000,-3.2100,-2.5700,-5.6875,-17.2500,-42.8750,22.0000,20.6875,71.7500
25.4375,71.3750,28.2500,-12.6200,-4.1900,-3.0800,-5.6875,-17.2500,-42.8750,22.9375,21.3750,72.5625
25.5000,106.5000,3.3750,-17.0900,-3.0100,-0.5900,-5.6875,-17.2500,-42.8750,23.3750,22.3125,72.7500
24.0000,119.8750,-17.4375,-18.3700,-0.5800,4.9000,-5.6875,-17.2500,-42.8750,23.7500,23.4375,72.8125
1.3125,96.0625,-13.5625,-15.2400,3.0200,10.6300,-6.7500,-18.5000,-43.3750,23.8750,24.3125,72.8125
-13.5000,70.5625,44.8125,-0.5000,7.3100,13.0300,-6.7500,-18.5000,-43.3750,24.0625,25.3125,73.8125
-13.0000,15.8750,3.0625,1.3700,8.8600,16.0800,-6.7500,-18.5000,-43.3750,24.2500,25.8125,74.3750
-41.6875,15.3125,-55.6250,-6.5700,3.5500,5.4500,-3.5000,-18.5000,-43.0000,23.6250,26.1250,74.0000
-58.5000,35.7500,-93.8750,-10.1700,1.3300,7.9100,-3.5000,-18.5000,-43.0000,22.7500,26.8125,73.2500
-54.6875,30.6875,-85.4375,-11.4400,1.0000,7.9100,-3.5000,-18.5000,-43.0000,21.3125,27.6250,72.4375
-15.0000,-28.5625,5.6250,-9.7900,0.2900,8.4600,-3.5000,-18.5000,-43.0000,21.1875,27.3750,72.5000
6.6875,-50.3750,-1.3125,-3.3900,-0.6000,9.6200,-2.2500,-17.7500,-43.0625,21.1250,26.8750,72.3750
23.0000,8.7500,-16.8750,-0.5900,0.1000,7.6200,-2.2500,-17.7500,-43.0625,21.3750,27.0625,71.9375
25.3750,4.3750,0.1875,-7.0700,3.6600,8.7700,-2.2500,-17.7500,-43.0625,21.6250,27.0625,71.8750
27.0625,-7.0000,-0.1875,-5.5500,3.1800,8.1200,-2.2500,-17.7500,-43.0625,21.8750,27.0000,71.8125
29.9375,-12.6250,-4.6250,-4.3800,4.0800,7.9300,-1.5625,-17.0625,-45.5000,22.1250,26.9375,72.5000
30.7500,-9.2500,6.1875,-4.3400,3.8100,7.8700,-1.5625,-17.0625,-45.5000,22.6875,26.7500,72.4375
-4.6250,-3.5000,-8.1875,-4.0600,6.0100,7.8700,-1.5625,-17.0625,-45.5000,22.6250,26.7500,72.3125
-9.9375,-8.4375,-11.2500,-5.0600,5.3400,7.8900,-1.5000,-19.3750,-43.8750,22.5000,26.6875,72.7500
-11.2500,-10.3125,-6.1875,-4.9300,2.9200,8.1700,-1.5000,-19.3750,-43.8750,22.3125,26.6250,72.7500
-10.3125,-11.5625,-2.1875,-4.8400,2.9200,8.2700,-1.5000,-19.3750,-43.8750,22.1875,26.5625,72.6875
-8.6250,-11.5625,-0.1875,-4.0000,2.5600,8.3100,-1.5000,-19.3750,-43.8750,22.0000,26.3750,72.6875
-4.1250,-9.0000,1.2500,-3.9800,3.1800,8.1800,-2.5625,-18.5625,-42.7500,21.8750,26.1875,73.3125
-7.0000,-6.0625,-1.4375,-4.7500,3.7100,8.1500,-2.5625,-18.5625,-42.7500,21.8125,26.1250,73.3125
-8.5625,-6.1250,-2.3125,-4.8100,3.3400,8.3200,-2.5625,-18.5625,-42.7500,21.6875,26.1250,73.3125
-9.3125,-7.6875,-2.1875,-3.6900,3.0100,8.1600,-2.5625,-18.5625,-42.7500,21.5625,26.0625,73.3125
-10.0625,-4.9375,-2.4375,-4.3400,3.2000,8.3300,-2.1875,-17.8750,-43.0625,21.5000,26.0000,73.9375
-10.1875,-2.6875,-3.0625,-4.1100,2.9800,8.3300,-2.1875,-17.8750,-43.0625,21.2500,26.0000,73.9375
-5.6875,-0.5625,-2.2500,-4.1200,2.6100,8.3600,-2.1875,-17.8750,-43.0625,21.0625,26.0000,73.8750
-4.2500,0.1250,-2.1875,-4.0900,2.6100,8.3200,-1.8750,-17.8750,-43.8750,21.0000,26.0000,74.5000
-3.1250,0.5000,-2.3750,-4.1600,2.8900,8.2700,-1.8750,-17.8750,-43.8750,21.0000,26.0000,74.4375
-2.6250,0.9375,-2.4375,-4.2000,2.9600,8.2500,-1.8750,-17.8750,-43.8750,20.9375,26.0000,74.4375
-2.0625,1.3125,-2.3750,-4.1300,2.9300,8.1900,-1.8750,-17.8750,-43.8750,20.8750,26.0625,74.4375
-2.2500,2.5000,-2.5000,-4.3400,2.9800,8.1600,-3.3750,-17.8750,-44.2500,20.8125,26.1250,74.9375
-1.8125,-0.6250,-0.3750,-3.9900,2.9200,8.2200,-3.3750,-17.8750,-44.2500,20.8125,26.1250,74.9375
-2.6250,-0.0625,-0.8750,-4.2500,2.9000,8.2100,-3.3750,-17.8750,-44.2500,20.7500,26.1250,74.9375
-2.7500,-0.5625,-0.5000,-4.3000,2.9800,8.3000,-3.3750,-17.8750,-44.2500,20.7500,26.1250,74.9375
-2.5000,-0.5625,0.2500,-4.3100,3.0200,8.2700,-2.5625,-17.5000,-43.0625,20.6875,26.1250,75.4375
-2.7500,-0.9375,-0.5000,-4.1100,2.7900,8.2800,-2.5625,-17.5000,-43.0625,20.6250,26.0625,75.4375
-1.1250,-1.2500,-0.3750,-4.3800,2.8200,8.2600,-2.5625,-17.5000,-43.0625,20.5625,26.0625,75.4375
-0.1875,-1.1875,0.3125,-4.0100,2.9800,8.2500,-2.5625,-17.8750,-43.0625,20.5625,26.0625,75.8125
-0.0625,-0.1875,0.0625,-4.0500,3.0300,8.2100,-2.5625,-17.8750,-43.0625,20.5625,26.0625,75.8125
0.3750,0.9375,0.6875,-4.4700,3.2200,8.2700,-2.5625,-17.8750,-43.0625,20.5625,26.0625,75.8125
0.3125,0.1250,-0.1250,-3.9800,2.7800,8.3200,-2.5625,-17.8750,-43.0625,20.5625,26.0625,75.8125
-0.3750,1.6875,-1.6875,-4.1500,2.8400,8.2900,-2.5625,-17.0625,-43.8750,20.5000,26.0625,76.3125
1.6875,1.8125,-1.3125,-4.3900,2.8800,8.2600,-2.5625,-17.0625,-43.8750,20.5000,26.1250,76.2500
2.4375,1.3125,-0.9375,-3.9000,2.8100,8.2600,-2.5625,-17.0625,-43.8750,20.5000,26.1250,76.2500
2.4375,1.9375,-1.8750,-4.1200,2.8300,8.2900,-2.5625,-17.0625,-43.8750,20.5000,26.1250,76.2500
2.6875,2.5000,-2.0625,-4.0300,3.0200,8.2900,-3.0000,-17.5000,-43.5000,20.5625,26.1250,76.6250
2.5625,5.4375,-2.2500,-4.2400,3.0100,8.2900,-3.0000,-17.5000,-43.5000,20.6250,26.2500,76.5625
3.2500,6.6250,-1.6250,-3.8700,2.7000,8.2600,-3.0000,-17.5000,-43.5000,20.6250,26.3125,76.5625
2.8750,8.6875,-2.6875,-4.0500,2.6800,8.2500,-3.0000,-17.8750,-43.8750,20.6250,26.3750,76.8750
3.1250,8.6250,-2.4375,-4.1100,2.7800,8.2700,-3.0000,-17.8750,-43.8750,20.6250,26.5000,76.8750
3.4375,9.8750,-1.8750,-4.3400,3.2300,8.2200,-3.0000,-17.8750,-43.8750,20.6875,26.5625,76.8750
2.6250,10.3125,-1.9375,-4.2900,3.1600,8.1800,-3.0000,-17.8750,-43.8750,20.7500,26.8125,76.8125
0.0625,11.5625,-3.1250,-4.2900,3.1800,8.2200,-2.5625,-18.2500,-44.2500,20.7500,27.0000,77.1250
-1.6250,14.0625,-4.3750,-4.3000,2.9700,8.3000,-2.5625,-18.2500,-44.2500,20.7500,27.1875,77.1250
-1.6875,15.9375,-4.5625,-4.2800,2.9500,8.3300,-2.5625,-18.2500,-44.2500,20.6875,27.3125,77.0625
-1.5000,18.0000,-4.6875,-4.2200,2.9500,8.3300,-2.5625,-18.2500,-44.2500,20.6875,27.5000,77.0625
-1.1875,20.8750,-4.8750,-4.3800,2.9600,8.3600,-3.0000,-19.0000,-43.5000,20.6875,27.6875,77.1250
-1.2500,25.3750,-5.7500,-4.2600,3.0500,8.3600,-3.0000,-19.0000,-43.5000,20.6875,28.3125,77.1250
-3.1875,31.6250,-6.3750,-4.3600,3.2400,8.4300,-3.0000,-19.0000,-43.5000,20.6875,28.6250,77.1250
-5.0000,36.1875,-8.8750,-4.3500,3.5300,8.5000,-1.0625,-17.5000,-44.2500,20.6250,29.0000,77.5000
-7.5000,41.4375,-12.5625,-4.3700,3.6500,8.5300,-1.0625,-17.5000,-44.2500,20.5625,29.4375,77.4375
-10.3125,48.3750,-15.6875,-4.2100,3.4200,8.6000,-1.0625,-17.5000,-44.2500,20.5000,29.9375,77.4375
-16.8750,65.6875,-20.1250,-4.3300,3.2700,8.6600,-1.0625,-17.5000,-44.2500,20.2500,31.1875,77.3125
-21.2500,73.6875,-20.6250,-4.6400,3.0900,8.5300,-0.3750,-17.5000,-43.5000,19.8750,32.6875,77.5625
-29.4375,85.2500,-20.3750,-4.7800,2.9000,8.4100,-0.3750,-17.5000,-43.5000,19.6250,33.5625,77.6250
-31.8125,91.6875,-19.7500,-4.8700,2.7800,8.3500,-0.3750,-17.5000,-43.5000,19.4375,34.4375,77.6250
-34.1250,96.9375,-18.5625,-4.8000,2.7000,8.5400,-0.3750,-17.5000,-43.5000,19.1875,35.3750,77.6875
-36.0000,104.5625,-17.4375,-4.9800,2.7400,8.5300,3.0000,-17.0625,-43.0625,18.9375,36.3750,77.9375
-36.5625,114.6250,-24.4375,-5.0200,3.5400,8.4600,3.0000,-17.0625,-43.0625,18.1875,39.8125,78.0625
-36.6875,134.7500,-36.1875,-5.0100,3.5500,8.0900,3.0000,-17.0625,-43.0625,17.8750,41.1875,78.0625
-35.9375,150.9375,-42.3125,-4.9000,3.2700,8.0000,7.3750,-14.5000,-44.6875,17.6250,42.6875,78.3125
-37.6250,169.8125,-51.1875,-5.4700,3.2000,8.0200,7.3750,-14.5000,-44.6875,17.2500,44.3750,78.1875
-41.3125,188.9375,-62.0625,-6.2300,3.7300,8.2200,7.3750,-14.5000,-44.6875,16.8125,46.3125,78.0000
-67.8750,211.9375,-78.0625,-7.0900,4.4400,9.5200,12.2500,-13.3750,-41.8750,15.3750,50.6250,77.5625
-100.6875,111.9375,-75.6875,-15.1600,5.3700,15.4000,12.2500,-13.3750,-41.8750,12.5625,53.8125,77.1875
-73.1250,60.3750,-33.9375,-17.9700,4.2400,13.0500,12.2500,-13.3750,-41.8750,11.5625,54.4375,77.2500
-33.1250,48.0000,19.6875,-7.1700,3.2000,10.4300,12.2500,-13.3750,-41.8750,11.6250,54.8750,77.6875
-43.7500,14.2500,35.5625,-3.8400,1.7700,9.5300,12.2500,-13.3750,-41.8750,11.7500,54.9375,78.2500
-59.8750,5.0000,-24.1250,-7.5100,3.2200,10.0000,18.6875,-10.0625,-42.2500,10.5000,55.1875,79.1250
-69.8750,-15.2500,-28.3125,-5.7500,4.3200,7.9800,18.6875,-10.0625,-42.2500,8.1250,54.8750,79.3125
-87.6250,-34.5000,-33.6875,-4.0400,4.6400,7.7800,18.6875,-10.0625,-42.2500,6.7500,54.6250,79.4375
-91.5000,-39.2500,-25.8125,-3.3300,5.6800,6.9900,18.6875,-8.5625,-41.0625,5.5000,54.2500,79.8750
-94.5625,-43.2500,-5.7500,-1.5700,6.3600,5.0100,18.6875,-8.5625,-41.0625,4.4375,53.8125,80.2500
-103.4375,-29.9375,33.3750,-0.1800,6.1800,4.8100,18.6875,-8.5625,-41.0625,3.0625,53.1250,81.6875
-104.9375,-23.0000,56.0625,-1.0500,6.2500,4.9900,18.6875,-8.5625,-41.0625,2.7500,52.8750,82.7500
-111.0625,-19.0000,79.8125,-1.4500,5.5800,5.4300,17.8750,-4.7500,-42.1875,2.6875,52.6875,84.3750
-116.5000,-26.1875,106.0000,-1.6300,4.8800,5.7300,17.8750,-4.7500,-42.1875,2.8750,52.1250,87.3750
-112.6250,-31.8750,116.3750,-1.7700,4.3700,5.4800,17.8750,-4.7500,-42.1875,3.2500,51.7500,89.0625
-113.0625,-42.6250,130.1875,-2.4900,5.4900,5.9900,15.6875,0.0625,-43.0000,4.0625,50.8125,92.9375
-126.8750,-52.5000,132.3125,-3.0300,6.2700,5.3100,15.6875,0.0625,-43.0000,4.3750,50.1875,94.7500
-136.1250,-60.3750,135.7500,-2.7500,5.9600,4.6200,15.6875,0.0625,-43.0000,4.5625,49.5000,96.6875
-141.9375,-64.5000,137.8750,-1.8900,6.0300,4.0400,15.6875,0.0625,-43.0000,4.8750,48.0625,100.6250
-137.9375,-61.1250,147.4375,-1.8600,6.1800,3.9900,15.2500,1.8750,-41.7500,5.3125,47.3750,102.7500
-117.0000,-50.8125,183.0625,-4.2200,8.7900,5.4900,15.2500,1.8750,-41.7500,6.0000,46.7500,105.0000
-117.8750,-52.2500,235.0000,-5.2200,10.1400,5.2800,15.2500,1.8750,-41.7500,8.0625,45.1875,110.1875
-123.4375,-47.0625,258.6250,-4.7900,10.1800,4.1600,15.2500,1.8750,-41.7500,9.2500,44.3750,113.1875
-122.3750,-39.1875,275.0000,-5.2000,10.6500,3.7500,14.5625,4.6875,-43.8750,10.5000,43.5625,116.2500
-118.4375,-34.7500,289.8750,-5.5800,11.3200,3.8700,14.5625,4.6875,-43.8750,13.3125,41.7500,122.8750
-111.6875,-14.8125,311.2500,-5.2600,12.5900,4.1100,14.5625,4.6875,-43.8750,14.7500,40.9375,126.2500
-105.8750,-8.5625,315.0000,-6.1100,12.2400,4.5700,13.3750,5.3750,-44.2500,17.6250,39.0000,133.1250
-98.5000,-8.1875,305.9375,-7.9100,9.8100,6.8300,13.3750,5.3750,-44.2500,18.8750,38.0000,136.4375
-85.6250,-19.0625,305.0625,-8.1200,9.2500,7.0000,13.3750,5.3750,-44.2500,20.1250,36.8750,139.6250
-74.2500,-34.4375,303.3750,-7.5700,8.7900,6.9200,13.3750,5.3750,-44.2500,22.3750,34.0625,145.6875
-65.3750,-45.1875,290.0000,-6.8700,8.0300,7.1900,14.8750,4.1875,-45.8750,22.3750,34.0625,145.6875
-49.5000,-63.4375,249.7500,-6.7400,7.4600,7.3000,14.8750,4.1875,-45.8750,24.6250,29.5000,153.0000
-31.3125,-76.8125,203.1875,-6.7500,7.0400,7.3500,14.8750,4.1875,-45.8750,25.1250,28.0000,154.8750
-25.1875,-77.3750,181.9375,-4.9500,7.0400,6.4200,14.8750,4.1875,-45.8750,25.5625,26.5625,156.5625
-21.9375,-68.7500,158.6250,-5.3500,6.7300,7.6600,13.1875,4.5625,-48.1875,25.8750,25.2500,158.0000
-3.0000,-59.2500,144.8125,-7.2300,7.1600,9.3900,13.1875,4.5625,-48.1875,27.0000,22.8750,160.6250
14.3125,-75.5625,173.4375,-9.7800,9.6700,9.2600,13.1875,4.5625,-48.1875,28.2500,20.0625,163.5625
15.6250,-62.1875,145.3750,-7.6500,5.1800,8.1500,10.2500,3.6875,-48.1875,28.7500,18.8125,164.7500
0.9375,-51.5625,106.1875,-11.2500,0.2700,7.2500,10.2500,3.6875,-48.1875,28.9375,17.8750,165.6875
-19.7500,-35.6875,58.5625,-12.1200,0.5300,6.2700,10.2500,3.6875,-48.1875,28.8750,17.3125,166.1875
-34.5000,-19.0625,19.5000,-11.7300,1.1800,5.2400,10.2500,3.6875,-48.1875,28.1250,17.0625,166.4375
-42.1875,-0.4375,0.8750,-11.2600,0.2400,4.6800,8.7500,1.6875,-50.0625,28.1250,17.0625,166.4375
0.9375,32.4375,-23.3750,-15.8400,1.1400,4.4700,8.7500,1.6875,-50.0625,28.0625,17.9375,166.1875
39.8125,-8.8750,14.7500,-19.6100,2.0000,6.1900,8.7500,1.6875,-50.0625,28.5000,17.8125,166.2500
62.2500,-20.3125,37.8125,-13.9700,0.1600,2.2500,8.7500,1.6875,-50.0625,29.1875,17.4375,166.4375
62.5625,-8.0000,39.3125,-9.8000,-1.1400,-0.7100,8.7500,2.7500,-50.0625,29.8750,17.1875,166.6875
51.4375,15.2500,14.2500,-9.2100,-2.5800,1.3200,8.7500,2.7500,-50.0625,30.4375,17.2500,166.8125
30.8125,63.5625,-10.5625,-11.0500,-0.8700,3.6900,8.7500,2.7500,-50.0625,31.6250,18.7500,166.5625
32.8125,61.9375,-4.8750,-9.9700,-0.1700,3.8200,9.5625,0.0000,-50.5000,32.0625,19.2500,166.6250
35.0625,68.7500,-1.3125,-6.6800,3.0500,2.9900,9.5625,0.0000,-50.5000,32.5000,19.8125,166.7500
20.6875,88.0625,3.6875,-6.9900,3.3200,3.5500,9.5625,0.0000,-50.5000,32.8750,20.5625,166.9375
2.6250,104.1250,9.7500,-7.0800,3.1200,6.9700,9.5625,0.0000,-50.5000,33.3125,22.1875,167.8125
-34.8125,131.9375,-16.0625,-7.1800,3.9300,17.6700,14.0625,-1.0625,-49.2500,32.7500,24.7500,167.6875
-72.5000,24.8125,-113.8125,-8.0900,6.3200,2.2100,14.0625,-1.0625,-49.2500,31.6875,25.5625,166.8125
-61.0625,23.3750,-98.4375,-6.1300,2.9400,1.5400,14.0625,-1.0625,-49.2500,30.7500,26.2500,166.0625
-36.5000,41.5625,-94.8125,-6.2000,3.0500,9.7600,14.0625,-1.0625,-49.2500,30.0625,27.0625,165.3750
-54.4375,-39.0625,-71.9375,-6.4600,3.8000,10.3700,17.7500,-0.1875,-48.5000,29.1250,27.0625,164.6875
-9.1875,6.0625,-7.0000,-4.4800,-0.9100,8.5700,17.7500,-0.1875,-48.5000,28.5625,26.8750,164.4375
5.5625,-20.3125,-31.3750,-2.5300,2.0200,6.8700,17.7500,-0.1875,-48.5000,28.3750,26.8750,163.7500
-5.3125,-2.1875,-8.4375,-5.6500,7.0000,7.6000,17.3750,3.8750,-48.1875,28.2500,26.8750,163.6875
-11.8750,-13.6250,-11.5000,-5.8800,5.7900,7.8500,17.3750,3.8750,-48.1875,28.0625,26.8125,163.5625
-16.3750,-15.8750,-14.6250,-4.6600,4.1500,7.5300,17.3750,3.8750,-48.1875,27.8125,26.7500,163.4375
-19.0000,-16.4375,-8.7500,-3.0800,2.6300,8.2300,17.3750,3.8750,-48.1875,27.5625,26.6250,163.3750
-16.0000,-4.8125,-9.3125,-3.7300,1.8500,8.5100,17.3750,5.0000,-48.0625,26.9375,26.6250,163.1875
-0.8125,-2.8125,-3.5000,-4.3300,2.8000,8.3000,17.3750,5.0000,-48.0625,26.9375,26.6250,163.1250
1.0000,-2.8125,-2.1250,-4.3100,4.1700,7.9700,17.3750,5.0000,-48.0625,26.9375,26.6250,163.1250
-1.0625,-2.3125,-2.4375,-4.7900,3.8700,8.0700,17.3750,5.0000,-48.0625,26.8750,26.6250,163.1250
-1.2500,-3.8750,-2.0000,-4.2900,3.6600,8.0900,17.0000,5.0000,-48.1875,26.8750,26.5625,163.3125
-1.3750,-3.7500,-1.0625,-4.0500,3.5200,8.1600,17.0000,5.0000,-48.1875,26.8125,26.5000,163.3125
-0.8750,-2.5000,-0.7500,-4.4400,3.6100,8.1000,17.0000,5.0000,-48.1875,26.7500,26.4375,163.3125
0.4375,-2.1250,-0.5625,-3.6700,3.3300,8.0900,16.5625,5.0000,-48.8750,26.7500,26.4375,163.3750
2.6250,-0.1250,-0.6875,-4.1400,3.4800,8.1700,16.5625,5.0000,-48.8750,26.8125,26.4375,163.3750
3.8750,-0.0625,-1.3125,-4.3600,3.4300,8.2200,16.5625,5.0000,-48.8750,26.7500,26.4375,163.3125
4.7500,1.8750,-2.0000,-4.0300,3.7500,8.0100,16.5625,5.0000,-48.8750,26.7500,26.4375,163.3125
7.0000,1.8125,-1.3125,-4.3300,3.5200,8.0000,17.7500,4.5625,-48.8750,26.8750,26.5000,163.5625
5.3125,0.8125,-2.1875,-4.2500,3.6800,7.9500,17.7500,4.5625,-48.8750,26.9375,26.5000,163.5000
4.0625,0.4375,-2.5000,-4.2200,3.7600,7.8900,17.7500,4.5625,-48.8750,27.0000,26.5000,163.5000
2.6875,0.2500,-2.3750,-4.2200,3.8900,7.8900,17.7500,4.5625,-48.8750,27.0000,26.5000,163.4375
1.0625,-0.1875,-2.5625,-4.2400,3.6100,7.9400,16.5625,5.0000,-47.6875,26.9375,26.5000,163.6250
-0.8125,-1.1250,-2.0625,-4.2000,3.6100,7.9600,16.5625,5.0000,-47.6875,26.8125,26.5000,163.5625
-1.1250,-1.3750,-2.1875,-4.1300,3.6400,7.9800,16.5625,5.0000,-47.6875,26.7500,26.4375,163.5000
-1.3125,-2.3125,-2.0625,-4.0800,3.6600,8.0000,17.0000,4.2500,-49.2500,26.6875,26.4375,163.5625
-4.0625,-3.3125,-3.3125,-4.2300,3.9800,7.9300,17.0000,4.2500,-49.2500,26.6250,26.4375,163.5625
-6.6875,-4.3125,-4.5625,-4.2000,3.8000,7.8900,17.0000,4.2500,-49.2500,26.5625,26.3750,163.5000
-10.0000,-5.3125,-5.5625,-4.1100,3.2900,8.0500,17.0000,4.2500,-49.2500,26.2500,26.3125,163.4375
-8.3750,-4.6875,-4.2500,-3.9600,3.2000,8.1200,16.2500,5.0000,-50.5000,26.1250,26.3125,163.3750
-4.8750,-1.4375,-4.0000,-4.0200,3.1600,8.1000,16.2500,5.0000,-50.5000,26.0000,26.3125,163.3125
-3.4375,-0.4375,-3.4375,-4.0900,3.4100,8.0000,16.2500,5.0000,-50.5000,25.9375,26.3125,163.3125
-2.1250,0.5000,-3.1875,-3.7600,3.5300,8.0000,16.2500,5.0000,-50.5000,25.8750,26.3125,163.3125
-1.3750,0.5625,-3.0000,-3.7800,3.2500,8.0600,16.2500,5.3750,-48.8750,25.8125,26.3125,163.3750
-0.3125,4.0000,-4.6250,-3.9800,3.5900,8.1000,16.2500,5.3750,-48.8750,25.6250,26.3125,163.2500
0.4375,5.4375,-5.5625,-4.0000,3.4100,8.1500,16.2500,5.3750,-48.8750,25.5625,26.3750,163.1875
1.6250,7.1250,-6.3125,-3.8500,3.4500,8.0900,17.3750,5.7500,-48.8750,25.5625,26.3750,163.1875
2.1250,11.0625,-8.8125,-4.2000,3.6100,8.1100,17.3750,5.7500,-48.8750,25.5000,26.6250,163.3750
2.9375,13.0000,-9.3125,-3.9200,3.4700,8.0500,17.3750,5.7500,-48.8750,25.4375,26.7500,163.3125
4.7500,18.9375,-10.3750,-4.2700,3.3400,8.1800,17.3750,5.7500,-48.8750,25.4375,27.0000,163.1875
6.7500,22.7500,-9.9375,-4.0500,3.2500,8.2600,17.0000,5.7500,-47.6875,25.4375,27.1875,163.3750
9.6875,27.5625,-9.6875,-3.9700,3.4200,8.3000,17.0000,5.7500,-47.6875,25.4375,27.4375,163.3125
15.3125,39.3750,-12.6250,-3.9800,3.5100,8.2900,17.0000,5.7500,-47.6875,25.6250,27.9375,163.1875
17.6875,46.3125,-15.0625,-4.1000,3.6000,8.2300,17.0000,5.7500,-47.6875,25.8125,28.3125,163.1250
19.8750,54.3125,-17.6875,-4.0700,3.5300,8.3300,18.5000,4.5625,-47.6875,25.9375,28.7500,163.3750
25.8750,71.6250,-21.1875,-4.1200,3.5200,8.2100,18.5000,4.5625,-47.6875,26.4375,29.9375,163.1250
29.3125,80.3750,-23.1875,-3.9300,3.8100,8.2800,18.5000,4.5625,-47.6875,26.7500,30.6250,163.0000
32.0625,91.3125,-24.3125,-3.6100,4.2700,8.4300,18.5000,4.5625,-47.6875,27.1875,31.5000,162.8750
31.8125,105.1875,-24.5625,-3.8500,4.5000,8.4700,20.0000,4.2500,-48.5000,27.6250,32.5000,163.0000
22.9375,133.5000,-33.5000,-4.7100,4.7400,8.0000,20.0000,4.2500,-48.5000,28.5625,35.0000,162.8125
15.1250,155.6250,-53.6250,-4.6900,4.5400,8.0100,20.0000,4.2500,-48.5000,29.3125,38.0000,162.3750
12.3125,169.8125,-62.0000,-4.7400,3.6100,7.7200,24.5000,4.5625,-47.2500,29.6875,39.6875,162.3125
10.8750,185.6875,-72.1250,-4.6500,3.6000,7.5800,24.5000,4.5625,-47.2500,30.0000,41.6250,162.0000
9.8125,202.8750,-82.7500,-4.8000,3.4000,7.3100,24.5000,4.5625,-47.2500,30.8125,46.0000,161.1250
10.4375,218.8750,-93.1875,-5.4800,3.7600,6.9800,24.5000,4.5625,-47.2500,31.2500,48.4375,160.6250
-5.8750,261.9375,-123.0625,-6.6900,4.6900,6.8200,32.0000,5.3750,-43.7500,32.0625,53.8125,159.4375
-12.5625,278.8750,-142.1250,-5.8700,5.4500,5.8500,32.0000,5.3750,-43.7500,32.3750,56.8125,158.6875
-22.5000,292.9375,-160.5000,-8.1000,5.8900,7.2400,32.0000,5.3750,-43.7500,32.5000,60.0625,157.8125
