gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-12.2500,-283.3125,31.8750,-6.0800,1.9100,6.3400,24.69,-2.88,19.88,-20.5000,66.0625,-60.3125
5.6875,-296.4375,37.5625,-6.6000,2.5000,6.6200,32.56,-7.06,7.38,-15.5625,60.8750,-59.1250
12.8125,-297.0625,42.6875,-7.5100,2.7700,7.3800,32.56,-7.06,7.38,-13.5000,58.1875,-58.5625
20.1875,-295.5625,49.8750,-7.8000,3.0200,7.6900,32.56,-7.06,7.38,-11.6250,55.5000,-57.9375
26.0000,-292.5625,58.1250,-8.1700,3.2200,8.1200,32.56,-7.06,7.38,-9.8750,52.8125,-57.3125
29.7500,-289.5625,67.1875,-8.8700,3.6900,8.8700,36.50,-9.56,-3.75,-8.2500,50.1250,-56.6250
29.9375,-279.5000,84.5625,-8.9800,3.9000,9.1000,36.50,-9.56,-3.75,-5.2500,44.8750,-55.0625
31.0000,-264.6875,99.4375,-8.9700,3.7700,9.5700,36.50,-9.56,-3.75,-2.6250,39.8125,-53.3125
33.9375,-256.5625,105.6250,-9.8700,3.7500,11.2000,31.25,-13.50,-15.06,-1.4375,37.3750,-52.3750
36.1250,-249.5625,110.9375,-10.2600,4.3000,11.5200,31.25,-13.50,-15.06,-0.2500,35.0000,-51.3750
33.7500,-240.5000,115.7500,-11.3000,5.0500,11.1500,31.25,-13.50,-15.06,0.7500,32.6250,-50.3750
27.8125,-227.3125,119.5000,-12.3200,4.6200,10.8000,31.25,-13.50,-15.06,2.5000,28.3750,-48.1875
17.6875,-193.0625,124.8750,-15.2600,2.4900,10.2400,23.00,-16.19,-19.69,4.0000,24.6250,-45.9375
31.5000,-168.1250,134.4375,-23.6400,1.0500,12.7100,23.00,-16.19,-19.69,4.8125,22.9375,-44.7500
34.5000,-178.0000,141.6250,-27.5300,1.8200,13.6200,23.00,-16.19,-19.69,5.6875,21.0625,-43.5625
22.1250,-204.1250,142.8125,-29.8100,0.0700,8.8900,23.00,-16.19,-19.69,6.3125,18.9375,-42.3125
0.8125,-232.5000,135.0625,-30.5900,-4.4900,3.2500,18.19,-18.38,-22.69,6.6250,16.5625,-41.1250
48.5000,-226.4375,83.5000,-29.8800,-12.1900,-4.5300,18.19,-18.38,-22.69,7.4375,11.8125,-39.5000
186.5625,-51.3125,-7.0625,-16.1800,-14.3200,-20.3800,18.19,-18.38,-22.69,10.6875,9.6875,-39.5625
83.3125,39.8750,-74.2500,-14.3700,3.6600,-11.9700,11.88,-22.19,-27.19,11.3750,10.2500,-40.3750
-82.4375,117.0625,-143.1250,-17.7600,-0.5800,-6.7300,11.88,-22.19,-27.19,10.3750,11.6250,-41.5625
-163.0000,164.4375,-177.3750,-4.4700,-11.0900,9.3200,11.88,-22.19,-27.19,8.5000,13.4375,-42.9375
-113.8125,188.5000,-153.0000,-4.7800,-4.9500,18.5900,11.88,-22.19,-27.19,6.5000,17.6250,-45.0625
-21.0625,172.8125,-28.3125,-17.0800,6.6900,14.6700,11.56,-24.69,-27.56,5.8750,21.3750,-45.9375
-19.5625,125.8125,24.8750,-17.7700,-2.8300,18.2200,11.56,-24.69,-27.56,5.8750,22.5625,-45.5625
-21.0000,67.1250,15.6875,-5.5800,-11.9900,12.8600,11.56,-24.69,-27.56,5.7500,23.1875,-45.3750
33.0625,58.9375,-1.7500,2.9800,-5.2000,6.7700,11.56,-24.69,-27.56,6.0625,23.7500,-45.3750
87.6250,102.3750,9.0000,-5.2600,0.4800,10.1500,18.50,-20.06,-25.69,7.0000,24.7500,-45.4375
-4.9375,85.5000,2.6875,-12.4200,15.6400,7.5700,18.50,-20.06,-25.69,7.7500,26.9375,-45.1875
-48.0000,24.6250,-1.6250,-1.7000,-0.4600,9.3000,18.50,-20.06,-25.69,7.2500,27.1875,-45.0625
-37.0625,34.1875,-16.3125,-5.8100,-0.4100,10.4700,21.56,-22.69,-25.19,6.8750,27.5000,-45.1250
-33.5625,19.7500,-15.8125,-4.2200,4.5900,8.3000,21.56,-22.69,-25.19,6.4375,27.6875,-45.1875
-38.3125,14.7500,-12.0625,-6.1300,-2.9700,11.3500,21.56,-22.69,-25.19,6.0625,27.8750,-45.1875
-22.6250,22.2500,-10.4375,-6.1400,-1.3600,8.7700,21.56,-22.69,-25.19,5.6250,28.1250,-45.2500
-7.7500,7.3750,-2.8750,-5.1000,0.1500,9.4500,22.06,-21.06,-25.19,5.4375,28.2500,-45.3125
-5.3125,2.5625,-4.5625,-3.7900,1.7900,8.5200,22.06,-21.06,-25.19,5.3750,28.3125,-45.3125
-4.5000,6.7500,-4.6250,-4.5100,1.0600,8.8600,22.06,-21.06,-25.19,5.3125,28.3750,-45.3750
-3.6875,7.6250,-5.0000,-4.3000,1.3400,8.8500,22.06,-21.06,-25.19,5.2500,28.4375,-45.3750
-2.5625,6.0000,-5.4375,-4.2000,1.3000,8.9100,22.50,-20.00,-25.56,5.1875,28.5000,-45.4375
-0.6875,8.1875,-5.5625,-4.3400,1.2200,8.9000,22.50,-20.00,-25.56,5.1250,28.6875,-45.5625
0.4375,9.1875,-5.8750,-4.2200,1.1400,8.7600,22.50,-20.00,-25.56,5.1875,28.7500,-45.6250
0.8125,10.3125,-5.8750,-4.2100,0.9300,8.7900,23.25,-20.69,-25.75,5.1875,28.7500,-45.6875
1.1250,11.6250,-5.5625,-4.3400,0.9400,8.7300,23.25,-20.69,-25.75,5.1875,28.8125,-45.6875
1.7500,12.4375,-5.1875,-4.3800,1.0600,8.6900,23.25,-20.69,-25.75,5.1875,28.8750,-45.7500
1.8125,12.3125,-4.5000,-4.4400,1.1500,8.6600,23.25,-20.69,-25.75,5.2500,29.0625,-45.8125
1.5625,11.9375,-4.5000,-4.5300,1.3100,8.7100,22.56,-20.38,-24.69,5.2500,29.1875,-45.8750
0.8750,10.4375,-5.0000,-4.4200,1.3500,8.7000,22.56,-20.38,-24.69,5.2500,29.3750,-45.9375
0.8125,10.7500,-5.2500,-4.5500,1.0000,8.6200,22.56,-20.38,-24.69,5.2500,29.5000,-46.0000
0.5625,10.8750,-5.1875,-4.5900,1.0600,8.6600,22.56,-20.38,-24.69,5.2500,29.5625,-46.0625
0.4375,9.9375,-5.1250,-4.5500,0.9800,8.6500,23.69,-20.38,-25.06,5.1875,29.6875,-46.0625
0.4375,9.5000,-4.9375,-4.5900,0.8400,8.6700,23.69,-20.38,-25.06,5.1875,29.8750,-46.1875
1.5625,9.0625,-3.4375,-4.4900,0.7800,8.6400,23.69,-20.38,-25.06,5.1875,30.0000,-46.2500
1.1875,9.8750,-3.2500,-4.5300,1.3000,8.6300,23.69,-20.00,-23.88,5.1875,30.0625,-46.2500
0.8125,10.2500,-4.0625,-4.5900,1.3400,8.5700,23.69,-20.00,-23.88,5.1875,30.1875,-46.3125
0.6250,10.8750,-4.6250,-4.4800,1.1100,8.5800,23.69,-20.00,-23.88,5.1875,30.3125,-46.3125
1.0625,12.3125,-5.1250,-4.4900,1.2900,8.5000,23.69,-20.00,-23.88,5.1875,30.5625,-46.4375
1.4375,13.8750,-6.0000,-4.2700,1.0800,8.4400,24.06,-20.38,-23.88,5.1875,30.6875,-46.5000
6.6250,25.3125,-9.3750,-4.2200,0.9000,8.5100,24.06,-20.38,-23.88,5.1875,31.1875,-46.6875
10.3125,30.4375,-12.3125,-4.4100,1.1400,8.6900,24.06,-20.38,-23.88,5.2500,31.4375,-46.8125
11.4375,34.2500,-12.1875,-4.2100,0.3400,8.8500,24.06,-20.38,-23.88,5.3125,31.8125,-46.9375
11.4375,37.6250,-7.1250,-3.9500,-0.4600,8.8700,25.19,-19.56,-23.19,5.3750,32.1875,-47.0625
10.5000,45.8125,-3.8125,-4.4500,1.0500,8.7000,25.19,-19.56,-23.19,5.5625,33.1250,-47.1250
11.2500,59.1875,-0.8125,-4.4500,0.7200,8.7200,25.19,-19.56,-23.19,5.7500,33.5000,-47.1250
10.5625,69.1875,2.5000,-4.7400,1.1600,8.7800,25.56,-20.00,-23.19,6.0625,34.8125,-47.1250
10.6250,74.5000,4.0625,-4.7200,1.5600,8.6800,25.56,-20.00,-23.19,6.2500,35.5000,-47.0625
9.6875,81.0625,2.5000,-4.3800,2.0300,8.5400,25.56,-20.00,-23.19,6.3750,36.3125,-47.0625
8.1250,90.2500,-3.5625,-4.8700,1.6500,8.5900,25.56,-20.00,-23.19,6.5625,37.1875,-47.0625
7.3125,102.6875,-11.6875,-4.6100,1.5600,8.5800,25.56,-20.00,-23.19,6.6250,38.1875,-47.1250
3.4375,129.6250,-25.0000,-3.6400,2.3200,8.5100,28.19,-20.38,-22.00,6.3750,42.0625,-47.6875
-15.3125,178.8750,-37.9375,-3.6700,1.3000,8.3700,28.19,-20.38,-22.00,6.0625,43.8125,-47.9375
-25.6250,209.8750,-43.5000,-3.6000,1.3200,9.3800,28.19,-20.38,-22.00,5.6250,45.8750,-48.1250
-29.1250,242.3750,-51.3750,-4.2800,2.3000,8.9800,29.69,-19.19,-19.25,5.0625,48.2500,-48.4375
-29.3750,274.3750,-65.0000,-4.7300,2.3900,9.0500,29.69,-19.19,-19.25,4.2500,50.9375,-48.8750
-18.5000,308.8125,-76.7500,-6.4100,4.2300,8.7900,29.69,-19.19,-19.25,2.1875,57.4375,-50.0625
-1.5625,402.1875,-73.7500,-13.8400,-2.8100,13.3700,34.06,-18.88,-14.25,0.6875,65.5625,-51.5000
65.6250,451.8125,-51.2500,-11.1300,1.6600,12.4200,34.06,-18.88,-14.25,0.1875,69.9375,-52.4375
74.5625,467.0625,-51.1250,-13.6700,1.1000,13.8700,34.06,-18.88,-14.25,-0.6250,74.4375,-53.4375
66.2500,462.5625,-61.1875,-16.6900,3.2000,14.4600,34.06,-18.88,-14.25,-3.1250,78.8750,-54.5625
52.8750,440.8750,-72.5625,-17.7400,4.2100,13.8500,34.06,-18.88,-14.25,-10.1250,83.0625,-55.7500
38.6875,350.3750,-74.4375,-16.4000,5.0100,21.6200,38.06,-17.38,-3.75,-176.6875,85.5000,-59.2500
14.8125,120.0000,-56.6250,-18.1000,3.7100,26.2000,38.06,-17.38,-3.75,-176.1250,84.3125,-60.0625
17.8750,14.4375,-54.1250,-9.4900,3.4000,24.2300,38.06,-17.38,-3.75,-175.5625,83.8750,-60.7500
6.2500,-63.8125,-60.0000,-0.9200,4.0100,11.4800,34.69,-18.06,5.75,-175.0000,83.8125,-61.3750
-2.7500,-124.0625,-60.1875,2.1900,3.5200,6.3000,34.69,-18.06,5.75,-174.4375,83.8750,-61.8125
-11.0000,-140.5000,-62.3125,2.5000,3.6200,4.5000,34.69,-18.06,5.75,-6.7500,83.1875,-62.3125
-35.8125,-134.2500,-56.7500,0.6800,2.8700,5.2100,30.00,-17.25,4.38,-78.8750,82.5000,-62.3750
-25.1875,-143.4375,-27.8125,-0.7900,3.0700,6.5700,30.00,-17.25,4.38,-63.3750,80.9375,-62.1875
-17.5000,-162.6875,-8.1875,-4.0800,4.1900,9.2500,30.00,-17.25,4.38,-55.5625,80.1250,-61.8750
-14.3750,-188.1875,11.3750,-4.5000,4.2100,9.2200,30.00,-17.25,4.38,-47.5625,79.0625,-61.4375
-15.7500,-215.9375,30.0000,-4.3500,3.9700,8.5700,30.00,-17.25,4.38,-39.6250,77.7500,-60.7500
-22.1250,-258.3125,59.4375,-3.6200,2.2400,6.6800,27.25,-16.06,2.69,-26.0625,74.1875,-58.9375
-22.4375,-267.8750,69.0625,-4.1800,1.6800,7.0400,27.25,-16.06,2.69,-16.5000,69.8125,-56.7500
-14.6875,-284.1250,77.2500,-5.2100,1.2200,7.7300,27.25,-16.06,2.69,-13.0000,67.3125,-55.7500
-7.4375,-297.3750,75.4375,-7.2100,-0.0100,9.2200,28.00,-16.00,-1.25,-10.1875,64.6875,-54.8125
2.8750,-311.1250,71.0000,-7.2100,-0.0100,9.0300,28.00,-16.00,-1.25,-7.8750,61.8125,-53.9375
14.3125,-322.3750,65.1250,-7.1400,0.1100,8.7300,28.00,-16.00,-1.25,-6.0000,58.7500,-53.3125
31.5000,-328.3125,51.7500,-7.1700,0.5200,9.1600,24.25,-17.75,-9.25,-3.1250,52.5625,-52.3125
46.1250,-321.6875,41.6875,-7.7200,0.5700,9.9900,24.25,-17.75,-9.25,-1.0625,46.3125,-51.7500
54.3125,-316.7500,39.8750,-8.8700,1.0300,12.1000,24.25,-17.75,-9.25,-0.1250,43.2500,-51.5625
62.1875,-311.0000,40.3125,-9.4500,1.3700,12.9000,24.25,-17.75,-9.25,0.7500,40.2500,-51.4375
69.0625,-305.4375,42.7500,-10.5000,2.1500,13.7800,24.25,-17.75,-9.25,1.7500,37.2500,-51.3125
71.8750,-296.3750,60.4375,-13.6600,3.8000,14.2300,18.38,-18.19,-11.56,3.6875,31.4375,-50.8125
63.9375,-288.3125,75.0625,-15.0800,3.9300,13.9300,18.38,-18.19,-11.56,5.3750,25.8750,-49.6875
30.1875,-268.3750,96.2500,-17.1700,4.1000,14.0900,18.38,-18.19,-11.56,6.0000,23.1875,-48.9375
8.0625,-264.6250,101.3750,-22.9200,4.5900,12.3500,14.75,-17.75,-13.00,6.3125,20.5625,-48.1250
-13.0625,-261.4375,108.0000,-23.4200,3.9000,9.7700,14.75,-17.75,-13.00,6.5000,17.8750,-47.1875
-25.6875,-251.9375,117.0000,-23.6900,2.7100,6.9000,14.75,-17.75,-13.00,6.5000,15.3750,-46.1250
-10.8750,-209.5625,118.5000,-33.9800,-11.3600,-3.6500,10.75,-20.75,-15.06,6.5625,10.8125,-44.0000
171.6875,-156.3750,80.9375,-34.1800,-22.0800,-10.8500,10.75,-20.75,-15.06,8.8750,7.3125,-42.6250
281.6250,-87.0625,65.8750,-14.2800,-2.2700,-16.0700,10.75,-20.75,-15.06,11.6250,6.3750,-42.2500
261.4375,8.0625,31.3125,-11.3600,9.7200,-12.3300,10.75,-20.75,-15.06,14.2500,6.3750,-42.0625
75.4375,121.3750,-38.2500,-14.5500,9.6100,-5.0200,10.75,-20.75,-15.06,14.9375,7.5625,-42.3125
-166.5000,185.1875,-162.8125,-10.2200,-1.5700,14.2800,7.69,-24.56,-18.25,11.8125,11.5625,-44.4375
-106.6875,158.3750,-145.5625,-6.5000,7.1000,16.5000,7.69,-24.56,-18.25,9.5625,14.8750,-46.3125
-78.6250,191.3750,-82.1875,2.5900,7.5900,14.7700,7.69,-24.56,-18.25,8.6875,16.8750,-46.8750
-72.5000,237.8750,-61.6875,-14.7600,-4.4600,13.0700,12.06,-24.19,-18.00,7.8750,19.1875,-47.1875
-36.5000,241.3125,4.1875,-20.1000,-4.7300,23.6600,12.06,-24.19,-18.00,7.6875,21.5000,-46.9375
-7.6250,195.3750,32.3750,-15.4700,-11.0600,14.6300,12.06,-24.19,-18.00,7.8125,23.3750,-46.5000
27.2500,38.3750,-26.8750,1.3700,3.6600,8.3100,16.38,-21.88,-17.38,7.8750,24.6250,-46.8125
25.2500,94.7500,6.1250,-1.0000,3.9200,6.3800,16.38,-21.88,-17.38,8.6875,26.3125,-46.7500
-37.0000,95.0000,-8.9375,-13.5900,7.3200,8.3400,16.38,-21.88,-17.38,8.3750,27.1875,-46.6875
-41.1250,14.7500,-10.6875,-2.8000,2.3400,8.2700,16.38,-21.88,-17.38,7.9375,27.3750,-46.6875
-39.0625,-17.1250,-10.9375,-6.1800,-1.9700,8.4800,16.38,-21.88,-17.38,7.4375,27.2500,-46.7500
-15.5625,-6.6875,-7.3750,-3.0900,1.1700,8.3300,18.69,-21.88,-15.06,6.9375,27.2500,-46.8125
-15.0625,7.5000,-4.5625,-5.4900,0.8700,9.3300,18.69,-21.88,-15.06,6.6250,27.4375,-46.8125
-8.5000,-0.5000,-1.6875,-3.9400,1.3600,8.9200,18.69,-21.88,-15.06,6.5625,27.4375,-46.8125
-8.7500,3.1875,-2.3125,-4.5600,0.8900,9.0000,17.88,-21.56,-15.88,6.4375,27.4375,-46.8125
-8.3750,5.2500,-2.0000,-4.4700,0.4600,8.9500,17.88,-21.56,-15.88,6.3750,27.5000,-46.8125
-4.9375,2.6875,-0.1875,-3.8600,1.6700,8.6700,17.88,-21.56,-15.88,6.3125,27.5625,-46.8125
-4.3125,7.8750,-0.2500,-4.2400,1.4200,8.7900,18.25,-20.75,-15.50,6.2500,27.6250,-46.7500
-3.4375,9.4375,-2.3125,-4.1500,1.4100,8.8000,18.25,-20.75,-15.50,6.1875,27.8125,-46.7500
-3.1250,11.2500,-3.2500,-4.2500,1.1800,8.9200,18.25,-20.75,-15.50,6.1875,27.9375,-46.7500
-1.8750,13.1250,-3.8750,-4.3900,1.1900,8.9000,18.25,-20.75,-15.50,6.1875,28.0000,-46.8125
-0.6875,13.7500,-4.4375,-4.4400,1.2700,8.7900,18.25,-20.75,-15.50,6.1875,28.1250,-46.8125
0.7500,14.3125,-4.6875,-4.4100,1.4900,8.7800,19.00,-21.19,-15.50,6.1875,28.2500,-46.8750
1.0625,14.6250,-6.0625,-4.5800,1.1600,8.8100,19.00,-21.19,-15.50,6.2500,28.6250,-47.0000
2.1250,13.0625,-5.4375,-4.5700,1.2800,8.5700,19.00,-21.19,-15.50,6.2500,28.6875,-47.0625
1.8125,11.8750,-4.8125,-4.5900,1.3300,8.6500,18.56,-21.56,-15.50,6.3125,28.8125,-47.0625
1.0625,10.6250,-4.6875,-4.5700,1.3900,8.5400,18.56,-21.56,-15.50,6.3125,28.9375,-47.1250
0.5000,10.5000,-5.0000,-4.5500,1.4000,8.6000,18.56,-21.56,-15.50,6.3125,29.0000,-47.1250
-0.6250,9.6875,-6.1875,-4.5100,1.4000,8.5200,19.69,-21.56,-15.50,6.3750,29.1250,-47.2500
-1.7500,10.3125,-7.4375,-4.4800,1.1700,8.6000,19.69,-21.56,-15.50,6.3125,29.3125,-47.3125
-1.5000,11.0625,-7.3125,-4.5200,1.0400,8.6800,19.69,-21.56,-15.50,6.2500,29.4375,-47.3750
-1.0000,11.6250,-7.2500,-4.4700,1.3300,8.6000,19.69,-21.56,-15.50,6.2500,29.5000,-47.4375
-1.0625,12.8125,-7.2500,-4.5100,1.1800,8.6300,19.69,-21.56,-15.50,6.2500,29.6250,-47.5000
-1.3125,14.1250,-7.5000,-4.5900,1.0700,8.5700,19.69,-21.19,-14.69,6.1875,29.7500,-47.5625
-0.2500,16.1875,-8.1875,-4.4700,1.4500,8.4800,19.69,-21.19,-14.69,6.1875,30.1250,-47.7500
0.1875,20.3750,-11.0625,-4.4200,1.1300,8.4500,19.69,-21.19,-14.69,6.1250,30.3125,-47.8125
1.8750,24.0625,-13.3125,-4.4700,1.2000,8.5500,20.06,-20.38,-14.38,6.1250,30.5000,-47.9375
3.3125,27.1250,-14.9375,-4.0000,0.4700,8.5000,20.06,-20.38,-14.38,6.1250,30.7500,-48.0625
4.2500,32.3750,-13.6250,-4.3600,0.2400,8.6400,20.06,-20.38,-14.38,6.0625,31.0625,-48.1875
6.5625,40.0625,-12.5625,-4.6400,0.6500,8.6500,20.06,-20.38,-14.38,6.1250,31.9375,-48.4375
10.0625,49.3750,-7.8750,-4.6000,0.2300,8.7200,20.50,-20.75,-14.69,6.3750,32.9375,-48.5625
18.8125,58.3750,0.1875,-4.9000,0.1000,8.8800,20.50,-20.75,-14.69,6.6250,33.5000,-48.6250
19.3750,61.4375,5.5000,-4.7200,0.8800,8.6800,20.50,-20.75,-14.69,6.8750,34.0625,-48.5625
14.3125,66.0000,10.3750,-4.6500,1.1100,8.5900,20.50,-20.75,-14.69,7.1250,34.6875,-48.5000
11.6875,72.1250,12.1875,-4.5900,2.1100,8.4000,20.06,-21.19,-14.00,7.3750,35.3750,-48.3750
4.1875,92.1250,-2.8750,-4.3600,2.4200,8.4000,20.06,-21.19,-14.00,7.6875,38.0625,-48.3125
-5.7500,116.5000,-20.7500,-4.4200,2.6400,8.3000,20.06,-21.19,-14.00,7.6250,39.1875,-48.4375
-11.1875,132.0625,-26.1875,-3.9200,1.4900,8.1600,22.69,-21.19,-12.38,7.4375,40.5000,-48.5625
-17.7500,152.6875,-34.4375,-3.2800,1.5800,8.1000,22.69,-21.19,-12.38,7.1250,42.0000,-48.7500
-26.1875,177.6250,-39.0000,-3.4500,1.7900,8.0600,22.69,-21.19,-12.38,6.7500,43.7500,-48.9375
-35.6875,207.3750,-42.6875,-4.4500,0.7000,9.3900,22.69,-21.19,-12.38,5.6250,48.1250,-49.3750
-23.6875,266.4375,-62.3125,-4.4500,2.7600,8.4600,24.56,-20.75,-10.50,4.3125,53.7500,-50.3125
-17.5625,349.1250,-83.0000,-11.0200,-3.3300,12.1500,24.56,-20.75,-10.50,3.2500,57.1875,-51.0000
0.2500,394.6875,-74.8750,-13.3100,-2.5100,13.2500,24.56,-20.75,-10.50,2.3750,61.0000,-51.6250
41.0625,423.1875,-56.8125,-10.4700,-0.0200,12.2100,24.56,-20.75,-10.50,2.0000,65.1250,-52.3750
66.3750,442.8125,-54.1250,-11.3400,1.8600,12.5300,26.38,-20.38,-4.25,1.7500,69.4375,-53.3125
56.0000,453.2500,-66.6875,-15.7600,4.1200,13.5900,26.38,-20.38,-4.25,-6.7500,82.3750,-56.3750
-2.1250,408.2500,-95.8750,-16.3000,5.5300,12.8000,26.38,-20.38,-4.25,-1.8125,85.9375,-57.3750
-27.8750,360.5625,-99.3750,-18.0700,6.7800,14.7200,27.88,-19.25,4.56,-2.7500,87.1875,-58.2500
-46.6250,296.1250,-89.4375,-20.0500,1.1400,24.9800,27.88,-19.25,4.56,-176.3125,85.3750,-58.8125
-50.6250,174.9375,-74.1250,-12.3000,1.4800,26.6500,27.88,-19.25,4.56,-175.6250,83.6875,-59.1250
-14.1875,28.1250,-51.1875,-12.7500,0.0000,20.6900,27.88,-19.25,4.56,-174.6875,83.1875,-60.1250
40.7500,-143.5000,-48.6875,0.8700,2.8400,7.8900,26.00,-19.69,9.25,-173.6875,83.5625,-61.6875
39.8125,-177.8750,-50.3750,2.4200,3.7200,3.3200,26.00,-19.69,9.25,-6.7500,83.1875,-62.3750
18.6875,-172.0625,-51.4375,1.6600,3.7000,3.7300,26.00,-19.69,9.25,-72.0000,82.3125,-62.8125
-2.0000,-165.0000,-51.5625,0.1700,3.4700,5.0100,26.00,-19.69,9.25,-63.0625,81.2500,-63.1250
-17.2500,-163.5000,-47.5625,-0.9900,3.1900,6.2300,27.06,-18.19,7.69,-56.3125,80.0625,-63.2500
-16.1875,-188.4375,-23.0625,-3.6600,2.6400,8.6600,27.06,-18.19,7.69,-39.3750,75.8125,-62.7500
7.8750,-234.6250,14.0625,-4.2600,2.8200,8.7400,27.06,-18.19,7.69,-33.8750,74.0625,-62.4375
14.8750,-256.3125,33.0625,-4.6200,4.0100,7.5500,26.88,-18.56,3.19,-28.5625,72.1250,-61.9375
13.6250,-272.3125,50.3750,-4.5900,3.9700,7.1300,26.88,-18.56,3.19,-23.7500,70.0000,-61.2500
7.2500,-282.5625,64.9375,-4.8500,3.8200,6.9700,26.88,-18.56,3.19,-19.5625,67.6875,-60.3750
-1.8750,-288.9375,76.2500,-5.8100,2.6700,7.6300,26.88,-18.56,3.19,-13.0000,62.6875,-58.3125
-11.5000,-301.8125,88.1250,-7.0000,1.3500,8.3500,25.69,-18.56,-1.38,-8.3750,57.1875,-56.1250
6.0000,-316.6875,90.8125,-7.6300,0.7400,8.8400,25.69,-18.56,-1.38,-6.4375,54.2500,-55.1250
19.3750,-320.6250,89.3750,-7.8500,1.0700,9.2600,25.69,-18.56,-1.38,-4.6875,51.2500,-54.2500
30.0000,-321.8125,87.5000,-8.1000,1.5200,9.9800,25.69,-18.56,-1.38,-3.1875,48.1875,-53.4375
36.2500,-320.3750,86.6875,-8.5400,2.1400,11.4000,25.00,-17.69,-7.19,-1.7500,45.1250,-52.6875
37.4375,-309.8125,87.1875,-9.3000,1.5800,12.8100,25.00,-17.69,-7.19,1.5000,36.1250,-50.5625
45.0000,-297.1875,86.5625,-10.2100,1.3800,13.7100,25.00,-17.69,-7.19,2.4375,33.2500,-49.9375
50.6250,-293.0625,85.1875,-13.0400,2.9300,15.2100,20.50,-17.25,-13.75,3.3125,30.3750,-49.3125
48.1250,-287.8750,84.1875,-14.5000,5.7900,13.2500,20.50,-17.25,-13.75,4.1250,27.5000,-48.6875
37.0625,-274.8125,85.0625,-15.2800,6.0300,10.3200,20.50,-17.25,-13.75,4.8125,24.8125,-48.0625
23.5000,-248.9375,89.0625,-17.5100,5.8400,10.0800,20.50,-17.25,-13.75,5.7500,20.1875,-46.5000
7.5000,-178.7500,108.8125,-24.8900,4.7300,11.6500,22.00,-14.25,-18.38,6.4375,16.5000,-44.6250
15.0000,-188.2500,109.0000,-35.2200,-8.2400,4.2700,22.00,-14.25,-18.38,6.8125,14.5625,-43.6875
47.3750,-207.5000,101.4375,-35.2200,-18.5700,-4.6500,22.00,-14.25,-18.38,7.5000,12.4375,-42.8750
136.9375,-218.4375,91.5000,-30.9700,-23.3000,-13.9900,22.00,-14.25,-18.38,8.9375,10.2500,-42.3125
344.5000,-103.1250,80.1250,-17.5600,-9.4600,-19.9400,23.38,-15.06,-32.19,12.3750,9.1250,-41.8750
252.6250,16.1875,28.5625,-15.9000,10.4600,-9.7800,23.38,-15.06,-32.19,18.3125,9.3125,-41.7500
11.6250,119.2500,-60.2500,-17.1800,-6.1600,1.2100,23.38,-15.06,-32.19,16.3750,11.1875,-42.7500
-145.9375,148.8750,-147.5625,-18.6800,-10.6500,8.0100,13.50,-25.38,-35.69,14.7500,12.9375,-43.8750
-145.9375,148.8750,-147.5625,-5.9800,2.0700,15.0200,13.50,-25.38,-35.69,13.1250,14.6875,-44.9375
-99.2500,139.6250,-94.0625,3.3400,4.0300,8.3300,13.50,-25.38,-35.69,12.0000,16.1875,-45.5625
-52.5625,252.6250,-38.1250,-12.7000,-4.4600,14.3500,13.50,-25.38,-35.69,11.8125,20.6875,-45.2500
7.3125,92.1875,-3.1250,-36.6500,-9.1900,28.5800,21.19,-20.19,-39.25,12.3125,21.8750,-45.5000
9.7500,70.5000,-0.2500,1.9700,14.2000,6.8700,21.19,-20.19,-39.25,12.4375,22.5625,-45.4375
-38.1875,100.0625,3.1875,-1.3600,6.2600,8.1900,21.19,-20.19,-39.25,12.1875,23.5000,-45.2500
-50.3125,96.5625,-3.7500,-12.4500,0.6200,11.0700,21.19,-20.19,-39.25,11.7500,24.3750,-45.0625
-42.2500,27.0625,-11.8750,-8.3700,4.5200,8.5200,29.19,-18.88,-39.00,11.3125,24.6875,-45.0625
-53.8750,24.9375,-16.0625,-1.6700,0.6100,8.8900,29.19,-18.88,-39.00,9.8125,25.1875,-45.1875
-42.3750,29.4375,-18.2500,-7.1900,-0.7000,10.5100,29.19,-18.88,-39.00,9.5625,25.3125,-45.1875
-19.3125,-7.5000,-5.3750,-7.4400,1.3500,9.2600,31.50,-17.56,-39.25,9.3125,25.2500,-45.1875
-15.9375,6.5000,-6.8750,-4.8700,1.1500,9.0900,31.50,-17.56,-39.25,9.1250,25.3125,-45.2500
-11.8750,5.6875,-5.5625,-4.7000,0.8600,9.2000,31.50,-17.56,-39.25,9.0000,25.3750,-45.2500
-8.6875,2.8125,-4.5000,-4.2800,0.6500,8.9700,31.50,-17.56,-39.25,8.8750,25.4375,-45.3125
-4.3750,2.6875,-4.4375,-4.0500,1.5200,8.6900,32.19,-16.00,-38.69,8.6875,25.5625,-45.3750
-2.8125,9.5625,-3.9375,-4.1300,0.7800,8.9700,32.19,-16.00,-38.69,8.6875,25.6875,-45.3750
-0.8750,10.2500,-3.4375,-4.2400,1.1400,8.8500,32.19,-16.00,-38.69,8.6250,25.7500,-45.4375
0.3750,11.8750,-3.0625,-4.2700,0.6900,8.9100,32.19,-16.00,-38.69,8.6250,25.8750,-45.4375
