gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-17.8750,270.9375,-86.2500,-4.1900,1.7600,8.9300,33.88,-9.50,-12.00,10.4375,46.1875,-91.3750
-18.3125,312.0625,-101.3750,-4.2700,2.5500,9.6100,33.88,-9.50,-12.00,9.8125,49.3125,-92.0625
-3.6250,350.6250,-103.2500,-8.3500,3.3200,12.1300,35.38,-8.06,-6.88,9.2500,52.8750,-92.8750
-4.5000,387.0000,-90.0000,-11.1900,2.5900,11.6300,35.38,-8.06,-6.88,9.0000,60.6875,-94.0625
22.3750,409.9375,-67.1250,-12.7300,-1.4600,12.6600,35.38,-8.06,-6.88,9.8125,64.8125,-94.7500
68.5625,435.1875,-58.3125,-11.3800,2.2900,11.4700,35.75,-5.06,4.00,12.0000,73.3125,-96.4375
37.4375,431.8125,-82.6875,-14.1800,4.2900,11.5600,35.75,-5.06,4.00,12.8125,77.5625,-97.3125
29.6250,415.5625,-83.8125,-15.0400,3.8500,12.0100,35.75,-5.06,4.00,13.8125,81.6875,-98.2500
38.3750,375.3750,-72.2500,-17.2300,3.7600,15.2200,35.75,-5.06,4.00,1.3125,85.3750,-99.1875
53.1250,292.0000,-58.5000,-20.0900,6.2900,23.5000,35.75,-5.06,4.00,0.7500,88.2500,-100.1875
23.6250,30.6875,-23.4375,-6.4000,6.5500,20.8900,33.19,-3.56,15.88,-179.9375,89.9375,-100.8125
-32.3750,-93.2500,-41.3750,-11.7200,4.1800,16.3600,33.19,-3.56,15.88,-0.4375,89.0000,-100.8750
-44.6875,-128.0625,-45.4375,1.3600,2.2300,6.8900,33.19,-3.56,15.88,-0.8750,87.6875,-100.8750
-58.5000,-135.0000,-54.2500,0.4900,1.9100,6.0200,30.88,-2.06,19.25,-1.4375,86.2500,-100.8750
-66.8750,-140.4375,-61.2500,0.4200,1.4200,5.8800,30.88,-2.06,19.25,-2.0625,84.8125,-100.8125
-59.2500,-146.6250,-62.6875,-0.3300,0.5600,6.1800,30.88,-2.06,19.25,-24.0000,81.6250,-101.0000
-19.0625,-167.3750,-50.5000,-2.2400,1.2700,7.8300,32.69,-2.69,15.50,-21.1250,78.1250,-101.5000
18.3750,-213.5000,-22.5625,-4.6800,4.1400,9.0700,32.69,-2.69,15.50,-18.7500,76.1250,-101.7500
20.1875,-239.8750,-7.3750,-4.8200,5.1100,8.6100,32.69,-2.69,15.50,-16.1875,73.8750,-101.8125
9.0625,-261.7500,6.5625,-4.7000,5.4600,7.9100,32.69,-2.69,15.50,-13.8125,71.4375,-101.6875
-7.4375,-275.8125,19.5000,-4.3900,4.8300,6.5100,32.69,-2.69,15.50,-11.6875,68.8750,-101.2500
-29.5625,-287.4375,43.3750,-5.0100,3.3000,6.4000,33.38,-2.38,11.19,-6.9375,60.8750,-99.1250
-26.3125,-290.2500,53.2500,-6.1700,1.7800,7.3400,33.38,-2.38,11.19,-5.5625,58.1250,-98.3750
1.6875,-301.0625,69.3125,-6.6600,1.4800,7.7700,33.38,-2.38,11.19,-4.1250,55.2500,-97.6250
14.8750,-305.4375,73.1875,-7.3000,1.6600,8.2300,36.56,-2.69,3.06,-2.7500,52.3125,-96.9375
23.8125,-307.6250,74.5000,-7.8600,1.7600,8.8800,36.56,-2.69,3.06,-1.5000,49.3750,-96.2500
29.6250,-307.5000,74.1250,-8.2700,1.7800,9.5800,36.56,-2.69,3.06,-0.3750,46.4375,-95.6250
36.4375,-305.2500,74.2500,-9.1900,2.3400,11.1600,38.75,-4.00,-3.50,1.5625,40.5000,-94.5000
35.7500,-299.0625,77.3750,-9.5500,2.7200,12.2700,38.75,-4.00,-3.50,3.1875,34.6250,-93.3750
37.6875,-292.8125,78.9375,-10.4600,1.8900,13.3900,38.75,-4.00,-3.50,3.9375,31.7500,-92.8125
43.8750,-287.5000,79.9375,-12.5200,2.3900,14.2300,38.75,-4.00,-3.50,4.6875,28.8750,-92.2500
48.1250,-283.3125,78.2500,-13.5600,3.9500,13.6900,38.75,-4.00,-3.50,5.4375,26.1250,-91.6875
27.7500,-259.5625,66.3750,-14.8000,7.1000,10.6600,37.75,-7.25,-15.50,6.4375,20.8125,-90.7500
6.8750,-231.8750,61.4375,-16.5700,7.4700,8.4400,37.75,-7.25,-15.50,6.6875,16.5000,-89.8125
-12.5625,-171.3750,76.2500,-17.4000,5.2200,8.1600,37.75,-7.25,-15.50,6.6875,14.7500,-89.1250
1.6875,-152.6250,97.1250,-22.3900,1.6800,7.9200,31.38,-11.75,-21.88,6.9375,13.1875,-88.3125
20.7500,-146.2500,119.1250,-28.0300,-1.7400,5.1800,31.38,-11.75,-21.88,7.3125,11.6250,-87.2500
45.1875,-149.5000,135.7500,-32.1600,-8.7500,1.0100,31.38,-11.75,-21.88,8.0000,10.0625,-86.0625
200.1875,-140.4375,124.1875,-21.9200,-16.1800,-14.0400,27.25,-13.25,-23.06,11.1875,6.8125,-84.0000
207.8125,-11.6250,41.3125,-15.3000,-6.5700,-14.0900,27.25,-13.25,-23.06,15.8750,5.5625,-83.0000
16.4375,89.0625,-40.5000,-12.6800,7.2400,-7.5400,27.25,-13.25,-23.06,16.0000,6.5000,-83.2500
-157.5000,139.2500,-105.5000,-15.3100,-8.1200,1.3700,27.25,-13.25,-23.06,14.3750,8.0625,-84.0000
-183.8750,166.0000,-126.3125,-16.0000,-9.4800,5.5900,27.25,-13.25,-23.06,12.5000,9.8750,-84.9375
-83.5000,171.3750,-67.5625,2.0000,-1.8100,15.4100,24.19,-17.75,-23.50,10.4375,13.4375,-86.0625
-82.6250,213.8125,-76.8125,-6.8200,-4.9000,14.1300,24.19,-17.75,-23.50,9.0000,17.9375,-86.8750
19.1250,200.3125,6.2500,-17.0800,-10.1800,19.6300,24.19,-17.75,-23.50,9.3125,19.8125,-86.6875
3.7500,115.5625,35.2500,-6.9500,1.0900,8.4000,29.00,-13.56,-19.50,9.5625,20.8750,-86.2500
18.7500,33.9375,-11.0625,4.0200,7.1700,6.9800,29.00,-13.56,-19.50,9.7500,21.1875,-86.3750
15.3125,46.1875,10.1875,5.0700,2.0000,5.1400,29.00,-13.56,-19.50,9.9375,21.6250,-86.3125
-26.6875,116.5000,1.0625,-15.8200,7.2500,9.4100,31.56,-12.50,-15.69,10.0625,23.6250,-85.8750
-40.6875,-17.1875,-7.2500,-6.4900,9.0300,7.8900,31.56,-12.50,-15.69,9.3125,23.8125,-85.8750
-51.3750,19.7500,-17.0625,-11.2200,-1.7000,11.2400,31.56,-12.50,-15.69,8.7500,24.0625,-85.9375
-28.9375,20.0000,-13.6875,-3.8000,-1.2300,9.4500,31.56,-12.50,-15.69,8.4375,24.2500,-86.0000
-14.4375,-16.1250,-3.2500,-1.6900,1.2500,8.0800,31.56,-12.50,-15.69,8.2500,24.1250,-86.0000
-10.1875,1.1250,-1.9375,-3.7000,1.4900,8.8000,33.06,-13.56,-13.25,8.0000,24.1875,-86.0000
-5.3125,0.1875,-2.1250,-4.3400,1.7600,8.6800,33.06,-13.56,-13.25,7.8750,24.2500,-86.0000
-3.5000,2.3125,-1.0625,-4.3800,1.1400,8.9400,33.06,-13.56,-13.25,7.8750,24.2500,-86.0000
-2.8125,2.8125,-0.7500,-4.1700,1.5100,8.7400,31.88,-12.50,-13.38,7.8125,24.3125,-86.0000
-2.3750,4.6250,-0.8750,-4.3500,1.4900,8.8400,31.88,-12.50,-13.38,7.8125,24.3125,-86.0000
-1.4375,4.1250,-1.1250,-4.1600,1.5900,8.7500,31.88,-12.50,-13.38,7.8125,24.3750,-86.0000
-1.2500,7.0625,-2.4375,-4.2700,1.1700,8.8200,31.88,-12.50,-13.38,7.8125,24.5000,-86.0625
-0.2500,8.1875,-2.2500,-4.2600,1.1600,8.7400,32.25,-12.75,-13.00,7.8125,24.6875,-86.0625
1.5000,9.3125,-2.0625,-4.3200,1.0900,8.7400,32.25,-12.75,-13.00,7.8125,24.7500,-86.0625
2.8750,10.4375,-1.8125,-4.3700,1.1500,8.7700,32.25,-12.75,-13.00,7.8125,24.8750,-86.1250
3.9375,10.3125,-0.9375,-4.3600,1.1600,8.7300,32.25,-12.75,-13.00,7.8750,25.0000,-86.1250
4.9375,10.3750,-0.3125,-4.4300,1.5100,8.7100,31.88,-12.75,-13.00,7.9375,25.1250,-86.1250
4.0000,9.1875,-0.6250,-4.5300,1.6700,8.6500,31.88,-12.75,-13.00,8.0625,25.3750,-86.1250
2.6250,6.3125,-1.6875,-4.5600,1.6400,8.5900,31.88,-12.75,-13.00,8.0625,25.4375,-86.1875
1.9375,5.0000,-2.3750,-4.5200,1.5500,8.6300,32.69,-13.50,-12.56,8.0625,25.5000,-86.1875
1.6250,3.7500,-2.6875,-4.4200,1.5300,8.6300,32.69,-13.50,-12.56,8.1250,25.5625,-86.1875
1.0625,3.2500,-2.8750,-4.4300,1.4400,8.6200,32.69,-13.50,-12.56,8.1250,25.6250,-86.2500
0.9375,2.7500,-3.5000,-4.2300,1.0700,8.7500,32.69,-13.50,-12.56,8.1250,25.6875,-86.3125
1.8125,3.5000,-3.0625,-4.3100,1.5200,8.7200,32.25,-12.75,-13.75,8.1875,25.7500,-86.3750
1.5625,5.1875,-3.0000,-4.4400,1.5700,8.5800,32.25,-12.75,-13.75,8.1875,25.8125,-86.3750
1.3750,4.8750,-2.8750,-4.3700,1.2800,8.6000,32.25,-12.75,-13.75,8.1875,25.8750,-86.4375
1.6250,4.8125,-2.1250,-4.4300,1.2100,8.6300,32.25,-12.75,-13.75,8.1875,25.9375,-86.4375
2.5000,5.0625,-1.3750,-4.3700,1.5500,8.5700,32.25,-12.38,-13.38,8.2500,26.0000,-86.4375
2.1875,6.2500,-1.8750,-4.3400,1.4700,8.5700,32.25,-12.38,-13.38,8.3125,26.1875,-86.5000
2.5625,8.1875,-3.6875,-4.3100,1.3600,8.6000,32.25,-12.38,-13.38,8.3125,26.3125,-86.5625
3.0000,9.9375,-4.1250,-4.2600,1.4800,8.5500,32.69,-12.00,-13.75,8.3750,26.3750,-85.3750
3.4375,12.0000,-4.7500,-4.2000,1.3700,8.5700,32.69,-12.00,-13.75,8.3750,26.5000,-85.4375
4.0000,14.5625,-5.3750,-4.2500,1.2300,8.6100,32.69,-12.00,-13.75,8.3750,26.6250,-85.4375
5.0625,17.1250,-5.0625,-4.3400,1.3100,8.6100,32.69,-12.00,-13.75,8.5000,27.0000,-85.5625
5.3750,26.1250,-8.3125,-4.1600,1.3500,8.5700,32.25,-12.38,-12.25,8.5625,27.5000,-84.4375
5.6875,31.2500,-9.3125,-4.2200,0.4300,8.8200,32.25,-12.38,-12.25,8.6250,27.8125,-84.5625
6.8750,36.5000,-8.5000,-4.3400,1.2200,8.8300,32.25,-12.38,-12.25,8.6250,28.1875,-84.6250
7.6250,41.5625,-5.8125,-2.8600,1.3000,9.0000,32.25,-12.38,-12.25,8.7500,28.5625,-84.6250
8.0000,50.5000,-2.9375,-3.7100,0.8500,8.8800,33.06,-12.75,-11.06,9.0000,29.6875,-83.4375
16.6250,74.1875,-8.2500,-4.2400,1.5100,9.1100,33.06,-12.75,-11.06,9.1875,30.4375,-83.5000
22.1250,97.0625,-18.2500,-4.0600,1.3600,9.0700,33.06,-12.75,-11.06,9.5625,32.1875,-83.8125
21.8750,110.4375,-21.9375,-2.9600,1.5800,8.9600,34.19,-12.38,-10.25,9.7500,33.3125,-82.9375
15.0625,134.6875,-27.2500,-3.4100,1.8000,8.7500,34.19,-12.38,-10.25,9.8750,34.6250,-83.1250
5.3125,161.0000,-37.4375,-2.5900,1.8100,8.6200,34.19,-12.38,-10.25,9.6875,38.1250,-83.6875
-14.6250,220.3750,-60.7500,-3.4300,1.6000,7.9900,34.19,-12.38,-10.25,9.3750,40.3125,-84.1250
-12.2500,275.8125,-80.6250,-4.1200,2.4600,8.8100,35.25,-12.00,-6.75,8.5000,45.5625,-85.1250
-2.3750,305.1250,-90.3750,-3.8300,4.0100,8.0600,35.25,-12.00,-6.75,8.0000,48.5625,-85.8125
-11.4375,341.4375,-93.1875,-10.0900,4.5600,12.1200,35.25,-12.00,-6.75,7.3125,52.0000,-86.5000
-7.8125,380.5625,-79.1875,-12.3400,-2.7200,12.5500,35.25,-12.00,-6.75,6.8125,55.7500,-87.0625
31.1875,408.0000,-51.0000,-12.1500,-0.2600,11.8300,36.06,-9.38,0.88,7.1250,59.6875,-87.5625
74.0000,433.9375,-39.3125,-10.1200,2.1500,10.9800,36.06,-9.38,0.88,9.4375,68.0000,-88.8125
56.6250,430.8125,-54.9375,-15.1500,4.1600,11.8900,36.06,-9.38,0.88,12.6875,76.4375,-90.3125
49.0625,409.9375,-59.8125,-14.6300,5.2000,11.4600,33.75,-5.69,12.19,15.0625,80.4375,-91.1250
38.9375,373.8750,-58.6250,-15.3500,6.1000,18.4100,33.75,-5.69,12.19,1.9375,84.0625,-91.8750
30.5625,303.3125,-54.9375,-17.0100,6.4700,22.1800,33.75,-5.69,12.19,1.0000,88.7500,-93.0625
-13.6875,63.2500,-36.0625,-16.3500,6.0400,24.0400,33.75,-5.69,12.19,0.6250,89.3125,-93.3125
-24.1250,-23.6875,-26.0625,-8.2200,2.0200,16.7900,28.25,-3.88,23.38,0.3750,89.4375,-93.3125
-25.9375,-138.8125,-44.0000,0.4900,1.7300,8.2300,28.25,-3.88,23.38,-0.4375,87.4375,-93.6250
-23.5000,-159.0000,-49.0625,1.5300,1.4500,4.9900,28.25,-3.88,23.38,-0.8750,85.8125,-93.8750
-33.0000,-162.4375,-58.8125,1.8200,1.1300,4.6000,28.25,-3.88,23.38,-1.5000,84.1875,-94.0625
-30.8125,-161.6250,-63.0625,0.9800,1.0500,4.9600,28.69,-0.56,22.56,-16.8750,82.5000,-94.3750
-7.6250,-167.6250,-55.1250,-0.6200,1.2700,6.2300,28.69,-0.56,22.56,-18.0000,79.1250,-95.1250
17.7500,-217.5625,-25.1875,-5.0300,3.7200,9.7200,28.69,-0.56,22.56,-15.4375,75.1875,-95.8125
14.6250,-247.2500,-8.6875,-4.9800,5.4300,8.6800,33.38,3.19,18.00,-13.5000,72.8125,-95.8750
1.8750,-269.1250,6.1250,-4.0400,5.2700,6.5300,33.38,3.19,18.00,-11.6250,70.3125,-95.6875
-14.0625,-281.1875,20.1250,-3.8500,4.7600,5.8500,33.38,3.19,18.00,-9.9375,67.6875,-95.2500
-26.5000,-284.8750,32.8750,-4.1100,4.1500,5.6600,33.38,3.19,18.00,-7.1250,62.3125,-93.8750
-32.0000,-284.6875,44.6875,-5.3100,3.1700,6.5600,37.19,6.06,9.88,-5.8750,59.6250,-93.0625
-9.8125,-291.8125,71.5625,-6.4700,2.2300,7.9100,37.19,6.06,9.88,-3.4375,54.1250,-91.4375
-1.0625,-295.9375,76.3125,-8.3400,1.8800,8.7300,37.19,6.06,9.88,-2.3125,51.3125,-90.6250
10.6875,-297.8125,76.6250,-8.3000,2.2700,8.5500,37.19,6.06,9.88,-1.2500,48.4375,-89.9375
21.4375,-297.5625,78.3750,-8.2400,1.8800,9.0900,38.56,6.75,0.19,-0.1875,45.5625,-89.2500
31.6875,-294.4375,78.9375,-8.4200,2.1800,9.3300,38.56,6.75,0.19,1.8125,39.9375,-88.0000
44.0625,-278.0000,76.0000,-8.8200,2.1100,10.2500,38.56,6.75,0.19,2.7500,37.2500,-87.4375
48.0000,-269.1250,71.5000,-10.2700,2.1400,11.8400,40.50,8.56,-10.69,4.3750,32.0000,-86.5625
55.7500,-258.7500,60.5000,-11.9500,3.1000,12.0900,40.50,8.56,-10.69,5.1875,29.4375,-86.2500
57.6875,-252.3750,53.6875,-12.0600,4.0300,11.2900,40.50,8.56,-10.69,5.8750,27.0000,-86.0000
56.1875,-238.5625,44.9375,-12.7700,5.5300,10.2000,40.50,8.56,-10.69,6.5000,24.6250,-85.8125
49.8750,-216.7500,35.3750,-14.8000,7.3700,9.1300,40.50,8.56,-10.69,7.0000,22.5000,-85.6875
33.3750,-158.5000,33.2500,-17.8000,6.8600,10.1900,36.88,8.50,-20.25,8.2500,17.6875,-85.0625
61.5000,-140.1875,76.8750,-23.2900,-0.7200,13.7000,36.88,8.50,-20.25,9.0000,16.2500,-84.5625
122.0625,-167.4375,129.6875,-26.6500,-3.5300,11.0600,36.88,8.50,-20.25,10.4375,14.4375,-83.5625
176.6250,-206.3125,179.6875,-27.4300,-3.1500,5.6900,32.75,7.75,-25.25,12.5000,12.1250,-82.2500
166.9375,-225.6875,200.0625,-23.9100,-14.3200,-12.7000,32.75,7.75,-25.25,14.3750,9.5625,-80.6875
133.7500,-199.5000,182.0000,-18.7100,-16.9100,-19.6400,32.75,7.75,-25.25,16.8125,5.9375,-78.4375
23.3750,-0.7500,1.3750,-12.6900,-9.2500,-14.3000,28.25,-0.75,-31.38,16.3750,7.0000,-79.1875
-133.9375,135.0000,-143.8125,-17.2400,-4.1000,5.6000,28.25,-0.75,-31.38,14.9375,8.6250,-80.3125
-153.1250,143.8750,-156.8750,-15.2200,-5.0400,7.5500,28.25,-0.75,-31.38,13.2500,10.3125,-81.5000
-126.2500,136.6250,-140.8125,-0.9300,2.7500,11.7600,28.25,-0.75,-31.38,11.8125,11.9375,-82.6250
-87.6250,146.7500,-107.8125,1.2300,6.4300,12.6300,28.25,-0.75,-31.38,10.8125,13.5000,-83.4375
-39.5625,215.8750,-29.5000,-18.0900,-3.6000,20.4500,29.50,0.00,-32.50,10.0000,19.2500,-83.5625
-5.3750,96.7500,34.3125,-18.1400,-9.6300,15.8600,29.50,0.00,-32.50,10.1250,20.1250,-83.1250
29.8125,47.1875,-9.6875,3.1000,2.3900,5.9200,29.50,0.00,-32.50,10.3750,20.5625,-83.2500
59.8125,65.0625,-0.5000,1.3100,8.2300,7.5100,34.00,4.50,-26.56,11.0000,21.1875,-83.2500
30.1875,100.2500,8.6250,-11.5500,7.1800,8.0300,34.00,4.50,-26.56,11.4375,22.1250,-83.1875
-23.0625,90.4375,3.6250,-10.7900,5.7300,9.7400,34.00,4.50,-26.56,10.9375,23.3125,-82.9375
-39.2500,1.8125,-10.7500,-1.9800,1.5900,8.5900,35.88,3.75,-23.88,10.5625,23.3750,-82.9375
-50.8750,28.6250,-17.0625,-6.4800,-0.3500,9.6100,35.88,3.75,-23.88,9.4375,23.8125,-83.0625
-43.8750,15.6875,-14.0000,-4.9600,-0.0100,9.1300,35.88,3.75,-23.88,9.0000,24.0000,-83.0625
-28.7500,8.6250,-6.1250,-4.7900,-0.7700,8.6300,35.88,3.75,-23.88,8.6875,24.0625,-83.0625
-16.4375,1.5000,-2.3750,-2.2100,0.7400,8.9800,35.88,3.75,-23.88,8.5000,24.1250,-83.0625
-9.6875,10.9375,-0.1250,-4.3200,1.1900,8.8100,36.25,4.88,-23.06,8.3125,24.1875,-83.0000
-6.8750,5.8750,1.4375,-4.2400,1.9100,8.5900,36.25,4.88,-23.06,8.2500,24.3125,-82.9375
-6.1875,7.5000,0.2500,-4.3100,1.6600,8.8000,36.25,4.88,-23.06,8.1875,24.3750,-82.9375
-5.0000,6.4375,0.0000,-4.3200,1.6900,8.7700,37.00,6.38,-23.88,8.1250,24.4375,-82.9375
-3.8125,4.1875,0.1250,-4.1600,1.3700,8.7500,37.00,6.38,-23.88,8.1250,24.5000,-82.9375
-3.3750,4.6875,-0.3750,-4.3000,1.0700,8.9200,37.00,6.38,-23.88,8.0625,24.5625,-82.9375
-0.4375,6.1250,-0.1250,-4.2100,1.0800,8.7900,37.38,6.25,-23.06,8.0625,24.6250,-82.8750
2.0000,8.7500,0.8125,-4.3400,1.0800,8.8700,37.38,6.25,-23.06,8.0625,24.8125,-82.8750
2.0000,8.8125,0.4375,-4.3700,1.7000,8.6600,37.38,6.25,-23.06,8.1250,24.8750,-82.8750
1.8750,9.1875,-0.6875,-4.5000,1.8300,8.6700,37.38,6.25,-23.06,8.1250,25.0000,-82.8750
0.9375,9.1250,-2.1875,-4.5800,1.7600,8.6900,37.38,6.25,-23.06,8.1250,25.0625,-82.8750
-0.3750,7.8125,-3.7500,-4.6300,1.7400,8.6000,37.00,5.50,-23.06,8.1250,25.1875,-82.9375
-1.8750,4.1875,-6.0000,-4.4200,1.3800,8.6100,37.00,5.50,-23.06,8.0000,25.3125,-83.0625
-1.9375,3.3125,-5.7500,-4.3900,1.3100,8.6700,37.00,5.50,-23.06,8.0000,25.3750,-83.1250
-1.5625,3.6875,-5.3750,-4.3300,1.3600,8.6800,37.38,5.19,-23.50,7.9375,25.3750,-83.1875
-1.7500,4.8750,-5.1875,-4.3700,1.1300,8.7000,37.38,5.19,-23.50,7.8750,25.4375,-83.2500
-1.1875,5.2500,-4.3125,-4.4300,1.1900,8.6400,37.38,5.19,-23.50,7.8750,25.5000,-83.2500
-0.1875,5.1250,-3.7500,-4.4500,1.4500,8.6500,37.38,5.19,-23.50,7.8750,25.6250,-83.3125
-0.8750,4.8125,-3.0000,-4.5300,1.3200,8.7000,37.38,5.88,-22.25,7.8125,25.7500,-85.4375
-0.5625,3.9375,-3.2500,-4.3000,1.3900,8.6000,37.38,5.88,-22.25,7.8125,25.8125,-85.4375
-0.4375,4.0000,-3.5000,-4.3400,1.5000,8.5700,37.38,5.88,-22.25,7.8125,25.8750,-85.4375
-0.4375,5.0625,-3.7500,-4.3400,1.4800,8.5700,37.38,5.88,-22.25,7.8125,25.9375,-85.5000
-0.6875,6.3750,-3.7500,-4.2200,1.2800,8.6300,38.06,5.50,-22.69,7.8125,26.0000,-87.3125
-0.3125,9.5625,-4.0000,-4.2100,1.6000,8.5600,38.06,5.50,-22.69,7.8125,26.1250,-87.3750
-0.3750,14.1250,-5.5625,-4.3000,1.2900,8.6300,38.06,5.50,-22.69,7.8125,26.4375,-87.5000
0.0000,16.0625,-5.8750,-4.4100,1.2200,8.5900,38.06,6.69,-23.50,7.8125,26.5625,-89.4375
0.6250,18.1250,-6.1875,-4.4800,1.1600,8.6200,38.06,6.69,-23.50,7.7500,26.7500,-89.5000
0.8125,20.0625,-6.3125,-4.4500,1.2800,8.5400,38.06,6.69,-23.50,7.7500,26.9375,-89.5000
1.1250,22.0000,-6.5000,-4.5600,1.4900,8.5100,38.06,6.69,-23.50,7.7500,27.4375,-89.6250
1.2500,24.3125,-7.0000,-4.4000,1.3300,8.5700,38.38,5.50,-22.25,7.7500,27.6875,-91.1875
1.0625,30.9375,-10.1250,-4.5100,0.8600,8.6100,38.38,5.50,-22.25,7.7500,28.2500,-91.3750
2.5625,33.6875,-11.5625,-4.4200,1.8300,8.5000,38.38,5.50,-22.25,7.7500,28.6250,-91.5000
2.6250,37.7500,-12.3750,-4.4600,1.0900,8.5500,38.38,5.50,-22.25,7.6875,29.0000,-91.5625
2.2500,42.3125,-12.2500,-4.4100,1.4600,8.6100,38.75,6.25,-21.50,7.6875,29.3750,-93.1875
2.9375,47.0625,-13.1875,-4.4700,1.4200,8.5700,38.75,6.25,-21.50,7.6875,30.3750,-93.4375
3.9375,61.6250,-19.9375,-4.4100,1.4700,8.7300,38.75,6.25,-21.50,7.6875,31.0000,-93.5625
4.8125,81.3750,-26.8750,-4.1900,1.2900,8.8000,39.19,7.75,-20.00,7.6250,32.3750,-95.5625
2.3125,94.0625,-30.4375,-4.1200,1.5500,8.9100,39.19,7.75,-20.00,7.5625,33.2500,-95.8125
-2.1875,109.0625,-34.6875,-3.5400,2.3100,9.1400,39.19,7.75,-20.00,7.3750,34.3750,-96.0625
-11.6875,135.1875,-39.5625,-3.9400,2.4500,9.1900,39.19,7.75,-20.00,7.1250,35.6875,-96.3750
-23.0000,163.5625,-46.0000,-4.2800,2.0200,8.5400,40.69,7.00,-16.06,6.6875,37.3125,-96.6250
-35.1250,222.1875,-79.3750,-4.8000,3.2000,9.2900,40.69,7.00,-16.06,4.2500,43.9375,-98.4375
-44.6875,277.7500,-121.5625,-4.9000,3.7700,9.8700,40.69,7.00,-16.06,2.8125,46.6875,-99.3750
-30.6875,295.0000,-125.0625,-12.8300,-0.4000,10.7400,40.69,7.00,-16.06,1.2500,49.5625,-100.3750
12.8750,301.1875,-111.6875,-11.8200,-1.1100,11.2300,42.56,9.69,-10.25,0.1250,52.5000,-101.5000
48.1250,309.1250,-109.2500,-9.9700,-1.1900,11.7500,42.56,9.69,-10.25,-0.8750,55.5000,-102.8125
86.8750,311.1250,-111.7500,-8.6000,0.1100,10.8100,42.56,9.69,-10.25,-2.8750,61.4375,-106.2500
132.4375,304.8125,-134.3125,-10.7200,2.3900,9.5600,42.19,13.38,-1.00,-4.5000,64.3125,-108.3750
138.3750,275.0000,-150.8125,-8.5800,-0.4300,9.3400,42.19,13.38,-1.00,-10.1875,69.3750,-113.1875
161.7500,243.3750,-144.3125,-10.2200,0.7700,14.3100,42.19,13.38,-1.00,-13.8125,71.3750,-115.8750
206.6875,182.5000,-128.8125,-7.6400,4.1000,12.9800,42.19,13.38,-1.00,-17.0000,72.7500,-118.6875
234.4375,120.6250,-117.7500,-6.0700,6.7900,9.6100,42.19,13.38,-1.00,-19.5625,73.5000,-121.6250
181.3750,37.8125,-83.2500,-3.0400,8.1200,8.4200,38.06,18.19,6.38,-23.0625,73.6875,-128.0000
114.6250,-14.1875,-9.6250,-1.5300,5.3800,6.6300,38.06,18.19,6.38,-22.0625,73.5625,-128.9375
111.3125,-20.6250,24.0000,-0.4900,2.4400,6.0000,38.06,18.19,6.38,-20.0000,73.4375,-129.5000
135.6875,-26.3750,65.0000,-1.3500,-2.0700,6.7700,34.75,23.19,6.50,-16.4375,73.3750,-131.3750
135.6875,-26.3750,65.0000,-2.4600,-2.7600,7.9700,34.75,23.19,6.50,-12.8125,73.3125,-131.6875
142.5000,-37.5625,71.5000,-3.4500,-3.2200,9.1300,34.75,23.19,6.50,-5.0625,72.6250,-132.3750
150.7500,-84.3750,69.3750,-5.0100,-6.8400,10.1300,36.19,23.25,2.19,1.3750,70.5625,-133.4375
159.9375,-135.4375,44.7500,-4.1700,-8.7300,8.9100,36.19,23.25,2.19,3.9375,69.1875,-134.1250
164.1875,-154.2500,19.7500,-4.6700,-8.6400,8.8500,36.19,23.25,2.19,5.6875,67.6875,-135.0000
168.8750,-169.7500,-5.8750,-5.0300,-8.1000,9.0300,36.19,23.25,2.19,6.8125,66.0625,-136.1875
173.4375,-197.6250,-44.5000,-5.6100,-7.4400,9.3900,36.19,23.25,2.19,7.0625,64.2500,-137.8125
173.7500,-211.4375,-52.7500,-6.1000,-5.6000,9.7800,37.69,22.25,-4.38,7.8125,58.1875,-142.5625
169.6250,-229.7500,-50.5000,-5.7900,-5.4300,9.5800,37.69,22.25,-4.38,8.2500,56.0000,-143.9375
159.8125,-233.4375,-40.1875,-5.7100,-5.3000,9.5900,37.69,22.25,-4.38,8.8125,53.8125,-145.3125
152.7500,-235.1875,-38.1250,-6.3200,-5.4700,10.4100,35.38,23.19,-16.00,9.3125,51.6250,-146.5000
146.0000,-239.0625,-38.6250,-6.6700,-5.8200,10.8700,35.38,23.19,-16.00,9.8125,49.4375,-147.7500
142.5625,-243.3125,-42.1250,-6.6800,-6.8100,11.2700,35.38,23.19,-16.00,10.2500,47.1875,-148.9375
142.9375,-248.1875,-58.6250,-6.4200,-7.1200,11.4200,28.69,22.38,-26.50,11.1250,42.6250,-151.5000
140.5000,-247.3750,-79.1250,-6.5600,-6.7900,11.6800,28.69,22.38,-26.50,11.8750,38.2500,-154.3750
137.6250,-246.5625,-85.8750,-7.2400,-5.5700,12.4100,28.69,22.38,-26.50,12.1875,36.0625,-155.8750
135.8125,-246.1250,-90.6250,-7.6000,-5.2800,12.5700,28.69,22.38,-26.50,12.5625,33.9375,-157.3750
135.3125,-246.0000,-93.0625,-7.9200,-4.7000,12.3800,28.69,22.38,-26.50,12.9375,31.8125,-158.9375
