gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-39.2500,-21.7500,-30.1875,-1.2500,2.8100,8.4000,3.5625,2.1875,-43.8750,14.8125,26.7500,110.6875
-32.3750,6.3125,-5.5000,-4.1100,-0.3400,9.0300,3.5625,2.1875,-43.8750,14.0000,26.8750,110.6250
-10.3750,-3.3125,-2.6250,-4.6200,-1.6000,9.0000,3.5625,2.1875,-43.8750,13.8750,26.8125,110.6250
11.6250,-14.8750,-1.3125,-2.6200,0.3000,8.5100,3.5625,2.1875,-43.8750,13.9375,26.6875,110.5625
24.5625,-12.2500,2.8125,-2.7200,1.5900,8.4900,3.5625,2.1875,-43.8750,14.1875,26.5625,110.5625
28.9375,-7.3750,5.3125,-5.2700,1.7200,8.6500,4.7500,4.0625,-43.7500,14.5000,26.5000,110.5000
31.3750,-13.1875,4.3125,-3.9200,2.1500,8.6200,4.7500,4.0625,-43.7500,15.4375,26.1250,110.4375
24.0000,-12.7500,6.3750,-3.3200,3.5400,8.4100,4.7500,4.0625,-43.7500,15.6875,26.0000,110.4375
11.4375,-13.8750,3.0625,-4.5200,3.4500,8.4500,3.8750,2.1875,-45.0000,15.7500,25.8750,110.3750
0.7500,-17.0625,-2.1250,-4.2800,2.9300,8.5100,3.8750,2.1875,-45.0000,15.7500,25.6875,110.3750
-6.0000,-14.6250,-1.0625,-4.0800,2.9200,8.5000,3.8750,2.1875,-45.0000,15.6875,25.5625,110.3750
-14.7500,-13.0625,-2.5625,-4.2100,1.5900,8.8200,3.1875,2.0000,-45.0000,15.3750,25.3125,110.3125
-12.1875,-11.8750,-0.9375,-4.0000,1.5100,8.7900,3.1875,2.0000,-45.0000,15.0625,25.0625,110.3125
-10.7500,-10.5000,-0.3125,-3.9300,1.9100,8.7600,3.1875,2.0000,-45.0000,14.9375,25.0000,110.3125
-9.6875,-9.8750,-0.6875,-3.8400,2.2000,8.7800,3.1875,2.0000,-45.0000,14.8125,24.8750,110.3125
-10.0000,-9.3125,-1.3750,-4.0100,2.2300,8.7900,3.1875,2.0000,-45.0000,14.6875,24.8125,110.3125
-11.4375,-8.3125,-2.5000,-3.9800,1.9400,8.8600,2.3750,3.0625,-44.2500,14.5625,24.7500,110.3125
-12.1875,-6.5000,-3.6250,-3.8900,1.8400,8.8600,2.3750,3.0625,-44.2500,14.0625,24.5625,110.2500
-10.7500,-4.4375,-3.8125,-3.8600,1.9000,8.8100,2.3750,3.0625,-44.2500,13.9375,24.5000,110.2500
-10.6250,-3.6875,-3.9375,-3.9000,1.5900,8.8000,2.0000,3.0625,-43.7500,13.7500,24.4375,110.1875
-9.3750,-3.2500,-4.2500,-3.9000,1.4800,8.8300,2.0000,3.0625,-43.7500,13.6250,24.4375,110.1875
-7.7500,-2.4375,-3.5000,-3.9800,1.5500,8.7900,2.0000,3.0625,-43.7500,13.5625,24.4375,110.1875
-5.0625,-1.1875,-1.7500,-4.0000,1.8200,8.7900,1.6875,3.5000,-45.3750,13.4375,24.3750,110.1250
-5.3125,-1.5000,-2.0000,-3.9300,1.8800,8.7100,1.6875,3.5000,-45.3750,13.3125,24.3750,110.1250
-6.2500,-1.8125,-2.4375,-3.9300,1.9300,8.7000,1.6875,3.5000,-45.3750,13.2500,24.3750,110.1250
-7.2500,-1.8125,-3.0625,-3.9000,1.8700,8.7400,1.6875,3.5000,-45.3750,13.1250,24.3750,110.1250
-8.1250,-1.8125,-3.3750,-3.9300,1.9000,8.7300,1.6875,3.5000,-45.3750,13.0625,24.3750,110.0625
-9.5000,-2.1875,-3.7500,-3.9600,1.8500,8.7500,1.2500,3.7500,-44.5625,12.9375,24.3125,110.0625
-11.6875,-2.7500,-3.8750,-3.8900,1.8700,8.7800,1.2500,3.7500,-44.5625,12.5000,24.2500,110.0000
-12.8125,-2.7500,-3.6250,-3.9300,1.4700,8.8400,1.2500,3.7500,-44.5625,12.3750,24.2500,110.0000
-11.8750,-2.5000,-3.0625,-3.9100,1.4800,8.8100,2.3750,3.7500,-45.7500,12.2500,24.2500,111.0625
-11.2500,-2.1875,-2.2500,-3.8900,1.5500,8.8400,2.3750,3.7500,-45.7500,12.1250,24.1875,111.0625
-10.3125,-1.9375,-1.6250,-3.8400,1.5900,8.8400,2.3750,3.7500,-45.7500,12.0000,24.1875,111.0625
-9.8125,-1.2500,-1.6250,-3.8300,1.7600,8.8400,1.2500,4.5625,-44.5625,11.7500,24.1875,111.0625
-10.9375,0.1250,-2.1875,-3.9200,1.5100,8.8700,1.2500,4.5625,-44.5625,11.5000,24.1875,112.0625
-11.0625,0.1875,-2.3750,-3.8300,1.4300,8.8700,1.2500,4.5625,-44.5625,11.3750,24.1875,112.0625
-10.4375,0.3750,-2.6875,-3.8400,1.3500,8.8900,1.2500,4.5625,-44.5625,11.2500,24.1250,112.0625
-9.4375,0.8125,-2.3125,-3.8300,1.3000,8.9000,1.2500,4.5625,-44.5625,11.1250,24.1250,112.0625
-7.6875,2.4375,-2.5625,-3.7700,1.5700,8.8900,2.3750,5.0000,-45.3750,10.8750,24.1875,113.0625
-7.8125,3.5625,-3.3750,-3.7700,1.5000,8.9200,2.3750,5.0000,-45.3750,10.6875,24.2500,113.0000
-8.4375,5.3125,-4.0000,-3.8500,1.4200,8.9500,2.3750,5.0000,-45.3750,10.5625,24.2500,113.0000
-8.6250,6.3750,-3.3750,-3.8300,1.3700,8.8800,2.0000,5.6875,-44.2500,10.4375,24.3125,113.9375
-8.5000,8.0000,-2.4375,-3.8000,1.2600,8.9800,2.0000,5.6875,-44.2500,10.3125,24.3750,113.9375
-8.0000,10.0625,-1.5000,-3.7800,1.2200,9.0000,2.0000,5.6875,-44.2500,10.2500,24.4375,113.9375
-7.3750,14.5625,-0.1875,-3.7700,1.2600,9.1200,2.0000,6.5000,-46.5625,10.0625,24.6250,114.0000
-10.8125,21.3750,2.1875,-3.8900,1.6700,9.2200,2.0000,6.5000,-46.5625,9.8750,24.9375,115.0000
-15.0000,25.8125,4.5000,-3.5200,1.2100,9.2600,2.0000,6.5000,-46.5625,9.7500,25.1250,115.1250
-15.8125,30.3750,5.3125,-3.7500,1.4700,9.3300,2.0000,6.5000,-46.5625,9.6250,25.3750,115.2500
-17.5000,35.3750,3.5625,-3.5600,1.5300,9.3700,2.0000,6.5000,-46.5625,9.4375,25.5625,115.3125
-25.5000,48.2500,2.6250,-3.7600,1.3800,9.4200,2.3750,5.6875,-45.0000,9.1250,26.1875,116.3125
-29.2500,55.3750,3.0000,-3.9500,1.3900,9.4500,2.3750,5.6875,-45.0000,8.6250,27.1250,116.6250
-35.7500,70.8125,1.8750,-3.7800,1.6600,9.4600,2.3750,5.6875,-45.0000,8.3125,27.8125,116.7500
-34.3125,78.5625,1.6250,-4.0200,1.5700,9.1900,4.2500,6.0625,-43.8750,8.0625,28.5625,117.6250
-33.2500,86.1875,-2.5625,-4.1500,1.3200,9.1600,4.2500,6.0625,-43.8750,7.8125,29.3750,117.7500
-33.9375,94.0625,-5.3750,-3.9700,0.7100,8.8800,4.2500,6.0625,-43.8750,7.5000,30.2500,117.8750
-34.1250,112.3750,-13.7500,-4.2200,0.4900,8.7900,6.1875,7.5000,-44.2500,6.8750,32.3750,117.9375
-34.5000,132.6250,-21.0000,-4.4400,0.7900,9.1200,6.1875,7.5000,-44.2500,6.1250,34.8750,118.5625
-31.5000,144.1875,-20.5000,-4.0400,2.0500,8.4900,6.1875,7.5000,-44.2500,5.8125,36.2500,118.5625
-35.8125,156.5000,-27.6875,-4.3200,1.5800,8.3900,6.1875,7.5000,-44.2500,5.3750,37.8125,118.4375
-41.6875,172.1875,-33.4375,-4.5000,1.2300,8.1300,6.1875,7.5000,-44.2500,4.8125,39.5000,118.3125
-46.9375,200.7500,-46.6875,-6.3500,1.7700,7.9300,9.8750,9.0000,-43.0625,3.4375,43.3125,118.1250
-51.0625,211.2500,-56.4375,-6.8600,1.7700,7.8000,9.8750,9.0000,-43.0625,1.3750,47.5000,117.4375
-56.8125,223.0000,-79.0625,-6.7600,1.6200,7.5100,9.8750,9.0000,-43.0625,-0.0000,49.6875,116.9375
-62.1250,231.6875,-91.5000,-6.8600,2.1100,7.1000,16.5625,10.1875,-41.8750,-1.6875,51.8750,116.3125
-71.8125,242.8750,-107.1250,-7.5800,1.5400,7.1800,16.5625,10.1875,-41.8750,-3.9375,54.1875,115.5625
-100.8750,248.7500,-128.4375,-16.3300,2.3600,9.9200,16.5625,10.1875,-41.8750,-10.2500,58.6875,113.9375
-119.5000,230.4375,-128.9375,-19.4000,4.0000,11.7200,16.5625,10.1875,-41.8750,-14.3125,60.6250,113.1875
-128.5000,126.2500,-82.0000,-19.0900,6.1100,11.2700,22.5000,13.5000,-37.5000,-22.0000,62.9375,112.4375
-119.1250,81.6250,-34.0000,-2.6500,11.8200,6.6800,22.5000,13.5000,-37.5000,-24.3750,63.5000,112.7500
-112.3125,75.8125,21.9375,-1.7100,14.3100,5.7100,22.5000,13.5000,-37.5000,-25.6875,64.2500,113.5625
-157.4375,116.8125,115.5000,-7.1400,6.6500,6.5700,26.6875,19.5000,-33.2500,-26.7500,66.9375,117.0625
-176.3125,96.5000,136.1875,-10.0000,2.7400,7.8000,26.6875,19.5000,-33.2500,-26.8125,70.0000,121.7500
-164.8125,69.3750,142.9375,-7.2300,1.6800,7.5500,26.6875,19.5000,-33.2500,-25.6875,71.1875,124.1875
-150.1875,48.8125,141.3750,-6.4800,1.5300,7.8000,26.6875,19.5000,-33.2500,-24.0000,72.1875,126.5625
-137.5000,32.2500,134.3750,-6.7700,1.7100,7.9500,31.3750,20.5000,-30.5000,-21.8750,73.0000,128.8750
-128.5625,12.6250,127.5000,-6.5900,1.7500,7.8400,31.3750,20.5000,-30.5000,-16.6250,73.8125,133.1250
-113.1875,-49.4375,111.7500,-4.6300,2.4300,7.3200,31.3750,20.5000,-30.5000,-10.8125,73.5625,137.0625
-110.8125,-64.1875,107.3125,-3.7000,2.5100,7.0100,34.0000,17.8750,-28.5000,-8.0625,73.1250,138.9375
-107.1875,-75.6875,104.4375,-4.8000,2.8700,7.6900,34.0000,17.8750,-28.5000,-5.5625,72.5625,140.6875
-102.2500,-86.8125,105.5000,-5.3800,3.4100,7.7400,34.0000,17.8750,-28.5000,-3.1875,71.7500,142.5000
-99.5000,-102.8750,109.0000,-5.3500,3.7600,7.7300,34.0000,17.8750,-28.5000,1.0625,69.6250,146.0000
-95.0625,-154.1250,119.1250,-5.4600,2.8400,6.9900,34.7500,17.5000,-30.1875,4.5000,66.6875,149.5000
-89.8750,-166.0625,120.2500,-4.5400,2.6900,6.4600,34.7500,17.5000,-30.1875,5.8750,65.0000,151.1875
-83.5625,-171.9375,120.0625,-4.7900,2.8600,6.6300,34.7500,17.5000,-30.1875,7.0625,63.1875,152.7500
-78.2500,-175.0000,119.4375,-5.9400,3.0500,7.4800,34.7500,17.5000,-30.1875,8.0625,61.3750,154.3125
-72.9375,-180.0625,117.0000,-6.7000,2.8600,7.9000,32.8750,18.0000,-32.0625,8.8750,59.5000,155.8125
-59.3750,-198.4375,111.3750,-8.1200,2.1500,8.5700,32.8750,18.0000,-32.0625,10.5000,53.2500,159.5625
-38.6875,-221.3125,104.5625,-8.3700,2.4200,8.4300,32.8750,18.0000,-32.0625,10.9375,50.9375,160.6250
-32.1875,-229.0000,102.1875,-7.3400,3.7500,7.8400,29.5000,18.2500,-36.6875,11.2500,48.6250,161.5625
-30.5625,-229.9375,98.0625,-6.9800,3.5200,7.8300,29.5000,18.2500,-36.6875,11.5000,46.2500,162.5000
-27.7500,-224.3750,95.5000,-7.0300,2.9100,7.8500,29.5000,18.2500,-36.6875,11.6875,43.9375,163.3750
-12.5625,-207.0625,97.6250,-7.7400,3.1400,8.6900,24.2500,16.5625,-41.6875,12.2500,39.5000,165.0000
2.5625,-184.9375,99.0625,-8.4100,3.2800,9.1400,24.2500,16.5625,-41.6875,13.0625,35.5000,166.5625
6.5625,-175.1250,101.9375,-9.9000,4.6700,9.5600,24.2500,16.5625,-41.6875,13.5000,33.6250,167.3125
2.8750,-166.8125,105.3125,-10.3100,6.0400,8.8600,24.2500,16.5625,-41.6875,13.9375,31.8125,168.1875
-7.7500,-157.3750,106.8125,-10.5300,5.6600,8.3800,24.2500,16.5625,-41.6875,14.1875,30.0625,169.0625
-31.3125,-125.5625,108.5000,-11.0300,2.5500,7.3600,19.8750,15.3750,-44.5000,14.4375,27.0625,170.9375
-31.0000,-107.6875,113.8750,-11.9600,-0.5400,6.5300,19.8750,15.3750,-44.5000,14.7500,24.6250,173.1250
-16.1875,-66.9375,126.6875,-12.6100,-0.7700,6.0300,19.8750,15.3750,-44.5000,15.0625,23.6875,174.3125
-5.4375,-48.8750,135.0000,-14.3200,-0.0100,5.2900,17.5625,11.8750,-52.1875,15.5000,22.8750,175.5625
8.2500,-32.6250,145.5625,-16.2200,0.4500,5.5600,17.5625,11.8750,-52.1875,16.1250,22.1875,176.9375
44.8125,-22.6875,163.0625,-23.6100,3.8800,4.9900,17.5625,11.8750,-52.1875,18.7500,20.0000,-178.9375
40.0625,-47.6875,144.0000,-24.6400,-0.3000,-1.0500,10.2500,7.8750,-56.0000,18.7500,20.0000,-178.9375
29.6250,-114.2500,50.4375,-18.8800,-5.5300,-4.4000,10.2500,7.8750,-56.0000,19.5625,17.6875,-177.8750
45.6250,-87.4375,17.0625,-9.2400,-8.6400,-4.8500,10.2500,7.8750,-56.0000,20.0000,16.8125,-177.9375
57.1250,-22.5000,-8.1875,-16.0300,0.3900,1.1600,10.2500,7.8750,-56.0000,20.5000,16.6250,-178.1250
33.0000,20.8125,-54.1875,-15.7600,4.8200,3.5200,4.2500,5.8750,-52.5000,21.1250,17.3750,-179.0625
-22.3125,-3.9375,-67.1875,-8.2800,4.7100,3.3300,4.2500,5.8750,-52.5000,20.5625,17.7500,179.6875
-42.6250,14.0625,-57.8125,-1.5400,2.6900,8.1500,4.2500,5.8750,-52.5000,20.0000,18.0625,179.1875
-46.6250,33.9375,-35.3750,5.0300,1.5000,12.2100,4.2500,5.8750,-52.5000,19.5000,18.5000,179.0000
-25.5000,61.1250,-27.5625,13.5900,6.6900,13.6500,2.5625,4.5000,-52.5625,19.2500,19.1250,178.8750
5.5000,108.7500,-54.2500,1.4200,6.3800,11.5900,2.5625,4.5000,-52.5625,19.2500,21.8125,178.3750
-40.8125,133.5000,-40.0000,-22.4300,0.2600,11.0200,2.5625,4.5000,-52.5625,18.8125,24.6250,178.6250
-37.5625,-10.3125,-50.3750,-11.0100,3.2500,11.9600,5.3750,5.1875,-53.3750,18.1875,24.6875,178.1875
-37.5625,-10.3125,-50.3750,-0.4600,5.0700,8.6900,5.3750,5.1875,-53.3750,17.6250,24.7500,177.8125
-30.9375,-23.0625,-31.3750,-3.5500,3.7900,8.9700,5.3750,5.1875,-53.3750,17.1875,24.6250,177.5000
-38.8750,10.4375,-23.5000,-9.0200,1.2600,9.5700,5.3750,5.1875,-53.3750,16.2500,24.9375,177.3750
-26.2500,-17.3750,-6.8125,-4.1900,1.3900,8.6600,8.1875,8.3750,-52.6875,15.6250,24.6250,177.3125
-22.1250,-12.3750,1.2500,-4.9600,1.9500,8.7200,8.1875,8.3750,-52.6875,15.4375,24.5000,177.3750
-17.1875,-13.0625,4.4375,-5.6600,0.6600,8.9700,8.1875,8.3750,-52.6875,15.2500,24.3750,177.4375
-9.0000,-17.5625,0.8750,-3.8800,0.5200,9.0400,8.1875,8.3750,-52.6875,15.1875,24.2500,177.4375
-1.8750,-14.8125,2.3125,-3.8700,1.4200,8.9900,8.5000,8.7500,-52.2500,15.1250,24.0625,177.4375
0.6875,-10.9375,10.3750,-3.5600,2.3500,8.7900,8.5000,8.7500,-52.2500,15.1875,23.6875,177.6250
-3.6250,-10.6250,3.3750,-4.4800,2.6300,8.8000,8.5000,8.7500,-52.2500,15.1875,23.6250,177.6250
-7.4375,-9.8750,-0.0625,-3.9900,2.6700,8.7700,7.5000,9.0000,-52.6875,15.0625,23.5000,177.6250
-9.4375,-10.1250,-1.5625,-4.0800,2.1300,8.8100,7.5000,9.0000,-52.6875,14.9375,23.4375,177.6250
-9.8750,-9.8750,-2.3125,-3.9500,1.9600,8.8700,7.5000,9.0000,-52.6875,14.8750,23.3125,177.6250
-9.8125,-9.6250,-2.4375,-3.8100,2.1200,8.8400,7.5000,9.0000,-52.6875,14.6250,23.1875,177.5625
-9.8125,-8.1250,-2.5000,-3.9900,1.6300,8.8700,6.7500,9.7500,-53.0625,14.3750,23.0625,177.5625
-7.3125,-7.5000,-2.3750,-3.7800,1.7200,8.8600,6.7500,9.7500,-53.0625,14.3125,23.0000,177.5625
-5.9375,-6.7500,-2.7500,-3.8200,1.6200,8.8800,6.7500,9.7500,-53.0625,14.2500,22.9375,177.5000
-4.8750,-6.0000,-2.5000,-3.8000,1.9100,8.7800,6.7500,9.7500,-53.0625,14.1875,22.8750,177.5000
-4.5000,-5.5625,-2.5000,-3.7300,1.7900,8.8000,6.0000,10.5000,-51.8750,14.1250,22.8125,177.5000
-6.2500,-5.0000,-3.8125,-3.7600,2.2100,8.7100,6.0000,10.5000,-51.8750,13.8750,22.6875,177.3750
-7.6875,-4.6875,-4.6875,-3.9800,1.9300,8.7500,6.0000,10.5000,-51.8750,13.7500,22.6875,177.3750
-7.0625,-4.1875,-5.0625,-3.6700,1.5200,8.7900,6.3750,10.5000,-53.5000,13.6250,22.6250,177.3125
-6.7500,-3.9375,-5.1875,-3.6900,1.8600,8.8800,6.3750,10.5000,-53.5000,13.5625,22.6250,177.2500
-6.5625,-3.7500,-4.4375,-3.7800,2.0000,8.8200,6.3750,10.5000,-53.5000,13.4375,22.6250,177.2500
-6.7500,-3.5000,-4.4375,-3.6400,1.6600,8.8200,6.3750,10.5000,-53.5000,13.2500,22.5625,177.1250
-6.3125,-2.6250,-5.1250,-3.7300,1.6700,8.9200,5.0000,11.2500,-53.0625,13.0625,22.5625,177.0625
-5.3750,-0.8125,-4.2500,-3.7100,1.7100,8.9200,5.0000,11.2500,-53.0625,13.0000,22.5625,177.0625
-5.3750,-0.1875,-3.9375,-3.6600,1.7500,8.9000,5.0000,11.2500,-53.0625,12.9375,22.5625,177.0000
-5.3750,0.3750,-4.2500,-3.7800,1.6500,8.8800,5.0000,11.2500,-53.0625,12.8125,22.5625,177.0000
-4.6875,0.5000,-4.4375,-3.8800,1.5000,8.8800,5.0000,11.2500,-52.6875,12.7500,22.5625,174.6250
-3.0000,-0.0625,-3.9375,-3.8000,1.5400,8.8300,5.0000,11.2500,-52.6875,12.5000,22.6250,174.5000
-1.3750,0.1875,-3.6250,-3.7400,1.4900,8.8400,5.0000,11.2500,-52.6875,12.4375,22.6250,174.5000
-1.3750,0.3125,-3.3750,-3.7400,1.6300,8.8600,6.0625,10.3750,-52.2500,12.3750,22.6250,172.5000
-2.3125,0.1250,-3.5625,-3.6900,2.0300,8.7700,6.0625,10.3750,-52.2500,12.3750,22.6250,172.4375
-4.0000,-0.1250,-4.0625,-3.5900,2.0500,8.7900,6.0625,10.3750,-52.2500,12.3125,22.6250,172.4375
-6.1250,0.5625,-5.0000,-3.4400,1.5500,8.9200,5.3750,10.7500,-53.0625,12.1875,22.6250,172.3750
-4.9375,3.4375,-6.1875,-3.5700,1.6100,8.9100,5.3750,10.7500,-53.0625,12.0000,22.7500,170.3125
-4.1875,5.3750,-5.0625,-3.5500,1.7000,8.9800,5.3750,10.7500,-53.0625,11.9375,22.8125,170.2500
-3.1250,7.8750,-4.4375,-3.5900,1.2900,9.0800,5.3750,10.7500,-53.0625,11.9375,22.8750,170.2500
-1.8125,10.2500,-3.1875,-3.6100,1.5700,9.0800,5.3750,10.7500,-53.0625,11.8750,23.0000,170.1875
-1.4375,13.2500,-2.5625,-3.6700,1.5900,9.1000,5.3750,10.3750,-51.0625,11.8750,23.1250,168.5000
-1.9375,20.5625,-2.1250,-3.6500,1.3800,9.1300,5.3750,10.3750,-51.0625,11.7500,23.6250,168.5000
-0.8125,31.1875,0.3750,-3.6300,1.3600,9.1700,5.3750,10.3750,-51.0625,11.6875,23.8750,168.5000
-0.9375,39.1875,1.0000,-3.1700,1.7100,9.5700,6.5000,10.8750,-53.0625,11.7500,24.2500,166.9375
-1.5000,48.3125,1.4375,-3.0900,1.6800,9.6400,6.5000,10.8750,-53.0625,11.7500,24.6875,167.0000
-1.1250,58.3125,0.5625,-3.1500,1.6100,9.5700,6.5000,10.8750,-53.0625,11.8125,25.2500,167.0625
4.0000,80.0000,-1.1250,-3.1400,1.0900,9.5400,7.1875,12.0000,-52.2500,12.0000,26.6250,167.1875
5.7500,107.9375,3.9375,-3.2400,1.4300,9.8500,7.1875,12.0000,-52.2500,12.3750,28.5625,165.9375
2.3750,123.4375,3.0625,-3.4200,2.0700,9.6000,7.1875,12.0000,-52.2500,12.5625,29.6875,166.0625
0.3750,137.5625,-2.7500,-3.3800,2.2700,9.4800,7.1875,12.0000,-52.2500,12.6875,31.0000,166.1875
-1.1875,151.8125,-11.0625,-3.5900,1.5600,9.2300,7.1875,12.0000,-52.2500,12.8125,32.4375,166.2500
3.1875,168.7500,-16.4375,-3.6700,1.1600,9.4000,11.2500,10.7500,-52.2500,13.0000,34.0625,164.9375
8.8125,200.9375,-24.3750,-3.5200,2.6500,8.6300,11.2500,10.7500,-52.2500,13.8750,39.9375,164.8750
10.1250,238.0000,-30.0625,-3.9800,0.6600,8.3100,11.2500,10.7500,-52.2500,14.2500,42.2500,164.7500
14.3125,256.0625,-36.5000,-4.3100,1.4900,7.5900,16.8750,11.5625,-49.1875,14.6250,44.7500,164.6250
18.8750,275.5625,-42.8125,-4.2400,1.5500,7.4200,16.8750,11.5625,-49.1875,15.1250,47.4375,164.4375
23.5625,296.1875,-51.8125,-4.3800,2.1100,7.2100,16.8750,11.5625,-49.1875,16.2500,53.4375,163.6875
30.8125,343.5000,-77.8750,-5.2100,3.4100,6.3500,26.5625,11.1875,-44.0625,16.8750,56.8750,163.1250
22.3125,386.1250,-102.8125,-5.6100,4.1900,5.9200,26.5625,11.1875,-44.0625,18.1250,64.3750,161.6875
17.5625,408.5625,-115.6875,-9.3000,0.9100,3.9200,26.5625,11.1875,-44.0625,18.6875,68.5000,160.8125
20.6875,425.0000,-125.6250,-14.2400,-0.2900,5.3600,26.5625,11.1875,-44.0625,19.4375,72.7500,159.8125
16.7500,409.0000,-116.8125,-21.4500,-0.4200,9.1400,26.5625,11.1875,-44.0625,20.7500,76.8750,158.8125
-56.8125,233.5000,-108.5000,-24.6100,5.2200,11.3100,37.3750,12.6875,-34.7500,20.5000,82.7500,157.6875
-92.7500,151.6250,-131.3125,-16.0400,3.5100,9.8600,37.3750,12.6875,-34.7500,-0.0000,85.7500,156.8750
-9.1250,93.8750,-63.5000,-9.8500,-0.1100,9.7000,37.3750,12.6875,-34.7500,-0.6250,86.6250,156.3125
68.7500,36.2500,-1.6250,-9.6500,-2.0200,16.9000,44.5625,16.0625,-23.0625,-0.5625,86.9375,155.6875
95.8125,-34.4375,20.6875,-8.7700,1.5400,13.5600,44.5625,16.0625,-23.0625,-0.3125,86.6875,155.0000
30.8750,-101.5000,-5.3750,1.1600,10.1400,7.8700,44.5625,16.0625,-23.0625,-0.3750,84.0000,154.0625
-9.6250,-99.6250,-2.2500,1.7400,6.6000,7.5400,43.7500,18.0000,-19.1875,-3.9375,83.0625,154.2500
-27.3125,-107.6875,19.9375,-2.8300,0.6800,7.4800,43.7500,18.0000,-19.1875,-2.3125,82.0625,154.6875
-11.2500,-129.0000,49.0000,-2.1700,0.9200,7.5000,43.7500,18.0000,-19.1875,0.8125,80.8125,155.3125
3.7500,-145.5000,65.1250,-2.2500,1.6500,7.6600,43.7500,18.0000,-19.1875,4.1250,79.3750,155.8750
8.3750,-161.0000,77.3125,-2.8700,2.0500,7.7800,43.7500,18.0000,-19.1875,7.1250,77.7500,156.5000
-0.6875,-194.7500,70.5625,-3.6000,0.3000,7.5300,41.2500,18.3750,-21.7500,11.1875,71.8750,158.3125
6.1250,-222.6250,46.6875,-4.2400,-0.5700,7.3900,41.2500,18.3750,-21.7500,11.3125,69.6875,158.6250
12.6250,-234.8125,32.4375,-5.6200,-0.0200,7.0700,41.2500,18.3750,-21.7500,11.1250,67.3750,158.7500
16.4375,-243.3750,18.5000,-6.0400,0.6900,7.0300,38.2500,16.1875,-25.5625,10.6250,65.0000,158.6875
18.9375,-249.7500,8.3125,-6.4400,1.1100,6.9100,38.2500,16.1875,-25.5625,10.1250,62.6250,158.5000
23.7500,-254.2500,3.5000,-6.5600,1.4900,7.3200,38.2500,16.1875,-25.5625,9.0000,55.3750,157.8125
36.1875,-253.2500,13.6250,-7.2600,1.5900,7.9000,33.5625,14.6875,-31.0625,9.0000,52.8750,157.6250
41.8750,-256.0625,22.0000,-8.7600,2.1000,8.3500,33.5625,14.6875,-31.0625,9.1875,50.4375,157.5000
46.7500,-255.3125,27.4375,-8.8100,2.3700,8.2600,33.5625,14.6875,-31.0625,9.5000,47.9375,157.3750
49.9375,-250.0000,31.6250,-9.0500,2.4300,8.1200,33.5625,14.6875,-31.0625,9.8750,45.5000,157.3125
52.5000,-234.1250,38.1250,-9.0700,2.8400,7.8100,27.1875,13.8750,-37.0000,11.2500,38.6250,157.3125
48.3125,-207.6875,45.3750,-9.1100,2.9800,8.2800,27.1875,13.8750,-37.0000,11.6875,36.5625,157.4375
45.2500,-194.1250,49.5000,-10.4500,3.1100,9.0100,27.1875,13.8750,-37.0000,12.1875,34.6250,157.5625
40.6875,-185.1875,54.8750,-11.0900,3.5000,9.0200,27.1875,13.8750,-37.0000,12.6875,32.8125,157.8125
32.4375,-178.9375,59.5625,-10.8700,3.7300,8.7300,18.5000,11.2500,-41.2500,13.1250,31.0000,158.1250
16.4375,-154.1250,64.0000,-9.9600,2.9900,8.7300,18.5000,11.2500,-41.2500,14.0000,26.1875,159.3750
9.1875,-136.2500,67.7500,-10.7700,2.6700,9.0000,18.5000,11.2500,-41.2500,14.2500,24.8750,159.9375
-1.3750,-110.6250,83.2500,-11.4300,2.0500,8.8500,12.1875,9.0000,-43.6875,14.4375,23.6250,160.6250
0.7500,-98.8125,98.0625,-12.6200,-0.5700,7.5200,12.1875,9.0000,-43.6875,14.7500,22.5000,161.4375
6.6875,-86.5625,117.3125,-12.8700,-0.3100,6.6200,12.1875,9.0000,-43.6875,15.1875,21.3750,162.5000
17.4375,-61.5000,151.3125,-13.2900,1.4100,5.4500,12.1875,9.0000,-43.6875,16.3125,19.3125,165.0000
16.5000,-47.5625,160.0625,-15.5000,2.4500,5.8000,7.1875,8.5625,-44.0000,17.3750,17.5625,167.9375
-8.7500,-57.3750,136.3125,-18.3700,-0.3100,3.1900,7.1875,8.5625,-44.0000,17.6250,16.6875,169.1875
8.9375,-66.6875,108.1250,-16.5400,-8.3200,-1.2000,7.1875,8.5625,-44.0000,17.9375,15.7500,170.1250
51.1250,-59.0625,82.5000,-15.9900,-9.9400,-2.5100,7.1875,8.5625,-44.0000,18.5625,14.9375,170.7500
83.4375,-37.1250,59.0000,-15.4000,-8.7100,-2.7700,5.5625,8.1875,-45.5625,19.5000,14.3750,171.1250
66.3750,9.7500,-4.0000,-12.5300,2.1600,1.4700,5.5625,8.1875,-45.5625,21.3125,14.6250,170.8125
8.6250,25.4375,-60.7500,-12.5700,3.2700,2.8500,5.5625,8.1875,-45.5625,21.2500,15.0625,170.2500
-7.3125,29.3125,-59.2500,-9.3900,3.6400,4.6000,4.3750,5.5625,-46.3750,21.0625,15.5625,169.7500
-17.2500,31.6250,-42.2500,-7.0300,5.0200,6.2200,4.3750,5.5625,-46.3750,20.8750,16.0000,169.4375
