gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
20.1250,32.1875,10.6250,-5.0600,-2.7500,13.2500,-4.88,-7.19,-33.56,10.3750,23.6250,111.1250
10.4375,82.7500,11.4375,-0.8800,2.4500,10.7200,-4.88,-7.19,-33.56,10.5625,24.3750,111.3125
-23.3750,120.3125,1.3750,-11.8000,0.2400,10.6000,-4.88,-7.19,-33.56,10.4375,25.5000,111.5000
-19.4375,42.3125,-3.7500,-15.2100,5.7600,10.5200,-4.88,-7.19,-33.56,10.3125,25.9375,111.5000
-37.8125,8.0625,-9.1875,-1.9400,0.2400,8.6500,-1.56,-7.56,-33.50,9.2500,26.1250,111.5000
-27.6875,5.7500,-13.5625,-5.5300,-1.3600,9.9900,-1.56,-7.56,-33.50,8.9375,26.1875,111.4375
-25.1250,-0.3125,-10.6875,-5.0100,1.0200,9.2200,-1.56,-7.56,-33.50,8.6250,26.1875,111.3750
-21.4375,-2.7500,-9.0625,-3.7800,-0.4000,9.0800,-1.56,-7.56,-33.50,8.3750,26.1875,111.3750
-15.5000,0.4375,-8.0625,-3.8600,0.4400,9.1300,-1.25,-6.75,-33.50,8.1875,26.1875,111.3125
-8.2500,0.6250,-4.1250,-4.5100,0.7700,9.0700,-1.25,-6.75,-33.50,7.9375,26.2500,111.2500
-5.6875,-1.0000,-3.5000,-4.4600,1.5800,8.8600,-1.25,-6.75,-33.50,7.8125,26.1875,111.1875
-5.9375,-1.7500,-3.9375,-4.3000,1.9300,8.7900,-0.88,-6.69,-33.50,7.7500,26.1875,111.1875
-5.0000,0.4375,-4.3125,-3.9600,1.7300,8.6000,-0.88,-6.69,-33.50,7.6250,26.1875,111.1250
-3.2500,2.8750,-3.7500,-3.8500,1.4500,8.6200,-0.88,-6.69,-33.50,7.6250,26.2500,111.1250
-3.5625,5.3125,-4.3125,-4.2800,1.0700,8.7900,-0.88,-6.69,-33.50,7.5625,26.3125,111.0625
-0.9375,5.0000,-3.1250,-4.3200,0.9400,8.8600,-0.50,-6.00,-34.06,7.5000,26.4375,111.0000
0.5000,5.0000,-2.1875,-4.2900,0.8900,8.8000,-0.50,-6.00,-34.06,7.5000,26.5000,111.0000
1.0625,5.1250,-1.8125,-4.3200,1.0200,8.7400,-0.50,-6.00,-34.06,7.5000,26.5625,111.0000
1.6875,4.6875,-1.5000,-4.3200,1.1600,8.7900,-0.50,-6.00,-34.06,7.5000,26.6250,110.9375
2.0000,4.5000,-1.2500,-4.2100,1.2500,8.7300,-0.88,-6.25,-33.69,7.5000,26.6250,110.9375
1.6250,5.0000,-1.5625,-4.2100,1.4900,8.6300,-0.88,-6.25,-33.69,7.5625,26.7500,110.9375
0.0625,4.8125,-2.9375,-4.3300,1.4400,8.6100,-0.88,-6.25,-33.69,7.5000,26.8125,110.8750
0.2500,4.7500,-3.0625,-4.2700,1.2400,8.7500,-0.06,-5.69,-33.69,7.5000,26.8750,110.8125
0.3125,5.0000,-3.1875,-4.2900,1.1900,8.7400,-0.06,-5.69,-33.69,7.5000,26.9375,110.8125
0.6875,5.0625,-3.0625,-4.2900,1.2500,8.7400,-0.06,-5.69,-33.69,7.5000,27.0000,110.8125
0.7500,5.8125,-3.3125,-4.2800,1.1500,8.7400,-0.06,-5.69,-33.69,7.5000,27.0625,110.7500
1.3750,6.5000,-3.0000,-4.3800,1.1400,8.8000,0.56,-6.38,-33.69,7.5000,27.1250,110.6875
1.8125,5.6875,-2.0625,-4.3400,1.2900,8.7000,0.56,-6.38,-33.69,7.5625,27.2500,110.6875
2.1250,5.5625,-2.1875,-4.2700,1.2300,8.6600,0.56,-6.38,-33.69,7.5625,27.3125,110.6250
2.0000,6.5000,-2.3750,-4.2800,1.3100,8.7200,0.56,-6.38,-33.69,7.5625,27.3750,110.6250
2.2500,7.3750,-2.7500,-4.3400,1.2600,8.7000,-0.06,-5.69,-33.00,7.6250,27.4375,109.4375
2.5625,7.8750,-3.0000,-4.3800,1.2300,8.6600,-0.06,-5.69,-33.00,7.6250,27.5000,109.4375
3.1250,9.3750,-2.4375,-4.3900,1.2900,8.6300,-0.06,-5.69,-33.00,7.6875,27.6250,109.3750
3.5625,11.5625,-3.0000,-4.3000,1.4400,8.6000,0.19,-6.00,-33.69,7.7500,27.8750,108.1250
4.1875,13.8125,-5.8125,-4.3200,1.2300,8.6200,0.19,-6.00,-33.69,7.8125,27.9375,108.1250
5.5625,16.1250,-5.6250,-4.4600,1.1200,8.5900,0.19,-6.00,-33.69,7.8125,28.1250,108.0625
7.2500,16.7500,-4.7500,-4.2600,1.2000,8.6400,0.19,-6.00,-33.69,7.8750,28.2500,108.0000
7.9375,17.9375,-3.8125,-4.1900,1.4800,8.5800,0.19,-6.00,-33.69,8.0000,28.4375,107.9375
7.1875,21.7500,-3.1250,-4.2000,1.5200,8.6100,0.19,-5.69,-33.38,8.1875,28.7500,106.8750
5.8125,31.3125,-2.3750,-4.3500,1.0300,8.5700,0.19,-5.69,-33.38,8.3125,29.2500,106.8125
4.7500,35.8750,-2.9375,-4.1800,1.3000,8.7000,0.19,-5.69,-33.38,8.3125,29.5625,106.8125
3.4375,41.5000,-6.5625,-3.4400,2.4900,9.0200,1.38,-7.06,-34.56,8.3750,29.9375,105.6250
2.1250,50.5625,-9.2500,-2.9700,1.3400,8.4500,1.38,-7.06,-34.56,8.3750,30.4375,105.5625
5.5000,67.5625,-13.6875,-4.2400,1.6300,8.7500,1.38,-7.06,-34.56,8.4375,31.8125,105.3125
10.5000,76.1250,-20.5000,-4.1500,0.9800,8.9100,3.19,-6.25,-34.19,8.5625,33.4375,104.0625
9.1875,98.1250,-23.1875,-4.2200,1.1100,8.9100,3.19,-6.25,-34.19,8.5625,34.4375,103.8750
4.3750,112.6250,-25.4375,-3.8200,1.2700,8.9800,3.19,-6.25,-34.19,8.5625,35.5625,103.6875
-2.8750,133.0000,-28.2500,-3.4000,1.6200,8.6800,3.19,-6.25,-34.19,8.5000,36.8750,103.5000
-12.8125,158.4375,-33.8125,-4.0000,1.8000,8.6800,3.19,-6.25,-34.19,8.3125,38.4375,103.3125
-21.7500,182.3125,-43.5000,-3.5300,1.8600,8.2600,5.06,-7.75,-33.69,7.9375,40.2500,101.9375
-35.9375,263.7500,-77.2500,-4.7600,0.7800,10.5100,5.06,-7.75,-33.69,5.8750,47.3125,100.8125
-61.4375,296.5625,-96.2500,-3.9300,2.4500,7.9600,5.06,-7.75,-33.69,4.5000,50.2500,100.2500
-69.8125,326.8125,-105.0000,-10.0600,-0.3200,12.8100,9.19,-7.06,-32.56,2.8125,53.4375,99.6250
-33.5000,353.0000,-84.1875,-12.5500,-2.5400,12.7300,9.19,-7.06,-32.56,1.5000,56.8750,99.0625
4.0000,374.8750,-67.6250,-12.6800,-1.0900,11.6700,9.19,-7.06,-32.56,-0.2500,64.3125,97.6250
29.0625,387.6250,-61.6250,-11.2400,0.0100,12.0400,9.19,-7.06,-32.56,-1.3125,68.0000,96.7500
46.2500,360.8125,-68.2500,-13.4700,0.1900,12.7700,18.88,-5.25,-30.19,-5.6250,75.1250,94.7500
45.4375,328.3750,-71.3125,-15.1000,4.1800,13.0600,18.88,-5.25,-30.19,-9.8750,78.1875,93.6250
45.6875,285.0625,-67.0625,-12.0300,4.1100,15.1800,18.88,-5.25,-30.19,-16.2500,80.6875,92.5000
38.7500,210.2500,-64.0000,-11.4300,2.9900,19.5900,18.88,-5.25,-30.19,-24.5625,82.4375,91.4375
32.1250,105.7500,-62.3125,-7.1800,2.0700,21.2300,26.69,-4.19,-23.69,-32.3125,83.0000,89.5000
30.5625,-20.3125,-64.1250,-4.4700,4.4200,12.3300,26.69,-4.19,-23.69,-39.6250,81.5000,87.0625
0.8125,-81.4375,-49.4375,-1.5200,4.7300,11.9200,26.69,-4.19,-23.69,-38.8125,80.5625,86.6250
-11.8750,-85.8750,-35.5000,1.4200,3.9000,6.2000,30.38,-4.50,-20.19,-37.5000,79.6875,85.3125
-19.2500,-94.6250,-17.6875,0.2700,3.2200,7.2300,30.38,-4.50,-20.19,-35.5625,78.8750,85.3750
-20.7500,-108.6875,1.3750,-2.6300,2.6800,9.6200,30.38,-4.50,-20.19,-32.8125,78.0000,85.6875
-18.7500,-133.9375,21.4375,-3.4400,2.6000,10.1500,30.38,-4.50,-20.19,-24.8750,75.7500,86.8125
-19.1875,-196.1875,55.0625,-3.7700,2.6900,9.7600,29.88,-4.19,-24.06,-16.5000,72.3750,88.6250
-34.5000,-240.0625,68.2500,-3.3600,0.8300,7.1700,29.88,-4.19,-24.06,-13.1250,70.3125,89.6250
-38.0000,-252.6250,65.0000,-3.7300,-0.4600,6.7100,29.88,-4.19,-24.06,-10.5625,68.0000,90.6875
-30.8750,-261.6875,55.2500,-4.3100,-1.7800,6.4700,29.88,-4.19,-24.06,-8.6250,65.6250,91.5000
-12.1250,-269.0000,40.2500,-5.4500,-2.3900,6.3500,25.69,-7.50,-29.50,-7.1875,63.0625,92.0625
23.5000,-274.8125,6.6250,-6.0000,-0.5300,6.4700,25.69,-7.50,-29.50,-4.8125,55.2500,92.2500
32.1250,-267.4375,-12.6250,-6.6800,1.5300,7.0100,25.69,-7.50,-29.50,-4.3750,52.6250,92.0625
35.3750,-263.6875,-13.0000,-7.9900,2.1500,8.1400,17.00,-8.56,-35.19,-3.9375,50.0625,91.8125
41.1250,-261.3750,-8.4375,-8.7400,2.4200,8.5600,17.00,-8.56,-35.19,-3.4375,47.5625,91.6250
47.8750,-259.0625,-0.8750,-9.7800,3.0900,9.4700,17.00,-8.56,-35.19,-2.8750,45.0625,91.5000
54.0000,-256.3125,8.1875,-10.2800,3.4100,9.8000,17.00,-8.56,-35.19,-1.3125,40.1250,91.3750
65.5000,-245.3750,30.8125,-8.7400,2.1400,7.7400,9.19,-10.50,-39.06,0.5000,35.5625,91.6250
82.1875,-210.3125,45.0000,-9.4300,1.4100,8.3100,9.19,-10.50,-39.06,1.5625,33.5000,91.8125
84.9375,-193.7500,45.5625,-8.9200,1.9100,8.0400,9.19,-10.50,-39.06,2.6250,31.6250,92.0000
80.3750,-171.8125,42.3125,-7.2700,1.8900,6.1900,9.19,-10.50,-39.06,3.6250,29.9375,92.1250
72.1250,-140.6875,34.0000,-6.6300,1.6100,5.6300,-0.38,-12.56,-39.06,4.4375,28.5625,92.2500
75.5000,-64.6250,22.9375,-7.1600,0.9400,5.7300,-0.38,-12.56,-39.06,6.0000,26.8750,92.3125
102.0625,-27.3750,36.4375,-13.4100,1.5400,9.9900,-0.38,-12.56,-39.06,8.1250,26.1875,92.4375
99.8750,-36.9375,47.8750,-18.6700,3.4400,14.1200,-4.88,-14.50,-40.25,9.3125,25.7500,92.6250
89.1250,-59.0625,63.1250,-19.9000,2.1600,14.1400,-4.88,-14.50,-40.25,10.3750,25.1250,93.0000
79.2500,-89.3125,84.7500,-18.8200,1.0100,12.4200,-4.88,-14.50,-40.25,11.4375,24.0625,93.5625
71.0625,-117.1875,110.6875,-17.2800,-0.1500,10.3900,-4.88,-14.50,-40.25,13.4375,21.1875,95.4375
15.7500,-145.5000,136.5000,-15.8100,-3.1300,5.3600,-7.75,-18.50,-40.38,14.7500,17.8125,97.6875
-19.3125,-144.5000,116.5625,-20.7900,-7.1900,0.3700,-7.75,-18.50,-40.38,14.8125,16.1875,98.6875
-34.0000,-142.4375,81.5625,-23.3500,-12.0200,-3.8100,-7.75,-18.50,-40.38,14.5625,14.6875,99.3125
-7.1875,-129.6875,30.2500,-18.2400,-16.6700,-9.3700,-7.75,-18.50,-40.38,14.5000,13.3750,99.4375
45.7500,-96.5625,-24.0625,-13.2600,-12.9200,-9.2400,-15.38,-20.88,-40.69,14.8125,12.5000,99.0625
77.1250,1.3750,-101.5000,-3.6400,10.7900,-1.8900,-15.38,-20.88,-40.69,15.6875,13.4375,96.0000
-162.6250,92.0625,-147.9375,-11.8700,13.0600,1.6200,-15.38,-20.88,-40.69,13.8125,14.6250,94.8750
-196.3125,91.1875,-137.0625,-4.5900,6.5300,5.4500,-19.75,-20.00,-38.50,11.5625,15.8125,93.9375
-110.1250,120.4375,-80.3750,12.0800,6.7700,6.9000,-19.75,-20.00,-38.50,10.3750,17.0625,93.3750
-72.6875,197.1875,-60.0000,3.3600,-0.4700,6.0400,-19.75,-20.00,-38.50,9.5625,19.0625,93.0625
-12.3125,271.1250,-9.6875,-27.0400,-11.2700,32.6300,-19.75,-20.00,-38.50,9.8125,23.5000,93.6875
39.6250,-18.0000,9.6875,-4.9600,5.1800,14.0200,-14.38,-19.19,-42.88,10.4375,23.5000,93.4375
19.3750,27.6250,17.6875,6.1600,5.4100,6.3800,-14.38,-19.19,-42.88,10.6875,23.7500,93.6250
-10.0625,86.2500,7.5625,-10.9900,0.9100,10.7500,-14.38,-19.19,-42.88,10.7500,24.5000,93.8125
-13.6875,52.1250,-0.7500,-9.8100,6.2400,8.8400,-14.38,-19.19,-42.88,10.6250,25.0000,93.8750
-17.5000,5.2500,-4.4375,-4.7000,8.7900,6.9400,-7.88,-18.25,-44.38,10.4375,25.0625,93.8750
-32.3750,10.3125,-12.6250,-5.1500,0.3900,8.7000,-7.88,-18.25,-44.38,9.4375,25.2500,93.7500
-25.6875,-2.3750,-8.8125,-4.0700,1.3800,9.0800,-7.88,-18.25,-44.38,9.1250,25.2500,93.7500
-23.3750,-0.3750,-5.5625,-4.4800,-1.1700,9.3900,-7.19,-17.56,-44.75,8.8750,25.2500,93.7500
-16.0000,-0.6875,-2.6250,-4.2600,-0.2200,9.2700,-7.19,-17.56,-44.75,8.6875,25.2500,93.7500
-9.1875,-1.8125,-0.4375,-3.9100,1.1400,8.7500,-7.19,-17.56,-44.75,8.6250,25.2500,93.7500
-6.8125,0.0625,1.0625,-3.8000,1.1600,8.8300,-7.19,-17.56,-44.75,8.5000,25.2500,93.8125
-5.5625,2.0000,1.7500,-4.1700,2.1800,8.5900,-6.75,-16.50,-44.38,8.3750,25.3125,93.8750
-6.8750,2.3125,-1.5000,-4.3800,1.4500,8.7500,-6.75,-16.50,-44.38,8.3125,25.3125,93.8750
-6.5625,1.0625,-1.5000,-4.1700,1.4200,8.8800,-6.75,-16.50,-44.38,8.2500,25.3125,93.8750
-5.8125,1.2500,-1.7500,-4.1600,1.3300,8.8200,-6.75,-16.50,-44.38,8.1875,25.3125,93.8750
-4.2500,2.1875,-1.7500,-4.3100,1.2300,8.8600,-7.50,-16.88,-44.38,8.1250,25.3750,93.8750
-1.4375,2.8125,-0.9375,-4.1500,1.1900,8.8100,-7.50,-16.88,-44.38,8.1250,25.4375,93.8125
-0.9375,3.9375,-0.2500,-4.2200,1.5100,8.7300,-7.50,-16.88,-44.38,8.1250,25.5000,93.8750
-0.9375,5.0625,-0.1250,-4.2400,1.3400,8.7800,-7.19,-16.88,-45.25,8.0625,25.5625,93.8750
-0.3125,5.5000,0.0625,-4.3000,1.3600,8.7200,-7.19,-16.88,-45.25,8.1250,25.5625,93.8750
-0.3125,5.0625,-0.3125,-4.3400,1.2800,8.7100,-7.19,-16.88,-45.25,8.1250,25.6250,93.8750
0.4375,4.3750,-0.7500,-4.3200,1.3000,8.7400,-7.19,-16.88,-45.25,8.1250,25.7500,93.8750
0.8125,3.8750,-1.0000,-4.3100,1.3600,8.7900,-7.19,-16.06,-44.06,8.1250,25.7500,93.8750
1.3750,4.4375,-1.6875,-4.2100,1.4900,8.7300,-7.19,-16.06,-44.06,8.1250,25.8750,93.8125
1.0000,4.0000,-2.0625,-4.4000,1.5200,8.6700,-7.19,-16.06,-44.06,8.1875,25.8750,93.8125
0.3125,3.3125,-2.6250,-4.3900,1.5100,8.7200,-7.19,-16.06,-44.06,8.1875,25.9375,93.7500
0.1250,2.4375,-3.1875,-4.3400,1.4000,8.7400,-6.38,-16.06,-45.25,8.1875,25.9375,93.7500
0.0625,2.6250,-3.3125,-4.3900,1.3200,8.6800,-6.38,-16.06,-45.25,8.1250,26.0000,93.6875
1.2500,2.5625,-2.5000,-4.3600,1.1900,8.7400,-6.38,-16.06,-45.25,8.1250,26.0625,93.6875
2.0000,2.9375,-2.5625,-4.2900,1.3500,8.7200,-6.38,-15.75,-44.75,8.1875,26.1250,93.6250
2.6250,2.8750,-2.5625,-4.3800,1.1100,8.7400,-6.38,-15.75,-44.75,8.1875,26.1250,93.5625
3.1875,2.4375,-2.1250,-4.3000,1.3100,8.6800,-6.38,-15.75,-44.75,8.1875,26.1875,93.5625
3.3125,2.5000,-2.1250,-4.3800,1.3500,8.6600,-6.38,-15.75,-44.75,8.2500,26.1875,93.5625
3.3125,2.8125,-2.0625,-4.4000,1.4600,8.6800,-5.69,-16.50,-45.56,8.2500,26.2500,93.5000
3.1875,2.3750,-2.3750,-4.3700,1.4900,8.6800,-5.69,-16.50,-45.56,8.3125,26.2500,91.4375
3.0000,1.8125,-2.6250,-4.4500,1.3400,8.6400,-5.69,-16.50,-45.56,8.3125,26.3125,91.3750
3.3750,1.1250,-2.0000,-4.4900,1.4000,8.7200,-5.69,-16.50,-45.56,8.3750,26.3750,91.3750
3.4375,0.1250,-1.5000,-4.4000,1.4800,8.6200,-5.25,-16.50,-45.50,8.3750,26.3750,89.5625
3.3125,0.0625,-0.9375,-4.3400,1.3600,8.6100,-5.25,-16.50,-45.50,8.4375,26.3750,89.5000
3.3125,-0.1875,-0.4375,-4.2500,1.5900,8.5900,-5.25,-16.50,-45.50,8.5000,26.3750,89.5000
2.6875,1.2500,-1.3125,-4.3400,1.6600,8.6500,-6.00,-17.25,-45.19,8.5625,26.3750,87.6875
1.8125,2.0000,-1.8125,-4.3400,1.5900,8.6300,-6.00,-17.25,-45.19,8.6250,26.3750,87.6875
1.5000,1.5625,-1.6875,-4.4900,1.4800,8.6700,-6.00,-17.25,-45.19,8.6250,26.4375,87.6250
1.6250,0.8125,-1.5625,-4.4300,1.3000,8.6800,-6.00,-17.25,-45.19,8.6250,26.4375,87.6250
1.6875,1.0000,-0.8750,-4.4700,1.2000,8.6800,-6.00,-17.25,-45.19,8.6250,26.4375,87.6250
2.5625,0.5000,-0.4375,-4.4500,1.2700,8.7200,-6.00,-16.88,-45.19,8.6875,26.4375,86.0625
4.6875,-2.6250,1.3125,-4.5700,1.3400,8.6400,-6.00,-16.88,-45.19,8.8125,26.4375,86.0625
4.8125,-2.6250,1.3750,-4.3000,1.4100,8.6400,-6.00,-16.88,-45.19,8.8125,26.3750,86.0625
4.1875,-1.8125,1.0000,-4.1500,1.8800,8.5400,-6.38,-17.25,-45.88,8.8750,26.3750,84.5625
3.3125,-1.7500,0.1250,-4.0900,1.6600,8.6000,-6.38,-17.25,-45.88,8.9375,26.3125,84.5625
2.6250,0.1875,-0.3750,-4.2400,1.5200,8.6700,-6.38,-17.25,-45.88,9.0000,26.3750,84.5625
4.1875,3.3125,0.2500,-4.0800,1.4800,8.7000,-6.38,-17.25,-45.88,9.0000,26.3750,84.5625
5.1875,5.9375,0.4375,-4.2000,1.3000,8.7500,-5.69,-16.50,-45.50,9.1250,26.5000,83.3125
8.1250,9.2500,2.0625,-4.4500,1.2100,8.8200,-5.69,-16.50,-45.50,9.2500,26.6250,83.3125
10.3750,8.4375,3.0000,-4.1900,1.5900,8.7700,-5.69,-16.50,-45.50,9.3750,26.6875,83.3125
12.0000,9.8750,3.0625,-4.0000,1.9000,8.6700,-5.69,-16.50,-45.50,9.5000,26.7500,83.3750
12.5000,13.4375,1.8750,-4.0100,2.0400,8.5700,-6.00,-17.25,-44.75,9.6250,26.8750,82.1250
11.8125,20.0000,-1.5625,-4.1100,2.0200,8.5300,-6.00,-17.25,-44.75,9.9375,27.2500,82.0625
12.8750,22.5625,-4.6875,-4.5100,1.6300,8.7100,-6.00,-17.25,-44.75,10.1250,27.6875,81.9375
14.5625,24.0625,-6.0625,-4.7700,1.5200,8.5300,-6.00,-17.25,-44.25,10.2500,27.9375,80.8125
15.6250,23.8750,-7.5000,-4.6500,1.0900,8.6400,-6.00,-17.25,-44.25,10.4375,28.1875,80.6875
17.8750,23.1875,-9.0625,-4.2800,1.2100,8.5100,-6.00,-17.25,-44.25,10.5625,28.4375,80.5625
21.0625,26.0000,-10.7500,-4.0700,0.9500,9.0400,-6.00,-17.25,-44.25,10.8750,29.0000,80.2500
23.6250,27.1250,-18.0625,-3.7600,2.1900,8.3000,-4.50,-18.00,-45.50,11.0000,29.3125,78.9375
37.1875,28.2500,-43.2500,-5.3800,0.5500,8.9100,-4.50,-18.00,-45.50,11.3125,30.0625,78.0625
45.9375,23.4375,-55.6250,-6.0900,1.1100,8.7800,-4.50,-18.00,-45.50,11.5000,30.4375,77.4375
53.3125,12.6875,-68.2500,-6.2600,1.9300,8.5700,-4.50,-18.00,-45.50,11.6250,30.6875,76.6250
56.5625,-0.0625,-79.1250,-5.5900,2.3800,8.0700,-2.69,-20.19,-44.69,11.7500,30.8125,74.5625
58.3125,-7.8125,-88.1250,-5.7100,2.2200,8.1600,-2.69,-20.19,-44.69,11.8125,31.0000,72.4375
72.6250,-20.0625,-114.1875,-5.2400,1.9300,8.0900,-2.69,-20.19,-44.69,11.8750,31.0625,69.9375
84.5625,-28.4375,-125.0000,-5.4700,1.3900,8.3000,-1.19,-22.06,-43.56,11.9375,31.0625,67.3125
89.9375,-37.6250,-141.0000,-5.3200,2.3300,8.4900,-1.19,-22.06,-43.56,11.9375,31.0000,65.6875
80.2500,-45.3750,-161.5000,-5.3700,3.7700,9.3100,-1.19,-22.06,-43.56,11.7500,30.8750,63.8750
55.6250,-56.8750,-181.5625,-6.3700,3.2400,10.9400,-1.19,-22.06,-43.56,10.4375,30.3750,59.8750
41.4375,-71.4375,-193.3125,-5.6400,2.1600,9.7900,0.25,-25.06,-42.00,10.4375,30.3750,59.8750
64.3750,-82.1875,-180.6875,-3.0500,2.9900,5.8700,0.25,-25.06,-42.00,8.7500,28.8125,53.7500
64.5000,-72.7500,-168.2500,-3.0800,3.3800,5.7800,0.25,-25.06,-42.00,8.4375,28.3750,51.9375
63.0625,-64.3750,-153.3125,-3.3300,2.9100,6.5000,0.25,-25.06,-42.00,8.2500,28.0000,50.2500
65.3750,-55.7500,-138.5000,-3.7100,1.5500,7.1600,2.88,-26.19,-40.56,8.1250,27.6250,47.6250
71.8750,-49.5000,-127.3750,-3.8800,1.0000,7.4400,2.88,-26.19,-40.56,8.1875,27.3125,46.1875
76.6875,-40.0000,-125.7500,-4.2300,1.1400,7.9100,2.88,-26.19,-40.56,8.5625,26.6250,41.9375
67.5000,-37.0000,-125.6250,-4.2900,1.1400,8.0500,2.88,-28.75,-39.25,8.5625,26.4375,39.5625
59.1875,-34.2500,-124.5000,-4.8500,0.7000,8.5900,2.88,-28.75,-39.25,8.5000,26.3125,38.1875
55.5000,-34.0000,-122.8125,-5.7200,0.4900,9.4800,2.88,-28.75,-39.25,8.4375,26.1875,36.8750
55.6875,-37.6875,-119.6250,-5.6300,0.6100,9.5100,2.88,-28.75,-39.25,8.3750,25.7500,34.2500
56.2500,-42.5625,-117.4375,-5.3400,0.5900,9.1300,5.50,-31.38,-38.50,8.3750,25.7500,34.2500
58.6250,-45.0625,-120.3125,-4.9400,-0.6900,8.3000,5.50,-31.38,-38.50,8.3750,25.0000,29.3125
72.0000,-42.3750,-133.8750,-5.3700,-0.8900,8.7500,5.50,-31.38,-38.50,8.4375,24.7500,27.8125
78.8750,-45.8125,-144.0625,-6.4300,-0.5700,9.3700,5.50,-31.38,-38.50,8.5625,24.5000,26.2500
82.7500,-51.9375,-155.3125,-6.0400,-0.2900,8.7500,7.00,-31.38,-37.38,8.6250,24.2500,24.1875
84.5625,-56.1250,-164.6875,-5.3000,-0.0600,8.0800,7.00,-31.38,-37.38,8.6875,23.9375,22.3750
84.5000,-54.5000,-169.3750,-4.8000,0.1500,7.6100,7.00,-31.38,-37.38,8.8750,23.5000,18.6250
86.6875,-42.0625,-169.1875,-5.9200,0.9000,9.1400,10.00,-33.25,-35.06,9.1250,23.1875,14.6875
88.2500,-44.0625,-160.3125,-6.1400,1.5400,9.6800,10.00,-33.25,-35.06,9.3125,23.0000,12.9375
84.8750,-47.5625,-157.2500,-5.1400,0.8200,8.5100,10.00,-33.25,-35.06,9.4375,22.8125,11.1875
82.3750,-48.0000,-157.1875,-4.8300,0.2500,8.0400,10.00,-33.25,-35.06,9.5625,22.6250,9.5000
82.5000,-45.4375,-160.0000,-4.7500,-0.1900,7.8700,10.00,-33.25,-35.06,9.6875,22.4375,7.7500
89.5000,-40.1875,-171.3750,-4.8700,0.0500,8.2100,13.25,-34.75,-33.19,10.1875,22.1250,1.8125
92.9375,-39.7500,-181.5000,-4.6600,0.3400,8.3100,13.25,-34.75,-33.19,10.3750,22.0625,-0.1250
93.5625,-39.1875,-183.5000,-4.2200,1.0300,8.1100,13.25,-34.75,-33.19,10.5625,22.0000,-2.1250
95.5625,-38.0000,-182.9375,-4.1700,1.2800,7.9500,17.00,-36.25,-30.88,10.7500,22.0000,-4.1250
98.6250,-37.1875,-178.8750,-3.5100,1.4800,7.6800,17.00,-36.25,-30.88,11.0000,21.9375,-6.0625
101.6875,-36.1875,-170.4375,-2.0500,2.7700,7.3600,17.00,-36.25,-30.88,11.6250,21.9375,-9.6875
96.1875,-29.0625,-138.8750,-1.3100,4.1200,7.5700,21.88,-34.00,-28.88,12.0000,21.9375,-11.2500
72.4375,-19.6875,-94.8750,-1.3700,4.5200,7.6000,21.88,-34.00,-28.88,12.6875,21.9375,-14.6250
58.6875,-13.7500,-70.7500,-1.7300,4.1300,7.3300,21.88,-34.00,-28.88,13.0000,22.0000,-15.4375
50.1875,-4.2500,-44.1250,-5.8300,3.8300,10.2800,21.88,-34.00,-28.88,13.3125,22.0000,-15.9375
50.1875,0.1250,-13.5000,-6.7200,5.4800,11.0300,21.88,-34.00,-28.88,13.7500,22.0625,-16.1875
-7.2500,-6.8125,9.7500,-6.6000,1.2200,7.1100,25.88,-33.38,-27.38,13.9375,21.6250,-16.9375
-11.0625,-25.6875,8.9375,-5.1000,2.3900,9.2200,25.88,-33.38,-27.38,13.8750,21.3750,-16.8750
-19.0000,-40.1250,0.4375,-4.3100,4.7500,9.3300,25.88,-33.38,-27.38,13.6250,20.9375,-16.8750
-24.0625,-38.7500,-0.1875,-2.1900,2.7800,8.3000,25.88,-34.19,-26.50,13.3750,20.6250,-17.5625
-30.5000,-25.5625,-0.4375,-2.2900,0.3700,8.7700,25.88,-34.19,-26.50,13.0625,20.3750,-17.5625
-23.5000,-15.0000,-1.5000,-3.2400,-0.4500,8.7600,25.88,-34.19,-26.50,12.8125,20.2500,-17.5000
-5.1875,-5.0625,-1.2500,-3.8100,2.7300,8.5400,26.25,-34.56,-28.75,12.6250,20.1250,-17.5625
-11.0625,-3.1250,2.8750,-4.1000,2.7300,8.8200,26.25,-34.56,-28.75,12.4375,20.0625,-18.1875
-10.5000,-2.5000,3.1250,-3.0800,-0.3100,8.6000,26.25,-34.56,-28.75,12.3750,20.0000,-18.1250
-3.5000,-0.6875,3.1250,-2.3300,-0.5200,8.3800,26.25,-34.56,-28.75,12.3125,20.0000,-18.1250
7.8125,5.6875,3.5625,-2.4600,-0.2200,8.0800,26.25,-34.56,-28.75,12.4375,20.0625,-18.0625
29.6875,21.8125,5.9375,-3.2000,0.3500,8.8000,24.75,-33.19,-26.75,13.0000,20.3750,-18.6250
34.0625,27.7500,5.4375,-4.4100,1.3200,9.4400,24.75,-33.19,-26.75,13.6875,20.8750,-18.6250
19.9375,15.0000,4.0000,-6.2600,4.2500,9.2900,24.75,-33.19,-26.75,13.9375,21.0000,-18.5625
11.9375,5.5000,4.6875,-3.9100,2.1400,8.8600,24.00,-33.56,-27.25,14.0625,21.0000,-19.0000
