gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.0000,-0.4375,0.0625,-3.3300,2.5200,8.9400,38.0000,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,0.1250,-3.3100,2.5200,8.9400,38.0000,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,0.0000,-3.2900,2.4700,8.9600,38.0000,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
-0.1250,-0.7500,0.0625,-3.2700,2.5200,8.9400,38.0000,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.1250,-3.2900,2.5000,8.9600,37.6250,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.0625,-3.3100,2.5400,8.9400,37.6250,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,0.0000,-3.2900,2.5000,8.9800,37.6250,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.2500,-3.2500,2.5200,8.9600,37.6250,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.0000,-3.2900,2.5000,8.9400,37.6250,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.3125,-0.2500,-0.1250,-3.3300,2.5400,8.9600,37.6250,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.3750,-0.0625,-0.1250,-3.3300,2.4700,8.9800,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1250,-3.3100,2.4700,8.9800,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.0625,-3.2900,2.5200,8.9800,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1875,-3.3300,2.5000,8.9400,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.1250,-3.2300,2.5200,8.9400,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,-0.0625,-3.2500,2.5000,8.9400,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,-0.2500,-3.2900,2.5000,8.9800,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1875,-3.3300,2.4900,8.9600,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.2500,-0.0625,-3.2900,2.5200,8.9600,38.3750,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,-0.0625,-3.3300,2.4900,8.9600,38.3750,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.3300,2.5200,8.9800,38.3750,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,0.0000,-3.3300,2.4900,8.9800,38.3750,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
-0.1250,-0.6250,0.0000,-3.3100,2.5200,9.0000,38.3750,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.0625,-3.3500,2.5000,8.9600,38.3750,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.1250,-3.2900,2.4900,8.9600,38.3750,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,0.0000,-3.2900,2.4900,8.9600,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,0.0000,-3.3500,2.5200,9.0000,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.2500,-0.0625,-3.3300,2.4700,8.9600,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.0625,-3.3100,2.4900,8.9600,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0625,-3.2900,2.5200,8.9600,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.0625,-3.2300,2.5000,8.9400,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.1875,-3.2300,2.6000,8.9200,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,-0.0625,-3.3100,2.4700,8.9800,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,-0.1250,-3.2900,2.5000,8.9600,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,-0.1250,-3.5600,2.4700,9.1300,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.2500,-3.1200,2.5000,8.9400,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,0.1250,-3.3500,2.4500,9.0000,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,0.1875,-3.2900,2.5600,8.9200,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,0.1250,-3.3300,2.4300,8.9600,37.2500,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.2500,-0.0625,-3.3300,2.5400,8.9800,39.1250,-4.4375,-48.3125,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,0.0000,-3.2900,2.5000,8.9600,39.1250,-4.4375,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.0625,-3.3300,2.5000,8.9600,39.1250,-4.4375,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.0000,-3.2900,2.4700,9.0000,39.1250,-4.4375,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0000,-3.3100,2.4900,8.9800,39.1250,-4.4375,-48.3125,-0.0000,-0.0000,-180.0000
0.1875,-0.6250,0.1250,-3.3100,2.4900,8.9600,39.1250,-4.4375,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.0625,-3.3300,2.5200,8.9400,39.1250,-4.4375,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,0.0000,-3.3100,2.5400,8.9800,38.0000,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1875,-3.2900,2.5000,8.9400,38.0000,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.0625,-3.2900,2.5000,8.9800,38.0000,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.2500,-0.3750,0.0000,-3.2700,2.5200,9.0000,38.0000,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.1250,-3.3500,2.4900,8.9800,38.0000,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.1250,-3.2900,2.5000,8.9600,38.0000,-3.3750,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1875,-3.2900,2.5200,8.9800,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.2500,-0.1250,-3.2900,2.5200,8.9600,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.1875,-3.2900,2.5000,8.9400,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.2500,0.0000,-3.3500,2.4900,9.0000,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.1875,-0.1875,-3.3300,2.4900,8.9600,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.0625,-3.3500,2.4900,8.9800,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1250,-3.3300,2.5000,8.9800,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.0625,-3.4800,2.4900,9.0200,38.0000,-3.0000,-46.9375,-0.0000,-0.0000,-180.0000
0.3750,-0.7500,0.0625,-3.1200,2.5200,8.9200,37.2500,-4.0625,-46.9375,-0.0000,-0.0000,-180.0000
0.5625,-0.9375,0.0000,-3.4100,2.4500,9.0400,37.2500,-4.0625,-46.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1875,-3.2700,2.5000,8.9400,37.2500,-4.0625,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.0625,-3.2900,2.5000,8.9800,37.2500,-4.0625,-46.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.1875,-3.3100,2.4900,8.9800,37.2500,-4.0625,-46.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1875,-3.4600,2.4900,9.1500,37.2500,-4.0625,-46.9375,-0.0000,-0.0000,-180.0000
0.4375,-1.2500,0.2500,-2.7900,2.6400,8.9000,37.2500,-4.0625,-46.9375,-0.0000,-0.0000,-180.0000
-0.1875,0.0000,-0.2500,-3.6700,2.5400,9.0400,38.3750,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,-0.0625,-3.3500,2.5400,8.9400,38.3750,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,0.0625,-3.3100,2.4300,9.0000,38.3750,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,-0.0625,-3.3300,2.5200,8.9600,38.3750,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.1875,-3.2900,2.4300,8.9400,38.3750,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.0625,-3.2300,2.5000,8.9600,38.3750,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.0625,0.0625,-3.3500,2.4500,9.0000,38.3750,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,0.0625,-3.3100,2.5000,8.9800,38.0000,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.2500,0.0000,-3.3700,2.4700,8.9600,38.0000,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1250,-3.2900,2.5200,8.9800,38.0000,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,0.0000,-3.3500,2.5200,8.9600,38.0000,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,0.0625,-3.2900,2.4700,8.9400,38.0000,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.3125,-0.1250,-3.3100,2.4900,8.9600,38.0000,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1875,-3.3100,2.4700,8.9400,38.0000,-2.2500,-48.6875,-0.0000,-0.0000,-180.0000
-0.2500,-0.5000,0.0000,-3.2900,2.4500,8.9800,37.6250,-4.4375,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,0.0000,-3.2900,2.5000,8.9800,37.6250,-4.4375,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0000,-3.2500,2.4900,8.9600,37.6250,-4.4375,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,-0.0625,-3.3300,2.5000,8.9600,37.6250,-4.4375,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,0.0000,-3.3500,2.4900,8.9800,37.6250,-4.4375,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,-0.1250,-3.3300,2.4900,8.9600,37.6250,-4.4375,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.3100,2.5000,8.9600,37.6250,-4.4375,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.0625,-3.3300,2.5200,8.9800,37.6250,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.1250,-3.3300,2.4700,8.9600,37.6250,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,0.0000,-3.3100,2.4300,8.9600,37.6250,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,-0.2500,-3.3500,2.5000,8.9400,37.6250,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.0625,-3.3300,2.4900,8.9600,37.6250,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
0.0000,-0.0625,0.0000,-3.3300,2.4700,8.9400,37.6250,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.0625,-3.3300,2.4900,8.9600,37.6250,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.0625,-3.3100,2.5400,8.9600,37.6250,-3.7500,-48.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.0625,-3.3100,2.5000,8.9600,37.6250,-3.7500,-48.6875,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.1875,-3.2900,2.4900,8.9800,37.6250,-3.7500,-48.6875,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,-0.1250,-3.3300,2.4700,8.9400,37.6250,-3.7500,-48.6875,-0.0000,-0.0000,-180.0000
-0.3125,-0.2500,-0.3750,-3.3100,2.4500,9.0000,37.6250,-3.7500,-48.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.0625,-3.3700,2.5000,8.9400,37.6250,-3.7500,-48.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.1250,-3.3100,2.5200,8.9400,37.6250,-3.7500,-48.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0000,-3.2300,2.5400,8.9400,38.0000,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.0625,-3.2900,2.4500,8.9800,38.0000,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,-0.1250,-3.2700,2.5000,8.9800,38.0000,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,0.0000,-3.3100,2.4700,8.9800,38.0000,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.1250,-3.3500,2.4500,8.9600,38.0000,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,-0.1250,-3.3300,2.4900,8.9600,38.0000,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.3125,-3.3300,2.5200,8.9600,38.0000,-3.7500,-46.9375,-0.0000,-0.0000,-180.0000
0.2500,-0.1875,0.0625,-3.3900,2.4500,8.9800,37.2500,-3.7500,-48.3750,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,-0.3125,-3.3700,2.5200,9.0000,37.2500,-3.7500,-48.3750,-0.0000,-0.0000,-180.0000
0.1875,-0.3125,-0.1875,-3.2900,2.5000,8.9600,37.2500,-3.7500,-48.3750,-0.0000,-0.0000,-180.0000
0.0000,-0.1250,-0.2500,-3.2700,2.4700,8.9600,37.2500,-3.7500,-48.3750,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.0625,-3.4400,2.4700,9.0400,37.2500,-3.7500,-48.3750,-0.0000,-0.0000,-180.0000
0.3750,-0.5000,0.1875,-3.2500,2.4700,8.8900,37.2500,-3.7500,-48.3750,-0.0000,-0.0000,-180.0000
-0.0625,-0.0625,-0.0625,-3.4600,2.5000,8.9800,37.2500,-3.7500,-48.3750,-0.0000,-0.0000,-180.0000
0.0625,-0.1250,0.0000,-3.3100,2.4900,8.9400,38.3750,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,-0.0625,-3.3300,2.4500,8.9800,38.3750,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,-0.0625,-3.2900,2.5000,8.9400,38.3750,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,-0.0625,-3.3500,2.4700,8.9800,38.3750,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.1250,-3.3100,2.5400,8.9600,38.3750,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.6250,-0.1250,-3.3500,2.4700,8.9600,38.3750,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,0.0000,-3.3500,2.4500,8.9800,38.3750,-3.0000,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,-0.1250,-3.3700,2.5000,8.9600,38.7500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.0625,-3.2900,2.4900,8.9800,38.7500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.0000,-3.3500,2.4900,8.9800,38.7500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,-0.0625,-3.2900,2.4700,8.9800,38.7500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.1250,-3.3300,2.4900,8.9600,38.7500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
-0.3125,-0.2500,-0.1875,-3.3300,2.5000,8.9400,38.7500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,-0.1250,-3.3300,2.4900,8.9600,38.7500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,-0.1250,-3.3500,2.4900,9.0000,38.0000,-3.3750,-48.6875,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.0625,-3.4800,2.4700,8.9400,38.0000,-3.3750,-48.6875,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1875,-3.3500,2.4700,8.9800,38.0000,-3.3750,-48.6875,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,-0.0625,-3.3900,2.4900,9.0000,38.0000,-3.3750,-48.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,0.0000,-3.1800,2.5200,8.9400,38.0000,-3.3750,-48.6875,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.1250,-3.4100,2.5000,9.0000,38.0000,-3.3750,-48.6875,-0.0000,-0.0000,-180.0000
0.1250,-1.0000,0.0000,-3.1400,2.4900,8.9600,38.0000,-3.3750,-48.6875,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,0.0625,-3.2700,2.4900,9.0000,38.0000,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.6250,-0.1250,-3.2700,2.5200,8.9200,38.0000,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.6875,0.0000,-3.3900,2.4900,8.9400,38.0000,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.6875,0.0000,-3.3100,2.4700,9.0200,38.0000,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.8125,0.0000,-3.3700,2.4500,8.9200,38.0000,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.5000,-0.1250,-3.3100,2.5000,9.0200,38.0000,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.6875,0.0000,-3.3100,2.5000,8.9800,38.0000,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,0.1250,-3.2900,2.4900,9.0000,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.6250,0.3125,-3.3300,2.5800,8.9600,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.8750,-0.6250,0.5000,-3.3300,2.5600,8.9000,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-1.1250,-1.0625,0.6250,-3.4100,2.4300,9.0200,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.7500,1.6875,-3.2500,2.4900,8.9200,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.4375,-0.7500,1.5625,-3.2900,2.6000,8.9400,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.3125,-0.8750,1.1250,-3.3100,2.5800,8.9800,37.6250,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.5000,-1.1250,1.0000,-3.6400,2.6200,9.0000,38.3750,-4.0625,-49.4375,-0.0000,-0.0000,-180.0000
0.5625,-1.8125,0.8750,-3.2700,2.5600,8.9200,38.3750,-4.0625,-49.4375,-0.0000,-0.0000,-180.0000
-0.8125,-1.1875,0.5625,-3.3700,2.4900,9.0200,38.3750,-4.0625,-49.4375,-0.0000,-0.0000,-180.0000
-0.8125,-0.8125,0.2500,-3.2700,2.4100,8.9400,38.3750,-4.0625,-49.4375,-0.0000,-0.0000,-180.0000
-0.4375,-0.5000,0.2500,-3.2900,2.4300,9.0800,38.3750,-4.0625,-49.4375,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,0.1250,-3.2700,2.4300,8.9600,38.3750,-4.0625,-49.4375,-0.0000,-0.0000,-180.0000
-0.1875,-0.0625,0.1875,-3.3100,2.5400,8.9800,38.3750,-4.0625,-49.4375,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,0.1875,-3.2700,2.5600,8.9800,37.2500,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.9375,-0.5625,-0.1875,-3.2900,2.5000,8.9800,37.2500,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-1.0625,-0.7500,-0.1875,-3.2300,2.4500,8.9800,37.2500,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-1.0625,-0.6875,-0.1875,-3.2700,2.4500,9.0200,37.2500,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-1.0000,-0.3750,-0.3125,-3.2700,2.4300,9.0600,37.2500,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.6875,-0.1250,-0.2500,-3.2700,2.4500,8.9800,37.2500,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,-0.2500,-3.1900,2.5200,9.0000,37.2500,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.5000,-0.1250,-0.1250,-3.2700,2.4900,9.0200,38.7500,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.6875,0.3125,-0.4375,-3.2500,2.5000,8.9600,38.7500,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.6250,0.5000,-0.3750,-3.2900,2.4500,9.0200,38.7500,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.5625,0.2500,-0.3125,-3.3300,2.4500,9.0000,38.7500,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.3125,0.4375,-0.1875,-3.2900,2.4300,9.0000,38.7500,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
0.0000,0.8125,0.0000,-3.2500,2.5400,8.9800,38.7500,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.3125,1.3125,0.1250,-3.2900,2.5000,9.0000,38.7500,-3.0000,-48.3750,-0.0000,-0.0000,-180.0000
-0.1875,1.4375,0.2500,-3.2700,2.5200,8.9800,37.2500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
-0.2500,1.5625,0.3750,-3.3300,2.4500,9.0000,37.2500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
0.1250,1.8125,0.5000,-3.2300,2.2000,9.0400,37.2500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
2.8125,3.3750,1.5000,-3.1800,2.2900,9.0600,37.2500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
3.5625,4.1250,2.0000,-3.1800,2.3500,9.0400,37.2500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
4.3125,5.1250,2.2500,-3.0200,2.4900,8.9600,37.2500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
4.6250,6.6875,2.3125,-3.4600,2.3900,9.2100,37.2500,-2.6250,-48.3750,-0.0000,-0.0000,-180.0000
3.8125,8.4375,1.8750,-2.8700,2.7500,9.0000,38.3750,-4.4375,-47.3125,-0.0000,-0.0000,-180.0000
3.9375,14.3125,0.1250,-2.7900,2.8500,9.0800,38.3750,-4.4375,-47.3125,-0.0000,-0.0000,-180.0000
4.0000,17.5000,-0.8125,-2.6000,2.9500,9.0200,38.3750,-4.4375,-47.3125,-0.0000,-0.0000,-180.0000
3.6875,22.1250,-2.7500,-2.2200,3.0400,9.1200,38.3750,-4.4375,-47.3125,-0.0000,-0.0000,-180.0000
3.1250,29.6250,-5.8750,-2.5200,3.2100,9.5200,38.3750,-4.4375,-47.3125,-0.0000,-0.0000,-180.0000
-3.6250,50.9375,-18.2500,-1.9100,4.5600,9.0400,38.3750,-4.4375,-47.3125,-0.0000,-0.0000,-180.0000
-11.2500,69.7500,-22.5625,-2.2800,3.5600,9.5400,38.3750,-4.4375,-47.3125,-0.0000,-0.0000,-180.0000
-21.1875,97.8125,-37.2500,-3.1000,3.3300,9.7100,39.5000,-2.2500,-47.3125,-0.0000,-0.0000,-180.0000
-25.7500,112.0000,-42.4375,-3.9200,2.5200,10.5500,39.5000,-2.2500,-47.3125,-0.0000,-0.0000,-180.0000
-27.8125,126.9375,-58.1250,-3.5000,2.8100,9.3100,39.5000,-2.2500,-47.3125,-0.0000,-0.0000,-180.0000
-26.1875,142.6875,-61.5625,-5.8200,1.9100,10.0000,39.5000,-2.2500,-47.3125,-0.0000,-0.0000,-180.0000
-16.1250,150.0000,-60.6250,-7.0100,0.8200,11.7200,39.5000,-2.2500,-47.3125,-0.0000,-0.0000,-180.0000
28.1250,114.2500,-55.1250,-2.7300,6.5900,12.4700,39.5000,-2.2500,-47.3125,-0.0000,-0.0000,-180.0000
23.1250,93.7500,-56.0000,0.6800,6.2400,11.9900,39.5000,-2.2500,-47.3125,-0.0000,-0.0000,-180.0000
-0.5625,75.7500,-36.6875,1.6000,5.9900,11.6400,46.5000,-0.7500,-42.3125,-0.0000,-0.0000,-180.0000
0.3750,67.1250,-16.7500,2.0800,5.9200,12.9300,46.5000,-0.7500,-42.3125,-0.0000,-0.0000,-180.0000
0.2500,52.0000,3.6250,3.8300,5.2800,12.7000,46.5000,-0.7500,-42.3125,-0.0000,-0.0000,-180.0000
-0.0625,9.3750,38.9375,5.8200,2.2200,11.3000,46.5000,-0.7500,-42.3125,-0.0000,-0.0000,-180.0000
7.4375,-3.0000,41.7500,5.8000,1.3000,11.3400,46.5000,-0.7500,-42.3125,-0.0000,-0.0000,-180.0000
17.0625,-17.6250,42.1875,3.6900,1.6600,12.6200,46.5000,-0.7500,-42.3125,-0.0000,-0.0000,-180.0000
22.8750,-34.1250,41.2500,2.2900,2.1800,12.9300,46.5000,-0.7500,-42.3125,-0.0000,-0.0000,-180.0000
21.6875,-51.6250,38.8125,1.8200,2.0300,12.8900,49.4375,-1.8750,-40.5000,-0.0000,-0.0000,-180.0000
5.7500,-96.6875,27.2500,0.8600,1.9500,11.8400,49.4375,-1.8750,-40.5000,-0.0000,-0.0000,-180.0000
1.6250,-103.5625,22.0625,-0.2600,2.2600,11.4500,49.4375,-1.8750,-40.5000,-0.0000,-0.0000,-180.0000
-0.9375,-106.7500,17.6250,-1.1400,2.7300,11.6400,49.4375,-1.8750,-40.5000,-0.0000,-0.0000,-180.0000
-2.3750,-107.2500,15.1875,-2.9600,3.2700,11.9700,49.4375,-1.8750,-40.5000,-0.0000,-0.0000,-180.0000
