gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-29.8750,-7.8750,-11.8125,-8.5100,-1.7400,8.4400,33.38,-10.25,-20.00,7.3125,27.4375,-86.1875
-16.0625,-4.5000,-5.5625,-4.1100,0.2700,9.0200,33.38,-10.25,-20.00,7.0000,27.4375,-86.2500
-11.8750,5.5625,-3.6875,-5.9300,0.0900,9.8700,34.50,-9.19,-20.00,6.9375,27.4375,-86.2500
-0.5625,1.1250,-0.3125,-4.9100,1.7200,8.8500,34.50,-9.19,-20.00,6.9375,27.5000,-86.2500
-0.1875,2.9375,-0.6875,-4.4100,1.6000,8.6200,34.50,-9.19,-20.00,6.9375,27.5000,-86.2500
-1.3750,1.6250,-1.1250,-4.4300,2.0400,8.8600,34.50,-9.19,-20.00,6.9375,27.5625,-86.2500
-3.0625,2.1250,-2.6875,-4.1900,2.1100,8.6100,34.38,-8.75,-20.69,6.8750,27.5625,-86.2500
-4.3125,2.6875,-4.0625,-4.0000,1.8900,8.6500,34.38,-8.75,-20.69,6.7500,27.6250,-86.3125
-2.6250,6.0000,-4.3750,-4.2500,1.1100,8.8100,34.38,-8.75,-20.69,6.6250,27.7500,-86.3750
-1.5000,7.3750,-3.9375,-4.1000,1.0700,8.8300,34.38,-8.38,-21.50,6.6250,27.8750,-86.4375
0.1875,7.2500,-3.3125,-4.3000,1.1000,8.8000,34.38,-8.38,-21.50,6.6250,27.9375,-86.4375
0.5000,7.3750,-2.8750,-4.3300,1.6100,8.7500,34.38,-8.38,-21.50,6.5625,28.0000,-86.5000
-0.1250,7.2500,-3.2500,-4.3000,1.6800,8.6500,34.38,-8.38,-21.50,6.5625,28.1250,-86.5625
-0.6875,7.0625,-3.9375,-4.2500,1.7600,8.6700,34.75,-9.19,-21.06,6.5625,28.1250,-86.5625
-1.5000,7.3125,-4.9375,-4.3100,1.6100,8.5300,34.75,-9.19,-21.06,6.4375,28.3750,-86.6250
-1.0000,6.8125,-4.2500,-4.2200,1.4600,8.5700,34.75,-9.19,-21.06,6.4375,28.4375,-86.6875
0.0625,7.1875,-3.1875,-4.2700,1.0900,8.6500,34.75,-9.19,-21.06,6.3750,28.5000,-86.6875
1.1875,7.2500,-2.1875,-4.2400,1.3300,8.6500,34.38,-8.75,-21.88,6.4375,28.5625,-86.7500
1.0625,7.8750,-2.8125,-4.2700,1.3700,8.7200,34.38,-8.75,-21.88,6.3750,28.7500,-86.8125
0.3125,8.4375,-3.3750,-4.3400,1.2100,8.6200,34.38,-8.75,-21.88,6.4375,28.8125,-86.8125
-0.0625,9.2500,-3.2500,-4.4700,1.4800,8.7000,34.75,-8.38,-21.50,6.5000,28.8750,-86.8125
-0.8125,9.5625,-3.7500,-4.4000,1.6000,8.6800,34.75,-8.38,-21.50,6.5625,28.9375,-86.8125
-0.5000,9.4375,-4.4375,-4.5600,1.4500,8.6200,34.75,-8.38,-21.50,6.6250,29.0000,-86.8750
-0.3125,8.6875,-5.2500,-4.4500,1.5000,8.6100,34.75,-8.38,-21.50,6.6250,29.0625,-86.8750
-0.7500,9.5625,-6.1875,-4.4400,1.4400,8.5800,34.75,-8.38,-21.50,6.6875,29.0625,-86.9375
-0.6250,10.1875,-6.1250,-4.6000,1.3200,8.4900,35.06,-8.00,-19.19,6.6875,29.2500,-87.0000
0.3125,13.6250,-8.4375,-4.3000,1.4300,8.5300,35.06,-8.00,-19.19,6.8125,29.3750,-87.1250
0.4375,17.0625,-10.8750,-4.0900,1.7400,8.6000,35.06,-8.00,-19.19,6.7500,29.5000,-87.1875
0.4375,20.0625,-12.5625,-3.8300,1.4700,8.5400,35.50,-8.75,-19.56,6.6875,29.7500,-87.3125
0.3125,25.6250,-13.6875,-4.0000,1.7100,8.6800,35.50,-8.75,-19.56,6.6250,30.0000,-87.4375
-0.8750,31.3750,-15.5000,-4.3100,1.6000,8.5300,35.50,-8.75,-19.56,6.4375,30.6875,-87.7500
-2.9375,40.8750,-19.0000,-4.0600,1.3800,8.6800,35.50,-8.75,-19.56,6.3750,31.0625,-87.8750
-6.0625,59.3125,-6.3750,-3.7700,0.5200,9.2200,36.25,-8.00,-19.56,6.1875,32.1250,-88.0000
-7.6250,67.3125,-3.2500,-4.2500,1.2400,9.0200,36.25,-8.00,-19.56,6.1250,32.8125,-88.0000
-10.0000,75.8750,-5.5625,-3.7300,1.6300,8.9400,36.25,-8.00,-19.56,6.0625,33.5000,-87.9375
-10.7500,90.4375,-11.6875,-3.9800,1.7200,8.9800,36.25,-8.00,-19.56,5.9375,34.4375,-88.0000
-9.9375,102.6875,-18.1250,-3.8800,1.3500,9.0900,37.00,-7.69,-18.38,5.8125,35.4375,-88.1250
-11.4375,141.8750,-25.2500,-3.6100,0.8900,8.9700,37.00,-7.69,-18.38,5.1875,39.6250,-88.5625
-22.6875,193.9375,-31.6250,-3.6600,0.9300,9.2100,37.00,-7.69,-18.38,4.8750,41.5000,-88.6875
-36.0625,220.7500,-43.0625,-3.9200,1.9800,8.5600,38.88,-7.25,-15.25,4.2500,43.6250,-88.8750
-52.6250,254.8125,-59.3750,-3.1300,1.9700,9.8200,38.88,-7.25,-15.25,3.3750,46.1250,-89.1875
-65.5625,289.6875,-80.4375,-3.3100,4.3000,8.0100,38.88,-7.25,-15.25,2.0000,49.0000,-89.6250
-84.6250,326.8750,-99.4375,-5.0900,2.4700,9.1100,38.88,-7.25,-15.25,-1.9375,55.6250,-90.8750
-38.4375,392.8125,-89.6250,-10.9400,-0.0500,13.3400,41.38,-6.19,-8.69,-6.3750,63.4375,-92.4375
-2.5000,435.7500,-84.3125,-11.5100,-0.7600,13.7900,41.38,-6.19,-8.69,-9.5000,67.5000,-93.3750
11.7500,432.6250,-79.5625,-13.0300,-0.3800,14.2300,41.38,-6.19,-8.69,-13.6250,71.4375,-94.4375
15.4375,417.7500,-81.2500,-15.5900,2.7500,14.5200,41.38,-6.19,-8.69,-19.8750,75.0625,-95.6250
7.6875,396.5000,-88.1875,-16.3200,5.0600,14.9000,43.69,-2.50,3.19,-29.9375,78.1875,-96.8125
-2.8750,304.8750,-71.1875,-12.4800,1.9200,17.9700,43.69,-2.50,3.19,-76.2500,81.9375,-99.9375
65.0000,91.0625,-36.6250,-11.1800,-0.5200,23.1700,43.69,-2.50,3.19,-82.1250,81.7500,-101.0000
73.3125,39.0000,-37.0625,-6.1000,1.6300,18.9800,39.25,-1.00,15.25,-84.2500,81.4375,-102.0625
51.8750,-20.2500,-34.6875,-5.3000,6.0100,16.0700,39.25,-1.00,15.25,-82.7500,81.0625,-102.8750
27.3750,-65.6875,-28.6875,0.2000,4.6300,8.0400,39.25,-1.00,15.25,-78.8125,80.6875,-103.3125
1.7500,-80.1250,-23.4375,0.8800,4.4400,7.0000,39.25,-1.00,15.25,-70.1875,79.8750,-103.3125
-24.1250,-100.9375,-3.2500,-0.5700,3.0700,7.0400,35.75,0.50,15.69,-60.2500,79.0625,-102.5000
-23.1250,-132.3750,24.8125,-2.7000,2.9600,8.8500,35.75,0.50,15.69,-54.3750,78.6250,-101.8750
-18.0000,-158.5625,41.3125,-4.0700,3.0700,9.8500,35.75,0.50,15.69,-47.5625,77.9375,-101.0625
-15.0625,-191.0625,58.5625,-4.9500,3.4900,9.7400,35.75,0.50,15.69,-40.0625,77.0000,-100.1875
-17.0625,-221.8750,73.5000,-4.7100,3.4500,8.8000,36.00,-0.19,12.69,-32.6250,75.6875,-99.0625
-32.5000,-258.6875,90.4375,-4.1200,2.6500,6.7000,36.00,-0.19,12.69,-15.8750,69.8750,-95.1250
-35.5000,-267.8125,94.1875,-4.2900,1.4400,6.1000,36.00,-0.19,12.69,-12.3125,67.6250,-93.8125
-27.1875,-273.4375,93.3750,-6.1100,0.3100,7.7300,38.50,-2.50,8.88,-9.3750,65.1875,-92.5625
-16.2500,-284.4375,90.2500,-7.2800,0.4900,8.6000,38.50,-2.50,8.88,-7.0000,62.5625,-91.5000
-6.3750,-296.8750,84.4375,-7.2100,0.7400,8.5100,38.50,-2.50,8.88,-5.0000,59.8125,-90.5625
-0.1250,-305.6250,76.6875,-7.3200,1.0800,8.5100,38.50,-2.50,8.88,-2.2500,53.9375,-89.0000
6.8750,-310.0000,63.8750,-7.4500,1.7500,8.7900,40.00,-6.19,0.50,-0.3750,48.0000,-87.8125
16.7500,-302.5625,61.4375,-8.0300,2.4100,9.8700,40.00,-6.19,0.50,0.3125,45.0625,-87.3125
21.8750,-296.4375,64.5625,-8.1300,2.7500,10.4600,40.00,-6.19,0.50,1.1250,42.1875,-86.8125
26.5625,-289.2500,69.5625,-9.0200,3.3700,11.9600,40.00,-6.19,0.50,1.8750,39.3750,-86.2500
30.0000,-282.6250,75.5625,-9.7700,3.5500,12.9200,42.19,-8.75,-10.00,2.6875,36.6250,-85.6875
33.6250,-272.8125,87.5625,-10.4800,3.5400,13.8000,42.19,-8.75,-10.00,4.1875,31.1875,-84.3750
20.6250,-244.0625,96.5625,-12.0200,5.9200,12.7500,42.19,-8.75,-10.00,5.4375,26.1250,-82.8750
12.8750,-215.8750,103.3125,-13.2500,4.8300,10.7400,37.38,-13.19,-17.00,5.9375,24.0000,-82.0000
11.0625,-182.0625,106.5625,-15.6900,3.7700,8.7700,37.38,-13.19,-17.00,6.3750,22.1250,-81.0625
14.1875,-150.9375,107.5625,-18.7200,3.7700,9.1800,37.38,-13.19,-17.00,6.8750,20.5625,-80.1250
21.2500,-134.0625,107.6250,-23.0600,3.9100,10.7600,37.38,-13.19,-17.00,7.9375,17.6250,-78.3750
100.2500,-221.2500,71.4375,-39.3000,-6.5000,6.1700,32.50,-16.56,-24.00,9.6250,13.6875,-77.3125
217.3125,-250.6250,69.0625,-34.8400,-21.9800,-11.4900,32.50,-16.56,-24.00,11.8125,11.1875,-77.1250
325.2500,-210.7500,72.5625,-16.3400,-10.3300,-20.1900,32.50,-16.56,-24.00,15.0000,9.0000,-76.9375
317.5000,-112.0000,42.6250,-5.2600,5.3600,-19.3300,32.50,-16.56,-24.00,18.0625,7.8750,-76.8750
127.0625,30.6250,-42.4375,-8.9700,9.7800,-14.7600,28.00,-16.19,-25.06,19.2500,8.2500,-77.3750
-239.6250,178.0625,-207.0625,-18.4800,-10.0700,7.8300,28.00,-16.19,-25.06,13.1875,14.1875,-81.4375
-117.5625,123.6875,-137.7500,-12.1500,-2.8600,18.0900,28.00,-16.19,-25.06,11.7500,15.6875,-82.5000
-81.1875,124.8750,-89.6875,-10.0800,3.5100,19.6000,27.50,-19.50,-23.56,10.8125,17.0000,-83.1250
-65.0625,205.0625,-85.1250,-1.5800,1.5300,3.4700,27.50,-19.50,-23.56,10.0625,19.1250,-83.6875
-23.5625,270.7500,-23.2500,-23.6400,-7.6400,28.1100,27.50,-19.50,-23.56,9.8750,21.7500,-83.6250
7.3125,211.2500,42.6875,-39.3000,0.2200,38.5000,27.50,-19.50,-23.56,10.1250,24.1250,-83.1250
35.6875,-13.3125,-9.0000,6.7400,8.6100,6.7800,32.19,-12.50,-20.00,10.5625,24.5000,-83.1875
-17.9375,93.1875,4.5000,-3.4000,2.5300,10.7200,32.19,-12.50,-20.00,10.4375,25.3750,-83.0000
-30.8750,90.9375,-12.0000,-13.7400,4.9300,9.8100,32.19,-12.50,-20.00,10.1875,26.2500,-83.0000
-16.8750,7.6250,-6.1875,-5.1300,8.0000,7.7700,32.19,-12.50,-20.00,10.0000,26.3750,-83.0000
-28.5000,-16.1875,-5.8125,1.2000,3.7900,6.5300,34.06,-13.25,-16.06,9.6875,26.1875,-83.0000
-24.1250,23.5000,-15.9375,-6.5700,1.5500,9.3600,34.06,-13.25,-16.06,8.7500,26.7500,-83.1875
-19.2500,1.0625,-8.3750,-4.2100,3.1900,8.5200,34.06,-13.25,-16.06,8.5625,26.8125,-83.2500
-16.9375,9.1250,-9.1875,-3.1800,1.3100,8.3400,35.50,-11.38,-16.75,8.3125,26.8750,-83.2500
-13.5625,2.3125,-7.3125,-3.7200,1.6300,8.8800,35.50,-11.38,-16.75,8.1875,26.9375,-83.3125
-11.7500,3.3125,-5.4375,-3.8900,0.6600,8.8400,35.50,-11.38,-16.75,8.0625,26.9375,-83.3125
-8.2500,6.6250,-4.6250,-4.5700,0.7100,9.2000,35.50,-11.38,-16.75,7.9375,27.0625,-83.3750
-4.8125,5.9375,-3.4375,-4.2000,1.4800,8.8400,35.75,-11.38,-16.75,7.7500,27.1875,-83.4375
-3.5000,7.3125,-4.0625,-4.1600,1.7700,8.7400,35.75,-11.38,-16.75,7.6875,27.3125,-83.4375
-2.8125,7.8125,-4.6250,-4.3000,1.4000,8.8200,35.75,-11.38,-16.75,7.6875,27.3750,-83.5000
-2.0000,7.1875,-4.7500,-4.2600,1.2900,8.7700,35.75,-11.38,-16.75,7.6250,27.4375,-83.5000
-0.6875,7.5625,-4.5625,-4.2900,1.2200,8.7900,35.75,-11.50,-16.88,7.6250,27.5000,-83.5625
0.4375,7.5625,-4.5000,-4.1700,1.5000,8.7400,35.75,-11.50,-16.88,7.6250,27.5625,-83.6250
0.1250,8.2500,-4.6250,-4.4500,1.4100,8.7100,35.75,-11.50,-16.88,7.6250,27.7500,-83.6875
-0.8125,6.0625,-4.5000,-4.3000,1.7100,8.7200,35.50,-11.06,-14.19,7.6250,27.7500,-83.6875
-2.1250,5.6250,-5.1875,-4.2700,1.8700,8.6200,35.50,-11.06,-14.19,7.6250,27.8125,-83.7500
-3.1875,6.3125,-6.3750,-4.4200,1.9400,8.6100,35.50,-11.06,-14.19,7.5625,27.8750,-83.8125
-4.0625,5.0625,-7.9375,-4.3600,1.7100,8.6000,35.50,-11.06,-14.19,7.3750,28.0000,-83.9375
-3.7500,4.9375,-8.4375,-4.2700,1.3900,8.6600,36.19,-11.00,-15.75,7.2500,28.1250,-84.0625
-2.0625,6.3750,-7.5625,-4.4200,0.7400,8.5900,36.19,-11.00,-15.75,7.1875,28.1875,-84.1250
-0.3750,6.3750,-6.0000,-4.3200,1.1300,8.7100,36.19,-11.00,-15.75,7.1875,28.2500,-84.1875
0.1875,7.4375,-5.0000,-4.3000,0.8500,8.6800,36.19,-11.00,-15.75,7.1250,28.3750,-84.2500
1.3750,8.6875,-4.3750,-4.4500,1.2200,8.7100,37.00,-11.50,-15.75,7.1250,28.4375,-84.3125
2.3750,8.7500,-3.3750,-4.4300,1.1000,8.6200,37.00,-11.50,-15.75,7.1875,28.6250,-84.3750
3.4375,9.5000,-3.7500,-4.4200,1.4200,8.5900,37.00,-11.50,-15.75,7.1875,28.8125,-84.4375
3.0625,11.0625,-4.6875,-4.3000,1.3500,8.5700,37.25,-10.75,-13.75,7.1875,28.9375,-83.6250
3.6250,13.1875,-5.9375,-4.4800,1.3900,8.6000,37.25,-10.75,-13.75,7.2500,29.0625,-83.6875
4.6250,13.5000,-7.3125,-4.5200,1.3200,8.5800,37.25,-10.75,-13.75,7.2500,29.1875,-83.7500
5.1875,15.1875,-7.3750,-4.4500,1.1900,8.6400,37.25,-10.75,-13.75,7.3125,29.4375,-83.8750
6.5000,16.5000,-7.3750,-4.3500,1.3300,8.5500,36.56,-10.75,-13.38,7.4375,29.5625,-83.1250
8.1250,23.3750,-11.9375,-4.2000,1.4600,8.5300,36.56,-10.75,-13.38,7.5000,29.9375,-83.3125
7.7500,27.5000,-14.1875,-4.1400,2.0700,8.5600,36.56,-10.75,-13.38,7.5625,30.2500,-83.4375
6.1250,32.5000,-15.5625,-4.2000,1.7500,8.6300,36.56,-10.75,-13.38,7.5625,30.5625,-83.6250
5.2500,38.1250,-12.6250,-3.6100,-0.2400,8.8000,36.19,-10.75,-13.38,7.5625,30.9375,-82.9375
6.7500,48.1875,-5.8750,-4.7200,-0.1500,9.1400,36.19,-10.75,-13.38,7.7500,31.9375,-82.9375
14.4375,57.8125,3.3125,-4.9600,0.3800,9.0100,36.19,-10.75,-13.38,8.0000,32.5000,-82.9375
19.1875,76.6250,-5.1250,-4.5600,1.7000,8.8400,37.69,-11.06,-13.06,8.4375,33.8750,-82.1875
20.1250,85.0625,-13.4375,-4.0000,1.9300,8.6500,37.69,-11.06,-13.06,8.6250,34.6875,-82.3125
18.0625,98.2500,-18.9375,-3.9500,1.6400,8.6800,37.69,-11.06,-13.06,8.7500,35.6875,-82.4375
12.2500,117.8125,-24.2500,-3.9200,1.6600,8.7900,37.69,-11.06,-13.06,8.8750,36.8750,-82.6875
4.8750,139.3750,-30.1875,-3.4800,1.7700,8.5300,37.69,-11.06,-13.06,8.8125,38.2500,-82.8750
-10.8750,187.1875,-44.3125,-4.2900,2.0300,7.8800,38.06,-10.00,-9.56,8.0625,43.8125,-83.3125
-16.3750,235.1250,-68.2500,-4.1300,1.2500,9.1900,38.06,-10.00,-9.56,7.5625,46.1250,-83.8125
-10.5625,264.5625,-76.1875,-4.7700,4.0400,8.4000,38.06,-10.00,-9.56,7.0000,48.7500,-84.3750
-5.8750,296.5625,-83.6250,-5.7200,7.1000,8.6300,40.25,-8.06,-4.50,6.4375,51.7500,-85.0000
-28.9375,335.1875,-95.6250,-10.3900,2.0900,12.6300,40.25,-8.06,-4.50,5.3125,55.0625,-85.6875
-12.1250,374.8750,-80.8750,-9.6600,-1.9300,11.6600,40.25,-8.06,-4.50,4.2500,62.6250,-86.9375
53.1875,417.6250,-56.1875,-10.3800,1.3100,11.3600,40.25,-6.25,4.75,4.3125,70.9375,-88.5625
60.3125,434.2500,-59.8125,-13.0900,0.8200,11.7900,40.25,-6.25,4.75,4.0000,75.1250,-89.5000
47.6875,423.9375,-72.3750,-15.7200,5.3100,13.2200,40.25,-6.25,4.75,2.3750,79.3125,-90.5000
35.1875,402.0000,-80.4375,-16.6400,5.3300,14.0400,40.25,-6.25,4.75,-0.2500,83.1875,-91.5625
33.9375,359.8125,-75.6875,-17.1400,4.9200,16.2400,40.25,-6.25,4.75,-0.9375,86.5000,-92.6875
35.7500,279.1250,-67.9375,-16.7300,5.3400,24.4100,37.25,-3.00,19.50,-177.8125,87.6250,-94.5000
7.3125,-37.7500,-42.4375,-5.8500,4.6100,20.4100,37.25,-3.00,19.50,-177.0000,86.8750,-95.5000
-5.8750,-91.0000,-56.0000,-8.6900,2.3100,15.4300,37.25,-3.00,19.50,-3.5000,86.4375,-95.9375
-5.0625,-130.9375,-53.5625,2.1900,2.9800,6.3700,32.19,1.88,24.75,-4.0000,85.6875,-96.3125
-8.2500,-139.3125,-53.6250,2.4400,2.8800,4.6600,32.19,1.88,24.75,-4.5625,84.6875,-96.6875
-22.4375,-133.8750,-56.6875,2.0100,3.0500,4.7100,32.19,1.88,24.75,-47.6250,82.3125,-97.0625
-22.1875,-131.6250,-44.5625,-0.9700,2.6500,7.0900,34.69,4.88,21.00,-43.6250,81.0625,-97.1875
-0.0625,-167.6250,-12.0625,-2.6700,2.9700,8.6800,34.69,4.88,21.00,-34.8750,78.5000,-97.2500
5.2500,-198.1250,7.6250,-4.8700,4.9400,9.6200,34.69,4.88,21.00,-29.8125,76.9375,-97.0000
2.2500,-226.9375,26.5625,-4.5000,5.2300,8.7300,34.69,4.88,21.00,-24.8125,75.0625,-96.5625
-7.7500,-248.8125,43.7500,-4.1700,5.1300,7.7800,34.69,4.88,21.00,-20.3125,73.0000,-95.8750
-19.3125,-261.8750,58.9375,-4.1200,4.1700,6.7000,38.00,7.50,16.00,-16.3750,70.8125,-95.0000
-33.1875,-273.3125,83.5000,-5.0600,3.0700,6.8900,38.00,7.50,16.00,-7.7500,63.5000,-91.5625
-28.8125,-285.6250,93.6875,-6.2700,1.3000,7.6800,38.00,7.50,16.00,-5.7500,60.8750,-90.3750
-19.3750,-292.0625,92.2500,-7.6800,0.6700,8.1500,40.19,8.56,6.56,-4.0000,58.1250,-89.2500
-9.1875,-298.5625,87.5625,-7.1600,-0.5400,8.6800,40.19,8.56,6.56,-2.5625,55.2500,-88.3125
6.6250,-303.3750,80.2500,-7.8600,0.4800,9.0200,40.19,8.56,6.56,-1.2500,52.3750,-87.5625
30.6875,-304.5000,70.2500,-8.3900,1.7300,10.2600,42.38,8.50,-5.00,0.8125,46.5000,-86.3750
32.6250,-295.3750,68.3125,-8.4300,2.3300,10.7800,42.38,8.50,-5.00,2.5625,40.6875,-85.3750
32.5625,-289.0000,70.8750,-9.9000,2.8800,12.8600,42.38,8.50,-5.00,3.3125,37.8125,-84.8750
34.6875,-283.6875,74.9375,-10.7500,3.1000,13.8600,42.38,8.50,-5.00,4.0625,35.0625,-84.3125
37.2500,-280.0000,80.4375,-11.8400,4.5800,14.0100,42.38,8.50,-5.00,4.8125,32.3125,-83.7500
35.8750,-275.1875,85.2500,-12.1800,5.6300,13.0400,40.88,10.38,-16.88,5.5000,29.5625,-83.1250
18.0625,-239.6875,95.3125,-13.4800,6.3900,10.5700,40.88,10.38,-16.88,7.0000,22.3750,-80.8750
-2.3750,-177.3125,105.8750,-16.3000,6.3200,8.4700,40.88,10.38,-16.88,7.3125,20.5625,-79.9375
-8.3125,-150.8125,109.5000,-21.5000,4.9600,8.1600,36.56,8.00,-24.69,7.5000,19.0000,-78.9375
-5.7500,-138.1875,112.0000,-24.8400,3.3600,8.7500,36.56,8.00,-24.69,7.7500,17.5000,-77.9375
9.1875,-145.5625,108.1250,-37.9600,-6.1000,7.2500,36.56,8.00,-24.69,8.1250,16.0000,-77.0000
51.1875,-182.0625,102.3125,-39.3000,-17.2100,0.0800,36.56,8.00,-24.69,10.4375,11.8125,-75.6250
237.7500,-75.8125,71.5625,-16.4300,-3.3600,-21.7300,32.50,3.56,-30.88,15.6250,8.8125,-74.6875
45.7500,37.4375,-11.6875,-6.6500,4.2300,-17.3700,32.50,3.56,-30.88,16.0625,9.1875,-74.7500
-148.5000,143.8125,-108.7500,-10.0400,-4.8000,-11.0500,32.50,3.56,-30.88,14.5000,10.8125,-75.5000
-197.9375,217.6875,-155.5000,-13.7400,-8.7200,3.6900,32.50,3.56,-30.88,12.3750,13.1875,-76.5625
-126.4375,247.7500,-136.6250,-11.4500,-1.0000,16.0600,27.69,-5.00,-35.75,10.9375,15.8125,-77.5000
-47.5625,213.1250,-68.2500,-17.7700,-2.9500,23.4400,27.69,-5.00,-35.75,9.1250,22.1875,-78.8750
-11.4375,121.3125,-12.6875,-27.7900,0.8200,28.4800,27.69,-5.00,-35.75,9.0000,23.3750,-78.8750
-9.2500,52.0000,-9.9375,-19.9000,-1.8100,10.9500,33.69,1.38,-30.50,8.9375,23.8750,-78.9375
6.6875,31.2500,-1.3750,4.1100,0.8400,5.2600,33.69,1.38,-30.50,9.0000,24.1875,-78.9375
26.1250,32.5625,7.2500,4.4600,0.2400,5.6800,33.69,1.38,-30.50,9.3125,24.4375,-78.8750
40.3750,85.9375,12.8125,-6.2900,3.7500,11.4300,33.69,1.38,-30.50,9.8750,26.3125,-78.6250
-24.3125,36.1250,-6.6250,-2.9600,6.9000,7.0700,37.19,3.25,-28.50,9.2500,26.5625,-78.6250
-56.0000,17.6250,-16.9375,-3.2000,-0.0200,9.0700,37.19,3.25,-28.50,8.6250,26.7500,-78.6250
-55.8750,29.8750,-23.3125,-9.9800,-1.7500,10.6300,37.19,3.25,-28.50,8.0000,27.0625,-78.6875
-33.1250,15.6250,-13.8750,-2.7500,-1.1400,9.2500,37.19,3.25,-28.50,7.6250,27.2500,-78.7500
-19.7500,-12.7500,-6.7500,-2.6400,1.0200,8.1600,38.69,2.19,-26.88,7.3750,27.1250,-78.8125
-13.8125,2.6250,-4.0625,-4.0800,1.2600,8.7900,38.69,2.19,-26.88,6.9375,27.3125,-78.8125
-6.5000,4.6875,-3.2500,-4.6200,1.0900,8.9900,38.69,2.19,-26.88,6.8125,27.3750,-78.8125
-3.8125,3.7500,-2.3750,-4.3900,0.7900,8.9200,37.19,3.69,-26.88,6.8125,27.3750,-78.8125
-2.1875,5.0625,-1.7500,-4.3700,1.2800,8.8400,37.19,3.69,-26.88,6.7500,27.4375,-78.8750
-1.3750,5.6250,-1.6875,-4.4000,1.6100,8.7500,37.19,3.69,-26.88,6.7500,27.5000,-78.8750
-1.0000,5.7500,-2.0000,-4.2500,1.6700,8.7200,37.19,3.69,-26.88,6.6875,27.6250,-78.8750
-0.7500,8.4375,-3.5625,-4.3400,1.3700,8.7500,38.25,4.06,-27.19,6.6875,27.8125,-78.9375
0.0625,10.3125,-4.3750,-4.4000,1.0100,8.7200,38.25,4.06,-27.19,6.6250,27.9375,-79.0000
0.8125,10.8125,-4.4375,-4.4100,1.1200,8.7100,38.25,4.06,-27.19,6.6250,28.0000,-79.0625
1.1875,11.4375,-4.6250,-4.3600,1.0900,8.7200,38.25,4.06,-27.19,6.6250,28.1250,-79.0625
1.8125,11.7500,-4.4375,-4.4100,1.0300,8.7500,37.88,4.25,-26.75,6.6250,28.2500,-79.1250
2.6875,12.5625,-3.3125,-4.5800,1.4200,8.6200,37.88,4.25,-26.75,6.6875,28.5000,-79.1875
2.2500,10.1875,-3.8750,-4.6400,1.4100,8.5900,37.88,4.25,-26.75,6.7500,28.6875,-79.2500
1.9375,9.0000,-4.2500,-4.6700,1.4900,8.5700,37.88,4.00,-26.38,6.7500,28.8125,-81.1875
1.0625,8.3125,-4.7500,-4.6000,1.5100,8.4800,37.88,4.00,-26.38,6.6875,28.8750,-81.1875
0.0625,7.2500,-5.1875,-4.6100,1.4400,8.5500,37.88,4.00,-26.38,6.7500,28.9375,-81.2500
-0.4375,6.1250,-5.2500,-4.5300,1.3000,8.5000,37.88,4.00,-26.38,6.7500,29.0625,-81.3125
-0.1875,5.6875,-5.1250,-4.4400,1.2100,8.5800,39.00,4.69,-24.88,6.7500,29.1250,-83.2500
0.6250,8.3125,-4.0000,-4.5300,1.1100,8.5800,39.00,4.69,-24.88,6.6875,29.2500,-83.3125
0.4375,8.1875,-4.0625,-4.6400,0.9900,8.5500,39.00,4.69,-24.88,6.6875,29.3750,-83.3750
0.6250,9.0000,-4.1875,-4.7800,1.0700,8.6300,39.00,4.69,-24.88,6.6875,29.4375,-83.4375
0.6875,8.1875,-3.6875,-4.6800,1.0300,8.6100,38.69,5.00,-25.69,6.6875,29.5000,-85.2500
1.1250,7.7500,-3.3750,-4.5800,1.3800,8.5400,38.69,5.00,-25.69,6.6875,29.5625,-85.2500
1.0625,8.3125,-4.5000,-4.5600,1.4200,8.4700,38.69,5.00,-25.69,6.7500,29.6875,-85.3125
0.9375,8.8750,-5.1250,-4.7300,1.1800,8.4500,39.38,3.56,-26.38,6.7500,29.8125,-85.4375
1.5625,7.8125,-5.9375,-4.6600,1.6200,8.3700,39.38,3.56,-26.38,6.7500,29.8750,-85.5000
1.8125,8.1875,-7.2500,-4.5300,1.5800,8.3300,39.38,3.56,-26.38,6.8125,29.9375,-85.5625
2.4375,9.2500,-8.5625,-4.3000,1.6500,8.5300,39.38,3.56,-26.38,6.8125,30.0625,-85.6250
2.5000,11.2500,-10.3750,-4.1700,1.6200,8.4800,39.38,3.56,-26.38,6.7500,30.1875,-85.7500
1.8125,16.1875,-11.1875,-4.4500,1.5500,8.5000,39.38,4.25,-24.50,6.6875,30.5625,-85.9375
0.9375,28.6250,-15.3125,-4.1200,1.0400,8.7400,39.38,4.25,-24.50,6.5625,31.0625,-86.2500
-0.4375,35.7500,-11.3750,-3.6700,1.1700,8.7900,39.38,4.25,-24.50,6.5625,31.4375,-86.3125
-2.4375,44.9375,-7.8125,-4.2400,1.7500,8.7600,39.00,5.75,-24.06,6.5000,31.8750,-88.1250
-3.4375,55.5000,-8.9375,-4.0500,1.6400,8.8400,39.00,5.75,-24.06,6.4375,32.4375,-88.1875
-5.2500,65.3750,-12.6875,-3.8800,1.1100,9.0300,39.00,5.75,-24.06,6.2500,33.8750,-88.3750
