gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
7.6250,11.0000,1.7500,-4.1800,1.4500,8.7900,46.88,-8.75,-16.25,10.8125,23.6875,-91.3750
6.8125,11.3750,0.8750,-4.2400,1.6500,8.6700,46.88,-8.75,-16.25,10.8750,23.7500,-91.3750
6.5625,11.2500,0.5000,-4.3700,1.5400,8.7600,46.88,-8.75,-16.25,11.0625,24.0000,-91.3750
6.7500,9.8125,0.8125,-4.2000,1.1900,8.7700,46.88,-7.69,-16.25,11.1250,24.1875,-91.3750
8.5000,10.6875,1.7500,-4.3700,1.3500,8.6900,46.88,-7.69,-16.25,11.1875,24.3125,-91.3750
8.8750,11.3125,2.0625,-4.3900,1.5200,8.7000,46.88,-7.69,-16.25,11.2500,24.4375,-91.3750
8.7500,11.4375,2.1875,-4.5000,1.6200,8.6900,46.88,-7.69,-16.25,11.3125,24.5625,-91.3750
8.3125,11.2500,1.5625,-5.0100,1.8200,8.6200,47.25,-8.00,-15.56,11.4375,24.6875,-91.3750
7.5000,8.8750,-0.2500,-4.3700,1.5300,8.6000,47.25,-8.00,-15.56,11.6250,24.8750,-91.3750
7.1250,9.5625,-2.0000,-4.3600,1.6200,8.6100,47.25,-8.00,-15.56,11.7500,25.0625,-91.4375
6.6250,9.3125,-2.4375,-4.5600,1.5200,8.5500,47.56,-8.06,-15.69,11.8125,25.1250,-91.4375
6.0000,8.3125,-2.5625,-4.5400,1.4200,8.5600,47.56,-8.06,-15.69,11.8750,25.2500,-91.5000
5.5625,7.5000,-2.6250,-4.4700,1.5400,8.5400,47.56,-8.06,-15.69,11.8750,25.3125,-91.5000
5.1875,6.7500,-2.6875,-4.3700,1.5900,8.6000,47.56,-8.06,-15.69,11.9375,25.5000,-91.6250
5.1875,6.9375,-2.7500,-4.4000,1.6100,8.5800,48.69,-8.50,-14.06,11.9375,25.6250,-91.6250
3.5625,8.5625,-4.1875,-4.4500,1.4800,8.5300,48.69,-8.50,-14.06,12.0000,25.8125,-91.7500
1.4375,8.5625,-6.0000,-4.5900,1.6900,8.4900,48.69,-8.50,-14.06,11.9375,25.9375,-91.8125
0.0000,8.0000,-7.2500,-4.5500,1.6400,8.5100,48.69,-8.50,-14.06,11.9375,26.0625,-91.8750
-0.8750,7.3750,-8.3750,-4.4400,1.7400,8.4800,48.00,-8.88,-15.69,11.8750,26.1250,-91.1875
-1.8125,7.8125,-9.1250,-4.6400,1.5900,8.5300,48.00,-8.88,-15.69,11.8125,26.2500,-91.2500
-2.6875,8.9375,-10.1875,-4.4600,1.6400,8.4900,48.00,-8.88,-15.69,11.6875,26.4375,-91.4375
-2.9375,11.3125,-10.8125,-4.5700,1.4800,8.5400,47.25,-8.06,-14.50,11.5000,26.7500,-91.0000
-2.6875,12.3125,-10.4375,-4.6100,1.2800,8.4900,47.25,-8.06,-14.50,11.4375,26.8750,-91.0625
-2.5625,13.7500,-10.0625,-4.5100,1.4200,8.5300,47.25,-8.06,-14.50,11.3125,27.0625,-91.1875
-2.8125,15.2500,-10.3750,-4.4900,1.4900,8.5300,47.25,-8.06,-14.50,11.2500,27.1875,-91.2500
-3.2500,17.1875,-11.1875,-4.6000,1.5100,8.5000,48.75,-7.75,-13.25,11.1875,27.3750,-91.3125
4.4375,17.2500,-10.4375,-4.3400,1.4700,8.4400,48.75,-7.75,-13.25,11.0625,28.0000,-91.0000
-2.3125,24.5000,-12.2500,-4.5600,1.5200,8.4100,48.75,-7.75,-13.25,11.0625,28.2500,-91.1250
-1.0000,26.1250,-13.4375,-4.4500,1.4100,8.4100,48.75,-7.75,-13.25,11.0000,28.5625,-91.1875
-0.3750,29.4375,-14.7500,-4.3300,1.5600,8.4200,48.38,-7.50,-13.69,10.9375,28.8125,-90.8125
-0.3750,32.5000,-15.9375,-4.3400,1.2800,8.4700,48.38,-7.50,-13.69,10.8750,29.1875,-90.9375
-0.6875,38.3750,-16.0000,-4.3400,0.9300,8.4500,48.38,-7.50,-13.69,10.8125,30.0625,-91.1250
-1.8125,50.2500,-13.8125,-4.6800,0.9700,8.4500,48.38,-6.25,-12.88,10.6875,31.0625,-90.9375
-4.8750,63.2500,-9.1250,-4.7600,1.0600,8.4500,48.38,-6.25,-12.88,10.6875,31.6875,-90.9375
-5.9375,69.5625,-7.1875,-4.8100,1.3100,8.3800,48.38,-6.25,-12.88,10.6250,32.3750,-90.9375
-5.8125,76.2500,-6.3125,-4.9800,1.4000,8.3400,48.38,-6.25,-12.88,10.6250,33.1250,-90.9375
-6.2500,84.5000,-7.8125,-4.9400,1.4700,8.3000,48.38,-6.25,-12.88,10.6250,33.9375,-90.8750
-7.6250,103.0000,-11.5625,-4.3800,1.0600,8.6000,49.38,-6.69,-10.56,10.5625,36.9375,-90.3750
-10.3750,126.3750,-14.6875,-4.6600,1.0400,8.5100,49.38,-6.69,-10.56,10.5000,38.1875,-90.3750
-12.3750,143.9375,-13.6250,-4.8200,1.9100,9.0200,49.38,-6.69,-10.56,10.5000,39.5625,-90.3750
-14.3750,167.1250,-13.0625,-4.7900,2.2700,9.2400,49.38,-7.06,-6.25,10.5000,41.1875,-90.0000
-15.1875,194.1875,-17.5625,-5.8600,2.7900,9.8000,49.38,-7.06,-6.25,10.5000,43.0625,-90.0000
-13.6875,225.0000,-25.6875,-4.7100,2.4600,10.2800,49.38,-7.06,-6.25,10.5625,45.2500,-90.0000
14.1875,298.9375,-24.6875,-8.0100,1.2600,10.7500,51.25,-6.25,-0.38,11.1250,50.6875,-90.1875
55.5625,356.3750,-23.1250,-7.6200,1.1200,12.2700,51.25,-6.25,-0.38,13.5000,57.2500,-90.5000
68.4375,375.0000,-22.6875,-9.8200,-1.5000,11.6600,51.25,-6.25,-0.38,15.3125,60.8125,-90.8125
84.2500,389.2500,-17.8125,-10.5900,-0.9900,12.4100,51.25,-6.25,-0.38,17.8750,64.5000,-91.1250
106.5000,397.3750,-9.8125,-11.6600,1.2500,12.0500,51.25,-6.25,-0.38,21.6875,68.1250,-91.5625
118.4375,400.4375,-1.3750,-14.1800,2.3600,10.0100,48.38,-6.00,11.56,27.2500,71.6875,-91.9375
99.0000,361.3750,-3.5000,-18.1100,5.0300,19.0800,48.38,-6.00,11.56,55.8125,79.2500,-93.1250
74.9375,148.2500,9.1875,-15.5200,5.2300,23.4000,48.38,-6.00,11.56,63.5625,79.9375,-93.5000
36.8750,58.0000,4.3125,-4.5500,4.2600,13.8700,41.50,-4.50,22.88,66.9375,80.1250,-93.0000
-19.6250,12.2500,-16.1250,-3.5800,0.6900,15.9000,41.50,-4.50,22.88,67.0000,80.3125,-92.9375
-62.6875,-32.1250,-34.3750,0.1500,-2.2600,11.0600,41.50,-4.50,22.88,63.9375,80.5000,-92.7500
-36.9375,-81.0625,-39.6875,1.0900,-4.0000,7.1400,38.38,-4.69,24.69,53.5625,80.3750,-92.8750
19.0625,-112.3750,-38.6250,-0.4600,-3.0600,7.9600,38.38,-4.69,24.69,42.3125,79.6250,-93.9375
28.0625,-136.6250,-41.8125,-3.9800,0.6000,10.3200,38.38,-4.69,24.69,36.5000,78.8125,-94.6875
20.1250,-164.7500,-48.2500,-4.4500,1.1100,10.4100,38.38,-4.69,24.69,30.5625,77.7500,-95.5000
4.6875,-193.3125,-54.0000,-4.8500,1.1900,10.0700,38.38,-4.69,24.69,24.7500,76.3750,-96.1875
-9.3125,-219.8750,-56.5000,-5.2300,1.2500,8.7900,40.00,-4.56,21.25,19.6250,74.5625,-96.8750
-21.6875,-260.9375,-50.7500,-4.8700,1.6800,6.9000,40.00,-4.56,21.25,9.3125,67.6250,-98.3125
-23.5000,-276.0000,-38.6875,-4.9300,1.7100,5.8600,40.00,-4.56,21.25,7.3750,65.0625,-98.6250
-18.9375,-276.0625,-30.8125,-6.4900,1.3500,6.8100,43.56,-2.69,15.50,5.9375,62.4375,-98.9375
-8.6250,-277.7500,-21.4375,-7.3900,1.3800,7.5200,43.56,-2.69,15.50,5.0000,59.8125,-99.1875
4.5000,-282.1250,-11.6875,-8.9200,1.1100,8.3700,43.56,-2.69,15.50,4.5000,57.0625,-99.3750
33.6875,-293.3750,4.3125,-8.9200,1.0900,7.9600,46.50,-0.38,4.25,4.4375,51.4375,-99.8125
48.1250,-282.5625,11.8750,-8.8600,1.3100,7.8300,46.50,-0.38,4.25,5.0625,45.8750,-100.1875
42.4375,-268.3125,9.3750,-10.1400,2.5000,9.7200,46.50,-0.38,4.25,5.3125,43.3125,-100.3750
31.4375,-255.8125,4.6875,-11.2200,2.2900,10.8400,46.50,-0.38,4.25,5.4375,40.8125,-100.5000
23.7500,-250.5625,1.5000,-12.4900,1.8400,12.1800,46.50,-0.38,4.25,5.5000,38.4375,-100.6875
24.4375,-254.1875,1.8750,-12.4000,2.0200,11.9500,49.38,-1.19,-5.38,5.5625,36.0000,-100.8750
35.6250,-266.0000,8.8125,-11.6100,2.2600,10.6100,49.38,-1.19,-5.38,6.2500,28.3125,-101.2500
40.3750,-259.1250,14.0000,-11.3600,1.6700,9.8000,49.38,-1.19,-5.38,6.5625,25.8125,-101.3750
52.5000,-238.1250,18.6875,-11.1800,1.6000,9.0100,48.56,-3.00,-17.88,7.0000,23.5000,-101.3750
52.5000,-238.1250,18.6875,-10.1300,2.6100,7.4000,48.56,-3.00,-17.88,7.4375,21.1875,-101.4375
57.8750,-220.8125,22.1250,-9.3600,3.3500,6.3500,48.56,-3.00,-17.88,8.0000,19.0625,-101.5000
55.2500,-165.3125,33.9375,-9.0900,4.1500,5.8400,41.19,-4.19,-26.00,9.1250,15.5000,-101.3125
48.4375,-108.1250,64.3750,-12.2100,4.3600,8.5500,41.19,-4.19,-26.00,10.3125,13.2500,-100.3750
43.3750,-98.2500,86.8750,-13.7900,4.4300,9.4100,41.19,-4.19,-26.00,10.8750,12.1250,-99.6875
29.7500,-96.6875,109.0625,-14.4600,3.9200,8.9700,41.19,-4.19,-26.00,11.3125,11.0000,-98.7500
9.0000,-97.6250,128.2500,-15.4100,1.8900,6.6600,41.19,-4.19,-26.00,11.6250,9.8125,-97.6250
-29.1875,-98.4375,150.6250,-15.9400,0.2700,4.6600,36.75,-5.69,-28.69,11.5000,8.6250,-96.1875
-33.5000,-93.8750,148.6250,-18.5900,-8.5800,-3.5700,36.75,-5.69,-28.69,11.5625,5.3750,-92.5625
60.1250,-32.1250,64.5000,-16.2300,-9.8200,-5.5400,36.75,-5.69,-28.69,12.1875,4.9375,-92.0000
53.6250,11.8750,25.3750,-10.7200,-2.7300,-4.1300,33.50,-9.00,-31.38,12.6875,5.0000,-91.7500
9.0625,48.8125,-9.5625,-10.8100,1.0200,2.7800,33.50,-9.00,-31.38,12.8125,5.5000,-91.8125
-32.4375,63.6250,-29.4375,-11.4100,0.7600,6.0100,33.50,-9.00,-31.38,12.5000,6.1875,-92.0000
-49.3125,58.0000,-32.9375,-11.6400,0.5200,8.3200,33.50,-9.00,-31.38,11.5000,7.2500,-92.4375
-38.6250,75.0000,-35.0000,-5.5300,1.5600,3.5000,31.56,-10.75,-31.50,10.6875,8.6875,-92.8750
-24.0000,98.9375,-42.4375,4.8700,2.5200,7.0900,31.56,-10.75,-31.50,10.4375,9.7500,-93.1875
-11.0000,153.1875,-44.4375,10.3500,7.6700,5.3200,31.56,-10.75,-31.50,10.2500,11.2500,-93.4375
-13.7500,226.6250,-33.5000,-10.7500,0.2400,10.7900,31.56,-10.75,-31.50,10.1250,13.5000,-93.5625
17.9375,214.3750,26.5625,-21.0300,-3.5300,14.1900,33.06,-9.25,-29.50,10.5000,15.5000,-93.1250
10.0625,134.6875,-11.4375,-11.4400,-7.3900,16.6400,33.06,-9.25,-29.50,11.3125,19.4375,-92.8750
54.9375,96.4375,-16.8750,-6.7100,-3.4900,11.9900,33.06,-9.25,-29.50,11.8750,20.3750,-93.0625
56.3750,110.1250,0.6875,-1.9800,2.8700,7.8200,36.75,-10.06,-25.75,12.5000,21.4375,-93.0625
-15.7500,114.7500,-4.5625,-22.0700,10.0800,21.3600,36.75,-10.06,-25.75,12.4375,22.5000,-92.9375
-37.2500,62.3750,-14.7500,-6.6500,3.6300,4.5200,36.75,-10.06,-25.75,12.0625,23.1250,-92.9375
-25.6875,52.1875,-14.1875,-7.7200,-0.9500,10.9200,36.75,-10.06,-25.75,11.3125,24.1875,-93.0000
0.8125,19.5625,-7.5625,-7.0100,1.6200,9.2400,39.06,-10.56,-20.25,11.3125,24.7500,-93.1250
0.8125,17.2500,-5.3750,-3.8200,0.7700,8.8100,39.06,-10.56,-20.25,11.3125,24.9375,-93.1875
4.4375,17.5000,-3.9375,-4.8300,0.0700,9.1800,39.06,-10.56,-20.25,11.3125,25.1250,-93.1875
6.2500,13.2500,-3.0625,-4.5600,1.7000,8.9000,39.06,-10.56,-20.25,11.3750,25.2500,-93.2500
4.9375,11.0000,-1.9375,-4.0700,1.7600,8.7000,39.06,-9.38,-18.38,11.4375,25.3750,-93.2500
3.8125,10.8750,-1.1250,-4.3700,1.5700,8.8600,39.06,-9.38,-18.38,11.5625,25.6875,-93.2500
1.1875,9.6250,-2.1875,-4.3200,1.9300,8.7000,39.06,-9.38,-18.38,11.5625,25.7500,-93.3125
0.6250,9.0000,-3.1875,-4.4100,1.8700,8.7000,39.75,-9.06,-19.06,11.5625,25.8750,-93.3125
-0.2500,8.3750,-4.0000,-5.4500,2.1600,8.7900,39.75,-9.06,-19.06,11.5625,25.9375,-93.3125
-0.3750,4.6875,-4.1250,-4.1200,1.4600,8.5900,39.75,-9.06,-19.06,11.5625,26.0000,-93.3750
0.4375,5.5625,-4.5000,-4.3100,1.2400,8.8400,39.75,-9.06,-19.06,11.5000,26.1250,-93.4375
1.3125,4.0000,-4.1875,-4.5600,1.3000,8.7600,40.56,-9.75,-18.38,11.5000,26.1875,-93.5625
1.6875,2.3125,-3.5625,-4.5000,1.4400,8.6500,40.56,-9.75,-18.38,11.5000,26.1875,-93.5625
1.8125,1.2500,-3.3125,-4.4600,1.4700,8.6600,40.56,-9.75,-18.38,11.5000,26.2500,-93.6250
1.9375,0.3125,-3.1875,-4.4700,1.4000,8.6800,40.56,-9.75,-18.38,11.5000,26.2500,-93.6250
1.7500,-0.2500,-2.9375,-4.3900,1.3800,8.6400,40.19,-9.75,-19.06,11.5000,26.2500,-93.6875
1.2500,0.1875,-2.9375,-4.3100,1.4100,8.6100,40.19,-9.75,-19.06,11.4375,26.2500,-93.7500
0.8750,0.8125,-2.8750,-4.2700,1.4700,8.6100,40.19,-9.75,-19.06,11.3750,26.3125,-93.8125
0.8125,1.2500,-2.9375,-4.3600,1.4300,8.6200,40.56,-9.75,-17.56,11.3750,26.3125,-92.8125
1.0000,1.1875,-2.7500,-4.4100,1.4800,8.6400,40.56,-9.75,-17.56,11.3750,26.3125,-92.8750
0.9375,0.8750,-2.5625,-4.3900,1.4100,8.6500,40.56,-9.75,-17.56,11.3750,26.3750,-92.8750
1.0000,0.3750,-2.1875,-4.4600,1.3400,8.6600,40.56,-9.75,-17.56,11.3125,26.3750,-92.9375
1.0000,0.2500,-1.8750,-4.4400,1.2800,8.6500,39.75,-9.06,-18.75,11.3125,26.3750,-92.1250
1.1250,0.5000,-1.1875,-4.3400,1.4800,8.6100,39.75,-9.06,-18.75,11.2500,26.3750,-92.1875
1.3125,1.0000,-1.6250,-4.2000,1.5800,8.6100,39.75,-9.06,-18.75,11.2500,26.3750,-92.1875
1.3750,1.9375,-1.8125,-4.2600,1.4600,8.6700,39.75,-9.06,-18.75,11.2500,26.4375,-92.1875
1.5000,2.9375,-1.9375,-4.3200,1.4800,8.6700,40.56,-9.75,-18.75,11.2500,26.4375,-91.3125
1.3125,3.9375,-1.5000,-4.3600,1.3800,8.6300,40.56,-9.75,-18.75,11.2500,26.5000,-91.3750
0.8125,3.6250,-1.0000,-4.5300,1.4100,8.5600,40.56,-9.75,-18.75,11.1875,26.5625,-91.3750
1.1875,1.2500,-0.3750,-4.5100,1.3400,8.6400,40.19,-10.56,-17.19,11.1875,26.6250,-90.3750
1.5000,0.8750,0.2500,-4.4900,1.2600,8.6700,40.19,-10.56,-17.19,11.1875,26.6250,-90.3750
1.9375,0.4375,0.8750,-4.4600,1.3700,8.6500,40.19,-10.56,-17.19,11.1875,26.6250,-90.3750
2.1875,0.5625,1.6875,-4.4400,1.4100,8.6500,40.19,-10.56,-17.19,11.1875,26.6250,-90.3750
2.1875,0.6250,1.9375,-4.3400,1.5800,8.6400,40.19,-10.56,-17.19,11.1875,26.6250,-90.3750
1.5000,2.1250,0.7500,-4.3400,1.7400,8.5500,39.75,-9.75,-18.75,11.2500,26.6875,-89.5625
0.7500,3.8750,-0.8125,-4.2500,1.6500,8.5800,39.75,-9.75,-18.75,11.2500,26.7500,-89.6250
0.6875,4.3125,-1.4375,-4.4000,1.5200,8.5900,39.75,-9.75,-18.75,11.2500,26.7500,-89.6250
0.6250,4.6875,-1.1875,-4.4800,1.3300,8.6300,40.56,-9.75,-18.38,11.2500,26.8125,-88.8750
0.3750,4.8125,-0.6875,-4.5200,1.3400,8.6100,40.56,-9.75,-18.38,11.2500,26.8750,-88.9375
0.6250,4.0625,-0.0625,-4.5100,1.3600,8.5600,40.56,-9.75,-18.38,11.2500,26.9375,-88.8750
0.8125,3.1875,0.6250,-4.5300,1.4900,8.5600,40.88,-9.06,-17.19,11.3125,27.0000,-88.3125
0.3125,2.1875,0.8750,-4.4600,1.5900,8.5700,40.88,-9.06,-17.19,11.3125,27.0000,-88.3125
-0.0625,2.3750,0.6875,-4.4400,1.6400,8.5600,40.88,-9.06,-17.19,11.3125,27.0625,-88.3125
-0.5000,2.4375,0.1875,-4.4500,1.6600,8.5500,40.88,-9.06,-17.19,11.3125,27.0625,-88.3125
-0.8750,2.3125,-0.0625,-4.4700,1.4800,8.5900,40.88,-9.06,-17.19,11.3125,27.0625,-88.3125
-1.1250,2.2500,0.0000,-4.4500,1.4700,8.5500,40.88,-8.69,-18.38,11.2500,27.1250,-87.8750
-1.2500,1.1875,0.1875,-4.5000,1.4400,8.5300,40.88,-8.69,-18.38,11.2500,27.1250,-87.8125
-1.5625,0.6875,-0.1250,-4.4200,1.5800,8.5300,40.88,-8.69,-18.38,11.1875,27.1875,-87.8125
-1.5625,0.4375,-0.3750,-4.4400,1.5200,8.5800,41.69,-9.75,-17.19,11.1875,27.1875,-87.2500
-1.6250,0.6875,-0.8750,-4.4300,1.5200,8.5700,41.69,-9.75,-17.19,11.1875,27.1875,-87.2500
-1.6875,0.6875,-1.1250,-4.4100,1.4900,8.5500,41.69,-9.75,-17.19,11.1250,27.1875,-87.2500
-1.7500,1.3125,-1.2500,-4.4300,1.3800,8.5700,41.69,-9.75,-17.19,11.0625,27.1875,-87.2500
-1.4375,3.1250,-1.0625,-4.3800,1.4700,8.5600,40.56,-8.25,-18.25,11.0000,27.2500,-87.0000
-1.1250,3.2500,-0.9375,-4.5500,1.4200,8.5300,40.56,-8.25,-18.25,11.0000,27.2500,-87.0000
-1.3750,3.0000,-0.7500,-4.6300,1.3700,8.5100,40.56,-8.25,-18.25,10.9375,27.3125,-87.0000
-1.3750,2.0625,-0.5625,-4.6200,1.4000,8.5500,40.56,-8.25,-18.25,10.9375,27.3125,-87.0000
-1.3750,1.5000,-0.2500,-4.5300,1.4800,8.5400,41.25,-9.38,-17.56,10.9375,27.3750,-86.5000
-1.4375,0.8750,-0.6250,-4.4400,1.4600,8.5600,41.25,-9.38,-17.56,10.8125,27.3750,-86.5000
-1.1250,2.0625,-0.6250,-4.4200,1.3900,8.5900,41.25,-9.38,-17.56,10.8125,27.4375,-86.5000
-0.8750,1.6875,-0.4375,-4.6300,1.2800,8.5700,41.25,-9.38,-18.00,10.8125,27.4375,-86.0625
-0.7500,0.7500,0.1875,-4.6800,1.3500,8.5300,41.25,-9.38,-18.00,10.7500,27.4375,-86.0625
-0.5625,-0.2500,0.3750,-4.6100,1.4400,8.5300,41.25,-9.38,-18.00,10.7500,27.4375,-86.0625
-0.5625,-1.2500,0.6250,-4.5800,1.4700,8.5500,41.25,-9.38,-18.00,10.7500,27.4375,-86.0625
-0.8125,-2.2500,0.5000,-4.5600,1.5500,8.5300,40.19,-9.38,-17.19,10.6875,27.3750,-85.6250
-1.6250,-3.0625,0.1250,-4.4600,1.5400,8.5500,40.19,-9.38,-17.19,10.6875,27.3750,-85.6250
-1.9375,-2.6875,-0.2500,-4.4300,1.4400,8.5700,40.19,-9.38,-17.19,10.6875,27.3125,-85.6250
-1.8125,-2.3125,-0.1250,-4.5100,1.4000,8.5700,40.19,-9.38,-17.19,10.6250,27.3125,-85.6250
-1.6875,-2.4375,0.1250,-4.4500,1.2600,8.6000,40.19,-9.06,-18.38,10.6250,27.2500,-85.2500
-1.0625,-2.4375,0.8750,-4.4900,1.2800,8.5900,40.19,-9.06,-18.38,10.5625,27.2500,-85.2500
-0.5625,-1.3125,1.1875,-4.4200,1.3800,8.5800,40.19,-9.06,-18.38,10.5625,27.1875,-85.2500
-0.2500,-0.5000,1.0625,-4.3600,1.4600,8.5900,40.88,-9.38,-18.38,10.5625,27.1875,-84.8750
-0.3125,0.3125,0.8125,-4.5200,1.4300,8.5800,40.88,-9.38,-18.38,10.5000,27.1875,-84.8750
-0.3750,-0.1250,0.7500,-4.5800,1.4500,8.5500,40.88,-9.38,-18.38,10.5000,27.1875,-84.8750
-0.5000,-1.2500,0.5625,-4.5300,1.4100,8.5600,40.88,-9.38,-18.38,10.5000,27.1250,-84.8750
-0.5000,-2.0625,0.6875,-4.5300,1.4200,8.5500,40.88,-9.38,-17.56,10.5000,27.1250,-84.5000
-0.6875,-3.1875,1.0625,-4.4100,1.3900,8.5800,40.88,-9.38,-17.56,10.5000,27.0625,-84.5000
-0.5625,-2.4375,0.9375,-4.2700,1.5000,8.6300,40.88,-9.38,-17.56,10.5000,27.0000,-84.5000
-0.3750,-1.0000,0.7500,-4.4000,1.4600,8.6000,40.88,-9.38,-17.56,10.5000,27.0000,-84.5000
-0.2500,0.3125,0.4375,-4.4600,1.3700,8.5900,40.56,-9.06,-18.38,10.5000,27.0000,-84.1875
-0.1250,-0.1875,0.5625,-4.5600,1.3900,8.5600,40.56,-9.06,-18.38,10.4375,27.0000,-84.2500
-0.8125,-3.8750,0.4375,-4.4900,1.4400,8.5900,40.56,-9.06,-18.38,10.4375,26.9375,-84.2500
-0.8750,-3.5000,0.4375,-4.3600,1.4700,8.6200,42.06,-9.06,-18.00,10.4375,26.9375,-84.0625
-0.8750,-2.8125,0.5000,-4.2600,1.5200,8.6400,42.06,-9.06,-18.00,10.3750,26.8750,-84.0625
-0.9375,-1.5000,0.1875,-4.2800,1.5100,8.6000,42.06,-9.06,-18.00,10.3750,26.8750,-84.0625
-0.8750,-0.5000,-0.0625,-4.3400,1.4700,8.6000,42.06,-9.06,-18.00,10.3750,26.8750,-84.0625
-1.0000,0.0000,-0.1875,-4.3900,1.4100,8.6100,40.56,-9.38,-17.19,10.3125,26.8750,-83.7500
-1.0000,-0.0625,-0.1875,-4.4900,1.3300,8.5900,40.56,-9.38,-17.19,10.3125,26.8750,-83.7500
-0.5625,-2.0000,0.2500,-4.5000,1.2600,8.5600,40.56,-9.38,-17.19,10.3125,26.8125,-83.7500
-0.3125,-2.3125,0.5000,-4.3400,1.4600,8.6100,40.56,-9.38,-17.19,10.3125,26.8125,-83.7500
-0.5625,-1.9375,0.5000,-4.3400,1.5400,8.6500,41.25,-9.06,-18.75,10.2500,26.8125,-83.6250
-0.6875,-1.4375,0.2500,-4.3600,1.5700,8.5900,41.25,-9.06,-18.75,10.2500,26.7500,-83.6250
-1.1250,-0.9375,0.0625,-4.3400,1.5100,8.6100,41.25,-9.06,-18.75,10.2500,26.7500,-83.6250
-1.2500,0.2500,0.0000,-4.4400,1.5100,8.6100,39.75,-9.06,-18.75,10.1875,26.7500,-83.4375
-2.0000,-0.3750,-0.4375,-4.4500,1.5200,8.6000,39.75,-9.06,-18.75,10.1875,26.7500,-83.3750
-2.5625,-0.9375,-0.7500,-4.4100,1.4800,8.5800,39.75,-9.06,-18.75,10.1875,26.7500,-83.4375
-2.5625,-1.3125,-0.6250,-4.4000,1.3900,8.5800,39.75,-9.06,-18.75,10.1250,26.7500,-83.4375
-2.5625,-1.5625,-0.6875,-4.3800,1.3600,8.6200,39.75,-9.06,-18.75,10.1250,26.7500,-83.4375
-2.5000,-1.2500,-0.3750,-4.4100,1.5100,8.6300,40.56,-9.38,-17.56,10.0625,26.6875,-83.1875
-2.5000,-0.6875,-0.5000,-4.3800,1.3700,8.6200,40.56,-9.38,-17.56,10.0000,26.6875,-83.1250
-2.5000,-0.6875,-0.5625,-4.2600,1.2500,8.6400,40.56,-9.38,-17.56,9.9375,26.6875,-83.1250
-2.1875,-0.3125,-0.5000,-4.2800,1.2700,8.6300,40.19,-9.06,-18.75,9.9375,26.6875,-83.0000
-1.9375,0.3750,-0.6875,-4.2500,1.3200,8.6500,40.19,-9.06,-18.75,9.8750,26.6875,-83.0000
-1.8750,1.1250,-0.8125,-4.3200,1.4400,8.6600,40.19,-9.06,-18.75,9.8125,26.6875,-83.0000
-1.8750,2.1875,-1.0625,-4.4500,1.3300,8.6300,40.19,-9.38,-18.75,9.8125,26.7500,-83.0000
-1.4375,1.0000,-1.0625,-4.5500,1.3300,8.6100,40.19,-9.38,-18.75,9.7500,26.7500,-82.8125
-1.5625,0.8125,-1.0625,-4.3600,1.3300,8.6200,40.19,-9.38,-18.75,9.7500,26.7500,-82.8125
-1.6250,0.9375,-1.1250,-4.3100,1.3400,8.6400,40.19,-9.38,-18.75,9.7500,26.8125,-82.8125
-1.3750,1.5000,-0.9375,-4.3600,1.3900,8.6200,40.19,-9.38,-18.75,9.6875,26.8125,-82.8125
-1.3125,1.9375,-1.0000,-4.4300,1.4100,8.6000,40.88,-8.25,-18.38,9.6875,26.8125,-82.8125
-1.1875,1.5000,-0.8125,-4.4900,1.3100,8.6200,40.88,-8.25,-18.38,9.6250,26.8750,-82.8750
-0.8750,1.4375,-0.5625,-4.4400,1.2300,8.6300,40.88,-8.25,-18.38,9.6250,26.8750,-82.8750
-0.5625,1.0625,-0.4375,-4.5400,1.2400,8.6400,41.25,-7.88,-18.38,9.6250,26.8750,-82.8750
-0.5000,0.6875,-0.1875,-4.5200,1.2400,8.6400,41.25,-7.88,-18.38,9.6250,26.9375,-82.8750
-0.3125,-0.4375,0.3125,-4.5000,1.2600,8.6100,41.25,-7.88,-18.38,9.6250,26.9375,-82.8750
-0.1250,-0.9375,0.5000,-4.4900,1.3100,8.6100,41.25,-7.88,-18.38,9.5625,26.8750,-82.8750
-0.0625,-0.6875,0.6250,-4.3700,1.3700,8.6300,40.56,-8.69,-19.50,9.5625,26.8750,-82.8125
-0.1875,-0.6875,0.5625,-4.4000,1.3700,8.6300,40.56,-8.69,-19.50,9.5625,26.8750,-82.8125
-0.3750,-0.4375,0.5625,-4.3500,1.4000,8.6200,40.56,-8.69,-19.50,9.5625,26.8750,-82.8125
-0.5625,-0.5625,0.5625,-4.3800,1.3800,8.6400,40.56,-8.69,-19.50,9.5625,26.8750,-82.8125
-0.6875,-0.3750,0.1250,-4.3600,1.3700,8.6400,40.88,-8.69,-17.56,9.5625,26.8750,-82.6875
-0.6250,-0.2500,0.1250,-4.3800,1.3400,8.6500,40.88,-8.69,-17.56,9.5625,26.8750,-82.6875
-0.5000,0.2500,-0.0625,-4.3400,1.2900,8.6100,40.88,-8.69,-17.56,9.5625,26.8750,-82.6875
-0.4375,0.3125,0.0000,-4.3400,1.3100,8.6200,40.56,-8.69,-18.00,9.5625,26.8750,-82.6250
-0.5625,0.6875,-0.1250,-4.3800,1.4000,8.6300,40.56,-8.69,-18.00,9.5625,26.8750,-82.6250
