gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
12.5625,-143.3750,229.3750,-10.4800,5.4200,5.1400,42.88,7.69,-18.88,10.7500,18.5000,-113.9375
-5.9375,-103.7500,266.3125,-11.0600,-0.1800,3.8000,42.88,7.69,-18.88,12.0625,15.8750,-108.6875
-14.0000,-62.3750,289.8125,-13.5000,-0.0900,4.4600,38.75,5.06,-24.00,12.5000,15.0000,-105.8125
-87.6250,-7.8750,259.6250,-18.7700,-0.6200,6.5500,38.75,5.06,-24.00,12.3750,13.6875,-100.4375
-87.4375,-11.0625,226.9375,-21.5800,-6.9500,4.6700,38.75,5.06,-24.00,12.0000,13.0625,-98.1250
-52.8125,-15.0000,177.0000,-21.7900,-13.4200,0.0600,38.75,5.06,-24.00,11.8750,12.5625,-96.3750
9.6875,-13.3125,117.0625,-17.6400,-10.9600,-1.4900,36.88,-4.25,-25.88,12.1875,12.2500,-95.2500
72.4375,-4.3750,63.3125,-15.1200,-6.5200,-0.6600,36.88,-4.25,-25.88,14.0000,12.1250,-94.6250
19.8750,44.0625,-52.0625,-12.6200,-0.2200,3.1400,36.88,-4.25,-25.88,14.8125,13.0000,-95.3125
-47.2500,66.6250,-85.5000,-4.2600,-4.2200,4.5200,35.25,-7.88,-26.75,14.1875,13.8125,-96.0625
-46.1875,67.4375,-100.1250,-3.1000,-1.0500,8.4100,35.25,-7.88,-26.75,13.5625,14.6875,-96.8750
-15.8750,65.8125,-88.2500,0.1600,3.7700,10.2100,35.25,-7.88,-26.75,13.2500,15.5000,-97.6250
-4.7500,79.0625,-75.6250,5.3300,10.4700,-0.0800,35.25,-7.88,-26.75,12.6875,17.8125,-98.8750
-21.9375,129.6250,-79.8125,-0.4600,7.0900,10.7000,37.50,-6.06,-24.06,12.6875,17.8125,-98.8750
-2.8125,34.1875,-10.3125,-8.5800,-9.0500,6.3500,37.50,-6.06,-24.06,12.4375,21.3125,-99.1250
5.4375,29.4375,-4.7500,-0.3500,4.3400,13.7900,37.50,-6.06,-24.06,12.4375,21.5625,-99.1250
-0.5625,50.6250,-0.1250,-0.6900,4.6500,9.7500,37.50,-6.06,-24.06,12.5000,22.0625,-99.0625
-24.6875,95.7500,-6.3125,-11.0700,0.7100,10.0600,39.38,-5.00,-19.75,12.3125,23.0000,-99.0000
-15.2500,48.1250,-5.3750,-4.7900,3.1900,8.8500,39.38,-5.00,-19.75,12.0625,23.4375,-98.9375
-25.8750,32.3125,-12.0000,-5.7800,2.3900,9.0700,39.38,-5.00,-19.75,11.6250,24.0000,-99.0000
-23.3750,18.1250,-13.1875,-5.8700,1.5900,9.1600,40.19,-4.56,-18.69,11.3125,24.1875,-99.0625
-18.7500,9.0625,-12.0000,-4.5000,0.2900,9.1300,40.19,-4.56,-18.69,11.1250,24.3125,-99.1250
-14.3125,2.6875,-9.3125,-4.4600,1.4800,8.8700,40.19,-4.56,-18.69,10.9375,24.3750,-99.1875
-11.5000,5.2500,-7.1875,-4.4000,1.0100,9.1700,40.19,-4.56,-18.69,10.6875,24.4375,-99.2500
-9.3125,4.6875,-5.5000,-4.4400,1.0000,9.0300,40.50,-4.38,-18.75,10.6875,24.4375,-99.2500
-5.7500,2.8750,-3.8750,-4.5800,1.6800,8.9200,40.50,-4.38,-18.75,10.4375,24.5625,-99.3125
-5.6250,-0.7500,-5.1250,-4.4800,1.8400,8.8800,40.50,-4.38,-18.75,10.3750,24.5625,-99.3750
-5.8125,-1.6875,-5.6250,-4.3200,1.6300,8.8500,40.50,-4.38,-18.75,10.3125,24.5625,-99.3750
-5.2500,-1.6250,-5.5625,-4.3400,1.5600,8.8800,40.88,-4.69,-19.06,10.2500,24.5625,-99.4375
-4.7500,-1.2500,-5.3750,-4.3600,1.4000,8.8400,40.88,-4.69,-19.06,10.1250,24.5625,-99.5000
-4.2500,-1.2500,-4.9375,-4.2600,1.4300,8.7700,40.88,-4.69,-19.06,10.0000,24.5625,-99.5625
-3.2500,0.5625,-3.6250,-4.3300,1.0800,8.9300,40.88,-4.00,-17.88,9.9375,24.5625,-99.6250
-0.3750,0.6250,-1.6875,-4.2800,1.1700,8.8400,40.88,-4.00,-17.88,9.9375,24.5625,-99.6250
0.2500,0.6250,-1.2500,-4.2900,1.5100,8.7900,40.88,-4.00,-17.88,9.9375,24.6250,-99.6250
0.0000,0.7500,-1.3750,-4.2900,1.4900,8.8000,40.88,-4.00,-17.88,9.9375,24.6250,-99.6250
-0.5625,0.5000,-1.8750,-4.2900,1.5400,8.7500,40.88,-4.00,-17.88,9.9375,24.6250,-99.6875
-1.5625,-0.5625,-2.4375,-4.2900,1.3800,8.8100,41.25,-3.06,-18.00,9.8750,24.6250,-99.7500
-0.3125,-0.3750,-1.6875,-4.2400,1.3500,8.8500,41.25,-3.06,-18.00,9.8125,24.6250,-99.7500
0.3125,0.1875,-1.3750,-4.2400,1.3800,8.8100,41.25,-3.06,-18.00,9.8125,24.6250,-99.7500
-0.0625,0.4375,-1.3125,-4.2000,1.4700,8.8000,40.50,-3.88,-17.19,9.8125,24.6250,-99.0000
-0.1875,0.8125,-1.3750,-4.2400,1.5100,8.8400,40.50,-3.88,-17.19,9.8125,24.6250,-99.0625
-0.7500,1.1875,-1.7500,-4.2600,1.4700,8.8000,40.50,-3.88,-17.19,9.7500,24.6875,-99.0625
-1.0625,1.1250,-2.3125,-4.3300,1.3300,8.8300,40.88,-3.50,-18.38,9.7500,24.6875,-99.1250
-0.8750,0.8750,-2.0625,-4.3300,1.3200,8.8900,40.88,-3.50,-18.38,9.6875,24.7500,-98.5625
-0.1875,0.9375,-1.8750,-4.2800,1.1900,8.8800,40.88,-3.50,-18.38,9.6875,24.7500,-98.5625
0.3750,0.8750,-1.5625,-4.2000,1.2900,8.8500,40.88,-3.50,-18.38,9.6250,24.8125,-98.5625
1.0000,1.5625,-1.3750,-4.2600,1.3700,8.7900,40.88,-3.50,-18.38,9.6250,24.8125,-98.6250
1.0625,2.0625,-1.0625,-4.3200,1.3800,8.8300,40.88,-3.50,-18.00,9.6250,24.8125,-98.0000
0.1875,0.5000,-0.7500,-4.4300,1.6100,8.7400,40.88,-3.50,-18.00,9.6250,24.8750,-98.0625
-0.5000,0.3125,-1.2500,-4.2800,1.4400,8.7800,40.88,-3.50,-18.00,9.6250,24.8750,-98.0625
-0.4375,0.3125,-1.2500,-4.3600,1.1200,8.8500,40.50,-2.75,-18.00,9.6250,24.9375,-97.6875
-0.0625,-0.1875,-0.8750,-4.2900,1.1800,8.8900,40.50,-2.75,-18.00,9.6250,24.9375,-97.6875
0.6250,-0.3125,-0.3750,-4.2000,1.2800,8.8700,40.50,-2.75,-18.00,9.6250,24.9375,-97.6875
1.5625,0.8125,0.0625,-4.3100,1.3300,8.8700,40.50,-2.75,-18.00,9.6250,24.9375,-97.6875
2.4375,2.1875,0.6250,-4.2400,1.9300,8.7400,40.88,-3.06,-18.00,9.6875,25.0000,-97.2500
0.5625,3.5625,-1.0000,-4.2300,1.5600,8.8300,40.88,-3.06,-18.00,9.6875,25.0000,-97.2500
0.1875,3.9375,-1.6250,-4.2400,1.4800,8.7900,40.88,-3.06,-18.00,9.6875,25.0625,-97.2500
0.2500,5.3125,-1.7500,-4.4600,1.3300,8.7700,40.88,-3.06,-18.00,9.6875,25.1250,-97.2500
0.4375,5.6875,-1.5000,-4.5200,1.2500,8.8200,40.50,-3.06,-17.56,9.6875,25.1875,-96.8750
1.3750,4.0000,-0.6250,-4.4500,1.1100,8.8500,40.50,-3.06,-17.56,9.6875,25.2500,-96.8750
3.0625,5.1875,0.1250,-4.2500,1.4700,8.8100,40.50,-3.06,-17.56,9.7500,25.3750,-96.8750
2.8125,5.5000,0.1250,-4.5500,1.5000,8.7500,40.50,-3.06,-18.38,9.8125,25.4375,-96.5000
2.1250,4.6250,-0.0625,-4.5900,1.7100,8.6900,40.50,-3.06,-18.38,9.8125,25.4375,-96.5000
1.2500,2.8750,0.1250,-4.3400,1.7100,8.7500,40.50,-3.06,-18.38,9.8125,25.5000,-96.5000
0.1250,1.3750,-0.1875,-4.2200,1.5100,8.7100,40.50,-3.06,-18.38,9.8125,25.5000,-96.5000
-0.8750,1.8125,-0.4375,-4.3600,1.3400,8.7700,40.50,-3.88,-18.75,9.8125,25.5625,-96.0625
1.1250,4.1875,0.2500,-4.3000,1.2600,8.8200,40.50,-3.88,-18.75,9.8125,25.6250,-96.0625
1.1875,4.5625,0.1875,-4.6900,1.4500,8.7100,40.50,-3.88,-18.75,9.8125,25.6875,-96.0625
0.8750,3.3750,0.0625,-4.6800,1.2100,8.7100,40.50,-3.88,-18.75,9.8750,25.6875,-96.0625
0.9375,0.8125,0.5000,-4.5200,1.4500,8.7100,40.88,-3.50,-17.56,9.8750,25.6875,-95.6875
0.8750,-1.1875,1.1875,-4.2600,1.7200,8.7100,40.88,-3.50,-17.56,9.8750,25.6875,-95.6875
-1.2500,0.1250,-0.2500,-4.1600,1.8000,8.7700,40.88,-3.50,-17.56,9.8750,25.6875,-95.6875
-1.1250,3.3750,-1.7500,-4.2600,1.4300,8.8300,41.69,-3.50,-17.56,9.8125,25.7500,-95.3750
-0.5000,5.0625,-1.6875,-4.5500,1.1300,8.7600,41.69,-3.50,-17.56,9.8125,25.8125,-95.3750
-0.0625,5.3125,-1.0000,-4.6300,1.1800,8.6300,41.69,-3.50,-17.56,9.8125,25.8125,-95.3750
-0.0625,4.3125,-0.2500,-4.7400,1.2300,8.6200,41.69,-3.50,-17.56,9.8125,25.8750,-95.3750
-0.6875,1.7500,0.3125,-4.7100,1.2600,8.6100,41.69,-3.50,-17.56,9.8125,25.8750,-95.3750
-1.6875,-3.5000,0.2500,-4.4500,1.3800,8.7900,40.50,-3.50,-17.56,9.7500,25.8125,-95.0625
-1.1250,-4.3125,0.6250,-4.4800,1.3300,8.8100,40.50,-3.50,-17.56,9.7500,25.7500,-95.0625
-1.0625,-4.3750,0.4375,-4.2100,1.3100,8.7700,40.50,-3.50,-17.56,9.7500,25.7500,-95.0625
-1.0000,-3.2500,0.5625,-4.3600,1.2600,8.7900,41.25,-3.50,-17.56,9.6875,25.6875,-94.7500
-0.8750,-1.8750,0.5000,-4.3700,1.4000,8.7400,41.25,-3.50,-17.56,9.6875,25.6875,-94.7500
-0.8125,-2.0000,0.7500,-4.4300,1.4700,8.6700,41.25,-3.50,-17.56,9.6875,25.6875,-94.7500
-1.6875,-2.4375,-0.0625,-4.4800,1.3700,8.7000,40.88,-3.50,-17.56,9.6250,25.6250,-94.5000
-1.8750,-4.4375,0.0625,-4.2500,1.3700,8.7900,40.88,-3.50,-17.56,9.6250,25.5625,-94.5000
-1.6250,-3.4375,0.1875,-4.4700,1.4800,8.8100,40.88,-3.50,-17.56,9.5625,25.5625,-94.5000
-1.3750,-2.5625,0.4375,-4.4300,1.4400,8.7200,40.88,-3.50,-17.56,9.5625,25.5000,-94.5000
-1.4375,-2.6875,0.5625,-4.2500,1.5400,8.8100,40.88,-3.50,-17.56,9.5625,25.5000,-94.5000
-1.6250,-2.8750,0.2500,-4.1300,1.5000,8.7900,40.50,-2.75,-17.19,9.5625,25.5000,-94.3750
-2.2500,1.6875,-1.1875,-4.1300,1.4300,8.8300,40.50,-2.75,-17.19,9.5000,25.5000,-94.4375
-2.1250,2.5625,-1.5000,-4.4700,1.4500,8.7100,40.50,-2.75,-17.19,9.4375,25.5000,-94.4375
-2.4375,2.6250,-1.5625,-4.6000,1.2900,8.7000,40.88,-3.50,-17.25,9.4375,25.5000,-94.1875
-2.7500,1.3750,-1.5625,-4.3400,1.2600,8.7900,40.88,-3.50,-17.25,9.3750,25.5625,-94.1875
-2.6250,0.1250,-1.3750,-4.2500,1.3200,8.8100,40.88,-3.50,-17.25,9.3125,25.5625,-94.1875
-1.8750,1.0000,-1.2500,-4.1900,1.3800,8.8100,40.88,-3.50,-17.25,9.3125,25.5625,-94.1875
-2.3750,3.4375,-2.1250,-4.4100,1.5200,8.7600,40.50,-3.50,-18.38,9.2500,25.6250,-94.0625
-2.9375,3.1875,-2.7500,-4.6200,1.2100,8.7200,40.50,-3.50,-18.38,9.1875,25.6875,-94.0625
-3.2500,1.6875,-2.5000,-4.6000,1.0400,8.7700,40.50,-3.50,-18.38,9.1875,25.6875,-94.0625
-3.0000,-0.2500,-1.9375,-4.3600,1.0900,8.8500,40.50,-3.50,-18.38,9.1250,25.6875,-94.1250
-2.3125,-1.1250,-1.3750,-4.3400,1.1900,8.8700,41.25,-3.06,-17.19,9.0625,25.6875,-94.0000
-1.3125,0.1250,-1.1875,-4.3500,1.2700,8.8100,41.25,-3.06,-17.19,9.0625,25.6875,-94.0000
-0.5000,0.3125,-0.8125,-4.4700,1.0700,8.8400,41.25,-3.06,-17.19,9.0000,25.6875,-94.0000
0.2500,0.1875,-0.2500,-4.4100,1.3000,8.8400,40.50,-2.38,-18.75,9.0000,25.6875,-94.0000
0.6875,0.4375,-0.0625,-4.4600,1.3900,8.7500,40.50,-2.38,-18.75,9.0000,25.6875,-94.0000
0.3750,0.6875,0.0000,-4.5100,1.4700,8.6900,40.50,-2.38,-18.75,9.0000,25.7500,-94.0000
0.1250,-0.2500,-0.1250,-4.4700,1.5000,8.7300,40.50,-2.38,-18.75,9.0000,25.6875,-94.0000
-1.1250,-1.3125,-0.4375,-4.4200,1.3300,8.7700,40.19,-2.75,-16.75,8.9375,25.6875,-93.9375
-1.3125,-1.4375,-0.4375,-4.4200,1.1600,8.7900,40.19,-2.75,-16.75,8.9375,25.6875,-93.9375
-0.8750,-1.5000,0.1875,-4.3800,1.2500,8.8100,40.19,-2.75,-16.75,8.9375,25.6875,-93.9375
-0.5625,-1.3750,0.3750,-4.4100,1.2200,8.8100,40.19,-2.75,-16.75,8.9375,25.6875,-93.9375
-0.6250,-1.3750,0.4375,-4.4300,1.2400,8.8000,41.25,-2.75,-18.00,8.8750,25.6875,-93.8750
-0.3750,-1.6875,0.8125,-4.3900,1.2400,8.8200,41.25,-2.75,-18.00,8.8750,25.6250,-93.8750
0.0000,-1.5000,0.8750,-4.3500,1.2200,8.7800,41.25,-2.75,-18.00,8.8750,25.6250,-93.8125
0.0625,-1.3750,1.0625,-4.3500,1.4300,8.7400,40.19,-2.00,-17.56,8.8750,25.6250,-93.8125
-0.3750,-1.6250,0.9375,-4.3700,1.3700,8.7800,40.19,-2.00,-17.56,8.8750,25.5625,-93.8125
-0.7500,-1.6875,0.5625,-4.3400,1.2500,8.8000,40.19,-2.00,-17.56,8.8750,25.5625,-93.8125
-1.0625,-1.6250,0.3750,-4.3300,1.2100,8.8100,40.19,-2.00,-17.56,8.8750,25.5625,-93.8125
-0.2500,-0.9375,0.6250,-4.2600,1.2500,8.8200,41.25,-2.75,-17.56,8.8750,25.5000,-93.7500
-0.1875,0.4375,0.5000,-4.2300,1.2600,8.8000,41.25,-2.75,-17.56,8.8125,25.5625,-93.7500
0.0625,1.5625,0.5625,-4.2900,1.3700,8.7700,41.25,-2.75,-17.56,8.8750,25.5625,-93.7500
0.3750,0.2500,0.4375,-4.3400,1.4100,8.7800,41.25,-2.75,-17.56,8.8125,25.5625,-93.7500
0.1875,0.6875,0.2500,-4.4600,1.3500,8.8000,40.19,-3.50,-18.75,8.8750,25.5625,-93.5625
0.1250,0.2500,0.2500,-4.4000,1.3600,8.8000,40.19,-3.50,-18.75,8.8125,25.5625,-93.5625
0.5000,-0.3125,0.0000,-4.3700,1.3100,8.7100,40.19,-3.50,-18.75,8.8125,25.5625,-93.5625
3.5000,3.2500,-0.4375,-4.1700,1.3100,8.5600,40.19,-3.06,-18.38,8.8750,25.6250,-93.5000
4.0000,5.2500,-0.7500,-4.2800,1.2800,8.6900,40.19,-3.06,-18.38,8.9375,25.6250,-93.5000
4.5625,7.2500,-0.8125,-4.3700,1.3700,8.8500,40.19,-3.06,-18.38,9.0000,25.7500,-93.5000
4.3750,8.5625,-0.8125,-4.4400,1.3600,8.8700,40.19,-3.06,-18.38,9.0625,25.8750,-93.5625
3.3750,7.9375,-0.4375,-4.4600,1.3300,8.8400,40.88,-3.50,-16.38,9.0625,25.8750,-93.5625
1.3125,6.3125,-0.8125,-4.4700,1.2500,8.8400,40.88,-3.50,-16.38,9.0625,26.0000,-93.3125
0.8125,2.6250,-0.8750,-4.5200,1.3000,8.7900,40.88,-3.50,-16.38,9.1250,26.1250,-93.3750
0.3125,1.0000,-0.7500,-4.4900,1.3400,8.7800,40.88,-3.50,-16.38,9.0625,26.1250,-93.3750
-0.0625,-0.2500,-0.5000,-4.4900,1.2800,8.7700,41.25,-2.38,-18.00,9.0625,26.1250,-93.3750
-0.1875,-1.3750,-0.4375,-4.5300,1.3200,8.7800,41.25,-2.38,-18.00,9.0625,26.1250,-93.3750
0.1250,-2.7500,-0.3750,-4.5000,1.2800,8.7800,41.25,-2.38,-18.00,9.0625,26.0625,-93.3750
-0.5000,-5.3125,-0.0625,-4.5200,1.2800,8.8100,41.25,-2.38,-18.00,9.0625,26.0000,-93.3750
-1.4375,-6.0000,0.0625,-4.3400,1.3100,8.7400,40.88,-3.06,-18.75,9.0000,25.8750,-93.3125
-1.1875,-4.8125,-0.2500,-4.3500,1.2800,8.7200,40.88,-3.06,-18.75,9.0000,25.8125,-93.3125
-0.5625,-3.6875,-0.3750,-4.2800,1.2900,8.7300,40.88,-3.06,-18.75,9.0000,25.8125,-93.3125
0.5000,-3.0000,-0.3125,-4.3000,1.3700,8.7100,40.88,-3.06,-18.75,9.0000,25.7500,-93.3125
2.0625,-0.8750,-0.8125,-4.3400,1.3600,8.7300,41.25,-3.50,-17.56,9.0000,25.7500,-93.1875
2.8750,-0.5000,-1.0625,-4.3600,1.3500,8.7300,41.25,-3.50,-17.56,9.0625,25.7500,-93.2500
4.1250,-0.9375,-1.1875,-4.4100,1.3900,8.7600,41.25,-3.50,-17.56,9.1250,25.7500,-93.2500
5.2500,-1.2500,-0.9375,-4.4600,1.3500,8.7800,40.88,-2.75,-17.56,9.1875,25.7500,-93.2500
5.2500,-1.2500,-0.9375,-4.3300,1.3200,8.7700,40.88,-2.75,-17.56,9.1875,25.7500,-93.3125
5.4375,-1.1875,-0.8750,-4.3800,1.2500,8.7400,40.88,-2.75,-17.56,9.3125,25.7500,-93.3125
6.5625,-0.6250,-0.5625,-4.4100,1.3700,8.8000,40.88,-2.75,-17.56,9.3750,25.7500,-93.3750
6.7500,1.4375,-0.4375,-4.2800,1.3500,8.7600,40.19,-2.75,-18.00,9.5000,25.7500,-93.3750
7.2500,1.8750,-0.4375,-4.3200,1.3300,8.7100,40.19,-2.75,-18.00,9.5625,25.8125,-93.3750
8.0625,2.3750,-0.4375,-4.3500,1.4400,8.7400,40.19,-2.75,-18.00,9.6250,25.8125,-93.4375
8.6875,2.8750,-0.3750,-4.3500,1.3900,8.7300,40.19,-2.75,-18.00,9.6875,25.8125,-93.4375
8.8125,2.9375,-0.3125,-4.4400,1.3800,8.7600,40.88,-3.88,-19.19,9.8125,25.8750,-93.3125
7.9375,1.8750,-0.3750,-4.4200,1.5200,8.8400,40.88,-3.88,-19.19,9.9375,25.9375,-93.3125
8.0625,2.0625,-0.3750,-4.3000,1.4500,8.7200,40.88,-3.88,-19.19,10.1250,25.9375,-93.3750
8.2500,2.5625,-0.4375,-4.3600,1.5200,8.6800,40.50,-3.50,-17.56,10.1875,26.0000,-93.3125
8.5000,3.1250,-0.6875,-4.3400,1.4900,8.6900,40.50,-3.50,-17.56,10.2500,26.0000,-93.3125
9.0000,4.0000,-0.5625,-4.4400,1.4600,8.6000,40.50,-3.50,-17.56,10.3750,26.0625,-93.3750
10.1875,3.8125,-0.6250,-4.3600,1.4800,8.7000,40.50,-3.50,-17.56,10.5625,26.1250,-93.3750
10.2500,4.7500,-0.3750,-4.3700,1.5600,8.6900,40.88,-3.06,-17.56,10.6875,26.1875,-93.4375
8.5000,4.1875,-0.4375,-4.4300,1.6000,8.7400,40.88,-3.06,-17.56,10.8125,26.2500,-93.4375
7.9375,3.4375,-0.5000,-4.4500,1.6700,8.7000,40.88,-3.06,-17.56,10.9375,26.3125,-93.4375
7.5000,3.5000,-0.6875,-4.4200,1.6600,8.6600,40.88,-3.06,-17.56,11.0000,26.3125,-93.5000
7.5000,3.5000,-1.0000,-4.4600,1.6500,8.6200,40.19,-3.50,-17.56,11.0625,26.3750,-93.4375
7.6875,3.5625,-0.8125,-4.4900,1.5600,8.5800,40.19,-3.50,-17.56,11.1250,26.4375,-93.5000
9.6250,3.6250,-0.8125,-4.4700,1.6000,8.5900,40.19,-3.50,-17.56,11.3125,26.5000,-93.5625
