gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-1.6875,2.8750,-5.1875,-4.4400,1.3800,8.5000,39.75,6.38,-24.88,8.6250,27.8125,-84.5625
-1.6875,3.4375,-5.5625,-4.4600,1.4100,8.5100,39.75,6.38,-24.06,8.6250,27.8750,-84.6250
-2.3125,3.7500,-6.5000,-4.4900,1.0800,8.5700,39.75,6.38,-24.06,8.5625,27.9375,-84.6875
-2.0625,4.3125,-6.6250,-4.4900,1.1000,8.6600,39.75,6.38,-24.06,8.5000,27.9375,-84.7500
-1.3750,5.2500,-5.6875,-4.3700,1.0700,8.5600,39.75,6.38,-24.06,8.4375,28.0625,-84.8125
0.1250,6.3750,-4.8750,-4.1600,1.4200,8.5200,39.06,6.38,-24.06,8.4375,28.1875,-84.8750
2.6875,16.3750,-7.5625,-4.2700,1.4500,8.4500,39.06,6.38,-24.06,8.4375,28.4375,-85.0000
3.1875,18.5625,-8.9375,-4.1300,1.7400,8.5100,39.06,6.38,-24.06,8.4375,28.6250,-85.0625
3.0625,21.3750,-10.8125,-4.1100,1.4200,8.4900,39.06,6.38,-24.06,8.4375,28.8750,-85.1875
3.5625,27.5000,-11.3750,-4.2100,1.1200,8.6800,39.75,6.38,-24.88,8.4375,29.1250,-87.3750
4.0000,32.3125,-11.0625,-4.1100,1.6200,8.9100,39.75,6.38,-24.88,8.5000,29.7500,-87.5625
3.4375,44.3750,-9.1875,-3.8100,1.7000,9.0300,39.75,6.38,-24.88,8.5000,30.1875,-87.6250
5.8125,71.0000,-13.0000,-3.6400,1.6500,8.8000,39.75,7.50,-24.50,8.5625,31.4375,-89.8750
8.2500,77.8125,-18.3125,-3.8400,1.3300,9.0900,39.75,7.50,-24.50,8.6250,32.1875,-90.0625
9.0000,86.3750,-23.7500,-3.9500,1.3500,8.9700,39.75,7.50,-24.50,8.6250,33.0625,-90.2500
7.1875,102.3125,-26.7500,-4.1900,1.2300,8.9500,39.75,7.50,-24.50,8.6250,34.0625,-90.4375
2.4375,117.1875,-27.5625,-3.2900,1.0400,8.9200,41.69,7.06,-21.69,8.6250,35.2500,-90.6250
-5.4375,138.9375,-29.1875,-3.7800,1.1400,8.6900,41.69,7.06,-21.69,8.2500,38.2500,-92.8125
-34.7500,215.7500,-51.0000,-3.7600,1.7100,7.9100,41.69,7.06,-21.69,7.4375,42.2500,-93.2500
-41.6875,244.3750,-64.1875,-4.5100,0.5600,9.7700,41.69,7.06,-21.69,6.6875,44.6250,-93.6250
-34.8125,270.7500,-72.5625,-3.9900,4.2000,7.9600,43.88,8.56,-15.19,5.9375,47.3125,-94.0625
-54.6250,301.1250,-92.5000,-6.5200,2.0500,9.5400,43.88,8.56,-15.19,4.6875,50.3125,-94.5625
-65.3125,333.5625,-102.6875,-11.0700,-2.4200,13.7300,43.88,8.56,-15.19,1.8125,57.1875,-95.8125
8.5625,395.3125,-59.8125,-11.3100,-0.2400,12.6400,45.69,10.06,-6.56,0.5625,65.0000,-97.0625
50.3125,411.9375,-48.5000,-15.3500,1.3100,15.0200,45.69,10.06,-6.56,-0.0000,69.0000,-97.8750
43.9375,397.9375,-56.8750,-17.6900,2.7700,16.1000,45.69,10.06,-6.56,-1.1875,72.8750,-98.6875
30.6875,364.1250,-64.6875,-17.2700,6.0800,16.5700,45.69,10.06,-6.56,-3.7500,76.3125,-99.6250
14.3125,308.4375,-69.6250,-12.8500,6.4300,17.7600,45.69,10.06,-6.56,-8.1250,79.2500,-100.4375
-9.9375,247.5625,-72.1875,-11.2000,1.3600,21.6200,43.50,12.75,7.69,-23.8125,82.6250,-101.6875
45.0625,-12.6250,-72.1250,-8.5200,-1.9000,15.3200,43.50,12.75,7.69,-33.3750,82.2500,-103.5000
63.0000,-68.9375,-83.0625,0.1100,4.6000,10.8600,43.50,12.75,7.69,-34.7500,81.2500,-104.8125
61.9375,-107.1875,-79.7500,1.2200,5.9000,6.4600,39.06,14.25,15.19,-34.4375,79.9375,-106.0000
36.0625,-117.0000,-78.3750,1.6100,5.6700,6.3900,39.06,14.25,15.19,-34.0000,78.6250,-106.9375
11.3125,-126.0000,-69.8750,0.4900,5.1800,6.7600,39.06,14.25,15.19,-32.2500,75.8125,-107.9375
-6.0000,-157.3750,-32.5000,-0.9100,4.5100,7.7600,39.06,18.38,11.00,-27.6875,72.8125,-107.9375
3.6250,-199.3125,20.6875,-0.9500,4.5500,7.2200,39.06,18.38,11.00,-24.5000,71.1250,-107.5625
4.9375,-214.0625,45.9375,-1.1300,4.3100,7.0100,39.06,18.38,11.00,-21.0625,69.3750,-106.9375
3.0625,-226.8125,68.3125,-1.6100,3.0700,6.4500,39.06,18.38,11.00,-17.5625,67.5625,-106.0625
0.8125,-236.2500,87.0000,-1.5100,2.1500,5.7100,39.06,18.38,11.00,-14.2500,65.5625,-105.0625
-0.2500,-240.8125,99.1250,-1.7400,0.8500,4.9800,40.75,19.19,5.19,-8.5000,61.4375,-102.8125
13.7500,-229.0000,101.0000,-3.8600,-2.5300,6.1500,40.75,19.19,5.19,-4.1250,57.3125,-101.0625
40.4375,-217.3125,77.2500,-5.6500,-2.2500,8.4300,40.75,19.19,5.19,-2.4375,55.2500,-100.5000
42.8125,-227.6875,60.8750,-8.2200,-0.2100,11.4000,42.88,17.00,-4.88,-1.1250,53.0625,-100.0625
36.2500,-242.1875,43.9375,-8.3700,-0.2100,10.8400,42.88,17.00,-4.88,-0.1875,50.7500,-99.8125
29.4375,-252.6250,27.1875,-8.5600,-0.8500,10.1600,42.88,17.00,-4.88,0.7500,45.8125,-99.6875
39.9375,-253.5000,3.5000,-9.9000,0.3500,10.1300,42.19,17.38,-15.25,1.1250,43.3750,-99.8125
64.3125,-245.6875,-1.0000,-10.8300,1.8800,10.8400,42.19,17.38,-15.25,2.1250,38.5625,-100.3125
71.5625,-240.0625,3.3125,-12.4300,2.2300,12.0900,42.19,17.38,-15.25,2.7500,36.2500,-100.5625
79.1875,-238.9375,10.4375,-12.4300,2.5700,11.9700,42.19,17.38,-15.25,3.5000,33.9375,-100.7500
86.8125,-239.8125,19.3125,-12.0200,3.2500,11.3500,42.19,17.38,-15.25,4.3750,31.6250,-100.8750
91.0000,-238.6250,29.5625,-11.6900,3.8000,10.8300,37.38,16.19,-26.19,5.3125,29.2500,-100.9375
75.6875,-211.3750,62.3125,-10.4500,4.5100,8.9800,37.38,16.19,-26.19,8.0625,22.6875,-100.3750
65.1875,-193.3125,69.8750,-9.2600,4.3300,7.9800,37.38,16.19,-26.19,8.8750,20.6875,-99.9375
55.2500,-170.8125,76.0000,-9.5400,3.9800,8.3900,28.88,13.56,-34.75,9.5625,18.9375,-99.4375
48.8750,-145.5625,82.5625,-10.3000,3.2000,8.7800,28.88,13.56,-34.75,10.1875,17.4375,-98.8125
51.3750,-122.3125,91.8750,-10.8700,2.2600,9.2800,28.88,13.56,-34.75,11.7500,14.9375,-97.3125
93.6875,-101.0000,124.1875,-18.3200,0.8000,13.2100,20.06,10.38,-37.56,12.9375,13.6875,-96.3125
104.3750,-142.5000,148.0000,-17.2600,1.9300,8.3400,20.06,10.38,-37.56,15.5000,10.5625,-94.0625
65.8125,-151.1250,140.8125,-18.3000,-4.3200,-0.3000,20.06,10.38,-37.56,16.3125,8.7500,-92.9375
22.0000,-139.1875,121.4375,-20.0000,-10.4000,-5.1400,20.06,10.38,-37.56,16.6250,7.1250,-92.0000
8.2500,-113.7500,93.7500,-20.3600,-15.3100,-9.0000,20.06,10.38,-37.56,16.7500,5.8125,-91.2500
38.9375,-74.6875,60.1875,-14.1500,-8.5300,-8.6400,15.75,6.75,-39.25,17.8750,4.6875,-90.6250
-60.5625,106.0000,-64.3750,-13.8200,2.6400,-1.9700,15.75,6.75,-39.25,17.6250,6.3750,-91.2500
-128.3125,123.5625,-86.6250,-12.7900,0.9300,0.8500,15.75,6.75,-39.25,16.3125,7.7500,-91.8125
-132.3125,130.4375,-95.1875,5.1800,-0.3700,6.6300,14.00,3.38,-40.69,14.9375,9.1875,-92.4375
-104.3125,144.0625,-89.8125,9.9800,2.5000,10.5800,14.00,3.38,-40.69,13.8750,10.8125,-93.0625
-100.6875,227.3750,-110.0625,-3.0900,-2.1200,15.4500,14.00,3.38,-40.69,12.0000,15.9375,-94.3750
-18.0625,241.1250,-34.4375,-22.4300,0.2000,26.2500,18.38,10.69,-39.56,11.8750,18.2500,-94.4375
-13.0625,124.6250,-10.0000,-25.2600,3.4700,29.1700,18.38,10.69,-39.56,11.7500,21.4375,-94.3125
-0.1250,67.1875,-15.4375,-2.3000,3.8800,11.1700,18.38,10.69,-39.56,11.7500,22.1250,-94.4375
-12.4375,82.5625,-1.0000,-3.7900,1.6800,7.7700,18.38,10.69,-39.56,11.6875,22.8750,-94.3125
-21.0625,81.1875,1.2500,-8.2700,6.9400,9.8600,18.38,10.69,-39.56,11.5625,23.6875,-94.1875
-36.3750,71.3750,-7.1875,-6.6800,4.4800,8.7200,26.25,11.75,-36.50,11.2500,24.3750,-94.1250
-41.6875,10.2500,-9.5000,-4.0700,0.4900,8.9600,26.25,11.75,-36.50,10.0000,25.0000,-94.1250
-34.4375,15.7500,-15.3125,-6.5800,1.2000,9.6000,26.25,11.75,-36.50,9.6250,25.1875,-94.1875
-25.0000,2.4375,-10.1250,-3.4000,-0.0900,9.3000,27.75,13.25,-33.38,9.3125,25.1875,-94.2500
-16.6875,1.4375,-6.5000,-4.5000,1.1300,8.8800,27.75,13.25,-33.38,9.1250,25.2500,-94.2500
-12.3750,6.0000,-4.0625,-4.1700,0.7300,8.8900,27.75,13.25,-33.38,9.0000,25.3125,-94.2500
-5.4375,5.5000,-0.6250,-4.4300,1.6800,8.9100,27.00,14.06,-33.38,8.8750,25.3750,-94.2500
-4.0000,3.8125,-2.0625,-4.2200,1.8300,8.8100,27.00,14.06,-33.38,8.7500,25.5000,-94.2500
-3.7500,4.5000,-3.2500,-4.1800,1.7300,8.7900,27.00,14.06,-33.38,8.7500,25.5000,-94.2500
-4.3750,2.8125,-4.5625,-4.0600,1.6800,8.6700,27.00,14.06,-33.38,8.6875,25.5625,-94.3125
-5.1250,3.0000,-5.6250,-4.1800,1.4700,8.8000,27.00,14.06,-33.38,8.6250,25.5625,-94.3750
-4.9375,3.6875,-6.0000,-4.2700,1.4600,8.8500,28.19,14.50,-33.38,8.5000,25.6250,-94.3750
-3.3125,4.1250,-5.5625,-4.2900,1.2300,8.7700,28.19,14.50,-33.38,8.3750,25.7500,-94.5000
-0.2500,4.8125,-3.4375,-4.2300,1.2300,8.7400,28.19,14.50,-33.38,8.3750,25.8125,-94.5625
-0.5625,5.5000,-3.8750,-4.3400,1.3400,8.6800,27.75,13.56,-34.56,8.3125,25.8750,-94.5625
-0.8750,4.2500,-4.0625,-4.3600,1.4100,8.7700,27.75,13.56,-34.56,8.3125,25.9375,-94.6250
-1.1250,3.8750,-4.4375,-4.3600,1.3700,8.7000,27.75,13.56,-34.56,8.3125,26.0000,-94.6875
-0.8750,3.0625,-4.5000,-4.4000,1.3600,8.7300,27.75,13.56,-34.56,8.2500,26.0625,-94.7500
0.6875,0.6250,-4.4375,-4.2200,1.2400,8.8000,28.19,15.06,-33.38,8.1875,26.0625,-94.8125
1.0000,1.4375,-4.2500,-4.1800,1.3400,8.7200,28.19,15.06,-33.38,8.1875,26.0625,-94.8750
1.1875,2.3750,-4.3125,-4.2600,1.2800,8.7000,28.19,15.06,-33.38,8.1875,26.1250,-94.9375
1.6875,3.8125,-4.1875,-4.3500,1.3900,8.7000,28.19,15.06,-33.38,8.1875,26.1875,-94.9375
1.3750,4.0000,-4.1250,-4.3800,1.5100,8.6900,28.50,15.06,-34.56,8.1875,26.1875,-95.0000
1.3125,3.4375,-3.8750,-4.4500,1.4100,8.7000,28.50,15.06,-34.56,8.1875,26.3125,-95.0625
1.4375,0.1875,-1.5000,-4.5000,1.1500,8.6700,28.50,15.06,-34.56,8.1875,26.3125,-95.1250
1.6875,0.5000,-1.1875,-4.2400,1.4000,8.6600,28.19,15.06,-33.75,8.2500,26.3125,-95.1250
1.4375,1.1250,-1.4375,-4.3400,1.3700,8.6600,28.19,15.06,-33.75,8.2500,26.3125,-95.1875
1.3750,1.1875,-1.6875,-4.5200,1.5400,8.5500,28.19,15.06,-33.75,8.2500,26.3750,-95.1875
0.4375,0.0625,-1.8750,-4.4500,1.5900,8.5900,28.19,15.06,-33.75,8.2500,26.3750,-95.1875
-0.5625,-0.0625,-2.3125,-4.2400,1.5200,8.6400,29.25,15.06,-33.06,8.1875,26.3750,-98.6875
0.0000,3.3125,-2.6875,-4.2500,1.3400,8.7300,29.25,15.06,-33.06,8.1875,26.4375,-98.7500
0.1875,4.1250,-2.3750,-4.3600,1.4500,8.6700,29.25,15.06,-33.06,8.1875,26.4375,-98.7500
0.1250,4.3125,-2.4375,-4.3700,1.5600,8.6400,29.25,15.06,-33.06,8.1875,26.5000,-98.7500
-0.7500,5.3125,-2.8750,-4.4200,1.5200,8.6600,27.38,14.69,-34.19,8.1875,26.5625,-102.1250
-0.8750,4.3125,-3.1875,-4.5800,1.4500,8.6500,27.38,14.69,-34.19,8.1875,26.6250,-102.1250
-0.3750,3.5000,-2.1250,-4.4700,1.0800,8.6300,27.38,14.69,-34.19,8.1250,26.6875,-102.1875
0.1250,2.9375,-1.3750,-4.4100,1.0500,8.6600,28.19,15.06,-33.75,8.1250,26.7500,-105.3125
2.0625,2.9375,0.5625,-4.3700,1.0300,8.7600,28.19,15.06,-33.75,8.1875,26.7500,-105.3125
3.2500,3.7500,1.4375,-4.3800,1.3700,8.6700,28.19,15.06,-33.75,8.1875,26.8125,-105.3125
3.3750,4.3125,1.5000,-4.4300,1.5600,8.6000,28.19,15.06,-33.75,8.2500,26.8125,-105.2500
3.4375,4.0625,1.0000,-4.4800,1.7100,8.5600,28.19,15.06,-33.75,8.3125,26.8750,-105.2500
2.5000,3.9375,-0.3750,-4.3800,1.3700,8.6600,27.00,15.06,-32.25,8.3750,27.0000,-108.1875
3.0000,5.2500,0.0000,-4.3900,1.2400,8.6700,27.00,15.06,-32.25,8.4375,27.0625,-108.1875
3.6875,4.7500,0.3750,-4.7600,1.0700,8.6100,27.00,15.06,-32.25,8.4375,27.0625,-108.1875
4.2500,2.6875,1.6250,-4.8700,1.0300,8.6700,27.75,15.06,-33.38,8.5000,27.1250,-111.0000
5.3125,0.6875,2.8750,-4.5800,1.3700,8.6800,27.75,15.06,-33.38,8.5625,27.1250,-110.9375
5.8125,-0.1875,3.6250,-4.4400,1.8200,8.5800,27.75,15.06,-33.38,8.6875,27.1250,-110.9375
1.5625,-2.1250,1.4375,-4.5900,1.9400,8.4000,28.19,16.19,-33.75,8.7500,27.0625,-113.7500
-1.8750,0.3750,-0.8750,-4.2300,1.8100,8.6300,28.19,16.19,-33.75,8.6875,27.0625,-113.7500
-3.0000,2.3125,-1.4375,-4.3800,1.5300,8.5300,28.19,16.19,-33.75,8.6875,27.0625,-113.7500
-3.4375,2.5000,-1.4375,-4.4900,1.4800,8.5700,28.19,16.19,-33.75,8.6250,27.1250,-113.7500
-3.1875,2.1250,-0.8750,-4.5400,1.3400,8.6500,28.19,16.19,-33.75,8.5625,27.1250,-113.7500
-2.9375,1.6875,-0.5625,-4.4800,1.4100,8.6100,28.19,14.38,-33.38,8.5625,27.1250,-116.0625
-2.0000,1.1875,0.6875,-4.5800,1.2100,8.6700,28.19,14.38,-33.38,8.5000,27.1875,-116.0625
-0.5625,0.1250,1.6875,-4.6700,1.0300,8.6100,28.19,14.38,-33.38,8.5000,27.1875,-116.0625
0.2500,-1.8125,2.3750,-4.5700,1.1700,8.5200,28.50,15.50,-33.75,8.5000,27.1875,-118.3750
0.5000,-1.8125,2.3125,-4.2000,1.3700,8.5800,28.50,15.50,-33.75,8.5000,27.1250,-118.3750
0.8125,-0.6250,1.5000,-4.2400,1.4000,8.5700,28.50,15.50,-33.75,8.5625,27.1250,-118.3125
0.6875,0.8125,0.3750,-4.4800,1.5700,8.5700,28.50,15.50,-33.75,8.5625,27.1250,-118.3125
0.6250,0.7500,-0.0625,-4.5100,1.3800,8.6200,27.38,14.38,-33.06,8.5625,27.1875,-120.4375
0.3125,0.3125,0.1250,-4.5300,1.4300,8.5100,27.38,14.38,-33.06,8.5625,27.1875,-120.4375
0.1875,-0.5625,0.3750,-4.5500,1.3700,8.6200,27.38,14.38,-33.06,8.5625,27.1875,-120.4375
0.0625,-1.6875,0.5000,-4.4900,1.4100,8.5500,27.38,14.38,-33.06,8.5625,27.1875,-120.4375
-0.0625,-1.5625,0.5000,-4.3400,1.5400,8.6700,27.38,15.06,-32.56,8.5625,27.1250,-122.5000
-0.7500,0.3750,0.0000,-4.2500,1.5900,8.5700,27.38,15.06,-32.56,8.5625,27.1250,-122.4375
-0.5000,0.6250,0.1875,-4.3700,1.3100,8.5800,27.38,15.06,-32.56,8.5625,27.1250,-122.4375
-0.6875,1.0000,0.0625,-4.4100,1.6400,8.5800,27.75,14.69,-32.56,8.5625,27.1250,-124.3125
-1.3750,1.7500,-0.3125,-4.4500,1.6500,8.5700,27.75,14.69,-32.56,8.5625,27.1875,-124.2500
-2.0000,2.1250,-0.6875,-4.5700,1.4700,8.5300,27.75,14.69,-32.56,8.5625,27.1875,-124.2500
-2.1250,1.3750,-0.8125,-4.6800,1.3400,8.4800,27.75,14.69,-32.56,8.5625,27.1875,-124.2500
-2.1250,-0.1250,-0.5000,-4.4900,1.2800,8.5200,28.50,15.06,-32.25,8.5000,27.1875,-125.9375
-2.0625,0.1250,-1.0000,-4.4100,1.3600,8.6100,28.50,15.06,-32.25,8.5000,27.1875,-125.9375
-2.1875,0.6875,-1.5625,-4.7400,1.4500,8.5700,28.50,15.06,-32.25,8.4375,27.1875,-126.0000
-2.1875,-0.5000,-1.6875,-4.5900,1.2700,8.5500,28.50,15.06,-32.25,8.4375,27.1875,-126.0000
-1.9375,-1.3750,-1.2500,-4.5500,1.0100,8.5400,28.19,15.50,-31.50,8.3750,27.1875,-127.6250
-1.3750,-2.3125,-0.5000,-4.4800,1.1700,8.6200,28.19,15.50,-31.50,8.3750,27.1250,-127.6250
-1.1875,-2.3125,-0.5625,-4.4600,1.5000,8.6500,28.19,15.50,-31.50,8.3750,27.1250,-127.6250
-1.5000,-1.8750,-0.8125,-4.6200,1.2900,8.6000,27.38,14.69,-33.06,8.3125,27.0625,-129.1875
-1.5625,-2.6250,-0.5000,-4.6300,1.2600,8.5900,27.38,14.69,-33.06,8.3125,27.0625,-129.1875
-1.5625,-3.8125,0.0000,-4.5300,1.3000,8.6000,27.38,14.69,-33.06,8.3125,27.0000,-129.1875
-1.7500,-4.0000,0.1875,-4.3600,1.4200,8.5600,27.38,14.69,-33.06,8.2500,26.9375,-129.1875
-1.8125,-3.8750,-0.3750,-4.2800,1.4400,8.6100,27.75,14.69,-32.69,8.2500,26.9375,-129.1875
-1.6875,0.3750,-1.6875,-4.2700,1.4400,8.6500,27.75,14.69,-32.69,8.1875,26.9375,-130.6250
-0.9375,0.5625,-1.2500,-4.4800,1.1400,8.6600,27.75,14.69,-32.69,8.1875,26.9375,-130.6250
-0.6250,0.6250,-0.5625,-4.5200,1.1400,8.6600,27.75,14.69,-32.69,8.1875,26.9375,-130.6250
-0.5000,0.1250,-0.2500,-4.4900,1.3500,8.6200,27.38,15.50,-32.25,8.1875,26.9375,-132.0000
-0.7500,-0.3750,-0.0625,-4.5400,1.5100,8.6000,27.38,15.50,-32.25,8.1875,26.9375,-132.0000
-1.0000,-1.0625,-0.5000,-4.4700,1.5100,8.5700,27.38,15.50,-32.25,8.1250,26.8750,-132.0000
-1.5625,-0.9375,-0.8125,-4.4600,1.3800,8.6400,28.19,15.50,-33.06,8.1250,26.8750,-133.3125
-1.8750,-0.9375,-0.6250,-4.4700,1.4400,8.6200,28.19,15.50,-33.06,8.1250,26.8750,-133.3125
-2.3750,-1.3125,-0.8125,-4.4400,1.4000,8.5800,28.19,15.50,-33.06,8.0625,26.8750,-133.3125
-2.3125,-1.5000,-1.1250,-4.5300,1.1200,8.6800,28.19,15.50,-33.06,8.0625,26.8750,-133.3125
-1.6250,-2.1250,-0.6875,-4.4000,1.0700,8.6900,28.19,15.50,-33.06,8.0000,26.8125,-133.3125
-0.1250,-1.1250,0.1875,-4.4000,1.1500,8.7600,28.19,15.88,-33.06,8.0000,26.8125,-134.5625
0.9375,-0.5625,0.5625,-4.4700,1.1400,8.6400,28.19,15.88,-33.06,8.0000,26.8125,-134.5625
1.2500,-1.5625,0.9375,-4.4800,1.2600,8.6600,28.19,15.88,-33.06,8.0625,26.8125,-134.5625
1.3750,-1.6250,0.8750,-4.3500,1.3600,8.6400,27.38,15.06,-33.06,8.0625,26.7500,-135.6875
1.5625,-1.2500,0.7500,-4.3400,1.4100,8.6700,27.38,15.06,-33.06,8.0625,26.7500,-135.6875
1.5625,-0.5000,0.5000,-4.3600,1.4100,8.6300,27.38,15.06,-33.06,8.1250,26.7500,-135.6875
1.2500,0.1875,0.0000,-4.4200,1.5300,8.6100,27.75,15.06,-32.56,8.1875,26.7500,-136.6875
-0.0625,0.8125,-0.4375,-4.4000,1.4200,8.5900,27.75,15.06,-32.56,8.1875,26.7500,-136.6875
-0.3125,0.8125,-0.6250,-4.4300,1.3100,8.6500,27.75,15.06,-32.56,8.1875,26.7500,-136.7500
-0.3125,0.8750,-0.5625,-4.4700,1.3100,8.6700,27.75,15.06,-32.56,8.1875,26.8125,-136.7500
-0.1250,0.9375,-0.3750,-4.4700,1.2800,8.6400,27.75,15.06,-32.56,8.1875,26.8125,-136.6875
-0.1250,0.4375,0.1250,-4.4700,1.2000,8.6000,27.38,14.69,-33.38,8.1875,26.8125,-137.6875
0.3750,1.1250,0.1875,-4.3200,1.3900,8.5000,27.38,14.69,-33.38,8.1875,26.8125,-137.6875
0.4375,0.8750,-0.0625,-4.2600,1.4200,8.6600,27.38,14.69,-33.38,8.1875,26.8125,-137.6875
0.5625,2.2500,-0.2500,-4.4300,1.3200,8.7100,27.75,15.50,-31.88,8.1875,26.8750,-138.6250
0.8125,1.5625,-0.4375,-4.3500,1.3300,8.6200,27.75,15.50,-31.88,8.1875,26.8750,-138.6250
0.6875,1.6875,-0.3750,-4.6600,1.3800,8.6100,27.75,15.50,-31.88,8.2500,26.8750,-138.6250
1.6875,1.1875,-0.3750,-4.6100,1.2200,8.5700,27.75,15.50,-31.88,8.2500,26.8750,-138.6250
4.5625,2.5000,-0.0625,-4.2100,1.2600,8.4900,28.50,14.69,-32.25,8.3125,26.9375,-139.3125
4.6250,1.9375,0.2500,-4.2900,1.4200,8.5900,28.50,14.69,-32.25,8.3750,26.9375,-139.3125
4.7500,3.8125,-0.1875,-4.3100,1.3300,8.5300,28.50,14.69,-32.25,8.4375,27.0000,-139.3750
5.5000,6.0625,-0.1875,-4.3600,1.2500,8.5700,28.50,14.69,-32.25,8.5000,27.0625,-139.3750
6.1875,6.6250,0.0625,-4.5400,1.4200,8.6700,26.69,15.88,-31.88,8.5625,27.1250,-140.3125
4.5625,4.6875,0.2500,-4.5900,1.3800,8.5700,26.69,15.88,-31.88,8.6875,27.1875,-140.3125
1.5000,1.0625,-0.0625,-4.6500,1.5300,8.7000,26.69,15.88,-31.88,8.6875,27.2500,-140.3750
0.1250,-0.1875,-0.3125,-4.4700,1.5000,8.6300,27.75,15.06,-32.25,8.6875,27.2500,-141.1250
-1.2500,0.0625,-0.5625,-4.5400,1.5100,8.5900,27.75,15.06,-32.25,8.6875,27.2500,-141.0625
-2.1250,-0.6250,-0.8125,-4.4600,1.4100,8.6000,27.75,15.06,-32.25,8.6875,27.2500,-141.1250
-2.3750,-0.8125,-0.8750,-4.5100,1.3300,8.6700,27.75,15.06,-32.25,8.6250,27.2500,-141.1250
-2.0625,-0.1250,-0.5625,-4.3600,1.3300,8.5800,28.50,14.69,-32.25,8.6250,27.2500,-141.6875
-1.2500,2.1875,-0.5000,-4.6000,1.3500,8.5900,28.50,14.69,-32.25,8.5625,27.2500,-141.6875
-0.9375,1.3750,-0.2500,-4.5500,1.3300,8.6100,28.50,14.69,-32.25,8.5625,27.2500,-141.6875
-0.6875,0.8750,-0.1875,-4.5200,1.3300,8.6100,28.50,14.69,-32.25,8.5625,27.3125,-141.6875
-0.1875,0.5000,-0.2500,-4.5800,1.3900,8.5700,27.75,15.06,-32.25,8.5625,27.3125,-142.3750
-1.0000,-1.2500,-0.1250,-4.5600,1.4300,8.5900,27.75,15.06,-32.25,8.5625,27.2500,-142.3750
-1.1875,-1.5625,-0.2500,-4.4800,1.3800,8.5700,27.75,15.06,-32.25,8.5625,27.2500,-142.3750
-0.9375,0.1250,-0.3750,-4.2900,1.3800,8.5300,28.19,16.19,-31.88,8.5625,27.2500,-143.0625
-0.0625,2.6875,-0.6250,-4.4900,1.3900,8.5700,28.19,16.19,-31.88,8.5625,27.2500,-143.0625
0.6875,3.4375,-0.6250,-4.5000,1.3700,8.5400,28.19,16.19,-31.88,8.5625,27.3125,-143.0625
0.8750,3.7500,-0.8750,-4.6400,1.3700,8.5700,28.19,16.19,-31.88,8.5625,27.3750,-143.0625
0.9375,3.0625,-0.6250,-4.6400,1.3100,8.5700,28.19,14.69,-33.06,8.5625,27.3750,-143.6250
2.1250,0.0000,0.3125,-4.6000,1.3200,8.4900,28.19,14.69,-33.06,8.6250,27.4375,-143.6250
2.5625,-0.0625,0.2500,-4.5000,1.3800,8.5100,28.19,14.69,-33.06,8.6250,27.4375,-143.6250
3.1250,0.6875,0.1250,-4.4000,1.3800,8.5400,28.19,14.69,-33.06,8.6875,27.4375,-143.6250
3.8750,2.3750,-0.2500,-4.5100,1.3900,8.5300,28.50,16.19,-31.06,8.6875,27.4375,-144.1875
4.8750,3.0000,-0.3125,-4.5200,1.3100,8.5000,28.50,16.19,-31.06,8.7500,27.5000,-144.1875
7.3125,3.2500,0.0625,-4.4900,1.3800,8.4900,28.50,16.19,-31.06,8.8750,27.5625,-144.1875
10.5000,2.3750,0.3750,-4.6900,1.3400,8.5100,28.19,15.50,-33.75,9.0625,27.5625,-144.8750
11.9375,2.6875,0.5000,-4.6000,1.3900,8.4700,28.19,15.50,-33.75,9.1875,27.6250,-144.9375
11.8750,2.0000,0.6875,-4.6300,1.4800,8.5300,28.19,15.50,-33.75,9.3125,27.6250,-144.9375
11.4375,0.8125,0.8125,-4.5900,1.6000,8.5900,28.19,15.50,-33.75,9.4375,27.6250,-145.0000
9.8750,0.2500,0.5000,-4.6100,1.7100,8.6100,28.19,15.50,-33.75,9.5625,27.6250,-145.0000
7.8750,-0.0625,0.1250,-4.5200,1.5500,8.6300,28.50,15.06,-31.88,9.6875,27.6250,-145.4375
3.3750,1.2500,-0.3125,-4.5900,1.4800,8.6100,28.50,15.06,-31.88,9.7500,27.6875,-145.5000
2.1250,1.3125,-0.1875,-4.5300,1.5100,8.5900,28.50,15.06,-31.88,9.8125,27.6875,-145.5000
1.5625,1.5000,-0.2500,-4.6400,1.5200,8.5800,28.88,14.69,-32.25,9.8125,27.6875,-145.8750
1.0625,0.8750,-0.1250,-4.6400,1.4700,8.5700,28.88,14.69,-32.25,9.8125,27.6875,-145.8750
1.0625,0.2500,0.1250,-4.6100,1.4700,8.5500,28.88,14.69,-32.25,9.8125,27.6875,-145.8750
0.5625,-0.6875,0.3750,-4.5300,1.5500,8.5000,28.88,14.69,-33.06,9.8750,27.6875,-146.2500
0.3750,-0.6875,0.4375,-4.5700,1.6200,8.5800,28.88,14.69,-33.06,9.8750,27.6875,-146.2500
-0.4375,-0.7500,0.2500,-4.5500,1.6000,8.5100,28.88,14.69,-33.06,9.8750,27.6875,-146.2500
