gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.4375,0.0000,-0.2500,-4.2900,1.1800,8.8700,18.3125,38.7500,-67.1250,-0.0000,-0.0000,-180.0000
2.3750,0.4375,-0.1875,-4.3800,1.1800,8.8900,18.3125,38.7500,-67.1250,-0.0000,-0.0000,-180.0000
2.7500,0.6250,0.3125,-4.3800,1.3700,8.8500,18.3125,38.7500,-67.1250,-0.0000,-0.0000,-180.0000
2.5000,0.4375,0.5000,-4.3400,1.4900,8.8700,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
1.1250,0.3125,0.4375,-4.3600,1.4300,8.8500,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
0.3750,0.1875,0.3125,-4.3600,1.4500,8.8500,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-0.1250,0.0625,0.0625,-4.3800,1.4300,8.8300,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-0.6875,0.3125,0.1250,-4.3600,1.4100,8.8500,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.3750,-0.0625,0.0625,-4.3600,1.4100,8.8500,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.7500,0.3125,-0.1250,-4.3300,1.3900,8.8500,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.8125,0.5625,0.2500,-4.3800,1.3200,8.8700,18.3125,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.8125,0.7500,0.1875,-4.3400,1.3900,8.8700,17.9375,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-2.1250,0.7500,0.3750,-4.4000,1.3600,8.8900,17.9375,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-2.5625,1.2500,0.2500,-4.3400,1.3600,8.8900,17.9375,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-2.7500,1.2500,0.2500,-4.2900,1.3900,8.8100,17.9375,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-2.8750,1.0000,-0.1250,-4.2700,1.4500,8.8300,17.9375,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-3.4375,1.2500,-0.6250,-4.4200,1.3600,8.8300,17.9375,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-3.8125,0.7500,-0.8750,-4.3600,1.4100,8.8300,17.9375,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-4.2500,0.6250,-1.1875,-4.3800,1.2800,8.8500,19.0625,38.3750,-66.3125,-0.0000,-0.0000,-180.0000
-4.0625,0.5000,-1.2500,-4.4200,1.1400,8.8300,19.0625,38.3750,-66.3125,-0.0000,-0.0000,-180.0000
-3.3125,0.0625,-1.0000,-4.3600,1.0700,8.8900,19.0625,38.3750,-66.3125,-0.0000,-0.0000,-180.0000
-2.3750,0.3125,-0.6250,-4.3600,1.0700,8.8700,19.0625,38.3750,-66.3125,-0.0000,-0.0000,-180.0000
0.9375,0.5625,0.3125,-4.3100,1.1100,8.7100,19.0625,38.3750,-66.3125,-0.0000,-0.0000,-180.0000
3.7500,0.8750,1.9375,-3.9000,1.2400,8.7500,19.0625,38.3750,-66.3125,-0.0000,-0.0000,-180.0000
3.7500,3.2500,3.6875,-4.4000,1.4500,8.8500,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
2.8125,3.2500,3.0000,-4.4600,1.3200,8.7500,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
2.2500,3.2500,2.6250,-3.9400,1.4500,8.6000,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
2.9375,4.1875,5.5625,-4.0000,1.3700,8.9000,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
4.1250,6.0625,5.8750,-0.9300,1.8300,7.6200,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
7.3125,15.3750,26.3125,-6.4500,1.8500,8.9000,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
0.6250,6.1875,7.8750,-4.2500,2.0500,8.9600,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
-1.9375,5.8125,2.9375,-5.2800,1.1400,8.9200,18.6875,38.3750,-66.7500,-0.0000,-0.0000,-180.0000
-2.3750,3.4375,1.9375,-4.4000,1.6200,8.8300,18.6875,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-5.7500,1.5000,-0.6250,-5.6500,1.4300,9.0200,18.6875,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-8.5000,-3.2500,-4.6250,-4.9400,1.3200,8.8700,18.6875,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-10.2500,-6.5625,-10.3125,-4.2500,1.3600,8.7500,18.6875,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-9.6250,-6.2500,-9.4375,-4.3600,1.3600,8.7700,18.6875,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-8.6875,-4.7500,-9.1250,-3.9800,1.7200,8.6400,18.6875,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-7.5000,-2.2500,-7.6250,-4.0600,1.1300,8.7300,18.6875,38.0000,-66.3750,-0.0000,-0.0000,-180.0000
-3.9375,0.1250,-3.0625,-4.1500,1.2600,8.6600,19.4375,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
-2.1250,0.8750,-0.3750,-4.4000,1.1400,8.8100,19.4375,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
-1.5000,0.8125,0.0625,-4.2700,1.1400,8.7700,19.4375,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
-1.0000,1.5000,0.9375,-4.4800,1.2600,8.8300,19.4375,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
-0.7500,-1.6875,-0.7500,-7.5100,1.5700,9.3600,19.4375,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
-2.3125,-9.2500,-7.1250,-3.2300,1.1300,8.5200,19.4375,38.7500,-66.7500,-0.0000,-0.0000,-180.0000
0.3750,1.8125,0.7500,-4.8000,1.4300,8.8500,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-0.0625,0.0000,0.0625,-4.3100,1.3900,8.8300,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-0.6250,0.9375,-0.0625,-4.1300,1.2800,8.8300,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-0.8750,1.1250,-0.6875,-4.5700,1.2400,8.8500,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.3750,0.5625,-0.8125,-4.4200,1.2000,8.7900,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.3125,0.5000,0.1250,-4.6300,0.9900,8.9000,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
0.9375,-2.0000,-0.1250,-4.2300,1.6600,8.9800,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.3125,0.0000,-1.1250,-4.1700,1.3900,8.6700,18.6875,38.0000,-67.8750,-0.0000,-0.0000,-180.0000
-1.1875,0.1875,-1.4375,-4.5900,1.1100,8.8300,19.0625,39.1250,-67.1250,-0.0000,-0.0000,-180.0000
-1.0625,-0.4375,-1.1875,-4.3600,0.9900,8.7900,19.0625,39.1250,-67.1250,-0.0000,-0.0000,-180.0000
-0.3750,-0.6875,-0.4375,-4.4600,1.1400,8.8700,19.0625,39.1250,-67.1250,-0.0000,-0.0000,-180.0000
-0.6875,-1.4375,-1.0000,-4.3800,1.1800,8.8500,19.0625,39.1250,-67.1250,-0.0000,-0.0000,-180.0000
-1.0000,-1.1875,-1.2500,-4.4000,1.2200,8.8300,19.0625,39.1250,-67.1250,-0.0000,-0.0000,-180.0000
-0.7500,-1.0625,-1.3750,-5.2100,0.8600,8.6600,19.0625,39.1250,-67.1250,-0.0000,-0.0000,-180.0000
2.0000,-2.6875,-2.3125,-3.4400,1.7000,8.8500,19.0625,39.1250,-67.1250,-0.0000,-0.0000,-180.0000
1.4375,10.6250,2.6875,-4.8600,0.6800,9.0000,18.3125,38.0000,-66.0000,-0.0000,-0.0000,-180.0000
1.2500,4.8750,3.2500,-3.7500,1.7000,8.8100,18.3125,38.0000,-66.0000,-0.0000,-0.0000,-180.0000
-0.3750,6.8125,2.3750,-4.9400,1.3000,8.8900,18.3125,38.0000,-66.0000,-0.0000,-0.0000,-180.0000
-0.8750,4.7500,0.8125,-4.6300,1.2400,8.8500,18.3125,38.0000,-66.0000,-0.0000,-0.0000,-180.0000
-1.7500,1.3125,-0.3125,-4.6300,1.3200,8.8500,18.3125,38.0000,-66.0000,-0.0000,-0.0000,-180.0000
-2.0000,0.4375,-0.6250,-4.5600,1.0700,8.8700,18.3125,38.0000,-66.0000,-0.0000,-0.0000,-180.0000
-2.6250,-0.8750,-0.6875,-4.7500,1.1400,8.9000,18.3125,38.0000,-66.0000,-0.0000,-0.0000,-180.0000
-4.6875,-3.1875,-1.8750,-4.2900,1.1800,8.7900,18.6875,39.5000,-65.5625,-0.0000,-0.0000,-180.0000
-3.1875,-5.6875,-2.1875,-5.9000,0.6700,9.0400,18.6875,39.5000,-65.5625,-0.0000,-0.0000,-180.0000
-1.5625,-7.6875,-2.2500,-2.6000,1.4700,8.4600,18.6875,39.5000,-65.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.6250,-1.6875,-4.6500,0.9300,8.8300,18.6875,39.5000,-65.5625,-0.0000,-0.0000,-180.0000
-0.7500,2.9375,1.1250,-5.1100,0.8800,8.9600,18.6875,39.5000,-65.5625,-0.0000,-0.0000,-180.0000
-0.2500,-2.0625,0.3750,-4.1700,1.3900,8.7700,18.6875,39.5000,-65.5625,-0.0000,-0.0000,-180.0000
-2.1875,-0.4375,-0.6875,-4.7100,1.4300,9.0600,18.6875,39.5000,-65.5625,-0.0000,-0.0000,-180.0000
-3.6875,-1.2500,-1.8125,-4.7900,1.2000,8.5600,18.3125,39.5000,-66.0000,-0.0000,-0.0000,-180.0000
-1.1875,-4.0000,-5.2500,-3.6500,1.0300,8.8300,18.3125,39.5000,-66.0000,-0.0000,-0.0000,-180.0000
1.4375,-5.2500,-3.8750,-3.6500,1.4900,8.5600,18.3125,39.5000,-66.0000,-0.0000,-0.0000,-180.0000
2.0625,0.6875,0.3750,-4.2900,0.9000,8.8500,18.3125,39.5000,-66.0000,-0.0000,-0.0000,-180.0000
2.3125,1.1250,1.3125,-4.3300,1.3200,8.8100,18.3125,39.5000,-66.0000,-0.0000,-0.0000,-180.0000
2.1250,1.8750,1.5625,-4.5200,1.2000,8.7900,18.3125,39.5000,-66.0000,-0.0000,-0.0000,-180.0000
2.3750,2.0000,0.9375,-4.3600,1.0700,8.8300,18.3125,39.5000,-66.0000,-0.0000,-0.0000,-180.0000
4.3125,2.4375,0.8750,-4.3800,1.1100,8.8100,19.0625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
6.3125,2.2500,1.0625,-4.3600,1.2000,8.7300,19.0625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
9.0000,4.0000,2.3125,-4.3300,1.1100,8.7100,19.0625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
9.9375,5.0000,3.6875,-4.4800,1.1800,8.7500,19.0625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
11.6250,4.5625,4.3750,-4.4800,1.3000,8.7900,19.0625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
11.1250,4.5625,4.5000,-4.3300,1.3700,8.8100,19.0625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
9.8750,4.6250,4.6250,-4.8600,1.4500,8.9000,19.0625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
7.1250,0.3750,1.0000,-4.5600,1.4100,8.7700,19.0625,37.6250,-66.7500,-0.0000,-0.0000,-180.0000
6.0625,-0.6875,-0.2500,-4.4200,1.2400,8.7100,19.0625,37.6250,-66.7500,-0.0000,-0.0000,-180.0000
6.4375,-0.1875,0.6250,-4.3400,1.3400,8.7500,19.0625,37.6250,-66.7500,-0.0000,-0.0000,-180.0000
6.8125,0.2500,1.6875,-4.4200,1.4100,8.7500,19.0625,37.6250,-66.7500,-0.0000,-0.0000,-180.0000
6.7500,0.2500,2.1875,-4.4600,1.5300,8.7700,19.0625,37.6250,-66.7500,-0.0000,-0.0000,-180.0000
6.6250,0.6250,2.1250,-4.3400,1.4700,8.7300,19.0625,37.6250,-66.7500,-0.0000,-0.0000,-180.0000
9.8750,2.0625,4.0625,-4.3800,1.2200,8.7100,19.0625,37.6250,-66.7500,-0.0000,-0.0000,-180.0000
10.6875,1.4375,4.9375,-4.6100,1.3900,8.8100,19.0625,36.5000,-67.8750,-0.0000,-0.0000,-180.0000
10.3750,0.4375,4.0625,-4.8400,1.4100,8.8100,19.0625,36.5000,-67.8750,-0.0000,-0.0000,-180.0000
