gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
5.2500,14.8125,-4.0000,-4.5700,1.4800,8.4700,45.69,-4.69,-15.69,13.8125,28.6875,-95.3125
5.8125,17.5000,-4.4375,-4.7100,1.4000,8.4500,45.69,-4.69,-15.69,13.8125,28.8750,-95.3750
7.2500,19.7500,-4.4375,-4.8600,1.6900,8.5200,46.50,-5.06,-15.00,13.8750,29.0625,-95.0000
8.5000,21.2500,-4.1250,-4.6400,1.5300,8.4800,46.50,-5.06,-15.00,13.8750,29.2500,-95.0625
11.0000,28.2500,-5.3750,-4.6700,1.8400,8.5100,46.50,-5.06,-15.00,14.1875,30.0625,-95.2500
13.0000,34.6875,-5.7500,-4.6800,1.5000,8.4900,45.38,-4.69,-15.00,14.3125,30.4375,-95.0625
13.5000,38.1250,-5.2500,-4.4700,2.6400,8.5000,45.38,-4.69,-15.00,14.5000,30.8125,-95.1250
12.4375,43.3750,-6.6250,-3.9700,2.0900,8.3300,45.38,-4.69,-15.00,14.6250,31.2500,-95.1250
13.1875,52.4375,-9.6250,-4.7400,2.2100,8.3800,45.38,-4.69,-15.00,14.8125,31.7500,-95.2500
11.6250,55.7500,-13.7500,-4.6100,2.1300,8.3000,45.38,-4.69,-15.00,14.9375,32.3125,-95.3125
11.1875,66.3750,-24.0000,-5.3200,1.9700,8.3700,46.50,-4.69,-13.75,15.1250,34.3125,-95.6875
8.6875,80.3125,-29.3125,-5.0600,1.8200,8.2800,46.50,-4.69,-13.75,15.1250,35.1875,-95.8750
4.1875,93.1250,-31.7500,-4.3700,1.7200,8.3600,46.50,-4.69,-13.75,15.1250,36.1250,-96.1250
-1.2500,108.3750,-33.3750,-4.5100,1.8600,8.4500,46.88,-4.25,-11.00,15.1250,37.1875,-96.1250
-9.3750,127.3750,-37.1250,-4.4400,2.4700,8.2500,46.88,-4.25,-11.00,15.0000,38.5000,-96.3125
-18.8125,149.9375,-44.9375,-4.5200,2.5000,8.1300,46.88,-4.25,-11.00,14.5000,41.7500,-96.8125
-15.3750,193.0000,-62.0625,-4.8100,1.0000,8.8800,47.19,-3.19,-7.19,14.0000,45.9375,-97.5000
-4.0625,243.9375,-67.6875,-5.5000,0.5300,9.1700,47.19,-3.19,-7.19,13.8750,48.3750,-97.8750
9.5000,270.0000,-64.0625,-6.3800,4.2500,9.6400,47.19,-3.19,-7.19,14.0000,51.0625,-98.3125
12.2500,300.5625,-53.2500,-9.9300,2.6700,10.6700,47.19,-3.19,-7.19,14.3750,54.0000,-98.6250
31.3750,324.8750,-41.2500,-10.1700,-0.0900,10.2300,47.19,-3.19,-7.19,15.3125,57.1875,-98.8750
64.8125,354.6875,-39.6250,-9.8500,1.5400,10.6300,48.38,-1.25,0.56,21.2500,67.2500,-100.1875
79.2500,355.6250,-52.3125,-13.0500,1.2800,11.1600,48.38,-1.25,0.56,24.2500,70.6250,-100.8750
74.6875,343.5625,-60.5000,-13.7100,3.5900,11.9700,48.38,-1.25,0.56,27.8750,73.8750,-101.6250
71.5625,319.3125,-59.7500,-14.2700,2.9200,11.6500,45.00,-0.19,12.56,32.6250,76.8125,-102.4375
78.2500,281.1875,-55.6875,-12.6100,2.8000,13.7100,45.00,-0.19,12.56,38.8750,79.3125,-103.3750
77.8750,212.5000,-63.0625,-16.2800,3.0300,19.0600,45.00,-0.19,12.56,47.8750,82.5000,-105.6250
65.5000,19.0000,-80.3125,-6.2100,0.9100,12.9400,39.25,3.56,22.25,3.8125,83.6875,-108.2500
24.6875,-63.8750,-120.1875,-2.5100,2.6600,10.7600,39.25,3.56,22.25,2.6875,83.7500,-109.6250
22.5000,-91.6875,-113.8750,-0.8800,1.5700,7.8200,39.25,3.56,22.25,1.6250,83.3125,-111.0000
15.2500,-101.5000,-108.5625,-0.0600,2.5200,5.9700,39.25,3.56,22.25,4.6250,82.5000,-112.1875
8.4375,-109.5000,-98.8125,-0.2500,2.4000,6.1700,39.25,3.56,22.25,-2.1875,81.5000,-113.1875
1.4375,-134.1250,-67.9375,-1.5200,2.5200,6.9600,37.38,7.00,23.19,-10.1875,77.3125,-115.1250
3.4375,-154.2500,-47.5625,-3.1600,2.2800,8.4300,37.38,7.00,23.19,-9.8125,75.5625,-115.3750
12.4375,-208.5625,-3.1875,-3.8100,2.3900,8.7800,37.38,7.00,23.19,-8.6250,73.5625,-115.4375
9.0625,-233.2500,15.3750,-4.1800,3.4500,7.4900,38.38,11.19,19.75,-7.1250,71.3125,-115.3125
-4.0000,-250.8125,29.5625,-4.2300,3.2700,6.5400,38.38,11.19,19.75,-5.6250,68.9375,-114.9375
-21.2500,-261.3125,38.2500,-3.9200,2.2600,5.5500,38.38,11.19,19.75,-4.3750,66.5000,-114.3125
-26.8750,-261.7500,39.3750,-4.8800,-2.3400,4.7600,43.25,11.19,14.06,-2.0000,58.9375,-112.6875
15.5000,-256.9375,22.1250,-5.7200,-2.9600,5.5700,43.25,11.19,14.06,-1.4375,56.5000,-112.5625
36.3125,-259.5625,6.1875,-7.5600,-2.5900,7.3100,43.25,11.19,14.06,-0.8750,54.0000,-112.6875
50.1875,-264.8125,-10.8125,-8.9400,-1.1100,8.5100,43.25,11.19,14.06,-0.5000,51.3750,-113.0000
56.8750,-270.0625,-25.8750,-9.3700,-0.4600,8.8900,43.25,11.19,14.06,-0.2500,48.8125,-113.5000
66.4375,-274.0625,-43.6250,-10.7700,0.1300,9.3100,48.38,8.56,3.56,0.4375,40.8750,-115.5000
91.6250,-270.3750,-42.0000,-11.2800,0.2800,9.4700,48.38,8.56,3.56,1.0000,38.2500,-116.2500
101.0625,-266.9375,-35.4375,-12.1800,2.7200,9.6500,48.38,8.56,3.56,1.6875,35.6875,-116.9375
102.3750,-261.7500,-23.6875,-12.6500,5.1100,9.3000,48.00,9.69,-8.38,2.4375,33.1250,-117.5625
99.5625,-253.0000,-5.6875,-12.4600,5.8300,8.9100,48.00,9.69,-8.38,3.3125,30.6875,-117.9375
95.6250,-238.2500,19.8750,-11.9500,6.1800,8.5600,48.00,9.69,-8.38,5.3125,26.2500,-117.8750
89.1250,-193.3750,84.1875,-11.5200,5.6400,7.2800,43.19,9.25,-17.56,7.6250,22.5625,-116.5000
69.7500,-133.1250,143.3750,-11.5100,5.0200,6.7600,43.19,9.25,-17.56,8.8125,21.1250,-115.3125
51.3125,-100.1875,165.4375,-12.4200,2.3800,6.5100,43.19,9.25,-17.56,9.8125,19.8750,-113.8750
31.7500,-71.2500,185.0625,-13.9600,0.8900,7.7000,43.19,9.25,-17.56,10.6875,18.8750,-112.1875
16.1250,-52.9375,205.5000,-16.0400,-0.9100,9.4000,43.19,9.25,-17.56,11.5000,18.0000,-110.2500
-15.3125,-69.0625,226.2500,-20.9900,-1.2700,9.6200,38.69,5.56,-23.50,12.6250,14.6250,-104.0000
-47.1875,-90.4375,213.1875,-19.0700,-1.9200,6.5500,38.69,5.56,-23.50,12.3125,13.3125,-102.1875
-77.0000,-87.5625,153.5625,-16.3500,-4.0400,2.7800,38.69,5.56,-23.50,11.8125,12.1875,-100.7500
-26.8125,-60.6875,106.4375,-14.7400,-16.4800,-4.5300,38.25,-1.06,-25.88,11.7500,11.3750,-99.7500
59.8750,-28.0000,57.1250,-14.0600,-14.2300,-4.0200,38.25,-1.06,-25.88,12.4375,11.0000,-99.2500
127.6875,4.3750,21.1250,-13.5000,-8.5100,-2.3900,38.25,-1.06,-25.88,13.6875,11.0000,-99.1875
80.6875,42.9375,-22.6875,-8.3500,9.2100,3.4700,35.69,-3.75,-28.19,15.7500,11.7500,-99.5625
-109.0625,72.4375,-62.6250,-11.8200,5.7900,4.3200,35.69,-3.75,-28.19,14.1875,13.3750,-100.2500
-66.4375,62.1250,-46.8125,0.4900,3.5700,14.1300,35.69,-3.75,-28.19,13.4375,14.0625,-100.5625
-34.4375,64.6875,-25.0625,3.6600,8.0100,11.2200,35.69,-3.75,-28.19,13.1250,14.6875,-100.6875
-53.0000,96.9375,-38.0625,5.3400,2.2600,3.4500,35.69,-3.75,-28.19,12.5625,15.6875,-100.8750
-6.5625,205.1250,-22.5000,-14.1100,-7.2900,19.9800,36.75,-4.19,-25.06,12.0000,19.3125,-101.1875
52.3750,186.2500,17.8750,-26.4300,1.2200,30.9400,36.75,-4.19,-25.06,13.1875,22.0000,-100.8125
46.3125,28.6250,-9.3750,-21.7800,-3.3500,15.7800,36.75,-4.19,-25.06,13.6250,22.3125,-100.9375
22.0000,34.3125,3.5625,-2.9500,5.7600,7.9700,38.56,-2.69,-21.25,13.8750,22.6250,-100.8750
6.3125,32.1250,5.7500,-1.6700,5.0000,8.4100,38.56,-2.69,-21.25,14.0000,22.8750,-100.8125
-6.3125,48.3750,1.8750,-6.9600,2.6200,8.9700,38.56,-2.69,-21.25,14.0000,23.3750,-100.7500
-14.9375,16.0625,-4.1875,-4.2700,3.9300,8.3700,40.38,-4.56,-19.00,13.8125,23.8750,-100.6875
-25.9375,15.0000,-9.1875,-4.3100,3.0700,8.4100,40.38,-4.56,-19.00,13.3125,24.1875,-100.6875
-25.5000,11.5625,-9.8750,-4.7100,1.3000,9.0000,40.38,-4.56,-19.00,13.0000,24.3125,-100.7500
-23.4375,8.6875,-9.6250,-4.6300,1.3400,8.9400,40.38,-4.56,-19.00,12.7500,24.4375,-100.7500
-21.9375,6.3750,-9.1875,-4.5200,1.3200,8.8600,40.38,-4.56,-19.00,12.5000,24.5000,-100.8125
-14.8125,1.9375,-6.7500,-3.8800,0.9400,9.0500,39.69,-3.50,-17.75,12.1250,24.6250,-100.8750
-12.1250,5.3750,-6.1250,-4.8700,1.1800,9.2300,39.69,-3.50,-17.75,11.8750,24.6875,-100.9375
-10.8125,0.1250,-7.5000,-4.1300,1.7600,9.0300,39.69,-3.50,-17.75,11.6875,24.7500,-101.0000
-10.7500,1.6250,-7.8125,-4.7300,1.9400,8.9800,40.50,-3.06,-18.69,11.5625,24.7500,-101.0625
-8.3750,-0.5000,-6.5625,-4.7000,1.6300,8.9200,40.50,-3.06,-18.69,11.4375,24.7500,-101.0625
-3.6875,-1.6250,-3.1875,-4.5200,0.9800,8.9500,40.50,-3.06,-18.69,11.4375,24.7500,-101.1250
-4.6875,-3.0625,-3.9375,-4.2500,1.6000,8.8400,39.75,-2.38,-17.75,11.2500,24.7500,-101.1875
-3.1250,-2.7500,-3.1875,-4.4700,1.3700,8.8900,39.75,-2.38,-17.75,11.1250,24.6875,-101.2500
-2.4375,-2.0000,-3.0000,-4.2100,1.3300,8.8400,39.75,-2.38,-17.75,11.1250,24.6875,-101.2500
-2.1250,-0.3125,-2.8750,-4.3100,1.1700,8.9200,39.75,-2.38,-17.75,11.0625,24.6875,-101.2500
-0.7500,-0.3750,-2.1250,-4.3400,1.2800,8.9200,39.75,-2.38,-17.75,11.0000,24.6875,-101.3125
0.0000,-0.3125,-1.6875,-4.2600,1.2500,8.8500,41.25,-2.38,-19.38,10.9375,24.7500,-101.3125
1.0000,-0.5000,-1.1875,-4.2800,1.3800,8.8000,41.25,-2.38,-19.38,10.8750,24.7500,-101.3750
1.0625,-0.0625,-1.4375,-4.2400,1.5900,8.8200,41.25,-2.38,-19.38,10.8750,24.8125,-101.4375
0.8750,0.0000,-1.5000,-4.2700,1.4300,8.8500,39.75,-3.50,-18.19,10.8750,24.8125,-100.7500
1.1875,-0.3125,-1.1250,-4.3100,1.3700,8.8500,39.75,-3.50,-18.19,10.8125,24.8125,-100.7500
1.8125,-0.2500,-0.8750,-4.2600,1.2300,8.8600,39.75,-3.50,-18.19,10.8125,24.8125,-100.8125
3.1875,-0.6875,0.1250,-4.3400,1.1500,8.8800,40.88,-2.00,-17.50,10.8125,24.8125,-100.8125
4.5625,-0.7500,1.1875,-4.2700,1.2200,8.8700,40.88,-2.00,-17.50,10.8125,24.8125,-100.3750
4.5000,-1.0625,1.4375,-4.1600,1.6600,8.7400,40.88,-2.00,-17.50,10.8125,24.8125,-100.3750
3.5625,-0.8750,1.0625,-4.0200,1.7200,8.7400,40.88,-2.00,-17.50,10.8750,24.8125,-100.3750
2.5000,0.3125,0.5625,-4.2300,1.6800,8.7400,40.88,-2.00,-17.50,10.8750,24.8125,-100.3750
1.5625,0.2500,0.3750,-4.2000,1.6800,8.7700,40.50,-2.69,-18.25,10.8750,24.8125,-99.8750
0.3125,0.7500,-0.2500,-4.2500,1.6000,8.7900,40.50,-2.69,-18.25,10.9375,24.8750,-99.8750
-0.6875,0.8750,-0.4375,-4.3000,1.5300,8.7800,40.50,-2.69,-18.25,10.8750,24.8750,-99.8750
-0.6875,0.8750,-0.2500,-4.3000,1.2800,8.8300,40.50,-2.38,-18.25,10.8750,24.8750,-99.4375
0.0000,0.6250,0.1875,-4.1700,1.4300,8.8300,40.50,-2.38,-18.25,10.8750,24.8750,-99.4375
0.5000,1.1250,0.3125,-4.2700,1.4400,8.7900,40.50,-2.38,-18.25,10.8125,24.9375,-99.4375
0.7500,1.2500,0.8125,-4.3500,1.2800,8.8200,40.50,-2.38,-18.25,10.8125,24.9375,-99.4375
1.8125,0.1875,2.1250,-4.2500,1.2900,8.9100,40.50,-2.00,-18.25,10.8125,24.9375,-99.1250
2.8125,0.4375,2.5000,-4.2900,1.7000,8.7900,40.50,-2.00,-18.25,10.8750,24.9375,-99.0625
2.0000,-0.0625,1.7500,-4.0600,1.6900,8.8000,40.50,-2.00,-18.25,10.8750,24.9375,-99.0625
1.1875,1.1250,1.1250,-4.1300,1.7700,8.8400,40.50,-2.00,-18.25,10.8750,24.9375,-99.0625
0.5625,2.4375,0.2500,-4.1100,1.8600,8.7900,40.88,-2.00,-18.25,10.8750,25.0000,-98.7500
-0.7500,4.6250,-0.8750,-4.1400,1.7100,8.7700,40.88,-2.00,-18.25,10.8750,25.0625,-98.7500
1.2500,3.8125,0.8750,-4.4600,1.1300,8.9000,40.88,-2.00,-18.25,10.9375,25.1250,-98.7500
2.6875,3.4375,1.9375,-4.4200,1.5700,8.7700,40.50,-2.69,-19.38,10.9375,25.1875,-98.3750
3.2500,3.3750,2.4375,-4.5300,1.8900,8.7100,40.50,-2.69,-19.38,11.0000,25.1875,-98.3750
2.5000,2.2500,1.8750,-4.2900,1.9900,8.5500,40.50,-2.69,-19.38,11.0625,25.2500,-98.3750
0.8125,1.0625,0.8750,-4.2400,1.9400,8.6500,40.50,-2.69,-19.38,11.0625,25.2500,-98.3750
-0.8125,1.4375,-0.1250,-4.2800,1.5200,8.7600,40.88,-2.38,-18.69,11.0000,25.2500,-98.0625
-0.6875,-1.5625,0.1250,-4.5400,1.1000,8.8600,40.88,-2.38,-18.69,11.0000,25.2500,-98.0625
1.1875,-2.1875,0.8750,-4.2400,1.2000,8.8800,40.88,-2.38,-18.69,11.0000,25.1875,-98.0625
2.8750,-1.7500,1.6250,-4.2100,1.4400,8.8600,40.88,-2.38,-18.69,11.0625,25.1875,-98.0625
3.7500,-1.0000,2.1250,-4.2500,1.5800,8.8500,40.50,-2.38,-18.69,11.0625,25.1875,-97.8750
4.1250,-0.5000,2.0625,-4.2200,1.7900,8.7100,40.50,-2.38,-18.69,11.1875,25.1875,-97.8125
2.7500,-0.1250,0.5625,-4.1900,1.9300,8.7000,40.50,-2.38,-18.69,11.1875,25.1875,-97.8125
1.1875,-0.5625,0.0000,-4.3200,1.6000,8.7700,40.50,-2.69,-19.75,11.2500,25.1875,-97.6875
0.3125,-0.4375,-0.0625,-4.2500,1.6500,8.7500,40.50,-2.69,-19.75,11.2500,25.1875,-97.6875
-0.5000,-0.5000,-0.1250,-4.2300,1.6900,8.7500,40.50,-2.69,-19.75,11.2500,25.1875,-97.6875
-1.2500,-0.3125,-0.5000,-4.1900,1.6200,8.7400,40.50,-2.69,-19.75,11.2500,25.1875,-97.6875
-1.6875,0.3125,-0.6250,-4.3800,1.4900,8.7800,40.50,-2.69,-19.75,11.1875,25.1875,-97.6875
-2.0000,-0.8125,-0.5000,-4.2800,1.5000,8.7600,41.25,-3.50,-18.25,11.1250,25.1875,-97.2500
-1.5625,0.0625,-0.6875,-4.0800,1.4000,8.8100,41.25,-3.50,-18.25,11.0625,25.1875,-97.3125
-1.1875,0.9375,-0.8125,-4.2900,1.3900,8.7400,41.25,-3.50,-18.25,11.0625,25.1875,-97.3125
-1.4375,0.6250,-0.8125,-4.3200,1.5400,8.7000,39.75,-3.06,-18.69,11.0000,25.1875,-97.0625
-1.9375,0.1875,-1.0000,-4.2700,1.5100,8.8100,39.75,-3.06,-18.69,11.0000,25.1875,-97.0625
-2.1250,0.2500,-1.0625,-4.3300,1.5700,8.7600,39.75,-3.06,-18.69,10.9375,25.1875,-97.0625
-2.1250,-0.0625,-0.8750,-4.3100,1.6100,8.8200,41.25,-3.06,-17.75,10.8750,25.2500,-96.7500
-2.3125,0.1875,-1.3125,-4.3000,1.6100,8.8100,41.25,-3.06,-17.75,10.8125,25.2500,-96.7500
-2.3125,0.1250,-1.1250,-4.3500,1.3200,8.8300,41.25,-3.06,-17.75,10.8125,25.2500,-96.7500
-1.8750,-0.3750,-0.8750,-4.1700,1.4500,8.8500,41.25,-3.06,-17.75,10.7500,25.2500,-96.8125
-1.5625,0.3125,-0.7500,-4.2500,1.5000,8.7900,41.25,-3.06,-17.75,10.7500,25.2500,-96.8125
-1.5000,0.8750,-0.6875,-4.2700,1.5500,8.8000,40.88,-3.06,-18.69,10.6875,25.2500,-96.5625
-1.9375,0.6875,-1.3125,-4.3300,1.3700,8.8100,40.88,-3.06,-18.69,10.6250,25.3125,-96.5625
-1.3750,0.4375,-0.8750,-4.3800,1.2000,8.8500,40.88,-3.06,-18.69,10.5625,25.3125,-96.6250
-0.3750,0.1250,-0.3125,-4.3200,1.2200,8.8900,40.50,-1.56,-18.19,10.5625,25.3125,-96.5625
0.8750,-0.4375,0.3750,-4.2800,1.3400,8.8400,40.50,-1.56,-18.19,10.5625,25.3125,-96.6250
1.4375,0.3125,0.7500,-4.3300,1.3900,8.7900,40.50,-1.56,-18.19,10.5625,25.3125,-96.5625
1.3750,-0.8125,0.9375,-4.3200,1.4400,8.7400,40.50,-1.56,-18.19,10.6250,25.3125,-96.5625
1.3750,-0.9375,0.6875,-4.2600,1.4000,8.8500,40.50,-2.38,-18.25,10.6250,25.3125,-96.5000
1.4375,0.0625,0.7500,-4.2000,1.6600,8.7800,40.50,-2.38,-18.25,10.6250,25.3125,-96.5000
1.0625,1.0625,0.5625,-4.4500,1.6500,8.7400,40.50,-2.38,-18.25,10.6250,25.3125,-96.5000
0.5625,0.3750,0.3750,-4.4100,1.7000,8.7000,40.50,-2.38,-18.25,10.6250,25.3125,-96.5000
-0.3125,-0.5000,-0.1875,-4.2900,1.6600,8.7400,40.19,-2.38,-18.69,10.6250,25.3125,-96.3750
-1.3750,-0.5000,-0.6875,-4.1800,1.5600,8.8500,40.19,-2.38,-18.69,10.5625,25.3125,-96.4375
-0.8750,0.3125,-0.8125,-4.3400,1.4600,8.8000,40.19,-2.38,-18.69,10.5625,25.3125,-96.4375
-0.8125,0.0000,-0.7500,-4.4600,1.4700,8.7600,40.50,-2.38,-18.25,10.5625,25.3125,-96.3750
-1.0000,-0.7500,-0.6250,-4.4000,1.4700,8.7700,40.50,-2.38,-18.25,10.5000,25.3125,-96.3750
-0.6875,-1.6250,-0.3125,-4.1900,1.3800,8.7600,40.50,-2.38,-18.25,10.5000,25.2500,-96.3750
-0.3750,-0.6875,-0.2500,-4.1400,1.4000,8.8100,40.50,-2.38,-18.25,10.5000,25.2500,-96.3750
-0.3750,0.2500,-0.3750,-4.2500,1.4600,8.7900,40.19,-2.69,-18.69,10.5000,25.2500,-96.2500
-0.5000,0.2500,-0.5000,-4.2500,1.4600,8.7800,40.19,-2.69,-18.69,10.5000,25.2500,-96.2500
-0.5625,0.8125,-0.5625,-4.2600,1.4700,8.8300,40.19,-2.69,-18.69,10.5000,25.2500,-96.2500
-0.6250,1.0625,-0.5000,-4.2600,1.4400,8.7800,40.19,-2.69,-18.69,10.4375,25.3125,-96.2500
-0.7500,1.0000,-0.1250,-4.3600,1.6500,8.7400,40.50,-2.38,-17.75,10.4375,25.3125,-96.1250
-2.3125,0.6875,-1.0625,-4.2500,1.7100,8.7400,40.50,-2.38,-17.75,10.4375,25.3125,-96.1250
-2.7500,0.5000,-1.5625,-4.2800,1.5500,8.8200,40.50,-2.38,-17.75,10.3750,25.3125,-96.1875
-2.5625,0.1250,-1.1250,-4.2100,1.4700,8.8000,40.88,-2.00,-18.25,10.3125,25.3125,-96.1250
-2.6875,0.5000,-1.1875,-4.2500,1.3900,8.8100,40.88,-2.00,-18.25,10.2500,25.3125,-96.1250
-2.7500,1.0000,-1.1250,-4.2500,1.3700,8.8200,40.88,-2.00,-18.25,10.2500,25.3125,-96.1875
-2.4375,1.4375,-1.1875,-4.3200,1.3300,8.8200,40.88,-2.00,-18.25,10.1875,25.3750,-96.1875
-2.0000,1.4375,-1.0000,-4.3000,1.3500,8.8600,41.25,-2.38,-18.69,10.1250,25.3750,-96.1250
-1.4375,1.3125,-0.8750,-4.2700,1.3800,8.8500,41.25,-2.38,-18.69,10.0625,25.4375,-96.1250
-1.4375,1.6250,-0.8125,-4.3400,1.4000,8.8100,41.25,-2.38,-18.69,10.0625,25.4375,-96.1250
-1.1250,1.6250,-0.8125,-4.3200,1.4200,8.8200,41.25,-2.38,-18.69,10.0625,25.4375,-96.1250
-1.1875,1.3750,-0.8125,-4.3200,1.3300,8.8100,41.25,-2.38,-18.25,10.0000,25.5000,-96.0625
-1.2500,1.4375,-0.9375,-4.3400,1.2700,8.8600,41.25,-2.38,-18.25,10.0000,25.5000,-96.0625
0.0625,0.7500,-0.3125,-4.3700,1.3100,8.8000,41.25,-2.38,-18.25,9.9375,25.5625,-96.0625
0.3125,0.3750,-0.2500,-4.3200,1.3800,8.8200,40.19,-2.38,-18.25,9.9375,25.5625,-95.9375
0.1875,0.6250,-0.3750,-4.3100,1.3900,8.8000,40.19,-2.38,-18.25,9.9375,25.5625,-95.9375
0.0000,0.7500,-0.1250,-4.3200,1.4100,8.7800,40.19,-2.38,-18.25,9.9375,25.5625,-95.9375
0.1250,0.3750,-0.1875,-4.2900,1.4500,8.7900,40.19,-2.38,-18.25,9.9375,25.5625,-96.0000
-0.0625,0.5000,-0.3125,-4.2800,1.4700,8.7900,40.50,-2.38,-19.38,9.9375,25.5625,-96.0000
-0.5000,0.8125,-0.5000,-4.3100,1.4900,8.7900,40.50,-2.38,-19.38,9.9375,25.5625,-95.9375
-1.0000,0.8750,-0.7500,-4.3100,1.4800,8.7700,40.50,-2.38,-19.38,9.8750,25.5625,-95.9375
-1.2500,0.9375,-0.8750,-4.3600,1.4800,8.7900,40.50,-2.38,-19.38,9.8750,25.6250,-95.9375
-1.6250,0.7500,-1.0000,-4.3600,1.4100,8.8200,40.50,-1.19,-17.06,9.8750,25.6250,-95.9375
-2.0000,0.8750,-1.0000,-4.3500,1.3500,8.7800,40.50,-1.19,-17.06,9.8125,25.6250,-95.9375
-2.0000,0.3750,-0.9375,-4.3100,1.3500,8.7700,40.50,-1.19,-17.06,9.7500,25.6250,-95.9375
-1.6250,0.3125,-0.8125,-4.3600,1.3000,8.8400,40.19,-2.38,-18.25,9.7500,25.6250,-95.8750
-1.1875,0.4375,-0.5625,-4.3500,1.3200,8.8100,40.19,-2.38,-18.25,9.6875,25.6250,-95.8750
-1.2500,0.4375,-0.5625,-4.3200,1.2700,8.8200,40.19,-2.38,-18.25,9.6875,25.6250,-95.8750
-0.8750,-0.0625,-0.5000,-4.3200,1.3100,8.8400,40.19,-2.38,-18.25,9.6875,25.6250,-95.8750
-0.5000,-0.1250,-0.5625,-4.3400,1.3000,8.8200,40.19,-2.38,-18.25,9.6875,25.6250,-95.8750
-0.2500,0.3125,-0.1875,-4.3000,1.3200,8.8100,40.88,-2.38,-18.25,9.6250,25.6250,-95.7500
0.5000,-1.0625,0.3125,-4.5000,1.3300,8.8300,40.88,-2.38,-18.25,9.6250,25.6250,-95.7500
0.6875,0.1875,0.2500,-4.4400,1.4500,8.8000,40.88,-2.38,-18.25,9.6250,25.6250,-95.7500
0.6875,0.5625,0.0625,-4.2600,1.4100,8.8500,40.19,-1.19,-18.25,9.6250,25.6250,-95.7500
0.5000,0.3125,0.0000,-4.4700,1.3400,8.8000,40.19,-1.19,-18.25,9.6250,25.6250,-95.8125
-0.1250,-0.3125,-0.1250,-4.1000,1.4800,8.7800,40.19,-1.19,-18.25,9.6250,25.6875,-95.8125
0.0000,0.3125,-0.1875,-4.3600,1.3300,8.8300,40.19,-1.19,-18.25,9.6250,25.6875,-95.8125
0.8750,1.1875,0.0625,-4.3000,1.3700,8.8200,40.50,-1.19,-18.69,9.6250,25.6875,-95.8125
2.5625,2.6250,0.1250,-4.3000,1.2800,8.6900,40.50,-1.19,-18.69,9.6250,25.6875,-95.8125
4.8750,4.1875,0.0625,-4.2600,1.4100,8.6600,40.50,-1.19,-18.69,9.6875,25.7500,-95.8125
6.7500,4.6250,0.1875,-4.2300,1.3900,8.5500,40.50,-1.19,-18.69,9.7500,25.8125,-95.8125
9.0000,5.5000,0.6250,-4.4700,1.4400,8.6900,40.50,-1.56,-19.00,9.8750,25.8125,-95.8125
13.1875,3.3125,0.0625,-4.5600,1.4300,8.6900,40.50,-1.56,-19.00,10.1250,25.9375,-95.8750
13.7500,0.6875,-0.4375,-4.2500,1.4700,8.6500,40.50,-1.56,-19.00,10.3750,25.9375,-95.9375
12.3125,1.8750,-0.5000,-4.3400,1.6100,8.8300,40.88,-1.56,-18.25,10.5000,25.9375,-95.9375
10.6875,2.7500,-0.7500,-4.4300,1.5300,8.7700,40.88,-1.56,-18.25,10.5625,26.0000,-96.0000
9.7500,2.6250,-0.7500,-4.4200,1.5300,8.7400,40.88,-1.56,-18.25,10.7500,26.0625,-96.0625
10.4375,1.1250,-0.5625,-4.3300,1.4800,8.6800,40.88,-1.56,-18.25,10.8750,26.0625,-96.0625
11.3750,2.0000,-0.1250,-4.2200,1.4900,8.6200,40.50,-2.00,-18.25,11.0625,26.1250,-96.1250
12.8750,4.9375,0.2500,-4.4600,1.6500,8.7700,40.50,-2.00,-18.25,11.1875,26.1250,-96.1250
14.1875,4.1875,0.1250,-4.5300,1.7600,8.8100,40.50,-2.00,-18.25,11.3750,26.1875,-96.1250
12.6250,2.9375,-0.0625,-4.5500,1.6400,8.7800,40.50,-2.00,-18.25,11.5000,26.2500,-96.1875
11.5000,1.0625,-0.1250,-4.3800,1.6900,8.6900,40.88,-2.00,-17.88,11.5625,26.2500,-96.1875
10.3750,2.0625,-0.1875,-4.2600,1.7500,8.6700,40.88,-2.00,-17.88,11.8125,26.2500,-96.2500
9.8125,4.2500,-0.5000,-4.4600,1.7200,8.7400,40.88,-2.00,-17.88,12.0000,26.3125,-96.3125
9.2500,3.5625,-0.3750,-4.4400,1.7500,8.7300,40.88,-2.69,-17.75,12.0625,26.3750,-96.3125
8.1875,3.4375,-0.3750,-4.4300,1.7800,8.7000,40.88,-2.69,-17.75,12.1250,26.4375,-96.3125
7.1875,3.4375,-0.1250,-4.4800,1.8700,8.7300,40.88,-2.69,-17.75,12.2500,26.4375,-96.3125
6.1250,2.9375,-0.3125,-4.5200,1.7800,8.7400,40.88,-2.69,-17.75,12.3125,26.5000,-96.3750
4.8125,0.8125,-0.5000,-4.5200,1.7400,8.7000,40.19,-2.69,-16.69,12.3750,26.5000,-96.3750
5.1250,-1.0000,-0.5625,-4.4600,1.8300,8.6600,40.19,-2.69,-16.69,12.4375,26.5000,-96.3750
4.8125,-0.6875,-0.6250,-4.3100,1.8300,8.6200,40.19,-2.69,-16.69,12.5000,26.5000,-96.4375
