gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
92.9375,428.0000,-33.6250,-13.2600,-1.8800,12.1500,2.6875,-13.6875,-37.8750,6.6875,63.7500,64.9375
133.0000,442.1250,-13.5000,-12.3000,-0.1500,12.7200,2.6875,-13.6875,-37.8750,9.0000,68.0000,64.1250
159.1250,454.0625,-12.8750,-11.1600,1.0700,12.0900,2.6875,-13.6875,-37.8750,12.4375,72.3750,63.1250
157.5625,464.9375,-11.3750,-16.7700,6.5700,14.3100,16.6875,-14.0625,-34.6875,17.8750,76.7500,62.1250
98.2500,438.3750,-46.4375,-18.1600,8.2400,15.4700,16.6875,-14.0625,-34.6875,3.6875,84.6875,60.0000
22.0625,387.1875,-94.2500,-15.2800,7.2200,9.1100,16.6875,-14.0625,-34.6875,177.8750,85.5000,58.0000
-11.8125,343.1875,-107.6250,-21.9500,5.4800,17.8100,30.0625,-18.0625,-22.6875,171.8750,82.6250,57.1875
-46.0000,247.6250,-109.3125,-12.8900,5.6200,18.7700,30.0625,-18.0625,-22.6875,179.6250,80.2500,56.6250
-38.5000,138.6250,-80.1250,-21.4100,3.5300,26.7600,30.0625,-18.0625,-22.6875,-174.0000,78.7500,56.0000
-10.3750,-103.3750,-26.2500,-7.3400,5.2200,17.2100,30.0625,-18.0625,-22.6875,-172.1250,79.6875,55.9375
-45.8750,-145.4375,-11.0625,2.9800,5.2100,5.3700,36.5000,-15.0625,-15.5000,-168.3125,82.4375,56.4375
-71.3750,-136.3125,-9.3750,3.6700,4.4300,3.6900,36.5000,-15.0625,-15.5000,-178.4375,83.6875,57.1875
-95.5000,-124.2500,-7.7500,2.4200,3.8000,4.1300,36.5000,-15.0625,-15.5000,-178.4375,84.8750,58.1250
-115.8750,-117.4375,-5.4375,-1.1200,1.4000,6.6300,36.5000,-15.0625,-15.5000,-178.5000,85.8750,59.3125
-118.1875,-124.6250,2.4375,-3.2300,0.5400,8.0500,35.6875,-14.5000,-19.3750,-178.5625,87.0000,60.6250
-52.0625,-232.0625,44.6875,-4.8900,0.0500,9.1500,35.6875,-14.5000,-19.3750,-0.4375,87.0625,63.8750
-34.2500,-269.3125,52.4375,-2.9800,1.4100,6.8800,35.6875,-14.5000,-19.3750,-0.0000,84.5000,64.6875
-28.8125,-292.9375,53.4375,-3.2000,1.4200,6.7300,33.3750,-12.1875,-24.3750,3.3125,81.6875,65.4375
-30.6250,-305.8750,48.6250,-5.4200,0.6500,7.5100,33.3750,-12.1875,-24.3750,4.5625,78.6875,66.1250
-31.6250,-317.4375,41.3750,-6.2500,0.2200,7.8200,33.3750,-12.1875,-24.3750,4.8125,72.3750,67.2500
-18.0625,-348.6250,26.8125,-6.5000,0.3400,7.5900,26.7500,-11.1875,-30.8750,4.3125,65.4375,67.6875
1.6250,-369.4375,12.1250,-6.1400,0.7700,7.2900,26.7500,-11.1875,-30.8750,4.0625,61.8750,67.7500
9.5000,-371.8750,5.3750,-6.5900,0.6300,7.6500,26.7500,-11.1875,-30.8750,3.8125,58.3125,67.6250
19.1250,-372.3750,-0.0625,-8.0800,1.1000,9.1500,26.7500,-11.1875,-30.8750,3.6250,54.6875,67.4375
31.0000,-371.6250,-5.3125,-8.7100,1.7300,9.9500,26.7500,-11.1875,-30.8750,3.5625,51.1250,67.1875
49.8750,-370.8125,-8.6250,-8.9200,2.3000,11.2500,15.6875,-13.0625,-36.1875,4.2500,40.5625,66.0625
76.7500,-337.8750,11.0000,-9.5600,2.2900,12.5300,15.6875,-13.0625,-36.1875,4.8750,37.3125,65.8125
79.7500,-317.1250,24.8125,-12.4700,4.9400,13.8300,15.6875,-13.0625,-36.1875,5.6250,34.1875,65.6250
71.6250,-290.0000,40.5625,-13.9900,6.3100,14.1200,1.6875,-13.7500,-39.6875,6.3750,31.3750,65.6875
56.7500,-257.5000,57.8750,-16.9800,7.5400,13.4200,1.6875,-13.7500,-39.6875,7.0625,28.8125,66.0000
40.1250,-188.8750,102.8125,-22.4000,5.0600,12.9000,1.6875,-13.7500,-39.6875,9.3750,22.7500,68.3750
38.9375,-207.0625,165.1875,-34.9000,4.7000,15.0400,-9.7500,-15.8750,-37.5625,10.1875,20.5000,69.6875
9.3125,-255.9375,183.8750,-39.2700,6.0000,8.5700,-9.7500,-15.8750,-37.5625,10.7500,17.7500,71.2500
-23.9375,-291.6250,182.3750,-39.2600,1.2400,0.0300,-9.7500,-15.8750,-37.5625,10.8750,14.6250,72.8125
32.8125,-285.0000,157.8125,-38.0300,-32.4700,-27.3600,-9.7500,-15.8750,-37.5625,13.4375,9.3125,74.6250
255.0625,-84.5625,22.4375,-17.1600,-12.4300,-28.5400,-18.5625,-15.5000,-35.8750,16.9375,9.3125,73.6875
-111.8125,210.8125,-165.3750,-15.8800,0.9100,-4.9700,-18.5625,-15.5000,-35.8750,15.6875,11.6875,72.5000
-175.0000,244.8750,-196.4375,-9.9900,-9.7000,11.2600,-18.5625,-15.5000,-35.8750,13.6875,14.5000,71.1250
-53.3125,199.2500,-143.0000,-11.9900,-3.2100,20.5800,-18.5625,-15.5000,-35.8750,12.9375,16.6875,70.0000
-23.2500,185.5000,-104.8125,6.6200,11.0000,9.4200,-24.7500,-18.7500,-32.3750,12.5000,18.6250,69.2500
17.0000,303.1875,-4.8750,-15.8200,-11.5400,10.1900,-24.7500,-18.7500,-32.3750,14.5000,25.7500,69.6250
36.6875,53.5000,1.3750,-39.2700,-6.9200,39.3200,-24.7500,-18.7500,-32.3750,14.9375,26.1875,69.6250
17.9375,12.2500,-4.5000,7.5300,14.9100,6.6300,-15.3750,-18.7500,-36.7500,15.1250,26.3750,69.5625
-29.2500,58.7500,15.8125,2.3100,2.9700,8.8800,-15.3750,-18.7500,-36.7500,15.0000,26.8750,69.8125
-30.3750,52.8750,0.3125,-9.7500,1.8600,8.8600,-15.3750,-18.7500,-36.7500,14.7500,27.3750,70.0000
-16.8750,8.8750,-9.1875,-6.5500,7.5700,8.1800,-15.3750,-18.7500,-36.7500,14.3750,27.4375,69.9375
-1.9375,7.5625,-1.2500,-4.2200,-2.7400,10.3600,-11.7500,-19.1875,-36.0000,14.1875,27.6250,69.9375
2.9375,3.8750,2.6875,-4.1200,1.8300,8.8900,-11.7500,-19.1875,-36.0000,14.2500,27.6250,69.9375
6.7500,6.5625,3.1875,-4.5400,0.9400,8.9900,-11.7500,-19.1875,-36.0000,14.3125,27.6875,70.0000
12.0625,6.2500,3.6875,-4.0600,2.2000,8.8700,-11.7500,-19.1875,-36.0000,14.4375,27.7500,70.0000
13.6250,8.5000,4.2500,-3.9800,2.3800,8.8300,-11.3750,-18.7500,-36.3750,14.6250,27.8125,70.0000
15.7500,13.3125,5.6875,-4.1800,2.5500,8.7200,-11.3750,-18.7500,-36.3750,15.1875,28.1250,70.1250
13.1875,15.1250,4.5000,-4.0600,2.9400,8.4600,-11.3750,-18.7500,-36.3750,15.3750,28.2500,70.1250
12.3750,15.3125,3.2500,-4.1400,2.8400,8.5000,-10.5625,-19.5625,-36.0000,15.5000,28.4375,70.1875
11.0625,15.8750,2.1250,-4.0700,2.6600,8.4300,-10.5625,-19.5625,-36.0000,15.6875,28.5625,70.1875
10.6875,17.3750,1.5625,-4.1500,2.5400,8.5000,-10.5625,-19.5625,-36.0000,15.9375,28.8750,70.1875
10.1250,18.8750,0.5000,-4.2500,2.7700,8.4100,-11.0000,-19.5625,-36.0625,16.2500,29.1250,70.1875
8.3125,16.5000,-1.1875,-4.5300,2.7300,8.2400,-11.0000,-19.5625,-36.0625,16.3125,29.2500,70.1875
7.1875,14.2500,-1.7500,-4.5700,2.7800,8.2500,-11.0000,-19.5625,-36.0625,16.4375,29.4375,70.1875
5.8125,11.7500,-2.3750,-4.5800,2.8100,8.1800,-11.0000,-19.5625,-36.0625,16.5000,29.5625,70.1875
4.5625,9.2500,-2.7500,-4.5500,2.7200,8.2300,-11.0000,-19.5625,-36.0625,16.5000,29.6250,70.1250
2.9375,7.5625,-3.3750,-4.6000,2.4600,8.2300,-9.5625,-20.0000,-36.0625,16.5625,29.7500,70.0625
1.3125,1.8125,-2.3750,-4.6600,2.3000,8.2500,-9.5625,-20.0000,-36.0625,16.5625,29.8125,70.0000
0.6875,-0.3750,-2.9375,-4.4800,2.7300,8.1900,-9.5625,-20.0000,-36.0625,16.5625,29.8125,70.0000
-0.3125,-1.8750,-4.1250,-4.5300,2.7700,8.1800,-9.5625,-20.0000,-36.0625,16.5625,29.8125,69.9375
-1.0625,-3.3750,-4.6250,-4.3000,2.5400,8.2500,-9.5625,-20.0000,-36.0625,16.5625,29.7500,69.9375
-0.8125,-3.6875,-4.6250,-4.3600,2.4900,8.3100,-9.5625,-20.0000,-36.0625,16.5000,29.6250,69.8125
0.8125,-2.2500,-3.7500,-4.1700,2.0700,8.4900,-8.7500,-19.5625,-36.0625,16.4375,29.6250,69.7500
3.5625,2.1875,-2.6250,-3.9900,2.2000,8.4200,-8.7500,-19.5625,-36.0625,16.5000,29.6250,69.7500
4.6875,5.5625,-2.6250,-3.8900,2.3900,8.4100,-8.7500,-19.5625,-36.0625,16.5000,29.6875,69.6875
5.0625,9.1250,-3.8125,-3.8700,2.8400,8.3200,-8.7500,-19.5625,-36.0625,16.5625,29.8125,69.6875
4.3750,13.0000,-5.1250,-3.9500,2.7800,8.3200,-9.8750,-19.6875,-35.3750,16.6250,29.9375,69.6250
2.5000,21.1250,-7.9375,-4.0900,2.6100,8.2600,-9.8750,-19.6875,-35.3750,16.6875,30.5625,69.4375
5.5625,29.8750,-7.1875,-4.1500,1.8700,8.4500,-9.8750,-19.6875,-35.3750,16.7500,30.8750,69.3750
8.0625,36.3750,-7.7500,-3.8800,2.7300,8.3600,-9.8750,-19.6875,-35.3750,16.8750,31.2500,69.3125
6.8125,44.2500,-8.5000,-4.1000,2.9100,8.1700,-8.3750,-19.6875,-36.5000,16.9375,31.6875,69.2500
7.4375,52.0625,-8.9375,-3.9800,2.6600,8.3600,-8.3750,-19.6875,-36.5000,17.0625,32.1875,69.1875
7.6250,61.0000,-8.5625,-3.4400,3.6400,8.2900,-8.3750,-19.6875,-36.5000,17.3750,33.4375,69.2500
6.6875,84.8750,-1.1250,-4.7100,2.3000,8.3700,-6.8750,-20.7500,-37.1875,17.8125,35.0625,69.3750
1.0000,99.7500,1.1250,-4.3200,3.6800,8.1200,-6.8750,-20.7500,-37.1875,18.0625,36.0000,69.5000
-3.3750,109.3750,-6.6250,-4.6000,3.3500,8.2900,-6.8750,-20.7500,-37.1875,18.2500,37.0000,69.6250
-5.7500,120.3125,-17.6250,-4.3200,2.8600,8.6300,-6.8750,-20.7500,-37.1875,18.3125,38.1875,69.6250
-5.5625,133.2500,-29.7500,-4.3200,2.1400,8.6400,-3.5625,-20.0625,-36.5000,18.3750,39.5000,69.5000
-5.1250,173.0625,-45.4375,-3.6200,1.9800,8.7500,-3.5625,-20.0625,-36.5000,18.5625,44.7500,68.9375
-12.6875,241.0000,-54.7500,-3.3000,3.2100,9.1300,-3.5625,-20.0625,-36.5000,18.6875,47.1250,68.8125
-14.1875,278.5625,-59.6250,-6.8000,0.3400,10.3500,-3.5625,-20.0625,-36.5000,18.8750,49.8750,68.6250
9.8125,311.5625,-62.3125,-4.5300,3.9000,9.8700,0.3750,-20.3750,-35.6875,19.5000,52.9375,68.3750
28.0000,349.3125,-64.3125,-6.1800,4.4400,10.2100,0.3750,-20.3750,-35.6875,20.6250,56.3125,68.0625
59.5625,441.1875,-63.5000,-12.8200,0.6800,12.1300,0.3750,-20.3750,-35.6875,28.3125,68.1250,66.7500
108.0625,449.3750,-58.0625,-14.0600,-1.8300,11.8700,11.8750,-20.3750,-34.0000,34.3125,72.1250,66.0000
147.4375,451.0625,-53.3125,-15.2900,2.8500,13.5700,11.8750,-20.3750,-34.0000,44.0000,75.8750,65.0000
142.6875,430.6250,-53.0625,-15.3500,5.2200,12.3800,11.8750,-20.3750,-34.0000,58.5625,78.8750,63.8750
112.1250,411.2500,-68.8750,-14.8400,6.0600,12.1700,11.8750,-20.3750,-34.0000,105.2500,81.5625,61.6875
94.9375,352.0625,-79.3750,-19.2400,4.2200,12.5000,25.5000,-21.8750,-25.7500,143.5625,79.1250,59.0625
79.1875,220.4375,-74.0000,-11.5300,4.4900,12.6000,25.5000,-21.8750,-25.7500,152.8125,77.6875,57.7500
67.2500,151.7500,-66.1250,-11.2800,4.9100,19.1700,25.5000,-21.8750,-25.7500,158.6875,76.6250,56.4375
46.0000,42.6875,-62.1250,-11.2800,6.1500,21.2700,25.5000,-21.8750,-25.7500,162.1250,76.4375,55.3750
26.8125,-87.5000,-43.5625,0.0800,5.4300,12.1000,32.8750,-21.5625,-14.5000,163.0000,77.3750,54.5625
-35.0625,-152.8125,-47.7500,1.5500,4.8300,8.2200,32.8750,-21.5625,-14.5000,162.6250,80.3750,53.8125
-62.1250,-145.4375,-40.5000,3.7400,1.5800,4.3300,32.8750,-21.5625,-14.5000,177.8125,83.3750,54.1250
-62.5625,-143.5000,-30.9375,1.0300,-0.1300,5.6200,35.5000,-21.1875,-13.8750,178.0625,84.7500,54.4375
-47.8750,-153.4375,-13.8750,-3.4200,-0.2900,8.6200,35.5000,-21.1875,-13.8750,178.1250,86.1875,54.7500
-27.4375,-180.1875,6.4375,-4.9000,0.5000,9.5900,35.5000,-21.1875,-13.8750,2.1250,87.7500,55.3125
-17.8750,-262.8125,35.4375,-5.2900,1.4100,9.7200,35.5000,-21.1875,-13.8750,2.4375,86.0000,55.6875
-46.9375,-309.4375,44.3125,-2.7300,1.4600,6.4400,34.0625,-18.5625,-20.2500,19.7500,80.4375,56.9375
-59.0625,-313.8750,44.7500,-3.0700,0.4200,6.2200,34.0625,-18.5625,-20.2500,16.4375,77.3750,57.6875
-63.1250,-316.2500,45.0000,-5.8500,-0.8500,7.6000,34.0625,-18.5625,-20.2500,14.2500,74.3125,58.5000
-58.7500,-324.5000,44.0000,-7.0400,-1.7700,8.2100,34.0625,-18.5625,-20.2500,12.6875,71.1875,59.1250
-45.1875,-338.8750,40.0625,-7.8500,-2.3900,8.3900,28.0625,-18.5625,-27.5000,11.4375,67.8750,59.6875
11.3750,-374.8125,2.8750,-7.6000,-0.9400,7.4100,28.0625,-18.5625,-27.5000,8.6875,57.3125,59.7500
17.6250,-369.8125,-14.6875,-7.8700,0.2900,8.2700,28.0625,-18.5625,-27.5000,7.9375,53.7500,59.3125
20.8125,-360.2500,-30.5000,-9.3600,0.7600,10.0500,18.5000,-18.8750,-35.0000,7.1250,50.3750,58.7500
27.2500,-350.6875,-40.1875,-10.1300,1.4900,10.7300,18.5000,-18.8750,-35.0000,6.5000,47.0000,58.0625
37.7500,-341.8750,-42.3125,-10.9700,2.9500,11.2600,18.5000,-18.8750,-35.0000,5.8750,40.6250,56.6875
45.4375,-318.0000,-28.3750,-14.5800,7.3300,11.7500,6.2500,-18.8750,-38.7500,5.9375,34.6875,55.6875
25.5000,-281.4375,9.3750,-17.1600,9.8800,11.6700,6.2500,-18.8750,-38.7500,6.0000,32.0000,55.6250
6.4375,-262.0625,36.0000,-19.0200,12.2200,11.7100,6.2500,-18.8750,-38.7500,6.1250,29.4375,55.8125
-27.8125,-244.4375,62.1250,-22.1000,14.0300,11.1600,6.2500,-18.8750,-38.7500,6.0625,27.0000,56.3750
-72.9375,-228.0000,87.0000,-23.2700,11.3300,10.5900,6.2500,-18.8750,-38.7500,5.6250,24.7500,57.2500
-87.1875,-213.2500,177.5000,-25.9800,0.8200,5.3700,-3.2500,-20.7500,-37.5000,5.2500,18.0625,62.6250
-12.2500,-215.5000,288.5625,-25.9500,3.8200,2.1500,-3.2500,-20.7500,-37.5000,5.8750,15.6875,65.3750
-39.2500,-192.1875,298.5625,-29.5500,-1.2200,-8.1800,-3.2500,-20.7500,-37.5000,6.2500,13.5000,68.1875
-54.5000,-151.7500,272.5625,-28.3700,-26.7700,-20.7400,-13.2500,-17.0625,-39.2500,6.2500,11.7500,70.8125
44.8750,-102.0625,213.1250,-20.8200,-19.4700,-18.1800,-13.2500,-17.0625,-39.2500,7.0625,10.5625,72.8125
36.9375,123.9375,-30.8750,-13.2900,5.6900,0.8800,-13.2500,-17.0625,-39.2500,10.6875,11.8750,74.1875
-63.8125,144.6250,-80.2500,-16.6000,3.0200,7.2700,-23.0625,-13.7500,-37.1875,9.9375,13.3750,73.6250
-71.8125,115.1875,-95.4375,-10.2500,-8.7500,12.8200,-23.0625,-13.7500,-37.1875,9.0625,14.6250,72.8750
12.3125,78.9375,-99.0000,10.2500,16.0500,6.0200,-23.0625,-13.7500,-37.1875,8.9375,15.5625,71.9375
3.1875,71.4375,-94.3125,15.2300,10.8200,2.8900,-23.0625,-13.7500,-37.1875,8.3125,17.9375,70.3125
-24.6250,319.1875,-4.5625,-20.3900,-5.2900,13.5800,-18.8750,-15.5625,-37.1875,7.9375,23.5625,70.1875
-1.3125,276.7500,17.0000,-37.4300,-13.9800,37.7200,-18.8750,-15.5625,-37.1875,8.1250,26.1875,70.5000
90.7500,153.8125,16.6250,-27.4000,-1.1000,18.4000,-18.8750,-15.5625,-37.1875,9.1875,27.6250,70.5625
45.0625,39.5000,-15.7500,-3.6800,12.4200,12.9500,-18.8750,-15.5625,-37.1875,9.6250,28.0625,70.3125
20.0625,20.7500,-10.4375,-0.1800,1.1100,6.6300,-10.0625,-16.6875,-40.0000,9.7500,28.2500,70.1875
-7.5000,37.1250,-2.8125,-7.4200,-1.7200,8.8700,-10.0625,-16.6875,-40.0000,9.6875,29.1250,70.2500
-6.5625,5.7500,-0.3125,-4.1800,8.8200,7.4400,-10.0625,-16.6875,-40.0000,9.6250,29.1250,70.2500
-7.1875,6.3750,-5.6875,-4.5500,0.6400,8.1000,-8.1875,-17.0625,-40.2500,9.5000,29.2500,70.2500
-3.6875,-8.8125,-7.1250,-4.8100,1.0800,8.6100,-8.1875,-17.0625,-40.2500,9.4375,29.1250,70.1875
-5.8125,-4.5625,-7.8125,-4.8200,0.2300,8.9800,-8.1875,-17.0625,-40.2500,9.3125,29.1250,70.1250
-2.6250,-4.5000,-1.8750,-4.8500,1.1000,8.6800,-8.1875,-17.0625,-40.2500,9.2500,29.0625,70.0625
-0.5625,2.6250,0.0625,-4.2600,0.6400,8.6400,-7.8750,-17.5000,-40.0000,9.1875,29.0625,70.0625
2.6875,5.0625,2.1250,-4.3200,1.8700,8.6100,-7.8750,-17.5000,-40.0000,9.2500,29.1250,70.0625
1.6875,7.3750,2.7500,-4.5000,1.8000,8.3900,-7.8750,-17.5000,-40.0000,9.2500,29.1875,70.0625
-0.2500,7.7500,1.3125,-4.4200,1.7100,8.6700,-7.8750,-17.5000,-40.0000,9.3125,29.2500,70.1250
-0.3125,7.1875,-0.1875,-4.4100,1.2600,8.6600,-7.8750,-17.0625,-40.2500,9.3125,29.3125,70.1250
3.1250,8.0625,1.5000,-4.5100,1.3000,8.6900,-7.8750,-17.0625,-40.2500,9.3750,29.5625,70.1250
3.8750,8.4375,2.0000,-4.7000,1.4300,8.6300,-7.8750,-17.0625,-40.2500,9.4375,29.6250,70.1250
3.6875,7.3750,2.4375,-4.7300,1.3800,8.5200,-6.3750,-16.6875,-40.6875,9.5000,29.6875,70.1875
4.1250,6.1250,2.7500,-4.7600,1.7300,8.5400,-6.3750,-16.6875,-40.6875,9.5625,29.7500,70.1875
3.3125,3.6250,2.3750,-4.8600,1.6200,8.4200,-6.3750,-16.6875,-40.6875,9.6250,29.7500,70.2500
1.9375,-1.0000,1.1250,-4.7700,1.6500,8.4500,-6.3750,-16.6875,-40.6875,9.6875,29.7500,70.2500
1.7500,-3.8125,1.0000,-4.4600,1.6400,8.4900,-7.5000,-17.0625,-39.2500,9.7500,29.6250,70.2500
1.3125,-4.0000,0.8750,-4.5600,1.3600,8.5100,-7.5000,-17.0625,-39.2500,9.7500,29.5625,70.2500
1.0625,-4.4375,0.9375,-4.4200,1.2100,8.6000,-7.5000,-17.0625,-39.2500,9.7500,29.5000,70.2500
1.7500,-5.0000,1.1250,-4.3800,1.0200,8.6900,-7.5000,-17.0625,-39.2500,9.7500,29.4375,70.2500
2.3750,-4.5625,1.6250,-4.4700,1.1600,8.6500,-7.0625,-16.0000,-39.5625,9.8125,29.4375,70.2500
4.0000,-2.8750,3.9375,-4.4800,1.9600,8.4100,-7.0625,-16.0000,-39.5625,9.9375,29.3125,70.3125
2.5000,-3.9375,2.3125,-4.5600,2.0600,8.3800,-7.0625,-16.0000,-39.5625,10.0000,29.2500,70.3125
-0.3125,-6.1250,-0.7500,-4.1200,2.1700,8.5100,-7.5000,-16.3750,-39.6875,10.0000,29.1875,70.3125
-1.6250,-5.0000,-2.1875,-4.1000,1.7500,8.5800,-7.5000,-16.3750,-39.6875,9.9375,29.1250,70.3125
-2.0000,-3.0625,-2.8125,-4.1800,1.4100,8.6000,-7.5000,-16.3750,-39.6875,9.8750,29.1250,70.2500
-1.5000,0.8125,-3.3125,-4.1000,1.6000,8.6100,-7.5000,-16.3750,-39.6875,9.8125,29.1250,70.2500
-1.5625,2.9375,-3.3750,-4.1500,1.3000,8.6500,-6.6875,-17.5000,-39.6875,9.8125,29.2500,69.8750
0.4375,7.5000,-2.5625,-4.2300,1.9600,8.5300,-6.6875,-17.5000,-39.6875,9.8125,29.3125,69.8125
-0.1250,9.2500,-3.1875,-4.2400,2.0300,8.5700,-6.6875,-17.5000,-39.6875,9.8125,29.3750,69.8125
-1.4375,11.0000,-4.3125,-4.4200,2.0300,8.5300,-6.6875,-17.5000,-39.6875,9.7500,29.5000,69.7500
-2.1875,11.2500,-5.3125,-4.4800,1.7800,8.4700,-7.8750,-17.0625,-40.0000,9.7500,29.6250,69.6250
-2.7500,7.5625,-6.0000,-4.5800,0.9600,8.4500,-7.8750,-17.0625,-40.0000,9.5625,29.8750,69.5000
-0.9375,8.6250,-2.4375,-4.6000,1.0500,8.5400,-7.8750,-17.0625,-40.0000,9.5625,30.0000,69.5000
0.8750,9.8125,-0.4375,-4.3200,1.3000,8.7200,-7.8750,-16.3750,-39.6875,9.5625,30.0625,69.4375
1.9375,12.5625,-0.1250,-3.9900,1.6800,8.6800,-7.8750,-16.3750,-39.6875,9.6250,30.1875,69.4375
1.9375,17.1250,-1.0000,-4.2500,1.6900,8.6500,-7.8750,-16.3750,-39.6875,9.6875,30.5625,69.4375
4.0000,23.8125,-0.6875,-4.4200,1.2800,8.6500,-7.8750,-16.3750,-39.6875,9.7500,30.7500,69.4375
5.5000,27.8125,-0.4375,-4.1900,1.0700,8.7500,-6.3750,-17.0625,-39.2500,9.8750,31.1875,69.2500
8.4375,39.8750,-2.2500,-3.8700,1.1400,8.7400,-6.3750,-17.0625,-39.2500,10.0000,31.5625,69.2500
10.8125,49.8750,-3.3750,-3.8200,1.0800,8.6800,-6.3750,-17.0625,-39.2500,10.1250,32.0000,69.1875
10.1875,61.9375,-4.3750,-2.5900,3.4500,8.9600,-6.3750,-17.0625,-39.2500,10.2500,32.6250,69.1875
7.5000,80.8750,-2.9375,-4.2800,1.1300,9.0500,-5.6875,-17.5000,-38.5625,10.4375,33.3750,68.9375
4.5625,113.2500,-2.0625,-3.5100,2.3700,8.7900,-5.6875,-17.5000,-38.5625,10.8750,36.6875,69.0625
-9.9375,156.3125,-19.8750,-3.6100,2.9000,8.7400,-5.6875,-17.5000,-38.5625,10.8750,38.1875,69.0000
-15.8750,174.6250,-33.6875,-4.3000,1.6200,9.5900,-3.0625,-17.0625,-40.0000,10.6875,39.9375,68.8750
-21.8125,197.2500,-45.4375,-3.6700,1.6100,9.2200,-3.0625,-17.0625,-40.0000,10.4375,41.8750,68.6250
-24.8125,221.6875,-51.5000,-4.3900,0.2900,8.4400,-3.0625,-17.0625,-40.0000,9.7500,46.5000,68.1875
-10.1250,275.3750,-46.8750,-7.6700,-2.9600,10.5700,2.3750,-15.5625,-40.2500,9.6250,49.2500,67.9375
54.6875,311.6875,-22.9375,-9.1700,4.1400,10.7600,2.3750,-15.5625,-40.2500,11.3125,55.0625,67.4375
52.0625,328.0625,-20.7500,-10.9500,1.6600,11.7700,2.3750,-15.5625,-40.2500,12.5000,58.1875,67.1875
65.8125,333.9375,-15.5000,-9.9200,1.9000,10.2500,2.3750,-15.5625,-40.2500,14.1250,61.3750,66.8750
69.5000,337.3750,-18.5625,-12.1500,3.1400,11.7800,2.3750,-15.5625,-40.2500,16.1875,64.5625,66.5625
66.0000,331.5000,-21.1875,-12.5700,4.7800,11.6300,12.7500,-17.5000,-37.1875,20.9375,70.7500,66.0000
-49.3125,300.5000,-42.4375,-11.6200,3.8400,8.9100,12.7500,-17.5000,-37.1875,26.0625,76.5000,66.1250
-110.9375,285.8125,-49.6875,-9.9000,5.2300,7.8800,12.7500,-17.5000,-37.1875,29.0000,79.1875,66.7500
-169.5625,269.9375,-53.6250,-10.7500,4.9100,7.1500,24.1875,-18.5625,-31.0625,32.6875,81.6875,67.8125
-220.2500,249.3125,-53.5000,-10.1600,3.9000,7.6900,24.1875,-18.5625,-31.0625,3.6875,83.9375,69.3750
-255.6250,226.2500,-46.5000,-6.2200,3.4500,8.2400,24.1875,-18.5625,-31.0625,2.6250,87.1250,73.6875
-275.1875,150.7500,-34.1250,-13.5300,-0.8300,14.6200,32.6875,-14.1875,-26.8750,177.8750,87.5625,78.2500
-224.3125,44.7500,-34.1250,-5.5000,0.1700,10.2700,32.6875,-14.1875,-26.8750,178.1875,87.5625,80.1875
-221.3125,11.8750,-48.1250,-4.5500,1.3100,9.9600,32.6875,-14.1875,-26.8750,178.5625,87.8125,81.8750
-227.9375,-12.0625,-64.5625,-3.0800,2.7800,8.9600,32.6875,-14.1875,-26.8750,179.1250,88.3125,83.5625
-250.1875,-28.9375,-85.6875,-2.7600,4.1900,8.6300,32.6875,-14.1875,-26.8750,179.8750,88.8125,85.1875
-287.1250,-66.8750,-116.3125,-4.5600,3.7900,9.6700,36.0000,-8.5625,-26.2500,-3.1875,86.6875,90.1875
-269.5000,-134.0625,-120.8125,-6.9100,4.5000,10.8700,36.0000,-8.5625,-26.2500,-4.3750,85.1875,91.6250
-254.8750,-173.0625,-117.4375,-7.5400,6.9000,11.2200,36.0000,-8.5625,-26.2500,-5.6250,83.4375,93.0000
-246.5000,-208.1250,-113.1250,-7.3600,9.1200,10.9100,34.8750,1.2500,-28.3750,-54.3125,81.4375,94.3125
-253.3125,-234.7500,-109.4375,-7.1600,16.0100,9.9500,34.8750,1.2500,-28.3750,-50.0625,79.1875,95.6875
-329.1875,-282.0000,-79.8125,-7.7300,17.0200,8.0700,34.8750,1.2500,-28.3750,-44.2500,71.8750,101.5625
-300.1875,-294.1875,-43.3125,-7.7200,13.1800,6.3400,29.2500,10.0625,-31.2500,-42.4375,69.5000,103.8750
-250.4375,-303.7500,3.9375,-7.6600,15.2700,5.8300,29.2500,10.0625,-31.2500,-39.8750,67.3125,106.2500
-210.6250,-305.6875,49.5625,-7.4100,17.2700,5.2800,29.2500,10.0625,-31.2500,-36.8750,65.2500,108.6875
-191.9375,-299.0000,88.6250,-7.5700,17.7300,5.0200,29.2500,10.0625,-31.2500,-30.6875,61.6875,114.1875
-171.8750,-278.1250,158.4375,-9.9400,17.6100,6.0100,19.2500,20.3750,-33.7500,-24.5000,58.5000,120.3125
-161.4375,-269.8125,212.3750,-10.3100,16.3200,5.8300,19.2500,20.3750,-33.7500,-21.4375,56.9375,123.6250
-154.1875,-262.3750,234.3750,-9.7600,15.3200,5.7600,19.2500,20.3750,-33.7500,-18.4375,55.3125,127.0625
-141.6875,-251.1875,254.0000,-9.3700,14.2900,5.9000,19.2500,20.3750,-33.7500,-15.5000,53.6875,130.5000
