gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
60.6875,-92.0625,-35.2500,-10.7500,-6.9600,2.4900,-8.6500,-4.4400,1.2100,2.1875,14.7500,-17.8750,-74.6250,61.9375,97.7500
75.6250,-80.9375,-32.4375,-9.2000,-5.2900,1.2200,-8.6100,-4.4700,1.3900,2.1875,14.7500,-17.8750,-72.6875,61.3750,97.1875
83.2500,-70.6250,-35.0000,-8.7700,-5.0800,1.0600,-8.5200,-4.5300,1.7100,2.1875,14.7500,-17.8750,-70.8750,60.8750,96.5000
102.7500,-59.8125,-37.2500,-7.8400,-2.8600,0.8800,-8.4700,-4.5500,1.8800,2.1875,14.7500,-17.8750,-67.5625,59.7500,94.8750
108.2500,-63.3750,-39.4375,-7.7800,-2.4400,1.0500,-8.4200,-4.5700,2.0500,1.0625,13.6875,-18.6875,-65.8125,59.1875,93.9375
108.1250,-66.1875,-42.7500,-7.7500,-1.9800,1.0800,-8.3000,-4.6200,2.4000,1.0625,13.6875,-18.6875,-62.4375,57.8750,92.1250
102.6250,-58.8750,-40.5625,-7.1200,-1.4100,1.0600,-8.2500,-4.6300,2.5700,1.0625,13.6875,-18.6875,-60.9375,57.2500,91.3125
101.7500,-49.5000,-38.0625,-7.2400,-1.2100,1.9500,-8.1900,-4.6400,2.7100,1.0625,13.6875,-18.6875,-59.6250,56.6875,90.4375
99.5625,-42.2500,-33.6875,-6.8900,-1.3600,2.2800,-8.1100,-4.6300,2.9700,-1.5000,11.5000,-19.5000,-58.3750,56.1875,89.6250
82.6250,-29.6875,-17.9375,-6.7500,-1.3800,2.2200,-8.0800,-4.6100,3.0800,-1.5000,11.5000,-19.5000,-56.1875,55.5000,88.3750
69.3125,-26.8750,-14.4375,-6.5800,-2.3500,2.6300,-8.0600,-4.5900,3.1700,-1.5000,11.5000,-19.5000,-55.3750,55.2500,87.8750
58.9375,-23.1250,-16.3125,-6.6400,-3.2200,2.3000,-8.0300,-4.5800,3.2400,-1.5000,11.5000,-19.5000,-54.6250,55.0000,87.4375
52.3125,-17.8750,-21.4375,-6.2800,-3.1400,2.1600,-7.9800,-4.5900,3.3600,-1.8750,10.0000,-20.3750,-54.1250,54.7500,86.9375
45.5000,0.0625,-25.3125,-5.8800,-2.7600,2.1300,-7.9600,-4.6000,3.4000,-1.8750,10.0000,-20.3750,-53.5000,54.2500,85.9375
42.6875,14.3125,-22.1250,-4.4500,-1.2500,1.9900,-7.9500,-4.6000,3.4100,-1.8750,10.0000,-20.3750,-53.3750,54.1875,85.4375
33.0625,28.4375,-14.5625,-4.2400,-0.9000,2.2400,-7.9600,-4.6000,3.4000,-1.8750,10.0000,-20.3750,-53.5000,54.2500,85.0000
19.2500,41.0000,-4.0625,-4.2700,-1.0000,2.4500,-8.0100,-4.5800,3.2900,-3.7500,9.1875,-20.3750,-54.2500,54.8125,84.5625
-4.7500,63.1875,16.5000,-4.2900,-2.0000,3.6300,-8.0600,-4.5600,3.2000,-3.7500,9.1875,-20.3750,-54.8750,55.2500,84.5625
-12.7500,74.9375,22.8125,-4.1800,-2.3000,4.0500,-8.1200,-4.5400,3.0900,-3.7500,9.1875,-20.3750,-55.6875,55.8750,84.5625
-18.8750,86.2500,25.8750,-4.1600,-2.6400,4.4400,-8.2500,-4.4900,2.8100,-3.7500,9.1875,-20.3750,-56.7500,56.5625,84.6875
-25.3750,101.7500,30.8750,-4.5800,-3.8800,5.2000,-8.3200,-4.4500,2.6400,-3.3750,8.1875,-21.5000,-59.2500,58.0625,84.8750
-23.1250,103.3750,33.1250,-5.3000,-4.1800,5.6400,-8.4500,-4.3800,2.3300,-3.3750,8.1875,-21.5000,-60.6250,58.8125,85.0000
-18.8125,96.6875,33.3750,-6.2600,-4.6300,5.7500,-8.5100,-4.3400,2.2000,-3.3750,8.1875,-21.5000,-63.0000,60.1875,85.1875
-5.1250,55.3750,28.8125,-10.0200,-6.6300,5.0800,-8.5500,-4.3000,2.1200,-1.1875,8.8750,-21.0625,-63.6875,60.6875,85.3125
3.6250,18.7500,23.8125,-15.4400,-8.1700,4.8800,-8.5700,-4.2600,2.0900,-1.1875,8.8750,-21.0625,-63.7500,60.9375,85.4375
13.7500,-17.8750,11.8125,-17.6200,-7.2700,6.6600,-8.5500,-4.2400,2.2100,-1.1875,8.8750,-21.0625,-62.4375,60.7500,85.3750
48.3750,-48.1250,-20.0000,-16.1000,-6.2100,8.3300,-8.5200,-4.2500,2.3100,-1.1875,8.8750,-21.0625,-61.3750,60.3750,85.0625
63.3125,-51.9375,-31.9375,-6.4700,-3.5300,10.4200,-8.4800,-4.2700,2.4300,0.0000,10.0000,-20.7500,-60.2500,59.8750,84.5625
47.1250,-46.0000,-42.3125,0.2300,-4.2200,8.0700,-8.4300,-4.3100,2.5300,0.0000,10.0000,-20.7500,-59.5000,59.2500,84.0000
-32.0625,-34.8750,-32.0625,-2.9500,-6.4700,6.4700,-8.3400,-4.4300,2.6100,0.0000,10.0000,-20.7500,-59.4375,58.3125,83.6875
-19.6875,-53.5625,-12.8750,-10.2600,-5.0900,6.8300,-8.3100,-4.4600,2.6700,0.0000,10.0000,-20.7500,-59.0625,57.9375,83.8750
14.8125,-80.8750,0.3125,-12.8700,-5.3100,4.8100,-8.2700,-4.4500,2.8000,-0.7500,8.7500,-20.7500,-57.8125,57.5000,84.1250
39.3750,-81.6875,3.8125,-14.6100,-5.4800,2.3600,-8.2000,-4.4300,3.0100,-0.7500,8.7500,-20.7500,-55.6875,56.8125,84.1250
-36.4375,5.6875,-20.5000,-13.9400,-4.7100,3.3300,-8.1900,-4.4800,2.9800,-0.7500,8.7500,-20.7500,-56.3125,56.6875,84.1250
-67.7500,30.0625,-22.5000,-12.3400,-4.4400,2.8300,-8.1900,-4.5400,2.8900,-0.7500,8.7500,-20.7500,-57.5000,56.6250,84.2500
-52.8125,28.5625,-21.1875,-9.5600,-4.1300,2.5900,-8.1800,-4.6400,2.7500,-1.8750,10.2500,-21.5000,-59.3125,56.5625,84.3750
-26.2500,27.7500,-18.8750,-5.7700,-1.4500,1.5600,-8.1800,-4.6800,2.6900,-1.8750,10.2500,-21.5000,-60.0000,56.5000,84.3125
-33.6250,32.8125,-6.6875,-5.7700,-1.4600,1.3100,-8.2100,-4.7000,2.5600,-1.8750,10.2500,-21.5000,-61.3750,56.8750,84.5000
-26.1875,31.7500,12.2500,-5.9000,-0.7600,0.8100,-8.2500,-4.6500,2.5000,-1.8750,11.0625,-20.0000,-61.6875,57.3125,85.2500
-25.7500,23.3750,62.5000,-7.8700,-1.1600,-1.3200,-8.3100,-4.5800,2.4500,-1.8750,11.0625,-20.0000,-61.7500,57.9375,85.9375
-44.5000,25.5625,85.8125,-9.4000,-3.0100,-1.5400,-8.4700,-4.3500,2.3000,-1.8750,11.0625,-20.0000,-61.9375,58.8125,86.9375
-31.1875,33.0625,97.5625,-12.7600,-7.9500,0.6300,-8.5600,-4.2200,2.2300,-1.8750,11.0625,-20.0000,-62.0625,60.8125,89.1875
-8.5000,33.8750,73.9375,-10.7200,-7.6500,1.4900,-8.6200,-4.1200,2.1800,-1.1875,11.5000,-19.1875,-62.0625,61.5625,90.2500
-8.3750,44.0000,40.1250,-8.8200,-5.9900,1.9100,-8.6900,-4.0700,1.9900,-1.1875,11.5000,-19.1875,-62.5625,62.1250,90.5000
-76.7500,79.1875,-22.1875,-7.6700,-5.1100,2.0200,-8.7000,-4.1200,1.8200,-1.1875,11.5000,-19.1875,-66.1875,62.5625,90.7500
-97.5000,87.1875,-35.4375,-8.7800,-3.8100,1.2200,-8.7000,-4.2000,1.6200,-1.1875,11.5000,-19.1875,-68.8750,62.5625,90.8125
-106.6875,84.1875,-36.3750,-9.0700,-3.6400,1.1200,-8.7000,-4.2900,1.4200,1.0625,11.0625,-19.1875,-71.6250,62.5000,91.0000
-107.8750,76.0625,-32.6875,-8.7500,-3.4200,1.6300,-8.6900,-4.4100,1.0500,1.0625,11.0625,-19.1875,-76.5000,62.3750,91.5625
-94.9375,59.6250,-9.6250,-8.5800,-3.2800,1.5900,-8.6900,-4.4400,0.9000,1.0625,11.0625,-19.1875,-78.5000,62.4375,91.9375
-74.1875,59.0625,1.5625,-8.2900,-3.2300,0.5600,-8.7000,-4.4500,0.7500,1.0625,11.0625,-19.1875,-80.3125,62.5625,92.3125
-47.9375,61.8750,8.8125,-8.6600,-2.2700,0.4300,-8.7100,-4.4400,0.6300,1.7500,13.6875,-18.3750,-81.8750,62.6875,92.8750
-43.2500,46.7500,18.4375,-7.9200,-2.0100,0.6700,-8.7500,-4.4000,0.4100,1.7500,13.6875,-18.3750,-84.5000,63.1250,93.4375
-53.1250,45.3125,21.8125,-7.1100,-2.7000,0.1500,-8.7600,-4.3700,0.3100,1.7500,13.6875,-18.3750,-85.8750,63.3750,93.8750
-55.6250,46.5000,23.3125,-6.8100,-3.1200,-0.0300,-8.7800,-4.3400,0.2000,1.7500,13.6875,-18.3750,-87.3125,63.6250,94.3750
-50.2500,53.8750,25.0000,-7.3400,-3.4800,0.3500,-8.8000,-4.3100,0.0800,2.1875,14.7500,-17.5625,-88.8125,63.8750,95.1875
-42.6875,62.3750,29.3125,-7.5200,-4.1300,0.6400,-8.8400,-4.2200,-0.1600,2.1875,14.7500,-17.5625,-92.1875,64.4375,95.9375
-39.5625,65.5000,29.5000,-6.9700,-5.4600,0.7000,-8.8600,-4.1700,-0.2800,2.1875,14.7500,-17.5625,-93.9375,64.6875,96.3125
-38.5625,66.3125,30.4375,-6.7700,-5.4900,0.4700,-8.8800,-4.1300,-0.4100,2.1875,14.7500,-17.5625,-95.6875,64.9375,96.6875
-35.8750,68.0000,30.1875,-6.9000,-5.5500,0.4100,-8.9100,-4.0300,-0.6700,3.0000,14.7500,-18.3750,-97.5000,65.1250,97.0625
-27.8125,73.6250,26.4375,-7.5300,-4.9800,0.4200,-8.9200,-3.9900,-0.8000,3.0000,14.7500,-18.3750,-101.3125,65.4375,97.5000
-26.6250,76.0000,24.0625,-7.7700,-4.8000,0.5800,-8.9200,-3.9500,-0.9300,3.0000,14.7500,-18.3750,-103.2500,65.5000,97.6875
-25.8750,78.0000,22.1250,-7.7700,-4.1800,0.8600,-8.9200,-3.9100,-1.0600,3.0000,14.7500,-18.3750,-105.1875,65.5000,97.8125
-24.6250,81.3750,20.8125,-7.9100,-4.1100,0.9100,-8.9200,-3.8400,-1.3400,5.1875,16.0000,-16.5000,-109.2500,65.4375,98.2500
-23.2500,81.0000,21.9375,-8.3100,-3.5500,0.8000,-8.9100,-3.8000,-1.4800,5.1875,16.0000,-16.5000,-111.2500,65.3750,98.3125
-26.6875,79.0000,24.3750,-8.8300,-3.4900,1.5400,-8.9000,-3.7100,-1.7400,5.1875,16.0000,-16.5000,-113.2500,65.3125,98.5000
-29.5625,74.7500,26.3125,-9.2000,-3.2300,1.8500,-8.9000,-3.6500,-1.8700,6.6875,16.2500,-16.0625,-115.1875,65.2500,98.7500
-35.4375,60.8125,29.5625,-9.5200,-3.1000,1.9500,-8.9000,-3.6000,-1.9800,6.6875,16.2500,-16.0625,-118.8125,65.1875,99.6250
-36.4375,49.0000,28.9375,-9.0700,-4.4600,0.8300,-8.9000,-3.4900,-2.1500,6.6875,16.2500,-16.0625,-120.3750,65.1875,100.0625
-36.4375,37.0000,28.0625,-8.7200,-5.1300,0.3400,-8.9100,-3.4300,-2.2200,6.6875,16.2500,-16.0625,-122.8125,65.3125,101.1250
-38.5000,21.2500,23.1875,-8.4200,-5.5500,-0.0300,-8.9100,-3.3800,-2.2700,7.5000,16.2500,-13.7500,-123.8750,65.3750,102.0000
-36.8750,15.8750,18.8750,-7.4400,-7.0100,-0.6000,-8.9200,-3.3400,-2.3200,7.5000,16.2500,-13.7500,-124.6875,65.4375,102.5625
-30.1250,9.8750,17.0000,-6.9500,-8.0800,-0.7300,-8.9300,-3.2700,-2.3700,7.5000,16.2500,-13.7500,-125.8750,65.6250,103.4375
-10.0625,6.4375,17.2500,-6.6400,-8.5500,-0.5700,-8.9400,-3.2400,-2.3800,7.5000,16.2500,-13.7500,-126.3125,65.6875,103.6875
-1.3750,11.6875,9.6875,-9.6300,-5.0900,1.9600,-8.9400,-3.2200,-2.4000,8.1875,17.0625,-14.5625,-126.6875,65.7500,104.0000
1.5625,15.0000,-1.4375,-11.1900,-3.5100,2.3400,-8.9300,-3.2300,-2.4200,8.1875,17.0625,-14.5625,-126.8750,65.6250,103.8750
-14.6250,7.0000,-8.4375,-13.0900,-5.0500,-0.1300,-8.9100,-3.2400,-2.4700,8.1875,17.0625,-14.5625,-127.2500,65.3750,103.8750
-20.2500,-11.0000,-3.7500,-11.8800,-7.1300,-0.4300,-8.9100,-3.2400,-2.4600,8.1875,17.0625,-14.5625,-127.1875,65.3750,104.1250
-24.1250,-19.8125,-1.7500,-11.2300,-7.8200,-0.8300,-8.9200,-3.2300,-2.4500,8.1875,16.6875,-13.3750,-127.0625,65.5000,104.7500
-17.5000,-25.3125,-10.6875,-9.9500,-7.6300,-1.2300,-8.9300,-3.2700,-2.3700,8.1875,16.6875,-13.3750,-125.8750,65.5625,105.0000
-0.2500,-46.9375,-31.9375,-9.7300,-5.9900,-0.9300,-8.9300,-3.3200,-2.3000,8.1875,16.6875,-13.3750,-124.6250,65.6250,104.8750
15.7500,-56.1875,-35.8125,-9.7900,-4.9300,-0.3300,-8.9300,-3.4500,-2.0900,8.1875,16.6875,-13.3750,-123.0625,65.6250,104.6250
53.3750,-77.3750,-37.5625,-10.4800,-2.8700,0.1000,-8.9300,-3.5300,-1.9400,8.1875,17.7500,-13.7500,-118.8125,65.6875,103.8125
63.5625,-99.3750,-36.5625,-10.5700,-1.1000,-0.5700,-8.9400,-3.6000,-1.7500,8.1875,17.7500,-13.7500,-115.9375,65.8125,103.1875
68.0000,-125.5000,-34.3125,-9.8700,0.0800,-1.0500,-8.9700,-3.7400,-1.2500,8.1875,17.7500,-13.7500,-108.5000,66.1875,102.3125
56.0625,-163.0000,-37.6250,-9.7100,-0.2500,-0.8500,-8.9800,-3.8100,-0.9700,7.5000,17.5000,-14.1875,-104.2500,66.3125,102.1250
46.4375,-166.5000,-42.5625,-10.8900,-1.8200,-0.2800,-8.9700,-3.8800,-0.6800,7.5000,17.5000,-14.1875,-100.0625,66.2500,101.9375
36.5625,-163.8125,-45.2500,-11.2500,-4.2500,0.8700,-8.9300,-4.0200,-0.1600,7.5000,17.5000,-14.1875,-96.0000,66.0625,101.8125
19.2500,-138.3125,-48.2500,-12.7400,-6.7900,1.5900,-8.9000,-4.1000,0.0500,7.5000,17.5000,-14.1875,-89.1875,65.2500,101.6875
15.6875,-131.2500,-48.6250,-12.4400,-7.7200,1.8200,-8.8700,-4.1700,0.2600,4.7500,18.1875,-15.6875,-86.3750,64.7500,101.9375
18.5625,-125.6875,-48.5000,-12.3000,-8.0100,2.1000,-8.7800,-4.3100,0.6500,4.7500,18.1875,-15.6875,-81.3125,63.5000,101.5625
33.2500,-107.6875,-49.3750,-11.5700,-7.5400,1.9500,-8.7300,-4.3800,0.8300,4.7500,18.1875,-15.6875,-79.1250,62.8750,101.2500
38.2500,-98.6250,-45.0625,-9.6700,-6.0600,0.9300,-8.6800,-4.4400,1.0100,4.7500,18.1875,-15.6875,-77.1250,62.2500,100.9375
52.0625,-90.1250,-38.6250,-9.2900,-5.6100,0.7000,-8.5900,-4.5300,1.3500,1.7500,18.1875,-15.3750,-75.1875,61.6875,101.0625
82.4375,-69.4375,-38.6250,-9.0400,-4.9200,0.9700,-8.5400,-4.5600,1.5100,1.7500,18.1875,-15.3750,-71.5625,60.5625,99.7500
81.5625,-63.8750,-41.0000,-8.2800,-3.3600,1.3000,-8.4900,-4.6000,1.6700,1.7500,18.1875,-15.3750,-70.0000,60.0000,99.0000
82.5625,-67.2500,-40.6250,-8.0500,-2.7800,1.1600,-8.4400,-4.6300,1.8300,1.7500,18.1875,-15.3750,-68.3750,59.3750,98.3125
85.2500,-71.1875,-39.3750,-7.8800,-2.5100,1.0600,-8.3300,-4.6900,2.1700,0.2500,17.0625,-16.0625,-66.7500,58.8125,97.9375
90.0000,-66.4375,-37.4375,-7.3300,-2.0200,0.8400,-8.2700,-4.7000,2.3300,0.2500,17.0625,-16.0625,-63.5625,57.5625,96.5625
91.1875,-56.6875,-35.9375,-7.3300,-1.8000,1.2900,-8.2200,-4.7200,2.4800,0.2500,17.0625,-16.0625,-62.1875,57.0000,95.8125
93.3125,-45.5000,-35.1875,-7.0600,-1.9300,1.7000,-8.1700,-4.7300,2.6200,0.2500,17.0625,-16.0625,-60.9375,56.5000,95.0625
92.6875,-39.3125,-32.4375,-6.5200,-1.7500,1.9900,-8.0900,-4.7300,2.8700,-2.2500,15.5625,-18.0625,-58.6875,55.6250,93.8750
74.7500,-28.8125,-21.8125,-5.8300,-1.6300,2.0800,-8.0600,-4.7200,2.9600,-2.2500,15.5625,-18.0625,-57.8125,55.3125,93.3125
67.7500,-21.4375,-15.0000,-5.8100,-2.0300,2.0600,-8.0200,-4.6900,3.1200,-2.2500,15.5625,-18.0625,-57.0000,55.0625,92.8125
63.8125,-13.5000,-11.8750,-5.7300,-3.1000,1.9600,-8.0000,-4.6800,3.1700,-2.2500,15.5625,-18.0625,-56.3125,54.8750,92.3750
50.8750,1.0000,-20.5000,-5.3100,-2.2000,1.4800,-7.9900,-4.6800,3.2100,-3.3750,13.6875,-18.8750,-55.5000,54.5625,91.5625
45.5625,11.9375,-18.6875,-4.7700,-1.0200,1.4800,-7.9800,-4.6800,3.2300,-3.3750,13.6875,-18.8750,-55.3125,54.5000,91.0625
35.9375,23.1250,-11.8125,-4.5900,-0.5900,1.6300,-8.0000,-4.6600,3.2000,-3.3750,13.6875,-18.8750,-55.5000,54.6875,90.4375
11.6250,42.1250,10.3750,-4.3000,-0.6100,2.0100,-8.0300,-4.6400,3.1500,-2.6875,12.1875,-20.5000,-55.7500,55.0000,90.3125
-0.2500,53.1250,19.0000,-4.1800,-2.1700,3.6700,-8.1300,-4.5900,2.9800,-2.6875,12.1875,-20.5000,-56.2500,55.4375,90.3125
-14.0000,66.8750,25.3750,-4.1900,-2.8400,4.0300,-8.1900,-4.5600,2.8500,-2.6875,12.1875,-20.5000,-57.9375,56.6875,90.5625
-29.3750,90.0625,33.6875,-4.3200,-3.5500,4.2600,-8.2600,-4.5300,2.7000,-2.6875,12.1875,-20.5000,-59.1250,57.3750,90.7500
-23.8125,88.1875,34.6875,-5.8800,-5.1000,4.5600,-8.3300,-4.4900,2.5600,-3.0000,12.5625,-20.0625,-60.2500,58.1250,91.1875
-23.8125,88.1875,34.6875,-6.7500,-5.2700,4.6600,-8.3900,-4.4500,2.4200,-3.0000,12.5625,-20.0625,-61.4375,58.8125,91.3750
-13.5625,61.6875,22.9375,-9.6700,-5.6400,5.1400,-8.4800,-4.3900,2.2000,-3.0000,12.5625,-20.0625,-63.3125,59.9375,91.6250
-8.2500,45.4375,14.8750,-11.4100,-6.2700,5.0500,-8.5100,-4.3700,2.1300,-3.0000,12.5625,-20.0625,-64.0000,60.2500,91.6875
15.5000,-0.3750,0.2500,-13.8700,-6.8500,4.9100,-8.5100,-4.3600,2.1400,-1.5000,12.1875,-20.3750,-63.8750,60.2500,91.6250
15.5000,-0.3750,0.2500,-15.6900,-7.0100,5.2100,-8.4900,-4.3600,2.2100,-1.5000,12.1875,-20.3750,-63.0625,60.0000,91.2500
59.8750,-40.4375,-21.0625,-12.4400,-5.9900,8.6900,-8.4600,-4.3700,2.3100,-1.5000,12.1875,-20.3750,-62.0625,59.6875,90.7500
74.6250,-47.4375,-31.5000,-8.2100,-5.8200,9.4300,-8.3600,-4.4500,2.5100,-1.5000,12.1875,-20.3750,-60.8750,59.1875,90.1250
28.4375,-37.1250,-59.0000,-1.9400,-6.3100,8.4100,-8.3000,-4.5200,2.5800,-0.3750,13.6875,-21.5625,-60.1875,57.8125,89.0625
-14.1250,-36.1250,-55.0000,-3.2600,-6.4500,7.1000,-8.2400,-4.6100,2.6200,-0.3750,13.6875,-21.5625,-60.3125,57.1875,88.7500
-12.1250,-62.2500,-19.1875,-6.3100,-5.7000,6.8000,-8.1600,-4.6400,2.8100,-0.3750,13.6875,-21.5625,-58.7500,56.3750,88.9375
41.0000,-57.8125,-1.0000,-12.2600,-5.0800,5.6400,-8.1300,-4.6200,2.9200,-2.6875,12.6875,-21.1875,-57.6875,56.0625,89.1250
41.0000,-57.8125,-1.0000,-14.3600,-3.7600,1.9000,-8.1000,-4.6000,3.0300,-2.6875,12.6875,-21.1875,-56.5625,55.7500,89.0625
23.3750,-30.1875,-4.1875,-13.2600,-3.7700,2.1600,-8.0900,-4.6200,3.0400,-2.6875,12.6875,-21.1875,-56.0625,55.5625,89.0000
-25.4375,7.0000,2.8750,-9.8600,-3.0300,3.6000,-8.0900,-4.6300,3.0100,-2.6875,12.6875,-21.1875,-56.8750,55.6250,89.3125
-21.8125,2.7500,4.1250,-7.6800,-3.4700,3.3200,-8.1000,-4.6300,2.9900,-3.3750,13.0625,-20.8750,-57.0625,55.6875,89.8125
-30.5000,12.6250,5.0625,-6.6000,-1.8300,2.2200,-8.1300,-4.6500,2.8900,-3.3750,13.0625,-20.8750,-57.5000,55.8125,90.0000
-42.8750,29.2500,23.2500,-6.6600,-1.1500,1.8300,-8.1600,-4.6400,2.8200,-3.3750,13.0625,-20.8750,-58.6875,56.3750,90.6875
-38.0625,37.0625,38.6875,-6.6300,-0.5900,0.6100,-8.2100,-4.6000,2.7300,-3.3750,13.0625,-20.8750,-59.2500,56.8750,91.1875
-37.3750,44.6875,57.1875,-8.1900,-0.3700,-1.3500,-8.2700,-4.5400,2.6400,-3.3750,13.3750,-20.8750,-59.7500,57.5625,92.1875
-43.8125,46.8125,89.6875,-9.1700,-1.5900,-1.7300,-8.4400,-4.3400,2.4400,-3.3750,13.3750,-20.8750,-60.5625,59.4375,94.0000
-28.9375,40.7500,86.9375,-10.6200,-5.4300,-1.7500,-8.5200,-4.2300,2.3600,-3.3750,13.3750,-20.8750,-60.7500,60.3125,94.9375
-15.6250,32.1875,66.6875,-10.2700,-7.1300,0.2000,-8.5800,-4.1400,2.3100,-3.3750,13.3750,-20.8750,-60.8125,61.0625,95.5625
-16.5625,35.6875,38.1250,-9.1100,-6.8600,1.5000,-8.6500,-4.0800,2.1500,-1.1875,13.7500,-21.1875,-61.1875,61.5625,96.0625
-49.0625,53.5000,-2.0000,-8.7500,-5.6300,2.3700,-8.6600,-4.1000,2.0400,-1.1875,13.7500,-21.1875,-63.4375,62.1250,96.4375
-65.8750,63.9375,-12.4375,-7.8500,-4.9400,1.0200,-8.6800,-4.1400,1.9000,-1.1875,13.7500,-21.1875,-65.2500,62.2500,96.5625
-75.1875,75.1250,-17.6875,-8.2600,-4.7600,0.8600,-8.6900,-4.1900,1.7400,-1.1875,13.7500,-21.1875,-67.3750,62.3750,96.6875
-85.5000,70.6875,-21.1250,-9.2200,-4.2600,1.8200,-8.6900,-4.3000,1.4100,0.0000,14.1875,-20.8750,-69.5625,62.4375,96.9375
-117.0000,48.3125,-21.1250,-9.0200,-3.8400,2.5300,-8.6900,-4.3600,1.2600,0.0000,14.1875,-20.8750,-73.8125,62.3750,97.7500
-124.2500,45.4375,-11.1875,-8.2700,-2.8900,1.8400,-8.6900,-4.4000,1.1000,0.0000,14.1875,-20.8750,-75.8750,62.3750,98.3750
-109.0000,51.5625,4.1875,-7.9800,-2.9400,-0.2500,-8.7000,-4.4100,0.9400,0.0000,14.1875,-20.8750,-77.8750,62.5000,99.0625
-42.7500,44.7500,22.8125,-8.5000,-2.7300,-0.6300,-8.7400,-4.3700,0.7100,0.2500,15.2500,-18.8750,-80.6875,63.0625,100.2500
-40.2500,39.1875,28.1875,-7.7400,-2.4200,0.3800,-8.7700,-4.3400,0.6200,0.2500,15.2500,-18.8750,-81.6875,63.3750,100.6875
-49.2500,41.4375,27.7500,-7.2300,-2.7800,0.8300,-8.8100,-4.2700,0.4200,0.2500,15.2500,-18.8750,-82.9375,63.6875,101.1875
-56.0625,45.1875,25.0000,-7.1900,-2.9700,0.8100,-8.8300,-4.2400,0.3100,2.1875,17.5625,-18.5000,-85.6875,64.2500,102.3750
-57.0000,43.9375,23.5625,-6.8800,-3.6000,0.8100,-8.8500,-4.2000,0.2100,2.1875,17.5625,-18.5000,-87.1250,64.5000,102.9375
-52.3750,45.8125,23.3125,-7.1000,-4.7900,0.7800,-8.8900,-4.1300,0.0000,2.1875,17.5625,-18.5000,-88.5625,64.7500,103.4375
-29.5625,56.2500,24.1875,-7.0900,-5.5400,0.5900,-8.9000,-4.1000,-0.1000,2.1875,17.5625,-18.5000,-91.4375,65.2500,104.0625
-25.6875,54.9375,23.8750,-7.1500,-5.8400,0.8300,-8.9200,-4.0600,-0.2000,2.5625,17.5625,-16.5625,-92.8750,65.4375,104.5625
-25.1875,53.9375,22.0000,-7.5200,-5.5200,1.3200,-8.9400,-4.0000,-0.4000,2.5625,17.5625,-16.5625,-94.3125,65.6250,104.7500
-23.6875,53.5000,19.6250,-7.6700,-5.1400,1.3300,-8.9500,-3.9700,-0.4900,2.5625,17.5625,-16.5625,-97.1250,65.8750,105.1250
-22.3750,52.0000,15.7500,-7.8400,-4.8200,1.4500,-8.9500,-3.9400,-0.5900,2.5625,17.5625,-16.5625,-98.5000,65.9375,105.2500
-22.0625,51.6250,15.6250,-8.2200,-4.6500,1.5100,-8.9600,-3.9200,-0.6800,3.6875,18.6875,-17.6875,-99.8750,66.0000,105.4375
-20.8750,51.7500,16.4375,-8.0300,-4.7800,1.3800,-8.9700,-3.8600,-0.8700,3.6875,18.6875,-17.6875,-101.2500,66.0625,105.6250
-22.1250,55.4375,20.0000,-7.4500,-4.6900,1.2100,-8.9700,-3.8200,-0.9600,3.6875,18.6875,-17.6875,-104.1875,66.2500,105.9375
-23.8125,60.6250,21.6250,-7.2400,-4.3500,1.3700,-8.9700,-3.7900,-1.0700,3.6875,18.6875,-17.6875,-105.8125,66.2500,106.1250
-25.3750,68.9375,23.0000,-7.5000,-4.2200,1.7200,-8.9800,-3.7500,-1.1900,6.0000,18.6875,-17.2500,-107.6875,66.3125,106.3125
-25.1250,77.1250,25.4375,-7.7000,-3.9800,2.3200,-8.9700,-3.6500,-1.4600,6.0000,18.6875,-17.2500,-111.8750,66.2500,106.6875
-22.6250,81.5000,34.0625,-7.5900,-4.0900,1.9800,-8.9700,-3.5900,-1.6000,6.0000,18.6875,-17.2500,-114.0000,66.2500,106.8750
-19.1875,77.4375,37.1250,-7.5500,-4.3300,1.6500,-8.9800,-3.4700,-1.8500,6.0000,18.6875,-17.2500,-116.1250,66.2500,107.1250
-12.3750,62.8750,36.0000,-8.4500,-4.7700,0.6100,-8.9800,-3.4100,-1.9500,6.2500,19.6875,-16.0625,-119.6875,66.3125,107.6875
-15.5625,49.8750,31.9375,-8.8100,-4.8200,-0.5800,-8.9800,-3.3600,-2.0300,6.2500,19.6875,-16.0625,-121.1875,66.3125,107.9375
-15.3125,36.3750,26.1875,-7.7700,-6.9600,-1.3900,-8.9800,-3.2800,-2.1500,6.2500,19.6875,-16.0625,-123.1875,66.3750,108.4375
-4.1875,28.8750,17.5000,-7.2400,-8.0900,-1.2400,-8.9800,-3.2500,-2.1900,8.0625,19.2500,-15.3750,-124.0000,66.3750,108.5625
0.5000,34.0000,7.0625,-8.0600,-6.7100,0.1000,-8.9700,-3.2400,-2.2400,8.0625,19.2500,-15.3750,-124.6875,66.2500,108.5000
0.6875,35.1250,-2.6875,-11.3800,-4.2400,2.1100,-8.9400,-3.2500,-2.3400,8.0625,19.2500,-15.3750,-125.3125,66.0000,108.3125
