gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.5000,1.1875,0.0000,-9.0500,-3.5900,-0.0800,-9.1400,-3.5300,-0.1300,36.3750,-12.6875,-6.3750,-92.0625,68.8750,-5.0625
0.2500,1.5000,0.1250,-9.0600,-3.5700,-0.1600,-9.1400,-3.5300,-0.1300,36.3750,-12.6875,-6.3750,-92.1250,68.8125,-5.0625
0.2500,1.5000,0.1875,-9.0700,-3.5500,-0.1400,-9.1400,-3.5300,-0.1300,36.3750,-12.6875,-6.3750,-92.1875,68.8125,-5.0625
0.3750,1.3125,0.1250,-9.0400,-3.5900,-0.1200,-9.1400,-3.5300,-0.1300,36.6875,-12.6875,-5.6875,-92.2500,68.8125,-5.1875
0.5000,1.0625,0.1875,-9.0700,-3.6200,-0.1100,-9.1400,-3.5300,-0.1400,36.6875,-12.6875,-5.6875,-92.2500,68.8125,-5.1875
0.8750,0.8750,0.4375,-9.0700,-3.6400,-0.1000,-9.1400,-3.5300,-0.1400,36.6875,-12.6875,-5.6875,-92.2500,68.8125,-5.2500
1.1250,0.5625,0.6250,-9.0600,-3.6100,-0.0800,-9.1400,-3.5300,-0.1400,36.6875,-12.6875,-5.6875,-92.2500,68.8125,-5.2500
1.6875,0.6250,0.8750,-9.0500,-3.6000,-0.1000,-9.1400,-3.5300,-0.1400,35.5625,-12.0000,-6.0000,-92.2500,68.8125,-5.2500
2.4375,0.9375,1.2500,-9.0500,-3.6200,-0.1500,-9.1400,-3.5200,-0.1400,35.5625,-12.0000,-6.0000,-92.2500,68.8750,-5.3125
2.9375,1.8750,1.3125,-9.0500,-3.5600,-0.1100,-9.1400,-3.5200,-0.1400,35.5625,-12.0000,-6.0000,-92.2500,68.8750,-5.3125
3.1875,3.1875,1.5625,-9.0100,-3.5900,-0.1100,-9.1400,-3.5200,-0.1400,35.5625,-12.0000,-6.0000,-92.3125,68.8750,-5.3750
3.6875,4.1875,2.1250,-9.0100,-3.5900,-0.0900,-9.1500,-3.5200,-0.1500,36.0000,-12.6875,-6.3750,-92.3750,68.8750,-5.3750
4.2500,6.4375,2.6875,-8.9400,-3.5900,-0.0700,-9.1500,-3.5100,-0.1600,36.0000,-12.6875,-6.3750,-92.6250,68.9375,-5.4375
4.6250,6.5625,2.8750,-8.9900,-3.6800,-0.1300,-9.1500,-3.5100,-0.1600,36.0000,-12.6875,-6.3750,-92.7500,68.9375,-5.5000
5.3750,7.1250,3.3750,-9.0300,-3.6700,-0.1300,-9.1500,-3.5100,-0.1700,36.0000,-12.6875,-6.3750,-92.8750,68.9375,-5.5625
5.8750,7.5625,3.7500,-9.0100,-3.6700,-0.1200,-9.1500,-3.5000,-0.1900,35.1875,-13.0625,-5.1875,-93.0000,69.0000,-5.7500
6.4375,5.8750,3.8125,-9.0200,-3.6500,-0.2200,-9.1500,-3.4900,-0.1900,35.1875,-13.0625,-5.1875,-93.1875,69.0625,-5.8750
6.2500,5.0000,3.2500,-9.0700,-3.5800,-0.2000,-9.1600,-3.4900,-0.2000,35.1875,-13.0625,-5.1875,-93.2500,69.0625,-5.9375
5.6250,4.3750,2.5625,-9.0900,-3.5400,-0.1600,-9.1600,-3.4800,-0.2000,35.1875,-13.0625,-5.1875,-93.3125,69.0625,-5.9375
4.5000,3.7500,2.1875,-9.1100,-3.5300,-0.1500,-9.1600,-3.4800,-0.2000,36.3750,-13.0625,-5.1875,-93.3750,69.1250,-6.1250
2.5000,2.0000,0.8750,-9.0900,-3.5000,-0.2000,-9.1600,-3.4800,-0.2100,36.3750,-13.0625,-5.1875,-93.4375,69.1250,-6.1875
1.0625,1.3750,0.4375,-9.0700,-3.5200,-0.2100,-9.1600,-3.4800,-0.2100,36.3750,-13.0625,-5.1875,-93.4375,69.1250,-6.1875
0.3125,1.0000,-0.2500,-9.0800,-3.5100,-0.1700,-9.1600,-3.4800,-0.2100,36.3750,-13.0625,-5.1875,-93.5000,69.1250,-6.1875
-0.3125,0.3750,-0.3750,-9.0800,-3.5800,-0.2200,-9.1600,-3.4800,-0.2100,35.5625,-13.0625,-6.3750,-93.5000,69.1250,-6.1875
-0.1875,-0.0625,-0.3750,-9.0800,-3.5900,-0.2400,-9.1600,-3.4800,-0.2100,35.5625,-13.0625,-6.3750,-93.5000,69.1250,-6.1875
0.0000,0.0000,-0.2500,-9.0400,-3.5700,-0.1800,-9.1600,-3.4800,-0.2100,35.5625,-13.0625,-6.3750,-93.5000,69.1250,-6.1875
0.2500,0.1250,-0.1250,-9.0600,-3.5600,-0.1700,-9.1600,-3.4800,-0.2100,36.3750,-13.5000,-5.1875,-93.5000,69.1250,-6.2500
0.6875,0.4375,0.3125,-9.0300,-3.5200,-0.1700,-9.1600,-3.4800,-0.2100,36.3750,-13.5000,-5.1875,-93.5000,69.1250,-6.2500
0.8750,0.5625,0.2500,-9.0100,-3.5600,-0.2200,-9.1600,-3.4800,-0.2100,36.3750,-13.5000,-5.1875,-93.5000,69.1250,-6.2500
0.6875,0.0625,0.3750,-9.0300,-3.5300,-0.2100,-9.1600,-3.4800,-0.2100,36.3750,-13.5000,-5.1875,-93.5000,69.1250,-6.2500
-0.1875,-0.3125,-0.2500,-9.0700,-3.5000,-0.2100,-9.1600,-3.4800,-0.2100,35.5625,-12.6875,-5.1875,-93.5000,69.1250,-6.3125
-0.5625,-0.1875,-0.2500,-9.0800,-3.5300,-0.1900,-9.1600,-3.4800,-0.2100,35.5625,-12.6875,-5.1875,-93.5000,69.1250,-6.3125
-0.5625,-0.2500,-0.1875,-9.1000,-3.5600,-0.1800,-9.1600,-3.4800,-0.2100,35.5625,-12.6875,-5.1875,-93.4375,69.0625,-6.3125
-0.5000,-0.3750,-0.0625,-9.0700,-3.5600,-0.2000,-9.1600,-3.4800,-0.2100,35.5625,-12.6875,-5.1875,-93.4375,69.0625,-6.3125
-0.5625,-0.9375,-0.1250,-9.0700,-3.6200,-0.1800,-9.1600,-3.4800,-0.2100,35.1875,-13.0625,-5.6875,-93.4375,69.0625,-6.3125
-0.7500,-1.1875,-0.2500,-9.0300,-3.5800,-0.2000,-9.1600,-3.4800,-0.2000,35.1875,-13.0625,-5.6875,-93.4375,69.0625,-6.3125
-0.6875,-1.3750,-0.2500,-9.0000,-3.5900,-0.2100,-9.1600,-3.4900,-0.2000,35.1875,-13.0625,-5.6875,-93.3750,69.0625,-6.2500
-0.6250,-1.4375,-0.4375,-8.9900,-3.5600,-0.1700,-9.1600,-3.4900,-0.2000,35.1875,-13.0625,-5.6875,-93.3125,69.0625,-6.2500
-0.8125,-1.0625,-0.4375,-9.0000,-3.5600,-0.1800,-9.1600,-3.4900,-0.2000,35.5625,-13.7500,-6.0000,-93.3125,69.0625,-6.2500
-0.5000,-0.6875,-0.5000,-9.0000,-3.5900,-0.2000,-9.1600,-3.4900,-0.2000,35.5625,-13.7500,-6.0000,-93.2500,69.0625,-6.2500
-0.2500,-0.6250,-0.3125,-9.0300,-3.6100,-0.2100,-9.1600,-3.4900,-0.2000,35.5625,-13.7500,-6.0000,-93.2500,69.0625,-6.2500
0.1875,-0.4375,-0.3750,-9.0400,-3.6100,-0.1600,-9.1600,-3.4900,-0.2000,35.5625,-13.5000,-7.1875,-93.2500,69.0625,-6.2500
0.3125,0.0000,-0.3750,-9.0400,-3.5900,-0.1600,-9.1600,-3.4900,-0.2000,35.5625,-13.5000,-7.1875,-93.2500,69.0625,-6.2500
-0.0625,-0.0625,-0.4375,-9.0300,-3.5700,-0.2600,-9.1600,-3.4900,-0.2000,35.5625,-13.5000,-7.1875,-93.2500,69.0625,-6.2500
-0.2500,-0.3750,-0.4375,-9.0300,-3.5600,-0.2300,-9.1500,-3.4900,-0.1900,35.5625,-13.5000,-7.1875,-93.2500,69.0625,-6.2500
-0.3125,-0.6875,-0.6250,-9.0500,-3.5500,-0.2200,-9.1500,-3.4900,-0.1900,35.1875,-13.7500,-5.6875,-93.1875,69.0625,-6.2500
-0.7500,-0.8750,-0.4375,-9.1100,-3.5400,-0.2000,-9.1500,-3.4900,-0.1900,35.1875,-13.7500,-5.6875,-93.1875,69.0625,-6.2500
-0.6875,-0.9375,-0.5000,-9.0800,-3.5400,-0.2100,-9.1500,-3.4900,-0.1900,35.1875,-13.7500,-5.6875,-93.1875,69.0625,-6.2500
-0.8125,-0.9375,-0.3125,-9.0800,-3.5400,-0.2300,-9.1500,-3.4900,-0.1900,35.1875,-13.7500,-5.6875,-93.1250,69.0625,-6.2500
-0.6250,-1.1875,-0.2500,-9.0500,-3.5700,-0.2200,-9.1500,-3.4900,-0.1900,35.5625,-13.5000,-5.1875,-93.1250,69.0625,-6.2500
-1.0000,-0.8125,-0.3750,-9.0300,-3.5600,-0.2100,-9.1500,-3.4900,-0.1900,35.5625,-13.5000,-5.1875,-93.1250,69.0625,-6.1875
-1.0000,-0.9375,-0.4375,-9.0200,-3.5500,-0.2300,-9.1500,-3.4900,-0.1900,35.5625,-13.5000,-5.1875,-93.0625,69.0625,-6.1875
-0.8125,-0.6875,-0.5000,-9.0200,-3.6000,-0.2100,-9.1500,-3.4900,-0.1800,35.5625,-13.5000,-5.1875,-93.0625,69.0625,-6.1875
-1.0000,-0.6250,-0.4375,-9.0100,-3.5900,-0.1900,-9.1500,-3.4900,-0.1800,35.1875,-13.0625,-5.1875,-93.0625,69.0625,-6.1875
-1.0625,-0.3750,-0.2500,-8.9900,-3.6100,-0.1600,-9.1500,-3.4900,-0.1900,35.1875,-13.0625,-5.1875,-93.0625,69.0625,-6.1875
-1.0000,-0.1875,-0.1875,-8.9900,-3.6300,-0.1500,-9.1500,-3.4900,-0.1900,35.1875,-13.0625,-5.1875,-93.1250,69.0625,-6.1250
-0.9375,0.1875,-0.1875,-9.0200,-3.6500,-0.1600,-9.1500,-3.4900,-0.1900,35.1875,-13.0625,-5.1875,-93.1250,69.0625,-6.1250
-0.6875,0.3750,-0.1250,-9.0200,-3.6500,-0.1700,-9.1500,-3.4900,-0.1900,34.8750,-13.5000,-5.6875,-93.1250,69.0625,-6.1250
0.0000,0.3125,0.3125,-9.0400,-3.6600,-0.1300,-9.1500,-3.4900,-0.1900,34.8750,-13.5000,-5.6875,-93.1250,69.0625,-6.1250
0.3125,0.6875,0.3750,-9.0000,-3.6200,-0.1200,-9.1500,-3.4900,-0.1900,34.8750,-13.5000,-5.6875,-93.1250,69.0625,-6.1250
0.4375,0.8125,0.5000,-9.0300,-3.6200,-0.1500,-9.1500,-3.4900,-0.1900,34.8750,-13.5000,-5.6875,-93.1250,69.0625,-6.1250
0.5625,0.5000,0.3750,-9.0400,-3.6100,-0.1600,-9.1500,-3.4900,-0.1900,35.5625,-13.0625,-6.3750,-93.1250,69.0625,-6.1250
0.6875,0.1250,0.1875,-9.0500,-3.6100,-0.1700,-9.1500,-3.4900,-0.1900,35.5625,-13.0625,-6.3750,-93.1250,69.0625,-6.1250
0.7500,0.0000,0.0000,-9.0800,-3.6000,-0.2200,-9.1500,-3.4900,-0.1900,35.5625,-13.0625,-6.3750,-93.1250,69.0625,-6.1875
0.6250,-0.4375,0.0000,-9.0700,-3.5800,-0.2000,-9.1500,-3.4900,-0.1900,35.5625,-13.0625,-6.3750,-93.1250,69.0625,-6.1875
0.2500,-0.8125,-0.5000,-9.0800,-3.5700,-0.2000,-9.1500,-3.4900,-0.1900,35.5625,-13.5000,-5.1875,-93.0625,69.0625,-6.1875
-0.2500,-0.8750,-0.3750,-9.0400,-3.5500,-0.1700,-9.1500,-3.4900,-0.1800,35.5625,-13.5000,-5.1875,-93.0625,69.0625,-6.1250
-0.1250,-0.6875,-0.5000,-9.0400,-3.5200,-0.1700,-9.1500,-3.4900,-0.1800,35.5625,-13.5000,-5.1875,-93.0625,69.0625,-6.1250
-0.0625,-0.3750,-0.3125,-9.0000,-3.5600,-0.1600,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.6875,-93.0625,69.0625,-6.1250
-0.1250,-0.1250,-0.2500,-9.0000,-3.5600,-0.2300,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.6875,-93.0625,69.0625,-6.1250
0.1250,0.0000,-0.1250,-9.0400,-3.5500,-0.2400,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.6875,-93.0625,69.0625,-6.1250
0.3125,-0.0625,-0.0625,-9.0700,-3.5400,-0.1800,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.6875,-93.0625,69.0625,-6.1250
0.0625,0.3750,-0.3125,-9.0500,-3.5500,-0.1600,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.1875,-93.0625,69.0625,-6.1250
0.0000,0.2500,-0.1875,-9.0600,-3.5600,-0.1800,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.1875,-93.0625,69.0625,-6.1250
-0.6875,0.0625,-0.3125,-9.1000,-3.5700,-0.2000,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.1875,-93.0625,69.0625,-6.1250
-0.5625,-0.1250,-0.3125,-9.0800,-3.6100,-0.1700,-9.1500,-3.4900,-0.1800,36.0000,-13.5000,-5.1875,-93.0625,69.0625,-6.1250
-0.5625,-0.3125,-0.0625,-9.0800,-3.6200,-0.1600,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.7500,-93.0625,69.0625,-6.1250
-0.4375,-0.8125,-0.1250,-9.0500,-3.6000,-0.1700,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.7500,-93.0000,69.0625,-6.1250
-0.1250,-1.0625,-0.1875,-9.0300,-3.5900,-0.1900,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.7500,-93.0000,69.0625,-6.1250
-0.0625,-1.2500,-0.1875,-9.0300,-3.5800,-0.1900,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.7500,-92.9375,69.0625,-6.1250
0.0000,-1.0000,-0.0625,-9.0200,-3.5700,-0.1700,-9.1500,-3.4900,-0.1700,35.5625,-13.7500,-6.0000,-92.9375,69.0625,-6.1250
0.1250,-0.1250,-0.1250,-9.0100,-3.5800,-0.1800,-9.1500,-3.4900,-0.1700,35.5625,-13.7500,-6.0000,-92.9375,69.0625,-6.1250
0.2500,0.5000,-0.1250,-9.0100,-3.5900,-0.1900,-9.1500,-3.4900,-0.1800,35.5625,-13.7500,-6.0000,-92.9375,69.0625,-6.1250
0.2500,1.0000,-0.0625,-9.0400,-3.5800,-0.2000,-9.1500,-3.4900,-0.1800,34.8750,-13.5000,-6.0000,-92.9375,69.0625,-6.1250
0.6250,1.0625,0.0625,-9.0400,-3.5900,-0.1800,-9.1500,-3.4900,-0.1800,34.8750,-13.5000,-6.0000,-93.0000,69.0625,-6.1250
0.8125,0.8125,0.4375,-9.0700,-3.5900,-0.2100,-9.1500,-3.4900,-0.1800,34.8750,-13.5000,-6.0000,-93.0000,69.0625,-6.1250
0.6875,0.9375,0.3750,-9.0900,-3.5600,-0.1900,-9.1500,-3.4900,-0.1800,34.8750,-13.5000,-6.0000,-93.0000,69.0625,-6.1875
0.6875,0.5000,0.4375,-9.0600,-3.5600,-0.1600,-9.1500,-3.4900,-0.1800,34.5000,-13.0625,-5.1875,-93.0000,69.0625,-6.1875
0.3125,0.3750,0.4375,-9.0500,-3.5500,-0.2000,-9.1500,-3.4900,-0.1800,34.5000,-13.0625,-5.1875,-93.0000,69.0625,-6.1875
0.1250,0.0625,0.3125,-9.0400,-3.5600,-0.1800,-9.1500,-3.4900,-0.1800,34.5000,-13.0625,-5.1875,-93.0000,69.0625,-6.1875
-0.3125,0.1875,0.0000,-9.0700,-3.5800,-0.2300,-9.1500,-3.4900,-0.1800,34.5000,-13.0625,-5.1875,-93.0000,69.0625,-6.1875
-0.3125,-0.4375,0.0625,-9.0700,-3.5600,-0.1800,-9.1500,-3.4900,-0.1800,35.1875,-13.0625,-6.3750,-93.0000,69.0625,-6.1875
-0.3750,-0.6250,0.0625,-9.0600,-3.5600,-0.1700,-9.1500,-3.4900,-0.1800,35.1875,-13.0625,-6.3750,-93.0000,69.0625,-6.1875
-0.8750,-1.0625,-0.1250,-9.0300,-3.5300,-0.2400,-9.1500,-3.4900,-0.1800,35.1875,-13.0625,-6.3750,-92.9375,69.0625,-6.1875
-1.1250,-0.9375,-0.3750,-9.0300,-3.5600,-0.2100,-9.1500,-3.4900,-0.1800,35.1875,-13.0625,-6.3750,-92.9375,69.0625,-6.1250
-1.3125,-0.6875,-0.3125,-9.0100,-3.5600,-0.1700,-9.1500,-3.4900,-0.1800,35.5625,-13.5000,-6.3750,-92.9375,69.0625,-6.1250
-1.3125,-1.0000,-0.3125,-9.0300,-3.5800,-0.1600,-9.1500,-3.4900,-0.1800,35.5625,-13.5000,-6.3750,-92.9375,69.0625,-6.1250
-1.5000,-0.6875,-0.3750,-9.0500,-3.5600,-0.1600,-9.1500,-3.4900,-0.1800,35.5625,-13.5000,-6.3750,-92.9375,69.0625,-6.0625
-1.3750,-0.6875,-0.2500,-9.0300,-3.5700,-0.1600,-9.1500,-3.4900,-0.1800,35.5625,-13.5000,-6.3750,-92.9375,69.0625,-6.0625
-1.3125,-0.8750,-0.3125,-9.0500,-3.5600,-0.1400,-9.1500,-3.4900,-0.1700,35.1875,-13.5000,-6.0000,-92.9375,69.0625,-6.0625
-1.2500,-0.6250,0.0625,-9.0200,-3.5800,-0.2000,-9.1500,-3.4900,-0.1700,35.1875,-13.5000,-6.0000,-92.8750,69.0625,-6.0000
-1.1875,-0.5000,-0.1875,-9.0000,-3.6100,-0.1600,-9.1500,-3.4900,-0.1700,35.1875,-13.5000,-6.0000,-92.9375,69.0625,-6.0000
-1.3750,-0.3125,-0.1875,-9.0100,-3.5700,-0.1500,-9.1500,-3.4900,-0.1800,35.1875,-13.5000,-6.0000,-92.9375,69.0625,-6.0000
-1.1875,0.0000,-0.3125,-9.0200,-3.6000,-0.1200,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.3750,-92.9375,69.0625,-6.0000
-0.5625,0.0625,-0.0625,-9.0400,-3.6000,-0.1700,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.3750,-92.9375,69.0625,-6.0000
-0.3125,0.5625,0.0000,-9.0400,-3.6000,-0.1500,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.3750,-92.9375,69.0625,-6.0000
-0.0625,0.5625,-0.0625,-9.0400,-3.5800,-0.1800,-9.1500,-3.4900,-0.1800,35.1875,-13.7500,-6.3750,-92.9375,69.0625,-6.0000
-0.1250,0.1875,0.1250,-9.0500,-3.6200,-0.1700,-9.1500,-3.4900,-0.1800,34.5000,-13.7500,-5.6875,-92.9375,69.0625,-6.0000
-0.1875,0.0625,-0.1875,-9.0500,-3.6000,-0.2300,-9.1500,-3.4900,-0.1800,34.5000,-13.7500,-5.6875,-92.9375,69.0625,-6.0000
-0.1875,0.1875,-0.3750,-9.0600,-3.6000,-0.2400,-9.1500,-3.4900,-0.1800,34.5000,-13.7500,-5.6875,-92.9375,69.0625,-6.0000
-0.1250,-0.1875,-0.3750,-9.1800,-3.6800,-0.2100,-9.1500,-3.4900,-0.1800,34.8750,-12.6875,-5.1875,-92.9375,69.0625,-6.0000
1.0625,-1.1250,0.6250,-9.3900,-3.7500,-0.2400,-9.1600,-3.4900,-0.1700,34.8750,-12.6875,-5.1875,-92.8750,69.0625,-6.0000
2.0625,-2.5000,1.6875,-9.4500,-3.6200,-0.2800,-9.1600,-3.4900,-0.1600,34.8750,-12.6875,-5.1875,-92.8125,69.0625,-6.0000
3.0000,-3.8750,2.6250,-9.3900,-3.5700,-0.1600,-9.1600,-3.4800,-0.1500,34.8750,-12.6875,-5.1875,-92.5625,69.1250,-5.9375
3.6875,-2.2500,4.9375,-9.2900,-3.5300,-0.1100,-9.1600,-3.4700,-0.1500,34.8750,-13.5000,-4.7500,-92.5000,69.1875,-5.9375
4.0625,0.3125,5.6250,-9.2200,-3.5100,-0.1500,-9.1700,-3.4600,-0.1500,34.8750,-13.5000,-4.7500,-92.4375,69.2500,-5.8750
4.8750,3.1250,6.0000,-9.2400,-3.4700,-0.1500,-9.1700,-3.4400,-0.1500,34.8750,-13.5000,-4.7500,-92.5625,69.3750,-5.9375
5.8750,6.7500,5.6875,-9.2400,-3.5000,-0.1400,-9.1800,-3.4400,-0.1600,34.8750,-13.5000,-4.7500,-92.6875,69.3750,-5.9375
5.1875,7.2500,6.3750,-9.7500,-3.7300,0.0000,-9.1800,-3.4300,-0.1700,35.1875,-13.5000,-4.7500,-92.8750,69.4375,-5.9375
4.0000,6.3125,8.9375,-9.5200,-3.6700,-0.1300,-9.1900,-3.4100,-0.1800,35.1875,-13.5000,-4.7500,-93.0000,69.5625,-5.9375
7.6250,3.8750,10.5000,-9.8300,-3.8400,0.0000,-9.2000,-3.3800,-0.1800,35.1875,-13.5000,-4.7500,-93.1250,69.7500,-5.8750
9.8125,3.9375,13.0000,-9.9300,-3.5800,-0.2600,-9.2000,-3.3600,-0.1800,35.1875,-13.5000,-4.7500,-93.1250,69.8750,-5.8750
10.9375,2.3125,14.8750,-9.7700,-3.5900,-0.2300,-9.2100,-3.3400,-0.1800,34.5000,-14.5625,-5.1875,-93.1250,70.0000,-5.8125
11.5000,0.8125,15.4375,-10.0800,-3.4200,-0.2400,-9.2300,-3.2900,-0.1700,34.5000,-14.5625,-5.1875,-93.0000,70.3125,-5.7500
12.4375,2.3125,15.5625,-10.6600,-3.5000,0.0300,-9.2400,-3.2700,-0.1700,34.5000,-14.5625,-5.1875,-92.9375,70.4375,-5.6875
11.8750,3.8125,17.0625,-10.8500,-3.3700,0.1400,-9.2500,-3.2400,-0.1600,34.5000,-14.5625,-5.1875,-92.9375,70.6250,-5.6875
11.0625,9.0625,14.7500,-10.5000,-3.5500,-0.0300,-9.2600,-3.2100,-0.1900,34.0625,-14.1875,-5.1875,-93.1250,70.7500,-5.6875
21.4375,18.6875,1.0625,-10.3000,-3.8300,0.2000,-9.2600,-3.2100,-0.2000,34.0625,-14.1875,-5.1875,-93.6875,70.8125,-6.0625
26.0625,24.8125,-3.5625,-10.9200,-3.5800,0.6600,-9.2600,-3.2100,-0.2300,34.0625,-14.1875,-5.1875,-94.1250,70.7500,-6.3750
31.0000,25.2500,-13.8125,-9.4000,-3.9100,0.2600,-9.2500,-3.2400,-0.2500,34.0625,-14.1875,-5.1875,-94.5000,70.6250,-6.8750
26.0000,21.3750,-24.3125,-8.7300,-3.9700,0.5600,-9.2100,-3.3300,-0.3000,34.8750,-14.5625,-4.7500,-94.7500,70.3750,-7.4375
51.2500,28.3125,-47.2500,-10.7000,-4.3500,0.7700,-9.1800,-3.4100,-0.3100,34.8750,-14.5625,-4.7500,-95.3125,69.5000,-9.3125
61.2500,26.6250,-49.2500,-10.5200,-4.0000,2.3300,-9.1500,-3.4900,-0.3200,34.8750,-14.5625,-4.7500,-95.2500,69.0000,-10.4375
113.8125,35.0000,-21.3125,-14.3200,-6.7000,4.8800,-9.1200,-3.5800,-0.3100,35.1875,-14.1875,-3.2500,-94.9375,68.4375,-13.1875
171.8125,-21.8125,-22.9375,-9.0900,-7.1600,2.5100,-9.1000,-3.6200,-0.1700,35.1875,-14.1875,-3.2500,-92.6875,68.2500,-14.8750
200.2500,-78.8750,-27.0000,-9.3600,-6.6900,2.7300,-9.0600,-3.7300,0.3400,35.1875,-14.1875,-3.2500,-88.8750,68.0000,-16.6875
176.9375,-120.3125,-50.1250,-9.5200,-5.1400,2.7800,-9.0100,-3.7900,0.6400,35.1875,-14.1875,-3.2500,-80.3750,66.8125,-20.0625
190.9375,-171.1250,-9.5000,-9.3600,-6.3700,3.6300,-8.9800,-3.7800,1.0200,35.1875,-13.0625,-2.5000,-74.8125,66.3750,-21.1250
209.9375,-225.8750,26.6875,-9.1000,-5.9500,4.5700,-8.9000,-3.5800,2.0200,35.1875,-13.0625,-2.5000,-60.5000,65.1250,-22.2500
208.4375,-276.0625,26.6875,-8.9800,-4.9600,5.4500,-8.8100,-3.4600,2.5600,35.1875,-13.0625,-2.5000,-53.5000,63.9375,-22.6875
190.8125,-279.8750,6.5625,-10.7600,-4.4800,6.7200,-8.6800,-3.3600,3.0800,35.1875,-13.0625,-2.5000,-47.4375,62.2500,-23.1875
189.3125,-265.2500,-26.8125,-10.8400,-4.4600,7.8900,-8.5100,-3.2900,3.5700,35.1875,-12.6875,-5.1875,-42.6250,60.2500,-24.0000
208.8750,-237.6250,-62.4375,-10.2600,-6.0100,8.8300,-8.1400,-3.1800,4.4300,35.1875,-12.6875,-5.1875,-35.6875,56.1250,-26.9375
240.7500,-167.3750,-71.9375,-8.0100,-8.2800,8.9500,-7.9700,-3.1000,4.7900,35.1875,-12.6875,-5.1875,-32.8750,54.3750,-28.5625
224.3750,-153.3750,-70.3125,-7.9100,-8.3100,8.4500,-7.8000,-3.0000,5.1100,35.1875,-12.6875,-5.1875,-30.4375,52.7500,-30.0625
203.9375,-177.0000,-74.1875,-8.6200,-7.9000,8.8300,-7.3500,-2.8400,5.8300,34.8750,-11.5000,-9.5000,-28.1875,50.9375,-31.5000
158.4375,-292.1250,-72.2500,-9.1300,-7.3100,9.2200,-7.0200,-2.7600,6.2600,34.8750,-11.5000,-9.5000,-23.8125,45.6875,-33.5625
143.1875,-329.2500,-63.1250,-8.6400,-6.5700,9.2300,-6.6300,-2.6800,6.7000,34.8750,-11.5000,-9.5000,-21.7500,42.5625,-34.2500
142.6250,-330.9375,-51.0000,-8.7600,-5.5400,9.3100,-6.2200,-2.5700,7.1200,34.8750,-11.5000,-9.5000,-19.8125,39.3750,-34.7500
140.6875,-305.0625,-42.6875,-8.9200,-3.6700,8.3200,-5.4800,-2.3300,7.7800,34.0625,-12.0000,-13.3750,-18.0000,36.4375,-35.1875
81.8125,-236.3750,-61.7500,-8.1100,-4.9700,8.2500,-5.1400,-2.2700,8.0300,34.0625,-12.0000,-13.3750,-15.8125,31.6250,-36.2500
85.4375,-235.6250,-74.3125,-6.8200,-5.2100,9.0400,-4.7900,-2.2200,8.2600,34.0625,-12.0000,-13.3750,-15.0000,29.1875,-36.8750
99.2500,-242.0000,-83.9375,-6.5500,-4.6900,9.8300,-4.4100,-2.1400,8.4800,34.0625,-12.0000,-13.3750,-14.1875,26.7500,-37.6875
117.3750,-266.2500,-79.8750,-5.9900,-4.3900,9.9700,-3.5900,-1.9200,8.9100,31.0625,-11.5000,-18.7500,-12.1250,21.4375,-39.1875
118.1875,-261.1250,-65.0625,-6.0000,-3.7300,8.3500,-3.1700,-1.7800,9.1000,31.0625,-11.5000,-18.7500,-11.0625,18.8750,-39.8125
110.6250,-250.5625,-48.8750,-6.3800,-3.2900,8.1500,-2.3700,-1.4800,9.3900,31.0625,-11.5000,-18.7500,-10.0000,16.3750,-40.2500
105.5000,-247.5000,-34.3750,-6.7100,-2.6200,8.8000,-1.9700,-1.3000,9.5100,26.1875,-12.0000,-24.5625,-8.9375,13.9375,-40.5000
116.9375,-237.1875,-21.5000,-4.0100,-1.9300,7.5800,-1.5900,-1.1100,9.6100,26.1875,-12.0000,-24.5625,-6.6250,9.3125,-40.8125
109.3750,-242.5000,-21.8750,-3.4600,-2.2100,7.2800,-0.7800,-0.7600,9.7400,26.1875,-12.0000,-24.5625,-5.5625,6.9375,-41.0000
117.1875,-243.7500,-25.4375,-3.2600,-2.0300,6.9500,-0.3800,-0.5700,9.7800,26.1875,-12.0000,-24.5625,-3.3125,2.1875,-41.3750
129.9375,-232.9375,-27.3125,-1.5800,-1.9600,7.2200,0.0000,-0.3600,9.7900,21.0000,-14.1875,-27.6875,-2.0625,-0.0000,-41.5625
