gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
35.1875,29.6875,-14.8125,-4.5500,-1.9600,1.9700,-6.9000,-4.9800,4.8600,31.0000,8.5000,9.5625,-45.6875,44.7500,-93.3750
24.5000,40.7500,-8.3125,-4.4500,-1.7100,2.0400,-6.9600,-4.9600,4.7900,31.0000,8.5000,9.5625,-46.0000,45.2500,-93.8750
0.5000,52.8125,7.1250,-4.3500,-1.6300,2.1200,-7.0100,-4.9500,4.7200,31.0000,8.5000,9.5625,-46.3125,45.6875,-94.0000
-11.3125,57.3125,13.6875,-4.4700,-1.8200,2.9600,-7.0700,-4.9400,4.6500,31.6875,10.0000,10.0000,-46.7500,46.1250,-94.0000
-21.1250,63.3125,17.6250,-4.5500,-2.0000,3.3200,-7.2000,-4.9400,4.4400,31.6875,10.0000,10.0000,-47.3125,46.6875,-93.9375
-34.1250,77.5625,20.7500,-4.4300,-2.8300,4.5000,-7.2800,-4.9400,4.3200,31.6875,10.0000,10.0000,-48.8125,47.9375,-93.7500
-38.7500,84.1250,22.6250,-4.4000,-3.2300,5.0100,-7.3600,-4.9400,4.1800,31.6875,10.0000,10.0000,-49.6875,48.6250,-93.6250
-42.1875,90.7500,25.9375,-4.3300,-3.6500,5.4700,-7.4400,-4.9300,4.0300,31.3750,9.8750,10.8750,-50.6875,49.3750,-93.4375
-41.2500,93.8125,28.6250,-4.8200,-4.0100,5.8100,-7.6100,-4.9100,3.7400,31.3750,9.8750,10.8750,-52.6875,50.8750,-93.1250
-19.8750,72.1250,24.1250,-8.0800,-6.3200,6.4100,-7.7200,-4.8700,3.5700,31.3750,9.8750,10.8750,-53.3750,51.5000,-93.0625
-7.2500,39.1875,22.8125,-10.1900,-7.9500,5.9600,-7.7300,-4.8400,3.5900,31.5000,8.3750,13.2500,-53.6875,51.9375,-92.9375
22.3750,-43.3125,4.4375,-15.8200,-9.7600,4.7600,-7.7100,-4.8200,3.6600,31.5000,8.3750,13.2500,-52.6875,51.8125,-92.6875
27.3125,-44.3750,-14.3125,-16.8300,-7.9800,7.0800,-7.6700,-4.8200,3.7400,31.5000,8.3750,13.2500,-52.1250,51.4375,-92.8750
34.8750,-26.6250,-30.8750,-15.3800,-7.3500,9.1400,-7.5800,-4.8600,3.8600,31.5000,8.3750,13.2500,-51.7500,51.0625,-93.2500
43.3750,-5.5625,-48.3125,-3.2700,-5.9600,11.0600,-7.5400,-4.9000,3.9000,30.1875,8.3750,13.6875,-51.4375,50.2500,-94.5000
28.2500,-16.5625,-50.7500,-1.5900,-6.2900,8.9400,-7.4200,-4.9900,4.0200,30.1875,8.3750,13.6875,-51.3750,49.7500,-95.1250
10.1875,-50.3125,-41.8750,-4.2000,-6.1100,6.3700,-7.3300,-5.0100,4.1400,30.1875,8.3750,13.6875,-50.3750,48.3750,-95.4375
60.0000,-99.2500,-13.3125,-6.5700,-7.4700,5.9100,-7.2500,-4.9800,4.3200,30.1875,8.3750,13.6875,-49.0625,47.6875,-95.5000
92.7500,-86.2500,-15.1875,-11.5800,-7.4500,6.2600,-7.1700,-4.9300,4.5000,30.5625,9.8750,13.6875,-47.6250,47.0000,-95.8125
62.8750,-55.1250,-28.5625,-9.5200,-5.6600,1.1400,-7.0600,-4.9900,4.6100,30.5625,9.8750,13.6875,-47.2500,46.0000,-96.5625
-90.0625,32.7500,-54.8125,-8.0200,-5.4000,-0.3900,-7.0300,-5.1300,4.5000,30.5625,9.8750,13.6875,-48.7500,45.8125,-96.7500
-98.2500,59.0000,-40.1875,-8.0000,-2.8900,0.7300,-7.0400,-5.2500,4.3400,30.5625,9.8750,13.6875,-50.3750,45.9375,-96.8750
-53.7500,55.5625,-22.3125,-8.4000,-2.6900,2.3400,-7.0600,-5.3200,4.2300,31.6875,11.3750,11.3750,-51.5000,46.0625,-97.7500
-0.6875,39.7500,-2.4375,-7.9800,-1.9200,2.9200,-7.1200,-5.2800,4.1700,31.6875,11.3750,11.3750,-51.6250,46.5625,-97.9375
20.0000,10.2500,32.1250,-7.8400,-2.0400,0.9300,-7.1500,-5.2300,4.1800,31.6875,11.3750,11.3750,-51.3125,46.8750,-97.8125
-3.0000,11.1250,50.3125,-8.1600,-2.0900,-0.3300,-7.2000,-5.1700,4.1600,31.6875,11.3750,11.3750,-51.1250,47.3125,-97.3125
-28.1250,19.4375,65.3750,-8.5500,-2.3300,-1.6500,-7.3600,-5.0500,4.0500,31.3750,12.0625,12.5625,-51.1250,47.8750,-97.3125
-56.1250,19.8750,76.5000,-9.0800,-3.3600,-2.2300,-7.4300,-4.9900,3.9700,31.3750,12.0625,12.5625,-51.4375,49.3125,-95.4375
-49.9375,19.5625,60.8750,-10.0200,-7.8700,-0.6500,-7.5000,-4.9500,3.9100,31.3750,12.0625,12.5625,-51.6875,49.8750,-94.6875
-42.9375,30.1875,35.4375,-9.1400,-7.8500,0.5600,-7.5500,-4.9300,3.8300,31.3750,12.0625,12.5625,-52.1250,50.3750,-94.1875
-48.4375,42.8750,11.2500,-8.1000,-5.6900,2.2400,-7.6100,-5.0000,3.6200,31.7500,10.5625,11.3750,-52.9375,50.6875,-94.3750
-92.0625,50.0000,-20.1875,-7.8000,-5.0700,1.7500,-7.6200,-5.0800,3.4800,31.7500,10.5625,11.3750,-55.5625,51.0000,-94.1250
-107.9375,54.9375,-24.3125,-7.8800,-4.7900,1.4600,-7.6300,-5.1800,3.3100,31.7500,10.5625,11.3750,-57.3750,51.1250,-93.9375
-110.8125,58.7500,-21.4375,-8.5900,-4.4600,1.3900,-7.6400,-5.2700,3.1400,31.7500,10.5625,11.3750,-59.1875,51.2500,-93.7500
-102.5000,55.8750,-15.3750,-9.0500,-4.4400,1.6000,-7.6700,-5.4000,2.8300,32.5625,9.0625,14.1875,-60.8125,51.3750,-94.0625
-89.6250,37.5625,-5.8125,-8.6600,-4.2100,1.6100,-7.6800,-5.4500,2.7000,32.5625,9.0625,14.1875,-63.6250,51.6250,-93.5000
-82.7500,33.6250,0.8125,-8.0400,-4.9300,0.8400,-7.7100,-5.5100,2.4700,32.5625,9.0625,14.1875,-64.7500,51.7500,-93.1250
-73.0625,31.8125,1.5000,-8.1900,-4.1600,0.8700,-7.7300,-5.5300,2.3600,31.0000,9.0625,16.5000,-65.8125,51.8750,-92.8125
-71.0625,35.3750,15.1875,-7.2000,-3.8100,0.6400,-7.7600,-5.5400,2.2500,31.0000,9.0625,16.5000,-67.8750,52.3750,-92.6250
-62.1875,37.4375,21.0625,-7.1000,-4.3400,0.4900,-7.8300,-5.5300,2.0400,31.0000,9.0625,16.5000,-68.8125,52.6875,-92.1875
-44.1875,45.5000,21.1250,-6.8900,-4.7500,0.6700,-7.8700,-5.5100,1.9400,31.0000,9.0625,16.5000,-70.6250,53.3750,-91.5625
-46.6250,48.7500,18.8125,-6.4000,-5.2000,1.7300,-7.9000,-5.5000,1.8300,30.1875,7.1875,17.2500,-71.5625,53.6875,-91.7500
-52.8750,49.3125,18.1250,-6.4100,-5.3400,1.7500,-7.9300,-5.4900,1.7100,30.1875,7.1875,17.2500,-72.6250,54.0000,-91.4375
-48.3125,49.3750,18.6875,-6.6100,-5.5300,1.7000,-7.9900,-5.4700,1.4800,30.1875,7.1875,17.2500,-74.7500,54.6250,-90.8750
-43.3750,50.0625,18.5625,-6.6700,-5.8400,1.5200,-8.0200,-5.4600,1.3800,30.1875,7.1875,17.2500,-75.7500,54.8750,-90.6250
-40.7500,51.4375,19.5000,-6.7700,-5.9400,1.5100,-8.0500,-5.4400,1.2700,29.8750,6.3750,18.5000,-76.8125,55.1875,-90.8125
-37.9375,52.8750,19.8125,-6.7800,-5.9600,1.5800,-8.1100,-5.4000,1.0600,29.8750,6.3750,18.5000,-77.8125,55.5000,-90.6250
-35.3750,52.5625,20.7500,-6.8100,-5.6900,1.7100,-8.1400,-5.3800,0.9500,29.8750,6.3750,18.5000,-79.8750,56.0625,-90.2500
-34.1250,51.7500,21.3750,-6.6800,-5.6400,1.6400,-8.1600,-5.3500,0.8500,29.8750,6.3750,18.5000,-80.9375,56.3750,-90.0000
-32.3750,55.0000,21.6875,-6.5300,-5.7200,1.5100,-8.2000,-5.3300,0.6600,30.1875,5.2500,19.6875,-81.6875,56.4375,-90.3750
-29.2500,66.0000,25.0625,-6.2900,-5.8000,1.2800,-8.2300,-5.3000,0.5500,30.1875,5.2500,19.6875,-84.0000,57.0625,-90.0625
-31.4375,74.6250,24.8750,-6.7200,-5.3200,1.3200,-8.2500,-5.2700,0.4100,30.1875,5.2500,19.6875,-85.4375,57.3750,-90.0000
-35.7500,80.2500,24.7500,-7.0800,-4.9600,1.8500,-8.3100,-5.2000,0.1200,30.1875,5.2500,19.6875,-86.9375,57.6250,-89.8750
-39.8750,81.8125,25.6250,-7.4100,-4.8600,2.0400,-8.3300,-5.1600,-0.0200,28.6875,4.1875,20.2500,-90.2500,58.1875,-89.8125
-40.8125,76.2500,26.9375,-8.1300,-4.9300,2.5600,-8.3500,-5.1200,-0.1600,28.6875,4.1875,20.2500,-91.8125,58.4375,-89.6250
-40.7500,65.5625,28.1875,-8.6400,-5.3500,2.0000,-8.3900,-5.0400,-0.4000,28.6875,4.1875,20.2500,-93.3125,58.6250,-89.3125
-32.1875,35.0000,25.6875,-7.8000,-6.2700,0.6200,-8.4100,-5.0000,-0.4700,27.2500,1.8750,23.0000,-95.4375,59.1250,-88.8125
-24.5000,20.4375,22.8750,-6.6400,-7.4000,-0.2200,-8.4500,-4.9400,-0.5500,27.2500,1.8750,23.0000,-96.0000,59.3125,-88.4375
-18.2500,10.9375,20.3125,-5.2600,-9.6400,-1.2100,-8.4600,-4.9100,-0.5800,27.2500,1.8750,23.0000,-96.7500,59.6250,-87.9375
-10.0000,18.6875,2.8125,-5.5400,-9.5300,-0.8700,-8.4600,-4.9100,-0.6100,27.2500,1.8750,23.0000,-97.1250,59.6250,-87.9375
-11.1250,27.0625,-9.9375,-11.0700,-5.0900,3.4900,-8.4500,-4.9200,-0.6600,26.5000,0.7500,24.6875,-97.6875,59.5000,-88.2500
-17.7500,25.9375,-17.0625,-12.8700,-4.0400,3.9000,-8.4200,-4.9600,-0.7500,26.5000,0.7500,24.6875,-98.6250,59.1250,-88.4375
-30.7500,-7.9375,-6.8125,-13.6800,-3.3900,3.4700,-8.4100,-4.9700,-0.7700,26.5000,0.7500,24.6875,-98.8125,59.0625,-88.1875
-36.1875,-33.3125,2.1250,-10.7200,-9.4600,0.1300,-8.4200,-4.9600,-0.7500,26.5000,0.7500,24.6875,-98.6250,59.1875,-87.6250
-28.7500,-47.8750,4.5000,-9.6100,-11.3100,-0.7800,-8.4300,-4.9500,-0.7100,26.5000,1.1875,25.3750,-98.1250,59.2500,-87.4375
-22.3125,-49.6875,-9.2500,-8.6600,-10.7100,-1.3900,-8.4100,-5.0000,-0.6000,26.5000,1.1875,25.3750,-96.8125,59.0625,-86.9375
2.4375,-50.8750,-36.8750,-9.5000,-7.8000,-0.9600,-8.3800,-5.0500,-0.5200,26.5000,1.1875,25.3750,-95.9375,58.7500,-87.0625
18.5625,-56.1250,-41.5625,-10.0700,-6.7400,-0.5400,-8.3500,-5.1100,-0.4300,26.5000,1.1875,25.3750,-94.8125,58.3750,-87.3125
41.3750,-58.8125,-42.1250,-10.4900,-5.8400,0.1700,-8.2900,-5.2300,-0.1600,27.2500,0.7500,23.5000,-93.4375,58.0625,-87.8125
86.7500,-81.8750,-36.2500,-10.7200,-4.2400,0.1900,-8.2500,-5.2800,0.0200,27.2500,0.7500,23.5000,-89.6875,57.3125,-89.0625
98.0000,-102.8125,-31.8750,-9.3900,-2.3600,-0.5800,-8.2200,-5.3200,0.2500,27.2500,0.7500,23.5000,-87.1875,57.0000,-89.6250
98.8125,-124.6875,-30.7500,-9.2700,-1.8200,-0.7700,-8.1900,-5.3600,0.5200,27.2500,0.7500,23.5000,-84.4375,56.6250,-90.0625
90.6250,-147.0000,-31.8125,-9.7400,-2.6800,-0.2800,-8.1400,-5.3900,0.8000,28.0000,2.2500,22.2500,-81.5000,56.1250,-90.3750
67.5625,-157.4375,-31.9375,-9.7200,-4.3000,0.0800,-8.0200,-5.4600,1.3700,28.0000,2.2500,22.2500,-75.8750,54.9375,-90.5625
57.3125,-145.3125,-33.7500,-10.1200,-6.9800,1.1700,-7.9600,-5.4900,1.6200,28.0000,2.2500,22.2500,-73.5000,54.2500,-90.5625
50.1250,-130.0625,-37.6250,-10.8200,-7.9900,1.5900,-7.8800,-5.5200,1.8400,28.0000,2.2500,22.2500,-71.5000,53.5000,-90.6875
48.6250,-120.8750,-39.1875,-11.4800,-8.9100,2.1300,-7.7300,-5.5900,2.2500,30.1875,6.0625,18.3750,-69.7500,52.7500,-90.9375
57.5625,-112.5625,-32.0000,-10.6700,-7.6700,2.1600,-7.6500,-5.6100,2.4500,30.1875,6.0625,18.3750,-66.3750,51.3125,-91.2500
69.1250,-104.4375,-26.6875,-10.4400,-6.5200,1.6400,-7.5100,-5.6100,2.8500,30.1875,6.0625,18.3750,-64.6875,50.6875,-91.5000
77.9375,-97.1250,-23.8125,-9.9700,-5.8400,1.2100,-7.4500,-5.6000,3.0400,32.8750,8.6875,15.5625,-61.4375,49.4375,-92.3750
92.6250,-89.3750,-21.4375,-8.0100,-5.3500,0.3800,-7.3800,-5.5700,3.2400,32.8750,8.6875,15.5625,-59.7500,48.8125,-92.7500
103.6250,-78.4375,-20.0625,-7.6800,-4.8200,0.6400,-7.2500,-5.5000,3.6300,32.8750,8.6875,15.5625,-58.1250,48.2500,-93.1875
103.2500,-73.2500,-24.4375,-7.3000,-4.1800,1.0900,-7.1800,-5.4700,3.8100,32.8750,8.6875,15.5625,-55.0625,47.0625,-94.1250
105.1250,-64.4375,-22.8125,-6.8300,-3.0700,1.8400,-7.1200,-5.4300,3.9900,34.3750,10.1875,11.2500,-53.6250,46.5625,-94.8125
101.6875,-58.2500,-19.8125,-6.7500,-2.7500,1.6300,-7.0600,-5.3800,4.1500,34.3750,10.1875,11.2500,-52.3125,46.0625,-95.2500
99.9375,-40.5000,-21.2500,-7.0000,-2.8200,1.5400,-6.9600,-5.2800,4.4400,34.3750,10.1875,11.2500,-49.9375,45.1875,-96.3125
99.8750,-32.3125,-17.6250,-6.4000,-3.0500,2.1300,-6.9100,-5.2300,4.5700,34.3750,10.1875,11.2500,-48.8125,44.8750,-96.8125
93.8125,-22.8750,-12.6875,-6.0500,-2.8000,2.2700,-6.8900,-5.1700,4.6700,34.6875,12.0000,9.8750,-47.8750,44.6250,-97.3125
78.9375,-14.5000,-11.6875,-5.9800,-2.6300,2.3300,-6.8500,-5.0900,4.8200,34.6875,12.0000,9.8750,-46.5000,44.3125,-98.1250
46.5000,1.6875,-21.2500,-6.2500,-2.9400,2.6700,-6.8300,-5.0700,4.8600,34.6875,12.0000,9.8750,-46.1875,44.1250,-98.5625
35.1875,9.6875,-25.4375,-5.8700,-2.6900,2.4300,-6.8200,-5.0800,4.8800,34.6875,12.0000,9.8750,-46.1250,44.0625,-99.0000
28.5625,23.0625,-27.4375,-4.9600,-2.1700,1.8100,-6.8200,-5.0900,4.8500,34.3750,14.8750,7.8750,-46.3750,44.0625,-99.9375
12.5000,48.0625,-22.3125,-4.8800,-1.4200,2.1100,-6.8400,-5.1100,4.8100,34.3750,14.8750,7.8750,-46.6875,44.2500,-100.3750
-0.3750,55.8750,-15.0625,-4.6400,-1.2600,2.3600,-6.9100,-5.1400,4.6600,34.3750,14.8750,7.8750,-47.1875,44.5000,-100.7500
-19.6875,66.2500,1.9375,-4.2300,-1.6400,3.3400,-6.9700,-5.1600,4.5700,33.1875,16.0000,8.0000,-48.4375,45.3125,-101.0625
-28.0000,70.8750,9.9375,-4.1100,-2.2800,3.5900,-7.0300,-5.1700,4.4600,33.1875,16.0000,8.0000,-49.1875,45.8125,-101.0625
-33.2500,75.0625,15.8125,-3.6400,-3.5000,4.0200,-7.1700,-5.1800,4.2100,33.1875,16.0000,8.0000,-50.8125,47.0000,-100.9375
-37.1250,81.1875,21.0000,-3.6800,-3.8400,4.2700,-7.2500,-5.1800,4.0800,33.1875,16.0000,8.0000,-51.6875,47.6875,-100.8750
-35.8750,79.1875,21.9375,-4.3500,-4.4900,4.9700,-7.3200,-5.1700,3.9500,33.5625,15.5625,9.5000,-52.5625,48.3125,-100.7500
-30.3125,74.5000,22.0625,-6.2300,-5.4600,6.0600,-7.4500,-5.1500,3.7300,33.5625,15.5625,9.5000,-54.0000,49.5000,-100.5625
-5.4375,48.1875,22.8750,-7.8000,-6.6700,6.0700,-7.5000,-5.1300,3.6700,33.5625,15.5625,9.5000,-54.3750,49.9375,-100.5000
9.5625,16.4375,19.1250,-13.0500,-9.4800,6.0000,-7.5300,-5.1000,3.6500,33.5625,15.5625,9.5000,-54.3125,50.1875,-100.4375
18.6875,-20.5625,6.5000,-15.8900,-9.0400,6.6300,-7.5200,-5.0800,3.7000,32.5000,14.0625,11.5625,-53.8750,50.1250,-100.3750
22.8750,-34.8750,-10.7500,-15.6400,-8.2600,7.7000,-7.4500,-5.0900,3.8200,32.5000,14.0625,11.5625,-53.0625,49.4375,-100.7500
36.5000,-22.5625,-31.5000,-13.9500,-6.7600,9.2600,-7.4100,-5.1000,3.8800,32.5000,14.0625,11.5625,-52.6875,49.0625,-101.1875
44.0625,-22.1875,-29.7500,-3.1200,-3.7200,10.7400,-7.3700,-5.1100,3.9500,32.5000,14.0625,11.5625,-52.2500,48.6875,-101.6250
28.3125,-30.6250,-27.7500,-1.3900,-4.5500,8.7000,-7.3200,-5.1300,4.0100,32.8750,13.7500,12.3750,-51.9375,48.3125,-101.9375
8.1875,-58.1250,-7.3125,-0.7000,-5.6400,6.7400,-7.2300,-5.1500,4.1500,32.8750,13.7500,12.3750,-51.1250,47.5000,-101.8750
39.7500,-63.9375,4.5625,-7.4700,-6.4500,5.1400,-7.1900,-5.1200,4.2600,32.8750,13.7500,12.3750,-50.1875,47.1250,-101.8125
77.5625,-59.4375,7.3750,-10.2400,-6.9300,5.3900,-7.1500,-5.0500,4.4000,32.8750,13.7500,12.3750,-48.9375,46.8125,-101.9375
90.6250,-42.8125,-2.1875,-12.3700,-7.2000,5.7100,-7.1100,-4.9900,4.5300,32.0625,15.2500,10.0625,-47.7500,46.5000,-102.8125
-5.8125,1.2500,-35.0000,-12.3700,-7.1900,3.3800,-7.0600,-5.0100,4.6000,32.0625,15.2500,10.0625,-47.4375,46.0000,-103.5625
-56.0000,20.8125,-48.4375,-9.8000,-5.7400,1.8200,-7.0300,-5.1100,4.5200,32.0625,15.2500,10.0625,-48.4375,45.8125,-103.8125
-73.5000,35.3750,-45.1250,-7.7500,-3.7800,1.2900,-7.0200,-5.2200,4.4200,32.0625,15.2500,10.0625,-49.7500,45.6875,-104.0000
-60.5625,41.1875,-35.9375,-7.8200,-3.4100,1.8800,-7.0300,-5.3600,4.2400,33.5625,16.3750,10.0625,-50.8750,45.6875,-104.9375
7.1875,29.8125,0.3125,-7.3000,-0.9000,3.5100,-7.0500,-5.3500,4.2100,33.5625,16.3750,10.0625,-51.7500,45.9375,-105.2500
31.4375,16.0625,25.0000,-6.4200,-0.6800,1.1500,-7.1300,-5.2200,4.2300,33.5625,16.3750,10.0625,-51.4375,46.2500,-105.2500
29.5625,11.2500,49.0625,-6.7300,-0.7200,-0.1300,-7.2000,-5.1300,4.2300,31.3750,17.0625,12.0000,-50.9375,46.6875,-104.9375
-17.1250,9.8125,77.3750,-9.3800,-4.6200,-2.5500,-7.2700,-5.0400,4.2000,31.3750,17.0625,12.0000,-50.1875,47.8750,-104.3750
-38.0625,10.4375,77.8750,-10.5100,-6.7900,-2.1300,-7.4100,-4.9200,4.1000,31.3750,17.0625,12.0000,-50.1250,48.5625,-103.5000
-44.3750,20.1250,42.7500,-11.1200,-8.1600,-0.7300,-7.4600,-4.9000,4.0400,31.3750,17.0625,12.0000,-50.4375,49.5625,-102.0625
-53.5000,31.5000,15.8750,-8.2800,-6.7000,2.9600,-7.5000,-4.9100,3.9600,31.3750,15.5625,11.1875,-51.1250,49.8750,-102.3125
-73.0625,41.1875,-10.0625,-7.6300,-6.1300,3.0300,-7.5200,-4.9700,3.8400,31.3750,15.5625,11.1875,-52.2500,50.0625,-102.1875
-117.3125,52.0625,-42.9375,-7.4000,-5.7100,2.6100,-7.5100,-5.2000,3.5300,31.3750,15.5625,11.1875,-55.8125,50.0000,-102.1250
-122.5000,53.6250,-43.2500,-8.4500,-4.8100,1.6700,-7.5100,-5.3300,3.3600,31.3750,15.5625,11.1875,-57.7500,49.9375,-102.0625
-113.8125,48.5625,-36.4375,-8.8200,-4.1700,1.6600,-7.5000,-5.4400,3.1900,31.6875,14.5000,13.1875,-59.5625,49.8750,-102.6250
-105.7500,38.0625,-24.6875,-8.6700,-3.9100,1.6200,-7.5000,-5.5900,2.9100,31.6875,14.5000,13.1875,-61.1250,49.8750,-102.4375
-81.9375,31.4375,-2.7500,-7.9500,-4.4500,0.9200,-7.5100,-5.6300,2.8000,31.6875,14.5000,13.1875,-63.5625,50.0000,-101.8750
-67.9375,33.1250,5.6875,-8.1500,-3.9800,0.6900,-7.5300,-5.6600,2.6900,31.6875,14.5000,13.1875,-64.5000,50.1875,-101.5625
-62.5625,35.1250,11.6250,-7.5700,-3.9800,0.7100,-7.5900,-5.6800,2.4800,29.8750,13.3750,15.0625,-65.4375,50.4375,-101.8125
-64.1250,36.1875,17.5000,-7.3500,-3.5300,1.1600,-7.6200,-5.6800,2.3700,29.8750,13.3750,15.0625,-67.3125,51.0625,-101.0625
-62.6250,35.2500,20.0625,-7.1100,-4.1900,0.8600,-7.6900,-5.6800,2.1600,29.8750,13.3750,15.0625,-68.2500,51.3125,-100.6250
-60.0625,36.9375,20.7500,-6.9300,-4.6800,0.8500,-7.7200,-5.6700,2.0500,30.5625,12.2500,15.8750,-69.1250,51.6875,-100.2500
-59.4375,46.0000,17.3125,-6.3600,-5.5600,1.4300,-7.7600,-5.6700,1.9300,30.5625,12.2500,15.8750,-71.1250,52.2500,-99.9375
-60.7500,49.0000,16.8750,-6.5600,-5.8600,1.7100,-7.7900,-5.6700,1.8100,30.5625,12.2500,15.8750,-72.2500,52.5625,-99.6250
-56.0000,49.7500,18.0625,-6.5200,-6.3100,1.6300,-7.8500,-5.6500,1.5700,30.5625,12.2500,15.8750,-73.3125,52.8750,-99.3125
-43.9375,52.4375,17.1875,-6.6900,-6.1000,1.6100,-7.8800,-5.6400,1.4600,28.6875,9.6875,18.2500,-75.3750,53.5000,-99.1875
-44.0625,52.7500,16.4375,-6.8200,-6.1600,1.7600,-7.9400,-5.6100,1.2400,28.6875,9.6875,18.2500,-76.4375,53.7500,-99.0000
-44.3125,53.0625,16.5625,-7.0300,-5.9600,1.9000,-7.9600,-5.6000,1.1200,28.6875,9.6875,18.2500,-78.5625,54.3125,-98.5625
-45.0625,52.3750,18.9375,-7.0300,-5.9300,1.8600,-7.9900,-5.5800,1.0100,28.6875,9.6875,18.2500,-79.6875,54.5625,-98.3125
-37.8750,67.6875,26.2500,-6.6600,-4.7500,1.3200,-8.1600,-5.4200,0.2900,27.2500,8.0625,20.3750,-86.8750,56.3125,-97.4375
-35.8125,66.3125,27.5000,-6.7100,-4.8100,1.2100,-8.2200,-5.3400,0.0400,27.2500,8.0625,20.3750,-89.4375,56.9375,-97.0000
-38.4375,57.3750,31.8750,-7.0900,-4.7800,0.9100,-8.2500,-5.3000,-0.0600,27.2500,8.0625,20.3750,-90.6875,57.2500,-96.6875
-38.5625,50.2500,32.1250,-7.6700,-6.0000,0.6100,-8.2700,-5.2500,-0.1700,27.2500,8.0625,20.3750,-91.8125,57.5625,-96.3125
-37.7500,42.1250,29.0625,-7.6900,-6.0600,0.5600,-8.3000,-5.2100,-0.2600,26.8750,6.1875,22.6875,-92.8750,57.8125,-96.1875
-33.3750,24.3125,18.0000,-7.5300,-6.1800,0.3000,-8.3300,-5.1500,-0.4000,26.8750,6.1875,22.6875,-94.4375,58.1875,-95.5000
-31.5625,17.6875,14.9375,-7.6500,-7.4100,-0.0300,-8.3400,-5.1200,-0.4500,26.8750,6.1875,22.6875,-95.0625,58.3125,-95.1250
-29.6875,15.9375,12.3750,-7.7800,-7.7200,0.2800,-8.3500,-5.1000,-0.5000,26.8750,6.1875,22.6875,-95.6250,58.4375,-94.8750
-26.4375,17.4375,9.3125,-9.0400,-6.7900,1.5200,-8.3600,-5.0800,-0.6000,25.7500,4.6875,23.8750,-96.1875,58.5000,-94.8125
-25.3750,14.9375,3.0000,-10.0600,-6.0700,1.9600,-8.3600,-5.0700,-0.6400,25.7500,4.6875,23.8750,-97.1875,58.5000,-94.4375
-21.5625,3.3125,2.4375,-11.6200,-6.3000,1.4800,-8.3600,-5.0600,-0.6600,25.7500,4.6875,23.8750,-97.4375,58.5625,-94.2500
-20.0625,-11.0625,1.1875,-12.2100,-7.8900,0.8800,-8.3700,-5.0600,-0.6600,25.7500,4.6875,23.8750,-97.5000,58.5625,-94.0000
-19.1875,-24.0000,-1.8125,-11.6900,-7.9400,0.5700,-8.3700,-5.0600,-0.6500,25.3750,4.3750,22.2500,-97.3125,58.5625,-93.8125
-19.5625,-49.0625,-13.6250,-9.9400,-9.0100,-0.1100,-8.3600,-5.0900,-0.5600,25.3750,4.3750,22.2500,-96.3125,58.5000,-93.1875
-10.6875,-59.3125,-19.5000,-9.2700,-8.6200,-0.0200,-8.3500,-5.1100,-0.4800,25.3750,4.3750,22.2500,-95.4375,58.3750,-93.0000
4.5625,-62.0625,-24.7500,-8.8100,-7.3900,0.3100,-8.3100,-5.1900,-0.2900,25.3750,4.3750,22.2500,-94.3750,58.1875,-92.9375
22.3125,-61.1875,-29.5625,-8.9700,-6.2000,0.8000,-8.2800,-5.2400,-0.1600,24.6875,3.5625,23.3750,-91.7500,57.6250,-93.5625
52.1250,-81.6250,-32.2500,-9.1200,-3.6700,1.3100,-8.2200,-5.3200,0.1900,24.6875,3.5625,23.3750,-90.0000,57.3125,-93.8750
66.3125,-100.8750,-29.4375,-8.5400,-3.0400,0.9700,-8.1900,-5.3600,0.4300,24.6875,3.5625,23.3750,-85.3750,56.6875,-94.4375
80.0000,-117.7500,-26.5625,-7.9300,-2.5500,0.2100,-8.1600,-5.3900,0.6900,25.7500,5.0625,21.2500,-82.6250,56.3125,-94.8125
83.8125,-147.7500,-32.3750,-9.1700,-4.1800,0.5700,-8.1100,-5.4200,0.9700,25.7500,5.0625,21.2500,-79.8125,55.7500,-95.0000
79.0000,-160.6250,-34.3750,-9.0900,-4.3800,0.5400,-7.9700,-5.4800,1.5500,25.7500,5.0625,21.2500,-74.1875,54.4375,-95.2500
74.2500,-143.5625,-36.0625,-9.0800,-6.8400,0.4600,-7.9000,-5.5100,1.8100,25.7500,5.0625,21.2500,-71.7500,53.6875,-95.4375
79.3750,-125.0000,-36.6250,-9.9000,-9.2300,0.9300,-7.8200,-5.5300,2.0500,28.0000,7.2500,18.5000,-69.6250,52.9375,-95.8125
90.5000,-105.2500,-35.4375,-9.7300,-9.5700,1.4000,-7.7500,-5.5500,2.2700,28.0000,7.2500,18.5000,-67.6875,52.2500,-96.2500
89.6875,-83.6875,-28.2500,-10.7100,-7.8100,2.7500,-7.6300,-5.5400,2.6700,28.0000,7.2500,18.5000,-64.2500,51.0625,-97.2500
82.3750,-81.2500,-30.0000,-10.7200,-7.5100,2.4100,-7.5600,-5.5400,2.8500,28.0000,7.2500,18.5000,-62.7500,50.4375,-97.6250
81.8750,-81.1250,-31.5625,-9.6100,-6.0600,1.1900,-7.4900,-5.5400,3.0300,27.6875,8.7500,15.0000,-61.3125,49.8125,-98.4375
