gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-16.3125,34.0625,-40.8750,-2.8100,8.9800,2.6700,-5.5200,8.0000,1.2700,22.5625,-4.7500,-3.5625,80.9375,34.2500,-123.6250
-22.1250,32.7500,-36.3750,-2.5600,8.9100,2.5300,-5.5700,7.9600,1.2700,22.5625,-4.7500,-3.5625,80.8750,34.6250,-123.6250
-22.8750,30.0625,-34.5625,-2.4300,8.8200,2.2100,-5.6300,7.9200,1.2700,22.5625,-4.7500,-3.5625,80.8125,35.0000,-123.6875
-22.7500,26.8125,-33.6250,-2.2900,8.4800,2.0800,-5.6800,7.8900,1.2700,21.7500,-4.7500,-1.6875,80.7500,35.3750,-123.6875
-19.5625,24.1250,-31.1250,-2.3200,8.4800,1.9700,-5.7600,7.8200,1.2700,21.7500,-4.7500,-1.6875,80.6875,36.0000,-123.7500
-7.0625,18.6250,-21.7500,-3.1600,8.9400,2.0900,-5.8000,7.8000,1.2600,21.7500,-4.7500,-1.6875,80.7500,36.2500,-123.8125
-0.9375,15.0625,-19.6875,-3.5000,9.1300,2.2000,-5.8300,7.7800,1.2500,21.7500,-4.7500,-1.6875,80.8125,36.4375,-123.8750
3.3125,10.6250,-20.4375,-3.7900,9.2100,2.3300,-5.8900,7.7400,1.2200,22.1875,-3.5625,-1.1875,80.8750,36.6875,-124.0000
8.4375,0.3750,-26.0625,-4.3500,9.6700,2.6800,-5.9200,7.7100,1.2100,22.1875,-3.5625,-1.1875,81.0000,37.1250,-124.5625
10.0625,-4.2500,-28.0000,-4.4500,10.0100,2.7400,-5.9900,7.6600,1.2000,22.1875,-3.5625,-1.1875,81.0625,37.3750,-124.8750
10.2500,-8.2500,-29.1875,-4.5200,10.3900,2.7500,-6.0300,7.6300,1.2000,23.0625,-4.0000,-1.5625,81.0625,37.9375,-125.6875
9.5000,-10.0000,-27.1875,-5.6000,11.5200,2.8400,-6.0600,7.6100,1.1900,23.0625,-4.0000,-1.5625,81.0000,38.1875,-126.0625
10.9375,-8.8750,-24.6875,-6.0600,12.0600,2.9700,-6.0900,7.5800,1.1900,23.0625,-4.0000,-1.5625,81.0000,38.3750,-126.4375
12.2500,-12.6250,-26.6875,-5.6000,13.0800,2.9900,-6.1500,7.5400,1.1800,23.0625,-4.0000,-1.5625,81.0625,38.8750,-127.1875
11.3125,-15.5625,-28.3125,-4.9100,13.0300,2.8300,-6.1800,7.5100,1.1800,22.1875,-3.2500,-1.1875,81.0000,39.1250,-127.6250
10.8750,-16.8125,-24.8125,-4.3600,12.9000,2.7800,-6.2300,7.4700,1.1900,22.1875,-3.2500,-1.1875,80.9375,39.3125,-128.0625
11.7500,-14.3750,-15.3750,-3.9800,12.8300,2.7600,-6.2300,7.4700,1.1800,22.1875,-3.2500,-1.1875,80.9375,39.4375,-128.5000
9.3125,-0.7500,10.5000,-3.5100,12.1600,3.1300,-6.2200,7.4800,1.1700,22.1875,-3.2500,-1.1875,81.0625,39.3750,-128.4375
3.6875,5.4375,22.8750,-3.4700,11.6500,3.3300,-6.1900,7.5100,1.1600,22.2500,-2.5625,-0.7500,81.1875,39.1250,-128.1875
-3.8750,9.8125,34.5625,-3.5900,10.4600,3.5800,-6.0900,7.5900,1.1600,22.2500,-2.5625,-0.7500,81.2500,38.4375,-127.1875
-20.0000,4.8750,49.1250,-3.7700,9.3300,3.4800,-6.0300,7.6300,1.1800,22.2500,-2.5625,-0.7500,81.1875,37.9375,-126.5625
-25.5000,-3.5625,50.6875,-3.9200,8.8700,3.3200,-5.9600,7.6800,1.2100,22.2500,-2.5625,-0.7500,80.9375,37.4375,-125.9375
-26.7500,-14.2500,49.7500,-4.1800,8.2200,2.8500,-5.9000,7.7200,1.2600,22.2500,-2.8750,-0.3750,80.6250,36.9375,-125.2500
-15.2500,-41.1875,45.2500,-4.2700,8.1100,2.6400,-5.7600,7.8100,1.3800,22.2500,-2.8750,-0.3750,79.8750,35.9375,-124.6250
-3.6875,-54.3125,42.1250,-4.4200,7.9800,2.0300,-5.6900,7.8500,1.4400,22.2500,-2.8750,-0.3750,79.5625,35.5000,-124.5625
10.0625,-64.4375,39.3125,-4.7200,8.0500,1.7900,-5.6200,7.8900,1.4900,22.2500,-2.8750,-0.3750,79.2500,35.0000,-124.6875
26.6250,-72.8125,36.9375,-5.0000,8.1700,1.6600,-5.4900,7.9700,1.5400,21.5625,-4.2500,-1.1875,79.0625,34.5000,-124.8750
61.3125,-92.4375,29.7500,-5.2600,8.4600,1.6700,-5.4200,8.0200,1.5400,21.5625,-4.2500,-1.1875,79.0625,33.5625,-125.9375
75.0000,-101.9375,25.0000,-5.6300,9.4500,2.0500,-5.3600,8.0600,1.5300,21.5625,-4.2500,-1.1875,79.1875,33.1250,-126.7500
85.5625,-108.6250,21.6250,-5.6200,9.8000,2.0900,-5.3000,8.1000,1.5100,21.5625,-4.2500,-1.1875,79.3750,32.7500,-127.6875
92.4375,-112.8750,20.1250,-5.5800,10.1300,2.1800,-5.1900,8.1800,1.4500,21.8750,-3.8750,-0.3750,79.6250,32.3750,-128.4375
95.6250,-113.7500,21.3750,-5.1300,10.9700,2.3200,-5.1300,8.2200,1.4200,21.8750,-3.8750,-0.3750,80.1250,31.5625,-130.5000
91.1875,-109.1250,23.7500,-4.9100,11.1800,2.3600,-5.0800,8.2700,1.3900,21.8750,-3.8750,-0.3750,80.4375,31.1875,-131.4375
83.8125,-101.3750,28.1875,-4.3100,11.3500,2.3100,-4.9400,8.3600,1.3300,21.8750,-3.8750,-0.3750,80.6875,30.7500,-132.2500
74.3750,-92.9375,34.7500,-4.0000,11.3000,2.2700,-4.8600,8.4100,1.3100,21.5625,-4.6875,-2.3750,81.1250,29.6875,-133.1250
52.8750,-71.3750,56.9375,-3.6200,10.9900,2.1600,-4.7600,8.4700,1.2900,21.5625,-4.6875,-2.3750,81.2500,29.0625,-133.3125
41.3750,-59.0000,71.0000,-3.7600,10.4000,2.3000,-4.5200,8.6000,1.2700,21.5625,-4.6875,-2.3750,81.5625,27.4375,-132.8750
30.6875,-47.1250,84.4375,-4.0200,10.0200,2.3600,-4.3700,8.6800,1.2700,23.0625,-4.6875,-3.1875,81.6250,26.4375,-131.9375
11.5625,-31.2500,102.2500,-4.6500,9.2800,2.5400,-4.2100,8.7600,1.2700,23.0625,-4.6875,-3.1875,81.6875,25.4375,-131.1875
4.0625,-28.0000,106.6875,-5.0600,8.5500,2.5300,-3.8800,8.9000,1.3100,23.0625,-4.6875,-3.1875,81.6250,24.3750,-130.4375
-5.6875,-28.5000,107.8750,-5.2200,8.1800,2.5200,-3.7100,8.9700,1.3400,23.0625,-4.6875,-3.1875,81.5000,22.2500,-128.7500
-8.0000,-31.4375,106.0625,-5.4300,7.3400,2.2300,-3.5400,9.0300,1.3700,23.0000,-6.2500,-2.6875,81.3125,21.1875,-127.3125
-8.1250,-35.0000,102.6250,-5.4300,7.1300,2.1000,-3.3800,9.0900,1.4000,23.0000,-6.2500,-2.6875,81.1875,20.1250,-126.5625
-5.8750,-39.8750,92.8750,-5.4300,6.9800,1.9500,-3.0600,9.1900,1.4600,23.0000,-6.2500,-2.6875,80.8750,18.1875,-125.2500
-3.2500,-40.7500,87.6250,-5.3100,6.5800,1.6200,-2.9100,9.2400,1.4900,23.0000,-6.2500,-2.6875,80.8125,17.3125,-124.7500
0.6875,-41.2500,82.8125,-5.2400,6.5000,1.5100,-2.7700,9.2800,1.5100,21.5000,-8.8750,-4.2500,80.6875,16.4375,-123.8125
4.6250,-40.5000,77.8125,-5.1500,6.4300,1.4700,-2.5200,9.3500,1.5200,21.5000,-8.8750,-4.2500,80.6875,15.6250,-123.4375
11.6250,-36.7500,67.4375,-4.6600,6.2300,1.4300,-2.4000,9.3800,1.5200,21.5000,-8.8750,-4.2500,80.7500,14.1875,-122.6875
13.8125,-34.8750,63.3750,-4.4400,6.1400,1.3900,-2.2900,9.4100,1.5100,21.5000,-8.8750,-4.2500,80.8125,13.5000,-122.4375
15.0000,-33.3125,60.0625,-4.2800,6.0700,1.3800,-2.0900,9.4600,1.4900,21.0000,-10.7500,-5.0625,80.9375,12.8750,-121.6875
13.8125,-27.8750,55.0625,-4.1300,5.9100,1.2900,-1.9900,9.4800,1.4700,21.0000,-10.7500,-5.0625,81.1250,11.7500,-121.1250
11.9375,-24.1250,52.5000,-4.2100,5.8800,1.2500,-1.9000,9.5000,1.4600,21.0000,-10.7500,-5.0625,81.1875,11.1875,-120.8750
9.2500,-14.7500,46.0000,-4.3400,5.8300,1.2100,-1.7400,9.5400,1.4400,20.1875,-11.5000,-5.7500,81.3125,10.1875,-119.8750
8.8125,-10.8125,40.8125,-4.8600,5.9300,1.2000,-1.6700,9.5500,1.4300,20.1875,-11.5000,-5.7500,81.4375,9.8125,-119.5625
9.6250,-8.1250,34.2500,-5.0000,6.0300,1.2000,-1.5700,9.5700,1.4000,20.1875,-11.5000,-5.7500,81.5000,9.5000,-119.3125
11.7500,-6.2500,27.6250,-5.2900,6.5500,1.3700,-1.5300,9.5800,1.3800,20.1875,-11.5000,-5.7500,81.7500,9.0000,-119.0000
16.8750,-3.5000,16.2500,-5.3500,7.0100,1.5500,-1.5000,9.5900,1.3500,19.5000,-13.3750,-5.0625,81.9375,8.8125,-118.3750
17.4375,-0.3750,10.9375,-5.3100,7.1300,1.6700,-1.4800,9.6000,1.3000,19.5000,-13.3750,-5.0625,82.0625,8.6875,-118.3125
13.1875,8.0625,1.2500,-5.3200,7.3100,1.7200,-1.4800,9.6000,1.2700,19.5000,-13.3750,-5.0625,82.3750,8.6875,-118.1875
10.2500,13.1875,-1.8750,-6.4600,7.8300,1.8600,-1.4800,9.6100,1.2500,19.5000,-13.3750,-5.0625,82.5000,8.6875,-118.0625
8.7500,19.3125,-4.5000,-7.3500,8.2100,1.9400,-1.4900,9.6100,1.2300,20.1875,-14.7500,-5.3750,82.6250,8.7500,-118.0000
8.0000,26.0625,-10.3125,-8.2700,8.7800,2.0800,-1.5600,9.6000,1.2000,20.1875,-14.7500,-5.3750,82.8125,9.1250,-117.8125
0.1875,36.8125,-38.7500,-8.3000,8.9100,2.0600,-1.6300,9.5900,1.1900,20.1875,-14.7500,-5.3750,82.8750,9.5625,-117.8750
-5.0625,39.2500,-55.5625,-6.9300,8.5700,2.0000,-1.7300,9.5700,1.1800,20.1875,-14.7500,-5.3750,82.8750,10.1250,-118.0625
-7.6250,39.7500,-68.2500,-6.2000,8.7400,1.8900,-1.8500,9.5500,1.1800,20.5625,-14.3750,-5.6875,82.8750,10.8750,-118.3750
-12.1250,38.1250,-85.4375,-5.4200,8.9200,1.7000,-2.1200,9.4900,1.1900,20.5625,-14.3750,-5.6875,82.7500,12.5000,-119.3125
-14.4375,37.4375,-89.1875,-3.5100,8.8400,1.0600,-2.2800,9.4600,1.2000,20.5625,-14.3750,-5.6875,82.6875,13.4375,-119.8125
-15.1875,37.8125,-89.0625,-3.1200,8.9300,0.8900,-2.4200,9.4200,1.2100,20.5625,-14.3750,-5.6875,82.6250,14.3125,-120.3125
-15.5625,38.3750,-84.8750,-2.9500,9.0600,0.8000,-2.5700,9.3800,1.2200,22.0625,-13.6875,-3.3750,82.5000,15.1875,-120.0625
-15.3750,42.1250,-70.7500,-3.0100,9.1200,0.7400,-2.8200,9.3000,1.2300,22.0625,-13.6875,-3.3750,82.3750,16.6875,-120.8125
-13.5000,45.8750,-63.5000,-4.0900,9.2000,1.0400,-2.9300,9.2700,1.2300,22.0625,-13.6875,-3.3750,82.3750,17.3750,-121.0000
-10.6250,47.6875,-58.6250,-4.5900,9.2200,1.2500,-3.0300,9.2400,1.2200,22.0625,-13.6875,-3.3750,82.3750,18.0000,-121.1250
-7.5000,45.9375,-57.8125,-5.4000,9.3600,1.6100,-3.1300,9.2100,1.2100,22.5000,-11.7500,-3.2500,82.4375,18.6250,-120.7500
-0.3125,35.8750,-63.4375,-5.7000,9.7000,1.6600,-3.3400,9.1400,1.1800,22.5000,-11.7500,-3.2500,82.6250,19.8750,-121.3125
2.8125,30.9375,-66.5000,-5.6900,10.0300,1.6600,-3.4500,9.1000,1.1500,22.5000,-11.7500,-3.2500,82.7500,20.5625,-121.6875
4.0000,27.8125,-68.7500,-5.2900,10.5100,1.5600,-3.5600,9.0600,1.1300,22.5000,-11.7500,-3.2500,82.8125,21.2500,-122.1250
2.6875,28.3750,-69.2500,-4.9900,10.6600,1.5000,-3.7800,8.9800,1.0900,23.1875,-10.6875,-2.1875,82.9375,22.0000,-122.0000
-7.8125,40.6250,-64.9375,-3.9400,10.4900,1.5000,-3.8800,8.9300,1.0800,23.1875,-10.6875,-2.1875,83.0625,23.3125,-122.6875
-15.4375,49.0000,-61.0000,-3.6800,10.2500,1.5400,-4.0800,8.8500,1.0600,23.1875,-10.6875,-2.1875,83.1250,24.0000,-122.8125
-23.3125,56.6875,-55.6250,-3.4500,10.0500,1.6200,-4.1600,8.8100,1.0600,24.3750,-8.7500,-2.1875,83.0625,25.1250,-122.1875
-35.5625,67.3125,-44.9375,-3.3700,9.2500,1.8000,-4.2400,8.7700,1.0700,24.3750,-8.7500,-2.1875,83.0000,25.6250,-122.0000
-38.7500,68.5625,-40.2500,-3.3300,8.9200,1.9200,-4.3200,8.7300,1.0800,24.3750,-8.7500,-2.1875,82.9375,26.1250,-121.6875
-38.4375,66.1875,-30.6875,-3.3300,8.6400,2.0800,-4.4400,8.6700,1.0900,24.3750,-8.7500,-2.1875,82.7500,26.9375,-121.0000
-35.7500,63.3750,-27.8125,-3.7700,8.4400,2.1900,-4.4900,8.6400,1.1000,24.6875,-6.5000,0.1875,82.6875,27.2500,-119.9375
-33.1250,58.7500,-28.8750,-3.8700,8.3400,2.2100,-4.6000,8.5800,1.1000,24.6875,-6.5000,0.1875,82.6875,27.6250,-119.6250
-30.6875,52.5000,-32.1250,-3.9300,8.2100,2.2000,-4.6600,8.5500,1.1100,24.6875,-6.5000,0.1875,82.5625,28.3750,-119.3125
-20.8750,36.5000,-39.1250,-3.7900,8.0900,1.9000,-4.7200,8.5100,1.1100,24.6875,-6.5000,0.1875,82.5000,28.8125,-119.3750
-14.9375,28.6250,-41.6875,-3.6400,8.3000,1.8200,-4.7900,8.4800,1.1100,24.5000,-7.2500,0.5000,82.5000,29.2500,-118.9375
-10.0000,22.8750,-43.4375,-3.4500,8.4900,1.7200,-4.9200,8.4000,1.1000,24.5000,-7.2500,0.5000,82.5000,30.1250,-119.4375
-5.0625,19.0625,-43.2500,-3.2800,8.8200,1.5700,-4.9900,8.3600,1.0900,24.5000,-7.2500,0.5000,82.5625,30.5625,-119.6875
-4.4375,19.3125,-42.0625,-3.1200,8.8600,1.5700,-5.0500,8.3300,1.0800,24.5000,-7.2500,0.5000,82.5625,31.0000,-119.9375
-4.3125,20.1250,-40.8750,-3.0500,9.0400,1.6100,-5.1700,8.2600,1.0600,24.7500,-6.1875,1.1875,82.6250,31.4375,-119.6875
-7.6875,21.4375,-38.8125,-2.9900,9.1100,1.7000,-5.2300,8.2200,1.0500,24.7500,-6.1875,1.1875,82.6875,32.2500,-120.0625
-10.1875,20.4375,-38.1250,-2.8800,9.2400,1.8300,-5.2900,8.1900,1.0400,24.7500,-6.1875,1.1875,82.6875,32.6250,-120.2500
-14.1875,19.0625,-36.4375,-2.4600,9.1700,1.8100,-5.3400,8.1500,1.0500,24.7500,-6.1875,1.1875,82.6250,33.0000,-120.3750
-17.6250,18.6875,-32.9375,-2.4000,9.0800,1.7100,-5.4300,8.0900,1.0600,24.7500,-5.3750,2.3750,82.5625,33.3125,-119.8750
-19.6875,16.2500,-25.1875,-2.5300,8.9600,1.6600,-5.4700,8.0600,1.0700,24.7500,-5.3750,2.3750,82.3125,33.8750,-120.0000
-18.6875,13.5625,-22.7500,-2.7500,8.8000,1.5500,-5.5000,8.0400,1.0900,24.7500,-5.3750,2.3750,82.2500,34.1250,-120.0000
-15.3125,9.8750,-20.5625,-2.8400,8.7500,1.4500,-5.5300,8.0100,1.1000,24.7500,-5.3750,2.3750,82.1250,34.3125,-120.0625
-9.6875,5.4375,-17.8125,-2.9900,8.8200,1.4300,-5.5800,7.9800,1.1100,25.5625,-4.6875,2.0625,82.0000,34.6875,-119.8125
1.4375,-2.4375,-13.6250,-3.4500,9.1600,1.5500,-5.6000,7.9700,1.1100,25.5625,-4.6875,2.0625,82.0000,34.8125,-120.0000
4.1875,-5.1875,-13.6875,-3.6300,9.2000,1.6300,-5.6300,7.9400,1.1100,25.5625,-4.6875,2.0625,82.0000,34.9375,-120.1875
4.6875,-6.6875,-14.7500,-3.7700,9.3100,1.7200,-5.6500,7.9300,1.1100,25.5625,-4.6875,2.0625,82.0000,35.0625,-120.3750
1.8125,-8.2500,-16.1250,-3.9600,9.7300,1.8900,-5.6700,7.9100,1.1200,25.1875,-4.2500,2.0625,81.8750,35.3125,-120.4375
-0.5000,-10.8750,-16.2500,-4.0000,10.0100,1.9500,-5.7100,7.8800,1.1500,25.1875,-4.2500,2.0625,81.8125,35.5000,-120.6875
-3.2500,-13.2500,-16.3750,-3.9300,10.2400,1.9200,-5.7300,7.8600,1.1700,25.1875,-4.2500,2.0625,81.5000,35.7500,-121.1250
-8.5625,-14.0000,-12.8125,-3.5200,10.4000,1.8100,-5.7400,7.8500,1.1900,26.6875,-4.6875,2.0625,81.3125,35.8750,-120.9375
-9.8125,-12.2500,-6.6875,-3.3900,10.5300,1.7300,-5.7500,7.8400,1.2200,26.6875,-4.6875,2.0625,81.1250,35.8750,-121.0000
-10.8750,-9.6875,0.1875,-4.3000,10.8500,2.0000,-5.7400,7.8400,1.2600,26.6875,-4.6875,2.0625,80.8125,35.8125,-120.9375
-12.6250,-1.0000,12.8750,-5.2000,11.0900,2.3200,-5.7200,7.8500,1.2800,26.6875,-4.6875,2.0625,80.6875,35.6875,-120.7500
-13.5000,2.8125,14.0625,-6.8100,11.7100,2.7600,-5.7000,7.8600,1.3000,26.2500,-3.8750,2.8750,80.5625,35.5625,-120.0000
-14.6250,3.1875,7.8750,-7.1300,11.7700,2.6200,-5.6900,7.8700,1.3100,26.2500,-3.8750,2.8750,80.4375,35.5000,-119.8125
-9.6875,-7.8125,-9.5625,-6.7500,11.8400,2.4900,-5.7000,7.8500,1.3500,26.2500,-3.8750,2.8750,80.1875,35.5625,-119.8750
-4.9375,-18.8750,-14.5625,-4.6600,11.6000,2.2600,-5.7200,7.8400,1.3800,26.2500,-3.8750,2.8750,80.0000,35.6875,-120.1250
-0.2500,-29.1875,-14.9375,-4.0100,11.3900,2.2700,-5.7300,7.8200,1.4100,27.0625,-5.0000,2.8750,79.7500,35.7500,-119.9375
4.8750,-32.8125,-10.8125,-3.4700,11.1200,2.3000,-5.7300,7.8200,1.4500,27.0625,-5.0000,2.8750,79.4375,35.7500,-120.5000
10.6250,-28.0625,15.1875,-3.3400,10.3600,2.4800,-5.7000,7.8300,1.4600,27.0625,-5.0000,2.8750,79.3750,35.5625,-120.6250
13.0000,-25.6875,32.8750,-3.8400,10.0500,2.6000,-5.6500,7.8700,1.4700,27.0625,-5.0000,2.8750,79.3750,35.1875,-120.5000
15.3750,-26.9375,49.3125,-4.5100,9.8200,2.6800,-5.4900,7.9800,1.4800,28.1875,-3.8750,2.8750,79.4375,34.0625,-119.5000
21.6250,-37.6250,64.7500,-6.5400,9.5000,2.7900,-5.3900,8.0400,1.4900,28.1875,-3.8750,2.8750,79.5000,33.3750,-119.1875
21.6875,-58.4375,84.6875,-5.2100,8.3200,2.7100,-4.1300,8.7500,1.5400,29.5625,-7.3750,0.8750,80.0000,24.8750,-118.8750
21.8750,-59.8125,88.9375,-5.3300,8.2700,2.7400,-3.8200,8.8900,1.5500,29.5625,-8.3750,-0.6875,80.0000,23.9375,-118.5000
23.1250,-62.3750,93.4375,-5.6000,8.1900,2.7700,-3.6700,8.9500,1.5600,29.5625,-8.3750,-0.6875,80.0625,21.9375,-117.8125
23.5625,-63.5000,93.8750,-5.8700,8.2100,2.9300,-3.5100,9.0200,1.5600,29.5625,-8.3750,-0.6875,80.1250,20.9375,-117.5000
24.1875,-64.8750,93.1875,-5.9500,8.3700,3.0200,-3.3500,9.0800,1.5600,29.5625,-8.3750,-0.6875,80.1875,19.9375,-117.1250
-20.1250,-29.4375,92.5625,-4.0300,9.8200,3.2500,-1.3000,9.5600,1.7200,28.1875,-17.2500,-6.0625,79.7500,7.6250,-110.8125
-22.8750,-27.7500,97.1875,-3.9400,9.8700,3.3400,-0.9600,9.5800,1.8200,28.1875,-17.2500,-6.0625,79.5000,6.6250,-110.0625
-32.7500,-22.2500,99.6875,-3.9800,10.3200,3.5700,-0.8000,9.5800,1.9100,26.0000,-19.5625,-8.7500,78.6875,4.6875,-108.3750
-78.1875,-6.7500,92.4375,-3.2400,10.0800,3.8400,-0.6500,9.5600,2.0400,26.0000,-19.5625,-8.7500,77.9375,3.8125,-107.5000
-185.5000,42.6875,110.9375,-1.9200,7.3100,4.6800,0.9800,8.1600,5.3300,23.1875,-23.1875,-13.0000,56.8125,-5.7500,-94.0625
-180.6250,37.5000,107.0000,-1.3200,7.4900,5.0300,1.1000,7.9800,5.5900,23.1875,-23.1875,-13.0000,54.9375,-6.4375,-92.9375
-179.1250,29.7500,104.0625,-1.0100,7.4400,4.7500,1.3100,7.5800,6.0700,21.0000,-21.6875,-15.6875,53.1250,-7.0625,-91.9375
-176.3125,13.6875,89.9375,-0.7600,7.1000,4.9000,1.4100,7.3700,6.3000,21.0000,-21.6875,-15.6875,49.4375,-8.3125,-90.1875
-60.5625,13.7500,33.5000,1.3000,5.5800,5.5700,1.9000,5.7000,7.7400,18.5000,-19.1875,-20.2500,37.0625,-11.3750,-84.4375
-61.6875,37.9375,23.0000,0.7900,5.9000,5.9800,1.8500,5.6200,7.8100,17.0625,-18.1875,-21.3750,35.7500,-10.8125,-84.0000
-49.7500,57.3125,-0.3125,0.0600,6.5400,6.7600,1.7700,5.5600,7.8800,17.0625,-18.1875,-21.3750,35.1875,-10.3750,-83.8750
-35.0000,52.7500,-8.8750,0.0800,6.2600,6.2800,1.6900,5.5100,7.9200,17.0625,-18.1875,-21.3750,34.8125,-9.9375,-83.8125
-22.2500,43.9375,-13.1250,0.1000,6.0900,6.1300,1.5600,5.4700,7.9800,17.0625,-18.1875,-21.3750,34.4375,-9.1875,-83.8750
-81.2500,-18.4375,-15.8750,2.0300,4.2600,8.1100,1.4800,4.8400,8.3900,18.5625,-16.0625,-22.5625,29.9375,-8.6875,-84.7500
-46.5000,-21.5625,4.8125,2.1000,4.8400,8.9600,1.5200,4.7700,8.4200,18.5625,-16.0625,-22.5625,29.5000,-8.8750,-84.7500
-40.3750,-5.4375,9.8750,1.4900,5.4600,10.0800,1.5300,4.7100,8.4500,18.5625,-16.0625,-22.5625,29.1250,-9.0000,-84.7500
-51.3750,0.5000,14.2500,1.4200,5.5400,10.6300,1.5700,4.5300,8.5400,18.5625,-16.0625,-22.5625,28.6250,-9.0625,-84.6250
-92.4375,-7.5000,40.7500,2.0300,3.5000,9.5300,1.7700,3.0500,9.1400,17.0625,-12.0625,-24.5625,18.4375,-10.4375,-82.5625
-92.9375,5.6875,21.3750,2.2700,3.1700,9.8600,1.7500,2.7500,9.2400,17.0625,-12.0625,-24.5625,16.5625,-10.2500,-82.3750
-89.8125,24.3750,16.1875,2.4500,3.1400,10.8100,1.7200,2.6100,9.2900,17.0625,-12.0625,-24.5625,15.6875,-10.1250,-82.2500
-82.5625,14.7500,25.4375,2.1500,3.2100,13.4000,1.7100,2.4700,9.3300,17.0625,-9.7500,-24.5625,14.8125,-10.0000,-82.1250
-74.3750,-7.5625,35.2500,2.3300,2.9300,13.3700,1.7900,2.2200,9.3800,17.0625,-9.7500,-24.5625,13.3125,-10.5625,-81.5625
-76.8125,-37.5625,39.1250,2.2000,2.7300,13.1700,1.8700,2.0800,9.3900,17.0625,-9.7500,-24.5625,12.5000,-11.0000,-81.3125
-93.0000,-40.9375,32.3750,1.9500,1.9500,11.1800,1.9400,1.9200,9.4100,17.0625,-9.7500,-24.5625,11.5625,-11.4375,-81.1250
-113.2500,-38.2500,23.8125,2.4600,1.2700,10.2800,2.0100,1.7400,9.4300,16.5625,-7.5000,-26.5625,10.4375,-11.8125,-81.3125
-124.2500,-27.6250,15.2500,2.5800,1.2700,10.0600,2.0900,1.3400,9.4800,16.5625,-7.5000,-26.5625,9.1875,-12.1250,-81.3125
-88.6250,-20.2500,6.8125,2.8800,0.9900,11.4000,2.1400,1.0200,9.5100,16.5625,-7.5000,-26.5625,6.0625,-12.6250,-81.5000
-69.4375,-33.5625,10.0000,2.4100,0.9900,10.6900,2.2000,0.9000,9.5100,15.8750,-6.0625,-29.0000,5.3750,-12.9375,-81.8125
-55.1875,-47.3125,13.8750,2.2200,0.8000,10.6200,2.3700,0.7200,9.4800,15.8750,-6.0625,-29.0000,4.8750,-13.4375,-81.7500
-52.3750,-66.8125,6.5625,2.4600,0.7300,10.6900,2.4800,0.6300,9.4600,15.8750,-6.0625,-29.0000,3.8125,-14.6875,-81.7500
-60.1250,-72.0625,-2.0625,3.3900,1.0900,9.8700,2.6000,0.5400,9.4300,15.8750,-6.0625,-29.0000,3.2500,-15.3750,-81.8750
-70.7500,-65.8750,-8.3750,3.5900,1.0800,9.5700,2.7000,0.4300,9.4100,14.0625,-3.0625,-29.3750,2.6250,-16.0000,-82.4375
-88.2500,-36.6875,-7.9375,3.6800,0.9600,9.2600,2.8400,0.1700,9.3800,14.0625,-3.0625,-29.3750,1.0000,-16.8125,-82.8750
-85.5000,-33.5000,-2.3125,3.2300,0.1700,7.6000,2.8900,0.0300,9.3600,14.0625,-3.0625,-29.3750,0.1875,-17.1250,-83.0000
-72.8750,-38.7500,3.0625,2.8200,-0.1300,7.3000,2.9500,-0.0700,9.3400,14.0625,-3.0625,-29.3750,-0.4375,-17.5000,-83.0625
-55.0000,-47.6250,6.3125,2.5300,-0.4400,7.2000,3.1100,-0.2200,9.2900,12.5625,-1.0000,-29.5000,-1.0000,-18.0000,-83.5625
-25.3750,-56.8125,-8.5625,2.4800,-0.3400,7.3200,3.2000,-0.2600,9.2600,12.5625,-1.0000,-29.5000,-1.6250,-19.0625,-83.6875
-20.2500,-56.6250,-18.6875,2.8500,0.2000,7.6000,3.2900,-0.2800,9.2300,12.5625,-1.0000,-29.5000,-1.7500,-19.6250,-83.8750
-21.6875,-57.6875,-23.4375,3.1800,0.4400,7.7100,3.4700,-0.3200,9.1600,11.3750,0.8750,-31.5625,-2.0000,-20.7500,-84.4375
-23.7500,-56.5000,-19.0000,3.4900,0.3400,7.3100,3.5600,-0.3400,9.1200,11.3750,0.8750,-31.5625,-2.1875,-21.3125,-84.6250
-24.4375,-53.3125,-13.7500,3.4000,0.2400,7.1400,3.7200,-0.4100,9.0600,11.3750,0.8750,-31.5625,-2.3750,-21.8125,-84.8125
-24.3125,-47.0625,-9.2500,3.0400,0.2000,7.1000,3.7800,-0.4400,9.0300,11.3750,0.8750,-31.5625,-2.7500,-22.6250,-85.0625
-24.3750,-30.0625,-11.3750,2.9900,-0.1500,7.0500,3.8200,-0.4700,9.0100,9.8750,2.3750,-31.0625,-3.0000,-22.9375,-85.1875
-21.9375,-26.5625,-15.3125,2.7100,-0.0900,7.5100,3.9100,-0.5100,8.9700,9.8750,2.3750,-31.0625,-3.1250,-23.1875,-85.3750
-17.5625,-29.5000,-19.0000,2.8700,-0.0100,8.2500,3.9700,-0.5100,8.9500,9.8750,2.3750,-31.0625,-3.2500,-23.8750,-85.8125
-3.0000,-48.6250,-21.8750,2.9900,0.1000,8.6700,4.0400,-0.5000,8.9100,9.8750,2.3750,-31.0625,-3.1875,-24.3750,-86.0000
