gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-1.3750,1.0000,-2.0625,-5.3200,8.1900,0.2100,-5.3200,8.2300,0.1500,26.0625,-14.3750,17.3750,88.8750,32.8125,-69.3125
-0.4375,0.5625,-1.7500,-5.2800,8.2100,0.2100,-5.3200,8.2300,0.1500,26.0625,-14.3750,17.3750,88.8750,32.8750,-69.3125
-0.5625,0.1250,-1.6250,-5.2800,8.2200,0.2200,-5.3200,8.2300,0.1500,26.0625,-14.3750,17.3750,88.8750,32.8750,-69.3750
-0.4375,-0.3125,-1.0000,-5.2600,8.1800,0.1900,-5.3300,8.2200,0.1500,25.6875,-14.0000,17.3750,88.8750,32.8750,-69.3750
0.1875,-0.6875,0.0625,-5.2700,8.1700,0.1500,-5.3300,8.2200,0.1500,25.6875,-14.0000,17.3750,88.8750,32.8750,-69.3750
0.5000,-0.8750,0.0000,-5.2900,8.1900,0.1300,-5.3300,8.2200,0.1500,25.6875,-14.0000,17.3750,88.8750,32.8750,-69.3750
0.8125,-0.6875,-0.2500,-5.3300,8.1800,0.1700,-5.3300,8.2200,0.1500,25.6875,-14.0000,17.3750,88.8750,32.8750,-69.3750
0.8125,-0.6250,-0.9375,-5.3100,8.2000,0.2200,-5.3300,8.2200,0.1500,25.0000,-15.0625,17.0000,88.8750,32.9375,-69.4375
0.5000,-0.0625,-1.3750,-5.2600,8.1700,0.2400,-5.3300,8.2200,0.1500,25.0000,-15.0625,17.0000,88.8750,32.9375,-69.4375
0.4375,0.5625,-0.8750,-5.2300,8.1700,0.1900,-5.3300,8.2200,0.1500,25.0000,-15.0625,17.0000,88.8750,32.9375,-69.4375
0.3750,1.6250,-0.6875,-5.2100,8.2000,0.1900,-5.3300,8.2200,0.1500,25.6875,-14.6875,16.1875,88.9375,32.9375,-69.3750
0.3125,3.0000,0.2500,-5.2400,8.1800,0.1800,-5.3300,8.2200,0.1400,25.6875,-14.6875,16.1875,88.9375,32.9375,-69.3750
0.4375,3.2500,0.5625,-5.2600,8.2400,0.1600,-5.3300,8.2200,0.1400,25.6875,-14.6875,16.1875,88.9375,32.9375,-69.3750
-0.2500,2.8750,0.1250,-5.2600,8.2500,0.1900,-5.3300,8.2200,0.1400,25.6875,-14.6875,16.1875,89.0000,32.9375,-69.3125
-1.1875,3.4375,-0.9375,-5.2900,8.2700,0.1700,-5.3300,8.2200,0.1400,24.5625,-15.0625,16.1875,89.0000,32.9375,-69.2500
-2.3125,3.7500,-1.5625,-5.2300,8.2800,0.1200,-5.3400,8.2200,0.1400,24.5625,-15.0625,16.1875,89.0000,32.9375,-69.2500
-3.6250,4.8750,-1.7500,-5.2000,8.3000,0.1200,-5.3400,8.2200,0.1400,24.5625,-15.0625,16.1875,89.0000,33.0000,-69.1250
-5.8750,7.8750,-1.0000,-5.1900,8.2100,0.1600,-5.3400,8.2200,0.1400,24.5625,-15.0625,16.1875,89.0000,33.0000,-69.0625
-5.9375,8.7500,-0.1250,-5.2400,8.2000,0.1800,-5.3400,8.2200,0.1400,25.6875,-15.0625,17.3750,88.9375,33.0000,-68.9375
-5.1250,8.7500,0.6250,-5.2700,8.1900,0.1700,-5.3400,8.2200,0.1400,25.6875,-15.0625,17.3750,89.0000,33.0000,-68.7500
-2.6250,6.8125,1.6250,-5.3000,8.1600,0.2000,-5.3400,8.2200,0.1300,25.6875,-15.0625,17.3750,89.0000,32.9375,-68.6875
-1.5000,5.9375,1.0625,-5.3500,8.2100,0.2500,-5.3300,8.2200,0.1300,25.6875,-15.0625,17.3750,89.0000,32.9375,-68.5625
-0.5000,4.4375,0.5000,-5.3500,8.1700,0.3200,-5.3300,8.2200,0.1300,25.2500,-14.6875,18.1875,89.0625,32.9375,-68.5625
-0.3750,2.9375,-0.3125,-5.3500,8.2300,0.3600,-5.3300,8.2200,0.1200,25.2500,-14.6875,18.1875,89.0625,32.9375,-68.5000
-1.0000,2.3125,-0.7500,-5.3500,8.2200,0.3600,-5.3400,8.2200,0.1300,25.2500,-14.6875,18.1875,89.0625,32.9375,-68.5000
-1.3750,1.6250,-0.8125,-5.3200,8.1900,0.3700,-5.3400,8.2200,0.1300,25.2500,-14.6875,18.1875,89.0625,33.0000,-68.5000
-1.3750,1.1875,-0.3125,-5.2700,8.1300,0.3500,-5.3400,8.2200,0.1300,25.6875,-14.0000,17.3750,89.0000,33.0000,-68.4375
-0.3125,0.0625,1.1875,-5.2600,8.1100,0.3000,-5.3400,8.2200,0.1300,25.6875,-14.0000,17.3750,89.0000,32.9375,-68.4375
0.8750,-0.1875,1.6250,-5.2900,8.1000,0.2400,-5.3300,8.2200,0.1300,25.6875,-14.0000,17.3750,89.0000,32.9375,-68.4375
1.6875,-0.5625,1.8125,-5.3200,8.1200,0.2500,-5.3300,8.2200,0.1300,25.6875,-14.0000,17.3750,89.0000,32.9375,-68.4375
2.3750,-1.1250,1.5625,-5.3600,8.1100,0.2500,-5.3300,8.2200,0.1300,25.0000,-14.3750,16.5000,89.0000,32.9375,-68.4375
3.5000,-1.6875,-0.3125,-5.3200,8.0900,0.3100,-5.3300,8.2200,0.1300,25.0000,-14.3750,16.5000,89.0625,32.9375,-68.5000
3.3750,-2.2500,-0.5000,-5.3000,8.1000,0.3200,-5.3300,8.2200,0.1200,25.0000,-14.3750,16.5000,89.0625,32.9375,-68.5000
3.3750,-3.0000,-0.1875,-5.2400,8.0900,0.3000,-5.3300,8.2200,0.1200,25.0000,-14.3750,16.5000,89.0625,32.9375,-68.5625
3.1875,-2.3125,0.3125,-5.2000,8.1100,0.3200,-5.3300,8.2200,0.1200,25.0000,-14.6875,16.5000,89.0625,32.9375,-68.6250
2.6875,-0.0625,1.8125,-5.2400,8.1500,0.3100,-5.3200,8.2300,0.1200,25.0000,-14.6875,16.5000,89.1250,32.8750,-68.6250
2.3125,0.0000,2.3125,-5.2800,8.1800,0.3200,-5.3200,8.2300,0.1100,25.0000,-14.6875,16.5000,89.1250,32.8750,-68.6250
2.0625,0.0625,2.3750,-5.3200,8.1800,0.3200,-5.3100,8.2300,0.1100,23.7500,-15.5000,17.3750,89.1250,32.8125,-68.5625
2.1875,-0.7500,1.6250,-5.3700,8.2000,0.3600,-5.3100,8.2300,0.1100,23.7500,-15.5000,17.3750,89.1250,32.8125,-68.5625
1.6250,-1.2500,0.2500,-5.4200,8.1800,0.4400,-5.3200,8.2300,0.1200,23.7500,-15.5000,17.3750,89.1250,32.8125,-68.6250
0.7500,-2.3750,-1.2500,-5.3900,8.1500,0.4400,-5.3200,8.2300,0.1300,23.7500,-15.5000,17.3750,89.0625,32.8750,-68.6875
-0.3750,-4.1875,-2.1250,-5.3400,8.1500,0.4400,-5.3200,8.2300,0.1300,25.6875,-14.6875,17.6875,89.0000,32.8750,-68.7500
-0.9375,-3.7500,-2.0000,-5.2100,8.1500,0.3400,-5.3300,8.2200,0.1400,25.6875,-14.6875,17.6875,88.9375,32.8750,-68.8125
-1.1250,-2.5625,-1.6250,-5.2000,8.1800,0.2400,-5.3300,8.2200,0.1500,25.6875,-14.6875,17.6875,88.9375,32.9375,-68.8125
-0.6250,-0.3125,-0.3125,-5.2400,8.1800,0.2400,-5.3300,8.2200,0.1500,25.6875,-14.6875,17.6875,88.8750,32.9375,-68.8750
-0.1250,-0.5000,0.0625,-5.3200,8.2100,0.2500,-5.3300,8.2200,0.1500,25.2500,-14.3750,17.6875,88.8750,32.9375,-68.8125
0.4375,-1.3750,-0.0625,-5.3700,8.2300,0.2800,-5.3300,8.2200,0.1500,25.2500,-14.3750,17.6875,88.8750,32.9375,-68.8750
1.4375,-3.3750,-1.2500,-5.3800,8.2500,0.2500,-5.3300,8.2200,0.1500,25.2500,-14.3750,17.6875,88.8750,32.9375,-68.9375
1.6250,-4.1250,-1.1875,-5.3300,8.2400,0.3100,-5.3300,8.2200,0.1600,25.2500,-14.3750,17.6875,88.8750,32.9375,-69.0000
1.9375,-4.5625,-0.7500,-5.3300,8.2700,0.3400,-5.3300,8.2200,0.1600,25.2500,-15.5000,16.8750,88.8125,32.9375,-69.0625
1.5000,-4.0625,-0.5000,-5.3200,8.2500,0.3200,-5.3300,8.2200,0.1600,25.2500,-15.5000,16.8750,88.8125,32.9375,-69.1250
0.9375,-4.3750,-0.6250,-5.3400,8.2200,0.2900,-5.3300,8.2200,0.1700,25.2500,-15.5000,16.8750,88.7500,32.9375,-69.1875
-0.1250,-4.0000,-1.1875,-5.3300,8.2200,0.2900,-5.3400,8.2200,0.1700,25.2500,-15.5000,16.8750,88.7500,32.9375,-69.1875
-0.6250,-4.0625,-1.6875,-5.3200,8.2300,0.2600,-5.3400,8.2100,0.1800,26.5000,-14.6875,17.6875,88.6875,33.0000,-69.2500
-1.3125,-4.4375,-1.8125,-5.3100,8.2000,0.2300,-5.3400,8.2100,0.1900,26.5000,-14.6875,17.6875,88.6250,33.0000,-69.3750
-1.6250,-4.4375,-2.1250,-5.2900,8.1700,0.2500,-5.3500,8.2100,0.1900,26.5000,-14.6875,17.6875,88.5625,33.0625,-69.3750
-1.8125,-4.5000,-2.1250,-5.2800,8.1600,0.2300,-5.3500,8.2100,0.2000,26.5000,-14.6875,17.6875,88.5625,33.0625,-69.4375
-2.1250,-3.9375,-2.0625,-5.2500,8.2500,0.2400,-5.3500,8.2100,0.2100,25.6875,-15.0625,16.1875,88.5000,33.0625,-69.5000
-3.7500,-2.0625,-2.8750,-5.2700,8.5000,0.3400,-5.3600,8.2000,0.2200,25.6875,-15.0625,16.1875,88.3750,33.1250,-69.5625
-5.0000,-1.6875,-3.7500,-5.1800,8.6100,0.3800,-5.3600,8.2000,0.2300,25.6875,-15.0625,16.1875,88.3125,33.1250,-69.5625
-6.3125,-2.2500,-4.0000,-5.1500,8.6200,0.3500,-5.3700,8.2000,0.2400,25.6875,-15.0625,16.1875,88.2500,33.1875,-69.5625
-8.6875,-2.6250,-2.4375,-5.0800,8.6400,0.3200,-5.3700,8.1900,0.2700,25.0000,-14.3750,17.0000,88.0625,33.2500,-69.6250
-10.5000,-0.6250,-2.0000,-4.9600,8.7300,0.2400,-5.3800,8.1900,0.2800,25.0000,-14.3750,17.0000,87.9375,33.2500,-69.5625
-12.3125,1.3125,-0.4375,-4.9800,8.6600,0.2000,-5.3700,8.1900,0.3100,25.0000,-14.3750,17.0000,87.8125,33.2500,-69.5000
-13.0625,2.1875,1.3125,-5.0500,8.6600,0.1900,-5.3600,8.2000,0.3300,25.6875,-15.5000,17.6875,87.7500,33.1875,-69.3125
-12.5000,2.2500,0.6875,-5.3800,8.6600,0.2000,-5.3500,8.2000,0.3400,25.6875,-15.5000,17.6875,87.5625,33.1250,-69.0625
-11.5625,1.3125,-2.1875,-5.3600,8.5300,0.2200,-5.3600,8.1900,0.3700,25.6875,-15.5000,17.6875,87.4375,33.1250,-69.0625
-10.7500,0.3125,-5.3125,-5.3600,8.4100,0.2900,-5.3700,8.1900,0.3800,25.6875,-15.5000,17.6875,87.2500,33.2500,-69.0625
-8.5000,-2.5625,-8.6250,-5.4300,8.6000,0.4400,-5.3900,8.1800,0.4000,25.6875,-14.6875,17.3750,87.1250,33.3125,-69.1250
-8.5625,-5.1250,-10.6875,-5.4900,8.9000,0.4800,-5.4000,8.1700,0.4200,25.6875,-14.6875,17.3750,87.0000,33.4375,-69.1875
-6.6875,-10.6875,-15.4375,-5.5000,9.1500,0.7000,-5.4400,8.1400,0.4500,25.6875,-14.6875,17.3750,86.7500,33.6875,-69.5625
-6.1250,-16.0625,-16.8750,-5.2600,9.8600,1.1100,-5.4600,8.1200,0.4700,25.6875,-14.6875,17.3750,86.5625,33.8125,-69.8125
-8.6250,-20.4375,-15.5625,-5.1200,10.0000,1.3800,-5.4800,8.1100,0.5100,26.0625,-15.0625,17.0000,86.3750,34.0000,-70.0625
-11.7500,-24.0625,-10.5000,-5.0400,10.2700,1.5800,-5.4900,8.1000,0.5900,26.0625,-15.0625,17.0000,86.0625,34.0625,-70.3125
-18.3125,-31.5625,13.1250,-4.9200,10.7800,2.3900,-5.4700,8.1100,0.6400,26.0625,-15.0625,17.0000,85.3750,33.8750,-70.4375
-27.5625,-39.2500,26.5625,-5.3000,11.0000,2.3800,-5.4300,8.1300,0.7200,26.0625,-15.0625,17.0000,84.8750,33.6250,-70.3750
-40.7500,-47.2500,38.0000,-4.4400,10.3900,2.5300,-5.3100,8.1800,0.9300,26.7500,-15.8750,16.1875,84.1875,33.1875,-70.1250
-55.5000,-38.0000,35.6250,-4.1000,10.0700,2.3700,-5.2500,8.2100,1.0400,26.7500,-15.8750,16.1875,82.6875,32.3750,-69.5625
-57.8750,-29.5625,36.9375,-4.5800,9.7400,2.2400,-5.1300,8.2500,1.2500,26.7500,-15.8750,16.1875,82.0000,32.0000,-69.1250
-58.1875,-25.4375,40.8750,-4.9500,9.4000,2.4600,-5.0700,8.2700,1.3500,26.5000,-16.1875,15.8750,81.3125,31.5625,-68.6875
-55.2500,-28.0000,39.6250,-5.0900,8.9900,2.2000,-5.0100,8.3000,1.4500,26.5000,-16.1875,15.8750,80.0000,30.7500,-67.7500
-49.0625,-34.5000,37.0000,-5.3500,8.5000,2.0300,-4.9500,8.3100,1.5500,26.5000,-16.1875,15.8750,79.3750,30.3125,-67.4375
-37.8750,-37.5000,32.8750,-5.0300,8.2000,1.9500,-4.8300,8.3500,1.7300,26.5000,-16.1875,15.8750,78.2500,29.5000,-66.9375
-31.6875,-39.9375,31.6875,-5.0300,8.0600,1.9300,-4.7800,8.3600,1.8100,26.0625,-17.3750,13.8750,77.7500,29.1250,-66.8125
-22.1250,-44.3125,33.4375,-4.7400,7.8300,1.8800,-4.6500,8.4100,1.9300,26.0625,-17.3750,13.8750,77.3750,28.7500,-66.6875
-10.7500,-47.3125,36.3125,-4.8900,7.5600,1.5500,-4.5800,8.4400,1.9700,26.0625,-17.3750,13.8750,76.8125,27.8125,-66.5625
-6.4375,-43.1250,37.0000,-5.0400,7.1900,1.8000,-4.5100,8.4600,2.0100,26.0625,-17.3750,13.8750,76.5625,27.3750,-66.4375
-3.0000,-43.1875,31.5000,-6.1900,8.0300,3.2800,-4.4500,8.4900,2.0500,26.5000,-19.5625,12.1875,76.3750,27.0000,-66.4375
0.6875,-46.8125,18.5625,-6.7200,8.3700,3.4000,-4.3800,8.5000,2.1100,26.5000,-19.5625,12.1875,76.0000,26.5625,-66.9375
13.1250,-53.8125,-14.4375,-6.4400,8.9900,3.4600,-4.3900,8.5000,2.1300,26.5000,-19.5625,12.1875,75.8750,26.5625,-67.5000
27.8125,-61.9375,-31.0000,-6.4100,7.9700,4.1800,-4.4100,8.4900,2.1400,26.5000,-19.5625,12.1875,75.8125,26.6875,-68.3125
59.2500,-80.6875,-36.3750,-6.6600,7.2800,4.5000,-4.4300,8.4800,2.1200,25.6875,-20.6875,11.0625,75.9375,26.8750,-69.3750
155.3125,-142.5000,-52.6250,-6.6400,6.9600,3.9700,-4.4800,8.5000,1.9300,25.6875,-20.6875,11.0625,77.1250,27.1250,-73.0000
197.3750,-170.3125,-79.5000,-5.6100,7.9700,0.1900,-4.5400,8.5000,1.7800,25.6875,-20.6875,11.0625,78.1250,27.5625,-75.6875
230.6875,-189.0000,-111.4375,-4.9300,8.1100,-0.6800,-4.6400,8.4800,1.5900,25.6875,-20.6875,11.0625,79.3125,28.2500,-79.0000
252.0000,-196.1250,-134.0000,-4.8200,8.5900,-1.1700,-4.9400,8.3800,1.1700,28.2500,-19.5625,11.8750,80.6250,29.1875,-82.7500
269.7500,-207.8125,-149.6250,-4.8100,8.8500,-0.5200,-5.1200,8.3000,0.9600,28.2500,-19.5625,11.8750,83.3125,31.4375,-91.0000
249.0625,-203.5625,-162.9375,-5.4300,8.7600,-1.2100,-5.3200,8.1900,0.8000,28.2500,-19.5625,11.8750,84.3750,32.8125,-95.2500
239.6250,-202.6875,-178.5000,-5.4600,7.4600,-2.7200,-5.5400,8.0600,0.6500,28.2500,-19.5625,11.8750,85.3125,34.3750,-99.6875
205.0000,-207.5000,-175.3125,-6.2300,7.0800,0.0700,-5.9300,7.7800,0.6000,32.6875,-13.5000,9.5000,85.5000,37.2500,-106.9375
28.7500,-35.3750,-93.0000,-10.3200,5.7900,-1.7800,-6.0500,7.6800,0.6000,32.6875,-13.5000,9.5000,85.4375,38.1250,-108.2500
30.4375,15.1875,-43.9375,-10.7800,7.5400,0.0800,-6.1100,7.6400,0.5500,32.6875,-13.5000,9.5000,85.8125,38.5625,-108.7500
44.7500,-17.0000,-70.3750,-8.1400,7.0000,2.5000,-6.3300,7.4700,0.5100,32.6875,-13.5000,9.5000,86.1250,39.1875,-109.8125
31.1250,-59.8750,-91.1875,-7.2500,7.6600,3.7000,-6.4300,7.3700,0.5300,36.5000,-5.3750,7.6875,85.8125,41.0000,-112.9375
20.3125,-62.8125,-67.1875,-9.1300,11.6400,1.7600,-6.5700,7.2400,0.6700,36.5000,-5.3750,7.6875,85.3750,41.6250,-114.1250
-10.9375,-71.7500,-50.9375,-5.8900,7.7400,0.3600,-6.5600,7.2400,0.7500,36.5000,-5.3750,7.6875,84.0000,42.0000,-115.3750
-9.9375,-62.8125,-1.6250,-5.2900,7.0700,-0.4800,-6.5200,7.2700,0.8100,36.7500,-3.1875,6.2500,83.5625,41.6875,-115.5625
-3.0625,-86.1875,12.5000,-7.3800,5.9000,1.6800,-6.5000,7.2800,0.9100,36.7500,-3.1875,6.2500,82.8125,41.5000,-115.9375
10.1250,-113.7500,43.0625,-10.0900,8.7100,0.2600,-6.3600,7.3700,1.1500,36.7500,-3.1875,6.2500,81.0625,40.4375,-117.1250
-51.1250,-113.9375,24.3125,-9.9700,13.7100,2.4400,-6.3100,7.3800,1.3300,36.7500,-3.1875,6.2500,79.6875,40.0000,-117.3125
-113.9375,-85.7500,31.0000,-7.3600,9.2700,1.9200,-6.2500,7.3900,1.5700,36.3750,-2.1875,5.2500,77.9375,39.5625,-116.9375
-155.5625,-88.6250,25.1875,-7.6500,6.3800,2.8400,-6.1300,7.3500,2.1300,36.3750,-2.1875,5.2500,75.8125,39.1250,-116.4375
-88.8125,-104.0625,24.3750,-6.0800,6.5300,0.1000,-6.0600,7.3400,2.3500,36.3750,-2.1875,5.2500,72.1875,38.1250,-116.0000
-63.1875,-114.6875,22.9375,-5.2000,6.6700,3.6900,-5.9800,7.3300,2.5400,36.3750,-2.1875,5.2500,70.8125,37.5625,-116.1875
-91.0625,-115.5000,13.3125,-9.7400,14.3900,-2.6100,-5.7900,7.2500,3.1300,37.0000,-3.7500,2.1875,69.1875,37.0625,-116.2500
-140.3750,-228.1250,49.7500,-5.8900,9.0100,10.5400,-5.6000,7.2200,3.5300,37.0000,-3.7500,2.1875,63.9375,34.8750,-116.6875
-31.5625,-134.1875,95.2500,-5.1900,-3.1800,-7.2100,-5.2400,7.3800,3.7500,37.0000,-3.7500,2.1875,63.1250,33.4375,-116.3125
54.8125,-147.8125,61.6875,-6.0800,-0.0500,-0.0900,-5.0800,7.4400,3.8600,37.3750,-3.5000,-3.1875,63.0000,32.2500,-116.6875
26.1250,-218.2500,29.0000,-5.3100,5.3300,5.1000,-4.9000,7.4800,4.0100,37.3750,-3.5000,-3.1875,61.7500,30.0000,-118.4375
41.1875,-206.1875,41.6875,-1.2600,5.8900,4.1100,-4.7000,7.5400,4.1200,37.3750,-3.5000,-3.1875,61.2500,28.6875,-119.2500
35.1250,-164.0625,55.4375,1.1600,0.3600,1.6100,-4.3900,7.6400,4.2900,37.3750,-3.5000,-3.1875,61.0000,27.4375,-119.6875
-27.2500,-61.7500,-5.8125,2.2800,-2.1900,-1.5400,-4.3500,7.6100,4.3800,35.8750,-5.7500,-7.5625,60.0625,26.3125,-120.3750
-42.8750,-49.3125,-17.0000,-1.8000,-0.9400,-0.2100,-4.2800,7.5200,4.6000,35.8750,-5.7500,-7.5625,59.4375,26.2500,-120.6250
-64.1250,-71.8750,-3.2500,-2.9200,5.1100,3.9700,-4.2100,7.4500,4.7600,35.8750,-5.7500,-7.5625,57.3750,25.4375,-121.0000
-88.6875,-84.0625,17.5000,-6.0700,7.4300,4.5700,-4.1200,7.3900,4.9400,35.8750,-5.7500,-7.5625,56.2500,24.8750,-121.0000
-67.8125,-76.8750,38.1250,-3.8800,7.0800,5.3900,-4.0100,7.3600,5.0700,35.7500,-5.7500,-10.5625,55.3750,24.1250,-120.8125
-57.5625,-70.5625,48.5625,-5.0100,8.0600,4.2600,-3.7500,7.3400,5.2900,35.7500,-5.7500,-10.5625,54.1875,22.5000,-120.3125
-3.3125,-101.2500,50.6250,-5.1900,9.0200,3.9900,-3.6000,7.3700,5.3600,35.7500,-5.7500,-10.5625,53.9375,21.5000,-120.3125
44.8125,-136.6250,47.4375,-4.7400,9.7600,4.0400,-3.4200,7.4400,5.3900,35.7500,-5.7500,-10.5625,54.0625,20.3750,-120.5625
88.2500,-165.2500,31.4375,-4.7700,7.6800,6.5200,-3.2200,7.5400,5.3700,34.5625,-5.3750,-13.2500,54.5000,19.1875,-121.2500
-12.4375,-45.3125,-3.0000,-1.3500,11.3100,15.8600,-3.0900,7.5600,5.4100,34.5625,-5.3750,-13.2500,54.3750,18.3750,-122.0000
13.6250,-55.6250,-8.2500,-4.3300,8.1100,4.5400,-3.0500,7.5700,5.4200,34.5625,-5.3750,-13.2500,54.3750,18.1250,-122.3750
12.8750,-44.8125,-7.1250,-3.6100,9.8700,4.8400,-3.0200,7.5800,5.4300,34.5625,-5.3750,-13.2500,54.3750,17.9375,-122.6875
13.8750,-41.5000,-15.7500,-3.8300,7.9200,4.9800,-3.0000,7.5800,5.4300,32.5625,-7.5625,-16.5000,54.3750,17.8125,-123.0000
3.7500,-26.7500,-29.6250,-2.7400,7.7700,6.3000,-3.0300,7.5500,5.4600,32.5625,-7.5625,-16.5000,54.1250,18.0000,-123.8125
15.6875,-27.6875,-26.3750,-2.8300,6.3200,4.4700,-3.0400,7.5600,5.4500,32.5625,-7.5625,-16.5000,54.1250,18.0625,-124.2500
17.6250,-24.0000,-28.6250,-2.8500,6.7400,3.7900,-3.0500,7.5600,5.4400,32.5625,-7.5625,-16.5000,54.1875,18.1250,-124.6875
14.3750,-14.0625,-38.4375,-3.6000,8.4400,6.3500,-3.0900,7.5500,5.4300,31.8750,-6.5000,-16.5000,54.2500,18.3750,-124.9375
6.5000,-39.8750,-14.1250,-3.6400,2.3300,8.0300,-3.1000,7.5400,5.4400,31.8750,-6.5000,-16.5000,54.1250,18.3750,-125.6875
-16.6875,-25.4375,-6.1875,-4.1900,7.7500,7.2500,-3.0800,7.5200,5.4800,31.8750,-6.5000,-16.5000,53.8750,18.3125,-125.8750
-52.0625,-8.4375,-9.8125,-4.9500,7.7100,3.4400,-3.0900,7.4100,5.6200,31.8750,-6.5000,-16.5000,53.3125,18.3125,-125.8750
-56.0000,-3.6875,-7.6875,-4.5300,7.9800,3.7900,-3.0900,7.3600,5.6800,32.0625,-6.8750,-17.2500,52.3125,18.3750,-125.5625
-33.2500,-6.1250,-14.6250,-4.0500,8.3900,5.8000,-3.1000,7.3200,5.7300,32.0625,-6.8750,-17.2500,51.9375,18.4375,-125.6875
-22.6250,-5.8125,-18.8750,-3.7000,7.9900,6.3000,-3.1500,7.2500,5.7900,32.0625,-6.8750,-17.2500,51.3750,18.7500,-126.0625
-22.3750,-0.7500,-23.8125,-3.2000,7.7300,5.5200,-3.2000,7.2000,5.8200,30.5625,-5.7500,-16.7500,51.0625,19.0625,-125.9375
-43.8750,38.5625,-42.4375,0.1200,5.6700,3.8400,-3.2900,7.1400,5.8500,30.5625,-5.7500,-16.7500,50.6250,19.6250,-126.0625
-73.0000,128.7500,-51.2500,13.7600,3.8100,3.8700,-3.7800,6.8500,5.9000,30.5625,-5.7500,-16.7500,50.1250,20.8125,-125.8750
-164.0625,218.5000,-57.1250,-6.6100,4.2700,4.8800,-4.0600,6.6500,5.9400,30.5625,-5.7500,-16.7500,48.1875,24.5000,-124.1875
-81.4375,166.3125,-70.8750,-8.2400,4.2800,8.4400,-4.3100,6.5100,5.9200,31.2500,-4.2500,-17.2500,47.7500,26.0625,-124.0000
-44.4375,130.0625,-53.9375,-8.5400,6.7600,6.4200,-4.5000,6.4300,5.8700,31.2500,-4.2500,-17.2500,47.5625,27.3125,-123.8750
-40.4375,78.4375,-32.5000,-8.1100,9.0900,5.5500,-4.7500,6.3000,5.8000,31.2500,-4.2500,-17.2500,47.3125,29.0000,-123.6875
-47.4375,80.6875,-34.6875,-6.0000,8.6500,6.7800,-4.8700,6.2300,5.7900,31.2500,-4.2500,-17.2500,47.0625,29.7500,-123.5625
-43.0000,91.2500,-46.7500,-4.4900,5.0000,5.6000,-5.0100,6.1500,5.7600,35.0000,-1.2500,-14.0625,46.8125,30.6875,-123.4375
-9.0625,129.5625,-79.4375,-4.7500,2.5500,4.3100,-5.4900,6.0300,5.4300,35.0000,-1.2500,-14.0625,48.0000,34.0000,-124.5625
208.7500,138.9375,-202.1875,-9.5700,-10.9500,5.4200,-5.8200,6.0300,5.0900,35.0000,-1.2500,-14.0625,49.8125,36.3750,-126.6875
323.5000,61.3750,-262.3750,-11.7500,0.5800,7.6100,-6.1300,6.0300,4.6900,35.0000,-1.2500,-14.0625,52.0625,38.7500,-130.3125
422.6250,-11.0625,-220.3750,-5.3800,10.6900,6.8500,-6.5400,6.1800,3.8700,35.3750,1.3750,-9.7500,55.0625,40.3750,-134.2500
323.7500,-16.0000,-157.4375,-1.8600,20.7700,6.7900,-6.7000,6.2100,3.5500,35.3750,1.3750,-9.7500,60.1875,43.0625,-141.4375
218.0625,26.6250,-193.6875,-8.8700,-2.6300,1.9300,-6.9200,6.1100,3.3000,35.3750,1.3750,-9.7500,61.6250,44.8750,-144.2500
193.7500,49.6875,-213.6875,-3.4700,11.6800,-1.6700,-7.5200,5.6100,2.8300,35.7500,4.6875,-9.0000,63.1875,50.1250,-151.0000
198.8125,38.3125,-141.9375,-7.2300,15.6200,-2.4700,-7.6700,5.5100,2.5900,35.7500,4.6875,-9.0000,64.7500,51.5000,-153.3750
127.2500,56.9375,-129.5625,-6.1100,14.8300,-1.5100,-7.9600,5.2600,2.2400,35.7500,4.6875,-9.0000,66.8750,54.2500,-156.5625
79.3125,64.7500,-104.3750,-12.6500,3.4500,0.5200,-8.0700,5.1500,2.0800,35.7500,4.6875,-9.0000,67.8750,55.4375,-157.8125
85.1875,49.8125,-88.5625,-5.9100,4.3400,0.9700,-8.1700,5.0600,1.9400,35.7500,10.6875,-9.2500,68.9375,56.3750,-158.9375
77.1875,45.1875,-74.0625,-5.7800,4.8900,3.5000,-8.3100,4.9100,1.6900,35.7500,10.6875,-9.2500,70.9375,58.0000,-160.8125
31.9375,44.5625,-63.5625,-6.8900,6.4900,3.2600,-8.3800,4.8300,1.6000,35.7500,10.6875,-9.2500,71.5625,58.6875,-161.5000
7.3750,49.4375,-57.0625,-8.2800,6.2300,3.7000,-8.4400,4.7500,1.5300,35.7500,10.6875,-9.2500,72.1250,59.3750,-161.8750
-19.3750,44.0000,-43.8750,-3.3100,9.2400,1.5100,-8.4800,4.6800,1.4800,35.0625,13.8750,-7.0000,72.3750,59.8750,-161.4375
-75.8750,40.6875,-41.2500,-8.7100,1.5900,4.1800,-8.5700,4.5400,1.4200,35.0625,13.8750,-7.0000,72.5625,60.9375,-160.8125
-30.1875,64.8125,-22.5625,-11.8100,4.2200,0.1900,-8.6000,4.5000,1.3500,35.0625,13.8750,-7.0000,73.2500,61.3125,-160.5625
-26.8125,52.3750,-2.3750,-8.4700,3.3500,-0.5800,-8.6100,4.4900,1.2900,35.0625,13.8750,-7.0000,73.8750,61.4375,-160.1875
