gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-13.2500,2.4375,39.9375,-3.5700,6.8500,2.8900,-2.1200,8.6100,4.1600,36.3750,-25.6875,-22.8750,64.1250,12.5000,-99.6250
-12.3125,3.6875,36.3750,-3.4500,6.8100,3.0400,-2.0700,8.6200,4.1800,36.3750,-25.6875,-22.8750,64.0625,12.1875,-99.2500
-11.1875,2.9375,32.8125,-3.3200,6.7700,3.1200,-2.0300,8.6200,4.2000,36.3750,-25.6875,-22.8750,64.0000,11.9375,-98.9375
-10.5625,0.6875,29.7500,-3.2300,6.7300,3.2500,-1.9400,8.6200,4.2300,34.5625,-28.2500,-23.6875,63.8750,11.4375,-99.6250
-8.3750,-6.8750,21.6250,-3.2300,6.7200,3.2100,-1.9100,8.6300,4.2400,34.5625,-28.2500,-23.6875,63.7500,11.1875,-99.4375
-6.0625,-10.5000,16.4375,-3.3100,6.8000,3.1600,-1.8500,8.6300,4.2600,34.5625,-28.2500,-23.6875,63.6875,11.0000,-99.3750
-4.0625,-13.3750,12.2500,-3.5400,7.0700,3.1700,-1.8300,8.6300,4.2700,34.1875,-28.7500,-24.0000,63.6250,10.7500,-100.5625
-2.4375,-14.5000,5.1875,-3.6800,7.4300,3.2200,-1.8100,8.6300,4.2800,34.1875,-28.7500,-24.0000,63.5625,10.6250,-100.5625
-1.4375,-11.5000,3.1250,-3.6800,7.4900,3.3000,-1.7900,8.6300,4.2900,34.1875,-28.7500,-24.0000,63.5625,10.5625,-100.6250
-0.1250,-6.5000,-1.4375,-3.5900,7.6500,3.5700,-1.7800,8.6300,4.2900,34.1875,-28.7500,-24.0000,63.5000,10.5000,-100.6875
-0.6250,-6.1250,-2.6250,-3.5500,7.7000,3.7700,-1.7800,8.6300,4.2900,33.7500,-28.7500,-22.8750,63.5000,10.5000,-101.6875
-1.0000,-7.0000,-4.8750,-3.7500,7.7500,3.8200,-1.7900,8.6200,4.3000,33.7500,-28.7500,-22.8750,63.5000,10.5000,-101.8125
-0.8125,-8.2500,-8.0625,-3.8700,7.8000,3.7700,-1.8000,8.6200,4.3000,33.7500,-28.7500,-22.8750,63.4375,10.5000,-101.9375
0.5625,-6.4375,-16.8125,-3.9600,7.9700,3.8600,-1.8200,8.6100,4.3000,33.7500,-28.7500,-22.8750,63.3750,10.6875,-102.2500
1.3125,-3.3750,-20.0625,-4.0500,8.2800,4.4000,-1.8500,8.6100,4.3000,33.3750,-28.3750,-24.3750,63.3750,10.8750,-103.5625
1.0625,-1.8750,-22.2500,-4.2300,8.4500,4.6500,-1.9100,8.5900,4.3000,33.3750,-28.3750,-24.3750,63.3750,11.2500,-104.0625
-0.8125,-6.5000,-28.0625,-4.4400,8.5800,4.9100,-1.9500,8.5800,4.3100,33.3750,-28.3750,-24.3750,63.3125,11.5000,-104.3750
-0.2500,-10.8125,-34.5625,-4.7100,8.8900,4.7700,-1.9900,8.5700,4.3100,33.3750,-28.3750,-24.3750,63.2500,11.7500,-104.7500
2.2500,-14.4375,-42.6875,-4.4900,8.7200,4.6100,-2.0400,8.5600,4.3100,33.3750,-28.0625,-24.0000,63.1875,12.0000,-106.1250
13.8125,-20.3750,-62.3125,-4.3000,8.8300,4.4400,-2.1800,8.5300,4.3000,33.3750,-28.0625,-24.0000,63.2500,12.8750,-107.5000
20.0000,-22.0000,-69.0625,-3.2400,8.3500,3.8400,-2.2700,8.5200,4.2800,33.3750,-28.0625,-24.0000,63.3125,13.3750,-108.3125
24.4375,-22.3125,-73.0625,-2.9500,8.0800,3.7400,-2.3500,8.5100,4.2500,33.3750,-28.0625,-24.0000,63.4375,13.8750,-109.2500
27.3750,-21.1875,-74.8750,-2.7300,7.9100,3.6400,-2.5400,8.4900,4.1900,34.8750,-26.8750,-24.0000,63.5625,14.4375,-110.9375
24.4375,-15.8750,-73.5000,-2.5800,7.6500,3.6000,-2.6400,8.4700,4.1600,34.8750,-26.8750,-24.0000,63.8125,15.5625,-112.6250
20.2500,-11.2500,-71.5625,-2.6000,7.5400,3.5000,-2.7300,8.4500,4.1400,34.8750,-26.8750,-24.0000,63.8750,16.1875,-113.4375
15.0000,-4.1250,-68.9375,-2.4900,7.8300,3.5600,-2.9200,8.4100,4.1000,35.6875,-25.3750,-23.6875,63.9375,17.3125,-115.5000
3.9375,13.1250,-62.3125,-2.2000,8.0200,3.8500,-3.0200,8.3800,4.0900,35.6875,-25.3750,-23.6875,63.9375,17.9375,-116.0000
-1.3125,20.0625,-57.8125,-2.0700,8.2500,3.9600,-3.2100,8.3100,4.0800,35.6875,-25.3750,-23.6875,63.8750,18.5000,-116.4375
-7.0000,23.6875,-51.9375,-1.9700,8.5900,4.4100,-3.2900,8.2800,4.0800,35.6875,-25.3750,-23.6875,63.7500,19.5625,-117.0625
-13.5000,23.1250,-40.6250,-1.9600,8.7300,4.5400,-3.3600,8.2500,4.0900,36.7500,-23.8750,-23.6875,63.6250,20.0625,-117.9375
-12.5625,18.8125,-37.5000,-2.1500,9.1700,4.8700,-3.4200,8.2200,4.0900,36.7500,-23.8750,-23.6875,63.5000,20.4375,-118.1250
-9.0625,11.5000,-36.3125,-2.2800,9.3000,4.9900,-3.5300,8.1700,4.1000,36.7500,-23.8750,-23.6875,63.3125,21.1250,-118.7500
4.5625,-8.2500,-37.1875,-2.3800,9.2600,5.0300,-3.5800,8.1500,4.1000,36.7500,-23.8750,-23.6875,63.2500,21.4375,-119.1875
13.1250,-19.7500,-40.2500,-2.8700,9.0500,4.9300,-3.6200,8.1300,4.0900,37.1875,-22.0625,-23.6875,63.2500,21.6875,-120.3750
21.5000,-31.5000,-44.5000,-3.0600,8.9500,4.7200,-3.7000,8.1100,4.0700,37.1875,-22.0625,-23.6875,63.2500,21.9375,-121.0625
33.5625,-47.1875,-53.0625,-3.2300,8.8400,4.4600,-3.7400,8.1000,4.0500,37.1875,-22.0625,-23.6875,63.3750,22.4375,-122.6875
36.5000,-49.1250,-55.5000,-3.5200,8.6000,3.6800,-3.7800,8.0900,4.0400,37.1875,-22.0625,-23.6875,63.4375,22.6875,-123.6250
36.4375,-46.6875,-55.5000,-3.4100,8.4800,3.4700,-3.8300,8.0800,4.0200,37.8750,-22.0625,-24.7500,63.5000,23.0000,-125.2500
34.2500,-40.3750,-53.0625,-3.3500,8.4100,3.3300,-3.9200,8.0500,3.9700,37.8750,-22.0625,-24.7500,63.6875,23.5625,-126.8750
27.4375,-23.0000,-47.1875,-3.0300,8.0100,3.2700,-3.9700,8.0400,3.9500,37.8750,-22.0625,-24.7500,63.7500,23.8750,-127.5000
23.2500,-16.9375,-42.1875,-2.8100,8.0000,3.3100,-4.0100,8.0300,3.9300,37.8750,-22.0625,-24.7500,63.8750,24.1250,-128.0625
18.8750,-12.6250,-37.8750,-2.8100,8.0400,3.4700,-4.0600,8.0100,3.9200,37.5625,-20.1875,-25.5625,63.9375,24.4375,-129.3125
17.6875,-5.8750,-35.0000,-2.6400,8.0300,3.6300,-4.1400,7.9900,3.8800,37.5625,-20.1875,-25.5625,64.0625,25.0000,-130.1875
19.0625,-4.1250,-34.1250,-2.4400,8.0000,3.9900,-4.1900,7.9800,3.8500,37.5625,-20.1875,-25.5625,64.1875,25.2500,-130.6250
20.6875,-4.0000,-33.9375,-2.3500,7.9400,4.1000,-4.2300,7.9700,3.8300,37.5625,-20.1875,-25.5625,64.2500,25.5625,-131.0000
22.7500,-5.1250,-34.5000,-2.0600,7.6400,4.3000,-4.2700,7.9600,3.8000,38.2500,-17.5000,-26.3750,64.4375,25.8125,-132.2500
25.8750,-10.6250,-36.5000,-2.0300,7.6200,4.2700,-4.3600,7.9400,3.7500,38.2500,-17.5000,-26.3750,64.6875,26.3750,-133.1875
25.5000,-13.0000,-36.6875,-2.2900,7.8300,4.1200,-4.4000,7.9200,3.7200,38.2500,-17.5000,-26.3750,64.8125,26.6250,-133.6875
24.6250,-14.8750,-35.6250,-2.3900,7.9300,4.0400,-4.4400,7.9100,3.7000,38.2500,-17.5000,-26.3750,64.8750,26.8750,-134.2500
23.6875,-15.1250,-34.0000,-2.4500,7.9400,4.0500,-4.4700,7.9000,3.6800,38.6875,-17.7500,-25.5625,65.0000,27.1250,-135.3125
22.8125,-14.0625,-30.5000,-2.5200,8.0500,4.0400,-4.5400,7.8800,3.6400,38.6875,-17.7500,-25.5625,65.1875,27.5625,-136.2500
23.6875,-13.3750,-30.0625,-2.5100,7.9400,3.8500,-4.6000,7.8700,3.6000,38.6875,-17.7500,-25.5625,65.2500,27.8125,-136.6875
25.3125,-12.8125,-31.0000,-2.5200,7.9400,3.7700,-4.6400,7.8600,3.5700,38.2500,-17.5000,-25.1875,65.3750,28.0000,-137.1250
27.3125,-10.4375,-30.5625,-2.5100,7.8900,3.6400,-4.6700,7.8500,3.5400,38.2500,-17.5000,-25.1875,65.6875,28.4375,-138.5625
26.8750,-7.2500,-28.8125,-2.5200,7.7700,3.5900,-4.7100,7.8400,3.5100,38.2500,-17.5000,-25.1875,65.8125,28.6875,-139.0000
24.1875,1.1250,-24.8750,-2.5400,7.7100,3.5800,-4.7700,7.8300,3.4500,38.2500,-17.5000,-25.1875,66.1875,29.1250,-139.6875
21.8125,5.4375,-22.8125,-2.5300,7.5800,3.7200,-4.7500,7.8500,3.4400,38.6875,-16.0000,-25.5625,66.3125,29.0000,-140.2500
19.7500,9.8125,-20.6875,-2.3700,7.5200,3.7900,-4.7300,7.8700,3.4300,38.6875,-16.0000,-25.5625,66.4375,28.8125,-140.1875
18.3750,13.3125,-19.4375,-2.3300,7.5300,3.8500,-4.6700,7.9100,3.4200,38.6875,-16.0000,-25.5625,66.5000,28.6250,-140.1250
16.5000,15.8125,-17.3750,-2.1100,7.6000,3.8700,-4.7000,7.9000,3.3800,38.6875,-16.0000,-25.5625,66.7500,28.6875,-140.1250
17.2500,15.6250,-17.0000,-2.1100,7.5800,3.9300,-4.7400,7.9000,3.3500,39.1875,-15.5625,-25.5625,67.0000,28.8750,-140.7500
18.5625,14.9375,-16.5625,-2.0700,7.5500,3.9900,-4.8000,7.8900,3.2700,39.1875,-15.5625,-25.5625,67.4375,29.3125,-141.0625
21.0625,11.4375,-17.9375,-2.1300,7.5600,3.9600,-4.8300,7.8900,3.2400,39.1875,-15.5625,-25.5625,67.6250,29.5000,-141.2500
20.6250,11.1250,-18.1875,-2.3000,7.7400,4.0600,-4.7900,7.9100,3.2400,39.1875,-15.5625,-25.5625,67.6875,29.2500,-141.1250
19.1875,11.5625,-18.1875,-2.6900,8.1300,4.2300,-4.8500,7.9000,3.1700,38.7500,-15.2500,-24.7500,67.8750,29.4375,-141.7500
13.1875,12.4375,-16.5000,-2.8300,8.2500,4.3300,-4.8800,7.8900,3.1400,38.7500,-15.2500,-24.7500,68.2500,29.8750,-142.0625
9.0000,14.9375,-15.1250,-3.0100,8.7600,4.3600,-4.9100,7.8900,3.1200,38.7500,-15.2500,-24.7500,68.3750,30.0625,-142.1250
5.1875,18.5625,-14.0000,-2.7400,9.0800,4.4300,-4.9400,7.8800,3.1000,38.7500,-15.2500,-24.7500,68.5000,30.2500,-142.1875
2.0000,22.6250,-11.6875,-2.6100,9.3000,4.4500,-4.9900,7.8600,3.0600,40.1875,-15.2500,-24.0000,68.6250,30.4375,-142.3750
-2.5000,19.1250,-3.5000,-2.6300,9.5900,4.6500,-5.0000,7.8600,3.0400,40.1875,-15.2500,-24.0000,68.8125,30.6875,-142.2500
-2.5000,11.0625,-1.6250,-3.7900,10.1000,5.0000,-5.0100,7.8500,3.0400,40.1875,-15.2500,-24.0000,68.8125,30.7500,-142.1875
-0.2500,2.5625,-2.8750,-4.2400,10.2300,4.8800,-5.0100,7.8500,3.0300,40.1875,-15.2500,-24.0000,68.8125,30.7500,-142.1875
3.4375,-3.8750,-12.0000,-4.4800,10.4400,4.7300,-5.0400,7.8400,3.0300,39.1875,-14.5000,-24.5000,68.8125,30.9375,-143.0000
3.0625,-0.3750,-13.4375,-3.9100,10.5400,4.3000,-5.0600,7.8300,3.0300,39.1875,-14.5000,-24.5000,68.8125,31.0625,-143.1250
0.3750,4.5000,-10.3750,-3.4500,10.5000,4.2000,-5.0800,7.8200,3.0200,39.1875,-14.5000,-24.5000,68.8125,31.1875,-143.2500
-3.7500,9.1875,-4.9375,-2.5200,10.5200,4.0500,-5.0800,7.8100,3.0300,39.1875,-14.5000,-24.5000,68.8125,31.2500,-143.1875
-9.6250,9.2500,9.8750,-1.9100,10.3200,3.9600,-5.0700,7.8200,3.0300,39.8750,-16.0000,-23.5625,68.7500,31.1250,-143.1875
-8.7500,4.5000,17.4375,-1.9100,10.2600,3.9400,-5.0100,7.8500,3.0500,39.8750,-16.0000,-23.5625,68.7500,31.0000,-142.9375
-1.2500,-11.8125,29.1875,-2.3200,9.9300,3.6000,-4.9600,7.8800,3.0600,39.8750,-16.0000,-23.5625,68.7500,30.3750,-142.5625
8.4375,-18.7500,30.9375,-2.5800,9.6700,3.5500,-4.9000,7.9100,3.0600,38.3750,-14.7500,-24.6875,68.7500,30.0000,-143.0000
10.6875,-16.5000,32.0000,-2.9100,9.0200,3.1800,-4.7400,8.0100,3.0600,38.3750,-14.7500,-24.6875,68.9375,29.3125,-142.6875
3.6875,-2.3125,46.5000,-2.9400,8.8800,3.2200,-4.6800,8.0500,3.0600,38.3750,-14.7500,-24.6875,69.1250,28.5000,-141.9375
-2.0625,1.0625,52.5625,-3.2100,8.7400,3.5400,-4.6100,8.0900,3.0600,38.3750,-15.8750,-25.8750,69.2500,28.0625,-142.1250
-8.0000,2.3125,57.9375,-3.3900,8.7800,3.6800,-4.5300,8.1300,3.0700,38.3750,-15.8750,-25.8750,69.2500,27.5000,-141.5000
-14.4375,3.5000,62.3125,-3.6200,8.8500,3.7200,-4.3600,8.2100,3.1100,38.3750,-15.8750,-25.8750,69.2500,26.9375,-140.8125
-25.3750,7.6875,68.4375,-4.2400,9.1000,3.7800,-4.2700,8.2400,3.1400,38.3750,-15.8750,-25.8750,69.1250,25.8125,-139.3125
-30.1875,9.2500,70.2500,-4.4100,9.2200,3.7700,-4.1700,8.2800,3.1800,37.2500,-17.0000,-25.5000,68.9375,25.1875,-139.0000
-33.8750,11.1875,71.0000,-4.5400,9.2400,3.7300,-3.9900,8.3400,3.2600,37.2500,-17.0000,-25.5000,68.6250,24.0000,-137.3125
-36.2500,13.6875,68.6250,-4.5500,9.2300,3.6300,-3.9000,8.3600,3.3000,37.2500,-17.0000,-25.5000,68.4375,23.4375,-136.4375
-36.0000,13.3750,66.9375,-4.4000,9.1200,3.4400,-3.8100,8.3900,3.3400,37.2500,-17.0000,-25.5000,68.2500,22.8750,-135.6250
-35.1250,12.8750,65.3125,-4.2800,9.0500,3.3200,-3.6400,8.4300,3.4200,38.0000,-19.1875,-26.1875,68.0625,22.3125,-135.3125
-35.6875,13.2500,67.3125,-4.0800,9.3200,3.2000,-3.5500,8.4500,3.4700,38.0000,-19.1875,-26.1875,67.6250,21.2500,-133.6250
-35.3125,12.3125,70.9375,-4.0800,9.7500,3.3700,-3.4600,8.4700,3.5100,38.0000,-19.1875,-26.1875,67.4375,20.6250,-132.8125
-32.6250,11.8125,73.0625,-3.9400,9.6800,3.3600,-3.3600,8.4900,3.5500,38.0000,-19.1875,-26.1875,67.2500,20.0625,-131.9375
-27.6250,9.5625,73.2500,-3.4200,9.4800,3.5900,-3.1600,8.5400,3.6100,36.5000,-20.6875,-27.3750,67.0000,18.8125,-130.9375
-16.5000,-5.0625,72.8750,-3.0600,9.1100,3.4900,-3.0500,8.5700,3.6400,36.5000,-20.6875,-27.3750,66.9375,18.1250,-130.2500
-10.7500,-14.2500,72.3125,-3.1000,8.7200,3.1200,-2.9400,8.6000,3.6600,36.5000,-20.6875,-27.3750,66.8750,17.4375,-129.6250
1.1250,-24.5000,75.6875,-3.7900,8.2100,2.6000,-2.3200,8.7600,3.7200,35.7500,-21.8750,-26.6875,66.9375,13.6875,-127.2500
-0.5000,-20.3125,77.0625,-4.0000,8.1600,2.6000,-2.2000,8.7900,3.7300,35.7500,-21.8750,-26.6875,67.0000,12.9375,-126.6250
-2.5625,-15.1250,78.3750,-4.0200,8.1500,2.6200,-2.0700,8.8200,3.7400,34.6875,-23.3750,-28.1875,67.0000,12.1875,-126.4375
-4.0625,-11.5625,80.1875,-3.8900,7.9400,2.7300,-1.8100,8.8700,3.7600,34.6875,-23.3750,-28.1875,67.0000,10.6875,-125.0625
-2.8125,-13.0625,77.6875,-3.8100,7.7500,2.7900,-1.6900,8.8900,3.7700,34.6875,-23.3750,-28.1875,67.0000,9.9375,-124.3750
-0.6250,-16.0000,73.0625,-3.7500,7.4900,2.8300,-1.5700,8.9100,3.7700,34.6875,-23.3750,-28.1875,67.0000,9.1875,-123.7500
1.5000,-18.7500,68.1875,-3.7700,7.3600,2.8000,-1.3500,8.9400,3.7700,32.3750,-25.1875,-29.7500,67.0625,8.5000,-123.8125
3.5625,-21.6875,59.9375,-3.8200,7.3000,2.7600,-1.2400,8.9600,3.7700,32.3750,-25.1875,-29.7500,67.1250,7.2500,-122.9375
3.8125,-21.7500,56.8125,-3.8800,7.1300,2.8300,-1.1400,8.9700,3.7700,32.3750,-25.1875,-29.7500,67.1250,6.6875,-122.5000
3.8125,-21.4375,53.5625,-3.8500,7.0300,2.9200,-1.0500,8.9800,3.7700,32.3750,-25.1875,-29.7500,67.1875,6.1250,-122.1250
3.8125,-21.1875,50.4375,-3.8100,6.9500,2.9900,-0.8700,9.0100,3.7700,32.7500,-27.5000,-28.5625,67.2500,5.5625,-121.8750
4.0625,-23.1875,41.2500,-3.6300,6.7400,3.0200,-0.7900,9.0100,3.7600,32.7500,-27.5000,-28.5625,67.3125,4.6250,-121.3125
4.3125,-25.6875,36.3750,-3.5400,6.5900,3.0400,-0.7200,9.0200,3.7600,32.7500,-27.5000,-28.5625,67.3125,4.2500,-121.1250
6.7500,-29.9375,24.9375,-3.6100,6.6300,2.9200,-0.6000,9.0400,3.7500,30.0625,-28.5000,-29.3750,67.4375,3.5000,-121.1875
8.6250,-29.0625,19.1875,-3.3700,6.4200,2.6200,-0.5500,9.0400,3.7400,30.0625,-28.5000,-29.3750,67.5000,3.2500,-121.1875
10.8125,-27.3125,13.5625,-3.3400,6.3500,2.6200,-0.4900,9.0600,3.7100,30.0625,-28.5000,-29.3750,67.6250,3.0000,-121.2500
11.4375,-24.1875,2.8125,-3.2600,6.3400,2.6300,-0.4700,9.0700,3.6900,30.0625,-28.5000,-29.3750,67.8125,2.7500,-121.5000
10.0625,-20.6875,-1.3125,-3.1200,6.5300,2.6700,-0.4600,9.0700,3.6800,28.8750,-29.1875,-30.5625,67.8750,2.6875,-122.0000
7.8125,-17.8750,-4.9375,-3.0800,6.6000,2.7700,-0.4600,9.0800,3.6600,28.8750,-29.1875,-30.5625,67.9375,2.6250,-122.1250
2.9375,-12.7500,-12.2500,-3.0700,6.6200,2.8000,-0.4700,9.0800,3.6600,28.8750,-29.1875,-30.5625,68.0000,2.7500,-122.5000
1.1250,-10.9375,-17.6875,-3.3000,6.7700,2.9300,-0.5900,9.0700,3.6600,28.8750,-29.1875,-30.5625,68.0000,3.4375,-123.1875
-0.2500,-8.5000,-23.6250,-3.4200,6.8800,2.9300,-0.7300,9.0600,3.6600,28.8750,-30.1875,-31.6875,67.9375,4.2500,-123.8750
-1.5000,-4.6250,-29.7500,-3.4700,7.0600,3.1500,-0.8200,9.0500,3.6700,28.8750,-30.1875,-31.6875,67.8750,4.8125,-124.5625
-4.3750,2.0625,-42.1250,-3.4800,7.2100,3.3600,-0.8900,9.0400,3.6800,28.8750,-30.1875,-31.6875,67.8125,5.1875,-124.9375
-7.5625,2.8750,-47.7500,-3.6800,7.7300,3.9100,-0.9600,9.0300,3.6900,28.8750,-30.1875,-31.6875,67.7500,5.6250,-125.3750
-11.3750,0.8750,-53.4375,-4.2300,8.3400,4.5500,-1.0500,9.0100,3.7000,29.6875,-29.0625,-31.5625,67.6250,6.1250,-125.8750
-17.8125,-9.2500,-70.8125,-4.4200,8.4100,4.6700,-1.2400,8.9700,3.7600,29.6875,-29.0625,-31.5625,67.1875,7.2500,-127.1875
-19.3750,-14.3125,-83.3125,-5.0400,9.4500,4.2900,-1.3500,8.9400,3.7900,29.6875,-29.0625,-31.5625,67.0000,7.9375,-128.0625
-18.9375,-15.6875,-96.1875,-4.8000,9.7200,3.8600,-1.4900,8.9000,3.8200,29.6875,-29.0625,-31.5625,66.6875,8.7500,-129.1250
-16.3750,-12.5000,-106.5000,-4.4900,10.0000,3.4000,-1.6400,8.8600,3.8500,30.3750,-28.3750,-32.0000,66.5000,9.6250,-130.1875
-13.7500,4.3125,-112.5000,-4.0100,10.0600,3.1500,-1.9700,8.7700,3.8900,30.3750,-28.3750,-32.0000,66.0000,11.6250,-132.3125
-12.0625,12.9375,-108.9375,-2.3600,10.0900,2.8100,-2.1400,8.7300,3.9100,30.3750,-28.3750,-32.0000,65.8125,12.6250,-133.3125
-10.5000,20.0625,-102.5625,-1.9300,9.9600,3.0100,-2.3100,8.6800,3.9100,30.3750,-28.3750,-32.0000,65.6875,13.6250,-134.1250
-8.7500,23.9375,-95.5625,-1.6200,9.7500,3.2000,-2.6100,8.5900,3.9200,30.7500,-26.1875,-31.5625,65.5625,14.5625,-134.8750
-6.6250,24.1875,-84.6250,-1.2200,9.2300,3.6400,-2.7500,8.5500,3.9200,30.7500,-26.1875,-31.5625,65.3125,16.3125,-136.2500
-6.2500,23.4375,-79.9375,-1.2200,9.1300,3.7400,-2.8800,8.5100,3.9100,30.7500,-26.1875,-31.5625,65.2500,17.0625,-136.8750
-5.1875,23.6875,-76.1250,-1.2000,8.9500,3.8500,-3.1300,8.4300,3.9100,30.7500,-26.1875,-31.5625,65.1875,17.8750,-137.4375
-5.0625,24.7500,-72.4375,-1.2100,8.9800,3.9500,-3.2400,8.3900,3.9000,33.3750,-23.1875,-30.7500,65.0000,19.2500,-138.5625
-8.3750,25.8750,-59.3750,-1.2800,8.9600,4.1500,-3.3400,8.3500,3.9000,33.3750,-23.1875,-30.7500,64.9375,19.9375,-139.0000
-10.0625,24.3750,-52.4375,-1.3200,8.8900,4.4900,-3.5100,8.2800,3.9000,33.3750,-23.1875,-30.7500,64.7500,20.9375,-139.6250
-11.0625,15.3125,-43.6250,-1.3300,8.8400,4.6500,-3.5800,8.2400,3.9100,35.2500,-20.7500,-30.5000,64.6250,21.4375,-140.1250
-10.6250,6.3125,-41.8750,-1.5400,8.9700,4.8700,-3.6400,8.2100,3.9200,35.2500,-20.7500,-30.5000,64.4375,21.8125,-140.4375
-8.3125,-3.6250,-40.5625,-1.9100,9.2500,4.8100,-3.7400,8.1500,3.9500,35.2500,-20.7500,-30.5000,64.3125,22.1250,-140.8125
0.9375,-23.6250,-42.8750,-2.3500,9.5000,4.7000,-3.7900,8.1200,3.9600,35.2500,-20.7500,-30.5000,63.9375,22.6875,-141.8750
6.2500,-31.0625,-45.0000,-2.7000,9.6800,4.4200,-3.8300,8.1000,3.9700,35.6875,-19.6875,-30.7500,63.8125,23.0000,-142.8750
10.5625,-36.5625,-45.8750,-2.8900,9.8000,4.2700,-3.9000,8.0600,3.9900,35.6875,-19.6875,-30.7500,63.6875,23.1875,-143.5625
15.1250,-38.1250,-44.0000,-2.9900,9.8400,4.0700,-3.9300,8.0400,3.9900,35.6875,-19.6875,-30.7500,63.5625,23.6875,-144.9375
16.2500,-34.8750,-41.1250,-3.0100,9.8300,3.7400,-3.9700,8.0200,3.9900,35.6875,-19.6875,-30.7500,63.5000,23.8750,-145.5625
16.7500,-30.3750,-36.6875,-2.9800,9.7300,3.7200,-4.0000,8.0100,3.9900,36.2500,-17.3750,-32.3750,63.4375,24.0625,-146.6875
16.5625,-21.1250,-26.4375,-2.8800,9.5800,3.7000,-4.0400,7.9900,3.9800,36.2500,-17.3750,-32.3750,63.5000,24.3750,-147.5625
16.1250,-17.0000,-21.8125,-2.5900,9.0400,3.7500,-4.0600,7.9900,3.9700,36.2500,-17.3750,-32.3750,63.5000,24.5000,-147.9375
16.8750,-13.6875,-17.2500,-2.4400,8.8600,3.9800,-4.0800,7.9800,3.9500,36.2500,-17.3750,-32.3750,63.6250,24.5625,-148.2500
17.4375,-11.6250,-13.6250,-2.3600,8.6500,4.0400,-4.0900,7.9900,3.9200,37.0625,-15.8750,-31.5625,63.6875,24.6250,-148.5625
16.8750,-12.9375,-9.0000,-2.0400,7.9500,4.3800,-4.1000,8.0000,3.9100,37.0625,-15.8750,-31.5625,63.8750,24.6875,-149.0000
17.8125,-15.6875,-8.8125,-2.0200,7.7800,4.3800,-4.1000,8.0000,3.9000,37.0625,-15.8750,-31.5625,64.0000,24.6875,-149.1875
16.3750,-20.7500,-7.6875,-2.0500,7.6400,4.3100,-4.0900,8.0100,3.8800,37.0625,-15.1875,-33.1875,64.1250,24.6875,-149.9375
16.5000,-22.2500,-7.3125,-2.2400,7.4400,4.0700,-4.0900,8.0200,3.8700,37.0625,-15.1875,-33.1875,64.1875,24.6250,-150.1875
16.6250,-22.5625,-7.3125,-2.3800,7.4900,4.0400,-4.0800,8.0300,3.8600,37.0625,-15.1875,-33.1875,64.2500,24.6250,-150.4375
13.8125,-18.5625,-4.7500,-2.5800,7.4400,3.7700,-4.0800,8.0400,3.8500,37.0625,-15.1875,-33.1875,64.3750,24.5625,-150.8750
6.5625,-15.8125,-1.1875,-2.8000,6.9200,4.0200,-4.0700,8.0400,3.8500,36.3750,-15.5625,-34.3750,64.3750,24.5000,-151.3750
2.3750,-12.1875,1.6250,-2.6600,7.1300,3.8900,-4.0500,8.0400,3.8700,36.3750,-15.5625,-34.3750,64.3125,24.4375,-151.4375
-3.0625,-6.0000,2.3750,-2.6700,7.2000,3.9500,-4.0500,8.0400,3.8700,36.3750,-15.5625,-34.3750,64.2500,24.3750,-151.4375
-9.0000,3.9375,3.8750,-2.6900,7.3000,3.8700,-4.0400,8.0400,3.8800,36.3750,-15.5625,-34.3750,64.1875,24.3750,-151.3750
-11.3125,7.7500,5.6250,-2.5000,7.5800,3.9900,-4.0400,8.0300,3.8900,36.0625,-15.0000,-32.7500,64.0625,24.3125,-151.2500
-12.5000,10.4375,7.3125,-2.5900,7.7300,3.8800,-4.0300,8.0300,3.9100,36.0625,-15.0000,-32.7500,63.9375,24.3125,-150.8750
-9.4375,18.0625,3.4375,-2.3000,7.8700,4.0600,-4.0400,8.0200,3.9100,36.0625,-15.0000,-32.7500,63.9375,24.3125,-150.6875
-9.4375,21.1875,6.8750,-2.8900,8.1900,4.1800,-4.0500,8.0200,3.9100,36.0625,-15.0000,-32.7500,63.9375,24.3750,-150.5000
-13.6250,24.2500,18.3750,-3.4400,8.0500,4.1900,-4.0400,8.0200,3.9100,35.6875,-15.6875,-35.0625,63.9375,24.3125,-150.5625
-19.5000,32.6250,27.3750,-3.9100,8.1600,4.2800,-4.0200,8.0300,3.9100,35.6875,-15.6875,-35.0625,64.0000,24.1875,-149.4375
-7.3125,64.3750,7.8125,-4.1700,8.2200,4.6600,-4.0500,8.0400,3.8800,35.6875,-15.6875,-35.0625,64.1875,24.4375,-149.0000
0.3125,67.5625,-7.3125,-2.8200,9.1100,5.2700,-4.1100,8.0300,3.8300,35.6875,-15.6875,-35.0625,64.4375,24.7500,-148.6875
-7.5625,57.0625,-8.3125,-1.8800,9.1000,5.6400,-4.1500,8.0200,3.8000,36.0625,-15.2500,-32.7500,64.6250,25.0625,-148.5000
-22.1250,35.4375,3.5000,-1.6500,9.3800,4.5900,-4.1500,8.0000,3.8400,36.0625,-15.2500,-32.7500,64.3125,25.0625,-147.6875
