gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-15.5000,45.1875,-14.1250,-4.7200,9.5500,2.3500,-5.7400,7.9400,0.0400,-9.3750,-25.8750,-9.7500,89.6250,35.8125,81.8125
-13.3125,37.8750,-16.8750,-4.9600,9.8400,2.5100,-5.7600,7.9200,0.0200,-8.1875,-26.2500,-11.3750,89.7500,36.0000,82.0625
-11.0625,28.7500,-19.7500,-5.0300,10.5100,2.5500,-5.8200,7.8800,0.0000,-8.1875,-26.2500,-11.3750,89.8750,36.1875,82.1250
-8.8125,17.7500,-23.8750,-4.7900,10.8100,2.4000,-5.8600,7.8500,0.0000,-8.1875,-26.2500,-11.3750,89.8750,36.6875,81.9375
-4.5000,0.0625,-28.9375,-4.2700,11.3700,2.2000,-5.9000,7.8300,0.0100,-8.1875,-26.2500,-11.3750,89.8750,37.0000,81.6875
-2.3750,-3.1250,-24.8750,-4.8400,12.4000,2.2900,-5.9300,7.8000,0.0200,-7.0625,-26.2500,-10.1875,89.8125,37.2500,81.3125
-0.8750,-2.1250,-16.1875,-5.5100,12.9000,2.5500,-5.9600,7.7800,0.0200,-7.0625,-26.2500,-10.1875,89.7500,37.4375,81.1250
-4.8750,3.5625,0.3125,-6.1000,13.1400,2.7000,-5.9600,7.7800,0.0200,-7.0625,-26.2500,-10.1875,89.7500,37.4375,81.1875
-8.8125,3.4375,1.3750,-5.7400,12.6600,2.5600,-5.9600,7.7800,0.0300,-7.0625,-26.2500,-10.1875,89.6875,37.4375,81.2500
-11.4375,0.8125,-0.8750,-5.3500,12.4900,2.4000,-5.9600,7.7800,0.0700,-6.3750,-26.5625,-11.6875,89.5625,37.4375,81.3125
-12.0625,-5.1875,3.3125,-4.8000,12.3500,2.3300,-5.9600,7.7800,0.0900,-6.3750,-26.5625,-11.6875,89.3125,37.4375,81.4375
-12.8750,-6.0000,10.5625,-3.1700,11.4600,2.2300,-5.9400,7.7900,0.1100,-6.3750,-26.5625,-11.6875,89.1250,37.3125,81.5625
-16.2500,-5.5625,19.0625,-2.8100,10.9700,2.1800,-5.8800,7.8400,0.1700,-6.3750,-26.5625,-11.6875,88.9375,37.1250,81.8125
-25.0000,-1.8125,39.2500,-2.5900,10.4100,2.1100,-5.8300,7.8800,0.2000,-6.0000,-26.5625,-10.8750,88.4375,36.4375,82.6250
-28.0625,-1.8125,50.3750,-3.2800,9.1000,1.8700,-5.7600,7.9200,0.2400,-6.0000,-26.5625,-10.8750,88.1875,36.0000,83.2500
-28.9375,-3.1875,58.6250,-3.8100,8.8700,1.9300,-5.6000,8.0400,0.3300,-6.0000,-26.5625,-10.8750,87.8750,35.4375,84.0000
-20.1250,-18.4375,61.3750,-5.2100,8.2600,1.8600,-5.5100,8.0900,0.3700,-7.0625,-26.5625,-10.5625,87.3125,34.1875,85.0000
-10.0000,-33.4375,56.7500,-5.4800,8.2000,1.7200,-5.3600,8.1900,0.4600,-7.0625,-26.5625,-10.5625,87.0000,33.6250,85.3750
2.8125,-50.5000,49.0000,-5.6900,8.3300,1.5200,-5.3000,8.2300,0.5000,-7.0625,-26.5625,-10.5625,86.5000,32.7500,85.1875
31.3750,-81.6875,29.2500,-5.9800,9.2100,1.3400,-5.2500,8.2600,0.5300,-7.0625,-26.5625,-10.5625,86.3125,32.3750,84.6875
43.9375,-92.9375,21.3125,-5.6400,10.2400,1.1700,-5.2100,8.2800,0.5500,-8.5625,-27.0000,-10.8750,86.1875,32.1250,83.6875
54.1250,-100.0625,17.5625,-5.3900,10.6200,1.0900,-5.1400,8.3200,0.5600,-8.5625,-27.0000,-10.8750,86.0625,31.8750,82.8125
65.3750,-100.8125,22.1250,-4.9700,10.9900,1.0300,-5.1000,8.3500,0.5600,-8.5625,-27.0000,-10.8750,86.1250,31.3750,81.0625
66.4375,-96.6875,27.2500,-4.4300,10.9900,1.1500,-5.0600,8.3800,0.5500,-8.5625,-27.0000,-10.8750,86.1875,31.0625,80.2500
64.4375,-91.8750,33.3750,-3.8600,10.7800,1.3200,-5.0000,8.4100,0.5300,-8.5625,-27.7500,-10.1875,86.3125,30.6875,79.3750
59.5625,-86.1875,40.1875,-3.6500,10.5800,1.3300,-4.8600,8.4900,0.5100,-8.5625,-27.7500,-10.1875,86.5000,29.6875,78.4375
42.0625,-70.6250,56.0000,-3.5200,10.4200,1.3800,-4.7700,8.5400,0.5100,-8.5625,-27.7500,-10.1875,86.5625,29.1250,78.1875
31.6250,-61.9375,64.6250,-3.6400,9.6800,1.4400,-4.6700,8.6000,0.5100,-8.5625,-27.7500,-10.1875,86.5625,28.4375,78.1875
21.8125,-54.5000,72.6875,-3.8200,9.3800,1.4400,-4.5600,8.6600,0.5200,-11.5625,-28.5000,-6.1875,86.5000,27.7500,78.3750
7.8125,-44.2500,84.8125,-4.0600,9.0600,1.4400,-4.3100,8.7800,0.5600,-11.5625,-28.5000,-6.1875,86.3125,26.0625,79.1250
5.1875,-42.8125,88.4375,-4.6200,8.2700,1.5200,-4.1800,8.8500,0.5800,-11.5625,-28.5000,-6.1875,86.1875,25.1875,79.5625
4.7500,-43.2500,90.5000,-4.7700,8.0200,1.5400,-4.0400,8.9100,0.6100,-11.5625,-28.5000,-6.1875,86.0625,24.3125,80.0625
5.4375,-44.3750,91.0000,-4.9200,7.7700,1.5700,-3.8900,8.9700,0.6300,-12.6875,-28.5000,-5.8750,85.9375,23.3750,80.5625
6.8750,-45.4375,90.6250,-5.0800,7.4100,1.5400,-3.6100,9.0900,0.6600,-12.6875,-28.5000,-5.8750,85.7500,21.6250,81.5000
10.0625,-50.1875,86.0625,-5.0800,7.1100,1.3400,-3.4700,9.1400,0.6800,-12.6875,-28.5000,-5.8750,85.6875,20.7500,81.8750
11.1250,-52.6250,81.8125,-5.0900,7.0900,1.1900,-3.2100,9.2300,0.7000,-12.6875,-28.5000,-5.8750,85.6250,19.8750,82.1875
11.0625,-52.3750,71.5625,-5.0900,7.0200,0.9600,-3.0900,9.2700,0.7100,-16.5000,-27.7500,-4.0000,85.5625,18.3750,82.6250
10.4375,-48.5625,65.9375,-5.0000,6.9000,0.7900,-2.9800,9.3100,0.7200,-16.5000,-27.7500,-4.0000,85.5000,17.6875,82.8750
10.1250,-43.8125,60.5625,-4.8600,6.8100,0.7400,-2.7900,9.3700,0.7300,-16.5000,-27.7500,-4.0000,85.5000,16.5625,83.1875
10.7500,-33.3750,50.3125,-4.7000,6.8300,0.7700,-2.7100,9.3900,0.7300,-17.5625,-27.7500,-3.5625,85.5000,16.0000,83.3750
11.3125,-28.8750,46.3750,-4.3800,6.8100,0.8500,-2.6300,9.4100,0.7200,-17.5625,-27.7500,-3.5625,85.5625,15.5625,83.5625
11.7500,-24.8125,44.1250,-4.1400,6.7900,0.8100,-2.4900,9.4500,0.7000,-17.5625,-27.7500,-3.5625,85.6250,15.1250,83.7500
12.9375,-17.8750,43.3125,-4.1800,6.6500,0.8700,-2.4100,9.4700,0.6900,-17.5625,-27.7500,-3.5625,85.7500,14.2500,84.1875
13.1875,-14.5625,43.0000,-4.3100,6.6700,0.8900,-2.3400,9.4900,0.6800,-19.7500,-27.0000,-2.0000,85.8750,13.8125,84.4375
13.1875,-10.9375,41.6875,-4.6400,6.6800,1.0100,-2.2100,9.5300,0.6400,-19.7500,-27.0000,-2.0000,86.0000,13.4375,84.6875
12.2500,-6.5625,36.0625,-4.8000,6.7300,0.9800,-2.1500,9.5400,0.6200,-19.7500,-27.0000,-2.0000,86.1875,12.6875,85.2500
11.5000,-4.5625,32.1875,-5.0100,7.0000,0.8900,-2.1000,9.5500,0.6100,-19.7500,-27.0000,-2.0000,86.3125,12.3750,85.5000
10.8750,-2.5000,28.6250,-5.2300,7.1400,0.8500,-2.0500,9.5600,0.5900,-20.0625,-28.0625,-0.7500,86.4375,12.0625,85.7500
9.0625,3.4375,22.9375,-5.4300,7.2500,0.9100,-1.9700,9.5800,0.5600,-20.0625,-28.0625,-0.7500,86.6250,11.6250,86.1875
6.5000,8.9375,18.6250,-5.5400,7.0500,1.0200,-1.9500,9.5900,0.5400,-20.0625,-28.0625,-0.7500,86.6875,11.4375,86.4375
2.8750,14.4375,12.2500,-5.5800,7.0500,1.0700,-1.9300,9.5900,0.5300,-20.0625,-28.0625,-0.7500,86.7500,11.3125,86.6875
-2.8750,20.5000,-2.2500,-5.7300,7.2300,1.0500,-1.9400,9.5900,0.5300,-20.8750,-26.5625,0.0000,86.7500,11.3750,86.8750
-3.1250,19.8750,-8.1875,-6.1600,7.5100,1.0600,-1.9500,9.5900,0.5300,-20.8750,-26.5625,0.0000,86.8125,11.5000,87.1250
-1.6250,18.3750,-13.5625,-8.0700,8.4800,0.9200,-1.9800,9.5800,0.5300,-20.8750,-26.5625,0.0000,86.8125,11.6250,87.1875
0.1875,18.0625,-21.8125,-8.1500,8.5200,0.8600,-2.0100,9.5800,0.5200,-20.8750,-26.5625,0.0000,86.8125,11.8750,87.1250
2.5000,21.6250,-50.3125,-7.6700,8.5900,0.7700,-2.1800,9.5400,0.5000,-20.8750,-27.3750,-0.8750,86.8750,12.3750,86.8125
3.4375,24.0000,-77.5625,-7.2700,8.7500,0.7600,-2.3100,9.5100,0.4800,-20.8750,-27.3750,-0.8750,87.0625,13.6250,86.0000
1.6250,24.5000,-85.6250,-6.0100,9.2500,0.6900,-2.4500,9.4800,0.4700,-20.8750,-27.3750,-0.8750,87.1250,14.4375,85.3750
-1.4375,26.2500,-90.4375,-4.6600,9.3700,0.4700,-2.5900,9.4400,0.4600,-20.8750,-27.3750,-0.8750,87.1250,15.3125,84.7500
-5.4375,29.4375,-91.8125,-4.1800,9.3300,0.3800,-2.8900,9.3500,0.4500,-20.3750,-27.7500,-2.0625,87.1875,16.2500,84.1250
-9.8125,34.0625,-90.0000,-3.3200,9.2700,0.2300,-3.0300,9.3100,0.4500,-20.3750,-27.7500,-2.0625,87.1875,18.0000,82.9375
-15.5625,39.8750,-81.5625,-3.4300,9.3000,0.2300,-3.2900,9.2200,0.4500,-20.3750,-27.7500,-2.0625,87.1250,18.8125,82.5625
-14.8750,39.3750,-76.0000,-3.6300,9.3700,0.2400,-3.4000,9.1800,0.4500,-20.3750,-27.7500,-2.0625,87.1250,19.5625,82.2500
-5.0625,34.0625,-68.4375,-4.5800,9.5100,0.3600,-3.5100,9.1400,0.4400,-18.1875,-28.8750,-2.5000,87.1875,21.0000,81.5625
1.8125,28.4375,-67.6875,-4.8000,9.6800,0.4600,-3.7200,9.0600,0.3900,-18.1875,-28.8750,-2.5000,87.3125,21.6250,81.1250
13.6250,15.5625,-69.3125,-4.9400,9.8900,0.5200,-3.8300,9.0100,0.3600,-18.1875,-28.8750,-2.5000,87.6250,23.0000,80.0625
16.3750,11.6250,-68.3750,-4.8400,10.9200,0.5200,-3.9300,8.9700,0.3300,-16.2500,-30.7500,-2.8750,87.8750,23.6250,78.8125
15.5625,10.9375,-65.5000,-4.7900,11.2700,0.4500,-4.0300,8.9300,0.3000,-16.2500,-30.7500,-2.8750,88.0625,24.3125,78.2500
6.0625,21.3750,-55.4375,-4.7400,11.5500,0.3900,-4.2100,8.8500,0.2400,-16.2500,-30.7500,-2.8750,88.3750,25.4375,77.3125
-1.5625,31.6875,-49.3125,-4.1800,11.4900,0.2700,-4.2900,8.8100,0.2200,-16.2500,-30.7500,-2.8750,88.5000,25.9375,77.1250
-9.7500,42.5000,-43.2500,-3.9600,11.2700,0.3400,-4.3500,8.7800,0.2100,-15.1875,-31.0625,-2.8750,88.5625,26.3125,76.5625
-17.6250,51.3125,-37.1875,-3.7200,10.9700,0.4200,-4.4600,8.7300,0.1900,-15.1875,-31.0625,-2.8750,88.6875,26.6875,76.6875
-28.1875,58.3750,-25.8750,-3.1900,9.9300,0.6300,-4.5000,8.7100,0.1900,-15.1875,-31.0625,-2.8750,88.6875,27.3125,77.3125
-29.7500,57.8125,-20.4375,-3.1500,9.5300,0.6400,-4.5300,8.6900,0.1900,-15.1875,-31.0625,-2.8750,88.6875,27.5000,77.7500
-28.9375,55.2500,-15.5000,-3.2000,9.1700,0.6800,-4.5700,8.6700,0.1900,-12.8750,-31.0625,-2.8750,88.6875,27.6875,77.6875
-24.5625,50.9375,-6.6250,-3.2100,8.7200,0.7900,-4.5800,8.6600,0.1800,-12.8750,-31.0625,-2.8750,88.7500,27.8750,78.6250
-21.5625,48.0000,-5.1875,-3.5600,8.3700,0.8400,-4.5900,8.6600,0.1800,-12.8750,-31.0625,-2.8750,88.7500,27.9375,79.0625
-17.9375,43.0000,-8.1875,-3.8600,7.7800,0.9800,-4.6200,8.6400,0.1600,-12.8750,-31.0625,-2.8750,88.8125,28.0000,79.3750
-12.7500,35.9375,-11.8750,-3.9800,7.6000,1.0400,-4.6500,8.6300,0.1500,-12.5000,-31.5000,-4.0625,88.9375,28.3125,79.2500
-2.8750,19.3750,-20.0625,-4.0200,7.6300,1.0800,-4.6800,8.6100,0.1400,-12.5000,-31.5000,-4.0625,89.0000,28.5000,79.2500
0.1875,12.8750,-24.0625,-3.8600,7.8700,0.8700,-4.7600,8.5700,0.1200,-12.5000,-31.5000,-4.0625,89.0625,28.7500,79.1250
1.5000,10.7500,-32.7500,-3.6900,7.9700,0.7300,-4.8000,8.5400,0.1100,-12.1875,-32.2500,-6.0625,89.2500,29.3125,78.3125
1.2500,13.0625,-35.0000,-3.1000,8.3000,0.6200,-4.8500,8.5100,0.0900,-12.1875,-32.2500,-6.0625,89.3125,29.6875,78.0625
0.6875,15.0625,-34.1875,-2.9800,8.4200,0.7400,-4.9500,8.4600,0.0700,-12.1875,-32.2500,-6.0625,89.3750,30.0000,77.8750
-0.3750,16.4375,-30.8750,-2.9200,8.5300,0.8500,-4.9900,8.4300,0.0500,-12.1875,-32.2500,-6.0625,89.5625,30.6250,77.5625
-0.5625,14.6250,-29.6250,-3.0400,8.8700,1.0000,-5.0400,8.4100,0.0400,-11.3750,-32.5625,-5.5625,89.6875,30.9375,76.9375
-0.0625,11.6250,-28.7500,-3.0800,8.9800,1.0400,-5.1200,8.3600,0.0200,-11.3750,-32.5625,-5.5625,89.7500,31.1875,76.7500
1.5625,5.0000,-26.3125,-3.1200,9.0900,1.0400,-5.1500,8.3300,0.0200,-11.3750,-32.5625,-5.5625,89.8125,31.6875,76.3125
2.6250,1.8750,-23.8125,-3.1600,9.4700,1.1700,-5.1900,8.3100,0.0100,-11.3750,-32.5625,-5.5625,89.8750,31.9375,76.1250
4.1875,-1.5000,-20.8750,-3.2100,9.5700,1.1800,-5.2200,8.3000,0.0100,-10.2500,-33.0000,-6.3750,89.8750,32.1250,75.5625
5.2500,-5.8750,-18.3750,-3.2500,9.7000,1.1600,-5.2700,8.2700,0.0000,-10.2500,-33.0000,-6.3750,89.8750,32.5000,75.0000
6.0000,-15.4375,-12.6250,-3.3200,10.1300,1.0600,-5.2800,8.2500,0.0100,-10.2500,-33.0000,-6.3750,89.8750,32.6250,74.7500
4.6875,-17.2500,-7.6250,-3.2100,10.5300,0.8400,-5.2900,8.2500,0.0200,-10.2500,-33.0000,-6.3750,89.8125,32.6875,74.5000
3.0000,-15.6875,-0.4375,-3.1500,10.6400,0.8200,-5.2900,8.2500,0.0300,-11.0625,-33.7500,-5.2500,89.7500,32.6875,73.8750
-4.2500,-5.1875,16.6875,-3.2200,10.6200,0.8000,-5.2600,8.2700,0.0500,-11.0625,-33.7500,-5.2500,89.5625,32.4375,74.0000
-9.5000,0.3125,23.6875,-3.4700,10.2200,0.9900,-5.2300,8.2900,0.0600,-11.0625,-33.7500,-5.2500,89.5000,32.1875,74.2500
-15.1250,4.3125,28.1875,-3.8400,9.8000,1.2000,-5.1900,8.3100,0.0800,-11.0625,-33.7500,-5.2500,89.3750,31.9375,74.6250
-19.4375,5.7500,31.0625,-4.0000,9.5600,1.2900,-5.1400,8.3400,0.1000,-9.2500,-32.8750,-5.2500,89.2500,31.6250,74.7500
-22.0000,0.4375,33.1250,-4.2100,9.3200,1.3300,-5.0500,8.4000,0.1600,-9.2500,-32.8750,-5.2500,88.8125,31.0000,75.6250
-21.2500,-5.8750,32.3125,-4.5100,8.9700,1.3200,-5.0000,8.4200,0.2000,-9.2500,-32.8750,-5.2500,88.6250,30.6875,76.0000
-19.1875,-13.6250,30.2500,-4.5900,8.9300,1.2300,-4.9600,8.4500,0.2300,-9.2500,-32.8750,-5.2500,88.3750,30.3750,76.2500
-16.3125,-21.1875,28.2500,-4.6500,8.9100,1.1200,-4.9200,8.4700,0.2800,-10.7500,-33.2500,-6.0625,88.0625,30.1250,76.1250
-7.1875,-32.5000,24.5625,-4.7300,8.9600,0.9500,-4.8400,8.5100,0.3500,-10.7500,-33.2500,-6.0625,87.5625,29.5625,76.2500
-0.4375,-36.8750,23.2500,-5.2300,9.1600,0.6600,-4.7700,8.5500,0.4100,-10.7500,-33.2500,-6.0625,87.3750,29.3750,76.1875
7.1875,-40.8750,21.6250,-5.4300,9.2200,0.6700,-4.7400,8.5700,0.4200,-10.7500,-33.2500,-6.0625,87.1875,29.1250,76.0000
23.5625,-51.8750,15.6875,-5.7100,9.3200,0.7600,-4.7100,8.5800,0.4300,-11.8750,-32.8750,-5.2500,87.0625,28.7500,74.9375
30.1875,-57.6875,12.0625,-5.5900,9.6100,0.8100,-4.6900,8.5900,0.4300,-11.8750,-32.8750,-5.2500,87.0625,28.5625,74.4375
33.6875,-61.8125,9.5625,-5.3500,9.8500,0.8700,-4.6600,8.6100,0.4300,-11.8750,-32.8750,-5.2500,87.0625,28.3750,73.3125
32.3125,-58.5625,12.0000,-4.6200,10.2600,0.8300,-4.6300,8.6200,0.4300,-13.3750,-33.2500,-4.8750,87.1250,28.1875,72.3125
29.3125,-53.6875,17.8750,-3.9700,10.4000,0.9700,-4.6000,8.6400,0.4300,-13.3750,-33.2500,-4.8750,87.1250,28.0000,71.9375
24.6875,-47.6875,25.8125,-3.7600,10.4900,1.0900,-4.5100,8.6900,0.4300,-13.3750,-33.2500,-4.8750,87.1250,27.7500,71.6875
11.3750,-33.1875,44.0625,-3.4500,10.3800,1.5600,-4.4400,8.7200,0.4400,-13.3750,-33.2500,-4.8750,87.0625,26.9375,71.6875
4.3750,-27.0625,53.4375,-3.5900,10.1700,1.7100,-4.3600,8.7600,0.4500,-13.3750,-34.0000,-2.8750,87.0000,26.3750,71.5000
-1.5000,-23.9375,61.9375,-3.9500,9.6400,1.9700,-4.1600,8.8600,0.5000,-13.3750,-34.0000,-2.8750,86.6875,25.1250,72.3750
-10.7500,-25.5625,74.1875,-4.2200,9.4100,2.0400,-4.0500,8.9100,0.5300,-13.3750,-34.0000,-2.8750,86.5000,24.3750,72.9375
-13.2500,-27.5625,76.8125,-4.7000,9.0200,2.0000,-3.9300,8.9600,0.5700,-13.3750,-34.0000,-2.8750,86.2500,23.6250,73.5000
-14.0625,-30.1875,77.9375,-5.0200,8.9500,1.8600,-3.8100,9.0100,0.6100,-15.2500,-33.6875,-4.0625,86.0625,22.8125,74.0000
-13.4375,-33.8125,77.5000,-5.1000,8.9100,1.7600,-3.5600,9.1000,0.7000,-15.2500,-33.6875,-4.0625,85.5625,21.3125,74.9375
-8.5625,-41.4375,72.7500,-5.2300,8.8600,1.6500,-3.4500,9.1400,0.7400,-15.2500,-33.6875,-4.0625,85.3125,20.5625,75.3125
-4.3125,-46.2500,68.1250,-5.2600,8.6700,1.4200,-3.3400,9.1800,0.7700,-15.2500,-33.6875,-4.0625,85.1250,19.8750,75.6250
0.5000,-50.3125,64.6875,-5.0200,9.0400,1.4000,-3.2300,9.2200,0.8000,-17.0625,-32.8750,-4.0625,85.0000,19.1875,75.7500
-1.3125,-40.8750,67.2500,-4.9200,9.6100,1.4400,-3.0100,9.2900,0.8400,-17.0625,-32.8750,-4.0625,84.7500,17.8750,76.2500
-10.0625,-28.7500,69.8750,-4.3400,11.0600,2.2500,-2.9000,9.3200,0.8700,-17.0625,-32.8750,-4.0625,84.5625,17.1875,76.7500
-26.0000,-22.7500,75.6250,-4.1400,11.0500,2.6600,-2.7700,9.3500,0.9300,-17.0625,-32.8750,-4.0625,84.3125,16.4375,77.3125
-44.5000,-24.5000,84.5000,-4.0600,11.3000,2.8900,-2.4800,9.4100,1.1200,-19.6875,-32.1875,-2.0625,83.8125,15.5625,77.6875
-81.9375,-21.4375,97.2500,-4.2000,11.1900,2.7300,-2.3300,9.4400,1.2600,-19.6875,-32.1875,-2.0625,82.3750,13.6875,79.4375
-99.4375,-12.6250,104.6250,-3.9400,11.2900,2.6600,-2.1600,9.4500,1.4200,-19.6875,-32.1875,-2.0625,81.3750,12.6875,80.5625
-112.0000,-6.6250,114.0625,-3.4600,11.5600,2.8100,-1.9700,9.4600,1.6000,-19.6875,-32.1875,-2.0625,80.3125,11.6250,81.8125
-118.0000,-6.6875,119.9375,-3.3000,10.7000,2.9400,-1.5800,9.4600,2.0000,-23.0000,-30.6875,-2.8750,79.1875,10.4375,83.0625
-133.2500,-23.3750,112.6875,-3.0800,10.8000,3.4500,-1.3900,9.4400,2.2200,-23.0000,-30.6875,-2.8750,76.7500,8.1875,85.3125
-138.6250,-23.6875,112.8750,-3.4100,11.2000,2.6200,-1.2000,9.4100,2.4400,-23.0000,-30.6875,-2.8750,75.3750,7.0625,86.3750
-157.5000,-14.8125,127.0000,-2.3700,11.8200,3.6700,-0.7700,9.3100,2.9600,-23.0000,-30.6875,-2.8750,73.8750,5.8125,87.6250
-167.3750,0.0625,153.3750,-1.3700,12.1700,6.0900,-0.5300,9.2400,3.2200,-25.5625,-28.5000,-4.8750,70.7500,3.1250,90.6875
-182.1250,-9.6875,162.0000,-1.1500,12.0900,6.2600,-0.0100,9.0300,3.8200,-25.5625,-28.5000,-4.8750,69.0000,1.6250,92.2500
-204.3125,-10.5625,164.9375,-1.3000,11.8800,6.0500,0.2200,8.8700,4.1500,-25.5625,-28.5000,-4.8750,64.8750,-1.2500,95.3125
-232.8125,19.6875,151.1250,-1.5500,11.4200,5.6300,0.4300,8.6900,4.5000,-29.6875,-24.3750,-8.0000,62.5625,-2.5000,96.8750
-243.0625,39.7500,144.2500,-0.7300,10.7400,5.6900,0.6100,8.4900,4.8600,-29.6875,-24.3750,-8.0000,60.1875,-3.5625,98.4375
-251.3750,55.0000,142.6875,-1.0100,10.7400,5.9900,0.9100,8.0100,5.5800,-29.6875,-24.3750,-8.0000,55.0625,-5.3125,101.5000
-254.8125,50.1250,141.3125,-1.4500,10.4400,6.1500,1.0400,7.7300,5.9300,-29.6875,-24.3750,-8.0000,52.5000,-6.1250,103.0000
-248.5625,39.3750,131.9375,-1.1300,8.2500,7.7400,1.1700,7.4500,6.2500,-33.0000,-18.1875,-11.0625,50.0000,-6.8750,104.2500
-239.5000,27.0000,117.0625,-1.0200,7.9500,7.9500,1.3900,6.8700,6.8400,-33.0000,-18.1875,-11.0625,47.5625,-7.5625,105.3750
-253.8125,20.8125,94.0625,0.5500,8.0300,8.9000,1.4700,6.5500,7.1400,-33.0000,-18.1875,-11.0625,42.5000,-8.6250,107.0000
-272.2500,28.7500,89.1250,0.6700,8.3100,8.6500,1.5300,6.1900,7.4400,-33.0000,-18.1875,-11.0625,39.7500,-9.0000,107.7500
-290.4375,43.0000,89.0625,0.9100,8.3300,7.6600,1.5800,5.3800,8.0400,-33.0000,-11.3750,-13.8750,36.8125,-9.1875,108.5000
-285.8750,59.9375,113.1250,0.7300,7.3000,7.4100,1.6000,4.9500,8.3000,-33.0000,-11.3750,-13.8750,30.7500,-9.3750,110.3750
-266.7500,51.6250,115.3750,-0.2300,5.2100,8.0700,1.6300,4.1400,8.7300,-33.0000,-11.3750,-13.8750,28.0000,-9.5000,111.4375
-252.3750,40.6250,103.0000,-0.9700,4.2800,8.1100,1.6400,3.7600,8.9000,-33.5000,-5.2500,-17.1875,25.3750,-9.5625,112.3125
-226.3750,11.6875,55.1875,-0.9700,3.1200,9.1000,1.6600,3.4000,9.0400,-33.5000,-5.2500,-17.1875,20.6250,-9.7500,113.2500
-211.5625,-6.8750,34.1875,-0.3500,2.9100,9.1200,1.6900,3.0700,9.1500,-33.5000,-5.2500,-17.1875,18.5000,-9.8750,113.4375
-188.1875,-29.1875,14.0625,0.4600,2.9200,8.8100,1.7800,2.4600,9.3200,-33.5000,-5.2500,-17.1875,14.7500,-10.4375,113.3125
-180.9375,-29.4375,11.6875,0.9700,2.8700,8.7000,1.8300,2.1700,9.3800,-32.6875,1.3750,-16.6875,13.0000,-10.7500,113.2500
-171.7500,-32.6875,12.7500,0.9000,2.8100,8.3000,1.9600,1.6300,9.4600,-32.6875,1.3750,-16.6875,11.3125,-11.1250,113.1875
-160.9375,-40.5000,15.5000,0.8200,1.8500,7.5500,2.0400,1.3900,9.4800,-32.6875,1.3750,-16.6875,8.3125,-12.0000,113.1250
-133.3750,-50.6875,6.3750,0.6200,1.5200,7.4900,2.1200,1.1700,9.5000,-32.6875,1.3750,-16.6875,7.0625,-12.5000,113.0000
-129.3125,-50.4375,-3.0625,0.7900,1.2100,8.4300,2.2000,0.9700,9.5000,-33.5000,4.5625,-15.2500,5.8125,-13.0000,112.8125
-132.3125,-47.3125,-12.2500,1.2500,1.5300,9.0100,2.3400,0.5500,9.5000,-33.5000,4.5625,-15.2500,3.3125,-13.8125,112.1250
-137.5625,-36.2500,-25.1875,1.2900,1.3700,9.0500,2.4000,0.3300,9.5000,-33.5000,4.5625,-15.2500,2.0000,-14.1250,111.7500
-126.3750,-36.9375,-27.8125,1.8900,0.6700,7.9600,2.4500,0.1400,9.4900,-33.5000,4.5625,-15.2500,0.8750,-14.5000,111.3125
-102.0000,-49.8125,-25.8125,2.1400,0.4400,7.4000,2.5300,0.0000,9.4700,-35.0000,6.2500,-13.3750,-0.0000,-15.0000,110.9375
-72.1875,-61.9375,-22.2500,2.2700,0.3300,7.0900,2.7400,-0.1800,9.4100,-35.0000,6.2500,-13.3750,-1.0625,-16.2500,110.3750
-46.1875,-70.4375,-19.9375,1.9900,0.3700,7.5100,2.8500,-0.2400,9.3700,-35.0000,6.2500,-13.3750,-1.5000,-16.9375,110.1250
-53.0000,-69.0000,-25.3125,1.6900,0.4000,8.8900,2.9600,-0.3100,9.3400,-35.0000,6.2500,-13.3750,-1.9375,-17.5625,109.8125
-64.6250,-64.5625,-31.3750,1.8900,0.4400,8.8900,3.1600,-0.5000,9.2600,-34.5625,7.0625,-11.0625,-2.4375,-18.2500,109.3750
-81.9375,-47.4375,-40.5000,2.0300,0.4200,8.5200,3.2400,-0.6100,9.2300,-34.5625,7.0625,-11.0625,-3.7500,-19.3125,108.4375
-79.9375,-42.4375,-45.9375,2.0500,-0.6100,8.1200,3.3100,-0.7100,9.2000,-34.5625,7.0625,-11.0625,-4.3750,-19.7500,107.8750
-71.8750,-44.6250,-51.5000,2.4800,-0.1500,7.7100,3.3900,-0.7900,9.1600,-34.5625,7.0625,-11.0625,-4.9375,-20.1875,107.2500
-58.8750,-51.4375,-47.0625,3.1800,-0.0100,7.5800,3.5700,-0.8900,9.0800,-34.5625,6.0625,-9.0625,-5.3125,-20.7500,106.7500
-27.5000,-66.8750,-34.5625,2.7700,-0.1800,7.7900,3.6800,-0.9100,9.0400,-34.5625,6.0625,-9.0625,-5.7500,-22.0000,105.9375
-25.2500,-67.1250,-37.6250,2.6900,-0.7100,7.8400,3.7900,-0.9300,8.9900,-34.5625,6.0625,-9.0625,-5.8750,-22.6875,105.5625
-26.3750,-59.8750,-43.3125,3.8600,-0.7200,7.0900,3.8800,-0.9400,8.9500,-34.5625,6.0625,-9.0625,-6.0000,-23.3125,105.1250
-26.9375,-44.4375,-45.8125,4.3700,-0.7000,7.0300,4.0000,-0.9600,8.8900,-35.7500,5.3750,-7.0625,-6.0625,-23.8125,104.6250
