gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
9.3125,12.1875,-1.0625,4.9000,-0.3400,12.1300,5.1000,-0.1800,8.3700,8.0000,9.5625,-23.5625,-1.2500,-31.4375,-113.0000
2.6875,6.7500,-2.0625,4.6400,-0.4200,11.8700,5.1000,-0.1800,8.3700,8.0000,9.5625,-23.5625,-1.1875,-31.3750,-113.0625
-9.5625,-3.3750,-8.4375,4.3700,-0.6700,10.8100,5.1100,-0.1900,8.3600,7.5625,9.2500,-24.0000,-1.2500,-31.3750,-113.2500
-11.5625,-5.7500,-12.2500,4.3000,-0.7500,9.7900,5.1100,-0.1900,8.3600,7.5625,9.2500,-24.0000,-1.3125,-31.4375,-113.3750
-10.8125,-7.8750,-15.6250,4.3500,-0.7300,9.0500,5.1400,-0.1900,8.3400,7.5625,9.2500,-24.0000,-1.3125,-31.6250,-113.7500
-7.6250,-15.0000,-18.1875,4.3600,-0.7200,8.6700,5.1600,-0.1900,8.3300,8.2500,10.0000,-24.0000,-1.2500,-31.7500,-114.0625
-6.2500,-16.3125,-18.9375,4.4100,-0.6100,7.9900,5.1900,-0.1800,8.3100,8.2500,10.0000,-24.0000,-1.2500,-31.9375,-114.2500
-4.8750,-14.5625,-19.2500,4.4900,-0.4500,7.8300,5.2300,-0.1600,8.2900,8.2500,10.0000,-24.0000,-1.1875,-32.0625,-114.5000
-1.5000,-8.6250,-16.4375,4.5500,-0.3300,7.9500,5.2400,-0.1400,8.2800,8.2500,10.0000,-24.0000,-1.0000,-32.3125,-114.8125
0.3750,-6.8125,-13.5000,4.5200,-0.3100,8.0500,5.2500,-0.1300,8.2800,7.1875,10.3750,-24.0000,-0.9375,-32.3750,-115.1875
2.3750,-5.2500,-10.8750,4.3400,-0.2300,8.2100,5.2600,-0.1000,8.2700,7.1875,10.3750,-24.0000,-0.7500,-32.4375,-115.3750
5.9375,-1.8125,-6.6250,4.2900,-0.1300,8.3400,5.2600,-0.0900,8.2700,7.1875,10.3750,-24.0000,-0.6250,-32.4375,-115.3750
7.3750,0.0000,-3.8750,4.1000,0.0000,8.8900,5.2600,-0.0800,8.2700,7.1875,10.3750,-24.0000,-0.5625,-32.4375,-115.4375
7.2500,0.2500,-1.4375,4.0200,0.0000,8.8500,5.2600,-0.0700,8.2700,8.0000,9.5625,-23.1875,-0.4375,-32.4375,-115.4375
5.1875,-0.5625,0.3750,3.9400,-0.0700,8.6700,5.2700,-0.0600,8.2600,8.0000,9.5625,-23.1875,-0.3750,-32.5000,-115.3750
-1.5625,-1.3750,1.0000,3.8700,-0.0600,8.4200,5.2700,-0.0600,8.2600,8.0000,9.5625,-23.1875,-0.4375,-32.5000,-115.3750
-4.9375,-0.5000,0.4375,3.9100,-0.2000,7.4800,5.2700,-0.0700,8.2600,8.0000,9.5625,-23.1875,-0.4375,-32.5000,-115.3750
-7.4375,1.3750,-0.1875,3.9600,-0.2800,7.2300,5.2700,-0.0800,8.2600,7.5625,9.5625,-24.3750,-0.5625,-32.5000,-115.4375
-8.6875,3.2500,-0.5000,4.0200,-0.4100,6.7500,5.2600,-0.1000,8.2700,7.5625,9.5625,-24.3750,-0.6875,-32.4375,-115.4375
-7.0000,3.9375,0.0625,4.0500,-0.4800,6.5900,5.2500,-0.1100,8.2700,7.5625,9.5625,-24.3750,-0.7500,-32.3750,-115.5000
-4.9375,3.9375,0.2500,4.0800,-0.6300,6.4400,5.2400,-0.1200,8.2800,7.5625,9.5625,-24.3750,-0.8125,-32.3125,-115.5000
-2.4375,4.2500,0.0625,4.0800,-0.8000,6.4800,5.2400,-0.1200,8.2800,8.6875,10.0000,-24.6875,-0.8125,-32.3125,-115.5000
3.2500,4.6875,-2.9375,4.0600,-0.8100,6.6400,5.2300,-0.1100,8.2900,8.6875,10.0000,-24.6875,-0.8125,-32.1875,-115.5625
5.8750,4.0625,-5.2500,4.1500,-0.8200,6.9600,5.2200,-0.1000,8.2900,8.6875,10.0000,-24.6875,-0.6875,-32.1875,-115.5625
7.7500,2.6875,-7.9375,4.3300,-0.6300,7.3200,5.2200,-0.0800,8.3000,8.6875,10.0000,-24.6875,-0.5625,-32.1250,-115.6250
9.0000,1.7500,-9.9375,4.4600,-0.5800,7.4600,5.2100,-0.0600,8.3000,8.0000,9.5625,-23.1875,-0.4375,-32.1250,-115.6875
8.6250,-0.1250,-10.8125,4.5900,-0.4800,7.5600,5.2100,-0.0200,8.3000,8.0000,9.5625,-23.1875,-0.1250,-32.1250,-115.8750
7.5000,-0.8125,-9.5000,4.9900,-0.2200,7.9300,5.2100,0.0000,8.3000,8.0000,9.5625,-23.1875,-0.0000,-32.1250,-115.9375
5.3750,-0.6875,-7.1250,5.0400,-0.2400,8.0500,5.2100,0.0100,8.3000,8.0000,9.5625,-23.1875,0.0625,-32.1250,-116.0000
2.2500,-0.8125,-4.1250,5.0600,-0.2300,8.0600,5.2200,0.0100,8.3000,6.6875,10.0000,-25.1875,0.0625,-32.1250,-116.0625
-4.8750,1.3125,0.4375,4.9500,-0.4900,7.8500,5.2100,0.0000,8.3000,6.6875,10.0000,-25.1875,0.0625,-32.1250,-116.0625
-7.1875,1.6875,0.9375,4.9200,-0.5300,7.7700,5.2100,0.0000,8.3000,6.6875,10.0000,-25.1875,-0.0000,-32.1250,-116.0625
-8.0000,0.6875,0.6875,4.9300,-0.5700,7.6500,5.2100,-0.0200,8.3000,6.6875,10.0000,-25.1875,-0.1250,-32.1250,-116.0625
-7.9375,-0.8750,0.2500,5.0200,-0.6500,7.4200,5.2200,-0.0400,8.3000,6.5000,9.2500,-23.5625,-0.1875,-32.1250,-116.1250
-4.6875,-4.1250,-1.5625,5.0900,-0.6400,7.3100,5.2200,-0.0400,8.2900,6.5000,9.2500,-23.5625,-0.3125,-32.1875,-116.1875
-3.0000,-3.7500,-2.1250,5.3000,-0.6800,7.2400,5.2300,-0.0400,8.2900,6.5000,9.2500,-23.5625,-0.3125,-32.1875,-116.2500
-1.2500,-3.2500,-2.2500,5.3900,-0.6000,7.4100,5.2400,-0.0400,8.2800,6.5000,9.2500,-23.5625,-0.3125,-32.2500,-116.2500
2.1250,-2.7500,-1.1250,5.4900,-0.6100,7.5600,5.2400,-0.0400,8.2800,7.1875,9.2500,-24.3750,-0.2500,-32.3125,-116.2500
3.3125,-1.5625,0.5625,5.4100,-0.6200,8.3400,5.2400,-0.0300,8.2800,7.1875,9.2500,-24.3750,-0.2500,-32.3125,-116.2500
4.5625,0.8125,2.0000,5.3500,-0.5800,8.6700,5.2400,-0.0200,8.2800,7.1875,9.2500,-24.3750,-0.1875,-32.3125,-116.1875
5.2500,1.5625,0.9375,5.4000,-0.6800,9.4000,5.2400,-0.0200,8.2800,7.0625,9.5625,-24.3750,-0.1250,-32.3125,-116.1875
5.9375,0.9375,-0.8750,5.7000,-0.8000,9.4200,5.2400,-0.0100,8.2800,7.0625,9.5625,-24.3750,-0.0625,-32.3125,-116.1875
7.3750,-0.8125,-3.2500,5.9500,-0.8200,9.3300,5.2400,0.0200,8.2800,7.0625,9.5625,-24.3750,-0.0000,-32.3125,-116.1875
16.1250,3.1250,-7.5625,6.1200,0.1400,10.1300,5.2300,0.0400,8.2800,7.0625,9.5625,-24.3750,0.3125,-32.2500,-116.2500
21.5625,8.6250,-6.3125,6.3000,0.3900,10.6100,5.2200,0.0800,8.2900,6.0000,8.0625,-24.3750,0.5625,-32.1875,-116.1875
24.8125,14.6875,0.0000,6.3400,0.4800,11.1000,5.1700,0.1400,8.3200,6.0000,8.0625,-24.3750,0.9375,-31.8125,-115.9375
19.8125,26.8125,19.9375,6.0700,0.5700,11.5900,5.1300,0.1500,8.3500,6.0000,8.0625,-24.3750,1.0625,-31.5625,-115.6875
12.0000,28.6875,25.7500,4.8400,0.2800,12.3600,5.0900,0.1500,8.3700,6.0000,8.0625,-24.3750,1.0000,-31.3125,-115.3750
2.1250,26.2500,26.0000,4.4100,0.1900,12.2000,5.0600,0.1300,8.3900,6.3750,7.7500,-25.1875,0.8750,-31.0625,-115.0000
-6.6875,19.5625,21.1250,3.9900,0.0700,11.0400,5.0200,0.0700,8.4200,6.3750,7.7500,-25.1875,0.5000,-30.7500,-114.6875
-15.0625,-1.0625,4.6250,4.0400,0.0600,10.1600,5.0200,0.0400,8.4200,6.3750,7.7500,-25.1875,0.3125,-30.8125,-114.6875
-14.0625,-9.6250,-1.7500,4.4300,0.2200,8.5000,5.0300,0.0200,8.4100,6.3750,7.7500,-25.1875,0.1875,-30.8750,-114.7500
-11.1875,-14.8125,-4.8750,4.6800,0.5000,7.4100,5.0500,0.0100,8.4000,7.0625,7.3750,-25.5625,0.0625,-31.0000,-114.6875
-3.2500,-15.3750,-4.0625,4.8500,0.5400,7.1000,5.1000,0.0100,8.3700,7.0625,7.3750,-25.5625,0.0625,-31.3125,-114.8125
0.9375,-11.1875,-0.6875,4.9800,0.7900,7.0300,5.1100,0.0100,8.3600,7.0625,7.3750,-25.5625,0.0625,-31.4375,-114.8125
5.3750,-6.3125,3.9375,5.0200,0.9200,7.5500,5.1200,0.0100,8.3500,7.0625,7.3750,-25.5625,0.0625,-31.5000,-114.7500
8.5625,-2.2500,9.1875,4.9400,0.9400,7.9200,5.1300,0.0200,8.3500,6.6875,7.7500,-26.3750,0.1250,-31.5000,-114.5625
10.9375,4.1875,18.6875,4.8500,0.9000,8.2200,5.1200,0.0200,8.3600,6.6875,7.7500,-26.3750,0.1250,-31.5000,-114.1875
10.0625,8.8125,21.6875,4.6000,0.8000,9.1900,5.1100,0.0100,8.3600,6.6875,7.7500,-26.3750,0.1250,-31.3750,-113.9375
8.2500,13.8750,23.8125,4.5400,0.7000,9.4800,5.0900,0.0000,8.3800,6.6875,7.7500,-26.3750,0.0625,-31.2500,-113.6875
6.3750,16.4375,25.7500,4.4300,0.5200,9.6700,5.0600,0.0000,8.3900,6.3750,7.7500,-26.6875,-0.0000,-31.1250,-113.3125
2.0000,12.9375,26.1875,4.2400,0.2500,9.6900,5.0200,-0.0300,8.4100,6.3750,7.7500,-26.6875,-0.2500,-30.8125,-112.7500
-1.2500,9.4375,23.8750,4.1800,0.0000,9.2400,5.0100,-0.0600,8.4200,6.3750,7.7500,-26.6875,-0.3750,-30.7500,-112.5625
-4.3750,6.5000,20.6250,4.1400,-0.1400,8.5600,5.0000,-0.0800,8.4300,6.3750,7.7500,-26.6875,-0.5625,-30.6875,-112.3750
-7.8750,3.9375,16.8125,4.2000,-0.2000,8.1600,4.9900,-0.1100,8.4300,7.0625,6.5625,-26.6875,-0.7500,-30.6250,-111.9375
-12.8125,-0.0625,9.8125,4.2700,-0.2000,7.7700,4.9900,-0.1600,8.4300,7.0625,6.5625,-26.6875,-1.0625,-30.6250,-111.7500
-14.3125,-2.6250,7.3750,4.4700,-0.2100,6.9000,5.0000,-0.2100,8.4200,7.0625,6.5625,-26.6875,-1.2500,-30.6250,-111.7500
-15.3125,-4.3125,5.9375,4.5000,-0.1900,6.6400,5.0100,-0.2400,8.4200,7.0625,6.5625,-26.6875,-1.4375,-30.6875,-111.7500
-13.1250,-4.1250,4.2500,4.5600,-0.2000,6.4500,5.0100,-0.2600,8.4200,6.6875,7.0000,-27.0625,-1.7500,-30.7500,-111.5625
-10.3125,-3.5625,4.3750,4.6700,-0.1700,6.3500,5.0200,-0.2800,8.4100,6.6875,7.0000,-27.0625,-1.8750,-30.7500,-111.5625
-7.3125,-2.3750,4.9375,4.6600,-0.1000,6.5300,5.0200,-0.3100,8.4100,6.6875,7.0000,-27.0625,-2.0625,-30.8125,-111.5000
-5.8750,1.9375,7.3750,4.6600,-0.0700,6.7900,5.0200,-0.3200,8.4100,6.3750,6.2500,-26.6875,-2.1875,-30.7500,-111.1250
-8.6875,3.0000,9.3125,4.5200,-0.2200,7.3500,5.0100,-0.3400,8.4100,6.3750,6.2500,-26.6875,-2.3125,-30.7500,-111.0625
-11.3125,4.3750,10.2500,4.4200,-0.3200,7.3700,5.0000,-0.3900,8.4200,6.3750,6.2500,-26.6875,-2.5000,-30.6875,-111.0000
-12.0625,5.8750,8.9375,4.3300,-0.4600,7.6600,4.9900,-0.4200,8.4200,6.3750,6.2500,-26.6875,-2.8125,-30.5625,-110.8750
-9.5000,5.3125,7.6875,4.3100,-0.5300,7.7700,4.9800,-0.4400,8.4300,7.1875,7.0000,-28.2500,-3.0000,-30.5000,-110.5625
-5.5000,3.6250,6.5000,4.2800,-0.5400,7.8000,4.9700,-0.4600,8.4300,7.1875,7.0000,-28.2500,-3.1250,-30.5000,-110.5000
2.0000,-3.0625,2.5625,4.2600,-0.5300,7.8700,4.9800,-0.4600,8.4300,7.1875,7.0000,-28.2500,-3.1250,-30.5000,-110.4375
2.2500,-4.7500,0.7500,4.4500,-0.3300,7.7100,4.9800,-0.4500,8.4200,7.1875,7.0000,-28.2500,-3.0625,-30.5625,-110.4375
-0.3125,-3.7500,-0.8750,4.5100,-0.2700,7.6400,4.9900,-0.4500,8.4200,7.5625,7.0000,-27.0625,-3.0625,-30.5625,-110.1875
-3.9375,-1.3750,-1.7500,4.6300,-0.3500,7.5000,4.9900,-0.4600,8.4200,7.5625,7.0000,-27.0625,-3.1875,-30.6250,-110.2500
-8.5625,0.5000,-2.4375,4.6100,-0.4400,7.4000,4.9900,-0.4700,8.4200,7.5625,7.0000,-27.0625,-3.2500,-30.6250,-110.3125
-8.0625,0.7500,-3.7500,4.7300,-0.5200,7.3200,4.9900,-0.4800,8.4200,7.5625,7.0000,-27.0625,-3.3125,-30.6250,-110.3750
-5.8125,-0.0625,-5.2500,4.9100,-0.6200,7.3900,4.9900,-0.4900,8.4200,6.7500,7.0000,-29.5000,-3.3125,-30.6250,-110.1250
-3.1250,-1.6875,-6.6250,5.0500,-0.6600,7.4300,5.0000,-0.4800,8.4100,6.7500,7.0000,-29.5000,-3.2500,-30.6875,-110.2500
2.1250,-1.5000,-8.1250,5.1400,-0.6400,7.5200,5.0000,-0.4700,8.4100,6.7500,7.0000,-29.5000,-3.1875,-30.6875,-110.3125
3.5625,-0.1250,-8.6875,5.2800,-0.5000,8.6400,5.0000,-0.4600,8.4100,6.7500,7.0000,-29.5000,-3.1250,-30.6875,-110.4375
3.3125,0.4375,-8.6875,5.2800,-0.4000,8.9900,5.0000,-0.4500,8.4100,6.7500,6.5625,-27.8750,-3.0000,-30.6875,-110.1875
-0.1875,0.5000,-8.6875,5.3000,-0.3100,9.2600,5.0100,-0.4300,8.4100,6.7500,6.5625,-27.8750,-2.9375,-30.6875,-110.3125
-2.3125,1.6875,-8.2500,5.7400,-0.5500,9.5300,5.0000,-0.4200,8.4200,6.7500,6.5625,-27.8750,-2.8750,-30.6875,-110.4375
-4.1875,3.9375,-8.0000,5.8800,-0.7200,9.4900,5.0000,-0.4200,8.4200,6.7500,6.5625,-27.8750,-2.8750,-30.6250,-110.5000
-3.5625,7.9375,-8.4375,5.8400,-0.7100,9.7000,4.9900,-0.4200,8.4200,6.5000,5.8750,-28.2500,-2.8750,-30.5625,-110.1875
10.0000,17.8750,-10.6250,5.7200,-0.5400,10.7400,4.9400,-0.3900,8.4500,6.5000,5.8750,-28.2500,-2.6250,-30.3125,-110.3750
19.3750,20.1875,-9.7500,5.6500,-0.1400,12.1600,4.9200,-0.3500,8.4700,6.5000,5.8750,-28.2500,-2.3750,-30.0625,-110.4375
26.5000,17.8750,-5.6875,5.1000,0.3200,13.4500,4.8900,-0.3100,8.4900,6.5000,5.8750,-28.2500,-2.0625,-29.9375,-110.4375
27.1875,11.4375,-0.5625,4.6800,0.3700,13.7200,4.8700,-0.2700,8.5000,7.1875,5.8750,-29.5000,-1.8125,-29.8125,-109.8750
6.8125,-6.2500,3.7500,3.9900,0.1900,12.5500,4.8800,-0.2400,8.4900,7.1875,5.8750,-29.5000,-1.6250,-29.8750,-109.7500
-9.5625,-11.1875,0.3125,3.8400,0.0000,10.5000,4.9000,-0.2500,8.4900,7.1875,5.8750,-29.5000,-1.6875,-29.9375,-109.7500
-25.6250,-12.8125,-4.5625,3.9700,-0.2900,9.3300,4.9100,-0.2800,8.4700,7.1875,5.8750,-29.5000,-1.9375,-30.0625,-109.8750
-38.1875,-13.8125,-7.8750,3.9000,-0.5100,8.2400,4.9600,-0.3900,8.4400,7.5625,5.5000,-28.6875,-2.6250,-30.3750,-109.8750
-40.9375,-15.1250,-13.3750,3.9400,-0.8900,6.1100,4.9800,-0.4300,8.4300,7.5625,5.5000,-28.6875,-2.9375,-30.5000,-110.0625
-30.8750,-12.4375,-16.8750,4.1300,-0.9100,6.1600,5.0100,-0.4700,8.4100,7.5625,5.5000,-28.6875,-3.1250,-30.6250,-110.3125
-17.2500,-7.6250,-19.3125,4.2900,-0.9000,6.4100,5.0200,-0.4600,8.4000,7.1875,5.8750,-29.8750,-3.1250,-30.8125,-110.3750
8.8125,-1.7500,-16.7500,4.3500,-0.4900,8.4900,5.0200,-0.4300,8.4000,7.1875,5.8750,-29.8750,-2.9375,-30.8125,-110.5000
16.6250,1.8750,-13.0625,4.2800,-0.3300,9.3500,5.0100,-0.3600,8.4200,7.1875,5.8750,-29.8750,-2.6875,-30.8125,-110.5625
27.3750,20.4375,-6.5000,3.8000,0.0600,12.2100,4.9800,-0.3100,8.4300,7.1875,5.8750,-29.8750,-2.1250,-30.5000,-110.6250
28.5625,25.4375,-2.7500,3.5300,0.0800,12.3800,4.9400,-0.2700,8.4600,6.5000,7.0000,-30.2500,-1.8125,-30.2500,-110.2500
25.9375,19.2500,2.0000,3.2800,0.1000,11.9000,4.9000,-0.2100,8.4800,6.5000,7.0000,-30.2500,-1.5625,-30.0625,-110.1250
21.1250,8.6250,5.6875,3.1700,0.2300,11.0500,4.8900,-0.1900,8.4900,6.5000,7.0000,-30.2500,-1.2500,-29.9375,-109.9375
15.6250,11.3750,9.1875,2.9100,0.3300,9.8300,4.8800,-0.1700,8.5000,6.5000,7.0000,-30.2500,-1.1875,-29.8125,-109.8125
18.1250,22.2500,10.9375,2.8200,0.2000,10.1700,4.8500,-0.1600,8.5200,7.5625,6.2500,-31.3750,-1.0625,-29.6250,-109.2500
22.5625,30.6875,12.8125,2.5100,0.1700,11.0800,4.7500,-0.1100,8.5700,7.5625,6.2500,-31.3750,-0.6875,-29.0000,-108.8125
32.0000,27.1875,15.6250,2.3700,0.0600,11.6800,4.7100,-0.0700,8.5900,7.5625,6.2500,-31.3750,-0.5000,-28.7500,-108.6250
30.9375,18.2500,15.6875,2.3000,0.0600,11.6200,4.6900,-0.0400,8.6100,7.5625,6.2500,-31.3750,-0.2500,-28.5625,-108.3750
25.6875,9.3750,14.5000,2.2800,-0.0200,10.7400,4.6700,0.0000,8.6200,7.8750,5.5000,-30.5625,-0.0625,-28.4375,-107.7500
10.1250,-2.1875,10.1875,2.3300,-0.0500,10.0200,4.6700,0.0000,8.6100,7.8750,5.5000,-30.5625,-0.0000,-28.4375,-107.5000
3.1250,-2.8125,8.5000,2.4000,-0.1900,8.0500,4.6800,0.0000,8.6100,7.8750,5.5000,-30.5625,-0.0000,-28.5000,-107.3750
-0.9375,-2.6875,7.6250,2.4600,-0.2200,7.5300,4.6800,0.0000,8.6100,7.8750,5.5000,-30.5625,-0.0000,-28.5000,-107.3125
-0.6250,-3.0625,7.7500,2.4600,-0.2000,7.2100,4.6900,-0.0100,8.6100,8.1875,5.5000,-31.0000,-0.0625,-28.5625,-107.0000
9.5000,-0.0625,10.2500,2.4900,-0.0700,7.1500,4.6900,0.0000,8.6100,8.1875,5.5000,-31.0000,-0.0000,-28.5625,-106.8125
15.2500,-0.3750,14.0000,2.5600,0.0700,7.7400,4.6900,0.0000,8.6100,8.1875,5.5000,-31.0000,-0.0000,-28.5625,-106.6250
17.7500,-2.2500,17.8750,2.5900,0.1000,8.2700,4.6900,0.0100,8.6000,8.1875,5.5000,-31.0000,0.0625,-28.5625,-106.4375
14.2500,-5.3750,21.3750,2.6400,-0.0800,8.5100,4.7100,0.0000,8.5900,7.8750,5.0625,-31.7500,0.0625,-28.6250,-105.9375
-1.8750,-9.3125,23.8750,2.4200,-0.2900,8.2000,4.7300,-0.0100,8.5800,7.8750,5.0625,-31.7500,-0.0625,-28.8125,-105.4375
-7.5625,-5.6875,21.1875,2.5200,-0.5300,8.1200,4.7400,-0.0400,8.5800,7.8750,5.0625,-31.7500,-0.2500,-28.8750,-105.2500
-8.3750,-2.8125,18.0625,2.6800,-0.6000,8.0100,4.7400,-0.0800,8.5800,7.8750,5.0625,-31.7500,-0.4375,-28.8750,-105.0625
-5.3125,-2.6250,15.8750,2.7800,-0.5800,7.9800,4.7500,-0.0900,8.5700,7.8750,4.7500,-31.0000,-0.6250,-28.9375,-104.6250
6.3750,-5.0000,13.1250,3.2200,-0.4600,7.9400,4.7600,-0.1000,8.5700,7.8750,4.7500,-31.0000,-0.6250,-29.0000,-104.5000
13.3750,-5.6875,14.4375,3.3700,-0.1900,8.7400,4.7700,-0.0700,8.5600,7.8750,4.7500,-31.0000,-0.5625,-29.0625,-104.3125
18.7500,-6.5000,16.1250,3.5300,-0.1200,9.2200,4.7900,-0.0600,8.5500,7.5000,4.3750,-31.3750,-0.3750,-29.1875,-103.6250
15.8750,-9.8750,21.5000,3.6300,-0.1000,9.6100,4.8000,-0.0500,8.5400,7.5000,4.3750,-31.3750,-0.3750,-29.3125,-103.3750
9.0625,-6.6875,23.2500,3.5500,-0.2200,9.5600,4.8100,-0.0800,8.5400,7.5000,4.3750,-31.3750,-0.4375,-29.3750,-103.1250
2.0000,-0.5000,22.9375,3.5600,-0.3300,9.5500,4.8000,-0.1000,8.5400,7.5000,4.3750,-31.3750,-0.6875,-29.3125,-102.6875
-5.8750,9.3750,20.5625,3.7200,-0.5200,9.5200,4.7900,-0.1200,8.5500,7.8750,3.5625,-31.3750,-0.8125,-29.1875,-102.2500
-4.1875,10.8750,20.6875,3.6300,-0.4500,9.7000,4.7700,-0.1500,8.5600,7.8750,3.5625,-31.3750,-1.0000,-29.1250,-102.0625
0.1250,11.0000,22.5000,3.5400,-0.4000,9.8400,4.7000,-0.1800,8.6000,7.8750,3.5625,-31.3750,-1.2500,-28.6250,-101.5625
8.5000,9.2500,26.3125,3.4800,-0.4400,9.9400,4.6800,-0.1900,8.6100,7.8750,3.5625,-31.3750,-1.3125,-28.5625,-101.3125
9.5000,9.1875,27.7500,3.3000,-0.3500,10.3800,4.6700,-0.2000,8.6100,7.8750,4.0000,-32.5625,-1.3125,-28.4375,-100.8125
5.1250,9.7500,28.4375,3.2800,-0.4800,10.3600,4.6500,-0.2200,8.6200,7.8750,4.0000,-32.5625,-1.4375,-28.3125,-100.5000
-1.3750,10.8125,28.0000,2.9500,-0.6300,10.0900,4.6200,-0.2700,8.6400,7.8750,4.0000,-32.5625,-1.8125,-28.0625,-100.0625
-14.2500,13.1250,21.5625,2.8800,-0.9700,9.6500,4.6000,-0.3100,8.6500,7.8750,4.0000,-32.5625,-2.0625,-27.9375,-99.8750
-15.1875,11.6250,16.0625,2.8400,-0.9200,9.4300,4.5800,-0.3500,8.6600,8.1875,3.2500,-31.7500,-2.3125,-27.8125,-99.5000
-12.6250,9.4375,10.6875,3.1000,-0.7200,9.0300,4.5500,-0.3900,8.6700,8.1875,3.2500,-31.7500,-2.5625,-27.6875,-99.3750
-4.7500,7.1250,5.2500,3.1300,-0.6400,8.9400,4.5400,-0.4000,8.6700,8.1875,3.2500,-31.7500,-2.6250,-27.5625,-99.3125
-5.3125,0.5625,1.7500,3.3700,-0.7500,8.3100,4.5300,-0.4300,8.6800,8.1875,2.5000,-31.7500,-2.8125,-27.5000,-98.9375
-6.1875,0.6250,0.6250,3.6800,-1.4100,8.0100,4.5300,-0.4400,8.6800,8.1875,2.5000,-31.7500,-2.8750,-27.5000,-99.0000
5.4375,2.5625,-4.0625,3.2200,-0.4700,8.4500,4.5300,-0.4300,8.6800,8.5625,3.5625,-31.7500,-2.8125,-27.5000,-98.8750
11.4375,2.6875,-7.3125,3.3800,-0.4200,8.7000,4.5200,-0.4000,8.6800,8.5625,3.5625,-31.7500,-2.6875,-27.4375,-98.8750
15.4375,2.5625,-11.2500,3.7600,-0.2000,9.1500,4.5200,-0.3400,8.6900,8.5625,3.5625,-31.7500,-2.2500,-27.4375,-99.0625
17.8125,-5.9375,-10.2500,3.9100,0.0700,9.1300,4.5300,-0.3100,8.6800,8.5625,3.5625,-31.7500,-2.0000,-27.5000,-99.1250
18.1875,-9.3125,-6.5000,4.1000,-0.0100,8.8200,4.5500,-0.2700,8.6800,8.5625,4.0000,-32.5625,-1.8125,-27.6250,-99.0625
19.6875,-7.5000,-3.1250,4.3000,0.1400,8.5400,4.5600,-0.2100,8.6700,8.5625,4.0000,-32.5625,-1.6250,-27.6875,-99.0000
22.4375,-2.6250,0.8750,4.1300,0.1900,8.6500,4.5600,-0.1800,8.6700,8.5625,4.0000,-32.5625,-1.1875,-27.6875,-98.8750
27.4375,4.5000,7.9375,3.7800,0.2100,9.5200,4.5500,-0.1400,8.6800,8.5625,4.0000,-32.5625,-0.9375,-27.6250,-98.6875
26.2500,4.5000,8.8750,3.8100,0.1500,9.7800,4.5400,-0.1100,8.6800,9.0000,3.5625,-31.0000,-0.7500,-27.6250,-98.5000
20.5625,1.0000,8.4375,3.9000,0.0600,9.9400,4.5500,-0.0700,8.6800,9.0000,3.5625,-31.0000,-0.5000,-27.6250,-98.2500
4.3125,-7.4375,6.6875,3.9700,0.0900,9.9300,4.5600,-0.0700,8.6700,9.0000,3.5625,-31.0000,-0.5000,-27.6875,-98.1875
-2.5000,-10.4375,4.8750,3.9000,0.0000,9.0900,4.5700,-0.0800,8.6700,9.0000,3.5625,-31.0000,-0.5625,-27.8125,-98.1250
-6.3750,-11.6250,2.1875,4.0000,0.0000,8.7500,4.6000,-0.1000,8.6500,9.0000,2.8750,-33.2500,-0.6250,-27.9375,-98.0625
-3.8750,-6.4375,-1.0625,4.3700,0.0400,8.3700,4.6100,-0.1100,8.6400,9.0000,2.8750,-33.2500,-0.6875,-28.0625,-98.0625
0.1250,-3.7500,0.9375,4.4000,0.0700,8.6700,4.6200,-0.1100,8.6400,9.0000,2.8750,-33.2500,-0.6875,-28.1250,-98.0625
1.8125,-2.5000,4.5000,4.2900,0.0000,8.8700,4.6200,-0.1100,8.6400,9.0000,2.8750,-33.2500,-0.6875,-28.1250,-98.0625
1.3750,-4.2500,7.5625,4.0300,-0.1500,9.0800,4.6400,-0.1200,8.6300,9.0000,2.5000,-31.3750,-0.7500,-28.1875,-97.8750
-4.0000,-9.1875,6.3125,3.8800,-0.1400,9.2100,4.6500,-0.1300,8.6200,9.0000,2.5000,-31.3750,-0.8750,-28.3125,-97.7500
-7.0000,-10.8125,2.5000,3.6900,-0.1200,9.2900,4.6700,-0.1400,8.6200,9.0000,2.5000,-31.3750,-0.9375,-28.4375,-97.6875
-9.8125,-14.0625,-1.3750,3.9800,-0.3000,8.8200,4.6900,-0.1600,8.6000,9.0000,2.5000,-31.3750,-1.0625,-28.5625,-97.7500
-10.2500,-19.1250,-4.0000,4.0000,-0.3400,8.3100,4.7500,-0.1700,8.5700,8.5625,2.8750,-32.5625,-1.1250,-28.7500,-97.7500
3.7500,-25.2500,-5.3125,4.7000,-0.5100,7.3500,4.7900,-0.1600,8.5500,8.5625,2.8750,-32.5625,-1.1250,-29.2500,-97.8750
15.8750,-18.8125,-4.0625,4.5800,-0.2600,7.8900,4.8200,-0.1400,8.5300,8.5625,2.8750,-32.5625,-0.9375,-29.4375,-97.8750
24.5000,-9.3750,-0.8125,4.3900,0.0000,8.4900,4.8300,-0.1000,8.5300,8.5625,2.8750,-32.5625,-0.6875,-29.5000,-97.8125
