gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-2.7500,4.6875,-0.2500,-4.3400,8.6500,0.6200,-4.4000,8.7400,0.4400,32.0625,-13.7500,14.0625,87.0625,26.6875,-82.1875
-2.8750,3.8125,-0.5000,-4.3400,8.6100,0.6300,-4.4000,8.7400,0.4500,32.0625,-13.7500,14.0625,87.0000,26.6875,-82.1875
-2.5000,2.2500,-1.0000,-4.3400,8.6000,0.6200,-4.4000,8.7400,0.4500,32.0625,-13.7500,14.0625,87.0000,26.6875,-82.1250
-1.0625,-0.8750,-1.5000,-4.3200,8.6100,0.5900,-4.4100,8.7400,0.4500,30.1875,-14.1875,13.0000,86.9375,26.6875,-82.1250
-0.5625,-2.3750,-1.3125,-4.2300,8.6700,0.4400,-4.4100,8.7400,0.4600,30.1875,-14.1875,13.0000,86.9375,26.6875,-82.1875
-0.3125,-2.8750,-0.6250,-4.2300,8.6700,0.4400,-4.4100,8.7400,0.4600,30.1875,-14.1875,13.0000,86.9375,26.6875,-82.1875
-0.8750,-0.0625,-0.0625,-4.2300,8.6400,0.4300,-4.4100,8.7400,0.4600,31.2500,-14.1875,13.3750,86.9375,26.6875,-82.2500
-1.5625,1.5625,-0.2500,-4.2700,8.6500,0.4600,-4.4100,8.7400,0.4600,31.2500,-14.1875,13.3750,86.9375,26.6875,-82.1875
-2.0000,2.3750,-0.6250,-4.2800,8.6400,0.5000,-4.4100,8.7400,0.4600,31.2500,-14.1875,13.3750,86.8750,26.6875,-82.1250
-2.0625,3.3750,-0.6875,-4.3200,8.6500,0.5700,-4.4100,8.7400,0.4700,31.2500,-14.1875,13.3750,86.8750,26.6875,-82.1250
-1.8125,3.3750,-0.5000,-4.3400,8.6600,0.6100,-4.4100,8.7400,0.4700,32.0625,-13.0000,13.3750,86.8750,26.7500,-82.0625
-1.6250,2.7500,-0.3750,-4.3500,8.6400,0.6300,-4.4100,8.7400,0.4700,32.0625,-13.0000,13.3750,86.8750,26.7500,-82.0625
-1.3750,1.8125,-0.4375,-4.3800,8.6300,0.6400,-4.4100,8.7400,0.4700,32.0625,-13.0000,13.3750,86.8750,26.7500,-82.0000
-1.5000,0.1875,-0.6250,-4.3700,8.6500,0.6500,-4.4100,8.7400,0.4700,32.0625,-13.0000,13.3750,86.8125,26.7500,-82.0000
-1.5000,-0.9375,-0.3750,-4.4200,8.6400,0.5500,-4.4100,8.7400,0.4800,31.0000,-13.3750,13.3750,86.8125,26.7500,-82.0000
-1.8750,-1.1875,-0.1875,-4.4300,8.7200,0.5000,-4.4100,8.7400,0.4800,31.0000,-13.3750,13.3750,86.8125,26.7500,-82.0000
-2.8750,-1.1875,0.0000,-4.3300,8.6700,0.4400,-4.4100,8.7400,0.4900,31.0000,-13.3750,13.3750,86.7500,26.7500,-82.0000
-3.3125,0.2500,0.2500,-4.2600,8.6200,0.4200,-4.4100,8.7400,0.5000,31.0000,-13.3750,13.3750,86.6875,26.7500,-82.0000
-3.7500,2.3750,0.7500,-4.2900,8.6100,0.4500,-4.4100,8.7400,0.5000,31.2500,-13.3750,12.1875,86.6875,26.6875,-81.9375
-4.3125,5.3750,1.5625,-4.3500,8.5600,0.4900,-4.4000,8.7400,0.5000,31.2500,-13.3750,12.1875,86.6250,26.6875,-81.7500
-5.9375,9.8750,1.5625,-4.5300,8.4700,0.6600,-4.4000,8.7400,0.5100,31.2500,-13.3750,12.1875,86.6250,26.6875,-81.6250
-6.5625,10.0625,0.8125,-4.5700,8.4100,0.7100,-4.4100,8.7400,0.5100,31.2500,-13.3750,12.1875,86.6250,26.6875,-81.5625
-6.8750,9.4375,0.2500,-4.5800,8.4100,0.7200,-4.4100,8.7300,0.5200,31.6875,-13.7500,13.7500,86.5625,26.6875,-81.4375
-6.1250,6.1250,-0.6250,-4.6200,8.4200,0.7400,-4.4200,8.7300,0.5300,31.6875,-13.7500,13.7500,86.5000,26.7500,-81.3125
-5.7500,4.4375,-1.1875,-4.5900,8.3900,0.7300,-4.4300,8.7300,0.5400,31.6875,-13.7500,13.7500,86.4375,26.8125,-81.3125
-5.8125,3.3750,-1.6250,-4.5900,8.3800,0.7300,-4.4400,8.7200,0.5500,31.6875,-14.1875,14.5625,86.3750,26.8750,-81.3125
-5.3125,2.2500,-3.1250,-4.5900,8.3800,0.7200,-4.4400,8.7200,0.5600,31.6875,-14.1875,14.5625,86.2500,26.9375,-81.3125
-4.6875,1.3750,-4.0625,-4.5600,8.4300,0.6800,-4.4500,8.7100,0.5700,31.6875,-14.1875,14.5625,86.1875,27.0000,-81.3125
-3.8750,0.0000,-4.6250,-4.5300,8.4900,0.6500,-4.4700,8.7000,0.5800,31.6875,-14.1875,14.5625,86.1875,27.0625,-81.3750
-1.8750,-3.3125,-4.3750,-4.4800,8.5500,0.5900,-4.4700,8.7000,0.5900,31.2500,-13.3750,13.0000,86.0625,27.1250,-81.5000
-1.6250,-3.6875,-4.2500,-4.4600,8.5500,0.5600,-4.4800,8.7000,0.5900,31.2500,-13.3750,13.0000,86.0625,27.1875,-81.5625
-1.5625,-3.3125,-4.3125,-4.4200,8.5500,0.5200,-4.4900,8.6900,0.6000,31.2500,-13.3750,13.0000,86.0000,27.2500,-81.6250
-2.0000,-0.6875,-5.0625,-4.3900,8.5700,0.5000,-4.5000,8.6800,0.6000,31.2500,-13.3750,13.0000,85.9375,27.3125,-81.6875
-1.9375,0.1875,-5.1875,-4.4000,8.6200,0.5400,-4.5100,8.6800,0.6100,31.0000,-14.1875,13.7500,85.9375,27.3750,-81.7500
-1.3750,0.3125,-5.1250,-4.3600,8.7100,0.5100,-4.5200,8.6700,0.6100,31.0000,-14.1875,13.7500,85.9375,27.4375,-81.8125
0.0000,-0.2500,-4.1250,-4.3200,8.7500,0.4600,-4.5300,8.6700,0.6100,31.0000,-14.1875,13.7500,85.9375,27.5000,-81.8750
0.6250,0.2500,-3.3125,-4.3000,8.7600,0.4600,-4.5300,8.6700,0.6100,31.0000,-14.1875,13.7500,85.9375,27.5000,-81.8750
0.6250,1.1250,-2.7500,-4.3100,8.7700,0.4200,-4.5300,8.6700,0.6000,31.0000,-13.3750,14.5625,85.9375,27.5000,-81.8750
0.4375,2.0000,-2.2500,-4.2900,8.7900,0.4100,-4.5300,8.6700,0.5900,31.0000,-13.3750,14.5625,86.0000,27.5625,-81.8750
-0.6875,4.4375,-1.4375,-4.2800,8.7800,0.3800,-4.5300,8.6700,0.5900,31.0000,-13.3750,14.5625,86.0625,27.5625,-81.8125
-1.5625,5.4375,-0.4375,-4.2900,8.7500,0.4400,-4.5300,8.6700,0.5900,31.0000,-13.3750,14.5625,86.0625,27.5000,-81.7500
-2.6250,7.0000,0.2500,-4.3400,8.7300,0.4800,-4.5300,8.6700,0.5800,31.2500,-13.3750,13.7500,86.0625,27.5000,-81.6875
-3.9375,7.7500,0.5625,-4.3400,8.6300,0.4800,-4.5300,8.6700,0.5800,31.2500,-13.3750,13.7500,86.1250,27.5000,-81.5000
-5.0000,8.7500,0.1875,-4.4600,8.5900,0.5100,-4.5300,8.6700,0.5800,31.2500,-13.3750,13.7500,86.0625,27.5000,-81.3750
-4.6250,8.3125,-0.0625,-4.4600,8.5700,0.5800,-4.5300,8.6700,0.5800,31.2500,-13.3750,13.7500,86.0625,27.5000,-81.3125
-3.7500,6.8750,-0.5000,-4.4000,8.6100,0.5700,-4.5300,8.6700,0.5800,31.6875,-13.7500,13.0000,86.0625,27.5000,-81.2500
-0.4375,2.8750,-0.3750,-4.3800,8.6000,0.5600,-4.5300,8.6700,0.5800,31.6875,-13.7500,13.0000,86.1250,27.5000,-81.1875
0.9375,2.2500,0.0000,-4.3300,8.6400,0.5900,-4.5300,8.6700,0.5800,31.6875,-13.7500,13.0000,86.1250,27.5000,-81.1250
1.8125,1.8125,-0.2500,-4.2500,8.7600,0.6600,-4.5300,8.6700,0.5700,31.6875,-13.7500,13.0000,86.1250,27.5000,-81.1250
1.6875,1.4375,-0.5625,-4.2400,8.8100,0.7000,-4.5300,8.6700,0.5700,31.0000,-13.3750,13.3750,86.1875,27.5000,-81.1250
1.1250,0.6875,-0.2500,-4.2100,8.7700,0.6800,-4.5200,8.6700,0.5700,31.0000,-13.3750,13.3750,86.1875,27.5000,-81.0625
-0.6250,-0.7500,1.3125,-4.2600,8.6900,0.5900,-4.5200,8.6800,0.5700,31.0000,-13.3750,13.3750,86.1875,27.4375,-81.0625
-0.8125,-0.7500,1.4375,-4.2700,8.6800,0.5400,-4.5100,8.6800,0.5700,30.5625,-13.3750,13.7500,86.1250,27.4375,-81.0625
0.5000,-2.0625,0.1250,-4.3000,8.7000,0.5300,-4.5100,8.6800,0.5800,30.5625,-13.3750,13.7500,86.1250,27.3750,-81.0625
1.5000,-3.8125,-0.1875,-4.1900,8.7800,0.4000,-4.5100,8.6800,0.5800,30.5625,-13.3750,13.7500,86.1250,27.3750,-81.0625
3.1250,-5.8750,0.3125,-4.1200,8.8400,0.3800,-4.5000,8.6900,0.5700,30.5625,-13.3750,13.7500,86.1875,27.3125,-81.0625
4.3750,-6.6250,0.9375,-4.0300,8.9100,0.3700,-4.4900,8.6900,0.5700,31.0000,-13.3750,14.5625,86.1875,27.2500,-81.1875
5.3750,-5.0625,2.7500,-3.8600,9.0300,0.3700,-4.4900,8.6900,0.5600,31.0000,-13.3750,14.5625,86.2500,27.2500,-81.1875
5.1250,-2.9375,3.7500,-3.9000,9.0800,0.4000,-4.4800,8.7000,0.5600,31.0000,-13.3750,14.5625,86.2500,27.1875,-81.1875
4.5625,-1.2500,4.8750,-3.9700,9.1800,0.4800,-4.4700,8.7100,0.5500,31.0000,-13.3750,14.5625,86.3750,27.0625,-81.1875
4.5000,-1.3125,6.0000,-4.0200,9.4300,0.6100,-4.4600,8.7100,0.5400,31.0000,-13.3750,13.0000,86.3750,27.0625,-81.1250
5.7500,-4.1250,6.1250,-3.9600,9.5300,0.6400,-4.4400,8.7200,0.5300,31.0000,-13.3750,13.0000,86.4375,27.0000,-81.1250
11.0625,-13.6250,7.2500,-3.6900,9.9800,0.5100,-4.4300,8.7300,0.5200,31.0000,-13.3750,13.0000,86.5000,26.8125,-81.2500
15.1875,-17.8750,12.0625,-3.0200,10.5300,0.3100,-4.4100,8.7400,0.5100,31.0000,-13.3750,13.0000,86.5625,26.6875,-81.3750
21.1875,-20.6875,20.6875,-2.4900,10.7600,-0.1300,-4.3700,8.7600,0.5000,30.5625,-13.7500,13.3750,86.6875,26.5000,-81.4375
28.4375,-22.3750,30.7500,-2.4000,10.9500,-0.3100,-4.2600,8.8100,0.4400,30.5625,-13.7500,13.3750,87.1250,25.7500,-81.3750
41.3750,-24.7500,53.8125,-2.2700,11.1100,-0.4100,-4.1800,8.8500,0.3900,30.5625,-13.7500,13.3750,87.3750,25.2500,-81.1875
44.2500,-21.5000,64.1875,-2.2200,11.2200,-0.0500,-4.0800,8.9000,0.3400,30.5625,-13.7500,13.3750,87.7500,24.6250,-80.9375
41.6875,-15.9375,66.8125,-2.3000,11.3400,0.2300,-3.9800,8.9500,0.2900,31.2500,-13.0000,13.3750,88.0625,23.9375,-80.6250
28.3750,-4.3125,69.0625,-2.3200,11.3600,0.4700,-3.7700,9.0400,0.2000,31.2500,-13.0000,13.3750,88.6875,22.6250,-79.6875
19.4375,-0.1250,71.2500,-1.9000,11.6300,0.6200,-3.6600,9.0900,0.1700,31.2500,-13.0000,13.3750,88.8750,21.9375,-79.0625
8.8750,3.1250,73.0625,-1.8500,11.7600,0.6700,-3.5500,9.1300,0.1600,31.2500,-13.0000,13.3750,88.9375,21.2500,-78.3750
-1.5625,7.6875,75.6250,-1.8200,11.7200,0.6600,-3.3100,9.2200,0.1600,29.7500,-15.2500,13.0000,89.0000,20.5000,-77.5625
-18.4375,14.8750,83.8125,-1.8600,11.3800,0.3900,-3.1800,9.2700,0.1800,29.7500,-15.2500,13.0000,88.8125,18.9375,-75.6250
-21.7500,10.6250,89.6250,-2.9100,10.5400,0.1800,-3.0400,9.3100,0.2100,29.7500,-15.2500,13.0000,88.6250,18.0625,-74.6250
-13.3125,-1.9375,93.7500,-1.8000,11.1600,0.4500,-2.8900,9.3600,0.2300,29.7500,-15.2500,13.0000,88.5000,17.1250,-73.6875
1.3750,-11.3125,87.1250,-1.4800,11.9200,0.0900,-2.6300,9.4400,0.2300,29.1875,-17.1875,13.3750,88.5000,16.3125,-72.9375
16.2500,-20.3125,74.5000,-1.3200,12.2900,0.4800,-2.5100,9.4700,0.2100,29.1875,-17.1875,13.3750,88.6875,14.8125,-71.8750
18.7500,-23.9375,79.0000,-0.9200,12.5700,0.5800,-2.3800,9.5000,0.1900,29.1875,-17.1875,13.3750,88.8125,14.0625,-71.3750
20.3750,-28.9375,87.1250,-0.9100,12.4100,0.2100,-2.0800,9.5800,0.1500,29.1875,-17.1875,13.3750,88.9375,13.1875,-70.8750
22.1875,-38.9375,106.1250,-0.5900,12.4700,0.3100,-1.9100,9.6100,0.1300,27.2500,-19.7500,13.3750,89.1875,11.2500,-69.6875
22.8125,-35.3750,110.9375,-0.4900,12.4000,-0.1100,-1.5400,9.6800,0.0800,27.2500,-19.7500,13.3750,89.3750,10.1250,-68.9375
16.5625,-27.5625,114.3750,-0.6300,12.1800,-0.1200,-1.3500,9.7100,0.0700,27.2500,-19.7500,13.3750,89.5000,7.8750,-67.1875
0.0625,-10.1875,118.7500,-0.6500,12.0800,0.0400,-1.1500,9.7300,0.0800,26.1875,-22.6875,12.8750,89.5000,6.7500,-66.1250
-2.6250,-6.2500,117.3750,-0.5500,12.2500,0.3400,-0.9600,9.7500,0.0800,26.1875,-22.6875,12.8750,89.4375,5.6250,-65.0625
-4.5000,-8.1875,117.2500,-0.4000,12.3300,0.4000,-0.5700,9.7800,0.1000,26.1875,-22.6875,12.8750,89.3750,3.3125,-62.9375
-6.3750,-18.7500,122.1250,-0.2200,12.4400,0.4900,-0.3700,9.7900,0.1100,26.1875,-22.6875,12.8750,89.2500,2.1250,-61.9375
-7.1250,-24.0625,124.5000,0.0700,12.9200,0.9800,-0.1600,9.8000,0.1300,22.8750,-25.3750,13.2500,89.1875,0.9375,-60.8125
-7.9375,-29.3750,125.6875,0.2000,13.1100,1.0600,0.0400,9.8000,0.1400,22.8750,-25.3750,13.2500,89.1250,-0.2500,-59.8750
-10.6250,-33.0625,127.1250,0.4200,13.2800,1.0900,0.4700,9.7900,0.1800,22.8750,-25.3750,13.2500,88.8750,-2.7500,-58.0625
-21.1250,-33.4375,133.6250,0.8500,13.0300,1.3400,0.6900,9.7700,0.2100,22.8750,-25.3750,13.2500,88.6875,-4.0000,-57.0625
-26.9375,-29.5000,136.7500,0.8300,12.9400,1.4400,0.9200,9.7500,0.2500,19.8750,-27.1875,13.6875,88.4375,-5.3750,-56.0625
-34.2500,-24.3125,138.8750,0.7400,12.8800,1.6400,1.3800,9.7000,0.3700,19.8750,-27.1875,13.6875,87.7500,-8.0625,-53.8750
-51.3125,-21.2500,140.5000,0.5500,13.2200,2.1800,1.6100,9.6600,0.4500,19.8750,-27.1875,13.6875,87.2500,-9.4375,-52.7500
-56.1875,-27.1875,143.5625,1.1800,13.2800,2.4400,1.8400,9.6100,0.5300,19.8750,-27.1875,13.6875,86.7500,-10.8125,-51.7500
-57.8750,-36.8125,149.3750,1.5600,13.1700,2.3800,2.3400,9.4900,0.6900,17.5000,-30.2500,12.5000,86.2500,-12.3125,-50.6875
-68.0625,-49.2500,156.4375,1.7500,13.0800,2.4000,2.6000,9.4200,0.7800,17.5000,-30.2500,12.5000,85.1875,-15.3750,-48.8125
-86.0625,-47.5000,155.5000,2.1200,12.9100,2.2200,2.8500,9.3300,0.9000,17.5000,-30.2500,12.5000,84.4375,-16.9375,-47.9375
-106.2500,-39.3125,154.8125,2.3100,12.2900,2.4100,3.3500,9.1300,1.2200,13.0625,-33.0000,10.7500,83.5000,-18.4375,-47.0625
-139.4375,-21.1875,159.6875,2.2400,12.3300,2.3600,3.6000,9.0000,1.4200,13.0625,-33.0000,10.7500,80.9375,-21.5625,-45.1875
-145.5625,-14.8750,163.4375,1.9700,11.2400,2.6600,3.8500,8.8600,1.6400,13.0625,-33.0000,10.7500,79.5000,-23.1250,-44.1875
-144.7500,-13.1875,164.3125,1.7800,10.1900,3.1300,4.3400,8.5500,2.0300,13.0625,-33.0000,10.7500,78.0000,-24.6875,-43.1250
-130.8125,-29.8750,161.1250,1.6100,9.4600,3.5500,4.5800,8.3800,2.1900,9.2500,-35.6875,7.5625,75.2500,-27.8750,-41.3125
-124.6250,-44.3750,156.5000,2.2400,9.7400,3.8900,5.0500,8.0300,2.4500,9.2500,-35.6875,7.5625,74.0625,-29.4375,-40.5625
-124.9375,-69.2500,156.1250,2.7000,9.9200,3.8800,5.2900,7.8400,2.5600,9.2500,-35.6875,7.5625,71.8750,-32.6875,-39.3750
-134.3125,-78.1875,161.8125,3.6300,9.7300,3.2900,5.5400,7.6300,2.6600,9.2500,-35.6875,7.5625,70.6875,-34.3750,-38.8125
-150.1250,-80.8750,168.3750,3.8000,8.9300,2.6500,5.7900,7.4000,2.7800,4.1875,-37.2500,2.3750,69.3750,-36.1875,-38.3125
-166.5000,-72.2500,172.0000,3.7500,8.3400,2.5800,6.2700,6.8800,3.0600,4.1875,-37.2500,2.3750,65.9375,-39.7500,-37.2500
-177.1250,-33.1250,164.3750,3.6000,7.6200,2.5200,6.4700,6.6100,3.2300,4.1875,-37.2500,2.3750,63.9375,-41.3125,-36.6875
-168.4375,-21.1250,153.8125,3.5000,6.1400,3.0300,6.6500,6.3500,3.3900,4.1875,-37.2500,2.3750,61.8125,-42.6875,-36.1250
-156.6250,-18.5625,141.1250,3.5600,5.7900,3.0200,6.8100,6.0900,3.5300,-0.5625,-37.6875,0.0625,59.8125,-44.0000,-35.6250
-150.0625,-27.3750,137.6875,3.7500,5.4500,3.0600,7.1300,5.5800,3.7400,-0.5625,-37.6875,0.0625,56.1250,-46.6250,-34.6875
-137.3750,-57.6250,140.5000,4.0100,4.2400,2.5200,7.3000,5.3300,3.8000,-0.5625,-37.6875,0.0625,54.5000,-48.0625,-34.2500
-133.1250,-60.9375,137.5625,3.9900,3.7600,2.3000,7.4600,5.0700,3.8400,-0.5625,-37.6875,0.0625,52.8125,-49.5000,-33.8750
-130.3125,-57.4375,131.9375,3.9800,3.4500,2.2100,7.6000,4.8200,3.8700,-5.7500,-37.2500,-5.0625,51.1250,-50.8750,-33.3750
-119.2500,-47.5000,109.0625,4.0700,3.3700,2.2500,7.8500,4.3500,3.9300,-5.7500,-37.2500,-5.0625,47.8750,-53.1875,-32.8125
-107.0625,-46.0000,94.7500,4.4500,2.8000,2.3300,7.9500,4.1500,3.9500,-5.7500,-37.2500,-5.0625,46.3750,-54.1875,-32.6250
-98.4375,-47.5000,85.5000,4.9000,2.5400,1.9000,8.0400,3.9700,3.9500,-5.7500,-37.2500,-5.0625,45.1250,-55.0625,-32.5000
-95.6250,-48.6875,80.1875,5.1200,2.4600,1.8400,8.1200,3.8000,3.9500,-9.8750,-36.5000,-8.1875,43.8750,-55.9375,-31.7500
-98.8750,-33.9375,65.0625,5.1700,2.4700,1.6500,8.2600,3.4800,3.9600,-9.8750,-36.5000,-8.1875,41.2500,-57.4375,-31.7500
-98.1250,-24.5000,57.5000,5.1200,2.7100,1.9700,8.3100,3.3300,3.9800,-9.8750,-36.5000,-8.1875,39.8750,-57.9375,-31.8125
-94.3750,-17.3125,52.8750,5.2000,2.7500,2.1400,8.3500,3.1900,4.0100,-9.8750,-36.5000,-8.1875,38.5000,-58.4375,-31.9375
-89.7500,-13.2500,50.6250,5.3500,2.7800,2.3600,8.4200,2.9300,4.0700,-12.5625,-34.8750,-10.5625,37.1250,-58.8125,-31.3750
-89.2500,-6.6875,46.2500,5.6500,2.7600,2.7500,8.4500,2.8000,4.1000,-12.5625,-34.8750,-10.5625,34.3125,-59.5000,-31.5000
-93.0000,-3.0000,45.4375,5.7900,2.8300,2.8400,8.4900,2.5400,4.1900,-12.5625,-34.8750,-10.5625,32.8125,-59.7500,-31.6250
-99.6875,0.5000,46.1250,5.9400,2.8400,2.8200,8.5100,2.3900,4.2400,-15.1875,-33.2500,-12.0625,29.4375,-60.1875,-31.1875
-115.1875,11.7500,50.9375,5.8200,2.3200,2.5300,8.5200,2.2300,4.3000,-15.1875,-33.2500,-12.0625,27.4375,-60.3125,-31.3750
-118.3750,20.3750,52.0000,5.7700,2.0800,2.5300,8.5200,2.0700,4.3700,-15.1875,-33.2500,-12.0625,25.3750,-60.3750,-31.5000
-111.4375,36.0625,48.7500,5.7400,1.4100,2.8400,8.5000,1.7600,4.5400,-15.1875,-33.2500,-12.0625,21.1250,-60.1875,-31.7500
-102.5625,39.7500,45.9375,5.8700,1.2600,3.0800,8.4900,1.6100,4.6300,-16.2500,-31.0625,-14.5000,19.1875,-59.9375,-31.1875
-91.9375,40.6875,42.4375,5.9500,1.1900,3.2400,8.4400,1.3600,4.7900,-16.2500,-31.0625,-14.5000,17.4375,-59.6875,-31.2500
-77.1875,42.6875,32.5000,6.0000,1.2400,3.3400,8.4100,1.2500,4.8600,-16.2500,-31.0625,-14.5000,14.3750,-59.1250,-31.4375
-72.7500,45.6250,27.5625,6.0400,1.4300,3.7600,8.3800,1.1500,4.9400,-16.2500,-31.0625,-14.5000,13.0625,-58.7500,-31.5000
-67.4375,47.5000,24.5625,6.1200,1.5900,4.0300,8.3500,1.0600,5.0200,-17.0625,-29.0625,-17.2500,11.8750,-58.3750,-30.9375
-55.3125,42.6875,23.4375,6.2200,1.5800,4.6100,8.2800,0.8900,5.1700,-17.0625,-29.0625,-17.2500,9.7500,-57.5625,-31.0625
-50.8750,36.0000,22.4375,6.4600,1.2200,4.8900,8.2500,0.8100,5.2300,-17.0625,-29.0625,-17.2500,8.8750,-57.3125,-31.0625
-46.5000,30.4375,18.7500,6.5200,1.0900,5.0100,8.2200,0.7500,5.2800,-17.0625,-29.0625,-17.2500,8.0625,-57.0000,-31.1250
-42.3125,27.1250,12.8125,6.7700,1.2200,5.3300,8.1800,0.6500,5.3600,-17.7500,-27.1875,-18.0000,7.4375,-56.7500,-31.1875
-37.2500,22.9375,0.5625,6.8900,1.3100,5.4900,8.1600,0.6100,5.3900,-17.7500,-27.1875,-18.0000,6.5000,-56.3125,-31.5000
-36.2500,20.1250,-2.5625,7.3600,1.4100,5.7300,8.1400,0.5800,5.4200,-17.7500,-27.1875,-18.0000,6.1250,-56.1250,-31.7500
-35.4375,16.7500,-3.6250,7.4300,1.3800,5.6700,8.1200,0.5600,5.4500,-17.7500,-27.1875,-18.0000,5.8125,-55.9375,-31.9375
-34.6875,14.1250,-3.6250,7.4400,1.2700,5.5800,8.1000,0.5000,5.4900,-17.0625,-26.7500,-20.0000,5.2500,-55.6875,-32.3750
-31.8750,11.3125,-6.7500,7.3300,1.2000,5.6200,8.0900,0.4800,5.5100,-17.0625,-26.7500,-20.0000,5.0000,-55.5625,-32.5625
-28.6875,7.3125,-9.5000,7.4100,1.2200,5.5600,8.0800,0.4600,5.5300,-17.0625,-26.7500,-20.0000,4.8750,-55.5000,-32.8125
-24.3750,1.1875,-12.1875,7.5400,1.3300,5.4800,8.0800,0.4900,5.5300,-17.0625,-26.7500,-20.0000,4.8125,-55.5000,-33.0625
-17.6250,-8.6250,-14.3125,8.2300,1.6100,5.0000,8.0800,0.4900,5.5200,-16.2500,-25.5000,-22.0000,5.1250,-55.5625,-33.6250
-18.8125,-5.8125,-13.3125,8.3600,1.5900,4.9000,8.0900,0.4900,5.5200,-16.2500,-25.5000,-22.0000,5.1250,-55.5625,-33.8750
-21.7500,1.6250,-11.8125,8.4100,1.6000,4.9300,8.0800,0.4800,5.5300,-16.2500,-25.5000,-22.0000,5.0000,-55.4375,-34.3125
-25.0625,9.7500,-9.8750,8.1600,1.4700,5.1000,8.0600,0.4700,5.5500,-15.5625,-25.1875,-21.5625,4.8125,-55.3125,-34.5000
-26.8750,18.1250,-6.4375,7.9000,1.4700,5.4500,8.0300,0.4300,5.6000,-15.5625,-25.1875,-21.5625,4.6250,-55.1250,-34.6875
-24.0000,14.8750,-4.6250,7.9200,1.3400,5.5300,8.0200,0.4200,5.6200,-15.5625,-25.1875,-21.5625,4.3125,-54.8750,-35.0000
-10.4375,-0.0625,0.3125,8.0000,1.1600,5.4600,8.0200,0.4100,5.6200,-15.5625,-25.1875,-21.5625,4.1875,-54.8750,-35.0000
-4.5000,-4.9375,0.6875,8.1000,1.2000,5.2600,8.0300,0.4000,5.6100,-15.5625,-25.1875,-23.1875,4.1250,-54.9375,-35.0625
-1.0000,-6.1875,0.3125,8.1700,1.1700,5.2000,8.0300,0.4000,5.6000,-15.5625,-25.1875,-23.1875,4.1250,-55.0000,-35.0625
-0.6875,-0.5625,0.3125,8.2000,1.2000,5.2400,8.0400,0.4300,5.5900,-15.5625,-25.1875,-23.1875,4.3750,-55.1250,-35.1250
-1.5000,2.2500,1.0000,8.1500,1.2200,5.2400,8.0400,0.4500,5.5800,-15.5625,-25.1875,-23.1875,4.6250,-55.1250,-35.1875
-2.3125,4.8125,1.4375,8.1100,1.2200,5.3100,8.0400,0.4700,5.5800,-15.8750,-24.3750,-22.7500,4.8125,-55.1250,-34.5000
-2.8750,7.3125,1.8750,8.0600,1.2400,5.3800,8.0300,0.5000,5.5900,-15.8750,-24.3750,-22.7500,5.1250,-55.0625,-34.5625
-3.2500,8.5000,2.8750,7.9700,1.2300,5.5100,8.0300,0.5100,5.6000,-15.8750,-24.3750,-22.7500,5.2500,-54.9375,-34.6250
-3.1875,7.1875,3.4375,7.9600,1.1200,5.5600,8.0200,0.5200,5.6000,-15.8750,-24.3750,-22.7500,5.3125,-54.8750,-34.6875
-3.2500,5.6250,4.1875,7.9900,1.0200,5.4800,8.0100,0.5300,5.6100,-15.5625,-24.3750,-23.1875,5.3750,-54.8750,-34.0625
-4.8125,4.5000,3.4375,8.0900,0.8700,5.2800,8.0100,0.5200,5.6200,-15.5625,-24.3750,-23.1875,5.2500,-54.8125,-34.0625
-5.8750,6.5625,2.6250,8.0900,0.8400,5.2600,8.0000,0.5100,5.6300,-15.5625,-24.3750,-23.1875,5.1875,-54.7500,-34.0625
-7.0000,10.1250,1.6250,8.0500,0.8600,5.3700,7.9800,0.4900,5.6600,-15.1875,-24.7500,-23.1875,4.9375,-54.5000,-33.5000
-4.8750,13.1875,1.0625,7.8300,0.8100,5.6100,7.9700,0.4900,5.6800,-15.1875,-24.7500,-23.1875,4.9375,-54.3750,-33.5000
-1.3125,11.7500,1.5625,7.7700,0.8400,5.6300,7.9500,0.4900,5.7100,-15.1875,-24.7500,-23.1875,4.9375,-54.3125,-33.5000
2.8750,8.8125,2.0000,7.7700,0.8900,5.6700,7.9500,0.4900,5.7100,-15.1875,-24.7500,-23.1875,4.9375,-54.1250,-33.4375
5.3125,3.9375,2.3750,7.8100,1.0600,5.7300,7.9400,0.5000,5.7200,-15.5625,-23.5625,-22.7500,4.9375,-54.1250,-32.8125
4.0000,3.0625,3.0000,7.8700,1.0700,5.7100,7.9400,0.5100,5.7200,-15.5625,-23.5625,-22.7500,5.0625,-54.0625,-32.7500
1.6250,2.1250,4.1250,7.9200,1.0500,5.6400,7.9400,0.5100,5.7300,-15.5625,-23.5625,-22.7500,5.1250,-54.0625,-32.6875
-1.8125,3.2500,5.3125,7.8600,0.9600,5.5600,7.9300,0.5100,5.7300,-15.5625,-23.5625,-22.7500,5.1250,-54.0000,-32.6875
-1.9375,4.6875,5.2500,7.8500,0.8900,5.5500,7.9300,0.5100,5.7300,-15.1875,-24.2500,-24.0000,5.1250,-54.0000,-32.2500
