gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
14.5000,1.4375,20.3125,4.2600,0.2000,9.5800,5.5200,-0.3600,8.0900,-31.3750,-2.0625,-0.3750,-2.5625,-34.2500,84.9375
9.2500,0.8750,19.6875,4.1000,0.1200,9.3900,5.5200,-0.3700,8.0900,-31.7500,-1.2500,-2.0000,-2.6250,-34.2500,85.2500
-1.1250,-1.6250,14.4375,4.0000,0.0300,9.1700,5.5200,-0.3900,8.0900,-31.7500,-1.2500,-2.0000,-2.8125,-34.2500,85.5625
-5.0000,-1.8750,10.5000,4.0100,-0.0500,8.2700,5.5200,-0.4100,8.0900,-31.7500,-1.2500,-2.0000,-2.9375,-34.2500,85.6250
-7.8125,-2.2500,7.1250,4.1200,-0.0700,7.9900,5.5200,-0.4300,8.0800,-31.7500,-1.2500,-2.0000,-3.0625,-34.2500,85.6875
-9.3750,-3.6250,4.5625,4.1900,-0.0700,7.7200,5.5300,-0.4600,8.0700,-31.7500,-1.6875,-2.0000,-3.1250,-34.3125,85.6875
-9.1875,-7.1875,2.7500,4.4000,-0.0900,6.9900,5.5400,-0.4800,8.0700,-31.7500,-1.6875,-2.0000,-3.3750,-34.4375,85.6875
-7.6250,-6.5625,3.0625,4.5300,-0.1100,6.3700,5.5600,-0.5000,8.0600,-31.7500,-1.6875,-2.0000,-3.5000,-34.5000,85.6875
-5.4375,-2.8125,2.1250,4.6500,-0.1600,6.1800,5.5500,-0.5000,8.0600,-31.7500,-1.6875,-2.0000,-3.5625,-34.5000,85.6875
-2.6875,1.3750,0.8750,4.7900,-0.1600,6.2200,5.5500,-0.5000,8.0600,-32.8750,-1.2500,-2.0000,-3.5625,-34.4375,85.6875
3.3125,6.3750,0.9375,4.8800,-0.0900,6.5600,5.5400,-0.5000,8.0700,-32.8750,-1.2500,-2.0000,-3.5625,-34.3750,85.7500
5.1250,6.5625,1.6875,4.9200,-0.0700,7.0100,5.5200,-0.4900,8.0800,-32.8750,-1.2500,-2.0000,-3.4375,-34.2500,85.8125
5.5625,6.8125,3.1250,4.8900,-0.1100,7.2200,5.5100,-0.4800,8.0900,-32.5000,-1.2500,-1.5000,-3.4375,-34.1875,85.8750
4.4375,6.8750,3.2500,4.7900,-0.1300,7.5300,5.5000,-0.4800,8.1000,-32.5000,-1.2500,-1.5000,-3.3750,-34.1250,85.8750
2.5625,7.2500,2.6875,4.7200,-0.1500,7.8700,5.4800,-0.4800,8.1100,-32.5000,-1.2500,-1.5000,-3.3750,-34.0625,85.9375
0.3750,6.6875,1.8125,4.7000,-0.1500,7.9800,5.4700,-0.4800,8.1100,-32.5000,-1.2500,-1.5000,-3.4375,-33.9375,85.9375
-3.2500,2.3125,-1.3125,4.7900,-0.1300,7.9900,5.4700,-0.4900,8.1100,-32.8750,-1.6875,-1.8750,-3.4375,-33.9375,85.8750
-4.6875,-0.6250,-2.8125,4.8900,-0.0800,7.9100,5.4800,-0.5000,8.1100,-32.8750,-1.6875,-1.8750,-3.4375,-33.9375,85.8750
-8.4375,-5.9375,-3.6250,5.0300,-0.0600,7.7900,5.4900,-0.5000,8.1000,-32.8750,-1.6875,-1.8750,-3.5625,-34.0000,85.7500
-10.2500,-7.5625,-3.3750,5.2700,-0.2600,7.5400,5.5000,-0.5200,8.1000,-32.8750,-1.6875,-1.8750,-3.6250,-34.1250,85.6875
-11.8125,-7.6875,-4.5000,5.3000,-0.2800,7.5400,5.5100,-0.5300,8.0900,-32.5000,-1.2500,-2.6875,-3.7500,-34.1875,85.6250
-13.5625,-6.3750,-6.5625,5.3400,-0.2400,7.6800,5.5300,-0.5500,8.0700,-32.5000,-1.2500,-2.6875,-3.9375,-34.3125,85.3750
-16.5625,-6.0000,-10.6250,5.3900,-0.2300,7.8100,5.5400,-0.5700,8.0700,-32.5000,-1.2500,-2.6875,-4.0000,-34.3750,85.2500
-16.9375,-8.5625,-11.0625,5.6600,-0.0900,8.0800,5.5500,-0.5800,8.0600,-32.5000,-1.2500,-2.6875,-4.1250,-34.4375,85.0625
-15.5000,-11.1250,-10.1875,5.7300,-0.1200,8.0800,5.5600,-0.5900,8.0400,-33.6875,-2.0625,-1.5000,-4.1875,-34.5625,84.8750
-11.7500,-13.0625,-8.5000,5.5900,-0.0100,8.3700,5.6000,-0.6000,8.0200,-33.6875,-2.0625,-1.5000,-4.3125,-34.8750,84.6875
-3.7500,-15.3125,-7.3125,5.4600,0.2200,8.8800,5.6200,-0.6000,8.0000,-33.6875,-2.0625,-1.5000,-4.2500,-35.0000,84.6250
-1.8125,-16.6875,-6.5000,5.3800,0.3100,9.1500,5.6500,-0.5900,7.9900,-33.6875,-2.0625,-1.5000,-4.2500,-35.1875,84.5625
-2.0625,-20.0000,-6.0625,5.3600,0.3100,9.3500,5.6800,-0.5900,7.9700,-32.8750,-1.6875,-1.8750,-4.2500,-35.3750,84.5000
-10.3750,-25.8125,-7.0000,5.4000,0.2200,9.0500,5.7400,-0.6000,7.9200,-32.8750,-1.6875,-1.8750,-4.3125,-35.8750,84.3125
-17.3125,-22.5625,-8.6250,6.6000,-0.4200,8.0900,5.7800,-0.6200,7.8900,-32.8750,-1.6875,-1.8750,-4.4375,-36.0625,84.1875
-24.0625,-15.1875,-9.6250,6.8800,-0.7300,7.8800,5.8000,-0.6400,7.8800,-32.8750,-1.6875,-1.8750,-4.6250,-36.2500,84.0625
-25.6875,-5.6875,-10.9375,6.9100,-0.7800,7.9900,5.8100,-0.6600,7.8700,-32.8750,-1.6875,-1.5000,-4.8125,-36.3125,83.8750
-12.3125,8.0000,-11.5625,6.8900,-0.7200,8.2100,5.7900,-0.6800,7.8700,-32.8750,-1.6875,-1.5000,-4.9375,-36.1875,83.5000
-1.2500,9.7500,-9.0000,6.4000,-0.4600,10.2600,5.7800,-0.6800,7.8800,-32.8750,-1.6875,-1.5000,-4.8750,-36.1250,83.4375
9.1875,9.8750,-6.3125,5.9600,-0.1100,11.5200,5.7700,-0.6600,7.8900,-32.8750,-1.6875,-1.5000,-4.7500,-36.0625,83.3750
13.3750,5.7500,-3.9375,5.4200,0.0400,12.6100,5.7700,-0.6200,7.9000,-33.2500,-1.6875,-1.0625,-4.6250,-36.0000,83.3750
-1.8125,-14.7500,-2.5625,4.5700,0.1000,12.8000,5.7900,-0.6200,7.8800,-33.2500,-1.6875,-1.0625,-4.5000,-36.1875,83.3750
-16.4375,-22.6250,-6.0000,4.2900,-0.0400,11.7300,5.8500,-0.6600,7.8300,-33.2500,-1.6875,-1.0625,-4.6250,-36.3750,83.2500
-30.7500,-25.6875,-13.3125,4.3200,-0.7000,8.7000,5.8800,-0.6900,7.8100,-33.2500,-1.6875,-1.0625,-4.8750,-36.6250,83.0625
-40.3125,-9.5000,-27.8125,4.6600,-1.0500,7.5900,5.9000,-0.7200,7.7900,-34.0000,-1.6875,-1.1875,-5.2500,-37.0000,82.3750
-34.7500,-3.9375,-30.0625,4.7200,-1.0600,6.6000,5.9200,-0.7400,7.7700,-34.0000,-1.6875,-1.1875,-5.3750,-37.0625,81.9375
-25.3125,-6.7500,-29.2500,4.5900,-1.3200,6.7500,5.9400,-0.7300,7.7600,-34.0000,-1.6875,-1.1875,-5.3750,-37.3125,81.2500
-8.6250,-15.6875,-29.6250,4.6300,-1.4100,6.8300,5.9600,-0.7100,7.7400,-34.0000,-2.3750,-1.5625,-5.2500,-37.4375,80.9375
-4.3125,-14.0000,-33.5000,4.5500,-1.2100,7.1600,5.9900,-0.6900,7.7300,-34.0000,-2.3750,-1.5625,-5.0625,-37.6250,80.6250
-2.6250,-9.5625,-38.3125,4.8500,-1.0700,7.5600,6.0100,-0.6100,7.7100,-34.0000,-2.3750,-1.5625,-4.8125,-37.7500,80.2500
-0.9375,-0.3125,-41.1250,5.1100,-0.3800,8.0000,6.0200,-0.5700,7.7100,-34.0000,-2.3750,-1.5625,-4.2500,-37.8750,79.4375
2.2500,1.5625,-36.5625,5.4600,0.1700,8.2900,6.0200,-0.5300,7.7100,-33.6875,-2.7500,0.0000,-3.9375,-37.8750,79.1250
8.8750,3.3750,-26.5000,5.6400,0.4700,8.5800,6.0100,-0.4600,7.7300,-33.6875,-2.7500,0.0000,-3.6250,-37.8750,78.8750
24.0625,12.1875,5.0000,5.6300,0.6600,9.0700,5.9900,-0.4300,7.7400,-33.6875,-2.7500,0.0000,-3.1875,-37.6875,78.9375
24.4375,14.9375,18.5625,4.0200,0.1800,10.8700,5.9700,-0.4200,7.7600,-33.6875,-2.7500,0.0000,-3.0625,-37.5000,79.1875
17.5625,15.6875,23.1875,3.7500,-0.2500,10.9300,5.9500,-0.4200,7.7800,-34.0000,-3.8750,-0.3750,-3.0625,-37.3750,79.5000
7.4375,21.3750,18.4375,3.6400,-0.5100,10.8100,5.8800,-0.4400,7.8300,-34.0000,-3.8750,-0.3750,-3.1875,-36.8750,79.8125
-12.1875,23.3750,0.3750,3.1900,-0.1500,10.6800,5.8500,-0.4500,7.8500,-34.0000,-3.8750,-0.3750,-3.3125,-36.6250,79.7500
-16.1250,10.6875,-4.4375,3.9400,-0.0500,9.3500,5.8400,-0.4700,7.8600,-34.0000,-3.8750,-0.3750,-3.4375,-36.5625,79.6250
-14.5625,-1.0625,-3.7500,4.2300,0.0800,8.5500,5.8500,-0.5000,7.8500,-33.8750,-3.5625,-0.3750,-3.5625,-36.5625,79.6250
-2.0000,-9.0000,6.5000,4.6300,0.4400,7.1300,5.8600,-0.5100,7.8400,-33.8750,-3.5625,-0.3750,-3.6875,-36.6875,79.6875
3.5000,-3.4375,10.6875,4.2600,0.3000,6.5200,5.8600,-0.5100,7.8300,-33.8750,-3.5625,-0.3750,-3.7500,-36.7500,79.7500
6.5625,4.5000,10.1250,3.9600,0.0600,6.5800,5.8600,-0.5200,7.8400,-33.8750,-3.5625,-0.3750,-3.7500,-36.6875,79.8750
8.2500,11.1875,5.8750,3.8000,-0.1600,7.4300,5.8300,-0.5000,7.8600,-33.5625,-3.5625,-1.5625,-3.7500,-36.5625,80.0000
6.2500,5.2500,-5.0000,4.0600,-0.1100,8.3000,5.8200,-0.4900,7.8700,-33.5625,-3.5625,-1.5625,-3.5625,-36.3750,80.0000
4.0625,-3.8125,-6.7500,4.5400,0.1300,8.3700,5.8200,-0.4700,7.8700,-33.5625,-3.5625,-1.5625,-3.4375,-36.4375,79.9375
0.6875,-9.5000,-4.3750,4.6200,-0.0500,8.2000,5.8400,-0.4700,7.8600,-33.5625,-3.5625,-1.5625,-3.4375,-36.5625,79.8750
-2.5625,-5.8125,2.1875,4.6400,-0.0100,8.1000,5.8600,-0.4800,7.8400,-33.8750,-3.8750,0.0000,-3.5000,-36.6875,79.9375
-0.7500,-2.1875,5.3125,4.6100,-0.1200,8.2100,5.8600,-0.4800,7.8400,-33.8750,-3.8750,0.0000,-3.5000,-36.6875,80.0000
2.8125,0.6875,8.3750,4.3300,-0.1500,8.2000,5.8600,-0.4900,7.8400,-33.8750,-3.8750,0.0000,-3.5625,-36.6875,80.0625
7.5625,1.4375,8.9375,4.3500,-0.1500,8.3100,5.8500,-0.4800,7.8500,-33.8750,-3.8750,0.0000,-3.5625,-36.6875,80.1875
6.4375,2.0625,3.7500,4.2600,-0.1300,8.7200,5.8500,-0.4700,7.8500,-33.8750,-4.6875,-1.1875,-3.4375,-36.6250,80.3125
1.0625,-5.3125,-0.0625,4.3900,-0.3800,9.5500,5.8700,-0.4700,7.8300,-33.8750,-4.6875,-1.1875,-3.4375,-36.6875,80.3125
-1.2500,-13.0000,-1.3750,4.6700,-0.2300,9.2600,5.8900,-0.4700,7.8200,-33.8750,-4.6875,-1.1875,-3.5000,-36.9375,80.3125
2.4375,-13.0625,5.4375,5.1200,-0.0800,8.7100,5.9100,-0.4800,7.8000,-33.5625,-3.5625,-0.7500,-3.5000,-37.0625,80.3750
4.5625,-5.8125,12.8125,5.0900,0.0100,8.3800,5.9200,-0.4800,7.8000,-33.5625,-3.5625,-0.7500,-3.5625,-37.1250,80.5000
